Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-10-07,303.1,303.15,303.00425135288117,302.9356388634024,303.08417029519137,302.96496797819674,裂隙水1
2013-10-14,303.08,303.1,303.07893926051673,303.0551699675547,303.17091960359045,303.04096196238686,裂隙水1
2013-10-21,303.23,303.08,303.2177665949138,302.97100529363394,303.2569236409387,303.0939062960509,裂隙水1
2013-10-28,303.16,303.23,303.27820053219597,303.06886668563425,303.39352521706746,303.12879500587565,裂隙水1
2013-11-04,303.31,303.16,303.28837955277123,303.041800146617,303.35354661895195,303.0989143844556,裂隙水1
2013-11-11,303.5,303.31,303.3482174546542,303.2258646702354,303.37087995433313,303.3083059521014,裂隙水1
2013-11-18,303.75,303.5,303.69623936034486,303.60683459857347,303.63853143072674,303.7419198622344,裂隙水1
2013-11-25,303.91,303.75,303.7714016619593,303.6824808670972,303.68564689880185,303.74957796076575,裂隙水1
2013-12-02,304.08,303.91,303.9737787476221,303.994716163682,303.7527428773611,303.9894991151247,裂隙水1
2013-12-09,304.1,304.08,304.09125800331475,304.06029842854514,303.7968208159093,304.1540099883393,裂隙水1
2013-12-16,304.11,304.1,304.1719174349357,304.14494320429276,303.947569831648,304.2226238008291,裂隙水1
2013-12-23,304.1,304.11,304.1379354224158,304.0876678237026,304.04215036403053,304.1591172647759,裂隙水1
2013-12-30,303.97,304.1,304.0940756578475,304.12488465505413,304.0913993198,304.16072158583194,裂隙水1
2014-01-06,303.95,303.97,304.06206878749384,304.0532007764145,304.00964294187855,304.1463453692532,裂隙水1
2014-01-13,304.01,303.95,304.0814776059829,304.09181693770273,304.2978122980633,304.18743590149495,裂隙水1
2014-01-20,304.05,304.01,304.0783878080676,304.06807202594524,304.1212732694641,304.11184806281136,裂隙水1
2014-01-27,304.06,304.05,304.04148642036176,304.08169624301667,304.1571788645178,304.0940570411913,裂隙水1
2014-02-03,304.01,304.06,304.12908965682306,304.2779074449138,304.1762331727335,304.2574780367647,裂隙水1
2014-02-10,304.0,304.01,304.10534173994034,304.04378399923246,304.06435789909347,304.1563041273811,裂隙水1
2014-02-17,304.01,304.0,304.05911508962004,304.0380662098752,304.13829029179226,304.1014729908917,裂隙水1
2014-02-24,304.03,304.01,304.03960604359037,304.1123690834813,304.1166757303028,304.08252749088865,裂隙水1
2014-03-03,304.09,304.03,303.9983756690757,304.0690352158239,304.0410353302783,304.11958032556475,裂隙水1
2014-03-10,304.11,304.09,303.99527547607323,304.1605441889441,304.03990009225663,304.10148837562076,裂隙水1
2014-03-17,304.08,304.11,303.95467220881835,304.08417303319044,303.93937546001877,304.07551959561084,裂隙水1
2014-03-24,303.93,304.08,303.90106326998,304.07495013383453,303.8233935221346,304.1168130021542,裂隙水1
2014-03-31,303.76,303.93,303.81571459562855,303.9375402640763,303.7800506580017,303.89931507619224,裂隙水1
2014-04-07,303.5,303.76,303.67590375368246,303.71766792537426,303.6445880999263,303.7899643203513,裂隙水1
2014-04-14,303.18,303.5,303.48941781735476,303.5036772309538,303.5432818138324,303.5334055170961,裂隙水1
2014-04-21,303.27,303.18,303.2743222196671,303.2453683486201,303.4689397979979,303.3154020922194,裂隙水1
2014-04-28,303.16,303.27,303.1342083892797,303.2689589594834,303.36668358993666,303.28684123106876,裂隙水1
2014-05-05,302.83,303.16,303.02328668533767,303.1731625988033,303.3572386515184,303.1684425488145,裂隙水1
2014-05-12,302.79,302.83,302.90765286947334,302.85062043152084,303.1769374140641,303.0509853212565,裂隙水1
2014-05-19,302.77,302.79,302.85852893825245,302.88110268278695,303.2654473856305,303.0254760041003,裂隙水1
2014-05-26,302.8,302.77,302.79897688236696,302.7676067772541,303.08940639510854,302.9895401498928,裂隙水1
2014-06-02,302.88,302.8,302.7638918376955,302.81098279226507,303.15070399403453,303.0482977187146,裂隙水1
2014-06-09,302.48,302.88,302.9391765194741,302.9763697634278,303.1426778527163,303.0307353134121,裂隙水1
2014-06-16,303.03,302.48,302.83729309813947,302.5574009529788,303.0867159197425,302.8745519634436,裂隙水1
2014-06-23,302.29,303.03,302.81280695996503,302.9637476327612,303.0062452440047,302.98835329553816,裂隙水1
2014-06-30,302.73,302.29,302.6265888388836,302.3497494473275,302.87557302560765,302.8415412489703,裂隙水1
2014-07-07,302.78,302.73,302.54295503261545,302.6709221847241,302.9254169772676,302.87788065936263,裂隙水1
2014-07-14,303.12,302.78,302.54255858289025,302.7449604561109,302.7527714380245,302.9043345308412,裂隙水1
2014-07-21,302.85,303.12,303.24608961646965,303.5723970355327,303.2214176519366,303.54953646219246,裂隙水1
2014-07-28,302.51,302.85,303.24809106765656,302.87958983849813,303.0640612825295,303.12496613616145,裂隙水1
2014-08-04,302.59,302.51,302.9901727003982,302.58009679253735,303.42775945220285,302.9924389806063,裂隙水1
2014-08-11,302.82,302.59,302.8422466028864,302.61131123594464,303.08995155128093,302.89525171946025,裂隙水1
2014-08-18,302.99,302.82,302.7879893130101,302.8201679669046,303.2799029072744,303.0214619128326,裂隙水1
2014-08-25,303.1,302.99,302.83812349550436,302.9931100874352,303.1178565769309,303.0098500334394,裂隙水1
2014-09-01,303.05,303.1,302.96075059682397,303.09305374770025,303.2203727755728,303.121252406213,裂隙水1
2014-09-08,302.98,303.05,302.9894647760606,303.00443491122076,303.0047797257128,303.0565465795009,裂隙水1
2014-09-15,302.92,302.98,302.9591734163956,302.9402266878822,303.12050335513044,303.0148540394099,裂隙水1
2014-09-22,302.93,302.92,302.8896029156816,302.8934584724196,303.0248304502858,303.0405001181132,裂隙水1
2014-09-29,302.91,302.93,302.8757569619504,302.8839005110534,303.1108911881096,303.03488987065793,裂隙水1
2014-10-06,302.89,302.91,302.8233481075776,302.85582273795455,302.84039771377905,302.98316217799834,裂隙水1
2014-10-13,302.79,302.89,302.7602815294145,302.828298210296,302.8062005229544,303.02004855897826,裂隙水1
2014-10-20,302.85,302.79,302.71591726291473,302.75835991249716,302.80187881270655,302.9829561662704,裂隙水1
2014-10-27,302.91,302.85,302.68632105108014,302.8002112895204,302.72054545813313,302.9599301787428,裂隙水1
2014-11-03,303.03,302.91,302.7821100028981,302.9385721680051,302.743010640157,302.9913484414596,裂隙水1
2014-11-10,302.99,303.03,302.84037382397867,302.9756774128208,302.71943208759484,302.96250876517036,裂隙水1
2014-11-17,302.96,302.99,302.854991660184,302.9298512568596,302.70299711454857,302.970756945551,裂隙水1
2014-11-24,302.89,302.96,302.85273921489187,302.9380400151418,302.68311497938964,302.9392746490971,裂隙水1
2014-12-01,302.86,302.89,302.83390876015375,302.85676835068574,302.68586003841347,302.9354849405114,裂隙水1
2014-12-08,302.84,302.86,302.8098984523703,302.82609475421475,302.61045982160346,302.8921236676241,裂隙水1
2014-12-15,302.81,302.84,302.7867501430167,302.8289919217144,302.61348588818424,302.9485318711409,裂隙水1
2014-12-22,302.86,302.81,302.7974195093047,302.8519472982498,302.6338254827801,302.96819393285404,裂隙水1
2014-12-29,302.99,302.86,302.86757659533856,302.9484805383104,302.7831553328657,302.98104732586023,裂隙水1
2015-01-05,303.17,302.99,302.9738707844679,303.01680430896755,302.816417495048,303.04611686722296,裂隙水1
2015-01-12,303.51,303.17,303.14090834427475,303.2502935031292,302.9629469464456,303.2376275240949,裂隙水1
2015-01-19,303.65,303.51,303.51096120084725,303.70325374782715,303.16597381010826,303.628208447644,裂隙水1
2015-01-26,303.83,303.65,303.79834276062445,303.76696827539985,303.5744472113283,303.8255666529115,裂隙水1
2015-02-02,304.0,303.83,303.9825810428502,303.906101437987,303.62208269836503,303.9360733093724,裂隙水1
2015-02-09,304.03,304.0,304.22556273767907,304.1755916635529,304.15598210648017,304.1504623151836,裂隙水1
2015-02-16,303.88,304.03,304.2411365061021,304.0284282252378,304.14825171484244,304.0838257805779,裂隙水1
2015-02-23,303.72,303.88,304.13572720349464,303.8655954309479,304.1619845700251,303.92313146362426,裂隙水1
2015-03-02,304.07,303.72,304.0155556296705,303.80057349435947,304.18845771966534,303.79199979182357,裂隙水1
2015-03-09,303.95,304.07,304.0645640809228,304.1406713526631,304.30635728653334,304.22073378497686,裂隙水1
2015-03-16,303.91,303.95,304.0694265814064,303.9845080085124,304.27269292897773,304.0400743139179,裂隙水1
2015-03-23,303.96,303.91,304.0130244826408,303.923975563604,304.0564189064062,303.93713696304366,裂隙水1
2015-03-30,303.99,303.96,303.9427721776083,303.9344574403195,304.0322266656967,303.8901889598231,裂隙水1
2015-04-06,304.14,303.99,304.02342149764445,304.1077716199207,304.2050676325789,304.1290707188642,裂隙水1
2015-04-13,304.29,304.14,304.2518976137596,304.3272538688008,304.36255411067725,304.31251008193914,裂隙水1
2015-04-20,304.19,304.29,304.28787928195135,304.2363583192257,304.2035451870096,304.3796898260009,裂隙水1
2015-04-27,304.24,304.19,304.17508933513966,304.129245715432,304.0055990828612,304.1913099047877,裂隙水1
2015-05-04,304.3,304.24,304.09146072641505,304.1984078971212,303.9549947022232,304.2385817716746,裂隙水1
2015-05-11,304.1,304.3,304.0716664202928,304.25823770973636,303.92269935875004,304.2859504829738,裂隙水1
2015-05-18,303.6,304.1,303.9625634975055,304.02721120623016,303.8455398395841,304.12395265043705,裂隙水1
2015-05-25,303.01,303.6,303.7221382097682,303.52052434085687,303.53578272233466,303.70854908084107,裂隙水1
2015-06-01,302.52,303.01,303.3795878621696,302.9960940444627,303.4246690494825,303.1336198383433,裂隙水1
2015-06-08,302.16,302.52,303.0021289406797,302.55686902691735,303.3150274154769,302.9339631753478,裂隙水1
2015-06-15,301.91,302.16,302.66110914681843,302.3474351607167,303.1118372544446,302.8481030816069,裂隙水1
2015-06-22,301.65,301.91,302.37295173553383,302.1167467810465,302.9274300709522,302.63715886593843,裂隙水1
