Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-03-27,40.21,40.239405309298036,40.24052680131142,40.272179531785724,40.24639763630938,孔隙水
2017-04-03,40.25,40.27458405189294,40.27055696923796,40.32072495736642,40.25731918059446,孔隙水
2017-04-10,40.3,40.30175436759075,40.30241760381419,40.33373240445259,40.3030497614422,孔隙水
2017-04-17,40.33,40.32533927582392,40.34336574779048,40.39217604141292,40.335593565541274,孔隙水
2017-04-24,40.36,40.35889544771198,40.368154017552335,40.39607264142572,40.346732464856466,孔隙水
2017-05-01,40.4,40.38504580428174,40.39060512580795,40.43792856405228,40.39173430910907,孔隙水
2017-05-08,40.42,40.40431969270079,40.41689496991865,40.41545494762928,40.41827909710699,孔隙水
2017-05-15,40.41,40.42047427983482,40.445000023209374,40.443489473878365,40.44082902807528,孔隙水
2017-05-22,40.43,40.41897297745513,40.415892252275256,40.42977220905149,40.42136613197129,孔隙水
2017-05-29,40.415,40.398051456371476,40.40092522390208,40.406751151352935,40.40045001763446,孔隙水
2017-06-05,40.4,40.3676992579259,40.361237439390436,40.37666118012859,40.35373979368648,孔隙水
2017-06-12,40.34,40.346269589670406,40.351468426958554,40.32831000307848,40.35580055837844,孔隙水
2017-06-19,40.27,40.305970051336786,40.291730967448586,40.27471011911585,40.30871102584724,孔隙水
2017-06-26,40.25,40.253732698851636,40.22796057522708,40.227973238111,40.234188576439394,孔隙水
2017-07-03,40.24,40.211090067364474,40.21279889308927,40.20207933757697,40.19933996632469,孔隙水
2017-07-10,40.31,40.27022652399322,40.26139880225107,40.223563590042154,40.26170662782106,孔隙水
2017-07-17,40.36,40.2820279184159,40.28315422428335,40.26525279013645,40.28592549819759,孔隙水
2017-07-24,40.4,40.29344760412756,40.32376783259879,40.29218815847928,40.300899441386576,孔隙水
2017-07-31,40.505,40.35252197563728,40.36791321606125,40.355363536580384,40.35507578233414,孔隙水
2017-08-07,40.61,40.45806598717923,40.482210462432796,40.41536659028974,40.45851433377296,孔隙水
2017-08-14,40.63,40.513688542473936,40.54691599340171,40.473651647474355,40.53587008578048,孔隙水
2017-08-21,40.66,40.589510497226954,40.602468891956065,40.51170828065227,40.56393976132333,孔隙水
2017-08-28,40.68,40.650432153959,40.63291677459025,40.54593448935252,40.6133458305798,孔隙水
2017-09-04,40.68,40.66288002994524,40.635211236938936,40.578928177350974,40.639931903495665,孔隙水
2017-09-11,40.69,40.64950154077836,40.63182585191005,40.601789143125295,40.64211216055619,孔隙水
2017-09-18,40.71,40.639736977761885,40.65057608003658,40.613393370788344,40.63673067422197,孔隙水
2017-09-25,40.65,40.64351356322535,40.671561938143874,40.565500559675684,40.63241880994363,孔隙水
2017-10-02,40.63,40.62616493358577,40.62269508581567,40.59463676770479,40.609794065699795,孔隙水
2017-10-09,40.6,40.60230614561287,40.61466083408735,40.57304513637727,40.587031008821775,孔隙水
2017-10-16,40.61,40.59894103860429,40.60794713403737,40.58640049728709,40.60649288232174,孔隙水
2017-10-23,40.61,40.57468574135888,40.60735071655613,40.51960191344796,40.559825651257995,孔隙水
2017-10-30,40.61,40.55884120994192,40.60940114642014,40.53573608113773,40.57110205817867,孔隙水
2017-11-06,40.61,40.56727730153822,40.62890966806981,40.551052644270726,40.57734699219066,孔隙水
2017-11-13,40.64,40.592575480832046,40.60449795592316,40.5603638890973,40.600974280017624,孔隙水
2017-11-20,40.67,40.62201329177685,40.62499242015865,40.57006228745741,40.602292329579726,孔隙水
2017-11-27,40.69,40.64645348453356,40.65794452951248,40.61065653428861,40.65719580930364,孔隙水
2017-12-04,40.7,40.682294667842115,40.678739661089764,40.632255236814196,40.67957515033826,孔隙水
2017-12-11,40.73,40.70730451631508,40.67473549183621,40.675546438588036,40.71609068660952,孔隙水
2017-12-18,40.74,40.73616240198828,40.71539535938547,40.69128957990348,40.742994963438385,孔隙水
2017-12-25,40.79,40.76410238087983,40.720402115737215,40.756059360865905,40.775734479942024,孔隙水
2018-01-01,40.81,40.78536475546783,40.767409960972444,40.75573974271329,40.7921291723261,孔隙水
2018-01-08,40.83,40.810128091097425,40.78844440364984,40.80998440435271,40.825476594288155,孔隙水
2018-01-15,40.86,40.85209393277824,40.824993185430785,40.82428432502151,40.85641484819011,孔隙水
2018-01-22,40.92,40.88546102354968,40.85917696694263,40.89196504625884,40.901492017020274,孔隙水
2018-01-29,40.96,40.9195908463809,40.90922999642837,40.89829814179257,40.93166405765726,孔隙水
2018-02-05,41.0,40.95953114881489,40.95126185046283,40.95454980526112,40.977738591777815,孔隙水
2018-02-12,41.04,40.99711719920085,40.97800168386096,40.98680747944972,41.00993312560707,孔隙水
2018-02-19,41.07,41.01683722582408,40.988477457100224,41.029837046895096,41.034341639396445,孔隙水
2018-02-26,41.08,41.022909056907395,41.023020237898535,41.02876457460247,41.04752226556265,孔隙水
2018-03-05,41.08,41.01752315379408,41.03012616098713,41.069506598594494,41.06167632373348,孔隙水
2018-03-12,41.08,41.002274126041996,41.021574232287726,41.07474041655555,41.05548726306498,孔隙水
2018-03-19,41.07,41.010288252052746,41.0474387166378,41.07180610869072,41.06580207407871,孔隙水
2018-03-26,41.03,41.01583020018925,41.038397852667764,41.12522633390817,41.08244249603499,孔隙水
2018-04-02,41.04,41.011964278297285,41.01738516752288,41.09121991980136,41.062814155653776,孔隙水
2018-04-09,41.04,41.021710260381,41.02399654189745,41.11738413591933,41.07698796966413,孔隙水
2018-04-16,41.06,41.0320611888987,41.00871831553675,41.09499720150587,41.06788322557864,孔隙水
2018-04-23,41.08,41.04548567348931,41.0029742399232,41.17192095770534,41.09608464298086,孔隙水
2018-04-30,41.1,41.0261151163533,40.98319124700088,41.0863275210405,41.054502343083186,孔隙水
2018-05-07,41.12,41.00105200544075,41.001221975284736,41.09401045389134,41.05471922216728,孔隙水
2018-05-14,41.07,40.97211187629465,41.00008653669302,41.02169381168642,41.020588398489565,孔隙水
2018-05-21,40.98,40.92040092283142,40.9298437354571,41.01811408837713,40.97874392032511,孔隙水
