Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-12-26,51.1775,51.154438813231806,51.14032000433535,51.17902962060864,孔隙水5,51.15442661404601
2017-01-02,51.22,51.2332922745447,51.22453507075135,51.246457090531074,孔隙水5,51.22780544739399
2017-01-09,51.2302586318376,51.22196975976168,51.21113196993877,51.243590671825345,孔隙水5,51.21520517767001
2017-01-16,51.2557364541575,51.26703186330517,51.249423362627724,51.277654827093585,孔隙水5,51.26491972458665
2017-01-23,51.2621059097375,51.43546188559836,51.38003637567237,51.43680952563087,孔隙水5,51.41608890303918
2017-01-30,51.2684753653175,51.33298452443624,51.27202356256562,51.26686948179456,孔隙水5,51.30255366928518
2017-02-06,51.2748448208974,51.346677580827254,51.3296283942419,51.34995869201647,孔隙水5,51.3184979222166
2017-02-13,51.24,51.35632248495043,51.32980798296046,51.37994715857131,孔隙水5,51.347210574400684
2017-02-20,51.32,51.27700605025864,51.25748225591755,51.30282304008094,孔隙水5,51.271640484181546
2017-02-27,51.4,51.295622885952945,51.32866331674568,51.34625539626893,孔隙水5,51.30855090324599
2017-03-06,51.48,51.476479054781564,51.480583115122634,51.464332927613825,孔隙水5,51.46556460015348
2017-03-13,51.42,51.45929926045218,51.463226114800136,51.396266125783576,孔隙水5,51.4421925691219
2017-03-20,51.36,51.42817217047079,51.42565755994824,51.40903529880791,孔隙水5,51.41793495027996
2017-03-27,51.3,51.430178965704215,51.40651120651195,51.36149501342052,孔隙水5,51.39490649843132
2017-04-03,51.24,51.28224777602325,51.28031560676807,51.26657030236662,孔隙水5,51.281980026463366
2017-04-10,51.195,51.183099254251715,51.2042317567283,51.18445249491722,孔隙水5,51.19363855858476
2017-04-17,51.15,51.125034593411556,51.157636421562295,51.15919468101351,孔隙水5,51.14341568053121
2017-04-24,51.105,51.131918727831085,51.146267980974606,51.17134307115631,孔隙水5,51.14358150716804
2017-05-01,51.06,51.10175428195685,51.09453115417969,51.17458156349356,孔隙水5,51.12384015095692
2017-05-08,51.014,51.05224760020025,51.04732753008811,51.09756407043141,孔隙水5,51.05432218028785
2017-05-15,50.968,51.0555471590885,51.043549774170536,51.07954399845658,孔隙水5,51.063415894921405
2017-05-22,50.922,51.00293757619666,50.96626780011968,51.055130329521376,孔隙水5,51.01333364065621
2017-05-29,50.876,50.955177515092544,50.91658519891888,50.95448695458775,孔隙水5,50.95456626004225
2017-06-05,50.83,50.86361988985717,50.838254598455244,50.87017078814871,孔隙水5,50.8610072682572
2017-06-12,50.7875,50.79490201444116,50.76833415905266,50.85123775004986,孔隙水5,50.81018329244171
2017-06-19,50.745,50.74797887950722,50.723062719568865,50.80586264972729,孔隙水5,50.762143396201246
2017-06-26,50.7025,50.692124405309286,50.67359102641588,50.75392886426817,孔隙水5,50.70050059410966
2017-07-03,50.66,50.64842458204947,50.62869694186226,50.685034003936664,孔隙水5,50.66152662427435
2017-07-10,50.656,50.68594803706724,50.672172297647,50.76279152208543,孔隙水5,50.7120105335846
2017-07-17,50.652,50.661918128172104,50.61129145184882,50.66894309056972,孔隙水5,50.65368072698762
2017-07-24,50.648,50.690044850975276,50.65774899731872,50.73893867179833,孔隙水5,50.6955797010975
2017-07-31,50.644,50.763810542520496,50.70193057327288,50.7345298436784,孔隙水5,50.74928363048179
2017-08-07,50.64,50.72341867909843,50.62648085981689,50.71356721478727,孔隙水5,50.72421055456283
2017-08-14,50.625,50.64917413343207,50.57514604731816,50.65308298223623,孔隙水5,50.63066404138112
2017-08-21,50.61,50.68418771881399,50.6673020559736,50.73869450385106,孔隙水5,50.707746191970294
2017-08-28,50.595,50.64603085185575,50.57046951876671,50.66139073523167,孔隙水5,50.63832659162978
