Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer,PI95_Lower,PI95_Upper
2013-08-05,261.0,261.46,261.1484511938618,261.4330467966207,261.34467763581466,261.3036031370762,孔隙水2,260.5712404181449,262.0359658560075
2013-08-12,261.2,261.0,260.9862502629022,260.99339321978243,261.1175471081311,261.12934213422926,孔隙水2,260.28181238448525,261.9768718839733
2013-08-19,261.01,261.2,260.9629793511646,261.11291421628766,261.22637910647495,261.0090074381054,孔隙水2,260.1614776883614,261.8565371878494
2013-08-26,260.875,261.01,260.84972197464293,260.97254726895926,261.04553635633,260.6656309029102,孔隙水2,259.79632195419805,261.53493985162237
2013-09-02,260.74,260.875,260.7093577772777,260.80860206532907,260.86936032981185,260.5499437168549,孔隙水2,259.7954000694734,261.3044873642364
2013-09-09,260.36,260.74,260.6191219342577,260.70216575526575,260.76882724982624,260.764949729436,孔隙水2,260.0210370019995,261.5088624568725
2013-09-16,260.81,260.36,260.53265252759064,260.45456153492677,260.7945795690901,260.8904924939036,孔隙水2,260.1673614303915,261.6136235574157
2013-09-23,260.71,260.81,260.51397608058005,260.68934600606184,260.7271844856791,260.63047370971873,孔隙水2,259.8981109907874,261.36283642865004
2013-09-30,260.79,260.71,260.52189655335343,260.68577539603115,260.7306150646922,260.6330673591614,孔隙水2,259.90070464023006,261.3654300780927
2013-10-07,260.81,260.79,260.5949494688159,260.81151594074225,260.7405785429739,260.6244919609567,孔隙水2,259.88057923352017,261.3684046883932
2013-10-14,260.85,260.81,260.6741844461447,260.82186260467677,260.76062056378424,260.5774654926623,孔隙水2,259.8335527652258,261.32137822009884
2013-10-21,260.83,260.85,261.3241845848661,261.16939165657595,261.04591201576795,261.000428710998,孔隙水2,260.24588506361647,261.7549723583795
2013-10-28,260.84,260.83,261.1680529311005,260.9197344440205,260.9414879550462,261.04850884937844,孔隙水2,260.2009790996344,261.89603859912245
2013-11-04,260.85,260.84,261.01402749581155,260.91609081523177,260.91507687487626,260.99652361860893,孔隙水2,260.1489938688649,261.84405336835295
2013-11-11,260.79,260.85,260.9052823745926,260.90939277344006,260.86645564506495,260.778488087428,孔隙水2,259.930958337684,261.626017837172
2013-11-18,260.84,260.79,261.00804068132794,260.942346594852,261.00494400573365,260.8883969496259,孔隙水2,260.0408671998819,261.73592669936994
2013-11-25,261.06,260.84,260.9283696177397,260.84090515862187,261.0321863708129,260.34564548178867,孔隙水2,259.49811573204465,261.1931752315327
2013-12-02,261.25,261.06,261.32242207559784,261.3917658335447,261.32552428730213,261.2596187431344,孔隙水2,260.5272560242031,261.9919814620657
2013-12-09,261.33,261.25,261.59194628828345,261.6223500797338,261.576727956101,261.7148149307029,孔隙水2,260.8672851809589,262.5623446804469
2013-12-16,261.67,261.33,262.1987232300961,262.0017020668886,262.1021543305233,261.8881203575436,孔隙水2,261.04507535227816,262.731165362809
2013-12-23,261.37,261.67,262.03335217057946,261.93936120766654,262.1130334017946,262.0361713712749,孔隙水2,261.1931263660095,262.87921637654034
2013-12-30,261.24,261.37,261.89619424931306,261.7007042094953,261.7148806765321,261.9377493041096,孔隙水2,261.0902195543656,262.7852790538536
2014-01-06,261.25,261.24,261.6198188110339,261.48886268985603,261.54764257296426,261.45331221575225,孔隙水2,260.6955967330781,262.2110276984264
2014-01-13,261.19,261.25,261.571849449129,261.5248082540583,261.46210019334416,261.5145457534693,孔隙水2,260.72234641240783,262.30674509453075
2014-01-20,261.47,261.19,261.4886006111323,261.4530578079784,261.4835823626125,261.73270392938775,孔隙水2,260.9749884467136,262.4904194120619
2014-01-27,261.48,261.47,261.853506227796,261.8732967083928,261.7644411680125,261.89079586814216,孔隙水2,261.02148691943,262.7601048168543
2014-02-03,261.49,261.48,261.7740770614585,261.8303840441736,262.03108775685496,261.5586277711024,孔隙水2,260.6620482315024,262.4552073107024
2014-02-10,261.42,261.49,261.7748978123807,261.7426274156068,262.0329995239909,261.4979547916606,孔隙水2,260.5537901042564,262.44211947906484
2014-02-17,261.55,261.42,261.7769701583673,261.64678849555787,261.7433891463498,261.49619836125817,孔隙水2,260.59961882165817,262.39277790085816
2014-02-24,261.52,261.55,261.8501143744151,261.7627298994225,261.72518486077297,261.90737460889756,孔隙水2,261.0380656601854,262.7766835576097
2014-03-03,261.31,261.52,261.785612781411,261.6673293271159,261.6137491900945,261.62827134739865,孔隙水2,260.78074159765464,262.47580109714266
2014-03-10,261.36,261.31,261.50925138694026,261.3998204755722,261.4414625884123,261.54855820213766,孔隙水2,260.7908427194635,262.3062736848118
2014-03-17,261.18,261.36,261.36419090384453,261.41973136656145,261.3754071350699,261.41178285140074,孔隙水2,260.66787012396424,262.15569557883725
2014-03-24,261.21,261.18,261.35676853623613,261.3450195720205,261.34011302266117,261.21551953823166,孔隙水2,260.48315681930035,261.947882257163
2014-03-31,261.01,261.21,261.3065388674596,261.28987448887193,261.36199603524045,261.35104741884874,孔隙水2,260.6186846999174,262.08341013778005
2014-04-07,261.22,261.01,261.0469300810682,261.0431650196967,261.2367001523318,261.29088593255034,孔隙水2,260.4433561828063,262.13841568229435
2014-04-14,261.22,261.22,260.9644660680773,261.1574696256013,261.19017913449875,261.1581867870404,孔隙水2,260.31808452464105,261.99828904943973
2014-04-21,261.04,261.22,261.0829026383297,261.25714829927705,261.1823387001261,261.5413743214639,孔隙水2,260.78365883878973,262.299089804138
2014-04-28,261.11,261.04,261.1158852619871,261.11975511142754,261.17888409511926,261.068942450466,孔隙水2,260.26857559813635,261.86930930279567
2014-05-05,261.01,261.11,261.0273897114279,261.0490531249772,261.09657256034757,261.20048939760545,孔隙水2,260.35295964786144,262.04801914734946
2014-05-12,261.19,261.01,260.94377968748347,261.0117783154355,261.12975636551863,260.9734308755356,孔隙水2,260.1259011257916,261.8209606252796
2014-05-19,261.06,261.19,261.07995612519613,261.1686294102149,261.0854996166751,261.2158006134112,孔隙水2,260.41543376108154,262.01616746574086
2014-05-26,261.485,261.06,261.48365483861465,261.2710079325676,261.27074979787,261.4276705101372,孔隙水2,260.6953077912059,262.1600332290685
2014-06-02,261.91,261.485,261.3754343814152,261.2939807627747,261.20029863700466,261.418373138058,孔隙水2,260.68601041912666,262.1507358569893
2014-06-09,261.38,261.91,262.60901943073316,262.3863366789535,262.411412724388,262.5486135233691,孔隙水2,261.7085112609698,263.38871578576845
2014-06-16,261.24,261.38,261.63608111606396,261.1205472455458,261.6350082324197,261.3172066619578,孔隙水2,260.5940755984457,262.0403377254699
2014-06-23,261.07,261.24,261.05360207057754,260.9452012013228,261.1144347287999,261.20926047739755,孔隙水2,260.36173072765354,262.05679022714156
2014-06-30,260.42,261.07,260.7573000556641,260.8170534980902,261.06223984952493,260.7338530739183,孔隙水2,259.88632332417427,261.5813828236623
2014-07-07,260.21,260.42,260.8252306582122,260.536952746262,261.0569062960212,260.833506310435,孔隙水2,260.07896266305346,261.5880499578165
2014-07-14,260.32,260.21,260.55870929672074,260.35269682147594,260.94434560095004,260.9763527837358,孔隙水2,260.2613151327137,261.6913904347579
2014-07-21,260.41,260.32,260.59853947332346,260.3831231372954,260.9528329279669,260.9610496007171,孔隙水2,260.2286868817858,261.6934123196484
2014-07-28,260.44,260.41,260.40109269904497,260.38586702156624,260.7576857018103,260.74163329857174,孔隙水2,260.0320714270011,261.4511951701424
2014-08-04,260.47,260.44,260.31697248457124,260.3585449799235,260.6260285390431,260.53594698342846,孔隙水2,259.84345401710027,261.22843994975665
2014-08-11,260.88,260.47,260.36388482939543,260.3966046144709,260.73877225139773,260.64215707284006,孔隙水2,259.9325952012694,261.3517189444107
2014-08-18,260.38,260.88,260.34902576542333,260.5629731869317,260.6080291619037,260.5583729328086,孔隙水2,259.84881106123794,261.26793480437925
2014-08-25,260.41,260.38,260.39053095904615,260.31012507636075,260.59929339742763,260.6557761205399,孔隙水2,259.9632831542117,261.3482690868681
2014-09-01,260.54,260.41,260.4198006982642,260.33903601775694,260.5215351503033,260.5883651886571,孔隙水2,259.89587222232893,261.2808581549853
2014-09-08,260.42,260.54,260.5938421020812,260.45488820160045,260.5473402254389,260.7412859348071,孔隙水2,260.0317240632364,261.45084780637774
2014-09-15,260.48,260.42,260.5136310325738,260.3219843647554,260.600997506163,260.67158992829263,孔隙水2,259.97909696196444,261.3640828946208
2014-09-22,260.25,260.48,260.9075330023177,260.52772734361275,260.75965995824015,260.6907657107149,孔隙水2,259.95176633451786,261.42976508691197
2014-09-29,260.92,260.25,260.85728278118506,260.3610572883513,260.81790765111396,260.81269075394124,孔隙水2,260.0803280350099,261.54505347287255
2014-10-06,260.8,260.92,260.72527065607085,260.78571231295564,260.75952419690213,260.56596456788486,孔隙水2,259.82205184044835,261.30987729532137
2014-10-13,260.32,260.8,260.6550653998039,260.7024295346245,260.7648222179874,260.6835108737555,孔隙水2,259.939598146319,261.427423601192
2014-10-20,260.55,260.32,260.5481100703823,260.41786819785364,260.7563557327964,260.80318507215435,孔隙水2,260.08814742113225,261.51822272317645
2014-10-27,260.705,260.55,260.5997206548582,260.6008090613207,260.794472031058,260.68848678731655,孔隙水2,259.95612406838524,261.42084950624786
2014-11-03,260.86,260.705,260.954582411094,260.91787901494513,260.9929773964092,260.60850041874437,孔隙水2,259.7391914700322,261.47780936745653
2014-11-10,260.77,260.86,260.9176847083393,260.9013112107208,260.9900198110556,260.48547994941276,孔隙水2,259.63795019966875,261.3330096991568
2014-11-17,260.75,260.77,260.8605417769719,260.8550575544353,261.0193087276482,260.61700894942436,孔隙水2,259.76947919968035,261.4645386991684
2014-11-24,260.6,260.75,260.83453682293674,260.86963633926985,261.086170535313,260.76788386773546,孔隙水2,259.8985749190233,261.6371928164476
2014-12-01,260.68,260.6,260.8925265982154,260.8524012347801,261.05864970028244,260.7053533243785,孔隙水2,259.83604437566635,261.57466227309067
2014-12-08,260.68,260.68,260.8262498813916,260.834212544389,261.10416231387006,260.7593109300241,孔隙水2,259.89000198131197,261.6286198787363
2014-12-15,260.74,260.68,260.93209060733346,260.95656918709284,261.1816947745474,260.6540416174751,孔隙水2,259.78473266876296,261.5233505661873
2014-12-22,260.83,260.74,261.33853367541127,261.2672981961124,261.3093874312483,261.2805528736966,孔隙水2,260.5481901547653,262.0129155926279
2014-12-29,262.04,260.83,261.57766694186915,261.3536480879342,261.44079195924417,261.37271065147945,孔隙水2,260.6149951688053,262.1304261341536
2015-01-05,262.48,262.04,262.21328312702593,262.6163715295467,262.1304402342455,262.12191974484426,孔隙水2,261.40688209382216,262.83695739586636
2015-01-12,262.96,262.48,262.7136988038219,262.89283755378267,262.64577623406086,262.9064341675727,孔隙水2,262.06633190517334,263.746536429972
2015-01-19,262.91,262.96,263.27730649866044,263.27246555039545,262.79970961795215,263.37793546551853,孔隙水2,262.5304057157745,264.22546521526255
2015-01-26,263.005,262.91,262.9578560177364,263.0141993611381,262.6435104091711,262.90253001596045,孔隙水2,262.05500026621644,263.75005976570446
2015-02-02,263.1,263.005,263.0400409818364,263.12972306912167,262.7583586393673,263.3661948597435,孔隙水2,262.51866510999946,264.2137246094875
2015-02-09,262.98,263.1,263.0894013727919,263.1764513111506,262.93653873770506,263.26952656347675,孔隙水2,262.42199681373273,264.11705631322076
2015-02-16,263.15,262.98,263.0674094833827,263.1354746893896,262.88004067269327,263.3911222624337,孔隙水2,262.5435925126897,264.23865201217774
2015-02-23,262.91,263.15,263.06791576606963,263.1205344291375,262.8872150370472,263.37650780044584,孔隙水2,262.5289780507018,264.22403755018985
2015-03-02,262.8,262.91,262.9698529490228,262.98034586757575,262.88064110543394,262.98749258756345,孔隙水2,262.1473903251641,263.8275948499628
2015-03-09,262.67,262.8,262.95968619057135,262.965613157173,262.8496846256687,263.0181840577232,孔隙水2,262.17808179532386,263.85828632012255
2015-03-16,262.69,262.67,262.7897391923952,262.7482160516445,262.7939818065756,262.75081997726517,孔隙水2,261.9107177148658,263.5909222396645
2015-03-23,262.69,262.69,262.8207102903855,262.87200730669633,262.7671449163241,262.90776363001436,孔隙水2,262.067661367615,263.7478658924137
2015-03-30,262.65,262.69,262.55185073655326,262.6333775186867,262.5499636105344,262.4561085265566,孔隙水2,261.61600626415725,263.29621078895593
2015-04-06,262.98,262.65,262.79816305315757,262.80226556395286,262.74568782237753,262.881944153756,孔隙水2,262.0418418913567,263.72204641615537
2015-04-13,262.86,262.98,263.1019235470374,263.1632814482189,262.77975769461824,263.25702841522497,孔隙水2,262.40949866548095,264.104558164969
2015-04-20,262.54,262.86,262.6495489663821,262.64027022892145,262.66041805094517,262.84208278678193,孔隙水2,261.9945530370379,263.68961253652594
2015-04-27,262.545,262.54,262.28891579738047,262.3239220320692,262.1341448687954,262.10700647765134,孔隙水2,261.37464375872,262.83936919658265
2015-05-04,262.55,262.545,262.39274601079956,262.51326824717256,262.4819563708557,262.56214312489953,孔隙水2,261.7699437838381,263.354342465961
2015-05-11,262.36,262.55,262.56423874154467,262.6154264830045,262.40554886220366,262.47778641359605,孔隙水2,261.6376841511967,263.3178886759954
2015-05-18,262.22,262.36,262.240550820713,262.16685998617027,262.22716993429435,262.03984383849286,孔隙水2,261.1997415760935,262.8799461008922
2015-05-25,261.97,262.22,261.94959814445355,262.0083531422046,261.93506351281,262.19541969214316,孔隙水2,261.34788994239915,263.0429494418872
2015-06-01,261.34,261.97,261.6697671332529,261.75676584450224,261.65424597947185,261.4849528573989,孔隙水2,260.5883733177989,262.3815323969989
2015-06-08,261.35,261.34,261.4206340419611,261.3105927111441,261.49011851841635,261.4225540228027,孔隙水2,260.69019130387136,262.154916741734
2015-06-15,261.39,261.35,261.36638790728847,261.33213979401603,261.5004876162607,261.41928840539407,孔隙水2,260.68692568646276,262.1516511243254
2015-06-22,261.55,261.39,261.2689492595062,261.25641308215893,261.38549888465843,261.3588370512708,孔隙水2,260.6149243238343,262.10274977870733
