Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-06-02,139.24,139.24,139.23813455653286,139.254194104452,139.23602436190248,139.24871815778098,裂隙水2
2014-06-09,139.2,139.24,139.2147653161768,139.22059405115004,139.2237651556892,139.20636238858475,裂隙水2
2014-06-16,139.16,139.2,139.17543899744473,139.1833575138997,139.15503984365128,139.17668663293816,裂隙水2
2014-06-23,139.11,139.16,139.13644543110038,139.14143969228383,139.10712177835876,139.13300877498148,裂隙水2
2014-06-30,139.1,139.11,139.0917976776119,139.0864069061585,139.09585979855618,139.0962411557028,裂隙水2
2014-07-07,139.06,139.1,139.0695347852821,139.08415752807105,139.07344741524497,139.09129768829894,裂隙水2
2014-07-14,139.14,139.06,139.0328917914107,139.0482403326791,139.0601154295305,139.02744661323104,裂隙水2
2014-07-21,139.11,139.14,139.13399738345174,139.19744148133063,139.11978732418225,139.17526301506328,裂隙水2
2014-07-28,139.06,139.11,139.0976464219339,139.10432786545127,139.10666892737345,139.11276048296384,裂隙水2
2014-08-04,139.08,139.06,139.0711752755936,139.07961218613687,139.08178137806098,139.09188307066893,裂隙水2
2014-08-11,139.07,139.08,139.077491067656,139.0916395368112,139.08617085322558,139.09872441895513,裂隙水2
2014-08-18,139.1,139.07,139.07715293835355,139.08041538668542,139.11625330977705,139.0835697866594,裂隙水2
2014-08-25,139.07,139.1,139.12339718921476,139.13457783521216,139.10065723915696,139.12257388368064,裂隙水2
2014-09-01,139.18,139.07,139.11705327992624,139.09073789409237,139.15448549011734,139.1035647048528,裂隙水2
2014-09-08,139.22,139.18,139.22963362244943,139.24090315756106,139.1957110073946,139.23300561744938,裂隙水2
2014-09-15,139.2,139.22,139.25619986367116,139.22210804582303,139.24226130671713,139.21298246514044,裂隙水2
2014-09-22,139.17,139.2,139.2498471770475,139.2068505720632,139.23746441868465,139.21718825384613,裂隙水2
2014-09-29,139.15,139.17,139.2204288438507,139.1948361004811,139.23390955545196,139.2132570065816,裂隙水2
2014-10-06,139.13,139.15,139.1847363631149,139.1653726160773,139.20193826101115,139.17576464082856,裂隙水2
2014-10-13,139.12,139.13,139.15703278753608,139.14637321345805,139.1758134581138,139.14973914083288,裂隙水2
2014-10-20,139.14,139.12,139.14560072295615,139.15517145054665,139.1632251549647,139.14982024085919,裂隙水2
2014-10-27,139.17,139.14,139.15175480377644,139.1657290970235,139.1668515120361,139.16522679117415,裂隙水2
2014-11-03,139.17,139.17,139.18075012467688,139.1944618310857,139.18920265590134,139.21884525744915,裂隙水2
2014-11-10,139.16,139.17,139.18652443167127,139.1919961756352,139.17462738085572,139.2103027000949,裂隙水2
2014-11-17,139.18,139.16,139.17796762443032,139.18740498115736,139.17878773144398,139.17607050864257,裂隙水2
2014-11-24,139.24,139.18,139.20312224488538,139.23019046254078,139.212659680235,139.22049769173725,裂隙水2
2014-12-01,139.25,139.24,139.25084538107907,139.2638432542377,139.2330668356427,139.2564105675327,裂隙水2
2014-12-08,139.26,139.25,139.2642558739993,139.26134484317518,139.25403858835077,139.2553322198431,裂隙水2
2014-12-15,139.29,139.26,139.269732452936,139.27402711481648,139.22353815637558,139.2438374759517,裂隙水2
2014-12-22,139.34,139.29,139.3212146914403,139.35353265342664,139.32400495022418,139.3427289400445,裂隙水2
2014-12-29,139.39,139.34,139.38074480848618,139.38671630798422,139.4122119693517,139.37072704250397,裂隙水2
2015-01-05,139.49,139.39,139.42691084967842,139.43722552549218,139.4343524359212,139.42559919064487,裂隙水2
2015-01-12,139.65,139.49,139.5403176537509,139.56399214559477,139.52246376775025,139.60068865358204,裂隙水2
2015-01-19,139.76,139.65,139.70475246259326,139.73778920437883,139.64588198326933,139.74096817239013,裂隙水2
2015-01-26,139.75,139.76,139.79912960030504,139.82877399769987,139.72823699845313,139.8129288887915,裂隙水2
2015-02-02,139.8,139.75,139.75669511668997,139.77694742545418,139.74939122622033,139.71820648089445,裂隙水2
2015-02-09,139.82,139.8,139.83351792418478,139.88041635217095,139.79665796223992,139.85965767830552,裂隙水2
2015-02-16,139.78,139.82,139.82066378254547,139.83056253381406,139.823357638083,139.76975353858415,裂隙水2
2015-02-23,139.73,139.78,139.76173572985383,139.7766569870477,139.7629814738634,139.72636953008066,裂隙水2
2015-03-02,139.71,139.73,139.73182597215288,139.75050775425512,139.73413851304903,139.70809193044693,裂隙水2
2015-03-09,139.71,139.71,139.72489574537875,139.75433905041282,139.73791327721776,139.70332492360862,裂隙水2
2015-03-16,139.67,139.71,139.69210068847235,139.69850117225508,139.66999897606897,139.71541562836532,裂隙水2
2015-03-23,139.64,139.67,139.63895247908454,139.64848581267708,139.65295895943586,139.59822570784155,裂隙水2
2015-03-30,139.62,139.64,139.59604429565664,139.60840964811763,139.5902642823318,139.57911315623386,裂隙水2
2015-04-06,139.63,139.62,139.58894946728307,139.622345505988,139.58237222539796,139.57376780164526,裂隙水2
2015-04-13,139.65,139.63,139.6220090343905,139.6650885139955,139.60438025621963,139.60556504769372,裂隙水2
2015-04-20,139.59,139.65,139.58791960746296,139.605452940084,139.58085064353696,139.5813903540106,裂隙水2
2015-04-27,139.56,139.59,139.51156380520334,139.5324475507812,139.52181947309703,139.51796084606045,裂隙水2
2015-05-04,139.5,139.56,139.47746225365185,139.50362782971493,139.48122343739166,139.50587862110208,裂隙水2
2015-05-11,139.45,139.5,139.4437595607857,139.44753872424832,139.43784646350787,139.45767493112322,裂隙水2
2015-05-18,139.39,139.45,139.39422846357635,139.3923144625761,139.36870925695425,139.41197818513677,裂隙水2
2015-05-25,139.34,139.39,139.33387175348057,139.32596887098967,139.34682405303627,139.31862173806465,裂隙水2
2015-06-01,139.3,139.34,139.29005837017533,139.28643938245253,139.33206523299458,139.3019072891029,裂隙水2
2015-06-08,139.24,139.3,139.25062341863818,139.2455724129395,139.23313544975036,139.2487761508881,裂隙水2
2015-06-15,139.17,139.24,139.18746040800968,139.18269889497557,139.1846749430216,139.17839645994664,裂隙水2
2015-06-22,139.16,139.17,139.1292279538139,139.11695522030325,139.13374258570144,139.11501976477564,裂隙水2
