Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2014-01-13,252.9,252.7788140138661,252.844580775107,252.82524326112176,252.72619928760824,裂隙水
2014-01-20,252.92,252.94743271715865,252.9999347406592,252.9584882480361,252.84288952916316,裂隙水
2014-01-27,252.925,252.90953211857268,252.92459605673284,252.94844523456442,252.78125726505252,裂隙水
2014-02-03,252.93,252.90513214655925,252.86181329934826,252.96896087375814,252.82666575433657,裂隙水
2014-02-10,252.83,252.82743402627227,252.8262715550755,252.864800795489,252.75419907609287,裂隙水
2014-02-17,252.8,252.7498603415929,252.77870716221688,252.79776719276202,252.80140593867674,裂隙水
2014-02-24,252.8,252.7227187360504,252.77155530072395,252.70167741615106,252.7802104068501,裂隙水
2014-03-03,252.81,252.68161816338815,252.70072861761872,252.65595498887916,252.61323776424263,裂隙水
2014-03-10,252.72,252.66471918294195,252.68983091348926,252.6240536447611,252.58815878152015,裂隙水
2014-03-17,252.65,252.5894271547099,252.61189985170546,252.55413864700785,252.61911944513545,裂隙水
2014-03-24,252.57,252.51237325367694,252.54795927950332,252.47110560277642,252.03434064850654,裂隙水
2014-03-31,252.48,252.4393116846965,252.4887228297159,252.40995272362747,252.4103182340785,裂隙水
2014-04-07,252.4,252.3622830912377,252.39773811427693,252.37569548521356,252.4097522006392,裂隙水
2014-04-14,252.36,252.28962757690488,252.3216216963153,252.31681137849066,252.3031342338403,裂隙水
2014-04-21,252.32,252.2493928112399,252.2839125530318,252.26448155151198,252.28891996426447,裂隙水
2014-04-28,252.3,252.22354940115795,252.2422088146036,252.22215025110734,252.28686760385918,裂隙水
2014-05-05,252.24,252.27779044826966,252.26623104048858,252.29316868819723,252.29219514499184,裂隙水
2014-05-12,252.22,252.246974695311,252.27226884793828,252.26307262153333,252.27628494820274,裂隙水
2014-05-19,252.18,252.2229013143521,252.25342115747532,252.25092534970614,252.2988522010962,裂隙水
2014-05-26,252.215,252.18349485957813,252.210848866471,252.2218230638826,252.2419318672598,裂隙水
2014-06-02,252.25,252.17182918985372,252.18865366823255,252.2088039424871,252.23102432959269,裂隙水
2014-06-09,252.16,252.31577174753633,252.27724797243306,252.3244261615239,252.3153353402655,裂隙水
2014-06-16,252.09,252.198529618783,252.1889609279923,252.1883874504731,252.1961327629013,裂隙水
2014-06-23,252.05,252.1157093588279,252.14426746862375,252.16113362465993,252.14467268083436,裂隙水
2014-06-30,252.0,252.0635154222071,252.10195355688526,252.10636455716522,252.06923272066015,裂隙水
2014-07-07,251.96,252.05525692011682,252.09770223671472,252.15045890595334,252.07813541137037,裂隙水
2014-07-14,252.0,252.0242275749082,252.05953098608714,252.06835879180406,252.08551715095274,裂隙水
2014-07-21,251.96,252.01736162122563,252.08359196790465,252.09014971217115,252.09212135179212,裂隙水
2014-07-28,251.93,251.95005445622004,252.0166295587651,251.9930442015767,252.01856213994202,裂隙水
2014-08-04,251.9,251.90927970756624,251.9892696854471,251.99040280920124,251.93902153328904,裂隙水
2014-08-11,252.01,251.8669063504076,251.95336890982995,251.93050317766813,251.86466764293166,裂隙水
2014-08-18,252.02,251.87732346718798,252.0185647132042,251.96397647864688,252.01146808494627,裂隙水
2014-08-25,251.94,251.8975769399785,252.03853089965105,251.93936056058328,252.02276173447902,裂隙水
2014-09-01,251.9,251.88001981709175,251.95537084654984,251.93605523592734,251.87497781616057,裂隙水
2014-09-08,251.88,251.88870996859828,251.95084876711843,251.92332656384363,251.87212425219028,裂隙水
2014-09-15,251.87,251.87940198909226,251.92398476755233,251.91694671164342,251.8563963204815,裂隙水
2014-09-22,251.87,251.89214049471366,251.93773560677502,251.9045397279682,251.8771082015517,裂隙水
2014-09-29,251.84,251.9138335851662,251.9623710387436,251.9379303169478,251.890821912277,裂隙水
2014-10-06,251.8,251.8841532726635,251.92041828741762,251.8916361659574,251.84672131413785,裂隙水
2014-10-13,251.85,251.8506695560997,251.88208712692503,251.89556691586313,251.83291971425493,裂隙水
2014-10-20,251.81,251.88063902362455,251.9415308928066,251.9106064080324,251.87656172030998,裂隙水
2014-10-27,251.82,251.86602923560784,251.89092551671445,251.88840396483553,251.8325879166021,裂隙水
2014-11-03,251.83,251.85852976928004,251.9065513450554,251.89738881613158,251.83247444799292,裂隙水
2014-11-10,251.8,251.8493184709108,251.88579201180497,251.88568561966682,251.83041059980997,裂隙水
2014-11-17,251.81,251.8436644930882,251.8696487433242,251.88835936162414,251.8240360779386,裂隙水
2014-11-24,251.78,251.84861793091216,251.86681362106634,251.87786633360898,251.82124451733358,裂隙水
2014-12-01,251.8,251.84776550717586,251.86265238038968,251.9004340881354,251.82709587049337,裂隙水
2014-12-08,251.81,251.84271970761952,251.89231593605405,251.89849348083118,251.83465492009464,裂隙水
2014-12-15,251.82,251.84716563074358,251.90381618178017,251.9199500149662,251.8413052711661,裂隙水
2014-12-22,251.82,251.8827626082513,251.9163276276469,251.93385966122725,251.85896875555693,裂隙水
2014-12-29,252.03,251.94514865438077,251.94789585684697,251.99022540728012,251.91536556456063,裂隙水
2015-01-05,252.11,252.0139511297945,252.06362216663712,252.0004951128976,252.0272348300265,裂隙水
2015-01-12,252.35,252.08882633550198,252.10262795070193,252.04510521695147,252.0755474601366,裂隙水
2015-01-19,252.47,252.393144174967,252.39146506777485,252.34429986944596,252.38905131720148,裂隙水
2015-01-26,252.52,252.50291093970736,252.49516053436437,252.41408472408074,251.87991287354026,裂隙水
2015-02-02,252.57,252.55262155577327,252.5327020097037,252.52070736066125,252.57761294036186,裂隙水
2015-02-09,252.63,252.59224236481984,252.592862551643,252.58003808681067,252.63510372277338,裂隙水
2015-02-16,252.61,252.58233147610827,252.57612844378176,252.62330350819704,252.5749005688375,裂隙水
2015-02-23,252.73,252.57055477318352,252.58044536682124,252.58446544568602,252.63829594642903,裂隙水
2015-03-02,252.73,252.68039411770312,252.7192979515705,252.6413186717546,252.69669156747707,裂隙水
2015-03-09,252.72,252.73633380505822,252.78133097063397,252.67256334386767,252.76672360270908,裂隙水
2015-03-16,252.68,252.70785992364816,252.74546974360604,252.7855429107027,252.78012555046578,裂隙水
2015-03-23,252.65,252.64384438986752,252.6756582124369,252.7561634860724,252.60575741357684,裂隙水
2015-03-30,252.63,252.59326422561807,252.6200740335077,252.63319169705997,252.59648941153708,裂隙水
2015-04-06,252.77,252.64987339002104,252.7083215178715,252.75626258730102,252.623867542763,裂隙水
2015-04-13,252.81,252.73561920401974,252.82781820819125,252.77205531007579,252.79495038968025,裂隙水
2015-04-20,252.78,252.70147373019466,252.73418991004056,252.78725002509677,252.74806861588712,裂隙水
2015-04-27,252.775,252.60926715940695,252.660598103536,252.5952052005312,252.61350412751392,裂隙水
2015-05-04,252.77,252.5534474504017,252.61675091045493,252.52516573653628,252.59818963326455,裂隙水
2015-05-11,252.6,252.55126448162295,252.61019702608172,252.46398498803873,252.56691772745992,裂隙水
2015-05-18,252.5,252.44542672830462,252.44702956431163,252.424976960028,252.4633144694324,裂隙水
2015-05-25,252.41,252.3538553588655,252.38339752318333,252.3428153958414,252.37090703485234,裂隙水
2015-06-01,252.3,252.28063995322515,252.31245710725003,252.27646103668795,252.31046253993952,裂隙水
2015-06-08,252.24,252.22732065475867,252.25756410960994,252.29140244046766,252.27464383874982,裂隙水
2015-06-15,252.16,252.16633780237757,252.17925360270084,252.2140362193089,252.27759233388542,裂隙水
2015-06-22,251.95,252.1011029865104,252.10208741247052,252.1425377309662,252.13796486024052,裂隙水
2015-06-29,252.03,252.00833890621442,251.97453604387022,252.06114596850438,251.97464611209722,裂隙水
2015-07-06,252.0,251.96847524554818,251.97938455999156,252.04301692277767,251.94495290264948,裂隙水
2015-07-13,251.98,251.93670676140795,251.96582178334765,252.01139621740924,251.92308351310245,裂隙水
2015-07-20,252.04,251.90973070240005,251.93852523066013,251.98291663806145,251.90757519706844,裂隙水
2015-07-27,251.98,251.91120855138615,251.97279514009279,251.9542884221878,251.90243231813238,裂隙水
2015-08-03,251.92,251.88197785518395,251.93296882236245,251.95266414232916,251.88865418394997,裂隙水
2015-08-10,251.86,251.8527613425579,251.89642586465715,251.89818744643435,251.82536976297357,裂隙水
2015-08-17,251.8,251.82261006180528,251.87205419206362,251.866232829662,251.81044422955867,裂隙水
2015-08-24,251.99,251.8380261692773,251.92661243586272,251.89260818511767,251.83789796567865,裂隙水
2015-08-31,251.94,251.83249295097346,251.94837861921528,251.8847618798068,251.84065417456253,裂隙水
2015-09-07,251.85,251.82310336229497,251.9435552230344,251.91274616745014,251.85971843260987,裂隙水
2015-09-14,251.81,251.80751098636256,251.89696000036716,251.87667145156217,251.8117086509529,裂隙水
2015-09-21,251.8,251.79753374424723,251.87164197996717,251.87601000064166,251.80590156402968,裂隙水
2015-09-28,251.75,251.80262264594532,251.8619786452056,251.86418858728626,251.80043626146735,裂隙水
2015-10-05,251.66,251.79609768013773,251.83891590531545,251.90165436582936,251.8030622755378,裂隙水
2015-10-12,251.73,251.77354052500084,251.80364450674358,251.85077282356232,251.7811078764361,裂隙水
2015-10-19,251.81,251.77236270613312,251.8207100140147,251.84578682171795,251.78389618982928,裂隙水
2015-10-26,251.815,251.84598511607737,251.90969112317677,251.89708590641027,251.83524870034623,裂隙水
2015-11-02,251.82,251.87183613872662,251.907290085744,251.97064119709893,251.86209131732886,裂隙水
2015-11-09,251.8,251.8801773068649,251.93714703431596,251.92457183894177,251.879601661985,裂隙水
2015-11-16,251.83,251.87259877399273,251.8776788530776,251.90732528429473,251.83666929424848,裂隙水
2015-11-23,251.87,251.90831522438813,251.9130126838918,251.91427744226084,251.86072335276532,裂隙水
2015-11-30,251.94,251.92274396502896,251.94507638860077,251.94271713604462,251.9047047537235,裂隙水
2015-12-07,252.0,252.00925762208632,252.05268555723399,252.0253826326591,252.01558922562037,裂隙水
2015-12-14,252.16,252.03360120323424,252.07416518946062,252.1018324603917,252.0847567060229,裂隙水
2015-12-21,252.17,252.1237366042954,252.1966266148043,252.1059581655428,252.19746362960151,裂隙水
2015-12-28,252.175,252.2102202399605,252.22328015828373,252.18004397712073,252.23268196995764,裂隙水
2016-01-04,252.18,252.2241528311428,252.19864245939368,252.15029861316242,252.23065638373282,裂隙水
2016-01-11,252.19,252.21912695905144,252.19186174502136,252.17548308431788,252.21847358020935,裂隙水
2016-01-18,252.3,252.26223029938282,252.23286148562985,252.2505537200989,252.30026793566847,裂隙水
2016-01-25,252.4,252.33229710428856,252.3311539746801,252.37099779595434,252.37218501565346,裂隙水
2016-02-01,252.5,252.44179334335286,252.43887469729287,252.49012378717686,252.4360603832296,裂隙水
2016-02-08,252.6,252.6097480224627,252.60367389831853,252.67384599253577,252.5557628502813,裂隙水
2016-02-15,252.61,252.67298753388692,252.65902406355832,252.60612679923818,252.64159091676805,裂隙水
2016-02-22,252.88,252.66688207108535,252.62808346526134,252.60196822372595,252.6288020180953,裂隙水
2016-02-29,253.15,253.0204920421932,253.015186281887,252.91537899915772,252.8579567145351,裂隙水
2016-03-07,253.17,253.10830534982966,253.09495986067088,253.0791411602016,252.96840639702316,裂隙水
2016-03-14,253.06,253.09230817524667,253.21679604456924,253.08863024835165,253.03842167541683,裂隙水
2016-03-21,252.95,252.85311224211148,252.99494653316154,252.91627798668614,252.77517842326102,裂隙水
2016-03-28,252.85,252.7511462681069,252.90263081316903,252.74802441091867,252.8170533334056,裂隙水
2016-04-04,252.75,252.71021911493617,252.82883216539847,252.6634670458113,252.7689821916989,裂隙水
2016-04-11,252.65,252.71400236177675,252.7627178912249,252.68710769750282,252.76950251144163,裂隙水
2016-04-18,252.56,252.58487045877516,252.61176457163575,252.56039833705375,252.63265002536784,裂隙水
2016-04-25,252.54,252.54879735117606,252.60024242254687,252.6273224536011,252.56674798405723,裂隙水
2016-05-02,252.46,252.48461489232756,252.5442005705558,252.5400432050895,252.47328737682628,裂隙水
2016-05-09,252.41,252.41553188538344,252.46997448555413,252.45180272061157,252.4388733340766,裂隙水
2016-05-16,252.37,252.34637156569568,252.40004133711219,252.37954407836273,252.40463496242288,裂隙水
2016-05-23,252.3,252.26997725839252,252.31202717334193,252.32422211178786,252.31287584823346,裂隙水
2016-05-30,252.26,252.2388624402888,252.25987260916443,252.2728679508602,252.272713888274,裂隙水
2016-06-06,252.35,252.19069665461126,252.21848306145517,252.24416879795947,252.24940278263088,裂隙水
2016-06-13,252.21,252.21834732187438,252.2426946863304,252.21692465251363,252.2835536710285,裂隙水
2016-06-20,252.18,252.16226402198149,252.1782199631012,252.17716083595226,252.22657175887463,裂隙水
2016-06-27,252.14,252.12801145143456,252.15024674967555,252.1382261076215,252.18636268370975,裂隙水
2016-07-04,252.1,252.07207608348386,252.08495110985493,252.11031221707967,252.0527891004033,裂隙水
2016-07-11,252.04,252.03304136553638,252.0453860088715,252.07251958828664,252.06796169762302,裂隙水
2016-07-18,251.98,251.98778154341224,251.98608260831588,252.0125831345969,251.94436227770748,裂隙水
2016-07-25,251.96,251.95582723298065,251.95148816150584,252.00450728817137,251.91010403985692,裂隙水
2016-08-01,251.92,251.91834187926443,251.93135765388737,251.92721439541202,251.8806397894764,裂隙水
2016-08-08,251.88,251.88261412489584,251.90487808131283,251.92044757359213,251.85079696321242,裂隙水
2016-08-15,251.81,251.85194307581384,251.8698741488389,251.84964441745555,251.8079555480409,裂隙水
2016-08-22,251.76,251.81479711700075,251.81708698337985,251.85204793624828,251.78563479605117,裂隙水
2016-08-29,251.68,251.78616727752117,251.79822331724745,251.7876419405636,251.75747620052817,裂隙水
2016-09-05,251.61,251.74556401841224,251.7677830959112,251.76503197228354,251.71314808312323,裂隙水
2016-09-12,251.56,251.70357462873406,251.71829068635262,251.6937646792955,251.65889838571496,裂隙水
2016-09-19,251.69,251.66013698258502,251.7016571807896,251.6568420428801,251.6265671230058,裂隙水
2016-09-26,251.66,251.64931169740592,251.7621290261864,251.6897469592544,251.65408424102438,裂隙水
2016-10-03,251.63,251.65032378593466,251.7153386644693,251.65635177516373,251.62769310902075,裂隙水
2016-10-10,251.66,251.6384385005355,251.70335602398376,251.66748548419739,251.6234483904931,裂隙水
2016-10-17,251.67,251.63914565749405,251.72208067268946,251.66248018288655,251.62825720485486,裂隙水
2016-10-24,251.7,251.65931194571067,251.74057985461232,251.7244980687176,251.66181836435715,裂隙水
2016-10-31,251.82,251.72366273879445,251.79471216224994,251.78795397923886,251.73192928232908,裂隙水
2016-11-07,251.81,251.77337301788555,251.82672507566465,251.81092472500552,251.76628208756534,裂隙水
2016-11-14,251.92,251.82750244592026,251.86742443386294,251.84788295821463,251.80441513750296,裂隙水
2016-11-21,251.97,251.88872130320556,251.94616242778355,251.9114134627055,251.87896520846866,裂隙水
2016-11-28,251.94,251.99935877256573,252.01821088965232,251.99329102030893,251.9854881234806,裂隙水
2016-12-05,251.92,252.01632692475047,252.0054066126746,251.99766859881444,251.97435974477577,裂隙水
2016-12-12,251.94,251.9996729249921,252.03610768314888,252.00807499366903,251.99001740191935,裂隙水
2016-12-19,251.95,252.01048580337132,252.03654011373402,252.02816782137677,252.0003558810324,裂隙水
2016-12-26,251.975,252.01692998712642,252.05667950523386,252.03833141056276,252.0470967074522,裂隙水
2017-01-02,252.0,252.05374601696516,252.101087439718,252.0771174410995,252.08320515145536,裂隙水
2017-01-09,252.01,252.06012012527654,252.10034638615682,252.07643283081921,252.0848546431567,裂隙水
2017-01-16,252.03,252.06834479203235,252.12100704705568,252.1032841019277,252.0761668657909,裂隙水
2017-01-23,252.04,252.17093810591632,252.1725246445961,252.2122791254235,252.22196053428857,裂隙水
2017-01-30,252.01,252.12447154635885,252.1660868633624,252.15561313481373,252.20312051766112,裂隙水
2017-02-06,252.1,252.12350494942964,252.16694291723647,252.2210493390818,252.25348113516247,裂隙水
2017-02-13,252.08,252.1715767344519,252.1992563049636,252.18836767617847,252.18585454101134,裂隙水
2017-02-20,252.29,252.1459708762949,252.16191934270063,252.16581879990002,252.13780769212514,裂隙水
2017-02-27,252.45,252.33447648505143,252.36663150227574,252.2994642038351,252.34982714282486,裂隙水
2017-03-06,252.47,252.51134955483428,252.5292583415707,252.48914435457075,252.06025565041884,裂隙水
2017-03-13,252.77,252.56983200816438,252.59084750353955,252.5256551924497,252.61069933298907,裂隙水
2017-03-20,252.96,252.7628642608293,252.85858416163376,252.76704440272945,252.70615087930744,裂隙水
2017-03-27,252.97,252.90846917748155,253.00344528297524,252.8822075050736,252.78510680402871,裂隙水
2017-04-03,252.98,252.8472901751262,252.9344583904375,252.81076458694073,252.71319343842518,裂隙水
2017-04-10,252.88,252.7474421797129,252.80672818011462,252.7384269087816,252.79016010893312,裂隙水
2017-04-17,252.78,252.62773595232866,252.6639601931306,252.55815964489486,252.60980062116732,裂隙水
2017-04-24,252.69,252.56489676698024,252.59956115138064,252.52456932175434,252.5869149155894,裂隙水
2017-05-01,252.56,252.52138408266754,252.54430135665845,252.49475501581304,252.54159906374437,裂隙水
2017-05-08,252.48,252.4474073437092,252.4593314884309,252.42477773898787,252.43625180023946,裂隙水
2017-05-15,252.46,252.4036565483997,252.43616996896995,252.36747448688809,252.41872278411537,裂隙水
2017-05-22,252.45,252.3969414215793,252.41730327006425,252.40995286913932,252.43263867206895,裂隙水
2017-05-29,252.45,252.40693831545295,252.38327509410757,252.48879233842922,252.41024020909262,裂隙水
2017-06-05,252.27,252.3219281490587,252.3507840249234,252.35414846568318,252.37200017348167,裂隙水
2017-06-12,252.2,252.22704378400007,252.22961062835705,252.23342540531806,252.2875913951198,裂隙水
2017-06-19,252.15,252.14394316100194,252.17761232093125,252.20016456695782,252.24957359056762,裂隙水
2017-06-26,252.135,252.08723333303266,252.12246545872196,252.16026928426894,252.0859645462829,裂隙水
2017-07-03,252.12,252.05388190971635,252.09823938988097,252.12970012411623,252.09708646119816,裂隙水
2017-07-10,252.05,252.03820467739965,252.08427529155384,252.12040360175382,252.05617971032055,裂隙水
2017-07-17,252.05,252.00584878489516,252.03856331050108,252.04801594410335,252.04067114921395,裂隙水
2017-07-24,252.01,251.9886065802866,252.0226315702996,252.038937505712,251.9871968308465,裂隙水
2017-07-31,252.15,252.0002880571931,252.0211253847953,252.0136623117471,252.00625618744203,裂隙水
2017-08-07,252.1,252.0261705410361,252.09667627095058,252.06806377035676,252.065917761588,裂隙水
2017-08-14,252.16,251.98660828902152,252.0479674503646,251.97073524370538,251.98486949899518,裂隙水
2017-08-21,252.06,252.00477763387227,252.06553195606313,252.03350620697154,252.02199643404845,裂隙水
2017-08-28,252.01,252.00318282399257,252.03624933510594,252.00056566316945,251.99688047599895,裂隙水
2017-09-04,251.96,251.9631681679768,251.97946779276995,251.9812490416225,251.92414544326917,裂隙水
2017-09-11,251.91,251.94063732750925,251.94492713939346,251.94602693327533,251.90370112019914,裂隙水
2017-09-18,251.87,251.92196938247406,251.91060567281465,251.94760795782182,251.87480972699785,裂隙水
2017-09-25,251.87,251.9182624144771,251.92018794981706,251.92176765709837,251.86828405660657,裂隙水
2017-10-02,251.88,251.91777214676074,251.92267074959267,251.94353053197096,251.87720362669145,裂隙水
2017-10-09,251.91,251.930566253226,251.94803919367806,251.94644346477617,251.903786619899,裂隙水
2017-10-16,251.87,251.93549193657913,251.9591429425876,251.92752612774655,251.88585321868433,裂隙水
2017-10-23,251.81,251.91270952909792,251.902211201388,251.9055978288757,251.85585939707082,裂隙水
2017-10-30,251.84,251.88399458816144,251.85553611569048,251.90319421818074,251.83487585303456,裂隙水
2017-11-06,251.87,251.8741778685926,251.86281789629018,251.8949345673127,251.83127766663353,裂隙水
2017-11-13,251.99,251.87420663398785,251.87375940714512,251.89914289256072,251.83633722088896,裂隙水
2017-11-20,252.0,251.94332372133903,251.9527739042154,251.93127108199494,251.87908054575635,裂隙水
2017-11-27,252.07,252.0120167718413,252.00029301991304,251.98809413350085,251.96975054203858,裂隙水
2017-12-04,252.14,252.13732270878648,252.10739389267746,252.109322583327,252.04491485681714,裂隙水
2017-12-11,252.18,252.1973368504873,252.17865697348037,252.1323377791347,252.25680956556855,裂隙水
2017-12-18,252.25,252.2705929190313,252.23117089831857,252.23707350228375,252.29838086140813,裂隙水
2017-12-25,252.3,252.33849350050883,252.2866499257896,252.30096069844163,252.32959122527322,裂隙水
2018-01-01,252.37,252.36107652612102,252.29534514340605,252.33300399702824,252.34557488065656,裂隙水
2018-01-08,253.03,252.5331917413238,252.45760671349333,252.57899101416973,252.44163334924414,裂隙水
2018-01-15,253.36,253.1154202972637,253.19455423658758,253.00446306944167,253.01065599252382,裂隙水
2018-01-22,253.41,253.30039839242733,253.32258971545545,253.20021768033897,253.17719513235357,裂隙水
2018-01-29,253.43,253.30057729541807,253.479816648277,253.27068965150417,253.24221546375335,裂隙水
2018-02-05,253.26,253.19937230243963,253.4430295370039,253.25052409850534,253.19254647939368,裂隙水
2018-02-12,253.11,252.9904897043072,253.19868799850008,253.1148622669762,253.00719011468735,裂隙水
2018-02-19,252.94,252.8408890628788,252.94683590413376,252.87826520612208,252.7423962269862,裂隙水
2018-02-26,252.78,252.73741920092544,252.82103548728708,252.7060887227718,252.78569249688485,裂隙水
2018-03-05,252.67,252.5862038374694,252.65892058165716,252.6412795214083,252.60777604586693,裂隙水
2018-03-12,252.6,252.51495140200714,252.60407765541063,252.5977162755569,252.12729475196204,裂隙水
2018-03-19,252.56,252.69535432888952,252.71747945168426,252.71647692098654,252.72983019120005,裂隙水
2018-03-26,252.595,252.65609517040068,252.66920728918558,252.66869009411838,252.58933301620127,裂隙水
2018-04-02,252.63,252.61859569437644,252.61331483957218,252.795565001102,252.59210533860792,裂隙水
2018-04-09,252.7,252.70988578557964,252.72770139878074,252.85684132790968,252.7766173057053,裂隙水
