Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-11,260.79,260.85,260.94915123389893,260.9346309943322,260.8417101741464,260.47071669994574,孔隙水2
2013-11-18,260.84,260.79,261.0258093510337,261.00613835814437,260.9094376412597,261.06513679095457,孔隙水2
2013-11-25,261.06,260.84,260.9069866280629,260.92924692834777,260.91811840647296,260.8898290291131,孔隙水2
2013-12-02,261.25,261.06,261.25436378068247,261.415329399254,261.2688379945503,261.4844865577286,孔隙水2
2013-12-09,261.33,261.25,261.52989458225767,261.5652105315447,261.5305908295034,261.7570697606585,孔隙水2
2013-12-16,261.67,261.33,262.14934970444824,261.8982515383469,262.22870003549383,261.88035945499956,孔隙水2
2013-12-23,261.37,261.67,262.023201893815,261.9269195241184,262.0642165808552,262.09998337936173,孔隙水2
2013-12-30,261.24,261.37,261.89926879855926,261.73399245899,261.91395353838794,261.72135207251335,孔隙水2
2014-01-06,261.25,261.24,261.6107995289768,261.53293551682293,261.50351261189485,261.83321490111706,孔隙水2
2014-01-13,261.19,261.25,261.55940861589835,261.59235748013987,261.4573912433097,261.75633631654296,孔隙水2
2014-01-20,261.47,261.19,261.4838819276758,261.51920614494406,261.4281917728865,261.8142040260236,孔隙水2
2014-01-27,261.48,261.47,261.8334337855184,261.9285288134011,261.6727318648922,261.73084243049243,孔隙水2
2014-02-03,261.49,261.48,261.69997974798963,261.8313797168361,261.9628473673411,261.5654555134581,孔隙水2
2014-02-10,261.42,261.49,261.7308514764238,261.73729995906086,262.1749665880276,261.5071251588634,孔隙水2
2014-02-17,261.55,261.42,261.7880252951239,261.6655797354376,262.0043824125375,261.5525020653886,孔隙水2
2014-02-24,261.52,261.55,261.880443889723,261.80339852531216,261.7201445582724,261.8521778214668,孔隙水2
2014-03-03,261.31,261.52,261.80412892094887,261.73842496536173,261.66965445713174,261.4003845798525,孔隙水2
2014-03-10,261.36,261.31,261.48742677489395,261.4421614408863,261.4013255738174,261.6000089992818,孔隙水2
2014-03-17,261.18,261.36,261.3456771750474,261.4920671929523,261.4460253561958,261.49920739986936,孔隙水2
2014-03-24,261.21,261.18,261.38454218695665,261.3816911626746,261.37708508297175,261.3570348846394,孔隙水2
2014-03-31,261.01,261.21,261.3460798275446,261.3586332645289,261.3821353179049,261.3508520990986,孔隙水2
2014-04-07,261.22,261.01,261.0403541955337,261.1134609523797,261.25111766630187,261.3762564756582,孔隙水2
2014-04-14,261.22,261.22,260.9920353893,261.1931249239578,261.2292438082052,261.16386915165776,孔隙水2
2014-04-21,261.04,261.22,261.1378532701375,261.2927190362671,261.1890664125727,261.2460914573624,孔隙水2
2014-04-28,261.11,261.04,261.1692556781356,261.15788573844435,261.1840246446312,261.2048642994862,孔隙水2
2014-05-05,261.01,261.11,261.08298093991164,261.1014737183317,261.18899143989347,261.1478965697176,孔隙水2
2014-05-12,261.19,261.01,260.98026663258645,261.07395042280785,261.1327965945012,260.7650762277403,孔隙水2
2014-05-19,261.06,261.19,261.1507354000841,261.21566832571085,261.1261794595197,261.2174890184097,孔隙水2
2014-05-26,261.485,261.06,261.5466700448826,261.388705450227,261.36771863616053,261.32619006785103,孔隙水2
2014-06-02,261.91,261.485,261.439353945626,261.3875672187745,261.34166975508265,261.3660315699599,孔隙水2
2014-06-09,261.38,261.91,262.62615018135864,262.4300649283026,262.6031627329264,262.27015999945985,孔隙水2
2014-06-16,261.24,261.38,261.58816087356644,261.1442220400273,261.63424987580913,261.20653989544587,孔隙水2
2014-06-23,261.07,261.24,260.98459912714094,261.0178278001316,261.1761738617131,260.877035404559,孔隙水2
2014-06-30,260.42,261.07,260.71110197758094,260.82142217637016,261.0446452235388,260.74863622443434,孔隙水2
2014-07-07,260.21,260.42,260.8072214390995,260.55970666492993,260.9888814710519,260.69312011336467,孔隙水2
2014-07-14,260.32,260.21,260.50968005922084,260.2781723862655,260.70355680240823,260.83464414386657,孔隙水2
2014-07-21,260.41,260.32,260.56468540082153,260.45530243288977,260.8500765751527,260.9719935855919,孔隙水2
2014-07-28,260.44,260.41,260.31832112438747,260.34378071731214,260.5877141710682,260.7795709939643,孔隙水2
2014-08-04,260.47,260.44,260.23463800931756,260.3173414138363,260.5921078884862,260.6102933947095,孔隙水2
2014-08-11,260.88,260.47,260.29006684524137,260.386206859116,260.3596005315633,260.41970821266193,孔隙水2
2014-08-18,260.38,260.88,260.25374764788967,260.5564401429282,260.4856591312214,260.51766624163974,孔隙水2
2014-08-25,260.41,260.38,260.29650378527,260.21331522936,260.2743932132411,260.44290444119014,孔隙水2
2014-09-01,260.54,260.41,260.3360994913316,260.23254847153834,260.44208162327266,260.5794922154941,孔隙水2
2014-09-08,260.42,260.54,260.49885982268717,260.4275964095522,260.37951952770703,260.3941332660204,孔隙水2
2014-09-15,260.48,260.42,260.40578428089117,260.3559508962761,260.5532226860582,260.6647132112645,孔隙水2
2014-09-22,260.25,260.48,260.7948374866853,260.64296643041166,260.7219785883589,260.6187475050664,孔隙水2
2014-09-29,260.92,260.25,260.7720291476943,260.3626625431486,260.81203307854685,260.91147435079966,孔隙水2
2014-10-06,260.8,260.92,260.6786340312348,260.8202912902139,260.6752180704468,260.6442437882887,孔隙水2
2014-10-13,260.32,260.8,260.6231748733491,260.72486583255017,260.64361896771703,260.6447900178086,孔隙水2
2014-10-20,260.55,260.32,260.50127776395885,260.42776430203844,260.6985869677131,260.60538543418494,孔隙水2
2014-10-27,260.705,260.55,260.54280872039425,260.61802108059356,260.61434351147034,260.76390452634166,孔隙水2
2014-11-03,260.86,260.705,260.88268983534033,260.92365762827234,260.90036565760647,260.99468208408416,孔隙水2
2014-11-10,260.77,260.86,260.89229068032523,260.90232638132295,260.90421372444416,260.8713219943052,孔隙水2
2014-11-17,260.75,260.77,260.8480724309656,260.8633028846961,260.87560846316086,260.7720565749582,孔隙水2
2014-11-24,260.6,260.75,260.8097794837563,260.899503688898,260.88868034056395,260.8655227562545,孔隙水2
2014-12-01,260.68,260.6,260.8341958275078,260.88653898768985,260.9483894941101,260.6514277051462,孔隙水2
2014-12-08,260.68,260.68,260.762232621122,260.86283293046955,260.95206583298665,260.67592488334043,孔隙水2
2014-12-15,260.74,260.68,260.83580860852004,260.96407651408873,261.0083915910977,260.9055583840506,孔隙水2
2014-12-22,260.83,260.74,261.2402176084698,261.2687023055798,261.3747950149859,261.3014127914378,孔隙水2
2014-12-29,262.04,260.83,261.5433055011685,261.37002621706955,261.4320849246462,261.408669097088,孔隙水2
2015-01-05,262.48,262.04,262.22159847279556,262.6035531553244,262.269299260998,262.17885369710507,孔隙水2
2015-01-12,262.96,262.48,262.7591398460005,262.95136125611447,262.68690395905946,262.8700637340657,孔隙水2
2015-01-19,262.91,262.96,263.31911722766125,263.3390411447917,263.0507975350132,263.3553191897424,孔隙水2
2015-01-26,263.005,262.91,262.9911744263663,263.09644012054275,262.7627972969724,262.94134191016065,孔隙水2
2015-02-02,263.1,263.005,263.0553527765818,263.1887898168055,262.9801575674683,263.32434823648697,孔隙水2
2015-02-09,262.98,263.1,263.14537470141676,263.2546941307266,263.13506595802653,263.1557225232305,孔隙水2
2015-02-16,263.15,262.98,263.0913772936731,263.1668779657971,263.0477346550185,263.13685459194465,孔隙水2
2015-02-23,262.91,263.15,263.11962665183256,263.1854067832077,262.9847358218863,263.36956848557264,孔隙水2
2015-03-02,262.8,262.91,263.0119985945867,263.03321593516824,262.9279840365914,263.01504193536965,孔隙水2
2015-03-09,262.67,262.8,263.00584880860356,263.02655139950633,262.8128548759505,263.08885963005395,孔隙水2
2015-03-16,262.69,262.67,262.83292085038715,262.8169626695697,262.80513587416056,262.90732942530855,孔隙水2
2015-03-23,262.69,262.69,262.83789719815286,262.903543811581,262.75052001418095,262.8809312989123,孔隙水2
2015-03-30,262.65,262.69,262.59493346823973,262.68152314961026,262.6188357136196,262.48338475960287,孔隙水2
2015-04-06,262.98,262.65,262.87113433813533,262.820482984222,262.7460142719488,262.6730966112522,孔隙水2
2015-04-13,262.86,262.98,263.14467867127337,263.14131590056184,262.8409393810566,263.34503259079213,孔隙水2
2015-04-20,262.54,262.86,262.71041882147426,262.6882276321051,262.6844080056756,262.6952482879932,孔隙水2
2015-04-27,262.545,262.54,262.34544132583994,262.3526922187733,262.27270841924565,262.1440232791384,孔隙水2
2015-05-04,262.55,262.545,262.4860734998761,262.54489057985415,262.4541512764777,262.349650506258,孔隙水2
2015-05-11,262.36,262.55,262.6433147999511,262.6149758508874,262.4585240797024,262.70684647462474,孔隙水2
2015-05-18,262.22,262.36,262.2909492142015,262.23848020702223,262.1123164031823,262.12174988034496,孔隙水2
2015-05-25,261.97,262.22,261.968737137073,262.07060338833213,261.91012197132903,262.0265653158336,孔隙水2
2015-06-01,261.34,261.97,261.6698451091813,261.80317496416427,261.6144939416243,261.5653266451198,孔隙水2
2015-06-08,261.35,261.34,261.4032225418096,261.3109352262896,261.472032408887,261.41193916509485,孔隙水2
2015-06-15,261.39,261.35,261.38656384406687,261.35293599221666,261.42439798163707,261.45727943559797,孔隙水2
2015-06-22,261.55,261.39,261.2688417576578,261.33930731964585,261.32197697959066,261.3686730181039,孔隙水2
