Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-07-31,252.15,251.970408285034,251.99616674304923,251.9877498761743,251.9977464922653,裂隙水
2017-08-07,252.1,252.00469741296516,252.08188323880893,252.06602647548885,252.11072079355873,裂隙水
2017-08-14,252.16,251.98188971385198,252.0012826576326,251.94814874226606,252.01331933661928,裂隙水
2017-08-21,252.06,252.01221922043197,252.06125446041332,252.005365409648,252.10877154669723,裂隙水
2017-08-28,252.01,252.00611980004524,251.95843789556403,251.94644604350464,251.99818658100128,裂隙水
2017-09-04,251.96,251.97420242408523,251.90741286827446,251.94464336711144,251.93684203281182,裂隙水
2017-09-11,251.91,251.94538269445366,251.85436127144715,251.90015317003974,251.91082798584486,裂隙水
2017-09-18,251.87,251.9194896650971,251.80342459999338,251.93417318547475,251.86308742902713,裂隙水
2017-09-25,251.87,251.908607739832,251.78853104206686,251.8720492222936,251.8161518853387,裂隙水
2017-10-02,251.88,251.90485595241645,251.7834510192118,251.91337231393945,251.8652537619813,裂隙水
2017-10-09,251.91,251.9102729469815,251.8111462721643,251.90231980485876,251.82759440378004,裂隙水
2017-10-16,251.87,251.9221188473955,251.82667694600153,251.94355761969004,251.87669359382568,裂隙水
2017-10-23,251.81,251.91451659295143,251.8004679245407,251.92303087160707,251.82715718275995,裂隙水
2017-10-30,251.84,251.8976418357711,251.75832548118618,251.90491140498577,251.7972116180575,裂隙水
2017-11-06,251.87,251.88803682892436,251.76914757684193,251.9049959875112,251.80563735975846,裂隙水
2017-11-13,251.99,251.89242706045584,251.79344691082724,251.91323378816884,251.83830263602184,裂隙水
2017-11-20,252.0,251.94481600360785,251.94675590775287,251.91296881122088,251.963544724016,裂隙水
2017-11-27,252.07,251.99766673957714,251.93314859586798,251.94753891493602,252.00320396690407,裂隙水
2017-12-04,252.14,252.10176811661012,252.05799995002587,252.04245744308733,252.2197730254859,裂隙水
2017-12-11,252.18,252.18111485693436,252.13914037117135,252.0880506542487,252.16956836115222,裂隙水
2017-12-18,252.25,252.27052205964782,252.17394574078855,252.2892432353219,252.25528311364252,裂隙水
2017-12-25,252.3,252.35318510775022,252.27209440374227,252.3472073653032,252.22552976137075,裂隙水
2018-01-01,252.37,252.38880734623788,252.282031178904,252.3952473229795,252.27819235631128,裂隙水
2018-01-08,253.03,252.55271541353608,252.46573855664394,252.55408732881654,252.53697520022695,裂隙水
2018-01-15,253.36,253.12712442987396,253.21517592556174,252.88746096096318,253.04133710153187,裂隙水
2018-01-22,253.41,253.35799518000968,253.30042430443592,253.06097884230556,253.2523052393076,裂隙水
2018-01-29,253.43,253.36240554592533,253.38814894088551,253.27882847187018,253.321713683826,裂隙水
2018-02-05,253.26,253.29910648333305,253.34068033409335,253.17919544898677,253.2515800996124,裂隙水
2018-02-12,253.11,253.06486661982711,253.20678450589196,253.14837649877103,253.07485043684932,裂隙水
2018-02-19,252.94,252.87996680431482,253.04469154427136,252.97643284251834,252.95756429832082,裂隙水
2018-02-26,252.78,252.76208846736236,252.9111045237913,252.78856623908155,252.72320936394158,裂隙水
2018-03-05,252.67,252.63262268666358,252.76807432619998,252.71908712800638,252.68131764951502,裂隙水
2018-03-12,252.6,252.55723511489325,252.67992273213451,252.68640274369923,252.6241354249102,裂隙水
2018-03-19,252.56,252.66277312702627,252.66075823965744,252.7531655844725,252.5626581467549,裂隙水
2018-03-26,252.595,252.66773433588415,252.6661410631237,252.8569571576302,252.6903507432544,裂隙水
2018-04-02,252.63,252.64962193289986,252.61672017572846,252.80542502761233,252.559373736656,裂隙水
2018-04-09,252.7,252.78405791802848,252.7047783124425,252.8384047262829,252.78259743560685,裂隙水
