Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-21,381.28523,381.6875718468256,381.6808361728013,381.9749678326499,岩溶水3,381.7700386820279
2015-12-28,381.23038,381.6890748432734,381.6968867796505,381.78254217955185,岩溶水3,381.83206281726984
2016-01-04,381.26537,381.7055600401471,381.5078416901705,382.0037915525263,岩溶水3,381.71399070953817
2016-01-11,381.59852,381.6448616715815,381.6625720792329,381.88841685677613,岩溶水3,381.7317419680234
2016-01-18,382.12696,381.8643692278489,381.92634654175055,382.16292377605254,岩溶水3,381.861911264601
2016-01-25,381.75564,382.08627409958774,382.2526925406834,382.4863643379885,岩溶水3,382.302699303324
2016-02-01,382.49136,382.09938093250366,382.24126059195453,382.21387167905715,岩溶水3,382.27726777384146
2016-02-08,384.42067,382.79386144795484,382.7019250752335,382.8866849122447,岩溶水3,382.8300515158824
2016-02-15,384.09022,383.7877251550621,384.0484731992672,384.1373338184383,岩溶水3,383.940872417195
2016-02-22,383.95244,384.081353406943,383.8932771106991,383.7881746713528,岩溶水3,383.9720717701772
2016-02-29,383.81822,384.1503658629046,383.886591400387,383.74007312875466,岩溶水3,384.0833458278038
2016-03-07,384.42909,384.0779354491001,383.72313197372796,383.63890022538567,岩溶水3,383.96220692228155
2016-03-14,384.03718,384.33367800921224,384.2093040318878,384.1250967940458,岩溶水3,384.2235168225704
2016-03-21,383.88618,384.20686963642873,383.89202299010054,384.0742863698089,岩溶水3,384.17149705653355
2016-03-28,383.70862,384.17150931178367,383.85603089159844,383.96644912425626,岩溶水3,384.1601906455594
2016-04-04,383.52472,384.062076055577,383.6986018336057,383.80589309205243,岩溶水3,384.00957896325866
2016-04-11,383.28047,383.9739886169954,383.6974561248354,384.0001430491182,岩溶水3,383.96249633472735
2016-04-18,383.13999,383.761125291732,383.492169686536,383.7756518482421,岩溶水3,383.73849377267135
2016-04-25,383.09068,383.5815322996074,383.46195138204,383.5428721703004,岩溶水3,383.58780525937925
2016-05-02,382.90206,383.423859550679,383.2903442565735,383.6917722026637,岩溶水3,383.4260090901315
2016-05-09,382.81975,383.2306146812441,383.16503652345887,383.40434196498643,岩溶水3,383.3525314809136
2016-05-16,382.6348,383.12464259049295,383.09823158371006,383.3843879038462,岩溶水3,383.22277257809736
2016-05-23,382.63003,382.94142031601973,383.0715798712447,383.29317207698614,岩溶水3,383.0645019929278
2016-05-30,382.76253,382.7983075898615,383.10098461567304,383.1211529865723,岩溶水3,382.9201492868442
2016-06-06,382.72136,382.811737772839,383.2515397352808,383.187054180182,岩溶水3,383.0749456657151
2016-06-13,382.716,382.752727172185,383.08000048504584,382.8693729573417,岩溶水3,382.83369383907416
2016-06-20,383.0751,382.7155573127199,383.03312226780236,383.1446519573775,岩溶水3,382.841119577953
2016-06-27,383.31349,382.78766909002053,383.13278856099595,383.0298576577049,岩溶水3,382.84698795735136
2016-07-04,383.04076,382.93155138304064,383.36009234178124,383.26139861267,岩溶水3,383.13716839885694
2016-07-11,382.94553,382.9363340729707,383.1188156904028,383.08550686320905,岩溶水3,383.01904287080407
2016-07-18,383.243,382.9189991787533,383.0370430051385,383.1614960131145,岩溶水3,383.0169745616635
2016-07-25,383.0347,382.94296164940386,383.24953930137184,383.29044324128625,岩溶水3,383.14785749088446
2016-08-01,382.93389,382.90671973234106,382.9985376376443,382.96687886990003,岩溶水3,383.03477578386094
2016-08-08,382.87371,382.83509188030274,383.0143858757474,383.2014952641782,岩溶水3,382.97259013070675
2016-08-15,382.71902,382.7739545223921,382.92594193508137,382.8675239857551,岩溶水3,382.8659402303512
2016-08-22,382.49928,382.6868033534982,382.8259943996087,382.9512820215436,岩溶水3,382.7608448613415
2016-08-29,382.44104,382.5836791943394,382.46918813354876,382.6718949988104,岩溶水3,382.605720104614
2016-09-05,382.31782,382.4946834531795,382.4761214627613,382.6576292591624,岩溶水3,382.50375485218734
2016-09-12,382.20557,382.380463579078,382.23940973494484,382.4754628216251,岩溶水3,382.4009251332693
2016-09-19,382.33557,382.28486854283136,382.20675734922696,382.38086737385856,岩溶水3,382.2686388207877
2016-09-26,382.12454,382.18951735463895,382.49223271738686,382.83494073221755,岩溶水3,382.45263694686656
2016-10-03,381.96171,382.06895994502446,382.1101495265385,382.32394267962735,岩溶水3,382.1262453835421
2016-10-10,381.92528,381.9430840710824,382.0246917818255,382.2832681328568,岩溶水3,381.9110387916027
2016-10-17,381.7914,381.79421766209776,381.93704254699605,382.167366147113,岩溶水3,381.85282981000336
2016-10-24,381.74579,381.7353591522405,381.9700440502246,382.03049417141534,岩溶水3,381.8908531376583
2016-10-31,381.70694,381.706231879245,381.91149883483905,382.19091665281627,岩溶水3,381.65991143300187
2016-11-07,381.63734,381.70812924335786,381.8673965888729,381.96846940769905,岩溶水3,381.76553503471666
2016-11-14,381.64416,381.6747713951634,381.8812987560998,382.099359250138,岩溶水3,381.7490030165027
2016-11-21,382.3396,381.6868013372521,381.90849661278975,382.24381376906894,岩溶水3,381.9406119671613
2016-11-28,381.89693,382.17729227125943,382.64850318288467,382.70016063344923,岩溶水3,382.4123300576004
2016-12-05,381.75664,382.23341408948727,382.2129798739309,382.4197988469733,岩溶水3,382.35929719088455
2016-12-12,381.66848,382.0654772543218,381.9335180627481,382.4055758435823,岩溶水3,382.18511771983543
2016-12-19,381.59439,381.9605754554171,381.97731455593487,382.0253739907505,岩溶水3,382.08350598423993
2016-12-26,381.47867,381.8761559503577,381.9045598493572,382.12226588385266,岩溶水3,382.08488265734
2017-01-02,381.46751,381.8346320204806,381.91042917146706,382.1275570095452,岩溶水3,382.0015133329473
2017-01-09,381.33048,381.770736602812,381.8219091854027,382.1306513030893,岩溶水3,381.9882245567022
2017-01-16,381.163,381.71540163449123,381.97127994506656,382.10829049936206,岩溶水3,381.718150895608
2017-01-23,381.19608,381.7805640564829,381.80378304195773,382.24966078033884,岩溶水3,381.9983803882297
2017-01-30,381.12875,381.6765144688193,381.6586635971469,382.2194044531437,岩溶水3,381.83311394064805
2017-02-06,381.00993,381.5875457520571,381.7725965727,382.0506295474104,岩溶水3,381.68211826050924
2017-02-13,381.00971,381.5832532721331,381.596397813511,381.862307203452,岩溶水3,381.73597568559416
2017-02-20,381.40096,381.52560457543154,381.49374689555026,382.1871234957765,岩溶水3,381.790263301383
2017-02-27,382.81662,381.6249622877111,381.85001015975746,382.0779996060768,岩溶水3,381.8227714522337
2017-03-06,382.27781,382.21404105289895,382.6908466433359,382.9691979403129,岩溶水3,382.4370209300419
2017-03-13,382.71787,382.5399389496084,382.3383498260078,382.8878541888038,岩溶水3,382.52533666193716
2017-03-20,383.90495,382.7077827705676,382.6455103879508,383.17289402422756,岩溶水3,382.7500878940824
2017-03-27,383.52231,383.42863454179803,383.7542202438659,383.68555282033157,岩溶水3,383.5759407631676
2017-04-03,383.12164,383.4936340318102,383.3380616442151,383.75912077273966,岩溶水3,383.47935493708195
2017-04-10,382.87483,383.4917759473453,383.23454924501635,383.4155825432706,岩溶水3,383.46132777834976
2017-04-17,382.62973,383.27936952294635,382.92135532915376,383.24292869374653,岩溶水3,383.2498148873816
2017-04-24,382.47256,383.03473744692457,382.57962522043755,383.21060185775053,岩溶水3,383.0981696789849
2017-05-01,382.91779,382.7530124995475,382.4055205378381,383.03635922502764,岩溶水3,382.7390226601465
2017-05-08,384.0616,382.9639014725882,383.15274136518747,383.31833116283076,岩溶水3,383.05382892699663
2017-05-15,383.54575,383.5089458670414,383.94562211222075,383.8526066490119,岩溶水3,383.70704130163796
2017-05-22,383.43901,383.70276924713085,383.70263333954904,384.0521145797474,岩溶水3,383.8620829426304
2017-05-29,383.27891,383.64343105421324,383.57151268989895,383.5940218135767,岩溶水3,383.6923705102607
2017-06-05,383.10117,383.55396112914366,383.3791495700003,383.47715182018976,岩溶水3,383.5756819888471
2017-06-12,382.93856,383.39383465916944,383.1471941361905,383.2453162678653,岩溶水3,383.3817033755891
2017-06-19,382.74353,383.1812008841684,382.9721194034061,383.30504050116264,岩溶水3,383.18049573592907
2017-06-26,382.60896,383.0216708363681,382.73313385533123,382.93047480645066,岩溶水3,383.0259450905355
2017-07-03,382.40561,382.88960386144043,382.6008120340479,382.7702147856735,岩溶水3,382.9122163691515
