split,well,seed,scenario_id,aquifer,model,loss,bootstrap_method,block_size,mean_risk,risk_q05,risk_q50,risk_q95,n_points
test,岩溶水2,,岩溶水2,岩溶水2,LSTM,squared,block,8,0.003501132418539336,0.0023950747483456945,0.0034558493653721097,0.004790488316941634,148
test,岩溶水2,,岩溶水2,岩溶水2,Transformer,squared,block,8,0.003572290654930803,0.002576251447597577,0.0035476351397236627,0.004644457029272958,148
test,岩溶水2,,岩溶水2,岩溶水2,TCN,squared,block,8,0.0039947756969882465,0.0027660088630059357,0.003944415510177194,0.005370783966878034,148
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,squared,block,8,0.003317354372408382,0.002238031841797958,0.003269395768168483,0.0045351325127248885,148
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,squared,block,8,0.19649057904576953,0.09675049910686367,0.17735692938371705,0.3480815607162031,131
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,squared,block,8,0.19633757771777086,0.11541997634616477,0.1853684449207466,0.30842678069120666,131
test,岩溶水3,,岩溶水3,岩溶水3,TCN,squared,block,8,0.3276632175918419,0.23974262022886694,0.3223294517547165,0.4340114072230818,131
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,squared,block,8,0.18586880514093923,0.10528517193891186,0.17092863192536695,0.30604777871589445,131
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,squared,block,8,0.4739333844307811,0.3101949923665413,0.4686709910872684,0.6537179430647913,99
test,岩溶水4,,岩溶水4,岩溶水4,Transformer,squared,block,8,0.6169199614698465,0.33683620297677475,0.5971667536588338,0.9643628061569405,99
test,岩溶水4,,岩溶水4,岩溶水4,TCN,squared,block,8,0.6580816122900893,0.3786862616433479,0.6375114888504894,0.9989349042582495,99
test,岩溶水4,,岩溶水4,岩溶水4,DynamicGatedStacking,squared,block,8,0.47330587942075997,0.2748189742816894,0.4646599622813492,0.700863547544906,99
test,岩溶水5,,岩溶水5,岩溶水5,LSTM,squared,block,8,0.12940474392751913,0.048715655886401144,0.12232355544222712,0.2434858962744593,77
test,岩溶水5,,岩溶水5,岩溶水5,Transformer,squared,block,8,0.11370748944292332,0.04733842664583669,0.1091293968677336,0.1962549303373223,77
test,岩溶水5,,岩溶水5,岩溶水5,TCN,squared,block,8,0.14116590412103916,0.06552498798792215,0.13440493591933655,0.2427781684306492,77
test,岩溶水5,,岩溶水5,岩溶水5,DynamicGatedStacking,squared,block,8,0.1238672141407943,0.05639870830934172,0.11778581732506538,0.21347699305816728,77
test,裂隙水1,,裂隙水1,裂隙水1,LSTM,squared,block,8,0.15869764053607682,0.10137980965449223,0.1571524628221401,0.22236507945687,173
test,裂隙水1,,裂隙水1,裂隙水1,Transformer,squared,block,8,0.11607695757727272,0.07230763188998801,0.11416820217546536,0.16607969452169613,173
test,裂隙水1,,裂隙水1,裂隙水1,TCN,squared,block,8,0.14803986989296,0.09882681844911981,0.14626860680822482,0.2030917036413468,173
test,裂隙水1,,裂隙水1,裂隙水1,DynamicGatedStacking,squared,block,8,0.14338500684786418,0.09204152022763762,0.14151619188685235,0.20039736781426654,173
test,裂隙水2,,裂隙水2,裂隙水2,LSTM,squared,block,8,0.0014064985584132988,0.0010377468876244886,0.0013937701628319644,0.0018290393950383527,151
test,裂隙水2,,裂隙水2,裂隙水2,Transformer,squared,block,8,0.0012453603720939252,0.0008982324696142794,0.0012310753811960882,0.0016410042115180112,151
test,裂隙水2,,裂隙水2,裂隙水2,TCN,squared,block,8,0.002283344787875443,0.0015922849248163902,0.0022589586979687125,0.0030517848920877744,151
test,裂隙水2,,裂隙水2,裂隙水2,DynamicGatedStacking,squared,block,8,0.0015200756945408713,0.0010744826465865916,0.0015002938411219158,0.002034004418950364,151
test,裂隙水3,,裂隙水3,裂隙水3,LSTM,squared,block,8,0.012585497684399065,0.009242579505467202,0.012470059929600314,0.01632779756724831,142
test,裂隙水3,,裂隙水3,裂隙水3,Transformer,squared,block,8,0.019549215146846585,0.013607269135770393,0.019357950226640903,0.02605407776852449,142
test,裂隙水3,,裂隙水3,裂隙水3,TCN,squared,block,8,0.011909879758286005,0.009178527866012094,0.011843121215319193,0.014866030004696247,142
test,裂隙水3,,裂隙水3,裂隙水3,DynamicGatedStacking,squared,block,8,0.012410918121915639,0.009586870051669987,0.012380329059013912,0.015342954474028303,142
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,squared,block,8,0.01191773514970053,0.006439216702237491,0.011751375239086186,0.018061298105778462,125
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,squared,block,8,0.008615350575224417,0.004655157032592314,0.00845714208634072,0.013070904723701168,125
test,裂隙水4,,裂隙水4,裂隙水4,TCN,squared,block,8,0.009267027238786568,0.004951676927327677,0.009079878048570961,0.014316349843464278,125
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,squared,block,8,0.009347566627123223,0.004690707176655458,0.009176613482256383,0.014673710013537868,125
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,squared,block,8,0.006707360867809291,0.004553617580408793,0.0066263497981885605,0.009137765417262328,123
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,squared,block,8,0.008077285487884977,0.005539933910270105,0.007916887191714534,0.01130416658883375,123
test,裂隙水5,,裂隙水5,裂隙水5,TCN,squared,block,8,0.007861962973539959,0.005783519441373828,0.007789237483503257,0.01019993908932099,123
test,裂隙水5,,裂隙水5,裂隙水5,DynamicGatedStacking,squared,block,8,0.00615593287939913,0.004147002509420851,0.006037332235832334,0.008556251190194228,123
