split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.03,2.7161120411845626e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.04,3.6949156396091163e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.05,7.907093682711632e-06,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.06,1.1973463052727405e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.07,1.752114234094872e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.08,3.463800378290349e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.09,4.557126411088433e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.1,6.199596676461977e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.11,7.222406569323817e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.12,8.763182504813126e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.13,9.931178137975381e-05,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.14,0.00010576925211815677,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.15,0.00012896693710736778,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.16,0.00014475025714548212,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.17,0.00014939233749036439,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.18,0.00015239326668972672,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.19,0.00015883178530475543,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.2,0.00016518520895805814,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.21,0.00017076378797668945,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.22,0.00020000510184027925,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.23,0.00024065888793877726,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.24,0.00025054114657565007,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.25,0.0002648095119530759,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.26,0.00029072638798756243,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.27,0.0003096168666375748,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.28,0.0003277822361273068,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.29,0.00034757036853523505,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.3,0.0003872276383449685,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.31,0.0003965758573036322,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.32,0.0004368465366625965,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.33,0.00045732382232818275,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.34,0.00046644479388845627,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.35000000000000003,0.0004945394488790589,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.36,0.0005330725600869463,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.37,0.0005653565064411308,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.38,0.0006029450900949157,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.39,0.0006547475699210792,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.4,0.0007114859202764972,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.41000000000000003,0.0007371357297530342,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.42,0.0007982888871301248,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.43,0.0008814440350205081,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.44,0.0008998711331250021,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.45,0.0009548319669153908,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.46,0.0010367087784802938,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.47000000000000003,0.0010883949437628859,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.48,0.0011253804031819226,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.49,0.001142122733128523,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.5,0.0011736112359177413,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.51,0.0012133020711780165,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.52,0.0012828263673934756,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.53,0.0013269014932681333,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.54,0.0014038277793889877,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.55,0.0014474829398203452,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.56,0.0014616503151709808,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.5700000000000001,0.0015334321003308026,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.58,0.0015933635206674612,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.59,0.001638884085145796,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.6,0.0017204592881134221,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.61,0.00173975968257117,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.62,0.0017978687682759693,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.63,0.0018590847333506528,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.64,0.0018775071669819992,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.65,0.0018939827588257126,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.66,0.0020076813159330253,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.67,0.00210301795743238,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.68,0.0022133930532924092,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.6900000000000001,0.0022540977900485345,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.7000000000000001,0.0023312715081552377,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.71,0.0025926317635241477,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.72,0.0027061024455433905,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.73,0.0028066689002991464,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.74,0.002875693815328983,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.75,0.003009459618805233,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.76,0.0030521238075976523,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.77,0.0030989803349298264,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.78,0.003246197548570339,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.79,0.0035376072455357167,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.8,0.003774904081731345,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.81,0.003829516672247586,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.8200000000000001,0.003968298407008726,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.8300000000000001,0.00408994364955404,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.84,0.00423259468141457,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.85,0.004379951257820579,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.86,0.004481315258910375,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.87,0.004728872773724374,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.88,0.004874221190427984,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.89,0.005017704861682042,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.9,0.005452389910584668,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.91,0.005731355337665328,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.92,0.006059807530217702,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.93,0.0067512582478178535,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.9400000000000001,0.007182980272130839,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.9500000000000001,0.007801665812748576,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.96,0.008976422820071004,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.97,0.009516615987698413,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.98,0.010695965432476584,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,0.99,0.012330994604740901,174
test,孔隙水1,,孔隙水1,孔隙水1,TCN,1.0,0.01651952305219338,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.0,2.661404514041521e-08,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.01,3.120393817464522e-07,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.02,6.368585043339192e-07,174
test,孔隙水1,,孔隙水1,孔隙水1,DynamicGatedStacking,0.03,2.3714553880714693e-06,174
