split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,孔隙水2,,孔隙水2,孔隙水2,TCN,LSTM,0.9928,0.0072,0.9928,0.0072,0.0,True,reproducible,squared
test,孔隙水2,,孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,,孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,TCN,0.717,0.283,0.717,0.283,0.0,False,trend,squared
test,孔隙水2,,孔隙水2,孔隙水2,TCN,Transformer,0.283,0.717,0.283,0.717,0.0,False,unstable,squared
test,孔隙水2,,孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.9344,0.0656,0.9344,0.0656,0.0,False,trend,squared
test,孔隙水2,,孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.0656,0.9344,0.0656,0.9344,0.0,False,unstable,squared
test,孔隙水2,,孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.8618,0.1382,0.8618,0.1382,0.0,False,trend,squared
test,孔隙水2,,孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.1382,0.8618,0.1382,0.8618,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,Transformer,0.079,0.921,0.079,0.921,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,LSTM,0.921,0.079,0.921,0.079,0.0,False,trend,squared
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,TCN,0.8536,0.1464,0.8536,0.1464,0.0,False,trend,squared
test,孔隙水3,,孔隙水3,孔隙水3,TCN,LSTM,0.1464,0.8536,0.1464,0.8536,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,TCN,0.9936,0.0064,0.9936,0.0064,0.0,True,reproducible,squared
test,孔隙水3,,孔隙水3,孔隙水3,TCN,Transformer,0.0064,0.9936,0.0064,0.9936,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.3658,0.6342,0.3658,0.6342,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.6342,0.3658,0.6342,0.3658,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.003,0.997,0.003,0.997,0.0,False,unstable,squared
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.997,0.003,0.997,0.003,0.0,True,reproducible,squared
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,Transformer,0.0026,0.9974,0.0026,0.9974,0.0,False,unstable,squared
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,LSTM,0.9974,0.0026,0.9974,0.0026,0.0,True,reproducible,squared
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,TCN,0.7108,0.2892,0.7108,0.2892,0.0,False,trend,squared
test,孔隙水4,,孔隙水4,孔隙水4,TCN,LSTM,0.2892,0.7108,0.2892,0.7108,0.0,False,unstable,squared
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.0072,0.9928,0.0072,0.9928,0.0,False,unstable,squared
test,孔隙水4,,孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.9928,0.0072,0.9928,0.0072,0.0,True,reproducible,squared
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,,孔隙水4,孔隙水4,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.979,0.021,0.979,0.021,0.0,True,reproducible,squared
test,孔隙水4,,孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.021,0.979,0.021,0.979,0.0,False,unstable,squared
test,孔隙水4,,孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,孔隙水4,,孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,孔隙水5,,孔隙水5,孔隙水5,LSTM,Transformer,0.0196,0.9804,0.0196,0.9804,0.0,False,unstable,squared
test,孔隙水5,,孔隙水5,孔隙水5,Transformer,LSTM,0.9804,0.0196,0.9804,0.0196,0.0,True,reproducible,squared
test,孔隙水5,,孔隙水5,孔隙水5,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,,孔隙水5,孔隙水5,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,,孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.4186,0.5814,0.4186,0.5814,0.0,False,unstable,squared
test,孔隙水5,,孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,0.5814,0.4186,0.5814,0.4186,0.0,False,unstable,squared
test,孔隙水5,,孔隙水5,孔隙水5,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水5,,孔隙水5,孔隙水5,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,,孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.9746,0.0254,0.9746,0.0254,0.0,True,reproducible,squared
test,孔隙水5,,孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.0254,0.9746,0.0254,0.9746,0.0,False,unstable,squared
test,孔隙水5,,孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,,孔隙水5,孔隙水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水1,,岩溶水1,岩溶水1,LSTM,Transformer,0.9714,0.0286,0.9714,0.0286,0.0,True,reproducible,squared
test,岩溶水1,,岩溶水1,岩溶水1,Transformer,LSTM,0.0286,0.9714,0.0286,0.9714,0.0,False,unstable,squared
test,岩溶水1,,岩溶水1,岩溶水1,LSTM,TCN,0.8366,0.1634,0.8366,0.1634,0.0,False,trend,squared
test,岩溶水1,,岩溶水1,岩溶水1,TCN,LSTM,0.1634,0.8366,0.1634,0.8366,0.0,False,unstable,squared
test,岩溶水1,,岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.5988,0.4012,0.5988,0.4012,0.0,False,unstable,squared
test,岩溶水1,,岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.4012,0.5988,0.4012,0.5988,0.0,False,unstable,squared
test,岩溶水1,,岩溶水1,岩溶水1,Transformer,TCN,0.29,0.71,0.29,0.71,0.0,False,unstable,squared
test,岩溶水1,,岩溶水1,岩溶水1,TCN,Transformer,0.71,0.29,0.71,0.29,0.0,False,trend,squared
test,岩溶水1,,岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.0314,0.9686,0.0314,0.9686,0.0,False,unstable,squared
test,岩溶水1,,岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.9686,0.0314,0.9686,0.0314,0.0,True,reproducible,squared
test,岩溶水1,,岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.089,0.911,0.089,0.911,0.0,False,unstable,squared
test,岩溶水1,,岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.911,0.089,0.911,0.089,0.0,False,trend,squared
test,岩溶水2,,岩溶水2,岩溶水2,LSTM,Transformer,0.5396,0.4604,0.5396,0.4604,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,Transformer,LSTM,0.4604,0.5396,0.4604,0.5396,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,LSTM,TCN,0.886,0.114,0.886,0.114,0.0,False,trend,squared
test,岩溶水2,,岩溶水2,岩溶水2,TCN,LSTM,0.114,0.886,0.114,0.886,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.1196,0.8804,0.1196,0.8804,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.8804,0.1196,0.8804,0.1196,0.0,False,trend,squared
test,岩溶水2,,岩溶水2,岩溶水2,Transformer,TCN,0.7242,0.2758,0.7242,0.2758,0.0,False,trend,squared
test,岩溶水2,,岩溶水2,岩溶水2,TCN,Transformer,0.2758,0.7242,0.2758,0.7242,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.3008,0.6992,0.3008,0.6992,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.6992,0.3008,0.6992,0.3008,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0406,0.9594,0.0406,0.9594,0.0,False,unstable,squared
test,岩溶水2,,岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.9594,0.0406,0.9594,0.0406,0.0,True,reproducible,squared
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,Transformer,0.5116,0.4884,0.5116,0.4884,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,LSTM,0.4884,0.5116,0.4884,0.5116,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,TCN,0.9704,0.0296,0.9704,0.0296,0.0,True,reproducible,squared
test,岩溶水3,,岩溶水3,岩溶水3,TCN,LSTM,0.0296,0.9704,0.0296,0.9704,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.3372,0.6628,0.3372,0.6628,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.6628,0.3372,0.6628,0.3372,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,岩溶水3,,岩溶水3,岩溶水3,TCN,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.3222,0.6778,0.3222,0.6778,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.6778,0.3222,0.6778,0.3222,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0014,0.9986,0.0014,0.9986,0.0,False,unstable,squared
test,岩溶水3,,岩溶水3,岩溶水3,DynamicGatedStacking,TCN,0.9986,0.0014,0.9986,0.0014,0.0,True,reproducible,squared
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,Transformer,0.8454,0.1546,0.8454,0.1546,0.0,False,trend,squared
test,岩溶水4,,岩溶水4,岩溶水4,Transformer,LSTM,0.1546,0.8454,0.1546,0.8454,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,TCN,0.909,0.091,0.909,0.091,0.0,False,trend,squared
test,岩溶水4,,岩溶水4,岩溶水4,TCN,LSTM,0.091,0.909,0.091,0.909,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.4686,0.5314,0.4686,0.5314,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.5314,0.4686,0.5314,0.4686,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,Transformer,TCN,0.665,0.335,0.665,0.335,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,TCN,Transformer,0.335,0.665,0.335,0.665,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.0822,0.9178,0.0822,0.9178,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.9178,0.0822,0.9178,0.0822,0.0,False,trend,squared
test,岩溶水4,,岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0272,0.9728,0.0272,0.9728,0.0,False,unstable,squared
test,岩溶水4,,岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9728,0.0272,0.9728,0.0272,0.0,True,reproducible,squared
test,岩溶水5,,岩溶水5,岩溶水5,LSTM,Transformer,0.2438,0.7562,0.2438,0.7562,0.0,False,unstable,squared
test,岩溶水5,,岩溶水5,岩溶水5,Transformer,LSTM,0.7562,0.2438,0.7562,0.2438,0.0,False,trend,squared
test,岩溶水5,,岩溶水5,岩溶水5,LSTM,TCN,0.8414,0.1586,0.8414,0.1586,0.0,False,trend,squared
test,岩溶水5,,岩溶水5,岩溶水5,TCN,LSTM,0.1586,0.8414,0.1586,0.8414,0.0,False,unstable,squared
test,岩溶水5,,岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.391,0.609,0.391,0.609,0.0,False,unstable,squared
test,岩溶水5,,岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.609,0.391,0.609,0.391,0.0,False,unstable,squared
test,岩溶水5,,岩溶水5,岩溶水5,Transformer,TCN,0.96,0.04,0.96,0.04,0.0,True,reproducible,squared
test,岩溶水5,,岩溶水5,岩溶水5,TCN,Transformer,0.04,0.96,0.04,0.96,0.0,False,unstable,squared
test,岩溶水5,,岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.914,0.086,0.914,0.086,0.0,False,trend,squared
test,岩溶水5,,岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.086,0.914,0.086,0.914,0.0,False,unstable,squared
test,岩溶水5,,岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.0328,0.9672,0.0328,0.9672,0.0,False,unstable,squared
test,岩溶水5,,岩溶水5,岩溶水5,DynamicGatedStacking,TCN,0.9672,0.0328,0.9672,0.0328,0.0,True,reproducible,squared
test,裂隙水1,,裂隙水1,裂隙水1,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水1,,裂隙水1,裂隙水1,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水1,,裂隙水1,裂隙水1,LSTM,TCN,0.2536,0.7464,0.2536,0.7464,0.0,False,unstable,squared
test,裂隙水1,,裂隙水1,裂隙水1,TCN,LSTM,0.7464,0.2536,0.7464,0.2536,0.0,False,trend,squared
test,裂隙水1,,裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,裂隙水1,,裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,裂隙水1,,裂隙水1,裂隙水1,Transformer,TCN,0.9918,0.0082,0.9918,0.0082,0.0,True,reproducible,squared
test,裂隙水1,,裂隙水1,裂隙水1,TCN,Transformer,0.0082,0.9918,0.0082,0.9918,0.0,False,unstable,squared
test,裂隙水1,,裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水1,,裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水1,,裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.3138,0.6862,0.3138,0.6862,0.0,False,unstable,squared
test,裂隙水1,,裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.6862,0.3138,0.6862,0.3138,0.0,False,unstable,squared
test,裂隙水2,,裂隙水2,裂隙水2,LSTM,Transformer,0.1,0.9,0.1,0.9,0.0,False,unstable,squared
test,裂隙水2,,裂隙水2,裂隙水2,Transformer,LSTM,0.9,0.1,0.9,0.1,0.0,False,trend,squared
test,裂隙水2,,裂隙水2,裂隙水2,LSTM,TCN,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,裂隙水2,,裂隙水2,裂隙水2,TCN,LSTM,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,裂隙水2,,裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.806,0.194,0.806,0.194,0.0,False,trend,squared
test,裂隙水2,,裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.194,0.806,0.194,0.806,0.0,False,unstable,squared
test,裂隙水2,,裂隙水2,裂隙水2,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水2,,裂隙水2,裂隙水2,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,,裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.9732,0.0268,0.9732,0.0268,0.0,True,reproducible,squared
test,裂隙水2,,裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.0268,0.9732,0.0268,0.9732,0.0,False,unstable,squared
test,裂隙水2,,裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,,裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,,裂隙水3,裂隙水3,LSTM,Transformer,0.9756,0.0244,0.9756,0.0244,0.0,True,reproducible,squared
test,裂隙水3,,裂隙水3,裂隙水3,Transformer,LSTM,0.0244,0.9756,0.0244,0.9756,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,LSTM,TCN,0.3284,0.6716,0.3284,0.6716,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,TCN,LSTM,0.6716,0.3284,0.6716,0.3284,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.4574,0.5426,0.4574,0.5426,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,0.5426,0.4574,0.5426,0.4574,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,Transformer,TCN,0.0158,0.9842,0.0158,0.9842,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,TCN,Transformer,0.9842,0.0158,0.9842,0.0158,0.0,True,reproducible,squared
test,裂隙水3,,裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.0018,0.9982,0.0018,0.9982,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.9982,0.0018,0.9982,0.0018,0.0,True,reproducible,squared
test,裂隙水3,,裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.6438,0.3562,0.6438,0.3562,0.0,False,unstable,squared
test,裂隙水3,,裂隙水3,裂隙水3,DynamicGatedStacking,TCN,0.3562,0.6438,0.3562,0.6438,0.0,False,unstable,squared
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,Transformer,0.0038,0.9962,0.0038,0.9962,0.0,False,unstable,squared
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,LSTM,0.9962,0.0038,0.9962,0.0038,0.0,True,reproducible,squared
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,TCN,0.0372,0.9628,0.0372,0.9628,0.0,False,unstable,squared
test,裂隙水4,,裂隙水4,裂隙水4,TCN,LSTM,0.9628,0.0372,0.9628,0.0372,0.0,True,reproducible,squared
test,裂隙水4,,裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,TCN,0.7822,0.2178,0.7822,0.2178,0.0,False,trend,squared
test,裂隙水4,,裂隙水4,裂隙水4,TCN,Transformer,0.2178,0.7822,0.2178,0.7822,0.0,False,unstable,squared
test,裂隙水4,,裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.7878,0.2122,0.7878,0.2122,0.0,False,trend,squared
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.2122,0.7878,0.2122,0.7878,0.0,False,unstable,squared
test,裂隙水4,,裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.5198,0.4802,0.5198,0.4802,0.0,False,unstable,squared
test,裂隙水4,,裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.4802,0.5198,0.4802,0.5198,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,Transformer,0.8768,0.1232,0.8768,0.1232,0.0,False,trend,squared
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,LSTM,0.1232,0.8768,0.1232,0.8768,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,TCN,0.8572,0.1428,0.8572,0.1428,0.0,False,trend,squared
test,裂隙水5,,裂隙水5,裂隙水5,TCN,LSTM,0.1428,0.8572,0.1428,0.8572,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.147,0.853,0.147,0.853,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.853,0.147,0.853,0.147,0.0,False,trend,squared
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,TCN,0.4314,0.5686,0.4314,0.5686,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,TCN,Transformer,0.5686,0.4314,0.5686,0.4314,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.0098,0.9902,0.0098,0.9902,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.9902,0.0098,0.9902,0.0098,0.0,True,reproducible,squared
test,裂隙水5,,裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0098,0.9902,0.0098,0.9902,0.0,False,unstable,squared
test,裂隙水5,,裂隙水5,裂隙水5,DynamicGatedStacking,TCN,0.9902,0.0098,0.9902,0.0098,0.0,True,reproducible,squared
