Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2017-04-17,382.62973,383.19652937397035,382.78133721077677,383.27772040620835,岩溶水3,383.2254322325174
2017-04-24,382.47256,382.94507269480135,382.5581885882664,383.1442343361609,岩溶水3,383.0499111061743
2017-05-01,382.91779,382.6585949100267,382.3633037149718,383.0347610147133,岩溶水3,382.88383298394814
2017-05-08,384.0616,382.91514537393715,382.86937704242507,383.4527208218989,岩溶水3,383.16214531551446
2017-05-15,383.54575,383.50779230234144,383.62415433132156,384.17076786914964,岩溶水3,383.7796260304492
2017-05-22,383.43901,383.63513205020195,383.3771392376201,383.7577506986204,岩溶水3,383.7366255442373
2017-05-29,383.27891,383.57010082223434,383.28656146936083,383.7128744864717,岩溶水3,383.63168522181786
2017-06-05,383.10117,383.4759588187233,383.19136645704856,383.64850001421723,岩溶水3,383.592805072473
2017-06-12,382.93856,383.3088063195674,383.0447726113736,383.48406613805275,岩溶水3,383.34924698549446
2017-06-19,382.74353,383.1100019658853,382.84185929228255,383.302171515679,岩溶水3,383.2989847185641
2017-06-26,382.60896,382.9077865675784,382.78780012692596,383.26970547261084,岩溶水3,382.9540576294842
2017-07-03,382.40561,382.74073242466085,382.7473556017735,383.17917436857323,岩溶水3,383.0468907663873
