Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-01-02,39.9,39.91723461986328,39.91908592425327,39.95403512289141,39.94054972918183,孔隙水
2017-01-09,39.94,39.94249613452682,39.93390431888598,39.96932147598507,39.925308393004904,孔隙水
2017-01-16,39.96,39.970850093896594,39.97759669439223,40.008098199910286,39.9707597338536,孔隙水
2017-01-23,39.99,39.998931864024925,39.99994876790233,40.050279551072954,40.006342888114716,孔隙水
2017-01-30,40.01,40.02985257055113,40.031892184835776,40.05882515369542,40.040649649681804,孔隙水
2017-02-06,40.03,40.05086179160995,40.04478087605202,40.075676899389585,40.05355845715311,孔隙水
2017-02-13,40.05,40.06782575338639,40.06214085621186,40.082810971578624,40.08134313737834,孔隙水
2017-02-20,40.07,40.08039741242289,40.073579154564634,40.11544390849362,40.0954178394983,孔隙水
2017-02-27,40.1,40.09964518894676,40.095605170764344,40.13797878983078,40.122041224629406,孔隙水
2017-03-06,40.12,40.123646947602886,40.12862173010015,40.156991651990154,40.152859936305624,孔隙水
2017-03-13,40.14,40.15474426397486,40.1611065896306,40.1897531154645,40.166798793898856,孔隙水
2017-03-20,40.18,40.19370825392421,40.18804385358254,40.22940699509954,40.1969917595589,孔隙水
2017-03-27,40.21,40.2358029094644,40.23526339694052,40.289064544008035,40.23006097998836,孔隙水
2017-04-03,40.25,40.27634220606589,40.25760024733868,40.32399628771729,40.276420204126474,孔隙水
2017-04-10,40.3,40.300878983709474,40.282506185446735,40.34769033563133,40.277050186789076,孔隙水
2017-04-17,40.33,40.32073757128934,40.3214542020022,40.354667620641074,40.312504443427486,孔隙水
2017-04-24,40.36,40.34865075632662,40.345280761668825,40.36937495179855,40.35634081462139,孔隙水
2017-05-01,40.4,40.36877067580703,40.37187188467627,40.425689701051354,40.338969052860286,孔隙水
2017-05-08,40.42,40.38674326117534,40.4047395347932,40.39106397179457,40.42496289531922,孔隙水
2017-05-15,40.41,40.403341248467164,40.42038533818065,40.442701278547204,40.418080559033356,孔隙水
2017-05-22,40.43,40.40789806955254,40.414878627531344,40.420501544892986,40.41783311822247,孔隙水
2017-05-29,40.415,40.38948573741179,40.395935019657635,40.43847051477222,40.40056751048299,孔隙水
2017-06-05,40.4,40.35814573201458,40.36208180896341,40.339196396445,40.36881897112965,孔隙水
2017-06-12,40.34,40.333840584892776,40.35328680283598,40.30505643125331,40.3756425190193,孔隙水
2017-06-19,40.27,40.292613336833945,40.285026220076425,40.25030905904238,40.3051008895362,孔隙水
2017-06-26,40.25,40.245555373217115,40.2218557009069,40.23239852144727,40.22428938719135,孔隙水
2017-07-03,40.24,40.203846993268684,40.1997280486877,40.21281038876144,40.2007397875807,孔隙水
2017-07-10,40.31,40.26104618357774,40.2714619455017,40.20908083507334,40.26357816223388,孔隙水
2017-07-17,40.36,40.27128342461169,40.27385120748342,40.24950634434993,40.297511740085476,孔隙水
2017-07-24,40.4,40.28036889315171,40.31500901640451,40.25655916861584,40.33184027342105,孔隙水
2017-07-31,40.505,40.33181473665078,40.39229244430695,40.28618392346758,40.38762312442436,孔隙水
2017-08-07,40.61,40.42486214006549,40.49370537995881,40.31011805888576,40.459355373880165,孔隙水
2017-08-14,40.63,40.481706153425755,40.55716424865454,40.402538859984254,40.50791887336504,孔隙水
2017-08-21,40.66,40.5576786593542,40.60551437447831,40.54769538604038,40.57529851978211,孔隙水
2017-08-28,40.68,40.62467692332263,40.6475638065024,40.50264110744562,40.61630890917457,孔隙水
2017-09-04,40.68,40.6473602952431,40.67731037615218,40.55247785713927,40.650091669481476,孔隙水
2017-09-11,40.69,40.64808854717087,40.67679052862683,40.6038373094781,40.66808364800704,孔隙水
2017-09-18,40.71,40.64493457934511,40.694413585908244,40.65541849731594,40.69017925557561,孔隙水
2017-09-25,40.65,40.64484463250087,40.71109729019392,40.561900224020114,40.6769733799485,孔隙水
2017-10-02,40.63,40.60641053733075,40.62988611999643,40.549543341345746,40.61751864638561,孔隙水
2017-10-09,40.6,40.58982491338056,40.607098861210645,40.549083538123334,40.591579333536714,孔隙水
2017-10-16,40.61,40.590399303141254,40.59391325406972,40.565399691244934,40.60989895692577,孔隙水
2017-10-23,40.61,40.56314493089401,40.57621917009747,40.524714228303125,40.576545662353915,孔隙水
2017-10-30,40.61,40.54338937659782,40.55908512266608,40.529553003168886,40.57291321037267,孔隙水
2017-11-06,40.61,40.55696687013462,40.57417766379747,40.539196757591895,40.572510689545744,孔隙水
2017-11-13,40.64,40.57594187023988,40.58186633570169,40.56036318990242,40.60735813255424,孔隙水
2017-11-20,40.67,40.600497271729864,40.613908724610035,40.58061917138259,40.60750855864748,孔隙水
2017-11-27,40.69,40.630415036147035,40.6483095867562,40.630411904535435,40.662012888439506,孔隙水
2017-12-04,40.7,40.67125283894473,40.67408072771279,40.65666988061179,40.69102992307066,孔隙水
2017-12-11,40.73,40.699110785832985,40.693531558802604,40.69791416224551,40.734726735026676,孔隙水
2017-12-18,40.74,40.72917617094134,40.71609020994169,40.72887888531251,40.76402665857222,孔隙水
2017-12-25,40.79,40.76140210708504,40.7376895005665,40.763020889313836,40.78643681912802,孔隙水
2018-01-01,40.81,40.788899005252745,40.79579938092625,40.76577914321844,40.815891844436905,孔隙水
2018-01-08,40.83,40.808831147647396,40.80900586547783,40.80508034684449,40.84003839663486,孔隙水
2018-01-15,40.86,40.855137200989454,40.85373950184059,40.83614680379384,40.88074047451599,孔隙水
2018-01-22,40.92,40.889397205855595,40.914341623097485,40.8851050276976,40.92868057669338,孔隙水
2018-01-29,40.96,40.91843650972478,40.96660256637793,40.89307428330212,40.95843710660784,孔隙水
2018-02-05,41.0,40.95697264323948,41.00412231795049,40.938429849029426,40.99890757571449,孔隙水
2018-02-12,41.04,40.99722890141387,41.0488626524825,40.95107086021445,41.0314534146819,孔隙水
2018-02-19,41.07,41.024949144381,41.07196472522315,41.000332589475626,41.06481473400847,孔隙水
2018-02-26,41.08,41.033530021128556,41.088626464733025,41.00686687105435,41.075407149272806,孔隙水
2018-03-05,41.08,41.035588011884045,41.09065070367462,41.01099590094698,41.07814417780991,孔隙水
2018-03-12,41.08,41.02087591806726,41.07697060636337,41.022581341550286,41.0725419856278,孔隙水
2018-03-19,41.07,41.02928755730468,41.10042489841963,41.03251268230509,41.08647435165116,孔隙水
2018-03-26,41.03,41.039961916405844,41.113764258991125,41.05166553185238,41.10086323705421,孔隙水
2018-04-02,41.04,41.03441713710304,41.0906057302525,41.06229213387666,41.09483766838183,孔隙水
2018-04-09,41.04,41.03402116221425,41.090224804497225,41.0725552949771,41.097999726204215,孔隙水
2018-04-16,41.06,41.042426842690716,41.06895176690853,41.03963170536062,41.08273607729465,孔隙水
2018-04-23,41.08,41.052836406633375,41.06151958269315,41.05244504217278,41.08799970746727,孔隙水
2018-04-30,41.1,41.036872320596274,41.05940357013388,41.00110648899191,41.06486014237665,孔隙水
2018-05-07,41.12,41.01425625657788,41.08184791744963,41.005295541440184,41.06619925429186,孔隙水
2018-05-14,41.07,40.98865176520239,41.08440331251401,40.941895499198445,41.037382773286836,孔隙水
2018-05-21,40.98,40.93923241149075,40.99538251191431,40.91905617736983,40.98362304939426,孔隙水
