split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-12-05,0.3811616003513336,0.39780542254447937,0.22103296220302582,1.0
selection,2005-12-12,0.3809019923210144,0.3963256776332855,0.22277234494686127,1.0
selection,2005-12-19,0.3782026469707489,0.39897847175598145,0.22281889617443085,1.0
selection,2005-12-26,0.37592560052871704,0.3999081552028656,0.22416619956493378,0.9999999403953552
selection,2006-01-02,0.37565895915031433,0.3995862603187561,0.22475476562976837,0.9999999403953552
selection,2006-01-09,0.3744615614414215,0.40109243988990784,0.22444602847099304,1.0
selection,2006-01-16,0.375302255153656,0.4013424515724182,0.22335529327392578,1.0
selection,2006-01-23,0.37142109870910645,0.402179479598999,0.22639936208724976,0.9999999403953552
selection,2006-01-30,0.3692168891429901,0.40372708439826965,0.22705605626106262,1.0
selection,2006-02-06,0.3702777624130249,0.40341460704803467,0.2263077050447464,1.0000001192092896
selection,2006-02-13,0.3666074275970459,0.4053015112876892,0.22809100151062012,0.9999999403953552
selection,2006-02-20,0.36839526891708374,0.404972642660141,0.22663207352161407,0.9999999403953552
selection,2006-02-27,0.3589041829109192,0.41492801904678345,0.22616782784461975,1.0
selection,2006-03-06,0.3526704013347626,0.4254203736782074,0.22190922498703003,1.0
selection,2006-03-13,0.34085342288017273,0.44175270199775696,0.21739384531974792,1.0
selection,2006-03-20,0.3235287368297577,0.46831604838371277,0.2081552892923355,1.0000001192092896
selection,2006-03-27,0.3158140182495117,0.47735080122947693,0.20683524012565613,1.0000001192092896
selection,2006-04-03,0.3170653283596039,0.47237429022789,0.2105603963136673,1.0
selection,2006-04-10,0.3174014687538147,0.4718872308731079,0.2107112854719162,1.0
selection,2006-04-17,0.31724977493286133,0.4739566445350647,0.2087935507297516,1.0
selection,2006-04-24,0.3205313980579376,0.46889030933380127,0.2105782926082611,1.0
selection,2006-05-01,0.3268682062625885,0.4588963985443115,0.21423542499542236,1.0
selection,2006-05-08,0.33459168672561646,0.4465549886226654,0.21885329484939575,0.9999999403953552
selection,2006-05-15,0.34496548771858215,0.4296145439147949,0.22541996836662292,1.0
selection,2006-05-22,0.35883617401123047,0.4114740192890167,0.2296898514032364,1.0
selection,2006-05-29,0.3612118363380432,0.4093444049358368,0.22944378852844238,1.0
selection,2006-06-05,0.3598238229751587,0.4100942611694336,0.23008187115192413,0.9999999403953552
selection,2006-06-12,0.34798502922058105,0.4323573708534241,0.21965762972831726,1.0
selection,2006-06-19,0.363435298204422,0.40830641984939575,0.22825826704502106,1.0
selection,2006-06-26,0.3688177466392517,0.4052659571170807,0.2259162962436676,1.0
selection,2006-07-03,0.37014901638031006,0.40280085802078247,0.2270500808954239,0.9999999403953552
selection,2006-07-10,0.3725583851337433,0.40204545855522156,0.22539615631103516,1.0
selection,2006-07-17,0.37872472405433655,0.3964255154132843,0.22484974563121796,1.0
selection,2006-07-24,0.3843454420566559,0.3957061469554901,0.2199483960866928,1.0
selection,2006-07-31,0.3892524242401123,0.39519014954566956,0.21555736660957336,0.9999998807907104
selection,2006-08-07,0.39252692461013794,0.39145928621292114,0.21601375937461853,1.0
selection,2006-08-14,0.39094415307044983,0.39500197768211365,0.2140538990497589,1.0
selection,2006-08-21,0.3925456404685974,0.3921932280063629,0.21526110172271729,1.0
selection,2006-08-28,0.3870399296283722,0.3948259651660919,0.21813412010669708,1.0
selection,2006-09-04,0.3846858739852905,0.39773672819137573,0.21757736802101135,1.0
selection,2006-09-11,0.38743069767951965,0.39283308386802673,0.21973620355129242,1.0
selection,2006-09-18,0.38738706707954407,0.3943885564804077,0.21822436153888702,0.9999999403953552
selection,2006-09-25,0.38869327306747437,0.39347171783447266,0.2178349792957306,1.0
selection,2006-10-02,0.38100752234458923,0.3992202877998352,0.21977224946022034,1.0
selection,2006-10-09,0.3788192570209503,0.3968728482723236,0.22430793941020966,1.0
selection,2006-10-16,0.37377631664276123,0.3999314308166504,0.226292222738266,1.0
selection,2006-10-23,0.3738064169883728,0.4007166624069214,0.2254769504070282,1.0
selection,2006-10-30,0.3670803904533386,0.4057404696941376,0.22717918455600739,1.0
selection,2006-11-06,0.36928629875183105,0.40580037236213684,0.22491328418254852,0.9999999403953552
selection,2006-11-13,0.3645090162754059,0.40835583209991455,0.22713516652584076,1.0
selection,2006-11-20,0.3648180067539215,0.408476859331131,0.22670511901378632,1.0
selection,2006-11-27,0.3607170283794403,0.4104445278644562,0.22883841395378113,1.0
selection,2006-12-04,0.3635828197002411,0.40735548734664917,0.22906166315078735,0.9999999403953552
selection,2006-12-11,0.3573780655860901,0.4141474664211273,0.22847451269626617,1.0
selection,2006-12-18,0.35463815927505493,0.4171312153339386,0.22823064029216766,1.0
selection,2006-12-25,0.35183006525039673,0.4203501343727112,0.22781984508037567,1.0
selection,2007-01-01,0.35135984420776367,0.4255203306674957,0.2231197953224182,0.9999999403953552
selection,2007-01-08,0.3447701632976532,0.433998703956604,0.221231147646904,1.0
selection,2007-01-15,0.3443351686000824,0.4332176446914673,0.22244715690612793,1.0
selection,2007-01-22,0.337480753660202,0.4462682604789734,0.216250941157341,0.9999999403953552
selection,2007-01-29,0.3318501114845276,0.4518187940120697,0.21633107960224152,0.9999999403953552
selection,2007-02-05,0.32518771290779114,0.46386340260505676,0.21094894409179688,1.0
selection,2007-02-12,0.3289036154747009,0.456620991230011,0.21447543799877167,1.0
selection,2007-02-19,0.3079082667827606,0.48970091342926025,0.2023908644914627,1.0000001192092896
selection,2007-02-26,0.2942553758621216,0.5084215998649597,0.1973230540752411,1.0
selection,2007-03-05,0.2793216407299042,0.5309496521949768,0.18972866237163544,0.9999999403953552
selection,2007-03-12,0.22898709774017334,0.6135572195053101,0.1574556827545166,1.0
selection,2007-03-19,0.25085943937301636,0.5719663500785828,0.17717419564723969,1.0
selection,2007-03-26,0.2600626051425934,0.5565102696418762,0.1834271401166916,1.0
selection,2007-04-02,0.21210749447345734,0.642701268196106,0.1451912820339203,1.0
selection,2007-04-09,0.2487461119890213,0.5741085410118103,0.17714537680149078,1.0
selection,2007-04-16,0.26491010189056396,0.5485463738441467,0.1865435242652893,1.0
selection,2007-04-23,0.29309019446372986,0.5054093599319458,0.20150043070316315,1.0
selection,2007-04-30,0.3042393922805786,0.49127984046936035,0.20448075234889984,1.0
selection,2007-05-07,0.32713887095451355,0.4551004469394684,0.21776072680950165,1.0
selection,2007-05-14,0.3370514512062073,0.4415118992328644,0.22143657505512238,0.9999999403953552
selection,2007-05-21,0.34541773796081543,0.43400147557258606,0.2205808162689209,1.0
selection,2007-05-28,0.352414071559906,0.4225057363510132,0.225080206990242,1.0
selection,2007-06-04,0.3597492277622223,0.41158971190452576,0.22866111993789673,1.0
selection,2007-06-11,0.3548743724822998,0.4133792221546173,0.23174642026424408,1.0
selection,2007-06-18,0.36100950837135315,0.40969327092170715,0.2292972356081009,1.0
selection,2007-06-25,0.36646413803100586,0.40658050775527954,0.2269553393125534,1.0
selection,2007-07-02,0.3634657859802246,0.4075911343097687,0.2289430946111679,1.0
selection,2007-07-09,0.36172449588775635,0.4097602665424347,0.22851525247097015,1.0
selection,2007-07-16,0.36469900608062744,0.40583258867263794,0.229468435049057,1.0
selection,2007-07-23,0.3633577823638916,0.40959402918815613,0.22704815864562988,1.0
selection,2007-07-30,0.3640349507331848,0.40614280104637146,0.2298222929239273,1.0
selection,2007-08-06,0.36391159892082214,0.4070160984992981,0.22907228767871857,0.9999999403953552
selection,2007-08-13,0.3657967746257782,0.4075668752193451,0.2266363948583603,1.0
selection,2007-08-20,0.3667655289173126,0.40527310967445374,0.22796134650707245,1.0
selection,2007-08-27,0.36892247200012207,0.4056245982646942,0.22545292973518372,1.0
selection,2007-09-03,0.36978429555892944,0.40419039130210876,0.22602535784244537,1.0
selection,2007-09-10,0.3740960359573364,0.40049323439598083,0.22541067004203796,1.0
selection,2007-09-17,0.3729095757007599,0.4015730023384094,0.22551743686199188,1.0
selection,2007-09-24,0.37608179450035095,0.40072324872016907,0.22319497168064117,1.0
selection,2007-10-01,0.36906757950782776,0.40428993105888367,0.2266424596309662,1.0
selection,2007-10-08,0.36792856454849243,0.4057769477367401,0.22629451751708984,1.0
selection,2007-10-15,0.37109172344207764,0.40191271901130676,0.2269955426454544,0.9999999403953552
selection,2007-10-22,0.3681197166442871,0.405829519033432,0.22605082392692566,1.0000001192092896
selection,2007-10-29,0.3666514456272125,0.4055391550064087,0.22780942916870117,1.0
selection,2007-11-05,0.36851584911346436,0.4040408730506897,0.22744330763816833,1.0
selection,2007-11-12,0.36728551983833313,0.4045891761779785,0.22812533378601074,1.0
selection,2007-11-19,0.36684390902519226,0.40520966053009033,0.2279464155435562,1.0
selection,2007-11-26,0.36156871914863586,0.4088054299354553,0.2296258509159088,1.0
selection,2007-12-03,0.3602088689804077,0.41123297810554504,0.22855819761753082,1.0
selection,2007-12-10,0.3560227155685425,0.41806313395500183,0.22591416537761688,1.0
selection,2007-12-17,0.34985700249671936,0.42457059025764465,0.2255723774433136,1.0
selection,2007-12-24,0.3415001332759857,0.4404216408729553,0.21807822585105896,1.0
selection,2007-12-31,0.33805128931999207,0.4437226951122284,0.21822594106197357,0.9999999403953552
selection,2008-01-07,0.3389740288257599,0.4414380192756653,0.21958792209625244,1.0
selection,2008-01-14,0.331208199262619,0.45247384905815125,0.21631790697574615,0.9999999403953552
selection,2008-01-21,0.3198975622653961,0.47125062346458435,0.20885175466537476,0.9999999403953552
selection,2008-01-28,0.31336694955825806,0.4803847372531891,0.20624828338623047,1.0
selection,2008-02-04,0.30715739727020264,0.49107626080513,0.20176629722118378,0.9999999403953552
selection,2008-02-11,0.30047598481178284,0.5000831484794617,0.1994408816099167,1.0
selection,2008-02-18,0.2919587790966034,0.5104532241821289,0.1975880116224289,1.0
selection,2008-02-25,0.28055861592292786,0.529630720615387,0.18981066346168518,1.0
selection,2008-03-03,0.2780819833278656,0.5333107709884644,0.18860729038715363,1.0000001192092896
selection,2008-03-10,0.2640059292316437,0.5549731850624084,0.18102090060710907,1.0
selection,2008-03-17,0.2533622682094574,0.5718704462051392,0.17476728558540344,1.0
selection,2008-03-24,0.24200740456581116,0.5885553359985352,0.16943727433681488,1.0
selection,2008-03-31,0.2264872044324875,0.614755392074585,0.15875735878944397,1.0
selection,2008-04-07,0.23198874294757843,0.605360209941864,0.16265112161636353,1.0
selection,2008-04-14,0.2287278026342392,0.6124371290206909,0.15883506834506989,1.0
selection,2008-04-21,0.21143995225429535,0.6409392952919006,0.14762073755264282,1.0
selection,2008-04-28,0.20933519303798676,0.6433589458465576,0.14730583131313324,1.0
selection,2008-05-05,0.24459747970104218,0.581878125667572,0.17352432012557983,0.9999999403953552
selection,2008-05-12,0.2805630564689636,0.523454487323761,0.195982426404953,1.0
selection,2008-05-19,0.31064289808273315,0.47991806268692017,0.20943902432918549,1.0
selection,2008-05-26,0.32826292514801025,0.4552489221096039,0.21648812294006348,1.0
selection,2008-06-02,0.3425426185131073,0.435988187789917,0.2214692384004593,1.0000001192092896
selection,2008-06-09,0.3352033793926239,0.45030832290649414,0.21448829770088196,1.0
selection,2008-06-16,0.34087610244750977,0.4408752918243408,0.21824856102466583,0.9999999403953552
selection,2008-06-23,0.339407354593277,0.4420481026172638,0.21854454278945923,1.0
selection,2008-06-30,0.3548211455345154,0.4170377254486084,0.22814111411571503,1.0
selection,2008-07-07,0.361618310213089,0.40782493352890015,0.23055681586265564,1.0000001192092896
selection,2008-07-14,0.3646092414855957,0.40683096647262573,0.22855979204177856,1.0
selection,2008-07-21,0.3716008961200714,0.4040108323097229,0.2243882715702057,1.0
selection,2008-07-28,0.37530064582824707,0.40111830830574036,0.22358106076717377,1.0
selection,2008-08-04,0.3751569390296936,0.40022310614585876,0.22461996972560883,1.0
selection,2008-08-11,0.37041568756103516,0.4058218002319336,0.22376243770122528,0.9999999403953552
selection,2008-08-18,0.3762023150920868,0.4013179540634155,0.22247973084449768,1.0
selection,2008-08-25,0.3756815195083618,0.39874914288520813,0.22556932270526886,0.9999999403953552
selection,2008-09-01,0.3780352771282196,0.3996971547603607,0.22226758301258087,1.0
selection,2008-09-08,0.37806880474090576,0.3970794975757599,0.22485165297985077,0.9999999403953552
selection,2008-09-15,0.3760831952095032,0.3993896543979645,0.22452712059020996,1.0
selection,2008-09-22,0.37953516840934753,0.39629971981048584,0.22416509687900543,1.0
selection,2008-09-29,0.37566253542900085,0.40033459663391113,0.2240028828382492,1.0
selection,2008-10-06,0.3791586458683014,0.39914819598197937,0.22169312834739685,1.0
selection,2008-10-13,0.3784852623939514,0.3993537425994873,0.22216099500656128,1.0
selection,2008-10-20,0.3766211271286011,0.4000799357891083,0.22329896688461304,1.0
selection,2008-10-27,0.3735233545303345,0.4011377990245819,0.22533880174160004,1.0
selection,2008-11-03,0.36973169445991516,0.40505436062812805,0.22521397471427917,1.0
selection,2008-11-10,0.3648037612438202,0.4068426787853241,0.22835354506969452,1.0
selection,2008-11-17,0.3641001582145691,0.40922772884368896,0.22667209804058075,1.0
selection,2008-11-24,0.36209386587142944,0.40901803970336914,0.22888806462287903,1.0
selection,2008-12-01,0.3633780777454376,0.40883874893188477,0.22778315842151642,0.9999999403953552
selection,2008-12-08,0.36348530650138855,0.40832486748695374,0.22818979620933533,1.0
selection,2008-12-15,0.35819774866104126,0.4111296832561493,0.23067256808280945,1.0
selection,2008-12-22,0.35202956199645996,0.4206763505935669,0.22729407250881195,1.0
selection,2008-12-29,0.35095012187957764,0.4216790795326233,0.22737076878547668,1.0
selection,2009-01-05,0.34883320331573486,0.4276044964790344,0.22356228530406952,1.0
selection,2009-01-12,0.34854528307914734,0.42804065346717834,0.22341403365135193,1.0
selection,2009-01-19,0.3441976010799408,0.4333789050579071,0.2224234789609909,1.0
selection,2009-01-26,0.32984453439712524,0.4586694836616516,0.21148595213890076,1.0
selection,2009-02-02,0.3159923553466797,0.4772805869579315,0.2067270576953888,1.0
selection,2009-02-09,0.3065933883190155,0.4890066087245941,0.2043999880552292,1.0
selection,2009-02-16,0.28133779764175415,0.5263880491256714,0.19227418303489685,1.0
selection,2009-02-23,0.26205649971961975,0.5580385327339172,0.1799049824476242,1.0
selection,2009-03-02,0.24837452173233032,0.5790271759033203,0.17259833216667175,1.0
selection,2009-03-09,0.2549320459365845,0.5677924156188965,0.17727558314800262,1.0
selection,2009-03-16,0.23004503548145294,0.6111043691635132,0.15885062515735626,1.0
selection,2009-03-23,0.22786377370357513,0.6144130825996399,0.15772314369678497,1.0
selection,2009-03-30,0.23594439029693604,0.5986863970756531,0.16536924242973328,1.0
selection,2009-04-06,0.24499645829200745,0.5830980539321899,0.1719055026769638,1.0
selection,2009-04-13,0.2638387978076935,0.5514578819274902,0.18470332026481628,1.0
selection,2009-04-20,0.2815379500389099,0.5242233872413635,0.19423866271972656,1.0
selection,2009-04-27,0.28399863839149475,0.5206223726272583,0.19537900388240814,1.0
selection,2009-05-04,0.29410994052886963,0.5063488483428955,0.19954121112823486,1.0
selection,2009-05-11,0.30204492807388306,0.49417832493782043,0.2037767469882965,1.0
selection,2009-05-18,0.307792991399765,0.4857008755207062,0.20650610327720642,1.0
selection,2009-05-25,0.2996758222579956,0.4994135797023773,0.20091064274311066,1.0000001192092896
selection,2009-06-01,0.3212532103061676,0.46396178007125854,0.21478499472141266,1.0
selection,2009-06-08,0.3303864598274231,0.45012080669403076,0.21949271857738495,1.0
selection,2009-06-15,0.35131219029426575,0.41785672307014465,0.2308310717344284,1.0
selection,2009-06-22,0.3575541079044342,0.4114062488079071,0.23103970289230347,1.0
selection,2009-06-29,0.3628220558166504,0.4098438322544098,0.227334126830101,1.0
selection,2009-07-06,0.36582711338996887,0.40549150109291077,0.22868135571479797,1.0
selection,2009-07-13,0.366765558719635,0.404466837644577,0.22876760363578796,1.0
selection,2009-07-20,0.364619642496109,0.4075739085674286,0.22780638933181763,0.9999999403953552
selection,2009-07-27,0.3674243092536926,0.40509483218193054,0.2274809032678604,1.0
selection,2009-08-03,0.36933937668800354,0.4039866626262665,0.22667396068572998,1.0
selection,2009-08-10,0.37126708030700684,0.4014264941215515,0.22730645537376404,1.0
selection,2009-08-17,0.37116676568984985,0.40415650606155396,0.22467674314975739,1.0
selection,2009-08-24,0.3739672303199768,0.40066611766815186,0.22536662220954895,1.0
selection,2009-08-31,0.37335672974586487,0.40265727043151855,0.22398601472377777,1.0
selection,2009-09-07,0.38048264384269714,0.3964904248714447,0.22302697598934174,1.0
selection,2009-09-14,0.3780430257320404,0.40014490485191345,0.22181209921836853,1.0
selection,2009-09-21,0.3800724744796753,0.3973422646522522,0.2225853055715561,1.0
selection,2009-09-28,0.37932851910591125,0.39737385511398315,0.22329768538475037,1.0000001192092896
selection,2009-10-05,0.37705960869789124,0.3984778821468353,0.22446249425411224,1.0
selection,2009-10-12,0.37957853078842163,0.3995107412338257,0.2209107130765915,1.0
selection,2009-10-19,0.37602609395980835,0.40146684646606445,0.222507044672966,1.0
selection,2009-10-26,0.3733786344528198,0.4023168087005615,0.22430452704429626,1.0
selection,2009-11-02,0.3755945563316345,0.40062904357910156,0.2237764149904251,1.0
selection,2009-11-09,0.3702099621295929,0.40356457233428955,0.22622542083263397,0.9999999403953552
selection,2009-11-16,0.36578309535980225,0.4063573479652405,0.2278595119714737,0.9999999403953552
selection,2009-11-23,0.3632291555404663,0.40748971700668335,0.22928117215633392,1.0
selection,2009-11-30,0.36181142926216125,0.4095602035522461,0.22862835228443146,0.9999999403953552
selection,2009-12-07,0.35921069979667664,0.4115656316280365,0.22922366857528687,1.0
selection,2009-12-14,0.3536839187145233,0.41911062598228455,0.22720547020435333,1.0
selection,2009-12-21,0.35199612379074097,0.4207913279533386,0.22721250355243683,0.9999999403953552
selection,2009-12-28,0.33855685591697693,0.4404759109020233,0.22096726298332214,1.0
selection,2010-01-04,0.3025919795036316,0.49829956889152527,0.1991085410118103,1.0
selection,2010-01-11,0.2699183225631714,0.5468958616256714,0.18318583071231842,1.0
selection,2010-01-18,0.2567949593067169,0.565194845199585,0.1780102401971817,1.0
selection,2010-01-25,0.23638397455215454,0.5992460250854492,0.16437001526355743,1.0
selection,2010-02-01,0.22043000161647797,0.6247938871383667,0.15477615594863892,1.0
selection,2010-02-08,0.20181792974472046,0.6576716899871826,0.14051033556461334,0.9999999403953552
selection,2010-02-15,0.1881813257932663,0.6812050342559814,0.13061361014842987,1.0
selection,2010-02-22,0.19014866650104523,0.6766654849052429,0.13318584859371185,1.0
selection,2010-03-01,0.17052967846393585,0.713241696357727,0.1162286251783371,1.0
selection,2010-03-08,0.17642110586166382,0.7008609771728516,0.12271788716316223,1.0
selection,2010-03-15,0.18036875128746033,0.6950589418411255,0.12457232177257538,1.0
selection,2010-03-22,0.1861691027879715,0.6852647662162781,0.12856608629226685,0.9999999403953552
selection,2010-03-29,0.19328539073467255,0.6718079447746277,0.13490666449069977,1.0
selection,2010-04-05,0.19092249870300293,0.6766918897628784,0.13238561153411865,1.0
selection,2010-04-12,0.19496271014213562,0.6684936285018921,0.13654369115829468,1.0
selection,2010-04-19,0.1891009658575058,0.6801151037216187,0.13078394532203674,1.0
selection,2010-04-26,0.2097938507795334,0.6423500180244446,0.14785617589950562,1.0
selection,2010-05-03,0.24040453135967255,0.587215006351471,0.1723804473876953,1.0
selection,2010-05-10,0.2608238458633423,0.555659294128418,0.18351683020591736,1.0
selection,2010-05-17,0.245018869638443,0.5861794948577881,0.16880162060260773,0.9999999403953552
selection,2010-05-24,0.225808784365654,0.6200113892555237,0.15417984127998352,1.0
selection,2010-05-31,0.21771107614040375,0.6308849453926086,0.15140394866466522,1.0
selection,2010-06-07,0.21906448900699615,0.6274764537811279,0.15345904231071472,1.0
selection,2010-06-14,0.22650264203548431,0.6151222586631775,0.1583751142024994,1.0
selection,2010-06-21,0.23603786528110504,0.5986754298210144,0.16528673470020294,1.0
selection,2010-06-28,0.2687170207500458,0.5418714284896851,0.1894114911556244,1.0
selection,2010-07-05,0.302946001291275,0.4911273419857025,0.20592667162418365,1.0
selection,2010-07-12,0.3294825851917267,0.4500918388366699,0.22042565047740936,1.0
selection,2010-07-19,0.3461979031562805,0.4251976013183594,0.22860445082187653,0.9999999403953552
selection,2010-07-26,0.3613746464252472,0.4077329933643341,0.2308923453092575,1.0
selection,2010-08-02,0.362188458442688,0.40997305512428284,0.22783853113651276,1.0
selection,2010-08-09,0.3642505407333374,0.4092273712158203,0.2265220433473587,0.9999999403953552
selection,2010-08-16,0.36964699625968933,0.4034208059310913,0.22693218290805817,1.0
selection,2010-08-23,0.366261750459671,0.40650421380996704,0.2272340953350067,1.0000001192092896
selection,2010-08-30,0.36434462666511536,0.40726950764656067,0.2283858358860016,1.0
selection,2010-09-06,0.3637106120586395,0.4073539972305298,0.22893545031547546,1.0000001192092896
selection,2010-09-13,0.3617209196090698,0.40897613763809204,0.22930288314819336,0.9999999403953552
selection,2010-09-20,0.34975895285606384,0.42305266857147217,0.227188378572464,1.0
selection,2010-09-27,0.34362900257110596,0.4322381317615509,0.22413280606269836,0.9999998807907104
selection,2010-10-04,0.34347015619277954,0.4353557527065277,0.22117407619953156,0.9999999403953552
selection,2010-10-11,0.33923014998435974,0.4357462525367737,0.2250235378742218,0.9999998807907104
selection,2010-10-18,0.33413979411125183,0.4490126967430115,0.21684755384922028,1.0
selection,2010-10-25,0.3381926417350769,0.4409358501434326,0.22087153792381287,1.0
selection,2010-11-01,0.332672655582428,0.45177578926086426,0.21555152535438538,1.0
selection,2010-11-08,0.3335632085800171,0.44904547929763794,0.2173912674188614,0.9999999403953552
selection,2010-11-15,0.3064919412136078,0.4947231113910675,0.1987849473953247,1.0
selection,2010-11-22,0.26978421211242676,0.5488113164901733,0.1814044862985611,1.0
selection,2010-11-29,0.24098972976207733,0.5926070809364319,0.16640323400497437,1.0
selection,2010-12-06,0.20491743087768555,0.6517254114151001,0.14335714280605316,1.0
selection,2010-12-13,0.17212951183319092,0.7072951793670654,0.12057530134916306,1.0
selection,2010-12-20,0.17062775790691376,0.7098290920257568,0.11954312771558762,1.0
selection,2010-12-27,0.14157238602638245,0.7646262645721436,0.093801349401474,1.0
selection,2011-01-03,0.14064490795135498,0.7663952112197876,0.09295988082885742,1.0
selection,2011-01-10,0.1592225432395935,0.7343069314956665,0.10647056251764297,1.0
selection,2011-01-17,0.14903400838375092,0.7514641880989075,0.099501833319664,1.0
selection,2011-01-24,0.15956920385360718,0.7333301901817322,0.10710060596466064,1.0
selection,2011-01-31,0.16511575877666473,0.7234290838241577,0.11145516484975815,1.0
selection,2011-02-07,0.17521987855434418,0.7051393389701843,0.11964082717895508,1.0
selection,2011-02-14,0.17545466125011444,0.7047356367111206,0.11980973184108734,1.0
selection,2011-02-21,0.1700097918510437,0.7149107456207275,0.11507951468229294,1.0
selection,2011-02-28,0.18169397115707397,0.6944183111190796,0.12388776242733002,1.0
selection,2011-03-07,0.18000644445419312,0.6972026228904724,0.12279091775417328,1.0
selection,2011-03-14,0.19115416705608368,0.6764592528343201,0.13238658010959625,1.0
selection,2011-03-21,0.20151492953300476,0.6574164628982544,0.14106860756874084,1.0
selection,2011-03-28,0.20503462851047516,0.6506935954093933,0.14427174627780914,0.9999999403953552
selection,2011-04-04,0.21807996928691864,0.6286982893943787,0.15322178602218628,1.0
selection,2011-04-11,0.2387949377298355,0.591708779335022,0.16949628293514252,1.0
selection,2011-04-18,0.2649359107017517,0.5476070046424866,0.1874570995569229,1.0
selection,2011-04-25,0.2773568034172058,0.5315972566604614,0.19104595482349396,1.0
selection,2011-05-02,0.30536654591560364,0.4888535737991333,0.20577985048294067,0.9999999403953552
selection,2011-05-09,0.3216383159160614,0.46133726835250854,0.21702446043491364,1.0
selection,2011-05-16,0.33011823892593384,0.45621660351753235,0.2136652022600174,1.0000001192092896
selection,2011-05-23,0.35020899772644043,0.4218146800994873,0.22797633707523346,1.0
selection,2011-05-30,0.3584277331829071,0.4099777936935425,0.23159444332122803,1.0
selection,2011-06-06,0.36545494198799133,0.4072974920272827,0.22724759578704834,1.0
selection,2011-06-13,0.3693298399448395,0.40511736273765564,0.22555282711982727,1.0
selection,2011-06-20,0.37330713868141174,0.4001314640045166,0.22656138241291046,0.9999999403953552
selection,2011-06-27,0.37046581506729126,0.4025525450706482,0.22698162496089935,1.0
selection,2011-07-04,0.37244075536727905,0.4023321568965912,0.22522708773612976,1.0
selection,2011-07-11,0.3759671747684479,0.3979478180408478,0.22608496248722076,0.9999999403953552
selection,2011-07-18,0.37853190302848816,0.39824533462524414,0.22322271764278412,1.0
selection,2011-07-25,0.372260719537735,0.4024910032749176,0.2252482920885086,1.0
selection,2011-08-01,0.37413883209228516,0.40258681774139404,0.223274365067482,1.0
selection,2011-08-08,0.37419208884239197,0.39994531869888306,0.2258625626564026,0.9999999403953552
selection,2011-08-15,0.36591020226478577,0.40532657504081726,0.22876320779323578,1.0
selection,2011-08-22,0.37016358971595764,0.4051673412322998,0.22466909885406494,1.0
selection,2011-08-29,0.37088513374328613,0.4025096595287323,0.22660517692565918,1.0
selection,2011-09-05,0.37280189990997314,0.4029764235019684,0.2242216318845749,0.9999999403953552
selection,2011-09-12,0.371735543012619,0.4034901261329651,0.2247743457555771,1.0
selection,2011-09-19,0.37003639340400696,0.40356606245040894,0.2263975888490677,1.0000001192092896
selection,2011-09-26,0.3671400547027588,0.4045495390892029,0.22831042110919952,1.0
calib,2011-10-03,0.37134847044944763,0.4042891263961792,0.22436244785785675,1.0000001192092896
calib,2011-10-10,0.3693271279335022,0.4049290120601654,0.22574391961097717,1.0
calib,2011-10-17,0.3689672350883484,0.4046686291694641,0.2263641506433487,1.0
calib,2011-10-24,0.36881834268569946,0.40385180711746216,0.22732987999916077,1.0
calib,2011-10-31,0.364643931388855,0.40757113695144653,0.22778497636318207,1.0
