Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-12-21,112.25,112.26833215696462,112.23534846623203,112.33502189297056,孔隙水3,112.27122292773647
2015-12-28,112.303333333333,112.30753722730903,112.26119847246204,112.33852456124445,孔隙水3,112.31376836773656
2016-01-04,112.356666666667,112.34177764157744,112.32359349288726,112.39680025377143,孔隙水3,112.3574945594395
2016-01-11,112.41,112.41934499677646,112.38072514918679,112.43743102082581,孔隙水3,112.40045010720067
2016-01-18,112.46,112.53472206450061,112.46497734667095,112.51022459491269,孔隙水3,112.48832227069494
2016-01-25,112.51,112.5726845983524,112.52520403212993,112.55195493004899,孔隙水3,112.54448692902963
2016-02-01,112.56,112.59464264499941,112.57674951850662,112.59808726486241,孔隙水3,112.58049870652052
2016-02-08,112.71,112.62707936887377,112.61190128415781,112.62038510708541,孔隙水3,112.61397717760757
2016-02-15,112.89,112.75567512017501,112.79512217929057,112.77614076789378,孔隙水3,112.77241041346863
2016-02-22,113.005,112.97214771041031,113.00510303969776,112.96321073280866,孔隙水3,112.9830636961104
2016-02-29,113.12,113.10726480988173,113.09505681588386,113.07538817443587,孔隙水3,113.097291493697
2016-03-07,113.144,113.17835325162808,113.17771801304495,113.14953136324073,孔隙水3,113.16518080731956
2016-03-14,113.168,113.21718122400804,113.20488646078275,113.18919095350925,孔隙水3,113.19962786555143
2016-03-21,113.192,113.1914712389822,113.18919514316559,113.1845458381879,孔隙水3,113.19650223655069
2016-03-28,113.216,113.17597526047996,113.19506521287005,113.17360267254378,孔隙水3,113.18624910143605
2016-04-04,113.24,113.19765885574277,113.21395157685636,113.1916228612003,孔隙水3,113.20574587577698
2016-04-11,113.236666666667,113.25743484975669,113.26057687530258,113.25512169715213,孔隙水3,113.26388449791808
2016-04-18,113.233333333333,113.2452901340166,113.22485283149003,113.18200592404591,孔隙水3,113.22757508868578
2016-04-25,113.23,113.2758075474291,113.24886508108584,113.25133602481627,孔隙水3,113.24992866417337
2016-05-02,113.125,113.24646735521165,113.22275470938516,113.17361631059751,孔隙水3,113.21375489416201
2016-05-09,113.02,113.16476662954211,113.11699446323867,113.14612447917894,孔隙水3,113.13800778030546
2016-05-16,112.98,113.04544604237374,112.97146663481979,112.98360121231391,孔隙水3,113.01621975327764
2016-05-23,112.89,112.97221935714543,112.93318636609973,113.01394442992891,孔隙水3,112.9714267807139
2016-05-30,113.156666666667,112.88677293424033,112.82976873017596,112.9021291949273,孔隙水3,112.8631749522648
2016-06-06,113.423333333333,113.04532852612527,113.1471066213067,113.12708425367542,孔隙水3,113.12372591183878
2016-06-13,113.69,113.30799306528836,113.37144922453392,113.30753058501719,孔隙水3,113.33387655852046
2016-06-20,113.485,113.57984431988255,113.58545626341542,113.51848608048259,孔隙水3,113.55084190764617
2016-06-27,113.28,113.57294664305553,113.4419992232056,113.39425707795687,孔隙水3,113.43871965774339
2016-07-04,113.08,113.38374673270647,113.23384088678124,113.35945276483977,孔隙水3,113.29349841329608
2016-07-11,113.016,113.14915069684484,113.02833238518933,113.1476544694375,孔隙水3,113.09518186493577
2016-07-18,112.952,112.96143110765614,112.9186481647066,113.00793293042892,孔隙水3,112.9491220123524
2016-07-25,112.888,112.85957322299801,112.8626625455566,112.93712579882313,孔隙水3,112.87979101710395
2016-08-01,112.824,112.85994127708362,112.87766764080715,112.87544235540892,孔隙水3,112.86194735812731
2016-08-08,112.76,112.8069151228164,112.77202986264949,112.83538294190208,孔隙水3,112.81517431695836
2016-08-15,112.62,112.76311817468032,112.7246520441369,112.76959003795267,孔隙水3,112.74601971944722
2016-08-22,112.55,112.67385529268881,112.60487028957674,112.69839000687685,孔隙水3,112.64774216520556
2016-08-29,112.5025,112.58351353084943,112.52873235843713,112.63306329610093,孔隙水3,112.56800303663269
2016-09-05,112.455,112.49423478595222,112.4730637879186,112.5098884400036,孔隙水3,112.49265276269018
2016-09-12,112.4075,112.42943374702268,112.4395668787319,112.46408180040552,孔隙水3,112.44667631559842
2016-09-19,112.36,112.38600625433999,112.40556247213904,112.41121977953706,孔隙水3,112.40792482972903
2016-09-26,112.34,112.36471690573842,112.37917156682892,112.41806238405391,孔隙水3,112.38062976407556
2016-10-03,112.37,112.34145766741005,112.36722174234392,112.3802510534546,孔隙水3,112.37027757654599
2016-10-10,112.4,112.3484141727909,112.39503689965493,112.42055028866896,孔隙水3,112.38610650812082
2016-10-17,112.41,112.3766947575796,112.44334149904329,112.4116974003594,孔隙水3,112.42314185116061
2016-10-24,112.441667874955,112.40772895787764,112.41565174248053,112.4284349329521,孔隙水3,112.42062955985627
2016-10-31,112.499631876241,112.5490276316139,112.47007081300866,112.56362280510965,孔隙水3,112.51737724122196
2016-11-07,112.572169546624,112.56314816038802,112.48896321587894,112.5277501296268,孔隙水3,112.52644069407427
2016-11-14,112.647558428869,112.61138104441757,112.57308458050869,112.61527467986309,孔隙水3,112.58205887314003
2016-11-21,112.714076065739,112.70968656280938,112.68864758229164,112.64700904397037,孔隙水3,112.68095154839087
2016-11-28,112.76,112.79897248791075,112.79233423749348,112.73459713251208,孔隙水3,112.78577325914732
2016-12-05,112.791613231771,112.83706768939747,112.81602865109136,112.75663943459273,孔隙水3,112.81623935423588
2016-12-12,112.82210454526,112.85893593292799,112.85045187884694,112.81003459645353,孔隙水3,112.8333129139712
2016-12-19,112.850110159368,112.88079417907167,112.86856933976591,112.83327483685747,孔隙水3,112.86396897385688
2016-12-26,112.874266292995,112.90613589330555,112.88919728610288,112.87924977061647,孔隙水3,112.88892345030018
2017-01-02,112.893209165043,112.93312615062521,112.92778409319585,112.89851444612286,孔隙水3,112.9075739903599
2017-01-09,112.905574994411,112.94910422854795,112.94369789601156,112.9404924621841,孔隙水3,112.95249954534331
2017-01-16,112.91,112.96428959459767,112.95907692531367,112.96221321175271,孔隙水3,112.96256014486875
2017-01-23,112.89,112.98837046245721,112.97440514058559,112.99431446695479,孔隙水3,112.98411598112145
2017-01-30,112.9,112.95205222244064,112.94343753776444,112.96190370450265,孔隙水3,112.94955351727079
2017-02-06,113.0,112.93280694937721,112.9483095374235,112.96859606649856,孔隙水3,112.94553859957011
2017-02-13,113.02,113.0072280658975,113.04487647845957,113.03122246069495,孔隙水3,113.04315718435828
2017-02-20,113.04,113.06442889667373,113.05844502001138,113.0430077689333,孔隙水3,113.06392241959337
2017-02-27,113.11,113.0877854939471,113.08308962599571,113.07249271377715,孔隙水3,113.08589795624971
2017-03-06,113.23,113.12947055190078,113.1464062407911,113.1075614953387,孔隙水3,113.14979328899719
2017-03-13,113.225,113.2250486907002,113.26438273022431,113.22278321349533,孔隙水3,113.25121256449289
2017-03-20,113.22,113.24620069080939,113.23191104439019,113.19494485415646,孔隙水3,113.23150453485766
2017-03-27,113.11,113.22215688876723,113.2059150358604,113.17211522896767,孔隙水3,113.20558062904931
2017-04-03,113.026666666667,113.14198668789864,113.09070483203514,113.08678108885236,孔隙水3,113.11305836779323
2017-04-10,112.943333333333,113.02842575673726,112.96795238720262,113.01916745416527,孔隙水3,112.99846041689102
2017-04-17,112.86,112.91917081711101,112.87152232512848,112.94613054050424,孔隙水3,112.90121235432721
2017-04-24,112.78,112.82071762778043,112.77314766296001,112.88022337451356,孔隙水3,112.80947729473343
2017-05-01,112.773333333333,112.73271155600727,112.71214866492025,112.84183420362294,孔隙水3,112.74707945419094
2017-05-08,112.766666666667,112.68677174312606,112.68532535818203,112.77836512867817,孔隙水3,112.71287639468171
2017-05-15,112.76,112.6941038150797,112.69266358459637,112.78916398233214,孔隙水3,112.71973017492624
2017-05-22,112.7,112.70555550387341,112.6834928313947,112.75482794276964,孔隙水3,112.69779579261397
2017-05-29,112.64,112.69154948274108,112.63705736772181,112.6916233940577,孔隙水3,112.66271946425336
2017-06-05,112.8,112.61376550786238,112.56728294667343,112.57646054779613,孔隙水3,112.59060594904298
2017-06-12,112.66,112.66150349234897,112.74230425094328,112.75888731524098,孔隙水3,112.72018072641512
2017-06-19,112.49,112.64390569328661,112.61295309015749,112.60428263971075,孔隙水3,112.6369859033812
2017-06-26,112.32,112.53302028388516,112.44933692615474,112.47835477488192,孔隙水3,112.48753930157879
2017-07-03,112.253333333333,112.38072202861517,112.27547393183806,112.30222376067239,孔隙水3,112.31749617947371
2017-07-10,112.186666666667,112.26758905640146,112.18887783834008,112.32441010024847,孔隙水3,112.22802568556365
2017-07-17,112.12,112.1726727099381,112.09568820817091,112.1569245141244,孔隙水3,112.14491509719568
2017-07-24,112.15,112.11369725812041,112.04917100285817,112.13975108390764,孔隙水3,112.10829599831878
2017-07-31,112.1,112.09607099828914,112.04980887081183,112.13156316629411,孔隙水3,112.09834113106902
2017-08-07,112.06,112.0967851468823,112.03610054643285,112.16641330558326,孔隙水3,112.10481451128591
2017-08-14,112.18,112.08045808503384,111.99730756490685,112.05695411298707,孔隙水3,112.047921578715
2017-08-21,112.16,112.14356494251768,112.09780384014984,112.230709447583,孔隙水3,112.12103790622834
2017-08-28,112.06,112.16641290106472,112.09089824631704,112.1125981234512,孔隙水3,112.13732413337462
2017-09-04,112.09,112.13721388581872,112.01830196170233,112.10508973920125,孔隙水3,112.09290811295001
2017-09-11,112.18,112.12859035952295,112.03620502779361,112.09617900474007,孔隙水3,112.09031075717495
2017-09-18,112.27,112.14319960448515,112.11659141492918,112.15903286476957,孔隙水3,112.14883302000675
2017-09-25,112.29,112.26609256894649,112.22152387166615,112.35314721310694,孔隙水3,112.2732666204267
2017-10-02,112.31,112.31623807443485,112.26890223916818,112.28083478493257,孔隙水3,112.28359449169655
2017-10-09,112.33,112.35160449496136,112.31215301503602,112.32218975575532,孔隙水3,112.31979664572664
2017-10-16,112.35,112.35957761322865,112.32372513477875,112.36600668421801,孔隙水3,112.34750196902975
2017-10-23,112.363333333333,112.36814254212409,112.3459744636708,112.39201838228843,孔隙水3,112.37003232273231
2017-10-30,112.376666666667,112.3794158382404,112.36378506838086,112.39925261854309,孔隙水3,112.38472357299376
2017-11-06,112.39,112.39380519848042,112.3748908360321,112.40526041236429,孔隙水3,112.3817024569568
2017-11-13,112.47,112.41484709731051,112.39031524364644,112.4498514737412,孔隙水3,112.40020624030771
2017-11-20,112.52,112.52332851080035,112.49700423547306,112.53562879281434,孔隙水3,112.53328156494021
2017-11-27,112.798733244394,112.56894384202187,112.55091690657395,112.60238203823151,孔隙水3,112.5660638036326
2017-12-04,112.943636151875,112.77826245320377,112.90091498195622,112.8390117332788,孔隙水3,112.85233114468188
2017-12-11,113.088539059357,113.00607134783313,113.02320013202457,112.95666948015914,孔隙水3,113.01397031866418
2017-12-18,113.349364292823,113.24483846016936,113.21516169407721,113.18718303903943,孔隙水3,113.21463065242774
2017-12-25,113.320383711327,113.42705223415433,113.40920906570156,113.37396024449428,孔隙水3,113.41129910195029
2018-01-01,113.479776909557,113.41079157113525,113.34710125344175,113.31917421785946,孔隙水3,113.35916867408568
2018-01-08,113.43,113.45821316433299,113.48697105210805,113.45457183288146,孔隙水3,113.45893419696492
2018-01-15,113.51,113.4929974826764,113.44673041429404,113.47976446758521,孔隙水3,113.45302897748851
