Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-08-10,382.13752,382.3454679610398,382.44658722816774,382.406411583975,岩溶水3,382.3634257049254,381.9037851726811,382.78715074939845,381.76924630995114,383.12392814638434,381.411986314657,383.400836853293,381.9053444503714,382.82150695947945
2015-08-17,382.03554,382.2842150927353,382.61413899457665,382.37501173112304,岩溶水3,382.28956887456974,381.86310305137346,382.7053271340971,381.93679807636005,383.29147991279325,381.380586461805,383.36943700044105,381.8314876200157,382.74765012912377
2015-08-24,382.01827,382.14346021602273,382.3190370981921,382.30212690200676,岩溶水3,382.1055028559478,381.7223481746609,382.56457225738455,381.6416961799755,382.9963780164087,381.30770163268875,383.2965521713248,381.6474216013938,382.56358411050184
2015-08-31,381.93998,381.9620559055686,382.1869084272024,382.0502265531708,岩溶水3,381.80283398791715,381.54672982558384,382.37738198555337,381.5095675089858,382.864249345419,381.05580128385276,383.0446518224888,381.3447527333631,382.2609152424712
2015-09-07,381.79149,381.88293732478513,382.27120602840876,382.0847741148103,岩溶水3,381.8379979796768,381.46761124480037,382.2982634047699,381.59386511019216,382.94854694662536,381.0777978911283,383.09175033849226,381.37991672512277,382.29607923423083
2015-09-14,381.8163,381.7663905907494,382.0038562327375,381.85099133178954,岩溶水3,381.7998124824548,381.3510645107646,382.18171667073415,381.3265153145209,382.6811971509541,380.85656606247153,382.84541660110756,381.34173122790077,382.2578937370088
2015-09-21,381.72403,381.6461219223196,381.88593331101737,381.7330036913939,岩溶水3,381.61787831646484,381.2307958423348,382.06144800230436,381.20859239280077,382.56327422923397,380.7750255409595,382.69098184182826,381.1597970619108,382.07595957101887
2015-09-28,381.61617,381.57416269237353,381.8334083056006,381.7101625780984,岩溶水3,381.8554028100905,381.15883661238877,381.9894887723583,381.156067387384,382.5107492238172,380.752184427664,382.66814072853276,381.39732155553645,382.3134840646445
2015-10-05,381.62464,381.46901774046415,381.7037545133948,381.6600141523451,岩溶水3,381.80688993325845,381.0536916604794,381.8843438204489,381.0264135951782,382.3810954316114,380.70203600191076,382.6179923027795,381.3488086787044,382.2649711878125
2015-10-12,381.58226,381.41792020922935,381.7679291856761,381.5060951307063,岩溶水3,381.6815091000187,381.0025941292446,381.8332462892141,381.0905882674595,382.4452701038927,380.5481169802719,382.46407328114066,381.22342784546464,382.1395903545727
2015-10-19,381.53805,381.42112927864787,381.6115713079124,382.024306723638,岩溶水3,381.70513996432123,381.0058031986631,381.83645535863263,380.9342303896958,382.288912226129,380.9649434490621,383.0836699982139,381.2470587097672,382.16322121887526
2015-10-26,381.48485,381.4012643085944,381.6653137570926,381.9349284011291,岩溶水3,381.98325096651405,380.98593822860965,381.8165903885792,380.987972838876,382.3426546753092,380.8755651265532,382.994291675705,381.52516971196,382.4413322210681
2015-11-02,381.42199,381.38134744148994,381.4141036390362,381.81190674677697,岩溶水3,381.41875982528893,380.96602136150517,381.7966735214747,380.7367627208196,382.0914445572528,380.81748147745895,382.806332016095,380.9606785707349,381.87684107984296
2015-11-09,381.38084,381.3528895408817,381.4171881555321,381.64463400333693,岩溶水3,381.3875660342575,380.9375634608969,381.76821562086644,380.7398472373155,382.0945290737487,380.68665585290256,382.6026121537713,380.92948477970344,381.8456472888115
2015-11-16,381.3386,381.35465281951195,381.35550209948934,381.77781984778517,岩溶水3,381.8144081846399,380.9393267395272,381.7699788994967,380.67816118127274,382.03284301770594,380.78339457846715,382.7722451171032,381.35632693008586,382.2724894391939
2015-11-23,381.61939,381.37211861942075,381.50677650845955,381.93042068432607,岩溶水3,381.65519668455823,380.956792539436,381.7874446994055,380.82943559024295,382.18411742667615,380.87105740975016,382.98978395890197,381.1971154300042,382.11327793911227
2015-11-30,381.37039,381.5506695078948,381.9480843035826,382.49079618906114,岩溶水3,381.8192106366256,381.102863968379,381.9984750474106,381.270743385366,382.6254252217992,381.43143291448524,383.55015946363704,381.36112938207157,382.27729189117963
2015-12-07,381.53367,381.5885329858227,381.5869110503375,381.92813416131,岩溶水3,381.6161246158933,381.17320690583796,382.0038590658075,380.9095701321209,382.2642519685541,380.919640558366,382.93662776425407,381.15804336133925,382.0742058704473
2015-12-14,381.40396,381.5360836890452,381.53879973647827,382.24258205723703,岩溶水3,381.87830268916446,381.12075760906043,381.95140976902996,380.86145881826167,382.21614065469487,381.18321878266113,383.30194533181293,381.4202214346104,382.3363839437185
2015-12-21,381.28523,381.48569195770534,381.61929053634816,382.1595632604251,岩溶水3,381.5909017332291,381.0703658777206,381.9010180376901,380.94194961813156,382.29663145456476,381.1001999858492,383.218926535001,381.13282047867506,382.0489829877831
2015-12-28,381.23038,381.44413157807855,381.57153670158795,382.16909827509573,岩溶水3,381.7024700136806,381.0288054980938,381.8594576580633,380.89419578337134,382.24887761980455,381.10973500051983,383.22846154967164,381.2443887591266,382.16055126823466
2016-01-04,381.26537,381.4416560887412,381.5620175613094,382.05305097385764,岩溶水3,381.81614531440675,381.0263300087564,381.85698216872595,380.8846766430928,382.239358479526,380.99368769928174,383.11241424843354,381.3580640598527,382.2742265689608
2016-01-11,381.59852,381.3813648422659,381.814532127009,382.15795017796626,岩溶水3,382.0039957442219,380.96603876228113,381.79669092225066,381.1371912087924,382.4918730452256,381.09858690339036,383.21731345254216,381.5459144896679,382.46207699877596
2016-01-18,382.12696,381.52334143661665,382.05053610381674,382.40244817565497,岩溶水3,381.7593866448683,381.1022293952548,381.94445347797847,381.37319518560014,382.72787702203334,381.34308490107907,383.46181145023087,381.30130539031427,382.21746789942233
2016-01-25,381.75564,381.7704055908438,382.0969900700853,382.46442973961217,岩溶水3,381.9017124186059,381.29429842571324,382.2465127559743,381.4196491518687,382.7743309883019,381.40506646503627,383.5237930141881,381.44363116405185,382.3597936731599
2016-02-01,382.49136,381.86085726648014,382.05023357453655,381.9733596938514,岩溶水3,381.87930259937866,381.4455311864954,382.2761833464649,381.37289265631995,382.72757449275315,380.9789344245334,382.96778496316944,381.42122134482463,382.3373838539327
2016-02-08,384.42067,382.38229471905277,382.6855789487349,383.39760679508294,岩溶水3,382.63547981564034,381.93448917953697,382.83010025856856,382.0082380305183,383.36291986695153,381.85421389439085,384.940999695775,382.1773985610863,383.09356107019437
2016-02-15,384.09022,383.35746167856735,383.88666644066717,384.0866743175563,岩溶水3,383.62348854781084,382.7163526485169,383.9985707086178,382.9653290796507,384.80800380168364,383.0273110429804,385.1460375921322,383.02226251837635,384.2247145772453
2016-02-22,383.95244,383.830825518962,383.69150635890423,383.9253645452875,岩溶水3,383.7318239472557,383.18971648891153,384.4719345490125,382.77016899788777,384.6128437199207,382.8660012707116,384.9847278198634,383.1300513720505,384.3335965224609
2016-02-29,383.81822,384.01072374646554,383.6822454827741,383.8240480693653,岩溶水3,383.6927138716327,383.38233377696116,384.6391137159699,382.8411025368291,384.52338842871904,382.7646847947894,384.8834113439412,383.1048319757801,384.2805957674853
2016-03-07,384.42909,384.0019001793101,383.6830907941535,384.0469278925038,岩溶水3,383.8877732120612,383.48576854689,384.5180318117302,382.9205523071691,384.4456292811379,383.0525026231858,385.0413531618218,383.3432887971323,384.43225762699007
2016-03-14,384.03718,384.21874345957553,384.21805506045655,384.55485226880074,岩溶水3,384.19600277279784,381.4257035883981,387.01178333075296,381.4330837917156,387.0030263291975,381.9777106173244,387.13199392027707,381.3165203995851,387.0754851460106
2016-03-21,383.88618,384.1163736261545,383.8557797580675,384.20572966345907,岩溶水3,383.99654683631104,383.47655037205834,384.7561968802506,382.93444239705104,384.777117119084,383.14636638888317,385.26509293803497,383.40866494045844,384.58442873216364
2016-03-28,383.70862,384.0858479333367,383.97115545040907,383.99090349945914,岩溶水3,383.94674367858596,383.5690700290502,384.60262583762324,383.18526663259604,384.7570442682221,382.9964782301411,384.98532876877715,383.39210515221316,384.50138220495876
2016-04-04,383.52472,383.9723898370333,383.7806212275596,384.17543888111675,岩溶水3,383.86887047439046,383.4950246112832,384.44975506278337,383.0180827405752,384.543159714544,383.18101361179873,385.16986415043476,383.3337365477798,384.40400440100115
2016-04-11,383.28047,383.88041376184015,383.7171065636576,384.2796373223971,岩溶水3,383.8546151176456,383.4190653761618,384.34176214751847,382.9545680766732,384.479645050642,383.2852120530791,385.2740625917151,383.32316471732724,384.38606551796397
2016-04-18,383.13999,383.6851825505895,383.50212669280336,383.9590298570583,岩溶水3,383.5434052924304,380.71522545116574,386.65513965001327,381.53182635918387,385.47242702642285,381.7855522631114,386.13250745100515,380.89330718934383,386.193503395517
2016-04-25,383.09068,383.5193244597071,383.48835504710246,383.8635963697933,岩溶水3,383.539850649707,379.1472978108473,387.8913511085669,379.0220811325593,387.9546289616456,379.69414173953436,388.03305100005224,379.2271815626109,387.85251973680306
2016-05-02,382.90206,383.37987601493677,383.47181331997996,383.5323147495122,岩溶水3,383.3939662074085,382.7387669848863,384.02098504498724,382.5504759589635,384.3931506809964,382.4729514749363,384.5916780240881,382.78805865018325,383.9998737646337
2016-05-09,382.81975,383.2113320990216,383.35379988369715,383.58188635480633,岩溶水3,383.1597584791223,382.6921917425552,383.730472455488,382.6151020866435,384.0924976807508,382.5874610854883,384.57631162412434,382.60984113906,383.70967581918455
2016-05-16,382.6348,383.1196391680337,383.3842292616936,383.4317254428589,岩溶水3,383.177972817674,382.6718336285179,383.5674447075495,382.6745533859623,384.0939051374248,382.47374729242455,384.3897035932933,382.64652241735564,383.70942321799237
2016-05-23,382.63003,382.96688294561625,383.05427513745195,383.35058776151095,岩溶水3,383.01171115090006,382.5515568656315,383.382209025601,382.37693421923535,383.73161605566855,382.3926096110766,384.3085659119453,382.553629896346,383.4697924054541
2016-05-30,382.76253,382.8390418868776,383.0109548372394,382.84059055593775,岩溶水3,382.7749394030128,382.42371580689286,383.2543679668624,382.3336139190228,383.688295755456,381.9034581850041,383.7777229268714,382.3168581484588,383.23302065756684
2016-06-06,382.72136,382.83550769769784,383.23318014698054,383.4697269058874,岩溶水3,383.0956735582117,382.42018161771307,383.2508337776826,382.55583922876394,383.91052106519714,382.511748755453,384.42770505632177,382.6348550027248,383.55649211369854
2016-06-13,382.716,382.7708146654591,382.9970919137839,383.0740622619287,岩溶水3,382.86761654631096,382.35548858547435,383.1861407454439,382.3197509955673,383.6744328320005,382.11608411149433,384.0320404123631,382.4095352917569,383.325697800865
2016-06-20,383.0751,382.71325717246964,382.9275376542411,383.3640046756038,岩溶水3,382.8659472929262,382.2979310924849,383.1285832524544,382.2501967360245,383.6048785724577,382.4060265251694,384.32198282603815,382.40786603837216,383.3240285474802
2016-06-27,383.31349,382.75567476926983,383.16256657704173,383.1953707030411,岩溶水3,382.7735937430055,382.34034868928507,383.1710008492546,382.48522565882513,383.83990749525833,382.25823833210745,384.1325030739747,382.3155124884515,383.23167499755954
2016-07-04,383.04076,382.8982066620673,383.4003387169081,383.44351889508266,岩溶水3,383.0267133672656,382.48288058208254,383.3135327420521,382.7183395999286,384.0823378338876,382.4855407446483,384.40149704551703,382.50602773790075,383.5473989966304
2016-07-11,382.94553,382.9389174564399,383.0720886476031,383.43092378605786,岩溶水3,383.14125015903994,382.52359137645516,383.3542435364247,382.3947477293865,383.7494295658197,382.4729456356235,384.38890193649223,382.6822953625695,383.6002049555104
2016-07-18,383.243,382.96782533500885,383.14738180516713,383.14004478324887,岩溶水3,382.81542917700307,382.5524992550241,383.3831514149936,382.4700408869505,383.82472272338373,382.1820666328145,384.09802293368324,382.35734792244904,383.2735104315571
2016-07-25,383.0347,383.00140059013216,383.24554110872185,383.4730878504996,岩溶水3,383.135288103699,382.5860745101474,383.41672667011693,382.56354199174234,383.92754022570136,382.51510970006524,384.431066000934,382.6136874717377,383.6568887356603
2016-08-01,382.93389,382.97108660675525,383.0429576117144,383.3802979074345,岩溶水3,383.1311543509406,382.5557605267705,383.38641268674,382.3656166934978,383.72029852993103,382.42231975700014,384.3382760578689,382.6730730963866,383.58923560549465
2016-08-08,382.87371,382.8995956713761,382.946169306139,383.50697708278204,岩溶水3,383.1481970372446,382.48426959139135,383.3149217513609,382.2688283879224,383.6235102243556,382.5489989323477,384.4649552332164,382.69011578269055,383.6062782917986
2016-08-15,382.71902,382.8373250103166,382.92356478234115,383.06433217540126,岩溶水3,382.72560057125673,382.4219989303318,383.25265109030136,382.24622386412454,383.60090570055775,382.1063540249669,384.02231032583563,382.2675193167027,383.18368182581077
2016-08-22,382.49928,382.75895985260433,382.7153550344411,383.2331642725884,岩溶水3,382.82782066642153,382.34363377261957,383.1742859325891,382.0380141162245,383.3926959526577,382.275186122154,384.19114242302277,382.3697394118675,383.28590192097556
2016-08-29,382.44104,382.66626347686963,382.6943501609241,382.87981801047926,岩溶水3,382.5752401609394,382.25093739688486,383.0815895568544,382.0170092427075,383.3716910791407,381.9218398600449,383.8377961609136,382.1171589063854,383.03332141549345
2016-09-05,382.31782,382.589666482216,382.70870610636507,382.9892496588094,岩溶水3,382.6547159155452,382.1743404022312,383.00499256220075,382.03136518814847,383.38604702458167,382.031271508375,383.94722780924377,382.19663466099115,383.1127971700992
2016-09-12,382.20557,382.4743115486949,382.5343997861173,382.71348246672676,岩溶水3,382.50922955415626,382.0109776917891,382.93764540560073,381.8570588679007,383.2117407043339,381.71905719740874,383.7079077360448,382.05114829960223,382.9673108087103
2016-09-19,382.33557,382.36881125462384,382.52599826409806,382.638747965654,岩溶水3,382.32599510945903,381.8526796222037,382.88494288704396,381.84865734588146,383.20333918231466,381.64432269633596,383.633173234972,381.867913854905,382.78407636401306
2016-09-26,382.12454,382.27762599890644,382.7197919270332,382.922632467082,岩溶水3,382.3935717860782,381.75848564244006,382.7967663553728,382.0424510088166,383.3971328452498,381.928207197764,383.9170577364,381.9354905315242,382.85165304063224
2016-10-03,381.96171,382.13569183802684,382.21263562709254,382.51498632040847,岩溶水3,382.207071490483,381.6195602056067,382.65182347044697,381.53529470887594,382.88997654530914,381.45562304583257,383.57434959498437,381.74899023592894,382.665152745037
2016-10-10,381.92528,381.9831123708599,382.13291687217696,382.45588992721554,岩溶水3,382.05745961880854,381.50658532569753,382.45963941602224,381.45557595396036,382.81025779039356,381.39652665263964,383.51525320179144,381.5993783642545,382.51554087336257
2016-10-17,381.7914,381.7805331477273,381.94889298174945,382.2189002117137,岩溶水3,381.9003887385261,381.3652070677425,382.19585922771205,381.27155206353285,382.62623389996605,381.1595369371378,383.2782634862896,381.44230748397206,382.3584699930801
2016-10-24,381.74579,381.66180979031316,381.8935289023608,382.13379667983145,岩溶水3,381.8357707423637,381.2464837103284,382.0771358702979,381.2161879841442,382.5708698205774,381.07443340525555,383.19315995440735,381.3776894878097,382.29385199691774
2016-10-31,381.70694,381.5942199867928,381.90388205877815,382.24929631454205,岩溶水3,381.85428809196054,381.178893906808,382.00954606677755,381.22654114056155,382.58122297699475,381.18993303996615,383.30865958911795,381.3962068374065,382.3123693465146
2016-11-07,381.63734,381.55312118564404,381.77683380381427,382.2187887856922,岩溶水3,381.9032947825896,381.1377951056593,381.9684472656288,381.09949288559767,382.45417472203087,381.1594255111163,383.2781520602681,381.4452135280356,382.36137603714366
2016-11-14,381.64416,381.4920206504484,381.8305377881213,382.22123496845956,岩溶水3,381.84414252374756,381.07669457046364,381.9073467304332,381.1531968699047,382.5078787063379,381.16187169388365,383.28059824303546,381.38606126919353,382.3022237783016
2016-11-21,382.3396,381.4866810544439,381.9461131314712,382.14551991839784,岩溶水3,381.7531314105408,381.07135497445915,381.9020071344287,381.2687722132546,382.6234540496878,381.08615664382194,383.20488319297374,381.29505015598676,382.2112126650948
2016-11-28,381.89693,381.86654579383406,382.2577881984856,382.81304543287536,岩溶水3,382.3480464717475,381.2254367637836,382.50765482388454,381.580447280269,382.9351291167022,381.75368215829945,383.87240870745126,381.8899652171935,382.80612772630155
2016-12-05,381.75664,382.0204294033674,381.8271766908708,382.54274055805917,岩溶水3,382.12066729829746,381.54390235820506,382.4969564485298,381.14983577265417,382.5045176090874,381.48337728348326,383.60210383263507,381.66258604374343,382.5787485528515
2016-12-12,381.66848,381.91196273491096,381.9423750174082,382.34378283326294,岩溶水3,381.88367226907184,381.49085069354913,382.3330747762728,381.2650340991916,382.6197159356248,381.28441955868703,383.40314610783884,381.4255910145178,382.34175352362587
2016-12-19,381.59439,381.80459597866104,381.84605378529267,382.25984729030716,岩溶水3,381.8974348804883,381.3892698986763,382.2199220586458,381.16871286707607,382.52339470350927,381.20048401573126,383.31921056488306,381.43935362593425,382.3555161350423
2016-12-26,381.47867,381.6998512445986,381.81684398799706,382.57059645287467,岩溶水3,381.82924459755907,381.2122884824904,382.18741400670683,381.13950306978046,382.49418490621366,381.51123317829877,383.62995972745057,381.37116334300504,382.2873258521131
2017-01-02,381.46751,381.63552729197625,381.81038830011715,382.1694511750432,岩溶水3,381.8571141058106,381.2202012119915,382.050853371961,381.13304738190055,382.48772921833375,381.1100879004673,383.2288144496191,381.39903285125655,382.3151953603646
2017-01-09,381.33048,381.5737701064458,381.8838397229207,382.2288806251935,岩溶水3,381.83106239671264,381.15844402646104,381.9890961864306,381.2064988047041,382.5611806411373,381.1695173506176,383.2882438997694,381.3729811421586,382.28914365126667
2017-01-16,381.163,381.52482782921544,381.99271607280406,381.88276759090036,岩溶水3,381.78186831384556,381.1095017492307,381.9401539092002,381.31537515458746,382.67005699102066,380.88834232158234,382.8771928602184,381.32378705929153,382.2399495683996
2017-01-23,381.19608,381.5883339453679,382.0616313880648,382.2382019461243,岩溶水3,381.79640997250226,381.1730078653831,382.00366002535264,381.3842904698482,382.7389723062814,381.1788386715484,383.2975652207002,381.33832871794823,382.2544912270563
2017-01-30,381.12875,381.56902793708247,382.1300851248476,381.9740050489457,岩溶水3,381.58242847116856,381.1537018570977,381.98435401706723,381.452744206631,382.8074260430642,380.96551144600164,382.9824986518897,381.1243472166145,382.0405097257226
2017-02-06,381.00993,381.4993008908872,382.0996490307622,381.93384833191277,岩溶水3,381.6248221419018,381.0839748109024,381.91462697087195,381.4223081125456,382.7769899489788,380.93942306259476,382.9282736012308,381.16674088734777,382.08290339645583
2017-02-13,381.00971,381.490889905288,381.892497372151,382.15853020383145,岩溶水3,381.94672016479075,381.0755638253032,381.90621598527275,381.2151564539344,382.5698382903676,381.09916692925555,383.21789347840735,381.4886389102367,382.4048014193448
2017-02-20,381.40096,381.4441978231379,381.92490982805293,382.11226611971455,岩溶水3,381.6547642981715,381.02887174315316,381.8595239031227,381.24756890983633,382.60225074626953,381.05290284513865,383.17162939429045,381.19668304361744,382.1128455527255
2017-02-27,382.81662,381.5359542516942,382.0974385216622,381.97715184190287,岩溶水3,381.758623772527,381.1206281717094,381.95128033167896,381.4200976034456,382.7747794398788,380.91778856732697,383.03651511647877,381.300542517973,382.21670502708105
2017-03-06,382.27781,382.1121959060572,382.86346494440136,382.7996321821038,岩溶水3,382.2985342427854,381.54925306722106,382.67513874489333,382.18612402618476,383.54080586261796,381.7402689075279,383.8589954566797,381.8404529882314,382.75661549733945
2017-03-13,382.71787,382.52300380424964,382.74167050266925,382.73588001287374,岩溶水3,382.67363147484025,382.1076777242649,382.9383298842344,382.06432958445265,383.41901142088585,381.77790186243936,383.6938581633081,382.2155502202862,383.1317127293943
2017-03-20,383.90495,382.72244417162113,382.884039377671,383.1743948308174,岩溶水3,382.7494976369037,382.30711809163637,383.1377702516059,382.2066984594544,383.5613802958876,382.216416680383,384.13237298125176,382.29141638234967,383.20757889145773
2017-03-27,383.52231,383.3759293968391,383.68227784211183,383.4753868898633,岩溶水3,383.3466931835629,382.73482036678865,384.0170384268896,382.74633040422293,384.61822528000073,382.3749950222542,384.57577875747234,382.70230185072626,383.9910845163995
2017-04-03,383.12164,383.489816407006,383.28383258468295,383.4239756867461,岩溶水3,383.3135385998302,382.88662856221475,384.09300425179725,382.45501938794513,384.1126457814208,382.4169994630641,384.43095191042806,382.7256567039776,383.9014204956828
2017-04-10,382.87483,383.5318231012722,383.21505952839755,383.43053638983525,岩溶水3,383.3214535106763,382.92863525648096,384.13501094606346,382.4042130371827,384.02590601961236,382.42356016615327,384.43751261351724,382.7335716148237,383.9093354065289
