Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-12-29,107.12,107.07,107.11086967056535,107.05963829144135,107.07693581913804,107.09565502917945,孔隙水1
2015-01-05,107.15,107.12,107.1449138726343,107.11761098714676,107.09359871815981,107.11139778746453,孔隙水1
2015-01-12,107.22,107.15,107.15957202206229,107.13348200758996,107.12817313366568,107.16871936939006,孔隙水1
2015-01-19,107.22,107.22,107.25884055907287,107.24112099785062,107.26433374403348,107.30245427362708,孔隙水1
2015-01-26,107.225,107.22,107.25975030567326,107.20926769686557,107.21857009704034,107.22334780020454,孔隙水1
2015-02-02,107.23,107.225,107.26018088570142,107.2276826025914,107.27142707791721,107.24365889507682,孔隙水1
2015-02-09,107.21,107.23,107.25155693088298,107.22655927001216,107.30858990380628,107.24058374330178,孔隙水1
2015-02-16,107.18,107.21,107.24482297133012,107.21233419443917,107.27312864805012,107.22405926842357,孔隙水1
2015-02-23,107.17,107.18,107.21056703809597,107.15980818411475,107.2444710114672,107.1909243175403,孔隙水1
2015-03-02,107.16,107.17,107.19301983094368,107.15341267180828,107.2019223141514,107.18178121115416,孔隙水1
2015-03-09,107.14,107.16,107.19478197570008,107.16116275810536,107.20639574171969,107.1849895744481,孔隙水1
2015-03-16,107.11,107.14,107.1807794203244,107.12469111954401,107.17412610088863,107.19430868469877,孔隙水1
2015-03-23,107.12,107.11,107.16149382917675,107.10585907939394,107.17085572219983,107.14900834382631,孔隙水1
2015-03-30,107.16,107.12,107.13326918507636,107.10788661327913,107.13896556427281,107.12351062519836,孔隙水1
2015-04-06,107.17,107.16,107.16371722180901,107.16828658273202,107.16165890998394,107.16938392398723,孔隙水1
2015-04-13,107.17,107.17,107.19661463688108,107.18976521936747,107.21684198033597,107.18739471488391,孔隙水1
2015-04-20,107.13,107.17,107.17194931074823,107.15168388019107,107.15969029933977,107.1733314269264,孔隙水1
2015-04-27,107.125,107.13,107.13319310660414,107.11560413144201,107.1276585820358,107.11848439136638,孔隙水1
2015-05-04,107.12,107.125,107.11884606805947,107.12108204949139,107.11700188070752,107.16660616465451,孔隙水1
2015-05-11,107.15,107.12,107.1291868431689,107.12315591781795,107.14725029641306,107.15708907997258,孔隙水1
2015-05-18,107.11,107.15,107.10121577482938,107.12024676588035,107.10241028438621,107.08028009360223,孔隙水1
2015-05-25,107.07,107.11,107.07364992224068,107.08701183695196,107.09418994180227,107.0672670657465,孔隙水1
2015-06-01,107.02,107.07,107.03743354432899,107.04949533759148,107.06460023144933,107.06616587605215,孔隙水1
2015-06-08,106.97,107.02,107.00353834961123,107.00508593909909,107.05386637944689,107.01827515271076,孔隙水1
2015-06-15,106.97,106.97,106.97726668306765,106.9736413768141,107.02586460018014,106.99505769171128,孔隙水1
2015-06-22,106.98,106.97,106.9537897300501,106.95893304450561,107.0222140971808,107.01787144953056,孔隙水1
