Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-07-15,107.83,107.95,107.8511457428224,107.95380980701881,107.88147729657561,107.86567457882528,孔隙水1
2013-07-22,107.72,107.83,107.74702385696416,107.87424140575946,107.81583645422316,107.80178304572947,孔隙水1
2013-07-29,107.74,107.72,107.65514997519179,107.75741538780073,107.67279220719223,107.67881518424673,孔隙水1
2013-08-05,107.68,107.74,107.66195602060519,107.73642267913297,107.75641104670797,107.6881681874107,孔隙水1
2013-08-12,107.63,107.68,107.5816737682597,107.6696034549177,107.61521617470268,107.6345284076988,孔隙水1
2013-08-19,107.54,107.63,107.55414829578892,107.64120219593971,107.56833319407957,107.559998498243,孔隙水1
2013-08-26,107.52,107.54,107.4820251637589,107.56563220487587,107.49082713373966,107.72153049081696,孔隙水1
2013-09-02,107.5,107.52,107.42731449231144,107.53527087695213,107.42392009298726,107.51635165533335,孔隙水1
2013-09-09,107.47,107.5,107.39732672279536,107.50355965873474,107.36569004551846,107.4825077470449,孔隙水1
2013-09-16,107.52,107.47,107.41183349675178,107.47974335343808,107.36432043367374,107.46494848752357,孔隙水1
2013-09-23,107.38,107.52,107.3977759636146,107.50779033431859,107.34062978612,107.48533546831727,孔隙水1
2013-09-30,107.33,107.38,107.3542826101991,107.40754306179859,107.29066729392507,107.39540859092227,孔隙水1
2013-10-07,107.28,107.33,107.32726041137704,107.37991631494234,107.29823392359434,107.35028334629833,孔隙水1
2013-10-14,107.51,107.28,107.28149294177945,107.26408577249096,107.2638686028181,107.28205089692973,孔隙水1
2013-10-21,107.48,107.51,107.5576527655406,107.55234768747816,107.47567363487153,107.59042693315679,孔隙水1
2013-10-28,107.445,107.48,107.49972193697508,107.48968863621998,107.46032366868349,107.48329298323966,孔隙水1
2013-11-04,107.41,107.445,107.44508510623793,107.44050216691735,107.43390775408275,107.40330369568687,孔隙水1
2013-11-11,107.37,107.41,107.41651477524643,107.4172835512361,107.40926055374733,107.36135334261695,孔隙水1
2013-11-18,107.37,107.37,107.38169841031845,107.38251320965549,107.40276408680685,107.42044610722849,孔隙水1
2013-11-25,107.38,107.37,107.33457954325372,107.36666719753701,107.36650085450273,107.3190158989515,孔隙水1
2013-12-02,107.35,107.38,107.35518596467222,107.39791572188288,107.37610989251206,107.33846658327944,孔隙水1
2013-12-09,107.36,107.35,107.33537864496509,107.35655464607412,107.34526195258078,107.34427975506813,孔隙水1
2013-12-16,107.42,107.36,107.39385643962352,107.40785805026898,107.44149540984152,107.38762662608728,孔隙水1
2013-12-23,107.39,107.42,107.39031189368482,107.42566952694241,107.38601394804364,107.40467244423414,孔隙水1
2013-12-30,107.35,107.39,107.38025027677268,107.39694054106023,107.37962798317939,107.43712196404046,孔隙水1
2014-01-06,107.32,107.35,107.35763169120219,107.35707616407603,107.31998258109017,107.41044458541249,孔隙水1
2014-01-13,107.35,107.32,107.34577051632455,107.3394877298963,107.32984560840947,107.32010500626369,孔隙水1
2014-01-20,107.37,107.35,107.3365180729276,107.34935375717431,107.32080948577618,107.33287271302875,孔隙水1
2014-01-27,107.365,107.37,107.36027846052865,107.38319062958837,107.3666199128161,107.45554873200548,孔隙水1
2014-02-03,107.36,107.365,107.33823277834395,107.36363451985295,107.37230697123266,107.27658989535388,孔隙水1
2014-02-10,107.38,107.36,107.33856438529065,107.37246652778958,107.37248505990863,107.27970379973772,孔隙水1
2014-02-17,107.35,107.38,107.35845803474484,107.39691301146311,107.3799026844345,107.41063802159904,孔隙水1
2014-02-24,107.32,107.35,107.37519749259991,107.36641007877371,107.3881784650148,107.39107148035252,孔隙水1
2014-03-03,107.35,107.32,107.34209685945305,107.32497600157163,107.33809841568487,107.31361412437823,孔隙水1
2014-03-10,107.32,107.35,107.31179020463772,107.33189916287908,107.31518717946602,107.309413275722,孔隙水1
2014-03-17,107.3,107.32,107.28427766604167,107.2969994453813,107.28411998595772,107.30253394594556,孔隙水1
2014-03-24,107.32,107.3,107.2770024196521,107.28685770487172,107.27034197775028,107.29627207589608,孔隙水1
2014-03-31,107.28,107.32,107.30326788668324,107.31083475256031,107.32264313919568,107.2852486203038,孔隙水1
2014-04-07,107.27,107.28,107.26254065946463,107.25354509502611,107.28668439430744,107.25524475748405,孔隙水1
2014-04-14,107.27,107.27,107.22670608313119,107.24288618657464,107.22454913919728,107.22603022192983,孔隙水1
2014-04-21,107.24,107.27,107.21082586045239,107.23069002829796,107.2094237646423,107.2259347460257,孔隙水1
2014-04-28,107.21,107.24,107.20742438208894,107.20883499097133,107.21135510496667,107.19970015746644,孔隙水1
2014-05-05,107.2,107.21,107.17348711777126,107.17218536110772,107.19841658760294,107.19439941507574,孔隙水1
2014-05-12,107.18,107.2,107.16802349992446,107.1672715294589,107.16821903680153,107.17611773863892,孔隙水1
2014-05-19,107.16,107.18,107.16161263372427,107.15561754117807,107.14462471406111,107.1598221547705,孔隙水1
2014-05-26,107.185,107.16,107.17609665499626,107.1542920246497,107.17187549486897,107.15795995498131,孔隙水1
2014-06-02,107.21,107.185,107.15577743346181,107.15365577441396,107.1595360292122,107.17109799957487,孔隙水1
2014-06-09,107.15,107.21,107.19073263580742,107.19492148942491,107.17229893268605,107.16942516888193,孔隙水1
2014-06-16,107.11,107.15,107.14834100823546,107.11673599479134,107.12572213489914,107.12740957450372,孔隙水1
2014-06-23,107.07,107.11,107.0930285608979,107.07119918269053,107.10790975655947,107.06615157830258,孔隙水1
2014-06-30,107.08,107.07,107.04606337517122,107.03381537108535,107.08146098869388,107.0373637155329,孔隙水1
2014-07-07,107.08,107.08,107.04749368642031,107.048071673669,107.07645142694778,107.052782074065,孔隙水1
2014-07-14,107.11,107.08,107.04629602424733,107.04042452712231,107.07033724731163,107.02792641616703,孔隙水1
2014-07-21,107.08,107.11,107.09011094158228,107.08943361757133,107.07874213882474,107.06930424474284,孔隙水1
2014-07-28,107.09,107.08,107.053072583256,107.03581166015609,107.05604739123295,107.0712776660228,孔隙水1
2014-08-04,107.1,107.09,107.04630256612371,107.05242378643035,107.06185634725233,107.08667622626622,孔隙水1
2014-08-11,107.07,107.1,107.0390193474218,107.04989852622286,107.03697678560664,107.08307949879153,孔隙水1
2014-08-18,107.05,107.07,107.02020001891256,107.0203675369906,107.0273113454959,107.03742930695628,孔隙水1
2014-08-25,107.04,107.05,107.02503931921309,107.02167971077697,107.02008381907304,107.04618147426518,孔隙水1
2014-09-01,107.12,107.04,107.02272077078881,107.00345791840802,107.01204513834689,107.03325044840506,孔隙水1
2014-09-08,107.13,107.12,107.09329407283106,107.10213987913893,107.05860672291394,107.11040405316434,孔隙水1
2014-09-15,107.14,107.13,107.08454386232975,107.08430988953086,107.04359704940438,107.09578420642369,孔隙水1
2014-09-22,107.15,107.14,107.10865075355497,107.11015596065572,107.0525697796248,107.12306738007108,孔隙水1
2014-09-29,107.15,107.15,107.16229091695465,107.13198311347406,107.09339912654102,107.1724579712645,孔隙水1
2014-10-06,107.12,107.15,107.14141350646017,107.1159461543434,107.07337751242122,107.12976307688336,孔隙水1
2014-10-13,107.12,107.12,107.10462596482564,107.08366744273772,107.0476354014962,107.10959082694716,孔隙水1
2014-10-20,107.14,107.12,107.08975520547128,107.07797721889712,107.0520712349278,107.0989917210299,孔隙水1
2014-10-27,107.145,107.14,107.09567922945128,107.09430808285549,107.0605738133458,107.10924420342056,孔隙水1
2014-11-03,107.15,107.145,107.13380052730892,107.12784276758221,107.07922863572594,107.17714648227353,孔隙水1
2014-11-10,107.18,107.15,107.12448451164546,107.10880008483298,107.05707009178526,107.14646122595445,孔隙水1
2014-11-17,107.13,107.18,107.12220648064913,107.13797043634304,107.05609479585628,107.16831539998363,孔隙水1
2014-11-24,107.09,107.13,107.10997769932027,107.09661830525528,107.07579622253647,107.09833906814222,孔隙水1
2014-12-01,107.07,107.09,107.09336787517259,107.07272973236815,107.06734473214433,107.1035379414314,孔隙水1
2014-12-08,107.05,107.07,107.0677776470492,107.04913512186191,107.06086558870643,107.08634447064051,孔隙水1
2014-12-15,107.07,107.05,107.05188013923662,107.04416498403363,107.03479325690674,107.07689717620838,孔隙水1
2014-12-22,107.07,107.07,107.07030448037652,107.0664171286045,107.07072670957714,107.0633253534125,孔隙水1
2014-12-29,107.12,107.07,107.09807321089009,107.07884496714567,107.07069102661502,107.07940850855,孔隙水1
2015-01-05,107.15,107.12,107.13328427542157,107.11786585933632,107.11799589111976,107.12537971275357,孔隙水1
2015-01-12,107.22,107.15,107.14559614433587,107.14315045137857,107.12960376013127,107.15884799072042,孔隙水1
2015-01-19,107.22,107.22,107.24430520781125,107.2381597096613,107.28652770102046,107.21877804356808,孔隙水1
2015-01-26,107.225,107.22,107.25013225470873,107.21159902966696,107.2293808041113,107.20286404677381,孔隙水1
2015-02-02,107.23,107.225,107.2492740986543,107.23331447179261,107.28006932468281,107.23339805337605,孔隙水1
2015-02-09,107.21,107.23,107.24999050126408,107.23542145957956,107.30530518118482,107.20628042181472,孔隙水1
2015-02-16,107.18,107.21,107.24943716115818,107.22817903647922,107.28354254066801,107.22952432251967,孔隙水1
2015-02-23,107.17,107.18,107.21593178538059,107.19099895348488,107.24081331822217,107.19198017738982,孔隙水1
2015-03-02,107.16,107.17,107.19666772917942,107.18330992741868,107.23370418825128,107.17218002784779,孔隙水1
2015-03-09,107.14,107.16,107.19644104644807,107.18061165280591,107.22297018730816,107.19233211499196,孔隙水1
2015-03-16,107.11,107.14,107.17504343208226,107.15510431083187,107.20473919602506,107.1711335002853,孔隙水1
2015-03-23,107.12,107.11,107.14879120827412,107.12943677921609,107.18478131244296,107.16234254214338,孔隙水1
2015-03-30,107.16,107.12,107.12700566639387,107.12493285079846,107.1541557291635,107.17942113681752,孔隙水1
2015-04-06,107.17,107.16,107.15895273748018,107.1731365326685,107.16814163738721,107.1766393237862,孔隙水1
2015-04-13,107.17,107.17,107.19409489168912,107.18947613511573,107.2259192546322,107.17992859266288,孔隙水1
2015-04-20,107.13,107.17,107.17390107850055,107.16984915345407,107.15709547767095,107.21416927726486,孔隙水1
2015-04-27,107.125,107.13,107.1346260123502,107.12922604830355,107.12858006199077,107.17003358257034,孔隙水1
2015-05-04,107.12,107.125,107.11849664202143,107.12910154162392,107.10554969311906,107.16744469733928,孔隙水1
2015-05-11,107.15,107.12,107.12556981085658,107.12945617463261,107.15041105168676,107.16372386605713,孔隙水1
2015-05-18,107.11,107.15,107.10276131902695,107.12967930825214,107.11674222971752,107.13360967142259,孔隙水1
2015-05-25,107.07,107.11,107.0789706057042,107.08607765416897,107.09444906892462,107.06496732601695,孔隙水1
2015-06-01,107.02,107.07,107.04722495150995,107.04980254672854,107.05116839843316,107.08254728549318,孔隙水1
2015-06-08,106.97,107.02,107.01409527799541,107.00343441753243,107.05642263786679,106.99967063240501,孔隙水1
2015-06-15,106.97,106.97,106.98510279454085,106.97028515675751,107.04675274697799,106.96954561777551,孔隙水1
2015-06-22,106.98,106.97,106.9581025714355,106.95088083869788,107.02586702964341,106.9938633646118,孔隙水1
