Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-03-07,365.23506,365.08824452549976,365.11845830433197,365.08328613385606,岩溶水1,365.09485703761595
2016-03-14,365.10773,365.2191789683024,365.2328927558783,365.20031082661995,岩溶水1,365.23311754130384
2016-03-21,364.97504,365.0198705035064,365.0338343507334,365.0678606280009,岩溶水1,365.0333913239941
2016-03-28,364.87552,364.9605469278644,364.97442440244043,364.9844506311844,岩溶水1,364.9665990162078
2016-04-04,364.85292,364.94697462061544,364.92526332103034,364.955617274976,岩溶水1,364.9381432456215
2016-04-11,364.78957,364.8731714850531,364.81889580441356,364.86724139206433,岩溶水1,364.84954842668566
2016-04-18,364.79164,364.76742210730464,364.7299071328058,364.79388253732884,岩溶水1,364.7650581732592
2016-04-25,364.86054,364.88499878506485,364.9066413774918,364.9278441430576,岩溶水1,364.89585754752085
2016-05-02,364.74687,364.814659866463,364.7979594467485,364.8104674787338,岩溶水1,364.81357918580903
2016-05-09,364.67092,364.73180902730206,364.72042866064777,364.7621348439733,岩溶水1,364.7323152576497
2016-05-16,364.64427,364.653355641746,364.6359666256957,364.6770874658966,岩溶水1,364.6591538209608
2016-05-23,364.59587,364.7122416761541,364.7089891563957,364.7458570277156,岩溶水1,364.71962374693663
2016-05-30,364.83763,364.65251010401784,364.57383800799283,364.6372780223764,岩溶水1,364.6353959767483
2016-06-06,365.03742,364.862740979974,364.87854410152534,364.93960826051284,岩溶水1,364.8913844426614
2016-06-13,365.16392,364.94448033965375,364.9481821776412,364.9574363214992,岩溶水1,364.94012759111354
2016-06-20,365.33731,364.9865191719667,365.03307027757245,365.0302318172353,岩溶水1,365.0021246288643
2016-06-27,365.05675,365.1699074850812,365.2002079493343,365.16741644008647,岩溶水1,365.15255401654946
2016-07-04,364.92283,364.91836777006773,364.8643004875078,364.8610472038687,岩溶水1,364.8897321687352
2016-07-11,364.78273,364.85354734509013,364.84198543346906,364.8894059676225,岩溶水1,364.85749114378893
2016-07-18,364.73998,364.7275827581563,364.65700120518454,364.7062198062089,岩溶水1,364.7030269292922
2016-07-25,364.67806,364.66642874394364,364.6441628609649,364.7208734316815,岩溶水1,364.67681546422386
2016-08-01,364.68002,364.60196784813286,364.5834072075232,364.63353045981427,岩溶水1,364.60869216351057
2016-08-08,364.70619,364.6153273634846,364.6235783335117,364.6885835935564,岩溶水1,364.6434027816368
2016-08-15,364.64854,364.6204986552921,364.6108259769953,364.6429409886948,岩溶水1,364.6239809407375
2016-08-22,364.63034,364.57762721708946,364.5436702544758,364.64686228298734,岩溶水1,364.5911658774993
2016-08-29,364.60244,364.56029415078837,364.5237768525854,364.5518567698144,岩溶水1,364.5596498444954
2016-09-05,364.57883,364.533417459923,364.4854527780687,364.5474136547904,岩溶水1,364.52823890222675
2016-09-12,364.56948,364.5043348981663,364.45785563343395,364.5337947808936,岩溶水1,364.50153033729015
2016-09-19,364.66334,364.4825625663187,364.44823292616667,364.516533050222,岩溶水1,364.4863585360601
2016-09-26,364.6703,364.58043545902837,364.6075852703209,364.6707231247816,岩溶水1,364.61085328422615
2016-10-03,364.62281,364.55602722153674,364.5188870538185,364.5746061952829,岩溶水1,364.5581069017444
2016-10-10,364.61927,364.54536549217954,364.51377398535783,364.58030108820515,岩溶水1,364.55579986177315
2016-10-17,364.6139,364.5390659425824,364.53011407894337,364.5802846557482,岩溶水1,364.54899583815245
2016-10-24,364.67454,364.56489223134014,364.54166123623907,364.56715779319154,岩溶水1,364.56488830968493
2016-10-31,364.68898,364.68118978186754,364.70120284235946,364.706049827719,岩溶水1,364.6970461284598
2016-11-07,364.66504,364.6680919828659,364.6390531126786,364.6611396340661,岩溶水1,364.6609994529378
2016-11-14,364.73896,364.69012132748327,364.6815506222627,364.68473620923146,岩溶水1,364.6783800241969
2016-11-21,364.90871,364.80709776644545,364.82467089879316,364.82328786273507,岩溶水1,364.8112016658148
2016-11-28,364.89504,365.14418027225,365.14515151947705,365.11237187143166,岩溶水1,365.1208518372503
2016-12-05,364.8041,364.91492912807325,364.9247101511167,364.92798265206915,岩溶水1,364.92092840639754
2016-12-12,364.73575,364.78528036563733,364.7667190724209,364.77714461227555,岩溶水1,364.77764313765346
2016-12-19,364.69585,364.7883766447286,364.781959899594,364.81861045287326,岩溶水1,364.7896739186388
2016-12-26,364.6579,364.74793078333687,364.7340788716972,364.7974292353591,岩溶水1,364.74152995639315
2017-01-02,364.63319,364.7413510398977,364.7285492175957,364.76482936392676,岩溶水1,364.7365093475697
2017-01-09,364.63221,364.6900664844588,364.69365123818284,364.7302927782714,岩溶水1,364.70453728381045
2017-01-16,364.63215,364.7253641599301,364.78113131761125,364.8143724398138,岩溶水1,364.7467002798165
2017-01-23,364.65287,364.8074719115971,364.81540008639695,364.8527960985084,岩溶水1,364.80768870634944
2017-01-30,364.58592,364.6886449205445,364.68292649769114,364.7121998732346,岩溶水1,364.69716103536257
2017-02-06,364.6794,364.6970856938705,364.71950606119236,364.69630124253814,岩溶水1,364.6955444352659
2017-02-13,364.69231,364.80791270383503,364.7856447577769,364.77447320121655,岩溶水1,364.7924231312465
2017-02-20,364.70794,364.74137263306045,364.7305535081929,364.74284884752535,岩溶水1,364.73701704553065
2017-02-27,364.93642,364.88642336239826,364.89065139388293,364.86826478166677,岩溶水1,364.8798818490823
2017-03-06,364.85085,364.9981491531762,364.98908720651093,365.0045718259046,岩溶水1,364.99367811741087
2017-03-13,364.98494,364.9097529522412,364.8992478906026,364.896648855735,岩溶水1,364.9002633045689
2017-03-20,365.18204,364.9447703857521,365.01574204717747,365.0110777315538,岩溶水1,364.9646609847417
2017-03-27,364.997,365.2317804734202,365.2201452112087,365.1797933763118,岩溶水1,365.20719754182875
2017-04-03,364.83872,364.9440238638025,364.9211168683941,364.91698795493966,岩溶水1,364.9249355861415
2017-04-10,364.71988,364.79257773588574,364.78509535313344,364.8117183423812,岩溶水1,364.7977540650954
2017-04-17,364.62357,364.6755140521254,364.66144119250805,364.72550669886334,岩溶水1,364.68712466565137
2017-04-24,364.59521,364.6321206488359,364.63190432023123,364.6877733988434,岩溶水1,364.65044934639786
2017-05-01,364.65236,364.57948788608786,364.5701618051195,364.6481527721935,岩溶水1,364.5912848022942
2017-05-08,365.04406,364.77769111778133,364.81517741517666,364.810719183435,岩溶水1,364.79526037358494
2017-05-15,364.88613,364.88584401002294,364.94013140450215,364.9470849081452,岩溶水1,364.90919174654334
2017-05-22,364.75363,364.80064867667784,364.795328485277,364.8377987312377,岩溶水1,364.8027109109333
2017-05-29,364.63491,364.70680039161994,364.6632049990294,364.7252959880899,岩溶水1,364.69102807190325
2017-06-05,364.54815,364.6085428037844,364.55870869537046,364.60250169848143,岩溶水1,364.5936136158724
2017-06-12,364.51965,364.5359479620618,364.5001981774903,364.5550856634047,岩溶水1,364.53150621841417
2017-06-19,364.4449,364.4992398981905,364.4786554429151,364.5646586402349,岩溶水1,364.5137413129178
2017-06-26,364.38402,364.4549270231461,364.42859395067836,364.4832046591621,岩溶水1,364.4469666164909
2017-07-03,364.4558,364.4146228014738,364.4098021008276,364.4415168631063,岩溶水1,364.4171800574811
2017-07-10,364.41128,364.41158719977125,364.47838901095514,364.47968286845406,岩溶水1,364.4497105962152
2017-07-17,364.41909,364.4082730883732,364.43293216744104,364.4416802734253,岩溶水1,364.433660079573
2017-07-24,364.37698,364.381016285666,364.393193097181,364.4545892314974,岩溶水1,364.39934331111124
2017-07-31,364.53178,364.3574651824534,364.37343897419765,364.36704528081685,岩溶水1,364.373400190712
2017-08-07,364.46827,364.4204012039981,364.54771136375484,364.5834087473142,岩溶水1,364.49746249820186
2017-08-14,364.40467,364.4072981119649,364.418503074772,364.4303021803686,岩溶水1,364.4289351106199
2017-08-21,364.42421,364.38721057611343,364.40179793042535,364.41841877121516,岩溶水1,364.40520765322026
2017-08-28,364.34287,364.4047486992679,364.43885377052754,364.39447949631733,岩溶水1,364.43187288747595
2017-09-04,364.41204,364.3827903654804,364.36537951567504,364.42297212565046,岩溶水1,364.39388210553113
2017-09-11,364.35321,364.4173478465807,364.4695286927024,364.4427768692627,岩溶水1,364.4505755978638
2017-09-18,364.31204,364.39229833425964,364.3585627647194,364.42159290598846,岩溶水1,364.38408465604556
2017-09-25,364.2725,364.37241299221273,364.34905012844877,364.4049229843607,岩溶水1,364.37775563388647
2017-10-02,364.24671,364.35028162441256,364.3144466942111,364.36956048128275,岩溶水1,364.3636929633548
2017-10-09,364.34981,364.3615691103931,364.36069306555595,364.37583748737745,岩溶水1,364.3837936355482
2017-10-16,364.36925,364.3978952820393,364.3956869330469,364.41807891047233,岩溶水1,364.42344397535237
2017-10-23,364.33717,364.39641227084076,364.3773520642913,364.40098391029403,岩溶水1,364.3981059446943
2017-10-30,364.3686,364.4126967154175,364.4102026389592,364.390378888552,岩溶水1,364.41381340071547
2017-11-06,364.36196,364.4445975518138,364.45778785857107,364.4325991395207,岩溶水1,364.4570555917178
2017-11-13,364.40548,364.4399361232983,364.4176055209794,364.44739922558176,岩溶水1,364.45070385764154
2017-11-20,364.49908,364.4926513971902,364.5176224523484,364.4946431408967,岩溶水1,364.5100597207759
2017-11-27,364.62619,364.52339933914095,364.5342291463085,364.5190975239996,岩溶水1,364.5357549107663
2017-12-04,364.60119,364.69027108418675,364.71743703922544,364.6547303262423,岩溶水1,364.6802888597822
2017-12-11,364.83779,364.6888771763622,364.66301740918004,364.69027024211357,岩溶水1,364.6737661006394
