Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-05-26,302.8,302.77,302.83216498608635,302.8469833630124,302.97888734756174,303.05960424047737,裂隙水1
2014-06-02,302.88,302.8,302.8062165075004,302.884164886998,303.03455426937444,303.0631783018956,裂隙水1
2014-06-09,302.48,302.88,302.9944507618401,303.02353830592415,303.0383896611533,303.0837419379249,裂隙水1
2014-06-16,303.03,302.48,302.8721104095531,302.69787854605255,302.93072873821717,302.96923415954046,裂隙水1
2014-06-23,302.29,303.03,302.8528476768154,303.0027729425225,302.85849543813714,303.03559278336905,裂隙水1
2014-06-30,302.73,302.29,302.65837719510307,302.3876533127792,302.7106745058491,302.7848928577335,裂隙水1
2014-07-07,302.78,302.73,302.5862165834389,302.66521527650735,302.7514719948766,302.86626908979633,裂隙水1
2014-07-14,303.12,302.78,302.605247030927,302.74424021606944,302.62773604013415,302.8583990749304,裂隙水1
2014-07-21,302.85,303.12,303.3637915700266,303.5019177510421,303.16091578112935,303.54033009942515,裂隙水1
2014-07-28,302.51,302.85,303.27497215008043,303.0638272029561,302.92517612988917,303.0722353843968,裂隙水1
2014-08-04,302.59,302.51,302.95113315560417,302.7374051601975,303.14146705378766,303.0173652365403,裂隙水1
2014-08-11,302.82,302.59,302.7722930280744,302.788462834683,302.974189603412,303.0047232007043,裂隙水1
2014-08-18,302.99,302.82,302.7153112098828,302.949574098761,303.12628810903846,302.9905277808984,裂隙水1
2014-08-25,303.1,302.99,302.7812370313023,303.0660786528878,302.97470394391917,303.0674429410831,裂隙水1
2014-09-01,303.05,303.1,302.9451658224231,303.1794086671492,303.1066669263502,303.1633141206589,裂隙水1
2014-09-08,302.98,303.05,303.0149266574299,303.0682788956838,302.91069615876154,303.08040749867234,裂隙水1
2014-09-15,302.92,302.98,303.0075219694463,302.9753964882844,302.9978263483332,303.08087448959753,裂隙水1
2014-09-22,302.93,302.92,302.94131742085494,302.8781520195544,302.87460556611927,303.0456058584687,裂隙水1
2014-09-29,302.91,302.93,302.93848945572535,302.91544798430283,302.95174817070176,303.0472909287361,裂隙水1
2014-10-06,302.89,302.91,302.88740757698065,302.8863278401072,302.72860297880067,303.0269337852928,裂隙水1
2014-10-13,302.79,302.89,302.8199375994651,302.78405682749445,302.66596636492443,302.95597824318156,裂隙水1
2014-10-20,302.85,302.79,302.77680144953456,302.706119718105,302.66170286031166,302.9141992714451,裂隙水1
2014-10-27,302.91,302.85,302.7420082808216,302.7591486782225,302.6443237484048,302.9144847304266,裂隙水1
2014-11-03,303.03,302.91,302.85401772583083,302.94067729383846,302.66493480965437,302.9960747163531,裂隙水1
2014-11-10,302.99,303.03,302.91241821616245,302.98261321506794,302.6859353325615,303.0028696839208,裂隙水1
2014-11-17,302.96,302.99,302.93467562086477,302.9171031017995,302.65098218882315,302.98460015783,裂隙水1
2014-11-24,302.89,302.96,302.91647885882816,302.79406604504027,302.6743732605139,302.9724056738736,裂隙水1
2014-12-01,302.86,302.89,302.90135913887553,302.73602831604285,302.6426585710129,302.9427369250164,裂隙水1
2014-12-08,302.84,302.86,302.87666731516987,302.68733902831616,302.6286762243259,302.9088561812355,裂隙水1
2014-12-15,302.81,302.84,302.8467757358518,302.6808920726122,302.62658580835586,302.91986972425985,裂隙水1
2014-12-22,302.86,302.81,302.85426748353007,302.74336568593066,302.68143780301796,302.961475559905,裂隙水1
2014-12-29,302.99,302.86,302.91573745211474,302.8787215760278,302.8030895441318,303.0533817792772,裂隙水1
2015-01-05,303.17,302.99,303.02762330412565,303.0266779765288,302.8686867927332,302.97495801300204,裂隙水1
2015-01-12,303.51,303.17,303.2009501552485,303.1948581701328,303.01325444567516,303.263141372937,裂隙水1
2015-01-19,303.65,303.51,303.58485455271426,303.7157870955403,303.2859372089482,303.7094480189758,裂隙水1
2015-01-26,303.83,303.65,303.86284420853826,303.8574868557798,303.56462559729664,303.9330746109001,裂隙水1
2015-02-02,304.0,303.83,304.0204415862009,303.94036586978325,303.64667028292297,303.9404893398694,裂隙水1
2015-02-09,304.03,304.0,304.25399941257353,304.25192166602045,304.13794203213473,304.1776223433253,裂隙水1
2015-02-16,303.88,304.03,304.27318000210676,304.2041788782844,304.1427892375848,304.16336516483943,裂隙水1
2015-02-23,303.72,303.88,304.16237018069216,303.9634890683996,304.08429737617485,303.9689980901515,裂隙水1
2015-03-02,304.07,303.72,304.0333880662341,303.8675393195293,304.05064220474355,303.7818830275187,裂隙水1
2015-03-09,303.95,304.07,304.0615780483141,304.1767930448959,304.2173342713295,304.1712854791814,裂隙水1
2015-03-16,303.91,303.95,304.0786282470305,304.0706740467257,304.21282176540063,304.03443913618815,裂隙水1
2015-03-23,303.96,303.91,304.03468185952454,303.96803438244535,304.03736406963105,303.90190844096753,裂隙水1
2015-03-30,303.99,303.96,303.9798895434889,303.9765504052064,304.00215299925605,303.83434968298576,裂隙水1
2015-04-06,304.14,303.99,304.0588105938324,304.08998983973777,304.182477263883,304.1061089875883,裂隙水1
2015-04-13,304.29,304.14,304.2802552096125,304.34960476130937,304.3110142090683,304.39232584601444,裂隙水1
2015-04-20,304.19,304.29,304.32038602257677,304.35844616116987,304.3388833712569,304.38617240477197,裂隙水1
2015-04-27,304.24,304.19,304.2077799803984,304.1985670829789,304.06848868576714,304.20635555974684,裂隙水1
2015-05-04,304.3,304.24,304.1190461073807,304.1637220263854,303.9564664484288,304.27825087003913,裂隙水1
2015-05-11,304.1,304.3,304.0939532493561,304.1755810166184,303.9550224847289,304.2500780578555,裂隙水1
2015-05-18,303.6,304.1,303.97967853151397,304.014481363021,303.8972129943315,304.0552944713595,裂隙水1
2015-05-25,303.01,303.6,303.73669797759544,303.59242526678804,303.5402854917319,303.85246200430424,裂隙水1
2015-06-01,302.52,303.01,303.3840668728186,303.0715908703583,303.32944413787374,303.11127027388926,裂隙水1
2015-06-08,302.16,302.52,302.9927675068921,302.63669101091693,303.18187742594523,302.9972749450542,裂隙水1
2015-06-15,301.91,302.16,302.6415432841338,302.44546881642225,302.94662185988824,302.8376193402498,裂隙水1
2015-06-22,301.65,301.91,302.34942253415903,302.2075221905765,302.71122772444755,302.62204864433795,裂隙水1
