Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-05,186.28,186.32078078835877,186.23528129968517,186.3303648258429,裂隙水3,186.29426130323333
2014-05-12,186.27,186.2462869518117,186.2196930129962,186.27035326880699,裂隙水3,186.25441586285044
2014-05-19,186.27,186.30051742728443,186.2305924174901,186.3203065939798,裂隙水3,186.29965783026338
2014-05-26,186.25,186.22190574290144,186.18651086067428,186.27720214259506,裂隙水3,186.23036380003796
2014-06-02,186.24,186.2062073792392,186.17648441058,186.21683060589737,裂隙水3,186.20018933439852
2014-06-09,186.25,186.15332894641801,186.11706311305986,186.20203691753449,裂隙水3,186.16488251077413
2014-06-16,186.23,186.10311490956303,186.09349402600375,186.12064602324597,裂隙水3,186.12538834442384
2014-06-23,186.15,186.1637277745267,186.1165077274615,186.182873817598,裂隙水3,186.16433977512054
2014-06-30,186.07,186.07299393024903,186.01063792670502,186.04745826914697,裂隙水3,186.0671135117213
2014-07-07,185.95,185.9960608618828,185.93633251914676,186.0176227089457,裂隙水3,185.99919917223028
2014-07-14,185.87,185.90129366550264,185.881152356376,185.90909310851387,裂隙水3,185.92796513663026
2014-07-21,185.98,186.13077505800769,185.9773234044522,186.15808782533475,裂隙水3,186.09662281372385
2014-07-28,186.13,185.96728458576354,185.91433693805,185.86568213403453,裂隙水3,185.94910127896557
2014-08-04,186.06,185.92446148202725,185.98852733824057,185.94056065226343,裂隙水3,185.98796214731183
2014-08-11,186.03,185.89941770791296,185.92509058141832,185.81733579821847,裂隙水3,185.91948536682125
2014-08-18,186.01,185.90340846790036,185.91206107339593,185.9224818792957,裂隙水3,185.92973071831193
2014-08-25,186.0,185.94058850594845,185.9247268170532,185.89616793818806,裂隙水3,185.95775234785538
2014-09-01,185.97,185.95307976910172,185.95958554154393,185.93674727285293,裂隙水3,185.96956551337135
2014-09-08,185.96,185.9557703658196,185.9439142186265,185.89554334040267,裂隙水3,185.96373095630392
2014-09-15,185.93,185.92246584232555,185.90369955730483,185.8745941445563,裂隙水3,185.92230419437348
2014-09-22,185.92,185.89148020844735,185.8723432551567,185.85153189934135,裂隙水3,185.88689183731353
2014-09-29,185.89,185.92075168283162,185.92700376382405,185.93891371386172,裂隙水3,185.95132996332956
2014-10-06,185.95,185.902688037856,185.8777196872788,185.86135409989996,裂隙水3,185.89211556112053
2014-10-13,185.98,185.91725674873692,185.92589303591197,185.89479410441055,裂隙水3,185.9420156434442
2014-10-20,186.0,186.03381866370356,186.05264106729868,186.11387748039448,裂隙水3,186.0637399694831
2014-10-27,186.04,186.0542103962874,186.01249786896688,186.03998309323964,裂隙水3,186.0620813875052
2014-11-03,186.06,186.07490462378624,186.06611989183605,186.06772812292178,裂隙水3,186.0835017910883
2014-11-10,186.08,186.09635429862732,186.0841764164835,186.10608974588644,裂隙水3,186.11589222892528
2014-11-17,186.11,186.11414684089473,186.10313761237236,186.12006402839683,裂隙水3,186.11617333039223
2014-11-24,186.18,186.2317631812392,186.20472090522438,186.28357430067214,裂隙水3,186.26101191629272
2014-12-01,186.25,186.27855034643747,186.24907687061506,186.3206868606253,裂隙水3,186.28677972660543
2014-12-08,186.31,186.31547032207345,186.2675546146162,186.30218546696267,裂隙水3,186.29981288677183
2014-12-15,186.4,186.37309240031288,186.30990400010486,186.37989498655716,裂隙水3,186.34351768300044
2014-12-22,186.49,186.61683087571856,186.5864051939714,186.6281387792838,裂隙水3,186.598346069553
2014-12-29,186.55,186.70678693776435,186.60416013268193,186.65264404882097,裂隙水3,186.6302767213955
2015-01-05,186.61,186.73384989844078,186.71637059650763,186.7338550060318,裂隙水3,186.71621471082722
2015-01-12,186.64,186.78724171179357,186.7456255794327,186.72913918454037,裂隙水3,186.71784767098586
2015-01-19,186.66,186.84598247150313,186.81223700707767,186.80033571397396,裂隙水3,186.79793313750693
2015-01-26,186.62,186.81245455582817,186.77939008911287,186.70427893742607,裂隙水3,186.7524112129655
2015-02-02,186.64,186.7503536504857,186.73666876927766,186.7068683129436,裂隙水3,186.73184255699908
2015-02-09,186.61,186.76461672831306,186.7566853319859,186.77148440387958,裂隙水3,186.7353423795562
2015-02-16,186.57,186.66484660322658,186.65111008340747,186.59656951656018,裂隙水3,186.63453506721166
2015-02-23,186.55,186.61233667173656,186.58059723533358,186.5540973865691,裂隙水3,186.57408670022505
2015-03-02,186.53,186.63949728262807,186.59898339438396,186.61798921676743,裂隙水3,186.5992066986429
2015-03-09,186.52,186.67785719584828,186.63582713218997,186.67017105046025,裂隙水3,186.65700942004122
2015-03-16,186.5,186.60262309405687,186.53998883501296,186.5371864123506,裂隙水3,186.52659348360865
2015-03-23,186.47,186.53521840991056,186.50162792624536,186.49046472333129,裂隙水3,186.50601110369664
2015-03-30,186.44,186.48331435558623,186.44649256310782,186.46521249024715,裂隙水3,186.45551079285667
2015-04-06,186.41,186.5237191664624,186.4811875849773,186.50645702371767,裂隙水3,186.50355930850208
2015-04-13,186.38,186.49925811221544,186.46093923286222,186.45314236528884,裂隙水3,186.47828283600288
2015-04-20,186.36,186.38396268504516,186.38570984909984,186.36266031875664,裂隙水3,186.3956640990122
2015-04-27,186.29,186.3079585489778,186.3433775069499,186.3140037400697,裂隙水3,186.31982835113158
2015-05-04,186.21,186.27174929679896,186.26459745196453,186.27580766203002,裂隙水3,186.28760047698796
2015-05-11,186.12,186.19005000464858,186.17213861890963,186.19167575520444,裂隙水3,186.1948323208614
2015-05-18,186.02,186.09107761602678,186.05902698449017,186.09849897826837,裂隙水3,186.09321003393245
2015-05-25,185.96,185.97737941481495,185.97056997877166,186.02842963574253,裂隙水3,185.998897629578
2015-06-01,185.81,185.87694216475498,185.91051057323855,185.94769987420602,裂隙水3,185.9124544647649
2015-06-08,185.68,185.77018840447155,185.7458438941981,185.84516351244113,裂隙水3,185.81309792469847
2015-06-15,185.57,185.65242181221703,185.64352209454148,185.68750005491069,裂隙水3,185.68303177810773
2015-06-22,185.48,185.53029511188754,185.5125575736143,185.57936551366024,裂隙水3,185.56156451972288
2015-06-29,185.35,185.43406056520072,185.4334060144238,185.50165338616438,裂隙水3,185.4175180138599
2015-07-06,185.23,185.3299275185358,185.31701829861083,185.43615502380362,裂隙水3,185.36835269015899
2015-07-13,185.12,185.2126169735624,185.25109427480714,185.21556448643798,裂隙水3,185.20356914656793
2015-07-20,185.04,185.10608742786863,185.1062241208559,185.11395433003776,裂隙水3,185.1155358328399
2015-07-27,184.95,185.0158836476575,184.99705291176343,185.04596285726512,裂隙水3,184.99191108796228
2015-08-03,184.86,184.94289123727336,184.9204528972891,184.99524906643364,裂隙水3,184.9455589039374
2015-08-10,184.77,184.87533390973894,184.79686616176215,184.89027421951022,裂隙水3,184.8406954879858
2015-08-17,184.67,184.79835273046223,184.75721852961505,184.7860902700736,裂隙水3,184.7378737071082
2015-08-24,184.65,184.75573473113386,184.72666076469795,184.80433354642892,裂隙水3,184.73771078361102
2015-08-31,184.65,184.73341836734912,184.60248691590968,184.7471669635911,裂隙水3,184.70017258656256
2015-09-07,184.69,184.70586698245856,184.6178391225989,184.6900093839646,裂隙水3,184.67795785518254
2015-09-14,184.68,184.71476388663055,184.5881576125375,184.73302101408024,裂隙水3,184.68886074409235
2015-09-21,184.75,184.74125947185505,184.5930124211037,184.71469965218054,裂隙水3,184.6989891836899
2015-09-28,184.64,184.79449779776868,184.69703240821107,184.82981609724115,裂隙水3,184.78265031292014
2015-10-05,184.68,184.83804771603812,184.61320177621383,184.77628161761663,裂隙水3,184.80116827379013
2015-10-12,184.71,184.85580689664627,184.61895932985365,184.8351496342555,裂隙水3,184.83603996203945
2015-10-19,184.81,184.86719145736177,184.71839356590237,184.79688927577584,裂隙水3,184.7949698225036
2015-10-26,184.96,184.92315316813068,184.80505510187473,184.93367272800464,裂隙水3,184.92424710700146
2015-11-02,184.95,185.0258252706201,184.94648178720368,184.98250744475018,裂隙水3,184.9486903063221
2015-11-09,185.13,185.0936987493828,184.9698699659823,185.04394553194382,裂隙水3,185.04516525606508
2015-11-16,185.27,185.1669822924561,185.18175768763538,185.1350560394182,裂隙水3,185.13669640937127
2015-11-23,185.39,185.256907405963,185.29628139242757,185.24319785249318,裂隙水3,185.23653362569596
2015-11-30,185.55,185.38809060104205,185.48659923771152,185.39061686751103,裂隙水3,185.40258246540233
2015-12-07,185.67,185.6398592159279,185.6996608828946,185.64440085990802,裂隙水3,185.67763015532228
2015-12-14,185.76,185.7718160811952,185.79029326790624,185.67489374110505,裂隙水3,185.76927128753493
2015-12-21,185.87,185.87244882646638,185.89494618509792,185.82185142811204,裂隙水3,185.8594104870187
2015-12-28,185.84,185.9796242010761,186.01934533059256,185.90991038800695,裂隙水3,185.99225641940396
2016-01-04,186.08,185.9894803801005,185.98666321900808,185.9383008895065,裂隙水3,185.98510302173202
2016-01-11,186.23,186.16273328218483,186.228166208946,186.2593793227011,裂隙水3,186.21634667923092
