Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-10-12,31.74,31.761110468720887,31.715756192917596,31.72700389461378,孔隙水2,31.73379382787369
2015-10-19,31.73,31.755677801674832,31.695507805043494,31.724531486223658,孔隙水2,31.714640073876073
2015-10-26,31.7333333333333,31.839888076528492,31.772717656831123,31.781841127457316,孔隙水2,31.786523154568524
2015-11-02,31.7366666666667,31.817763412286485,31.736069241757264,31.754481310809584,孔隙水2,31.775014855279547
2015-11-09,31.74,31.77595419928155,31.72685165392087,31.760092612696315,孔隙水2,31.75032270735783
2015-11-16,31.775,31.75800578429409,31.731188597509963,31.743371722831842,孔隙水2,31.73230318785129
2015-11-23,31.81,31.78225513046698,31.79739810115564,31.79799126501035,孔隙水2,31.785488187551405
2015-11-30,31.905,31.80878344692351,31.81733028526086,31.78669795122108,孔隙水2,31.796446828125998
2015-12-07,32.0,32.022818002354526,32.015275063314235,31.993110025888722,孔隙水2,31.999951685455443
2015-12-14,32.04,32.027316241426014,32.01623626115398,32.01023150917381,孔隙水2,32.01039159626978
2015-12-21,32.08,32.052645266748506,32.06487851746881,32.04711196144702,孔隙水2,32.05413213921325
2015-12-28,32.08,32.07008810230506,32.085340585224635,32.07161659585611,孔隙水2,32.07292435444048
2016-01-04,32.08,32.03750973056801,32.06498451674198,32.024472475125926,孔隙水2,32.0443825026547
2016-01-11,32.13,32.072824649424525,32.09911279792222,32.097276676352074,孔隙水2,32.09168041160055
2016-01-18,32.18,32.11792149305417,32.13224704356143,32.13819379534116,孔隙水2,32.12434804880326
2016-01-25,32.2366666666667,32.1634462694163,32.168723549136175,32.18399581357717,孔隙水2,32.16483234023991
2016-02-01,32.2933333333333,32.18016757256992,32.19871908913748,32.17994103375998,孔隙水2,32.17139294792343
2016-02-08,32.35,32.30078835823596,32.32827362692556,32.30402867664632,孔隙水2,32.30506168527315
2016-02-15,32.405,32.38218828567868,32.385912997754716,32.346681863660336,孔隙水2,32.36187684692018
2016-02-22,32.46,32.4887132626383,32.5107243287226,32.41037133673468,孔隙水2,32.45901910560171
2016-02-29,32.44,32.4973279367533,32.510166275659486,32.41778998963119,孔隙水2,32.463756225799926
2016-03-07,32.42,32.38459505623798,32.391352671930385,32.33764679933977,孔隙水2,32.36816227697409
2016-03-14,32.35,32.4250881499556,32.47376414334526,32.39479837626073,孔隙水2,32.418855001712565
2016-03-21,32.28,32.32414528164027,32.310697040668934,32.254424266760594,孔隙水2,32.288922734082135
2016-03-28,32.24,32.25241797338434,32.25797481503307,32.211878779141,孔隙水2,32.22919611275573
2016-04-04,32.2,32.2433066760021,32.25225705361935,32.213114175543645,孔隙水2,32.23657468423678
2016-04-11,32.175,32.190690947464965,32.19265670093311,32.151291529544444,孔隙水2,32.17328158598105
2016-04-18,32.15,32.14754106204023,32.16806307550818,32.130664888171864,孔隙水2,32.1415806188834
2016-04-25,32.1133333333333,32.11620837196981,32.13725274534731,32.107304714811995,孔隙水2,32.12096259574896
2016-05-02,32.0766666666667,32.07676848928467,32.10514391704547,32.083534802835025,孔隙水2,32.09737061410585
2016-05-09,32.04,32.09573630073806,32.10733376716041,32.06605718054315,孔隙水2,32.09013059605002
2016-05-16,32.0,32.02638438476744,32.031277778750095,32.02374408822857,孔隙水2,32.03038359498963
2016-05-23,31.96,31.963437978573975,31.987226350016748,31.963405521286568,孔隙水2,31.96950684203301
2016-05-30,32.08,31.95269448963663,31.966316762910417,31.949324919742146,孔隙水2,31.955193726010716
2016-06-06,32.2,32.03939660216677,32.085308160812495,32.094840571656306,孔隙水2,32.08389426007961
2016-06-13,32.22,32.19282427089618,32.23903841355482,32.20352353789484,孔隙水2,32.20738855400438
2016-06-20,32.24,32.20152366928623,32.20832131766825,32.18854383520495,孔隙水2,32.19741620625696
2016-06-27,32.27,32.246756964084796,32.2630996568084,32.21953018897052,孔隙水2,32.24653965163217
2016-07-04,32.3,32.30205480768221,32.290879957591045,32.26008059837843,孔隙水2,32.27628895070176
2016-07-11,32.2,32.25862873239233,32.253262304324956,32.2291053470622,孔隙水2,32.22888056649231
2016-07-18,32.1,32.162863775935925,32.15046687680297,32.12255914206915,孔隙水2,32.14329360839328
2016-07-25,32.0366666666667,32.091168572732336,32.07556858878396,32.050128850108976,孔隙水2,32.06135580416898
2016-08-01,31.9733333333333,32.02095448863726,32.00560366990548,32.003306189669004,孔隙水2,32.00764205996849
2016-08-08,31.91,31.97589388412554,31.961211218920358,31.96035917637999,孔隙水2,31.963860208033655
2016-08-15,31.885,31.962386740057884,31.931407247831434,31.91706570115562,孔隙水2,31.933572236608217
2016-08-22,31.86,31.92458439820441,31.893794159531826,31.896215019493848,孔隙水2,31.900426005583757
2016-08-29,31.82,31.868375449290408,31.861091641370905,31.856559446838855,孔隙水2,31.860736067701403
2016-09-05,31.78,31.80867184006806,31.801574481911285,31.823905771940716,孔隙水2,31.81376774162313
2016-09-12,31.75,31.768796106406093,31.77463351502775,31.7783731430848,孔隙水2,31.770756568129396
2016-09-19,31.72,31.727379367803454,31.73022751238544,31.75594364052544,孔隙水2,31.738592002150376
2016-09-26,31.73,31.70308865514417,31.70409336105953,31.73037501903903,孔隙水2,31.71639035341188
2016-10-03,31.74,31.68467451964612,31.707446826766702,31.726305135382116,孔隙水2,31.714746176471525
2016-10-10,31.75,31.685615015456793,31.711652344407177,31.719391972683628,孔隙水2,31.712914437879746
2016-10-17,31.725,31.691765434249383,31.718299198608303,31.74126556376908,孔隙水2,31.718440600441106
2016-10-24,31.7,31.708498046496924,31.698474826612735,31.718503100444533,孔隙水2,31.712036953400407
2016-10-31,31.69,31.826520558441835,31.763446435335023,31.781635948181904,孔隙水2,31.78164912294757
2016-11-07,31.68,31.810316749657357,31.723768873818848,31.75448773557723,孔隙水2,31.761100518080212
2016-11-14,31.74,31.779672486589938,31.727078455732997,31.763002957294862,孔隙水2,31.750668104369158
2016-11-21,31.8,31.8208701068014,31.807132056208957,31.817001964605634,孔隙水2,31.816375668346303
2016-11-28,31.79,31.937537988424886,31.88864372200822,31.868829672848378,孔隙水2,31.906422862801932
2016-12-05,31.78,31.879336713429197,31.83075675340851,31.824521121908248,孔隙水2,31.83405247722097
2016-12-12,31.75,31.822921072977223,31.827994422682057,31.806095752459754,孔隙水2,31.814528531798523
2016-12-19,31.72,31.793047218450788,31.797928407488328,31.78161060604287,孔隙水2,31.786177701199588
2016-12-26,31.7533333333333,31.77575367890197,31.771840957835984,31.81114082942979,孔隙水2,31.796813415599022
2017-01-02,31.7866666666667,31.818984550213568,31.82839589551623,31.829836302121446,孔隙水2,31.819229185687192
2017-01-09,31.82,31.81603159926118,31.82682047486117,31.84232806050648,孔隙水2,31.836201162210564
2017-01-16,31.835,31.860684072521824,31.88278949063971,31.880447240151955,孔隙水2,31.878280572388018
2017-01-23,31.85,31.95271693405517,31.933586014282906,31.89898015870791,孔隙水2,31.92557091646203
2017-01-30,31.875,31.914026748489004,31.899767014278343,31.896250120892503,孔隙水2,31.90373178335917
2017-02-06,31.9,31.90715576946227,31.91946975715666,31.916557101896064,孔隙水2,31.907484866795823
2017-02-13,31.87,31.9249497739888,31.93509742208492,31.92606411424323,孔隙水2,31.928484313764496
2017-02-20,31.84,31.93988999817226,31.93587221712662,31.91259650503962,孔隙水2,31.923538683321244
2017-02-27,31.845,31.91433524065813,31.896105563620548,31.881129674462326,孔隙水2,31.894887832393632
2017-03-06,31.85,31.960838122143276,31.940182390850534,31.9447820642287,孔隙水2,31.945239102731925
2017-03-13,31.84,31.986990683622075,31.94870868683871,31.928350542517386,孔隙水2,31.945873355981448
2017-03-20,31.83,31.960802119022844,31.927921473239746,31.89318859700272,孔隙水2,31.921847411378163
2017-03-27,31.82,31.91244154039552,31.898321516702275,31.869358720527753,孔隙水2,31.888517712847893
2017-04-03,31.81,31.82833204234308,31.855373926921864,31.831433514386053,孔隙水2,31.839955912893203
2017-04-10,31.8,31.767141221519665,31.807268779772997,31.806786753126982,孔隙水2,31.7866095695719
2017-04-17,31.9,31.729291299753193,31.78463779875468,31.791170904511137,孔隙水2,31.773279475874176
2017-04-24,32.0,31.762089494351546,31.876336328154306,31.860759385075852,孔隙水2,31.827807306607998
2017-05-01,31.95,31.80243788051025,31.916536550153957,31.92049580382068,孔隙水2,31.87941577435141
2017-05-08,31.9,31.842363453086122,31.900883458550243,31.889659924876202,孔隙水2,31.87729799622787
2017-05-15,32.05,31.90083315938252,31.897989908519747,31.876835957160793,孔隙水2,31.893925061237248
2017-05-22,32.2,31.946647275719002,31.97623894768767,31.99612082558046,孔隙水2,31.96851749833647
2017-05-29,31.75,31.98909962769011,32.04899943419363,32.07600505030157,孔隙水2,32.04158126169438
2017-06-05,31.3,31.928080927706848,31.774553637507235,31.798249232581302,孔隙水2,31.833651881452116
2017-06-12,31.45,31.78839315058517,31.481714832382178,31.52512138915281,孔隙水2,31.622139213458293
2017-06-19,31.6,31.66441189208233,31.504608871942303,31.566397139798852,孔隙水2,31.60913600975436
2017-06-26,31.59,31.5806378439229,31.523799991035943,31.601077321669685,孔隙水2,31.58136017002885
2017-07-03,31.58,31.526704775016878,31.499933707544336,31.576280724309104,孔隙水2,31.540914594876625
2017-07-10,31.565,31.51633858149863,31.509366130593474,31.554760983876616,孔隙水2,31.544808336930085
2017-07-17,31.55,31.502174110436258,31.481920950951103,31.559279812261945,孔隙水2,31.511128921225374
2017-07-24,31.5666666666667,31.535130538420148,31.52232169333033,31.59583328354731,孔隙水2,31.559113179537686
2017-07-31,31.5833333333333,31.55284546382565,31.50008763896557,31.588182061576493,孔隙水2,31.56017217309586
2017-08-07,31.6,31.54827824303843,31.524693146453465,31.563730710940277,孔隙水2,31.553493833776113
2017-08-14,31.605,31.564700249706434,31.539979133972718,31.602211387087927,孔隙水2,31.568335760893227
2017-08-21,31.61,31.585754100555498,31.552901408147402,31.608500295316365,孔隙水2,31.578977576884633
2017-08-28,31.58,31.59959139690073,31.556003594053447,31.62733658689179,孔隙水2,31.59406376170326
2017-09-04,31.55,31.577750868947007,31.510345250153488,31.579354881696663,孔隙水2,31.556149257637045
2017-09-11,31.6,31.568125176864225,31.47058108577523,31.55972657782941,孔隙水2,31.553135514434256
2017-09-18,31.65,31.604708517683363,31.554295733012776,31.62394491072443,孔隙水2,31.611400742109495
2017-09-25,31.675,31.65994017865971,31.61273267675137,31.649520896271998,孔隙水2,31.644302856619998
