Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-06-05,40.4,40.37290217592454,40.378122064231256,40.35871704955372,40.39130283178833,孔隙水
2017-06-12,40.34,40.34875998739727,40.36601986951455,40.31784826691912,40.37050159476175,孔隙水
2017-06-19,40.27,40.307406015418124,40.298204934968275,40.268801096104696,40.325660025365025,孔隙水
2017-06-26,40.25,40.25513988658618,40.22451326446116,40.20331956079824,40.21440084673963,孔隙水
2017-07-03,40.24,40.2119252093821,40.205164370779386,40.182109328907124,40.191954697839655,孔隙水
2017-07-10,40.31,40.25946760917059,40.220757249052255,40.193414702197536,40.2112898016979,孔隙水
2017-07-17,40.36,40.274558028219445,40.27911716501539,40.206821529407,40.270327289442186,孔隙水
2017-07-24,40.4,40.29175588329756,40.33127786798411,40.19872831566418,40.304660434658324,孔隙水
2017-07-31,40.505,40.34924684749467,40.40937258622084,40.28314335338529,40.39125895211345,孔隙水
2017-08-07,40.61,40.445189343668474,40.521466975554695,40.30020652269193,40.475711754282344,孔隙水
2017-08-14,40.63,40.506671983643265,40.5867040118023,40.373499349176825,40.55160001110417,孔隙水
2017-08-21,40.66,40.589556082002126,40.63652228667412,40.432112961489516,40.5851409478019,孔隙水
2017-08-28,40.68,40.65944384218528,40.664260913338005,40.490075708258296,40.632889705942496,孔隙水
2017-09-04,40.68,40.684114955748385,40.66129487334371,40.50275982483459,40.64197097303791,孔隙水
2017-09-11,40.69,40.6792384220942,40.65960410405874,40.500850765577155,40.639098712536956,孔隙水
2017-09-18,40.71,40.66878406238921,40.672885757921286,40.546369180045446,40.65072982558318,孔隙水
2017-09-25,40.65,40.66547615647825,40.69678555416829,40.53085020609868,40.655207030289326,孔隙水
2017-10-02,40.63,40.64263281936722,40.61766702303463,40.563098898324775,40.62338116078469,孔隙水
2017-10-09,40.6,40.61613149521455,40.60200060990295,40.5416925933991,40.59232154472085,孔隙水
2017-10-16,40.61,40.61009976772259,40.58028347431357,40.55686315968471,40.57897175674204,孔隙水
2017-10-23,40.61,40.58625660863889,40.57169488099214,40.50694175997025,40.57051595431387,孔隙水
2017-10-30,40.61,40.56938277638032,40.574892250981165,40.5307491024595,40.58066595989954,孔隙水
2017-11-06,40.61,40.57604831415376,40.58903563298075,40.51733294076744,40.57967530940919,孔隙水
2017-11-13,40.64,40.60066985389894,40.590840654594004,40.52355314004766,40.58271926353643,孔隙水
2017-11-20,40.67,40.62997676057213,40.61824467428694,40.55487729469622,40.61295940113533,孔隙水
2017-11-27,40.69,40.65583844990005,40.649657131619506,40.57127886081562,40.64468166766318,孔隙水
2017-12-04,40.7,40.69446264807137,40.67975467657509,40.617325048451114,40.683095617209084,孔隙水
2017-12-11,40.73,40.72117782858894,40.69203750820001,40.62671788514483,40.69801922720664,孔隙水
2017-12-18,40.74,40.75240303120199,40.72777960065358,40.683696457967635,40.737471944925005,孔隙水
2017-12-25,40.79,40.78247827771953,40.74366499922558,40.690182434634686,40.75495413768829,孔隙水
2018-01-01,40.81,40.80512549289591,40.78733494707315,40.73992672911361,40.79020027462894,孔隙水
2018-01-08,40.83,40.83107531104088,40.82975140104855,40.7409639324834,40.813334795436816,孔隙水
2018-01-15,40.86,40.87449693339806,40.85289370240304,40.8070677172766,40.857557335960614,孔隙水
2018-01-22,40.92,40.909867732951426,40.87259269894886,40.814531782545906,40.8784019853946,孔隙水
2018-01-29,40.96,40.94851105648872,40.942693467895474,40.88107632009117,40.93683149975983,孔隙水
2018-02-05,41.0,40.992406553254476,40.98956521933963,40.8949887632967,40.97172473023165,孔隙水
2018-02-12,41.04,41.03323755785795,41.02415005328523,40.95409570681783,41.0165656720773,孔隙水
2018-02-19,41.07,41.05897525830765,41.04553768924572,40.95469137503422,41.03247271708623,孔隙水
2018-02-26,41.08,41.073133766733044,41.07248967656736,40.9856098328572,41.056482353787324,孔隙水
2018-03-05,41.08,41.07776062742788,41.07555955860551,40.99261993148524,41.061384706685566,孔隙水
2018-03-12,41.08,41.074769680991075,41.07575741920979,41.0148902030851,41.06787707296352,孔隙水
2018-03-19,41.07,41.09145717133169,41.123477815301996,41.02278328508644,41.09197729435251,孔隙水
2018-03-26,41.03,41.09925345290119,41.09111447954695,41.05694127563705,41.09517427314086,孔隙水
2018-04-02,41.04,41.09662406281465,41.0667546747817,41.0662306397542,41.08927435854048,孔隙水
2018-04-09,41.04,41.10643068114773,41.08687855871918,41.07724824148692,41.10292378449722,孔隙水
2018-04-16,41.06,41.108359300438536,41.08772868123641,41.076541906948364,41.103614557942564,孔隙水
2018-04-23,41.08,41.11043222930892,41.086508830621646,41.07403613627276,41.10306366046923,孔隙水
2018-04-30,41.1,41.0797565332335,41.052858618537456,41.05439855823173,41.07507586071351,孔隙水
2018-05-07,41.12,41.04764069710076,41.08249128669982,41.02103713917365,41.063127636059534,孔隙水
2018-05-14,41.07,41.01222408360256,41.072851319851104,40.99458028149685,41.0392898668517,孔隙水
2018-05-21,40.98,40.956646030902796,40.98829459957157,40.935694540219835,40.97294957952162,孔隙水
