Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-09-19,51.94,51.945870143852865,51.92890284112379,51.92363242362829,裂隙水4,51.92734778136185
2016-09-26,51.89,51.91333239066724,51.88439459441281,51.89549168296471,裂隙水4,51.8949175856414
2016-10-03,51.86,51.87338900888882,51.842061150058434,51.88833683775787,裂隙水4,51.864335902185324
2016-10-10,51.84,51.84060814357776,51.81747330721086,51.86427598726158,裂隙水4,51.83593712821344
2016-10-17,51.82,51.810808027902475,51.804094803215854,51.87804723654881,裂隙水4,51.833277999897874
2016-10-24,51.8,51.79423822141675,51.78649710593645,51.84145270867977,裂隙水4,51.80421014090831
2016-10-31,51.79,51.806766145344106,51.8022574782064,51.82663857477148,裂隙水4,51.80601393321081
2016-11-07,51.79,51.810781091317246,51.77031766200294,51.84235602866346,裂隙水4,51.812768565269536
2016-11-14,51.83,51.8470599642507,51.79985253803429,51.84199039430328,裂隙水4,51.82526868087752
2016-11-21,51.94,51.905039787106055,51.85732684225625,51.854205365670914,裂隙水4,51.86761104597803
2016-11-28,51.96,52.04985923792262,51.98075607278855,52.039499636461336,裂隙水4,52.04527803342309
2016-12-05,51.98,52.124482034816666,52.01509362282849,52.0180419875406,裂隙水4,52.08094319189432
2016-12-12,51.98,52.10152067354555,52.050299361965884,52.01363102727217,裂隙水4,52.06575067360586
2016-12-19,52.02,52.03750207218627,52.06339850422372,52.02995920358051,裂隙水4,52.054675618134596
2016-12-26,52.06,52.02581910564128,52.11225450321283,52.09629118396838,裂隙水4,52.090060039163205
2017-01-02,52.12,52.11136162951003,52.15585548897531,52.134956360124264,裂隙水4,52.15070727952703
2017-01-09,52.2,52.2259048307232,52.20255511552063,52.14780172604223,裂隙水4,52.2247416903762
2017-01-16,52.34,52.33139760808553,52.29377790632757,52.26374022856759,裂隙水4,52.30917809620801
2017-01-23,52.42,52.46796969834327,52.432868683535055,52.45898078260113,裂隙水4,52.462782090143655
2017-01-30,52.4,52.52359615863037,52.45890186160278,52.44892994937567,裂隙水4,52.50568725770787
2017-02-06,52.41,52.45075620336142,52.446670152939475,52.51929755036493,裂隙水4,52.47414838291376
2017-02-13,52.43,52.387794812121065,52.41924073281312,52.49670975623475,裂隙水4,52.42627824805176
2017-02-20,52.47,52.426948170297436,52.4268920015604,52.45924823063825,裂隙水4,52.43678712308949
2017-02-27,52.84,52.53294527492316,52.47236870132495,52.51349046426909,裂隙水4,52.52225719858595
2017-03-06,52.79,52.947568798745124,52.90080851403189,52.80330644416581,裂隙水4,52.929221283877155
2017-03-13,52.81,52.954479965199326,52.771323157486094,52.70453350214074,裂隙水4,52.88436837981703
2017-03-20,52.83,52.71440804166333,52.785743674368,52.764442559842735,裂隙水4,52.75522406383172
2017-03-27,52.73,52.66187315748024,52.82995983202323,52.770569339909066,裂隙水4,52.71978593399086
2017-04-03,52.57,52.658889124312495,52.646962115792306,52.59952527820551,裂隙水4,52.66387771560574
2017-04-10,52.5,52.53182515465644,52.48285490764256,52.455229972075344,裂隙水4,52.51621221624066
2017-04-17,52.39,52.411158725693596,52.407039854480914,52.39300272627803,裂隙水4,52.4182742157358
2017-04-24,52.36,52.313589575884706,52.33155709184821,52.38657332370164,裂隙水4,52.35662163161886
2017-05-01,52.24,52.26280904941337,52.293436738639194,52.352069141678996,裂隙水4,52.303250209552374
2017-05-08,52.15,52.19871289458869,52.18185307123193,52.23424681439174,裂隙水4,52.21875329084168
2017-05-15,52.06,52.13164689770178,52.11328469683755,52.159231682646954,裂隙水4,52.15161666714363
2017-05-22,52.07,52.036068011394455,52.03424803389457,52.06978386969664,裂隙水4,52.058828080169846
2017-05-29,52.01,52.01249236812587,52.02845524423879,52.04633554320062,裂隙水4,52.04456118736263
2017-06-05,51.95,51.984604401307884,51.965893325172516,51.96292951623705,裂隙水4,51.97753127036603
2017-06-12,51.91,51.93772336688601,51.91512025929261,51.945801654606505,裂隙水4,51.936854444533004
2017-06-19,51.86,51.89240176315559,51.87352773084984,51.91252472897757,裂隙水4,51.8943985215306
2017-06-26,51.83,51.841436232904336,51.82379239183061,51.87128583402152,裂隙水4,51.85224393250621
2017-07-03,51.81,51.80639934867173,51.79620517329426,51.819821700894465,裂隙水4,51.80418153849361
2017-07-10,51.79,51.783505139987945,51.79011982965785,51.82573182596679,裂隙水4,51.80418302044166
2017-07-17,51.79,51.76173660161163,51.75356906284311,51.799135362349354,裂隙水4,51.76704598426153
2017-07-24,51.79,51.75454639305612,51.76124177625047,51.824537114314666,裂隙水4,51.80239675953016
2017-07-31,51.9,51.77375034767971,51.77437918763748,51.79826403500895,裂隙水4,51.793671165616836
2017-08-07,51.88,51.819280702681176,51.84119394892634,51.86349011892565,裂隙水4,51.85309291439457
2017-08-14,51.92,51.84808686707901,51.82255958539614,51.844434388165304,裂隙水4,51.84198485425115
2017-08-21,51.95,51.91094930196448,51.879656777424955,51.900734669892294,裂隙水4,51.90441414123669
2017-08-28,51.92,51.94463164208862,51.88557872902392,51.89015382230383,裂隙水4,51.90336638716316
2017-09-04,51.89,51.932628197012406,51.861957261596864,51.87458107628069,裂隙水4,51.88701235167852
2017-09-11,51.89,51.90342283648964,51.83068071885008,51.854807152812235,裂隙水4,51.862329385836176
