split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-09-15,0.27442529797554016,0.3987317979335785,0.32684287428855896,1.0
selection,2008-09-22,0.2763120234012604,0.40081164240837097,0.32287636399269104,1.0
selection,2008-09-29,0.2758757174015045,0.39935705065727234,0.32476720213890076,1.0
selection,2008-10-06,0.27399390935897827,0.4024120569229126,0.32359403371810913,1.0
selection,2008-10-13,0.27753058075904846,0.39291614294052124,0.3295532464981079,1.0
selection,2008-10-20,0.2745659053325653,0.40054869651794434,0.32488536834716797,1.0
selection,2008-10-27,0.27818623185157776,0.4005794823169708,0.3212342858314514,1.0
selection,2008-11-03,0.2805926501750946,0.399838387966156,0.3195689916610718,1.0
selection,2008-11-10,0.2837241590023041,0.3916594684123993,0.324616402387619,1.0
selection,2008-11-17,0.28168654441833496,0.3948083221912384,0.32350507378578186,0.9999998807907104
selection,2008-11-24,0.28255870938301086,0.3960825204849243,0.32135874032974243,0.9999999403953552
selection,2008-12-01,0.2907194495201111,0.39004141092300415,0.3192391097545624,1.0
selection,2008-12-08,0.2998264729976654,0.38340672850608826,0.31676673889160156,0.9999999403953552
selection,2008-12-15,0.30818286538124084,0.38410183787345886,0.3077153265476227,1.0
selection,2008-12-22,0.3223309814929962,0.3790309727191925,0.29863807559013367,1.0
selection,2008-12-29,0.32843244075775146,0.37340641021728516,0.29816120862960815,1.0
selection,2009-01-05,0.32427069544792175,0.37066712975502014,0.3050622045993805,1.0
selection,2009-01-12,0.3291619122028351,0.3645566403865814,0.3062814474105835,1.0
selection,2009-01-19,0.313750296831131,0.37734177708625793,0.3089078664779663,0.9999999403953552
selection,2009-01-26,0.3187568187713623,0.3763869106769562,0.3048563003540039,1.0
selection,2009-02-02,0.3301621973514557,0.3695063292980194,0.3003315329551697,1.0
selection,2009-02-09,0.3462854027748108,0.36056697368621826,0.29314759373664856,1.0
selection,2009-02-16,0.3475295305252075,0.3649196922779083,0.28755080699920654,1.0
selection,2009-02-23,0.4586375951766968,0.29842719435691833,0.2429351508617401,1.0
selection,2009-03-02,0.6210016012191772,0.21024149656295776,0.16875691711902618,1.0
selection,2009-03-09,0.7120968699455261,0.16280220448970795,0.1251009702682495,1.0
selection,2009-03-16,0.7106258273124695,0.16287820041179657,0.1264960616827011,1.0000001192092896
selection,2009-03-23,0.6933444142341614,0.17292726039886475,0.13372831046581268,1.0
selection,2009-03-30,0.728693425655365,0.15303318202495575,0.11827334016561508,0.9999999403953552
selection,2009-04-06,0.6768832206726074,0.18120145797729492,0.14191526174545288,0.9999999403953552
selection,2009-04-13,0.6505876779556274,0.1959271878004074,0.15348511934280396,1.0
selection,2009-04-20,0.5626565217971802,0.24122563004493713,0.19611789286136627,1.0
selection,2009-04-27,0.46957337856292725,0.29448461532592773,0.23594200611114502,1.0
selection,2009-05-04,0.4223191440105438,0.3221992552280426,0.25548163056373596,1.0
selection,2009-05-11,0.36917492747306824,0.3536568284034729,0.2771681845188141,0.9999998807907104
selection,2009-05-18,0.3460393249988556,0.36652520298957825,0.2874354124069214,0.9999999403953552
selection,2009-05-25,0.33407923579216003,0.3711070120334625,0.29481372237205505,1.0
selection,2009-06-01,0.3059840202331543,0.3861154317855835,0.3079005181789398,1.0
selection,2009-06-08,0.3008734881877899,0.38545459508895874,0.31367191672325134,1.0
selection,2009-06-15,0.2970099449157715,0.3873690962791443,0.31562092900276184,1.0
selection,2009-06-22,0.29117557406425476,0.39066219329833984,0.318162202835083,1.0
selection,2009-06-29,0.2907017767429352,0.38951992988586426,0.31977832317352295,1.0
selection,2009-07-06,0.28022581338882446,0.3965867757797241,0.3231874704360962,1.0
selection,2009-07-13,0.28127747774124146,0.39403364062309265,0.32468894124031067,1.0
selection,2009-07-20,0.27858471870422363,0.39986541867256165,0.3215498924255371,1.0
selection,2009-07-27,0.2740155756473541,0.4006609320640564,0.3253234624862671,1.0
selection,2009-08-03,0.2726063132286072,0.4004603922367096,0.3269332945346832,1.0
selection,2009-08-10,0.2723514139652252,0.4033973813056946,0.3242512345314026,1.0
selection,2009-08-17,0.267278790473938,0.40949130058288574,0.32322993874549866,1.0
selection,2009-08-24,0.2650483548641205,0.40721607208251953,0.3277356028556824,1.0
selection,2009-08-31,0.265636146068573,0.40990954637527466,0.32445430755615234,1.0
selection,2009-09-07,0.26350000500679016,0.4093198776245117,0.3271801769733429,1.0
selection,2009-09-14,0.2620023488998413,0.4086383879184723,0.3293592929840088,1.0
selection,2009-09-21,0.2608264684677124,0.41072726249694824,0.32844626903533936,1.0
selection,2009-09-28,0.26086387038230896,0.41674575209617615,0.3223903477191925,1.0
selection,2009-10-05,0.26379457116127014,0.4121769070625305,0.3240285813808441,1.0000001192092896
selection,2009-10-12,0.2542775273323059,0.4166329503059387,0.32908952236175537,1.0
selection,2009-10-19,0.2640813887119293,0.4065110385417938,0.32940757274627686,1.0
selection,2009-10-26,0.2613874077796936,0.4112494885921478,0.32736316323280334,1.0
selection,2009-11-02,0.26505014300346375,0.4085002541542053,0.3264496624469757,1.0
selection,2009-11-09,0.26471802592277527,0.4105154871940613,0.3247665464878082,1.0
selection,2009-11-16,0.26860204339027405,0.4053042232990265,0.32609376311302185,1.0
selection,2009-11-23,0.2691391110420227,0.40580010414123535,0.32506078481674194,1.0
selection,2009-11-30,0.2711484730243683,0.4047512114048004,0.3241002559661865,0.9999999403953552
selection,2009-12-07,0.2776125371456146,0.3995688259601593,0.3228186070919037,1.0
selection,2009-12-14,0.2875540554523468,0.3936057984828949,0.3188401758670807,1.0
selection,2009-12-21,0.31378376483917236,0.3766067624092102,0.3096095323562622,1.0
selection,2009-12-28,0.4218243360519409,0.3093726634979248,0.2688029706478119,1.0
selection,2010-01-04,0.460143119096756,0.2965412139892578,0.243315652012825,0.9999999403953552
selection,2010-01-11,0.5192418098449707,0.2623814046382904,0.21837680041790009,1.0
selection,2010-01-18,0.5336872339248657,0.2542058229446411,0.21210697293281555,1.0
selection,2010-01-25,0.5634599328041077,0.23877231776714325,0.1977676898241043,0.9999999403953552
selection,2010-02-01,0.724709153175354,0.1580238789319992,0.11726698279380798,1.0
selection,2010-02-08,0.7006088495254517,0.1656234860420227,0.13376767933368683,1.0
selection,2010-02-15,0.6582921743392944,0.1913965493440628,0.15031133592128754,1.0
selection,2010-02-22,0.607212245464325,0.216813325881958,0.17597436904907227,0.9999999403953552
selection,2010-03-01,0.6918410658836365,0.1733761727809906,0.1347828209400177,1.0
selection,2010-03-08,0.8123049139976501,0.11000300943851471,0.07769209891557693,1.0
selection,2010-03-15,0.7937818765640259,0.11793975532054901,0.0882783830165863,1.0
selection,2010-03-22,0.7232415676116943,0.15830673277378082,0.11845172196626663,1.0
selection,2010-03-29,0.7497167587280273,0.14181144535541534,0.1084718108177185,1.0
selection,2010-04-05,0.7829456925392151,0.12231391668319702,0.09474041312932968,1.0
selection,2010-04-12,0.6725233197212219,0.18546362221240997,0.14201301336288452,0.9999999403953552
selection,2010-04-19,0.594650387763977,0.22909533977508545,0.1762542724609375,1.0
selection,2010-04-26,0.5176208019256592,0.2655401825904846,0.2168390303850174,1.0
selection,2010-05-03,0.4633447229862213,0.29568377137184143,0.24097150564193726,1.0
selection,2010-05-10,0.4327748715877533,0.31820157170295715,0.24902354180812836,1.0
selection,2010-05-17,0.4605615437030792,0.29828187823295593,0.24115654826164246,1.0
selection,2010-05-24,0.4025326073169708,0.3342324197292328,0.2632349729537964,1.0
selection,2010-05-31,0.3832957446575165,0.34778687357902527,0.26891738176345825,1.0
selection,2010-06-07,0.3457631766796112,0.36818405985832214,0.28605273365974426,1.0
selection,2010-06-14,0.32365983724594116,0.3781748116016388,0.29816532135009766,1.0
selection,2010-06-21,0.308549165725708,0.38595765829086304,0.30549317598342896,1.0
selection,2010-06-28,0.2996762692928314,0.3859422206878662,0.31438148021698,1.0
selection,2010-07-05,0.28895995020866394,0.3937656283378601,0.31727445125579834,1.0
selection,2010-07-12,0.2856146991252899,0.39482223987579346,0.31956303119659424,1.0
selection,2010-07-19,0.2900257408618927,0.392074316740036,0.3178999423980713,1.0
selection,2010-07-26,0.28035637736320496,0.3973006010055542,0.32234302163124084,1.0
selection,2010-08-02,0.2771584987640381,0.40003731846809387,0.32280418276786804,1.0
selection,2010-08-09,0.2705480754375458,0.40407389402389526,0.3253780007362366,0.9999999403953552
selection,2010-08-16,0.2710881233215332,0.4033322036266327,0.3255796730518341,1.0
selection,2010-08-23,0.2717348039150238,0.3997519314289093,0.3285132646560669,1.0
selection,2010-08-30,0.26947423815727234,0.4045802056789398,0.3259456157684326,1.0
selection,2010-09-06,0.31764084100723267,0.35247114300727844,0.3298880159854889,1.0
selection,2010-09-13,0.30789804458618164,0.36720752716064453,0.32489439845085144,1.0
selection,2010-09-20,0.326776921749115,0.3612096905708313,0.3120133876800537,1.0
selection,2010-09-27,0.3513515591621399,0.3581989109516144,0.2904495596885681,1.0
selection,2010-10-04,0.3614934980869293,0.35210999846458435,0.28639650344848633,1.0
selection,2010-10-11,0.442675918340683,0.30814221501350403,0.24918177723884583,0.9999998807907104
selection,2010-10-18,0.43495362997055054,0.3139576017856598,0.2510886788368225,0.9999999403953552
selection,2010-10-25,0.42993611097335815,0.3143155574798584,0.25574830174446106,1.0
selection,2010-11-01,0.38759028911590576,0.33980828523635864,0.272601455450058,1.0
selection,2010-11-08,0.37949061393737793,0.34462201595306396,0.2758873999118805,1.0
selection,2010-11-15,0.5812312364578247,0.232768252491951,0.18600055575370789,1.0
selection,2010-11-22,0.6861964464187622,0.17801648378372192,0.13578709959983826,1.0
selection,2010-11-29,0.7520965337753296,0.14260981976985931,0.10529366880655289,1.0
selection,2010-12-06,0.6877294182777405,0.17746427655220032,0.1348063051700592,1.0
selection,2010-12-13,0.615625262260437,0.2147948443889618,0.16957992315292358,1.0
selection,2010-12-20,0.6759209632873535,0.18297280371189117,0.14110614359378815,0.9999998807907104
selection,2010-12-27,0.7040612697601318,0.16560333967208862,0.13033543527126312,1.0
selection,2011-01-03,0.638809323310852,0.19828003644943237,0.16291062533855438,1.0
selection,2011-01-10,0.5924684405326843,0.2247435301542282,0.18278802931308746,1.0
selection,2011-01-17,0.8255866169929504,0.09850767999887466,0.0759057030081749,1.0
selection,2011-01-24,0.8760561347007751,0.07122863829135895,0.052715301513671875,1.0
selection,2011-01-31,0.815146803855896,0.10524580627679825,0.07960735261440277,1.0
selection,2011-02-07,0.7220677137374878,0.15581050515174866,0.12212174385786057,0.9999999403953552
selection,2011-02-14,0.7093333601951599,0.16111889481544495,0.12954774498939514,1.0
selection,2011-02-21,0.7452951073646545,0.14406248927116394,0.11064232885837555,0.9999998807907104
selection,2011-02-28,0.7213447690010071,0.15698081254959106,0.12167444080114365,1.0
selection,2011-03-07,0.6175758242607117,0.2135796695947647,0.16884446144104004,0.9999999403953552
selection,2011-03-14,0.5633420944213867,0.2387957125902176,0.19786220788955688,1.0
selection,2011-03-21,0.5661656260490417,0.23866836726665497,0.19516603648662567,1.0
selection,2011-03-28,0.535874605178833,0.2541202902793884,0.21000514924526215,1.0
selection,2011-04-04,0.5131279826164246,0.26659151911735535,0.2202804982662201,1.0
selection,2011-04-11,0.4718322157859802,0.2913856506347656,0.23678208887577057,0.9999999403953552
selection,2011-04-18,0.4533124566078186,0.3037492334842682,0.24293828010559082,1.0
selection,2011-04-25,0.4205072224140167,0.32389703392982483,0.25559574365615845,1.0
selection,2011-05-02,0.3621770739555359,0.3552002012729645,0.28262272477149963,1.0
selection,2011-05-09,0.3434975743293762,0.36780282855033875,0.28869956731796265,0.9999999403953552
selection,2011-05-16,0.3183073401451111,0.3731471002101898,0.3085455596446991,1.0
selection,2011-05-23,0.29997122287750244,0.38762032985687256,0.3124084770679474,1.0
selection,2011-05-30,0.2933611571788788,0.38860636949539185,0.3180324137210846,0.9999998807907104
selection,2011-06-06,0.29218390583992004,0.3875526189804077,0.32026347517967224,1.0
selection,2011-06-13,0.2852674424648285,0.3909524083137512,0.3237801790237427,1.0
selection,2011-06-20,0.2833085358142853,0.3957914710044861,0.320900022983551,1.0
selection,2011-06-27,0.2733362913131714,0.3999609649181366,0.326702743768692,1.0
selection,2011-07-04,0.2727404534816742,0.40009912848472595,0.32716041803359985,1.0
selection,2011-07-11,0.2752666175365448,0.3994362950325012,0.325297087430954,1.0
selection,2011-07-18,0.2751847803592682,0.4001007080078125,0.3247144818305969,0.9999999403953552
selection,2011-07-25,0.269309937953949,0.40571829676628113,0.3249717652797699,1.0
selection,2011-08-01,0.269684761762619,0.40336158871650696,0.32695361971855164,1.0
selection,2011-08-08,0.2668854296207428,0.40825319290161133,0.3248613476753235,0.9999999403953552
selection,2011-08-15,0.265383243560791,0.4067460894584656,0.3278706967830658,1.0
selection,2011-08-22,0.263944149017334,0.4075480103492737,0.3285079002380371,1.0
selection,2011-08-29,0.2581343948841095,0.4153885543346405,0.32647705078125,1.0
selection,2011-09-05,0.2634223997592926,0.4083402454853058,0.3282373547554016,1.0
selection,2011-09-12,0.26372265815734863,0.413025826215744,0.32325154542922974,1.0
selection,2011-09-19,0.2663404643535614,0.40802836418151855,0.32563117146492004,1.0
selection,2011-09-26,0.26274797320365906,0.4110978841781616,0.3261541724205017,1.0
selection,2011-10-03,0.26275599002838135,0.4115120768547058,0.32573196291923523,1.0
selection,2011-10-10,0.25691887736320496,0.41023513674736023,0.3328460454940796,1.0
selection,2011-10-17,0.26399242877960205,0.41407009959220886,0.3219375014305115,1.0
selection,2011-10-24,0.25643622875213623,0.41470831632614136,0.3288554847240448,1.0
selection,2011-10-31,0.26094961166381836,0.4106304347515106,0.3284199833869934,1.0
selection,2011-11-07,0.2606886625289917,0.4103621244430542,0.3289492130279541,1.0
selection,2011-11-14,0.2625109851360321,0.4073001742362976,0.3301888108253479,0.9999999403953552
selection,2011-11-21,0.26552292704582214,0.40836796164512634,0.3261091113090515,1.0
selection,2011-11-28,0.2602163553237915,0.4185689389705658,0.3212147355079651,1.0
selection,2011-12-05,0.25876668095588684,0.4175381660461426,0.3236951231956482,0.9999999403953552
selection,2011-12-12,0.26354271173477173,0.41019678115844727,0.326260507106781,1.0
selection,2011-12-19,0.2619115710258484,0.40629079937934875,0.33179759979248047,1.0
selection,2011-12-26,0.26337605714797974,0.41076722741127014,0.3258567452430725,1.0
selection,2012-01-02,0.27436375617980957,0.4029107689857483,0.32272547483444214,1.0
selection,2012-01-09,0.2768554985523224,0.3983144760131836,0.324830025434494,1.0
selection,2012-01-16,0.30021724104881287,0.38211560249328613,0.3176672160625458,1.0000001192092896
selection,2012-01-23,0.3513886630535126,0.35628196597099304,0.2923293709754944,1.0
selection,2012-01-30,0.5706592798233032,0.23303963243961334,0.1963011473417282,1.0
selection,2012-02-06,0.6859257221221924,0.17845147848129272,0.1356228142976761,1.0
selection,2012-02-13,0.5609629154205322,0.24118222296237946,0.19785478711128235,0.9999998807907104
selection,2012-02-20,0.4790472090244293,0.27814212441444397,0.2428106665611267,1.0
selection,2012-02-27,0.4007525146007538,0.3215804398059845,0.27766698598861694,0.9999999403953552
selection,2012-03-05,0.49239519238471985,0.2714926600456238,0.23611214756965637,1.0
selection,2012-03-12,0.5590119957923889,0.24090725183486938,0.20008081197738647,1.0
selection,2012-03-19,0.5620074272155762,0.24018540978431702,0.1978072077035904,1.0
selection,2012-03-26,0.4526755213737488,0.3052327036857605,0.2420918047428131,1.0
selection,2012-04-02,0.40517958998680115,0.3320898115634918,0.2627306580543518,1.0
selection,2012-04-09,0.4016883969306946,0.33671456575393677,0.26159706711769104,1.0
selection,2012-04-16,0.43279939889907837,0.31715846061706543,0.2500420808792114,0.9999999403953552
selection,2012-04-23,0.37779003381729126,0.3485240936279297,0.27368590235710144,1.0
selection,2012-04-30,0.35115328431129456,0.36302435398101807,0.285822331905365,0.9999999403953552
selection,2012-05-07,0.31206920742988586,0.38166993856430054,0.3062608540058136,1.0
selection,2012-05-14,0.3105013370513916,0.3801303505897522,0.3093682825565338,1.0
selection,2012-05-21,0.3157981038093567,0.3797110915184021,0.3044908344745636,1.0
selection,2012-05-28,0.3046247661113739,0.3865847587585449,0.3087904751300812,1.0
selection,2012-06-04,0.2948775291442871,0.38567858934402466,0.31944385170936584,1.0
selection,2012-06-11,0.2915211021900177,0.3904244899749756,0.3180544078350067,1.0
selection,2012-06-18,0.28668200969696045,0.3904290795326233,0.32288891077041626,1.0
selection,2012-06-25,0.28297489881515503,0.39389389753341675,0.32313117384910583,1.0
selection,2012-07-02,0.2802107632160187,0.39614641666412354,0.3236428201198578,1.0
selection,2012-07-09,0.2757744789123535,0.4006570279598236,0.3235684931278229,1.0
selection,2012-07-16,0.2743375301361084,0.40101298689842224,0.3246494233608246,1.0
selection,2012-07-23,0.2715456783771515,0.39885416626930237,0.32960012555122375,1.0
selection,2012-07-30,0.2729458212852478,0.40207546949386597,0.3249787390232086,1.0
selection,2012-08-06,0.2722625434398651,0.4032924175262451,0.32444506883621216,1.0
selection,2012-08-13,0.27157583832740784,0.4027003049850464,0.3257238566875458,1.0
selection,2012-08-20,0.26850810647010803,0.4061225354671478,0.32536938786506653,1.0
selection,2012-08-27,0.27002865076065063,0.4073494076728821,0.3226219415664673,1.0
selection,2012-09-03,0.2645180821418762,0.410468190908432,0.3250137269496918,1.0
selection,2012-09-10,0.26629865169525146,0.4049615263938904,0.32873982191085815,1.0
selection,2012-09-17,0.2681821882724762,0.40735864639282227,0.32445913553237915,0.9999999403953552
selection,2012-09-24,0.2621971070766449,0.41167235374450684,0.32613056898117065,1.0
selection,2012-10-01,0.25739070773124695,0.4159659147262573,0.3266433775424957,1.0
selection,2012-10-08,0.26010382175445557,0.41173312067985535,0.3281630873680115,1.0
selection,2012-10-15,0.2701277434825897,0.40137597918510437,0.3284962475299835,1.0
selection,2012-10-22,0.26268020272254944,0.41092970967292786,0.3263900578022003,1.0
selection,2012-10-29,0.25951698422431946,0.4102678894996643,0.33021512627601624,1.0
selection,2012-11-05,0.2662156820297241,0.4084480404853821,0.3253362476825714,1.0
selection,2012-11-12,0.26272645592689514,0.41180112957954407,0.3254724144935608,1.0
selection,2012-11-19,0.26131439208984375,0.4115109145641327,0.32717469334602356,1.0
selection,2012-11-26,0.2620260715484619,0.41036707162857056,0.3276068866252899,1.0
selection,2012-12-03,0.2625506818294525,0.41003018617630005,0.32741913199424744,1.0
selection,2012-12-10,0.2626041769981384,0.409225732088089,0.3281700909137726,1.0
calib,2012-12-17,0.26625412702560425,0.407916784286499,0.3258291482925415,1.0
calib,2012-12-24,0.26507362723350525,0.4067513048648834,0.32817506790161133,1.0
calib,2012-12-31,0.26980775594711304,0.39924442768096924,0.33094778656959534,1.0
calib,2013-01-07,0.2723323404788971,0.4046363830566406,0.32303130626678467,1.0
calib,2013-01-14,0.27693864703178406,0.39780136942863464,0.3252600431442261,1.0
calib,2013-01-21,0.2878270447254181,0.38793888688087463,0.3242340385913849,1.0
calib,2013-01-28,0.3003308176994324,0.38005152344703674,0.31961771845817566,1.0000001192092896
calib,2013-02-04,0.2960931062698364,0.3840005099773407,0.3199063539505005,1.0
calib,2013-02-11,0.400773823261261,0.32643380761146545,0.2727923095226288,1.0
calib,2013-02-18,0.6549469828605652,0.19127435982227325,0.15377861261367798,0.9999999403953552
calib,2013-02-25,0.6306674480438232,0.20464223623275757,0.1646903157234192,1.0
calib,2013-03-04,0.5533492565155029,0.2417989820241928,0.2048516720533371,0.9999999403953552
calib,2013-03-11,0.5377838015556335,0.2539975047111511,0.20821869373321533,1.0
calib,2013-03-18,0.5674879550933838,0.24106472730636597,0.19144733250141144,1.0
calib,2013-03-25,0.6506596207618713,0.1958262324333191,0.15351414680480957,1.0
calib,2013-04-01,0.5877156853675842,0.22825762629508972,0.18402670323848724,1.0
calib,2013-04-08,0.5122115015983582,0.2660104036331177,0.22177807986736298,1.0
calib,2013-04-15,0.48146581649780273,0.280938982963562,0.23759517073631287,1.0
calib,2013-04-22,0.48031482100486755,0.28555938601493835,0.23412573337554932,0.9999999403953552
calib,2013-04-29,0.46079909801483154,0.30108290910720825,0.2381180375814438,1.0
calib,2013-05-06,0.4169318974018097,0.32716283202171326,0.25590524077415466,1.0
calib,2013-05-13,0.36347708106040955,0.35745933651924133,0.2790636122226715,1.0
calib,2013-05-20,0.3406282663345337,0.37012121081352234,0.28925055265426636,1.0
calib,2013-05-27,0.3521588146686554,0.36074763536453247,0.28709354996681213,1.0
calib,2013-06-03,0.5086321234703064,0.2666988670825958,0.22466900944709778,1.0
calib,2013-06-10,0.6811709403991699,0.18054898083209991,0.1382800191640854,0.9999999403953552
calib,2013-06-17,0.6291224956512451,0.20290134847164154,0.16797615587711334,1.0
calib,2013-06-24,0.5233751535415649,0.25928565859794617,0.2173391729593277,1.0
calib,2013-07-01,0.4779590666294098,0.2853347361087799,0.2367062121629715,1.0
calib,2013-07-08,0.46341925859451294,0.2934512197971344,0.24312953650951385,1.0
calib,2013-07-15,0.4144941568374634,0.3266761004924774,0.2588297724723816,1.0
calib,2013-07-22,0.373605877161026,0.35277295112609863,0.27362120151519775,1.0
calib,2013-07-29,0.330464631319046,0.37602466344833374,0.29351070523262024,1.0
calib,2013-08-05,0.3014209568500519,0.38905492424964905,0.3095240592956543,0.9999999403953552
calib,2013-08-12,0.2978755831718445,0.385429322719574,0.31669512391090393,1.0
calib,2013-08-19,0.29330939054489136,0.38800129294395447,0.3186893165111542,1.0
calib,2013-08-26,0.2899568974971771,0.3889256715774536,0.32111743092536926,1.0
calib,2013-09-02,0.28670555353164673,0.3899253010749817,0.3233691453933716,1.0
calib,2013-09-09,0.2803277373313904,0.39557164907455444,0.3241006135940552,1.0
calib,2013-09-16,0.2785134017467499,0.3974115252494812,0.3240750730037689,1.0
calib,2013-09-23,0.2813344895839691,0.39400655031204224,0.32465896010398865,1.0
calib,2013-09-30,0.2842239737510681,0.39751148223876953,0.31826451420783997,1.0
calib,2013-10-07,0.27821657061576843,0.3976493179798126,0.32413414120674133,1.0
calib,2013-10-14,0.2751122713088989,0.4004313051700592,0.32445648312568665,1.0
calib,2013-10-21,0.27994275093078613,0.39493849873542786,0.3251188099384308,1.0
calib,2013-10-28,0.28412094712257385,0.3934042751789093,0.32247474789619446,1.0
calib,2013-11-04,0.28065162897109985,0.3936868906021118,0.32566148042678833,1.0
calib,2013-11-11,0.28851619362831116,0.3907347023487091,0.3207491636276245,1.0
calib,2013-11-18,0.3073055148124695,0.38012585043907166,0.3125686049461365,0.9999999403953552
calib,2013-11-25,0.34868425130844116,0.35996749997138977,0.2913482189178467,1.0
calib,2013-12-02,0.3580821752548218,0.3548630475997925,0.28705477714538574,1.0
calib,2013-12-09,0.3558272123336792,0.35860884189605713,0.28556394577026367,1.0
calib,2013-12-16,0.38365909457206726,0.34126314520835876,0.2750777304172516,1.0
calib,2013-12-23,0.4287654757499695,0.3179348409175873,0.25329965353012085,0.9999999403953552
calib,2013-12-30,0.47808361053466797,0.2889379560947418,0.23297841846942902,0.9999999403953552
calib,2014-01-06,0.4334418475627899,0.31752023100852966,0.24903790652751923,1.0
calib,2014-01-13,0.46857553720474243,0.2928295135498047,0.2385949045419693,0.9999999403953552
calib,2014-01-20,0.49049830436706543,0.2803076207637787,0.2291940599679947,1.0
calib,2014-01-27,0.5163643956184387,0.2659253478050232,0.21771025657653809,1.0
calib,2014-02-03,0.5260223150253296,0.25908204913139343,0.21489565074443817,1.0
calib,2014-02-10,0.44832465052604675,0.3060910999774933,0.24558426439762115,1.0
calib,2014-02-17,0.46375155448913574,0.29613617062568665,0.2401123046875,1.0
calib,2014-02-24,0.4661562740802765,0.29655781388282776,0.23728591203689575,1.0
calib,2014-03-03,0.47903281450271606,0.28844669461250305,0.2325204610824585,1.0
calib,2014-03-10,0.48759955167770386,0.2822878658771515,0.23011261224746704,1.0
calib,2014-03-17,0.4052441120147705,0.3351336717605591,0.2596222460269928,1.0
calib,2014-03-24,0.378484845161438,0.3485715687274933,0.2729435861110687,1.0
calib,2014-03-31,0.35569921135902405,0.3597680330276489,0.28453272581100464,0.9999999403953552
calib,2014-04-07,0.33738794922828674,0.370836079120636,0.29177597165107727,1.0
calib,2014-04-14,0.3292914032936096,0.3741677701473236,0.29654088616371155,1.0
calib,2014-04-21,0.3217327892780304,0.37699979543685913,0.3012674152851105,1.0
calib,2014-04-28,0.3314732611179352,0.37225285172462463,0.2962739169597626,1.0
calib,2014-05-05,0.3285530209541321,0.37098583579063416,0.300461083650589,0.9999998807907104
calib,2014-05-12,0.33887338638305664,0.3691090941429138,0.29201754927635193,1.0
calib,2014-05-19,0.37117546796798706,0.3508185148239136,0.27800604701042175,1.0
calib,2014-05-26,0.3642617464065552,0.3572271764278412,0.27851107716560364,1.0
calib,2014-06-02,0.3205392360687256,0.3800477385520935,0.2994130849838257,1.0
calib,2014-06-09,0.3745822310447693,0.34743237495422363,0.2779853641986847,1.0
calib,2014-06-16,0.3272128105163574,0.3768636882305145,0.29592353105545044,1.0
calib,2014-06-23,0.3157632350921631,0.3795316815376282,0.3047051429748535,1.0
calib,2014-06-30,0.3014029562473297,0.38472384214401245,0.3138732314109802,1.0
calib,2014-07-07,0.29926013946533203,0.3853617012500763,0.31537818908691406,1.0
calib,2014-07-14,0.2924233675003052,0.3893907368183136,0.3181859254837036,1.0
calib,2014-07-21,0.2970818281173706,0.38340961933135986,0.3195086121559143,1.0
calib,2014-07-28,0.2879522442817688,0.39253532886505127,0.31951242685317993,1.0
calib,2014-08-04,0.2836669385433197,0.3941054940223694,0.3222275674343109,1.0
calib,2014-08-11,0.28346073627471924,0.3939802348613739,0.32255905866622925,1.0
calib,2014-08-18,0.2809552252292633,0.39637190103530884,0.32267287373542786,1.0
calib,2014-08-25,0.28168389201164246,0.3965092599391937,0.32180681824684143,1.0
