Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-24,107.32,107.3,107.27064374070089,107.31393988591704,107.2630433403259,107.27147685895451,孔隙水1
2014-03-31,107.28,107.32,107.29920616672418,107.33236381626585,107.3166124940862,107.28958406809419,孔隙水1
2014-04-07,107.27,107.28,107.25932128117847,107.2837203253746,107.26687129482204,107.24572647141092,孔隙水1
2014-04-14,107.27,107.27,107.21999079314877,107.25912386141191,107.22684549763606,107.27124756848038,孔隙水1
2014-04-21,107.24,107.27,107.20367187658663,107.26202208841389,107.19447180269997,107.25536547082953,孔隙水1
2014-04-28,107.21,107.24,107.19891603101476,107.2474748278649,107.19551744215345,107.2400115276054,孔隙水1
2014-05-05,107.2,107.21,107.16522104256292,107.18680876323913,107.17106071935338,107.21803514139667,孔隙水1
2014-05-12,107.18,107.2,107.1601696483955,107.20312958795483,107.16053396703643,107.18865708015824,孔隙水1
2014-05-19,107.16,107.18,107.15002473721226,107.18165439573255,107.14658321250482,107.15599752564688,孔隙水1
2014-05-26,107.185,107.16,107.16594918248146,107.18093899596707,107.15808938799928,107.19585721782687,孔隙水1
2014-06-02,107.21,107.185,107.14384455783275,107.16257766166304,107.1425345410741,107.15646674969223,孔隙水1
2014-06-09,107.15,107.21,107.17808096453057,107.22031480623043,107.1836554510181,107.21437892311154,孔隙水1
2014-06-16,107.11,107.15,107.13190176428525,107.13007145765758,107.13765014621019,107.14832133475178,孔隙水1
2014-06-23,107.07,107.11,107.07568199394504,107.08467235266968,107.10369892956007,107.07827635586264,孔隙水1
2014-06-30,107.08,107.07,107.02909485055574,107.0481450139457,107.06207199068415,107.08507405007798,孔隙水1
2014-07-07,107.08,107.08,107.03013055230724,107.07200697628241,107.05959802895168,107.09930564272813,孔隙水1
2014-07-14,107.11,107.08,107.02480681345665,107.06057674434292,107.05265399514049,107.07975878553339,孔隙水1
2014-07-21,107.08,107.11,107.06310252750875,107.09938680859808,107.08294763053865,107.07498451838887,孔隙水1
2014-07-28,107.09,107.08,107.02918238650223,107.03794673185104,107.06006612436484,107.05143363768717,孔隙水1
2014-08-04,107.1,107.09,107.02231180942935,107.06388422963231,107.05546503530677,107.08096663238597,孔隙水1
2014-08-11,107.07,107.1,107.01129651241455,107.05607124469145,107.01852060004055,107.05394888057623,孔隙水1
2014-08-18,107.05,107.07,106.9908542673161,107.02739581915377,107.01269324255725,107.01122967443442,孔隙水1
2014-08-25,107.04,107.05,106.99635476144326,107.03036417916793,107.00708461016403,107.01684986096045,孔隙水1
2014-09-01,107.12,107.04,106.99500935537057,107.01893423416882,107.00325936964568,107.01235516939677,孔隙水1
2014-09-08,107.13,107.12,107.06465870085819,107.11695505881,107.05721462560442,107.09721032752643,孔隙水1
2014-09-15,107.14,107.13,107.06173787730097,107.0746234326096,107.03071535593928,107.0922462397532,孔隙水1
2014-09-22,107.15,107.14,107.08590219828503,107.10080766086242,107.06775677705531,107.11254977787,孔隙水1
2014-09-29,107.15,107.15,107.13484153547249,107.13722911858468,107.09167857602677,107.15662539903056,孔隙水1
2014-10-06,107.12,107.15,107.11678899684507,107.12539265557884,107.09995562008605,107.15604286222757,孔隙水1
2014-10-13,107.12,107.12,107.08299790249394,107.1006479307153,107.07609011881793,107.08629609091489,孔隙水1
2014-10-20,107.14,107.12,107.0689478474601,107.08765278330934,107.06841561130642,107.08330295838088,孔隙水1
2014-10-27,107.145,107.14,107.07690072540285,107.10283770669142,107.05455763416565,107.09047767313149,孔隙水1
2014-11-03,107.15,107.145,107.11757406573581,107.14772645951227,107.09420261842094,107.15466695439206,孔隙水1
2014-11-10,107.18,107.15,107.11082622262987,107.13707206654782,107.10010735416112,107.16304000870383,孔隙水1
2014-11-17,107.13,107.18,107.11178292012897,107.16751794294908,107.09742128609678,107.15722277065142,孔隙水1
2014-11-24,107.09,107.13,107.10211352655018,107.11878713490337,107.08500795814285,107.13138062315976,孔隙水1
2014-12-01,107.07,107.09,107.09058081863486,107.08859501901308,107.09268558373988,107.10828959311752,孔隙水1
2014-12-08,107.05,107.07,107.06859514034004,107.06952572626419,107.0843554748389,107.06958443426676,孔隙水1
2014-12-15,107.07,107.05,107.05465328096032,107.05837633244323,107.07237661288514,107.0629880956836,孔隙水1
2014-12-22,107.07,107.07,107.0710050952375,107.09435727928793,107.07300596879412,107.0791735419261,孔隙水1
2014-12-29,107.12,107.07,107.09719020344083,107.09947419150971,107.08574621749227,107.11335257967646,孔隙水1
2015-01-05,107.15,107.12,107.13229092239877,107.15353140695157,107.1369787248409,107.15159744789251,孔隙水1
2015-01-12,107.22,107.15,107.14893442114099,107.17088712998572,107.14920844920775,107.15994245856409,孔隙水1
2015-01-19,107.22,107.22,107.24897387616623,107.26718977951896,107.26978924060631,107.27094667203342,孔隙水1
2015-01-26,107.225,107.22,107.25238672357347,107.24310639007022,107.27179212394121,107.24484969159111,孔隙水1
2015-02-02,107.23,107.225,107.26217805964197,107.24989688686425,107.27384679284192,107.245577597175,孔隙水1
2015-02-09,107.21,107.23,107.26021692015502,107.25079880744404,107.2986249450646,107.25356764346216,孔隙水1
2015-02-16,107.18,107.21,107.25602667473,107.23756603992372,107.27740834471201,107.24250028589701,孔隙水1
2015-02-23,107.17,107.18,107.21645913090201,107.19720435510654,107.22785688597237,107.20941578224156,孔隙水1
2015-03-02,107.16,107.17,107.19414206993999,107.19041175886537,107.22404109535734,107.20837839710647,孔隙水1
2015-03-09,107.14,107.16,107.1931323075992,107.19345654066848,107.22251920181911,107.2085494422694,孔隙水1
2015-03-16,107.11,107.14,107.17382772373539,107.15776039171962,107.19200549271108,107.19681867853635,孔隙水1
2015-03-23,107.12,107.11,107.15296526400918,107.13650247075614,107.20584945759643,107.17955924313041,孔隙水1
2015-03-30,107.16,107.12,107.12505500326425,107.13327933637498,107.17483179509189,107.18413332153366,孔隙水1
2015-04-06,107.17,107.16,107.15647140769113,107.19006801384997,107.17915470501232,107.20198280201598,孔隙水1
2015-04-13,107.17,107.17,107.1947089971861,107.20718179831695,107.21954326657881,107.21971673160563,孔隙水1
2015-04-20,107.13,107.17,107.16780724580894,107.17407399510232,107.17202716326085,107.20293779700214,孔隙水1
2015-04-27,107.125,107.13,107.12579511816149,107.12978997870552,107.15921768541273,107.17683984215812,孔隙水1
2015-05-04,107.12,107.125,107.11061721525414,107.13791269666159,107.11968663561926,107.1777860185098,孔隙水1
2015-05-11,107.15,107.12,107.12081580341854,107.1450890756664,107.15292485323843,107.16436366469541,孔隙水1
2015-05-18,107.11,107.15,107.09471849897271,107.13527449981797,107.1120200667917,107.16189793815197,孔隙水1
2015-05-25,107.07,107.11,107.06645238432817,107.09930409325005,107.11026634455253,107.06827103161157,孔隙水1
2015-06-01,107.02,107.07,107.0314640981774,107.06206759093159,107.05657974131068,107.08910032102938,孔隙水1
2015-06-08,106.97,107.02,106.99793037022137,107.01896660104414,107.04361368965967,107.02599773082656,孔隙水1
2015-06-15,106.97,106.97,106.96954856121398,106.98450617042383,107.02392253971048,107.00408315635889,孔隙水1
2015-06-22,106.98,106.97,106.94088784615332,106.96639659761276,107.0053497303434,106.9657072711635,孔隙水1
