Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-10-21,185.71,185.83690462430218,185.65677023343108,185.67131033314527,裂隙水3,185.74106163885435
2013-10-28,185.77,185.8677665938787,185.7484147871616,185.80250837486608,裂隙水3,185.79548951406377
2013-11-04,185.9,185.95900399036265,185.78477823827137,185.89435251420912,裂隙水3,185.90398595843854
2013-11-11,185.97,186.04440033707868,185.97938479356736,185.9440741771238,裂隙水3,185.97232558198428
2013-11-18,186.05,186.18609971582748,186.0985942478266,186.05492617322977,裂隙水3,186.10103182265448
2013-11-25,186.08,186.1917412232675,186.13135654426196,186.13226171327707,裂隙水3,186.11972322113846
2013-12-02,186.16,186.25760988056794,186.23898442154416,186.2142931692783,裂隙水3,186.23053294198664
2013-12-09,186.21,186.3039754990722,186.28495984295284,186.21172966176155,裂隙水3,186.22980765966315
2013-12-16,186.24,186.3894370920174,186.34301189216515,186.35346469625708,裂隙水3,186.34377998268891
2013-12-23,186.3,186.41012390701653,186.3826962946393,186.28015442760548,裂隙水3,186.3433130520186
2013-12-30,186.39,186.48236741686472,186.47824825290434,186.42542234332467,裂隙水3,186.44508592901911
2014-01-06,186.36,186.60617561840473,186.5658028598266,186.57489071431945,裂隙水3,186.57951392284926
2014-01-13,186.46,186.60038101308757,186.54609731911327,186.52855902017518,裂隙水3,186.53657096115697
2014-01-20,186.49,186.5871797731377,186.59088329605623,186.50269469857523,裂隙水3,186.56702779704523
2014-01-27,186.54,186.60002664149582,186.61824818894692,186.5054289911673,裂隙水3,186.5786131702231
2014-02-03,186.51,186.7150035800656,186.78641536416217,186.6673324850986,裂隙水3,186.70040498653074
2014-02-10,186.48,186.66903534729371,186.6379660008641,186.58751369272298,裂隙水3,186.62652232478715
2014-02-17,186.47,186.61289058565615,186.58592363037738,186.538742085026,裂隙水3,186.57403255786633
2014-02-24,186.45,186.62758897740784,186.62662143518352,186.62617629563917,裂隙水3,186.6116940431809
2014-03-03,186.42,186.5736464964857,186.56244221641998,186.5330993656152,裂隙水3,186.55741386879131
2014-03-10,186.42,186.51902622091896,186.52111187109153,186.4935442760921,裂隙水3,186.47443043275723
2014-03-17,186.38,186.4676973982141,186.4452072031954,186.43038008283568,裂隙水3,186.43335650581275
2014-03-24,186.35,186.4286524185248,186.41959457112924,186.36981019954916,裂隙水3,186.38739648765963
2014-03-31,186.26,186.4018283351199,186.37034295808638,186.3845052800236,裂隙水3,186.35651582181103
2014-04-07,186.34,186.3120700677834,186.27917012339276,186.26685396296065,裂隙水3,186.27297117433253
2014-04-14,186.32,186.3012493602298,186.294047830005,186.24361615241963,裂隙水3,186.2653203411192
2014-04-21,186.3,186.25944273744767,186.26115135920915,186.22090878198074,裂隙水3,186.23722232630737
2014-04-28,186.3,186.213887710955,186.2104860012179,186.2232004455393,裂隙水3,186.2135339331748
2014-05-05,186.28,186.35186817367455,186.22510077510339,186.31030113695041,裂隙水3,186.28101864661767
2014-05-12,186.27,186.2870525566425,186.23753821174077,186.28794126125135,裂隙水3,186.2582301066017
2014-05-19,186.27,186.33342031232732,186.23643276591108,186.37450954040256,裂隙水3,186.29786711777297
2014-05-26,186.25,186.25199742863882,186.19415415423916,186.24155646222778,裂隙水3,186.21472800436595
2014-06-02,186.24,186.24319410254134,186.1406602594032,186.213547314901,裂隙水3,186.18398232987602
2014-06-09,186.25,186.1908281385684,186.14789714238205,186.16715506550364,裂隙水3,186.15593108550257
2014-06-16,186.23,186.14334279435135,186.06611161364296,186.17031543074302,裂隙水3,186.12247021778114
2014-06-23,186.15,186.20089838463267,186.02055881631077,186.21832749528588,裂隙水3,186.17071829739672
2014-06-30,186.07,186.09727126271497,185.9869359124279,186.04246797956424,裂隙水3,186.02565113327083
2014-07-07,185.95,186.01683557722515,185.92153160765463,186.02409272825062,裂隙水3,185.98868691123377
2014-07-14,185.87,185.92875367645524,185.7985689072124,185.95675082851787,裂隙水3,185.9140519233784
2014-07-21,185.98,186.17154038689873,185.99815027782168,186.00610370604576,裂隙水3,186.06727727791687
2014-07-28,186.13,186.02266056838053,185.84204982971815,185.89474610171172,裂隙水3,185.93466665046526
2014-08-04,186.06,185.9706086319818,185.93065207714622,186.0359448932541,裂隙水3,185.99499244067755
2014-08-11,186.03,185.93754152490166,185.91759257284767,185.9067343537171,裂隙水3,185.90252677405536
2014-08-18,186.01,185.9367506706995,185.88824563164158,185.95815935495827,裂隙水3,185.92019956657845
2014-08-25,186.0,185.96648518283908,185.91895348615125,185.99891784487147,裂隙水3,185.9739170294393
2014-09-01,185.97,185.97279004948635,185.95794483613466,186.0135952002736,裂隙水3,185.98134160556762
2014-09-08,185.96,185.98688236929132,185.9525326075906,185.95514665536996,裂隙水3,185.93357831425394
2014-09-15,185.93,185.95944876198732,185.92140582240415,185.9466903025673,裂隙水3,185.93865361763346
2014-09-22,185.92,185.92363777476072,185.88469332371704,185.91679388412027,裂隙水3,185.89667776531883
2014-09-29,185.89,185.96980661033484,185.93502789755627,185.926136403968,裂隙水3,185.96037810684317
2014-10-06,185.95,185.9475877669112,185.9007029596137,185.9461180359477,裂隙水3,185.92146143644163
2014-10-13,185.98,185.95629346105432,185.937642811029,186.00044981919015,裂隙水3,185.94945018451511
2014-10-20,186.0,186.09094666907941,186.1117447148588,186.03229538960352,裂隙水3,186.04696690969112
2014-10-27,186.04,186.11168472230645,186.05242695967945,186.07647857341348,裂隙水3,186.06439971915464
2014-11-03,186.06,186.12250996933977,186.10607041928137,186.1532551027713,裂隙水3,186.10646005435257
2014-11-10,186.08,186.1509607014574,186.15128059139906,186.09715888489097,裂隙水3,186.10468775002062
2014-11-17,186.11,186.17847517534577,186.1771790916564,186.16062388496024,裂隙水3,186.1515515831903
2014-11-24,186.18,186.31397203945963,186.2949397863747,186.27245482068517,裂隙水3,186.26450052812032
2014-12-01,186.25,186.36937045976737,186.33041013407103,186.262885854382,裂隙水3,186.29198473520333
2014-12-08,186.31,186.39913047739864,186.37065014938804,186.33813190274228,裂隙水3,186.3586670252634
2014-12-15,186.4,186.44791556827025,186.41792679115903,186.36507644738325,裂隙水3,186.39352941542458
2014-12-22,186.49,186.69657184225787,186.69657188554254,186.5829897521728,裂隙水3,186.64376560758961
2014-12-29,186.55,186.78401137688542,186.65723274323716,186.58668280020123,裂隙水3,186.66472832042678
2015-01-05,186.61,186.79360135519048,186.74011479169548,186.69657240495857,裂隙水3,186.75200143970167
2015-01-12,186.64,186.82940232201602,186.84315399146956,186.677307826819,裂隙水3,186.7788950274651
2015-01-19,186.66,186.87430718030458,186.823417610429,186.83861806106586,裂隙水3,186.83322751645056
2015-01-26,186.62,186.82455958987268,186.78844082700138,186.75159985941426,裂隙水3,186.7866021894202
2015-02-02,186.64,186.74947029694414,186.83968143554915,186.69226640272095,裂隙水3,186.7491574637563
2015-02-09,186.61,186.76271185656393,186.87147315983327,186.73446683483962,裂隙水3,186.75220851356207
2015-02-16,186.57,186.66073689696654,186.72463519822298,186.64337424721853,裂隙水3,186.669764654077
2015-02-23,186.55,186.60733201164348,186.68757222356442,186.57623041813486,裂隙水3,186.60775547097882
2015-03-02,186.53,186.6330671717887,186.68752149393137,186.6841001004907,裂隙水3,186.6518239598823
2015-03-09,186.52,186.68056582063113,186.72537826614968,186.72769369299198,裂隙水3,186.69183369940328
2015-03-16,186.5,186.61329750483708,186.60420361213275,186.59530640496806,裂隙水3,186.59605591148937
2015-03-23,186.47,186.55218617361584,186.58684468486635,186.5566539306646,裂隙水3,186.54897309846982
2015-03-30,186.44,186.5097778019434,186.51796115833352,186.50922319546908,裂隙水3,186.46557302584642
2015-04-06,186.41,186.5530142309917,186.5228686443429,186.58398499658583,裂隙水3,186.52999155743348
2015-04-13,186.38,186.52798662370157,186.5053022536541,186.4939264364419,裂隙水3,186.48894326989264
2015-04-20,186.36,186.4276929056067,186.42587042622657,186.3848967790409,裂隙水3,186.37685732253556
2015-04-27,186.29,186.35133084860465,186.35340945419725,186.32185889586157,裂隙水3,186.31037911022514
2015-05-04,186.21,186.3093488850357,186.26790708979837,186.27493524057292,裂隙水3,186.26107090653443
2015-05-11,186.12,186.22767861660907,186.19967276568045,186.2006389065636,裂隙水3,186.19362515064705
2015-05-18,186.02,186.12901644515787,186.0761426627334,186.10530620679347,裂隙水3,186.08913253823
2015-05-25,185.96,186.0053560066594,185.95406605358806,186.01079914045772,裂隙水3,185.99296303622808
2015-06-01,185.81,185.90190571073379,185.9061754837028,185.95905140871844,裂隙水3,185.9111079138558
2015-06-08,185.68,185.78821543061653,185.7590812552049,185.83901063991192,裂隙水3,185.79167371071176
2015-06-15,185.57,185.66204434059375,185.576330912029,185.69337651153847,裂隙水3,185.65432957592313
2015-06-22,185.48,185.5303224245142,185.4668114777679,185.56081392060182,裂隙水3,185.50806891818593
2015-06-29,185.35,185.42905806934112,185.39366566651395,185.4922529947131,裂隙水3,185.48908965635798
2015-07-06,185.23,185.32514040719317,185.2969541227658,185.38621325834293,裂隙水3,185.4014585809796
2015-07-13,185.12,185.20988328695572,185.1196870382771,185.19709578352226,裂隙水3,185.1874187597462
2015-07-20,185.04,185.09162827048698,185.03429036692606,185.07710141588177,裂隙水3,185.08068257303873
2015-07-27,184.95,184.9924267328232,184.9318272428225,184.99220676013118,裂隙水3,184.94984851210637
2015-08-03,184.86,184.91158395501378,184.83781103546357,184.95170841108356,裂隙水3,184.91985188964873
2015-08-10,184.77,184.8342690509328,184.76881310754845,184.80732720076253,裂隙水3,184.80650828997847
2015-08-17,184.67,184.75103695934973,184.69313211318357,184.73792308950587,裂隙水3,184.77627732431844
2015-08-24,184.65,184.70623801864818,184.70917306553883,184.69884309251867,裂隙水3,184.781898184971
2015-08-31,184.65,184.68130327861712,184.66359430822595,184.70081514207536,裂隙水3,184.65893093963845
2015-09-07,184.69,184.65782411546255,184.64233772629692,184.63588692538536,裂隙水3,184.66620743891136
2015-09-14,184.68,184.67575556905655,184.6485134098471,184.68963505814006,裂隙水3,184.71565585382137
2015-09-21,184.75,184.71080974547382,184.6301823521814,184.64765273747255,裂隙水3,184.60830051508103
2015-09-28,184.64,184.78638581779907,184.72585566983943,184.81602845822698,裂隙水3,184.80415187255386
2015-10-05,184.68,184.834524257346,184.65502931090208,184.76570976986156,裂隙水3,184.74843819105885
2015-10-12,184.71,184.84280167132366,184.6177438963253,184.779574715296,裂隙水3,184.76149215491967
2015-10-19,184.81,184.85648083895526,184.6711055835479,184.8291210320133,裂隙水3,184.81819809418548
2015-10-26,184.96,184.92948164656534,184.86255921856775,184.9485771980693,裂隙水3,184.99222964960566
2015-11-02,184.95,185.0464300719911,184.96864223960773,185.0634773929195,裂隙水3,185.02683358700338
2015-11-09,185.13,185.12523621951647,184.9833081245724,185.05402202993758,裂隙水3,185.04492796409457
2015-11-16,185.27,185.2152359557941,185.1435225208336,185.2049020005843,裂隙水3,185.16001973689336
2015-11-23,185.39,185.30997648881765,185.17616037384323,185.33444271558267,裂隙水3,185.27797911906725
2015-11-30,185.55,185.44659234280493,185.39062933349592,185.48694915098227,裂隙水3,185.44251596303536
2015-12-07,185.67,185.71036275779778,185.7354341908161,185.65405429353902,裂隙水3,185.67821069675335
2015-12-14,185.76,185.8561482093769,185.78714244693654,185.79221939242822,裂隙水3,185.8049507488817
2015-12-21,185.87,185.96210769596925,185.9677246610015,185.91468479529897,裂隙水3,185.9460298150274
2015-12-28,185.84,186.07931833992473,186.07566523282534,185.9866213194477,裂隙水3,186.05015314326945
2016-01-04,186.08,186.08574667609264,186.0138492163584,185.9656756945866,裂隙水3,185.9793671780594
2016-01-11,186.23,186.24329056039906,186.32169954334964,186.24725252458353,裂隙水3,186.2479175840667
