Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-08-01,95.55,95.52391719755538,95.91461918124976,95.45534376713539,95.93446968372324,岩溶水
2016-08-08,95.484,95.4370121503803,95.66751583743657,95.63047086018436,95.44096245802993,岩溶水
2016-08-15,95.418,95.61334987709986,95.60591189803979,95.52243703696864,95.59675417891197,岩溶水
2016-08-22,95.352,95.56058869242699,95.47303030925339,95.52079027226004,95.33258544409212,岩溶水
2016-08-29,95.286,95.30748742811527,95.38794964605731,95.33196721887961,95.29200563682473,岩溶水
2016-09-05,95.22,95.04557266806798,95.46067234524766,95.0902989903186,95.13392827261806,岩溶水
2016-09-12,95.1725,95.02676567880816,95.3548924968045,94.90504966419667,94.9835725275467,岩溶水
2016-09-19,95.125,95.02685483266676,95.32574090616032,94.98261489806941,95.06861876840354,岩溶水
2016-09-26,95.0775,95.11438671063915,95.34588761286282,94.8360838191095,95.01149868291441,岩溶水
2016-10-03,95.03,95.0396086535736,95.17358865920471,94.94985653472108,95.1121372107707,岩溶水
2016-10-10,95.036,95.12326044546836,95.25115148351371,94.87635107153672,95.02067946500952,岩溶水
2016-10-17,95.042,95.36739985376245,95.32922857757075,95.08948524621928,95.03139513921074,岩溶水
2016-10-24,95.048,95.36326056747046,95.31148799238017,95.13631477339665,95.0781888671553,岩溶水
2016-10-31,95.054,95.60848083721626,96.2564703580074,95.72809812180512,95.83249453643477,岩溶水
2016-11-07,95.06,95.43156515942108,95.3846747047033,95.47198903349178,95.1359609117494,岩溶水
2016-11-14,95.1875,95.64206809049317,95.5958667710067,95.49351814133763,95.5124425107742,岩溶水
2016-11-21,95.315,96.09954063459055,96.10089291618706,96.02097870188551,96.01476598599021,岩溶水
2016-11-28,95.4425,95.90371693796993,95.87969393164713,95.87233684508423,96.02235645601306,岩溶水
2016-12-05,95.57,96.01553325993157,95.82121949922112,96.12920942088161,96.14789094071494,岩溶水
2016-12-12,95.63,96.35477642815772,96.21228119636042,96.36465787696778,96.36121719205039,岩溶水
2016-12-19,95.69,96.24757011797699,95.85009433425792,96.35414976947209,96.54592832489851,岩溶水
2016-12-26,95.75,96.46099464509093,96.0639216027408,96.4602175607829,96.63814387845777,岩溶水
2017-01-02,95.81,96.61046986672488,96.11941488847809,97.02736983224612,96.35358730844914,岩溶水
2017-01-09,96.334,96.77019124185301,96.36875379111235,96.89267590729943,96.7314371954582,岩溶水
2017-01-16,96.858,97.53866428539965,97.13947891620288,97.64284796997288,97.4934736918487,岩溶水
2017-01-23,97.382,98.11106592056699,97.77806924515652,98.40545170348591,97.93755078263608,岩溶水
2017-01-30,97.906,98.39793920006142,97.8040605208363,98.598803919178,97.87552852576185,岩溶水
2017-02-06,98.43,98.62428584105005,97.9336893706775,98.93496402907735,98.08125897161186,岩溶水
2017-02-13,99.1075,99.09015441320706,98.28331306860457,98.63640171919819,98.77489812936149,岩溶水
2017-02-20,99.785,99.976392905548,99.13745901169366,99.978123832876,99.96153699844045,岩溶水
2017-02-27,100.4625,100.28277857408884,99.50279728198029,100.55493070993379,99.80215872797856,岩溶水
2017-03-06,101.14,101.11331664426619,101.14290780818229,101.43222034069015,101.82615320514435,岩溶水
2017-03-13,100.455,101.35449504294,101.21598557380176,101.60140149097282,101.46077177784991,岩溶水
2017-03-20,99.77,100.13317306390091,100.34572980384294,101.23913218736786,100.55491521988114,岩溶水
2017-03-27,99.085,99.37212530617676,99.36118429473737,99.99176144734247,99.27042609696512,岩溶水
2017-04-03,98.4,98.50299437220802,98.20240723276574,98.51585378364042,98.09372058988659,岩溶水
2017-04-10,97.805,97.79094147891028,97.51783928650268,98.09101830717353,97.49133201995788,岩溶水
2017-04-17,97.21,97.36118356490606,96.97852659822401,97.55226024883565,97.58519494061667,岩溶水
2017-04-24,96.615,97.1448224680327,96.85376317392078,97.2189941755928,96.94171999567094,岩溶水
2017-05-01,96.02,96.6393391941874,96.26373450425439,96.9513305406713,96.58252839341623,岩溶水
2017-05-08,95.912,95.98487965051524,95.68686669965616,96.36215520079432,95.87206508071604,岩溶水
2017-05-15,95.804,96.07374642680284,95.72356573239915,96.31020741599735,95.83721246224916,岩溶水
2017-05-22,95.696,95.8924894035844,95.50836449624605,96.1165302964509,95.63516090390398,岩溶水
2017-05-29,95.588,95.70306378715583,95.55060724672146,95.89608722648038,95.51575566092477,岩溶水
2017-06-05,95.48,95.48010513263462,95.37428673117151,95.68656894642186,95.23181507867659,岩溶水
2017-06-12,95.4025,95.42986676120366,95.35295107687212,95.49494047239448,95.17604056242781,岩溶水
2017-06-19,95.325,95.42444248898833,95.2569375345143,95.53733502538589,95.11915626996239,岩溶水
2017-06-26,95.2475,95.30879547700587,95.23979589802626,95.34282195933132,95.3261866754533,岩溶水
2017-07-03,95.17,95.16367468128408,95.23743314866175,95.17910862552309,95.12233895944728,岩溶水
2017-07-10,95.625,95.26169711135915,95.28557898609114,95.12625312364072,95.20159639551639,岩溶水
2017-07-17,96.08,95.73088736395265,95.51304662282763,95.50888565046193,95.43674193501737,岩溶水
2017-07-24,96.535,96.31133371493685,96.1607144668587,95.84598912608175,96.1592816369884,岩溶水
2017-07-31,96.99,96.58645839188571,96.79404437393174,96.8375631605223,96.58581434991879,岩溶水
2017-08-07,97.63,96.88771633666367,96.85594520600436,96.72128673606709,96.74999393431185,岩溶水
2017-08-14,97.825,97.80555496669382,97.56093949744823,97.87396644000775,97.72469517073371,岩溶水
2017-08-21,98.02,97.75833956509373,98.0215191739959,98.18015280320446,97.44889461115413,岩溶水
2017-08-28,98.215,97.73987292671302,97.87170058952816,97.98590530549703,97.47742935347937,岩溶水
2017-09-04,98.41,97.98534275841821,97.66729901808398,97.3281417335942,97.88798975678525,岩溶水
