Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-06-24,139.78,139.89,139.78066234222408,139.8016510970341,139.76921695224675,139.7730712012421,裂隙水2
2013-07-01,139.7,139.78,139.69981930271368,139.74269877384194,139.72501148718774,139.70697255456008,裂隙水2
2013-07-08,139.54,139.7,139.60258211391786,139.65789095042092,139.69072725867716,139.63510624232975,裂隙水2
2013-07-15,139.51,139.54,139.4897786188066,139.502600212047,139.5043876642772,139.49080195407012,裂隙水2
2013-07-22,139.44,139.51,139.42317628485446,139.45403121065522,139.46917639615805,139.4304920980481,裂隙水2
2013-07-29,139.37,139.44,139.36209420133181,139.36490709549219,139.37088373812603,139.38026227820666,裂隙水2
2013-08-05,139.32,139.37,139.31153536159536,139.30102671305102,139.2939838367252,139.32578981760355,裂隙水2
2013-08-12,139.26,139.32,139.25429057012792,139.25498638115005,139.18433055482038,139.2448977057764,裂隙水2
2013-08-19,139.21,139.26,139.20993669797156,139.21997737428615,139.17441722424937,139.19277052574202,裂隙水2
2013-08-26,139.19,139.21,139.1657240388982,139.17995506388462,139.12802856178476,139.20459748539227,裂隙水2
2013-09-02,139.17,139.19,139.1655126177605,139.17058052992428,139.11236137987328,139.1776107078052,裂隙水2
2013-09-09,139.13,139.17,139.14046821343126,139.1526020185164,139.09146588159243,139.15147286642093,裂隙水2
2013-09-16,139.16,139.13,139.1228407316707,139.10396365917498,139.0751269891383,139.13055267258702,裂隙水2
2013-09-23,139.19,139.16,139.14961154005778,139.14579123150847,139.1222206437601,139.1460016750253,裂隙水2
2013-09-30,139.17,139.19,139.18446696480956,139.17784036369724,139.13873597552717,139.2027408558598,裂隙水2
2013-10-07,139.19,139.17,139.18052039440065,139.1525741988271,139.10634093557428,139.16285694256814,裂隙水2
2013-10-14,139.25,139.19,139.22872882371544,139.19025055920213,139.18015109812006,139.20499794865097,裂隙水2
2013-10-21,139.32,139.25,139.28887869261473,139.2552479797411,139.29661561865117,139.2907811746909,裂隙水2
2013-10-28,139.36,139.32,139.3385474138696,139.3245368795796,139.31003793334543,139.34759524181473,裂隙水2
2013-11-04,139.38,139.36,139.38185582146414,139.35364245911114,139.30285834152392,139.36159357178343,裂隙水2
2013-11-11,139.44,139.38,139.39755561553244,139.3887035402254,139.4308955047957,139.42514391686004,裂隙水2
2013-11-18,139.5,139.44,139.45455711754735,139.4521712763392,139.42817312823215,139.47693553915988,裂隙水2
2013-11-25,139.53,139.5,139.48143841834445,139.49691298769355,139.50224967121017,139.48607168239832,裂隙水2
2013-12-02,139.52,139.53,139.5336870252657,139.54568670501908,139.5136969101661,139.60366595541163,裂隙水2
2013-12-09,139.49,139.52,139.51901489137057,139.50314821104536,139.5426750164383,139.54338232513186,裂隙水2
2013-12-16,139.48,139.49,139.49338701740783,139.48448247467684,139.4785964957516,139.48253644596707,裂隙水2
2013-12-23,139.51,139.48,139.46812571938935,139.4571593955133,139.51364728528102,139.4750383064827,裂隙水2
2013-12-30,139.53,139.51,139.48647895712412,139.4953977178629,139.4815051515946,139.4726935784823,裂隙水2
2014-01-06,139.56,139.53,139.53657379090242,139.53519160502475,139.53915917302956,139.60961724366098,裂隙水2
2014-01-13,139.55,139.56,139.55720805188687,139.55681016019608,139.54701025489769,139.55888620185416,裂隙水2
2014-01-20,139.56,139.55,139.53659298202498,139.5245139024555,139.53416276533076,139.58010244478822,裂隙水2
2014-01-27,139.57,139.56,139.53380667755812,139.52910344985474,139.53770253919797,139.5807826563818,裂隙水2
2014-02-03,139.58,139.57,139.56998950954036,139.5658798889738,139.55172782812457,139.5753564355458,裂隙水2
2014-02-10,139.59,139.58,139.571986342656,139.54941137674496,139.57396266698618,139.58317993150354,裂隙水2
2014-02-17,139.6,139.59,139.58527962733595,139.56642231978375,139.57209273330895,139.55861474204397,裂隙水2
2014-02-24,139.62,139.6,139.59821214866523,139.5794376413495,139.59575326217657,139.57309757878656,裂隙水2
2014-03-03,139.6,139.62,139.592334840812,139.57738329862403,139.5709950776073,139.56316252803032,裂隙水2
2014-03-10,139.56,139.6,139.57763101924937,139.5634626363823,139.5741295426168,139.55575760256988,裂隙水2
2014-03-17,139.53,139.56,139.52581260801264,139.4986527065225,139.53695380913354,139.5256232471022,裂隙水2
2014-03-24,139.49,139.53,139.48670914433185,139.46931012831615,139.4715406234441,139.47486850861583,裂隙水2
2014-03-31,139.47,139.49,139.45095895208624,139.43908588486076,139.43987873537975,139.45159337489403,裂隙水2
2014-04-07,139.43,139.47,139.41504906759812,139.40170332080737,139.44635315705332,139.4116672007527,裂隙水2
2014-04-14,139.4,139.43,139.38267406887292,139.3825967305617,139.36190354135454,139.39677953864964,裂隙水2
2014-04-21,139.37,139.4,139.35106134876213,139.34730765126034,139.33328960150996,139.32893629433238,裂隙水2
2014-04-28,139.34,139.37,139.31564530095133,139.30967507661094,139.26183661834767,139.31722967901325,裂隙水2
2014-05-05,139.31,139.34,139.30244692784893,139.30621154654463,139.27573474749116,139.31821789165332,裂隙水2
2014-05-12,139.3,139.31,139.2875984741869,139.28156419442743,139.2658175330025,139.28583569625715,裂隙水2
2014-05-19,139.28,139.3,139.3026072390742,139.29395459310987,139.2876356769112,139.31716826954627,裂隙水2
2014-05-26,139.24,139.28,139.25773097733557,139.24516573328728,139.24999112109313,139.27285712048422,裂隙水2
2014-06-02,139.24,139.24,139.24677010475844,139.22250843469754,139.21001290989352,139.24232800808832,裂隙水2
2014-06-09,139.2,139.24,139.22128472966264,139.20613864092314,139.21426783467385,139.22087221616417,裂隙水2
2014-06-16,139.16,139.2,139.18152135064744,139.15600498922083,139.17536067088633,139.17073707677795,裂隙水2
2014-06-23,139.11,139.16,139.1477318939298,139.1150256942587,139.14536248100265,139.11803427995588,裂隙水2
2014-06-30,139.1,139.11,139.10602488775174,139.06710025430448,139.10283994775213,139.07791626897304,裂隙水2
2014-07-07,139.06,139.1,139.0790096954018,139.06354964159726,139.09559046400872,139.08465256552182,裂隙水2
2014-07-14,139.14,139.06,139.04164428221873,139.03099174276036,139.03264192426997,139.01698774896647,裂隙水2
2014-07-21,139.11,139.14,139.14320640194964,139.1517939723688,139.10883193478298,139.12050077488516,裂隙水2
2014-07-28,139.06,139.11,139.1034161064818,139.08557499331027,139.0815750788065,139.12182951040484,裂隙水2
2014-08-04,139.08,139.06,139.0801712577541,139.0528431842231,139.05848163379665,139.062992567727,裂隙水2
2014-08-11,139.07,139.08,139.0862050274505,139.0653832970395,139.0756199438316,139.09914481717837,裂隙水2
2014-08-18,139.1,139.07,139.08849759087687,139.04823183162813,139.0785791809279,139.07201437182985,裂隙水2
2014-08-25,139.07,139.1,139.1387764617824,139.08273268817013,139.11554967778804,139.09956464158066,裂隙水2
2014-09-01,139.18,139.07,139.1336542385292,139.06044979711788,139.1093930041472,139.08520030948864,裂隙水2
2014-09-08,139.22,139.18,139.24475606764088,139.17189411232062,139.1922409102664,139.23258228636357,裂隙水2
2014-09-15,139.2,139.22,139.2613646453108,139.1945696669173,139.16463867784154,139.21723028091688,裂隙水2
2014-09-22,139.17,139.2,139.25508377131524,139.18426101622342,139.17257823439766,139.21089162102734,裂隙水2
2014-09-29,139.15,139.17,139.2324039024352,139.1637239222516,139.22280924438624,139.22500831750452,裂隙水2
2014-10-06,139.13,139.15,139.19815182914994,139.13825828022036,139.17491729857284,139.17093942304373,裂隙水2
2014-10-13,139.12,139.13,139.17340348454715,139.11557456461475,139.1550743579182,139.1510819880972,裂隙水2
2014-10-20,139.14,139.12,139.15909064757142,139.1239208114494,139.17758766995706,139.15389770620044,裂隙水2
2014-10-27,139.17,139.14,139.15808265670492,139.13184342966147,139.16587368927424,139.15167648784436,裂隙水2
2014-11-03,139.17,139.17,139.17975341895556,139.16880782701753,139.1826839650048,139.1809485498329,裂隙水2
2014-11-10,139.16,139.17,139.19367861863324,139.16252654922206,139.19873747717776,139.2043126258005,裂隙水2
2014-11-17,139.18,139.16,139.1903500958827,139.1624547578466,139.18847311695947,139.19748434788016,裂隙水2
2014-11-24,139.24,139.18,139.21488735938982,139.20110642254713,139.25066855390568,139.23180148608432,裂隙水2
2014-12-01,139.25,139.24,139.25086970471116,139.24614654204328,139.2961644731892,139.28667420273302,裂隙水2
2014-12-08,139.26,139.25,139.26885922498008,139.2476696859724,139.2754296660244,139.26793566017605,裂隙水2
2014-12-15,139.29,139.26,139.27769288488543,139.25943924227596,139.27388095518447,139.28443064255237,裂隙水2
2014-12-22,139.34,139.29,139.32795179293237,139.3262327648645,139.37213418427942,139.3937001710768,裂隙水2
2014-12-29,139.39,139.34,139.380433074947,139.37104595943123,139.37308733805398,139.39132795811597,裂隙水2
2015-01-05,139.49,139.39,139.4232226368349,139.4146303164535,139.43301458302432,139.43818465656818,裂隙水2
2015-01-12,139.65,139.49,139.52752510222587,139.52598377667397,139.50087930179333,139.56647530258394,裂隙水2
2015-01-19,139.76,139.65,139.68131162213535,139.66477240241508,139.64950411106784,139.65449127387373,裂隙水2
2015-01-26,139.75,139.76,139.78512144099614,139.77129154872617,139.7223226472703,139.7797018509799,裂隙水2
2015-02-02,139.8,139.75,139.76496515160267,139.7393306574465,139.71878595503404,139.71784790656443,裂隙水2
2015-02-09,139.82,139.8,139.82640220447843,139.83275346717605,139.76229157107167,139.82161203227622,裂隙水2
2015-02-16,139.78,139.82,139.82123165275044,139.79808915667647,139.79740894508285,139.88178111089414,裂隙水2
2015-02-23,139.73,139.78,139.76534833647526,139.7456929290051,139.76042452775175,139.7308446533338,裂隙水2
2015-03-02,139.71,139.73,139.73166513226846,139.7096461775963,139.74837280031377,139.70140687398288,裂隙水2
2015-03-09,139.71,139.71,139.72392909087262,139.70063948411155,139.76321448767055,139.7019189347882,裂隙水2
2015-03-16,139.67,139.71,139.68721198908938,139.65285962465524,139.67876583365316,139.6435457456936,裂隙水2
2015-03-23,139.64,139.67,139.63586844655998,139.61343030506436,139.66050213323774,139.61391118826526,裂隙水2
2015-03-30,139.62,139.64,139.5911099881352,139.57475866289403,139.59761747889706,139.5679848554578,裂隙水2
2015-04-06,139.63,139.62,139.58295539749471,139.57687015393466,139.589925260419,139.5644981494013,裂隙水2
2015-04-13,139.65,139.63,139.61883491197824,139.61213098318103,139.5971420576214,139.61702873618327,裂隙水2
2015-04-20,139.59,139.65,139.5866596029404,139.56446170114523,139.5936332913376,139.56283275101046,裂隙水2
2015-04-27,139.56,139.59,139.51664643481163,139.5020041077265,139.47103039036472,139.49210177539018,裂隙水2
2015-05-04,139.5,139.56,139.48017476899628,139.48746190176917,139.4564525331249,139.4828459054751,裂隙水2
2015-05-11,139.45,139.5,139.44222448350627,139.43729868766212,139.42683510531427,139.46669457808437,裂隙水2
2015-05-18,139.39,139.45,139.3986868610117,139.3921460886353,139.3715618829016,139.41042974526783,裂隙水2
2015-05-25,139.34,139.39,139.33961408058383,139.32366963423829,139.28692885702807,139.34135367056876,裂隙水2
2015-06-01,139.3,139.34,139.2966110094876,139.28545177285574,139.25919808339933,139.28669841478882,裂隙水2
2015-06-08,139.24,139.3,139.25613989938287,139.24851752766486,139.2112712779638,139.26003329040478,裂隙水2
2015-06-15,139.17,139.24,139.1975560329925,139.1817723335511,139.15996059199642,139.1971989463464,裂隙水2
2015-06-22,139.16,139.17,139.14285694499677,139.11788234492235,139.1165060460225,139.10233679179765,裂隙水2
