Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-01-06,364.60884,364.62561,364.69141565669065,364.65257014767235,364.70291999665847,364.7423521397722,岩溶水2
2014-01-13,364.5992,364.60884,364.6804460538434,364.6715055977799,364.70932612076695,364.7876885581421,岩溶水2
2014-01-20,364.71131,364.5992,364.6977462327664,364.6764017110755,364.7424118491949,364.6744898459933,岩溶水2
2014-01-27,364.69073,364.71131,364.7746275938809,364.8002202349994,364.8387779063692,364.72973097001903,岩溶水2
2014-02-03,364.72054,364.69073,364.8474380047875,364.84647753081583,364.98486035123943,364.8746287901538,岩溶水2
2014-02-10,364.75521,364.72054,364.73085155167905,364.7403262699422,364.81308025134814,364.7735335335816,岩溶水2
2014-02-17,364.71256,364.75521,364.7216352022262,364.73370364723206,364.809120840752,364.7614429839789,岩溶水2
2014-02-24,364.68154,364.71256,364.6854004517992,364.6852887029254,364.75646077940786,364.82181016016165,岩溶水2
2014-03-03,364.63417,364.68154,364.671625408435,364.6636551087918,364.71130506841786,364.6474882572169,岩溶水2
2014-03-10,364.57602,364.63417,364.63835510202233,364.6157095703075,364.6598580335596,364.63707907283464,岩溶水2
2014-03-17,364.53477,364.57602,364.5918968731347,364.5562452780079,364.6624492610313,364.56735396142335,岩溶水2
2014-03-24,364.50377,364.53477,364.55963801750937,364.5386300365992,364.6334146904853,364.5425167650131,岩溶水2
2014-03-31,364.47262,364.50377,364.54361870009365,364.51655980024475,364.60188984876527,364.5169293598969,岩溶水2
2014-04-07,364.44434,364.47262,364.50177931384184,364.47477773693845,364.54422460410217,364.4636112319106,岩溶水2
2014-04-14,364.41993,364.44434,364.46905213877557,364.4646248792069,364.5292280049707,364.4741101407127,岩溶水2
2014-04-21,364.40469,364.41993,364.4422562025961,364.4282221492785,364.4738962363661,364.4476321640361,岩溶水2
2014-04-28,364.39112,364.40469,364.42232904653514,364.40378414758084,364.46436932430254,364.44498075222083,岩溶水2
2014-05-05,364.43777,364.39112,364.42317820499824,364.39952857189604,364.4501260446085,364.44028112555003,岩溶水2
2014-05-12,364.40375,364.43777,364.4529574514224,364.43402862646053,364.46677118896207,364.50093561696843,岩溶水2
2014-05-19,364.38658,364.40375,364.45949193476105,364.4117847115546,364.4553743235805,364.4434822819844,岩溶水2
2014-05-26,364.35744,364.38658,364.4336558610927,364.3758185763551,364.4299233157297,364.4143920744619,岩溶水2
2014-06-02,364.50942,364.35744,364.450949438616,364.4053309172668,364.46100821452904,364.4634725075331,岩溶水2
2014-06-09,364.42671,364.50942,364.4949866160421,364.4779204306173,364.46019942433736,364.46076372528023,岩溶水2
2014-06-16,364.35819,364.42671,364.45224991435396,364.409853398464,364.45281920196567,364.45852112532464,岩溶水2
2014-06-23,364.31523,364.35819,364.41146447243176,364.37426587015864,364.382418741246,364.41221290018456,岩溶水2
2014-06-30,364.29571,364.31523,364.3800400052314,364.3392854331638,364.35709990386516,364.3178284620909,岩溶水2
2014-07-07,364.25005,364.29571,364.3670331582,364.3190913715904,364.35188498808225,364.30502321895636,岩溶水2
2014-07-14,364.29566,364.25005,364.34311975406297,364.29762499708477,364.3448762962842,364.2861885707972,岩溶水2
2014-07-21,364.26802,364.29566,364.37215788651525,364.34975914741534,364.38127199738415,364.34987778264133,岩溶水2
2014-07-28,364.30853,364.26802,364.40356264450077,364.3661807227831,364.4317213185404,364.4104739775265,岩溶水2
2014-08-04,364.30259,364.30853,364.3765827714798,364.33872388676184,364.35997735425457,364.31744800300544,岩溶水2
2014-08-11,364.2871,364.30259,364.3789097886148,364.3475134367282,364.4136213729217,364.372828902171,岩溶水2
2014-08-18,364.28409,364.2871,364.34669533808807,364.3161398810419,364.3432457030699,364.29117742425996,岩溶水2
2014-08-25,364.27083,364.28409,364.3242958866069,364.2959409277838,364.383722066509,364.29596529122296,岩溶水2
2014-09-01,364.56317,364.27083,364.31826382202553,364.28491374078465,364.33379002913244,364.27124547149845,岩溶水2
2014-09-08,364.49739,364.56317,364.4886199697285,364.55800735305695,364.4836839037172,364.5000604803353,岩溶水2
2014-09-15,364.5296,364.49739,364.4503843777998,364.4253403771095,364.41195744026436,364.4630178183202,岩溶水2
2014-09-22,364.50791,364.5296,364.5494316836912,364.525063970278,364.5825452306074,364.50864419960936,岩溶水2
2014-09-29,364.49491,364.50791,364.5753773215975,364.4986391372434,364.4921013294589,364.5162235325435,岩溶水2
2014-10-06,364.48476,364.49491,364.51359187743526,364.44816825468104,364.51303244443096,364.48561721147536,岩溶水2
2014-10-13,364.47733,364.48476,364.48532325922105,364.43683932672576,364.46759090233303,364.4571141960802,岩溶水2
2014-10-20,364.71248,364.47733,364.5141285379852,364.4513214441105,364.5115897061552,364.48636623287916,岩溶水2
2014-10-27,364.90182,364.71248,364.6468820326368,364.6542755646651,364.57110189422156,364.6584586911756,岩溶水2
2014-11-03,364.77964,364.90182,364.862872201918,364.86313262476096,364.82153401595474,364.8750517902735,岩溶水2
2014-11-10,364.70042,364.77964,364.7422331127365,364.6755815109107,364.64395464432107,364.6571116850683,岩溶水2
2014-11-17,364.64261,364.70042,364.74320860607975,364.67521649862556,364.7625479348067,364.6109894270564,岩溶水2
2014-11-24,364.82242,364.64261,364.6929983897573,364.62502936939245,364.6203733285818,364.62209719624923,岩溶水2
2014-12-01,364.73883,364.82242,364.8519162975687,364.86909032861166,364.926073521646,364.8906809245996,岩溶水2
2014-12-08,364.6686,364.73883,364.7278945045568,364.6636879258219,364.67711155151,364.5852286758334,岩溶水2
2014-12-15,364.64117,364.6686,364.7007246394535,364.6690838339372,364.75757576293853,364.6589154225481,岩溶水2
2014-12-22,364.79279,364.64117,364.71102541128084,364.6623932916103,364.7040254224072,364.63832743788333,岩溶水2
2014-12-29,364.76219,364.79279,364.8466903428445,364.8649014852415,364.9803474159511,364.88215540687463,岩溶水2
2015-01-05,364.9994,364.76219,364.8149552358588,364.8288518945772,364.90537057051876,364.9721559694184,岩溶水2
2015-01-12,365.66049,364.9994,365.1521652631444,365.21268832022014,365.2255140324429,365.1774327140903,岩溶水2
2015-01-19,365.40421,365.66049,365.5276154059798,365.5419133253165,365.469082029766,365.3234360134024,岩溶水2
2015-01-26,365.14286,365.40421,365.2698198250965,365.2783333985623,365.379528201511,365.16780735093647,岩溶水2
2015-02-02,365.18602,365.14286,365.1332568122866,365.14280466835925,365.13867188345785,365.0535330143217,岩溶水2
2015-02-09,364.99631,365.18602,365.3233782155361,365.32649483606076,365.3160511842985,365.37025974136895,岩溶水2
2015-02-16,364.95512,364.99631,364.98162231720175,364.9628940631839,365.08320528482653,365.0437754094598,岩溶水2
2015-02-23,364.90185,364.95512,364.93358268502595,364.9711447204724,365.11375632510885,364.85677612394386,岩溶水2
2015-03-02,364.89459,364.90185,364.9417063484816,364.948819736579,364.99155487102837,364.8883818268735,岩溶水2
2015-03-09,365.06679,364.89459,364.98889766517885,364.9860502297866,365.06739006464204,365.0963474130594,岩溶水2
2015-03-16,364.96675,365.06679,364.9443790011315,364.9553209517128,364.9551210219119,364.88076587754256,岩溶水2
2015-03-23,364.8589,364.96675,364.86982014540405,364.8803325597675,364.8712755878123,364.8683562850238,岩溶水2
2015-03-30,364.78481,364.8589,364.77951820996776,364.77230134255575,364.79985573622247,364.7865220338272,岩溶水2
2015-04-06,364.98554,364.78481,364.82187724569866,364.8175787520112,364.8585897635231,364.9419556344309,岩溶水2
2015-04-13,364.86402,364.98554,364.8991473859181,364.91116003959814,364.9678526285701,364.8885598034585,岩溶水2
2015-04-20,364.76831,364.86402,364.7938943754813,364.78472039787215,364.80061612307566,364.9728295971388,岩溶水2
2015-04-27,364.69698,364.76831,364.7171322640216,364.694638825706,364.7075791363276,364.6961243780956,岩溶水2
2015-05-04,364.84081,364.69698,364.8071428473951,364.78438538277464,364.75560319109985,364.8930519906427,岩溶水2
2015-05-11,364.93729,364.84081,364.83519333891957,364.8107007376507,364.8195624177038,364.8434929323483,岩溶水2
2015-05-18,364.81904,364.93729,364.8485938700977,364.82810305126867,364.8494021408447,364.85014211500646,岩溶水2
2015-05-25,364.71621,364.81904,364.7282411492784,364.6870941026281,364.65874264634624,364.80331703945205,岩溶水2
2015-06-01,364.63927,364.71621,364.66299806768177,364.6133095340932,364.6345262902049,364.6745758422846,岩溶水2
2015-06-08,364.59179,364.63927,364.6128358955388,364.5604825692403,364.6065788372092,364.59200631864246,岩溶水2
2015-06-15,364.57775,364.59179,364.591118525369,364.54303020193396,364.60685866056855,364.55203363250087,岩溶水2
2015-06-22,364.51763,364.57775,364.5374284393803,364.50482982538557,364.5362768750719,364.49723465384136,岩溶水2
