Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2013-01-21,102.805,102.4534829214537,102.34873190585274,101.89599586384178,101.74738543901574,岩溶水
2013-01-28,103.2175,102.73097221475345,102.37060638060949,101.95623161568022,101.75373894355059,岩溶水
2013-02-04,103.63,103.0455134923662,102.54322798523795,101.88677731053811,101.90571597327329,岩溶水
2013-02-11,103.165,103.6275902625199,103.26080188652136,102.606231788411,102.69889057227448,岩溶水
2013-02-18,102.7,102.62222048647409,102.97937953711654,102.6173937422651,102.27368074520004,岩溶水
2013-02-25,102.235,102.42984834023041,102.80944141310604,102.55366366648848,102.1316675266475,岩溶水
2013-03-04,101.77,102.18847350444172,102.7445573785301,102.11347066991281,101.78216661328949,岩溶水
2013-03-11,101.192,101.60237099558121,101.80356179645402,101.4559858161634,101.4833692964414,岩溶水
2013-03-18,100.614,101.10428727232507,101.34986475495239,101.7577113509279,101.29931649241189,岩溶水
2013-03-25,100.036,100.38639398714123,100.40947238645745,100.8636007386141,99.98851215159904,岩溶水
2013-04-01,99.458,100.22469037573829,100.3368048255651,100.26884008689282,99.78963280648748,岩溶水
2013-04-08,98.88,99.57761570257944,99.59013669922076,99.67799169378407,98.89405601409587,岩溶水
2013-04-15,98.368,98.96560457711911,98.92715945205518,98.56924811036929,99.05043467994425,岩溶水
2013-04-22,97.856,98.24006470761479,97.78294522728416,98.21826651909635,97.99323963432329,岩溶水
2013-04-29,97.344,97.63098994431716,97.30764908363487,97.4810981005403,97.0339079990166,岩溶水
2013-05-06,96.832,97.27392797740559,96.84223261192231,97.65673542788788,97.21766912037025,岩溶水
2013-05-13,96.32,96.72189918288488,96.47696530067076,97.18259160340155,96.37667754779041,岩溶水
2013-05-20,97.5233333333333,96.29910100198194,96.11150175083786,96.69023884064957,96.06214351909622,岩溶水
2013-05-27,98.7266666666667,97.86425125540114,97.27598270063407,97.18607902360776,96.8457519618889,岩溶水
2013-06-03,99.93,99.62592991745345,98.99431356314884,99.84166726992848,99.4813003570764,岩溶水
2013-06-10,99.18,99.95048967516392,100.0414429783401,100.6072123569035,99.87638829543741,岩溶水
2013-06-17,98.43,98.46870116550167,98.77132060411171,97.85918874874527,98.56123542329969,岩溶水
2013-06-24,97.68,97.53716986643916,98.18542926315293,97.82006616262024,97.66903235527836,岩溶水
2013-07-01,96.93,97.07515676199606,97.56413394499978,97.37128716718296,97.6098775552736,岩溶水
2013-07-08,96.642,96.76992447657582,96.77782855931181,97.3929817997218,96.72347996491342,岩溶水
2013-07-15,96.354,96.57639992487253,96.30887737682905,96.68542676687103,96.11128117660132,岩溶水
2013-07-22,96.066,96.38564912008275,96.15603461911691,96.51550434885075,96.05890808510703,岩溶水
2013-07-29,95.778,95.94154118969844,95.74542411404596,96.44956473365615,95.8536984492594,岩溶水
2013-08-05,95.49,95.6307707304894,95.59250437972233,96.13554158112798,95.51645424905313,岩溶水
2013-08-12,95.4225,95.52788613882737,95.44452081375947,95.71137697907426,95.30993359450379,岩溶水
2013-08-19,95.355,95.5943583769437,95.48034151747507,95.77428827223888,95.78245538716304,岩溶水
2013-08-26,95.2875,95.53105149993704,95.66379507756929,95.80249519514794,95.2874253571519,岩溶水
2013-09-02,95.22,95.4674273964462,95.30439921776755,95.8399406921834,95.31754461381752,岩溶水
2013-09-09,95.196,95.37326567013217,95.2659236839217,95.63349701424558,95.37348969623469,岩溶水
2013-09-16,95.172,95.24609305901559,95.24523285401175,95.63827922938334,95.2264105191603,岩溶水
2013-09-23,95.148,95.45731411947881,95.80713450303386,95.82096336854917,95.2339290284656,岩溶水
2013-09-30,95.124,95.3726426083216,95.38770896779307,95.6674340346923,95.43244998359111,岩溶水
2013-10-07,95.1,95.27689543995994,95.32446560512055,95.1091447634251,95.02531447200882,岩溶水
2013-10-14,95.2,95.25702718971458,95.29501221340374,95.49251383250342,95.09613813238781,岩溶水
2013-10-21,95.3,95.56144897700116,95.69936586618746,95.63396094503416,95.49780347194121,岩溶水
2013-10-28,95.4,95.48119067650775,95.48164287095199,95.7072854823204,95.64733968722483,岩溶水
2013-11-04,95.5,95.50924468175361,95.54808680376723,95.36029079626194,95.1511246316205,岩溶水
2013-11-11,96.105,95.90839982436161,95.83222853319627,96.06341000872669,95.78462315900259,岩溶水
2013-11-18,96.71,96.63694686242967,96.65948513101563,96.8067008293898,96.40111624119527,岩溶水
2013-11-25,97.315,97.14693900555949,97.12098925781903,96.86908812929765,97.65429029861632,岩溶水
2013-12-02,97.92,97.83688952187887,97.71982897957659,97.41748469783401,97.5539393765884,岩溶水
2013-12-09,97.89,98.33122853146783,98.36663747071955,98.28816792718038,98.0012427856131,岩溶水
2013-12-16,97.86,98.22632170726591,98.20566013192018,98.01601392424608,97.86666937382137,岩溶水
2013-12-23,97.83,97.89435213088038,97.91439936037715,97.86013766670497,97.7297049407574,岩溶水
2013-12-30,97.8,97.95645085479177,98.01816227933946,97.6551137412474,97.69579441338212,岩溶水
2014-01-06,97.77,98.10985376405687,98.02858096015001,97.98904725678598,97.63776190130623,岩溶水
2014-01-13,98.15,98.08350049318257,97.91095871295506,98.2606198791915,97.93732656796314,岩溶水
2014-01-20,98.53,98.53856507769142,98.33485242982549,98.59814575166226,98.24209155702545,岩溶水
2014-01-27,98.91,98.98532624171794,98.99437789730116,98.93663156648974,98.96360504329485,岩溶水
2014-02-03,99.29,99.61472050044203,99.80649128848252,100.0319359353366,99.10454998213734,岩溶水
2014-02-10,98.535,99.5432783519749,99.52564781700364,100.12195231578738,99.07705215879857,岩溶水
2014-02-17,97.78,98.47045872621705,98.65890299415463,98.57387041781521,98.36399800139294,岩溶水
2014-02-24,97.025,97.78111970795717,98.0020764975455,98.46221144170534,97.4623888142999,岩溶水
2014-03-03,96.27,97.04448486158599,97.2337903700872,97.70258932527997,97.29186836049746,岩溶水
2014-03-10,96.072,96.44667276033262,96.72772869416296,97.38414019018386,96.63266568563985,岩溶水
2014-03-17,95.874,96.14744430542278,96.26048083495125,97.08236184186977,96.39031345399707,岩溶水
2014-03-24,95.676,96.14591927102992,96.25589295986853,96.7844778887617,96.16309610136558,岩溶水
2014-03-31,95.478,96.06892229352061,96.03932979160454,96.71806088050114,96.16087879524913,岩溶水
2014-04-07,95.28,95.74548866393991,95.91852345692695,96.55973828553537,95.80881728770231,岩溶水
2014-04-14,95.3025,95.36298394210463,95.4751754548396,96.14641599454539,95.86190387989602,岩溶水
2014-04-21,95.325,95.64885471120633,95.7067231733512,96.18685736607058,95.60127039339517,岩溶水
2014-04-28,95.3475,95.68543793211835,95.60900982212361,96.30949802233341,95.52975497907248,岩溶水
2014-05-05,95.37,95.55067811956334,95.64109629721496,96.11141131194901,95.49101434191887,岩溶水
2014-05-12,95.645,95.5780928392285,95.5828136111517,95.98619659922001,95.51297994593766,岩溶水
2014-05-19,95.92,95.95373007368354,96.23616485538221,96.59653241545917,96.01846602320865,岩溶水
2014-05-26,96.195,96.0336421520185,95.89863104361967,96.24826122935887,95.99748351062283,岩溶水
2014-06-02,96.47,96.09642779726121,96.25294541150262,95.9236688083665,95.94611525731722,岩溶水
2014-06-09,96.212,96.63270244801261,96.66375698776729,96.2990609603365,96.27676760164228,岩溶水
2014-06-16,95.954,96.09732044980534,96.19659715113822,96.14609635175503,95.96620132030634,岩溶水
2014-06-23,95.696,95.83322612246637,95.8467170503016,95.86890909672911,95.51714496743703,岩溶水
2014-06-30,95.438,95.75699580439267,95.67063805670102,95.83593583726582,95.4711999407829,岩溶水
2014-07-07,95.18,95.52064654029378,95.5672653711885,95.92158664280342,95.4187484919307,岩溶水
2014-07-14,95.5,95.17701190058662,95.26205655845698,95.4653987348059,95.07976075421463,岩溶水
2014-07-21,95.82,95.74259703580299,95.90487754030893,96.00768757166566,95.71230967326382,岩溶水
2014-07-28,96.14,96.08216744849759,96.02847436345004,96.48161392859484,96.06572103300468,岩溶水
2014-08-04,96.46,96.4203018849418,95.97963322123319,95.93708931813559,95.95673147115885,岩溶水
2014-08-11,96.3625,96.66602331038075,96.23050793740347,96.25966584939184,96.11384574043603,岩溶水
2014-08-18,96.265,96.33239701091497,96.12459329777845,96.17226563817225,95.98898190988456,岩溶水
2014-08-25,96.1675,96.16180268718043,96.27092100362756,96.33514883847945,96.05658670523108,岩溶水
2014-09-01,96.07,96.1453635206061,96.41846756335654,96.22443368882693,96.08228515712773,岩溶水
2014-09-08,96.296,96.02514124165343,96.1938318612964,96.18884218901285,95.94682116391147,岩溶水
2014-09-15,96.522,96.26153227333076,96.13671901261598,96.09156929588515,95.88844631302636,岩溶水
2014-09-22,96.748,96.64620459441228,96.45468609462708,96.39589408573751,96.22695320581052,岩溶水
2014-09-29,96.974,96.80991848626915,96.70588994621917,96.8541429303223,96.40294918203412,岩溶水
2014-10-06,97.2,96.93507296393669,96.86792899269938,96.72308092920538,96.9011499235472,岩溶水
2014-10-13,97.085,97.08662593192295,96.90908231158429,96.31808764565434,97.22467468238993,岩溶水
2014-10-20,96.97,96.97139608674664,97.28299205970636,96.86973034896445,97.57129104393628,岩溶水
2014-10-27,96.855,96.76733419633952,96.8890891037902,96.65576108539604,97.02211935889265,岩溶水
2014-11-03,96.74,96.8592749920778,96.79003038779436,96.73540616189695,96.77130505037714,岩溶水
2014-11-10,96.34,96.66821524528221,96.56605692622374,96.57813138085139,96.30420648436935,岩溶水
2014-11-17,96.5333333333333,96.38739455611883,96.35621712993505,96.58391912455103,96.06877489884299,岩溶水
2014-11-24,96.7266666666667,96.74237841340987,96.72459215613429,96.81015804576862,96.54270884987734,岩溶水
2014-12-01,96.92,97.00209732801758,96.93056361880517,96.98784353779934,97.75906478690598,岩溶水
2014-12-08,97.696,97.37435691160479,97.62396030553222,97.09416377167777,97.70406853615187,岩溶水
2014-12-15,98.472,98.34494029242954,98.50870147485043,98.08388028473775,98.47565598509136,岩溶水
2014-12-22,99.248,99.1886573720957,99.37583760985734,99.36968698874587,98.76308654456156,岩溶水
2014-12-29,100.024,99.63268332066282,99.8484878119313,100.04357890671594,99.1816851637311,岩溶水
2015-01-05,100.8,100.38112816557876,100.28658241917373,100.1759365657309,99.71046244785637,岩溶水
2015-01-12,101.245,101.13773309224193,100.9028579475126,100.44839769844134,100.71110351268722,岩溶水
2015-01-19,101.69,101.67243110320396,101.79351824717956,101.69899977051583,101.39377835847345,岩溶水
2015-01-26,102.135,101.64465480057672,101.47626518364777,101.5254729140324,101.42158158565539,岩溶水
2015-02-02,102.58,102.28211330861858,102.09866458113672,101.62641928294299,101.68644291761656,岩溶水
2015-02-09,102.0425,102.70557545594403,102.57318949162797,101.89762652533382,101.80600675313228,岩溶水
2015-02-16,101.505,101.78763454160548,101.8889319652869,101.80552849709986,101.52245235870087,岩溶水
2015-02-23,100.9675,101.1597794699248,101.16289995677664,100.96215927922849,100.523844960716,岩溶水
2015-03-02,100.43,100.80171499483407,100.99468034424754,100.3608091879322,100.40234626801816,岩溶水
2015-03-09,101.026,100.41100406569232,100.64472999793809,100.62890043089698,101.02517775283198,岩溶水
2015-03-16,101.622,101.03717505825483,100.75745068172878,100.53556197462075,100.94203438274701,岩溶水
2015-03-23,102.218,101.67992493166746,101.4249920292501,100.56887368954402,101.15313773458008,岩溶水
2015-03-30,102.814,101.95814015238419,101.83993686984705,100.89723503041381,101.08492023302095,岩溶水
2015-04-06,103.41,102.64555717166274,102.6492092458765,101.69806000000098,101.75621013441035,岩溶水
2015-04-13,102.1525,102.99977695841766,102.88022330590658,102.06921912871168,102.06485458935829,岩溶水
2015-04-20,100.895,101.19288459066878,101.01539033201372,101.38670479469381,101.34411083953941,岩溶水
2015-04-27,99.6375,99.7228350574086,99.59188273933341,99.12034490107361,98.93092919175076,岩溶水
2015-05-04,98.38,98.6026645031286,98.66094494547896,98.74106601272526,98.4644791450652,岩溶水
2015-05-11,98.1025,97.60650188922871,97.63172838474834,98.09363232392963,97.53978500011057,岩溶水
2015-05-18,97.825,97.61993465312206,97.35058477352193,97.81231810422683,96.89139495026922,岩溶水
2015-05-25,97.5475,97.63526525293481,97.19737145799614,97.23686339378173,96.8388478847292,岩溶水
2015-06-01,97.27,97.32753286727717,97.03502312432356,97.1444981911204,97.36900220449316,岩溶水
2015-06-08,96.54,97.02378022421208,96.92041478761811,96.7490952268398,97.33987294299249,岩溶水
2015-06-15,95.81,96.11025079460434,96.17108682593785,96.35348066317421,96.01223505991634,岩溶水
2015-06-22,95.7,95.49019659486666,95.68335680211506,96.0194801814355,95.4878510519288,岩溶水
2015-06-29,95.59,95.77236661844417,95.8646798705224,96.21686581783803,95.64252847641278,岩溶水
2015-07-06,95.48,95.74254698374618,95.58095581687775,96.1311470105405,95.51337691052612,岩溶水
2015-07-13,95.425,95.46276875811074,95.48803745269207,95.59205632751728,95.21075078392573,岩溶水
2015-07-20,95.37,95.55539889148655,95.69100855344743,95.87856707257288,95.47347299453503,岩溶水
2015-07-27,95.315,95.55049827734544,95.76484776395226,96.26763172052898,95.61799502928659,岩溶水
2015-08-03,95.26,95.54718586674475,95.47176294012529,95.67669608150742,95.3861362976496,岩溶水
2015-08-10,95.408,95.47715993259526,95.31268783837446,95.6346975732357,95.27134587501337,岩溶水
2015-08-17,95.556,95.4302466575319,95.64529997961337,95.86770405031321,95.29238120114879,岩溶水
2015-08-24,95.704,95.78922553192245,95.97061901839592,95.9053749541976,95.74786009587267,岩溶水
2015-08-31,95.852,95.98547515922883,95.67599086528637,95.9347803649772,95.79067393489042,岩溶水
2015-09-07,96.0,95.99641826477938,95.97976646326028,95.75596404164929,95.80416451753904,岩溶水
2015-09-14,95.8175,96.21542328304226,96.24779074002491,96.18308792841327,95.84641156016178,岩溶水
2015-09-21,95.635,95.832654493459,95.77768111131705,96.12146521682143,95.6406772406842,岩溶水
2015-09-28,95.4525,95.63741281102071,95.70700035818992,95.8143088613003,95.5124597497335,岩溶水
2015-10-05,95.27,95.55570023938716,95.539886205743,95.7530337526133,95.42900571170973,岩溶水
2015-10-12,95.3,95.30267949813306,95.3005621235369,95.69586084146472,95.4251879479286,岩溶水
2015-10-19,95.33,95.4881296175139,95.50437099216721,95.52491097553356,95.1851275827076,岩溶水
2015-10-26,95.36,95.97161142986705,96.05368955410857,96.23823942684014,96.02245672547569,岩溶水
2015-11-02,95.39,95.65030691122686,95.68594777272456,96.04009610585355,95.61300604737623,岩溶水
2015-11-09,96.666,95.45655678008136,95.49375823019157,95.68554908220311,95.35943784017665,岩溶水
2015-11-16,97.942,96.69552640896777,96.53965947146482,96.33571874155383,96.3373169555056,岩溶水
2015-11-23,99.218,98.72909302138345,98.73723813066195,97.57538374884324,98.54068055376126,岩溶水
2015-11-30,100.494,99.89118213008926,99.79635609216612,99.26095864685855,99.14612835517018,岩溶水
2015-12-07,101.77,100.92590295002537,101.09978310499253,100.78599209045196,100.91305286111056,岩溶水
2015-12-14,100.94,101.5960340600031,101.43576202372142,100.77299391648631,101.28846814058267,岩溶水
2015-12-21,100.11,100.47400553885585,100.71456366315212,100.36927954928329,100.89234235556448,岩溶水
2015-12-28,99.28,99.57237546797359,99.91012916359946,99.54379168759543,99.01553386615282,岩溶水
2016-01-04,98.45,98.80317934234459,99.0300733845781,98.35499329118714,98.98603609638391,岩溶水
2016-01-11,99.54,98.43297258345959,98.58773440606694,98.66417824362608,98.35788241672122,岩溶水
2016-01-18,100.63,100.12657324248693,99.74787558364821,99.06728290342507,99.25783492388236,岩溶水
2016-01-25,101.72,101.47149953746676,101.27851917243625,100.64235580451253,101.03237437563403,岩溶水
2016-02-01,102.81,102.0472990893239,102.26788471702203,101.22176859709111,101.27517862912777,岩溶水
2016-02-08,102.842,102.90776954166583,103.11667612598507,101.90212568746068,102.05606682892974,岩溶水
2016-02-15,102.874,102.56880251514568,102.9894983370695,101.94513386653347,101.9162593527426,岩溶水
2016-02-22,102.906,102.52842949056702,102.90276640710492,102.11892220186537,101.93182036460996,岩溶水
2016-02-29,102.938,102.71616647116396,102.72598737508228,102.25365474467908,101.98465220909385,岩溶水
2016-03-07,102.97,102.44023362423754,102.07511388025691,101.93353904868466,101.8229911419392,岩溶水
2016-03-14,102.2875,102.77599455762939,102.66930324815739,101.99797088881635,101.89620401136077,岩溶水
2016-03-21,101.605,101.6169233722073,101.40577411055659,101.39992716735529,101.4320217543317,岩溶水
2016-03-28,100.9225,101.11360765567535,101.03131810464215,100.50214238888539,100.5743181451713,岩溶水
2016-04-04,100.24,100.69179946993735,100.74636035409391,100.610699949703,100.83957454319463,岩溶水
2016-04-11,99.5725,99.70966347032547,99.49732094175154,99.41802916373436,98.99424612231714,岩溶水
2016-04-18,98.905,99.05076605907895,98.83749183951402,98.79470684515142,99.30469050963542,岩溶水
2016-04-25,98.2375,98.3914459021199,98.16876080638043,97.98749141448918,97.94219749605676,岩溶水
2016-05-02,97.57,97.88057616521132,97.7379913176514,97.83730150208437,97.65869824518448,岩溶水
2016-05-09,97.32,97.39550062633218,97.23961988136529,97.6643264263789,96.73922841310385,岩溶水
2016-05-16,97.07,96.88392010706865,96.76935077644886,97.08163021887393,97.26611260762544,岩溶水
2016-05-23,96.82,96.84261197199423,96.6521295497849,96.5686315004698,96.30075634431579,岩溶水
2016-05-30,96.57,96.70977329545404,96.47994909362953,96.75897136061391,96.42703906438103,岩溶水
2016-06-06,96.32,96.5035394909682,96.32070778453144,96.51311393165507,96.05810449070536,岩溶水
2016-06-13,96.21,96.19416979897649,96.29024040718107,96.38325749473397,96.08985164737024,岩溶水
2016-06-20,96.1,96.17399053560572,96.15916097414092,96.53156139386039,96.12431266107373,岩溶水
2016-06-27,95.99,96.22452447290239,96.16276748372367,96.50331650042546,95.94589123121469,岩溶水
2016-07-04,95.88,96.01945739911999,96.19969796235394,96.59615754281303,96.03078952996722,岩溶水
2016-07-11,95.7975,95.95714155283805,95.8715035192046,96.20796380064533,95.85556038577253,岩溶水
2016-07-18,95.715,95.89148015804194,95.65672979826803,96.04423489317142,95.65646538533346,岩溶水
2016-07-25,95.6325,95.8133361254653,95.71263138717377,95.96576017183325,95.66341709824377,岩溶水
2016-08-01,95.55,95.5975703382442,95.76476457398199,95.73979929842089,95.49081309813185,岩溶水
2016-08-08,95.484,95.71958724232326,95.66409504472352,95.77708359331479,95.42721971624829,岩溶水
2016-08-15,95.418,95.7776431407912,95.58396239215202,95.87266817878846,95.46663760950847,岩溶水
2016-08-22,95.352,95.66349959784084,95.4740995082116,96.0029015594753,95.70203346822187,岩溶水
2016-08-29,95.286,95.41931183645971,95.29146404035616,95.62384973918637,95.19901582031787,岩溶水
2016-09-05,95.22,95.18217589210249,95.14554917767903,95.39902004225779,95.0151318125351,岩溶水
2016-09-12,95.1725,95.23561319388043,95.26955677287255,95.26580563010496,95.03900422732487,岩溶水
2016-09-19,95.125,95.28431349996504,95.08735106233244,95.34934630996499,95.171833066047,岩溶水
2016-09-26,95.0775,95.29124174018663,95.16680783954378,94.97892449982902,95.06753597082327,岩溶水
2016-10-03,95.03,95.21147498540971,95.08765793321865,95.32204826337018,94.98265355065428,岩溶水
2016-10-10,95.036,95.19968203045326,95.22809226826894,95.48298323051456,95.02622576462927,岩溶水
2016-10-17,95.042,95.39455919584337,95.49071506513783,95.40572839861605,95.06734335670123,岩溶水
2016-10-24,95.048,95.27571628253894,95.3819833576812,95.5409914932319,95.1598509488345,岩溶水
2016-10-31,95.054,95.44643867050159,95.9633621605324,96.10396356589644,95.58901316246354,岩溶水
2016-11-07,95.06,95.1881527980582,95.42505090884895,95.73837505851483,95.31889394823166,岩溶水
2016-11-14,95.1875,95.40524858924391,95.54870675889842,95.64360545860058,95.2940960881709,岩溶水
2016-11-21,95.315,95.85837158543198,96.04294941827803,96.24082487446405,95.86445446367347,岩溶水
2016-11-28,95.4425,95.72610125862647,95.69137134456263,96.25722020234036,95.62661123197562,岩溶水
2016-12-05,95.57,95.8726819862524,96.05504751818768,96.07775872525957,95.82163820834954,岩溶水
2016-12-12,95.63,96.22363043961187,96.49065988859918,96.45654233556135,95.97717652821056,岩溶水
2016-12-19,95.69,96.15117232068826,96.20248810563086,96.49498058925455,96.02476050083511,岩溶水
2016-12-26,95.75,96.33016779586086,96.62505138705343,96.29965744277897,96.13559819173015,岩溶水
2017-01-02,95.81,96.47522262612745,96.5475916869086,97.24834481783289,96.53687174449409,岩溶水
2017-01-09,96.334,96.6241625315619,97.06689782743663,96.9619359028239,97.44264155195737,岩溶水
2017-01-16,96.858,97.2442103453475,97.81297672025707,97.62084931131184,98.19757534399979,岩溶水
2017-01-23,97.382,97.79149187487356,98.1065087333226,98.80307563534586,97.59027544389579,岩溶水
2017-01-30,97.906,98.11226730875465,98.47266636710874,98.25966008785393,98.37077647377906,岩溶水
2017-02-06,98.43,98.40935685805425,98.58415093768966,98.68512766144676,98.28020447234941,岩溶水
2017-02-13,99.1075,98.9120059006063,98.93711467670872,98.61563911810889,99.05135052471296,岩溶水
2017-02-20,99.785,99.79925867997756,99.67124122466078,99.42751855907301,99.12127612822013,岩溶水
2017-02-27,100.4625,100.20067410443353,100.1238244353052,100.42306488544932,99.75762503394061,岩溶水
2017-03-06,101.14,101.02190866314942,101.20458676154978,101.20366545851797,100.52353360240402,岩溶水
2017-03-13,100.455,101.29267700078006,101.39694251143001,101.65049846450535,101.55530790953402,岩溶水
2017-03-20,99.77,100.27224423083211,100.49874678831442,101.39319671905471,100.70034301084735,岩溶水
2017-03-27,99.085,99.40617877835757,99.53647748560822,99.8848725505491,98.95593563081376,岩溶水
2017-04-03,98.4,98.59310658825012,98.49700275583541,98.65662737307716,98.37849954929239,岩溶水
2017-04-10,97.805,97.89440468554002,97.76077466872242,98.35043087361608,97.41998988957374,岩溶水
2017-04-17,97.21,97.52238604219868,97.36256481961485,97.69865005581613,96.82498277462105,岩溶水
2017-04-24,96.615,97.25097427674814,97.11080176573293,97.5577379825133,97.36994646243377,岩溶水
2017-05-01,96.02,96.69557542546478,96.85626237603803,97.35979728606013,96.66443389868725,岩溶水
2017-05-08,95.912,96.0171688119709,96.40221531532538,96.71940158525032,96.138613741856,岩溶水
2017-05-15,95.804,96.01403106578914,96.20921751837164,96.70869320658686,96.06697060849181,岩溶水
2017-05-22,95.696,95.85677164554721,95.90241843098012,96.4359005221484,95.84464627589627,岩溶水
2017-05-29,95.588,95.73806197426985,95.83643463190087,96.22029628225546,95.58426097855985,岩溶水
2017-06-05,95.48,95.63236445701538,95.50062295607901,95.99330122979352,95.56126775403688,岩溶水
2017-06-12,95.4025,95.61283276370371,95.51372658455055,95.95481603072291,95.55602367923011,岩溶水
2017-06-19,95.325,95.63274830451309,95.42691491648168,95.93020560698523,95.59546331924601,岩溶水
2017-06-26,95.2475,95.47119269186432,95.42645581830547,95.81810108127313,95.29893629465724,岩溶水
2017-07-03,95.17,95.36674544047017,95.289297649263,95.59105977380696,95.349344584032,岩溶水
2017-07-10,95.625,95.40459584138586,95.51775353141046,95.60303498728749,95.22441603099327,岩溶水
2017-07-17,96.08,95.80838545926738,95.71297795451882,95.86262083246142,95.57026711385039,岩溶水
2017-07-24,96.535,96.3825288058242,96.46054960678514,95.96506634676996,96.02157857076872,岩溶水
2017-07-31,96.99,96.72375818531194,96.58111948864264,97.18775663047721,96.46378107112844,岩溶水
2017-08-07,97.63,97.09401723996665,97.25178391191528,97.30816185832717,97.21646787100693,岩溶水
2017-08-14,97.825,97.78744853165021,97.9471666297377,98.13580446106047,97.80798290573433,岩溶水
2017-08-21,98.02,97.88777649876931,97.89381320830323,98.5744512805641,97.49926665197388,岩溶水
2017-08-28,98.215,97.89249804736235,98.02531523603677,98.4087088133636,97.52696045500404,岩溶水
2017-09-04,98.41,98.04485590420002,97.82668356230975,97.20301767519034,97.55512440218159,岩溶水
