Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-01-02,252.0,252.04185153779548,251.99525416314654,252.03095517678005,252.0388612455945,裂隙水
2017-01-09,252.01,252.04918219755453,252.01473447503136,252.06346006193107,252.1113939313599,裂隙水
2017-01-16,252.03,252.07820891581392,252.07478567481226,252.09621031793276,252.05767025445948,裂隙水
2017-01-23,252.04,252.17307323863673,252.0979555579069,252.18068525777602,252.0583216694785,裂隙水
2017-01-30,252.01,252.1476020588351,252.1175400177292,252.14451582740105,252.04275211113725,裂隙水
2017-02-06,252.1,252.17031146228118,252.08488416182848,252.19780025562196,252.05695371302812,裂隙水
2017-02-13,252.08,252.20689567366247,252.13711014249782,252.21454319092157,252.12259482927396,裂隙水
2017-02-20,252.29,252.20989613620682,252.16108161161605,252.23684379636006,252.1349230659897,裂隙水
2017-02-27,252.45,252.3324056893024,252.3408736959941,252.25749887344006,252.3169374948803,裂隙水
2017-03-06,252.47,252.48312502103678,252.53790502540977,252.396831332573,252.50423878965597,裂隙水
2017-03-13,252.77,252.57219954393278,252.561706133732,252.5669456109474,252.52227862480822,裂隙水
2017-03-20,252.96,252.778090147786,252.86201564011063,252.76170361210032,252.80856749803178,裂隙水
2017-03-27,252.97,252.96177475755513,253.01913633911394,252.94465140010948,252.97715986147912,裂隙水
2017-04-03,252.98,252.91399152690633,252.94226007172048,252.8332405699465,252.8794398827886,裂隙水
2017-04-10,252.88,252.83351465617318,252.8846626709836,252.8312758527555,252.85759120877978,裂隙水
2017-04-17,252.78,252.7105275911218,252.78151471666632,252.65602429855375,252.77422955184085,裂隙水
2017-04-24,252.69,252.6252795014746,252.72732549757998,252.58513839357786,252.64739061259277,裂隙水
2017-05-01,252.56,252.56269078593607,252.64815906200806,252.51056665959564,252.60346900397718,裂隙水
2017-05-08,252.48,252.47349829309292,252.51335100988837,252.42490703319112,252.51968927651436,裂隙水
2017-05-15,252.46,252.43567787949425,252.46571888579504,252.43603649726916,252.46957391370358,裂隙水
2017-05-22,252.45,252.43582969525767,252.41465583258443,252.42522622202355,252.42629895181545,裂隙水
2017-05-29,252.45,252.4889089586811,252.36455983718568,252.49431365116274,252.48552090646388,裂隙水
2017-06-05,252.27,252.39097092118956,252.35601564722836,252.3230947154367,252.3493337655929,裂隙水
2017-06-12,252.2,252.29530493642395,252.22159768964357,252.27363065447344,252.28986142471118,裂隙水
2017-06-19,252.15,252.19001343936475,252.17330069821506,252.19170422122437,252.1728990073762,裂隙水
2017-06-26,252.135,252.11205953053732,252.12187638656178,252.1470553047976,252.0311620542392,裂隙水
2017-07-03,252.12,252.06151292404277,252.08195458989704,252.12009303043433,252.03140502585458,裂隙水
2017-07-10,252.05,252.03091377110917,252.08026468323018,252.06890068258414,252.06939590587598,裂隙水
2017-07-17,252.05,251.98299814492233,252.00334954520693,252.01033654091555,252.02115857090516,裂隙水
2017-07-24,252.01,251.95600554060337,252.00901403413013,251.9794990941209,251.98814144147224,裂隙水
2017-07-31,252.15,251.9582495348194,251.9720599557292,251.9675775504233,251.97353703966203,裂隙水
2017-08-07,252.1,251.99017629479962,252.0836543349376,251.99256620477274,252.0715916739535,裂隙水
2017-08-14,252.16,251.9528238829803,252.0350134153919,251.9524936938803,252.04557400418113,裂隙水
2017-08-21,252.06,251.98715069309796,252.10657979782195,251.9818805841362,252.06086994407116,裂隙水
2017-08-28,252.01,251.98161144727544,252.01536944246243,251.98583494642207,252.01707694352152,裂隙水
2017-09-04,251.96,251.94627436293143,251.96926679315084,251.93568205594968,251.97811281898086,裂隙水
2017-09-11,251.91,251.91756312148007,251.92672617833975,251.87506798651302,251.90743412343377,裂隙水
2017-09-18,251.87,251.89416019568094,251.88724741028187,251.9141094599855,251.86125759578226,裂隙水
2017-09-25,251.87,251.88818160309694,251.8569625420834,251.8599664148616,251.7995303717023,裂隙水
2017-10-02,251.88,251.88471867663083,251.85632700125018,251.8708953994413,251.8059153555138,裂隙水
2017-10-09,251.91,251.88890900899005,251.84987073449798,251.86314698603846,251.7994387480749,裂隙水
2017-10-16,251.87,251.8998692288973,251.89349085430004,251.9068719478964,251.90195749916163,裂隙水
2017-10-23,251.81,251.8836453885263,251.8553636856418,251.88890514607033,251.84189803031816,裂隙水
2017-10-30,251.84,251.8640658780699,251.80261177448668,251.885140881686,251.77525047258663,裂隙水
2017-11-06,251.87,251.855239891136,251.83250986784688,251.87121704786716,251.8206491953141,裂隙水
2017-11-13,251.99,251.86044695604053,251.86290525176457,251.87522078309587,251.79906980906134,裂隙水
2017-11-20,252.0,251.91828041738796,251.99544269173694,251.87457386475688,251.9321450700693,裂隙水
2017-11-27,252.07,251.97065985857947,252.01259800880757,251.92556042159413,252.0173814502411,裂隙水
2017-12-04,252.14,252.07072345256447,252.08438225387476,252.02057219176135,252.02216935817555,裂隙水
2017-12-11,252.18,252.15326632141534,252.19474287536966,252.12550208379022,252.15257580942358,裂隙水
2017-12-18,252.25,252.24541698084968,252.22954391924262,252.2559294114033,252.26161426364752,裂隙水
2017-12-25,252.3,252.3371684467624,252.30916383103488,252.343174577739,252.30462419679947,裂隙水
2018-01-01,252.37,252.37810139284625,252.32258948590012,252.34044060384286,252.31976726277279,裂隙水
2018-01-08,253.03,252.541145713275,252.4548579248175,252.59476756602558,252.52784323613102,裂隙水
2018-01-15,253.36,253.10540831374377,253.25533396259596,252.9918591160762,253.07103080280461,裂隙水
2018-01-22,253.41,253.33844775891174,253.2870966390247,253.23344502972054,253.32393440732682,裂隙水
2018-01-29,253.43,253.3620993299896,253.43827538282335,253.31273290583155,253.40864039051183,裂隙水
2018-02-05,253.26,253.3201077024665,253.39516036995542,253.35805292156948,253.3953782627716,裂隙水
2018-02-12,253.11,253.11946306432665,253.19594145098762,253.17137032393896,253.09695389140165,裂隙水
2018-02-19,252.94,252.9452404350106,252.99397557358293,252.96972869035935,252.9497336745992,裂隙水
2018-02-26,252.78,252.80171667024374,252.85293301044698,252.80918610841212,252.81078179605237,裂隙水
2018-03-05,252.67,252.67047738255502,252.68434665263263,252.70460691215476,252.6817230058366,裂隙水
2018-03-12,252.6,252.5845653837578,252.59005124282243,252.68129358798598,252.63113737781694,裂隙水
2018-03-19,252.56,252.70301200917007,252.64368435236256,252.759379552837,252.74787997276206,裂隙水
2018-03-26,252.595,252.72796306041025,252.59319282265326,252.71137366108047,252.68622191908855,裂隙水
2018-04-02,252.63,252.69149555900034,252.5594433379613,252.71604061134082,252.53627784591995,裂隙水
2018-04-09,252.7,252.84189990810881,252.65907093506053,252.76455465811657,252.77053560466726,裂隙水
