Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-03-24,139.49,139.53,139.4786724998856,139.50129859504514,139.4872176294219,139.4749174166232,裂隙水2
2014-03-31,139.47,139.49,139.4536646183904,139.47324577195207,139.4538415863635,139.4636334465201,裂隙水2
2014-04-07,139.43,139.47,139.40563976365874,139.4216965446174,139.3792432907917,139.41417728309494,裂隙水2
2014-04-14,139.4,139.43,139.3665437863803,139.40057529770434,139.35559564177606,139.37516451046181,裂隙水2
2014-04-21,139.37,139.4,139.33396542500233,139.36718744440694,139.29759171312136,139.35564775107497,裂隙水2
2014-04-28,139.34,139.37,139.30367291231786,139.32165214245327,139.3080737245087,139.3311563461281,裂隙水2
2014-05-05,139.31,139.34,139.30119137533524,139.3193698787268,139.24322190956258,139.4080742532523,裂隙水2
2014-05-12,139.3,139.31,139.28805439357876,139.2962624699241,139.29590822639196,139.29938464210613,裂隙水2
2014-05-19,139.28,139.3,139.2988753381435,139.30681208127407,139.26447218346948,139.25478790414306,裂隙水2
2014-05-26,139.24,139.28,139.25152546747435,139.2359668908689,139.1968086141819,139.2454489059312,裂隙水2
2014-06-02,139.24,139.24,139.2552537695481,139.23023908934323,139.19972067865857,139.24119205456142,裂隙水2
2014-06-09,139.2,139.24,139.20947207535593,139.21392653477528,139.18488586234974,139.2035655770121,裂隙水2
2014-06-16,139.16,139.2,139.17844158713206,139.15788353005445,139.16662748737764,139.17065615241395,裂隙水2
2014-06-23,139.11,139.16,139.1350876792815,139.11969752188162,139.13734188109518,139.12862570196327,裂隙水2
2014-06-30,139.1,139.11,139.08988224202355,139.07986268342842,139.09099761223945,139.0814465812586,裂隙水2
2014-07-07,139.06,139.1,139.07080058679725,139.0694519815961,139.07554415577675,139.07675451701257,裂隙水2
2014-07-14,139.14,139.06,139.044214534934,139.03378991749003,139.06062466848624,139.03019251974496,裂隙水2
2014-07-21,139.11,139.14,139.11811812116983,139.1795887129435,139.11434289633235,139.1651291620741,裂隙水2
2014-07-28,139.06,139.11,139.09731122707592,139.0746619356948,139.09729939032087,139.08483297505657,裂隙水2
2014-08-04,139.08,139.06,139.08800121618623,139.05479107861393,139.09466513957625,139.0682326473363,裂隙水2
2014-08-11,139.07,139.08,139.08528690824886,139.06724050240726,139.07763234604022,139.08289649890082,裂隙水2
2014-08-18,139.1,139.07,139.08130634328793,139.0520562366642,139.09116924518767,139.06561776389879,裂隙水2
2014-08-25,139.07,139.1,139.12189290053806,139.09779120961446,139.09581122595938,139.10178346284064,裂隙水2
2014-09-01,139.18,139.07,139.12965840580924,139.05852300808036,139.09395283420386,139.0805315661528,裂隙水2
2014-09-08,139.22,139.18,139.23002846722696,139.19753804890857,139.14930697372137,139.2214515714887,裂隙水2
2014-09-15,139.2,139.22,139.23832490823673,139.18915798695184,139.15690431434084,139.2232936717964,裂隙水2
2014-09-22,139.17,139.2,139.23947743271154,139.18308693013617,139.20252034699436,139.2185301521572,裂隙水2
2014-09-29,139.15,139.17,139.2396237481559,139.16391327489796,139.22319379122087,139.2048083726538,裂隙水2
2014-10-06,139.13,139.15,139.20123340746872,139.1329412810326,139.20301238902258,139.167276334591,裂隙水2
2014-10-13,139.12,139.13,139.16516203134282,139.12178072713178,139.16627305293008,139.1597729137439,裂隙水2
2014-10-20,139.14,139.12,139.16050280454627,139.1404912852383,139.16328225706206,139.15937169441594,裂隙水2
2014-10-27,139.17,139.14,139.15887330975374,139.1421453762987,139.1443689892221,139.1549602758138,裂隙水2
2014-11-03,139.17,139.17,139.17191608801636,139.17473931319174,139.16845162042455,139.19508656784407,裂隙水2
2014-11-10,139.16,139.17,139.17688636903813,139.17607329215164,139.16016731314934,139.1999936770799,裂隙水2
2014-11-17,139.18,139.16,139.18009695096183,139.1667025913763,139.16771995835148,139.17265986261117,裂隙水2
2014-11-24,139.24,139.18,139.21414447531538,139.22766101015304,139.21409636463355,139.2187493866795,裂隙水2
2014-12-01,139.25,139.24,139.24030708741893,139.25882746196382,139.21146281391208,139.2558150661391,裂隙水2
2014-12-08,139.26,139.25,139.2458391476234,139.26192140518208,139.22405368480696,139.2628873469719,裂隙水2
2014-12-15,139.29,139.26,139.25806906112777,139.28184217603464,139.2363944353098,139.2798271116741,裂隙水2
2014-12-22,139.34,139.29,139.32840491044786,139.35057707771833,139.3223964805137,139.35425061623874,裂隙水2
2014-12-29,139.39,139.34,139.38482720574117,139.38050187937984,139.40948761059465,139.40870838406994,裂隙水2
2015-01-05,139.49,139.39,139.42112411659767,139.42700438528627,139.4282985902037,139.4401823210485,裂隙水2
2015-01-12,139.65,139.49,139.5077151238908,139.5617898014026,139.53723464396882,139.558040307719,裂隙水2
2015-01-19,139.76,139.65,139.6692802437285,139.70139666937686,139.68126625219784,139.65863399471328,裂隙水2
2015-01-26,139.75,139.76,139.78553028783432,139.79387940028278,139.77451014160675,139.81879958796907,裂隙水2
2015-02-02,139.8,139.75,139.7726448132582,139.76661939583053,139.77439614389775,139.72451249436693,裂隙水2
2015-02-09,139.82,139.8,139.83493940652204,139.86165793246286,139.84581148724737,139.83750335797234,裂隙水2
2015-02-16,139.78,139.82,139.80851119927226,139.80338410245892,139.85479749348363,139.80952894807825,裂隙水2
2015-02-23,139.73,139.78,139.75884154469654,139.76843809839482,139.81150560132014,139.7352775351891,裂隙水2
2015-03-02,139.71,139.73,139.74434516836698,139.73779100012146,139.80234170435298,139.70693639801672,裂隙水2
2015-03-09,139.71,139.71,139.73687821236203,139.7428775804435,139.77698147787328,139.69529938290594,裂隙水2
2015-03-16,139.67,139.71,139.69057359027187,139.6772729595433,139.73522140606033,139.687792949838,裂隙水2
2015-03-23,139.64,139.67,139.62886061017997,139.63693168616172,139.67557043960875,139.6149791935796,裂隙水2
2015-03-30,139.62,139.64,139.57993535597734,139.5921641452021,139.60382292466895,139.58580263181204,裂隙水2
2015-04-06,139.63,139.62,139.58340564648898,139.612184764811,139.5848226418304,139.59378134716388,裂隙水2
2015-04-13,139.65,139.63,139.61969849508995,139.64577599074255,139.6266287030429,139.6370672573114,裂隙水2
2015-04-20,139.59,139.65,139.5735876945605,139.58248660094688,139.56176076104836,139.60302031631045,裂隙水2
2015-04-27,139.56,139.59,139.5064386210739,139.51070677887813,139.48345182307767,139.4943449363167,裂隙水2
2015-05-04,139.5,139.56,139.4649008702489,139.5055203710126,139.46154974276863,139.4814384186205,裂隙水2
2015-05-11,139.45,139.5,139.4311257927833,139.456191988328,139.39144771708962,139.44792494829045,裂隙水2
2015-05-18,139.39,139.45,139.38309063922625,139.39073179493096,139.39868251996327,139.40937726149113,裂隙水2
2015-05-25,139.34,139.39,139.32924485072263,139.3237675964971,139.28031408914092,139.3329367807603,裂隙水2
2015-06-01,139.3,139.34,139.2865752287573,139.30276936804592,139.28483146579228,139.28575476450533,裂隙水2
2015-06-08,139.24,139.3,139.24371959420162,139.25717985142074,139.2074473750707,139.25569683647197,裂隙水2
2015-06-15,139.17,139.24,139.19373910813533,139.17775376135702,139.16334653191475,139.2126089639337,裂隙水2
2015-06-22,139.16,139.17,139.13701416419778,139.1177353357848,139.1109885338966,139.1201772710791,裂隙水2
