Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-12,139.26,139.32,139.24644879159746,139.2652168062355,139.23478013745577,139.25322826817202,裂隙水2
2013-08-19,139.21,139.26,139.20506213158583,139.2292197381565,139.17227376925706,139.20025333145568,裂隙水2
2013-08-26,139.19,139.21,139.16017647618588,139.17995321490605,139.15051097250335,139.16824446236956,裂隙水2
2013-09-02,139.17,139.19,139.1589212960097,139.17932245817647,139.14050846590763,139.16395085780732,裂隙水2
2013-09-09,139.13,139.17,139.1306229337733,139.15016895397008,139.1013224676482,139.12587826344642,裂隙水2
2013-09-16,139.16,139.13,139.1188431124507,139.1201780749902,139.09518545268773,139.11362548615296,裂隙水2
2013-09-23,139.19,139.16,139.1488035789207,139.1656121969463,139.12500454668006,139.13675999123902,裂隙水2
2013-09-30,139.17,139.19,139.18376767898283,139.19706170750473,139.109747370457,139.1841536373233,裂隙水2
2013-10-07,139.19,139.17,139.17740987047597,139.16164386384693,139.1255177338747,139.1657547383185,裂隙水2
2013-10-14,139.25,139.19,139.23846031680614,139.197876618251,139.1706699503542,139.2227717228725,裂隙水2
2013-10-21,139.32,139.25,139.29900833242775,139.26995002139617,139.22857016222534,139.27787304872132,裂隙水2
2013-10-28,139.36,139.32,139.33756299482351,139.34239097544992,139.29653107304267,139.3241828692513,裂隙水2
2013-11-04,139.38,139.36,139.3793226836084,139.38521497987713,139.31665083315448,139.43627046429432,裂隙水2
2013-11-11,139.44,139.38,139.40008856211452,139.40743721061753,139.35886131009156,139.4195317727261,裂隙水2
2013-11-18,139.5,139.44,139.45956240884442,139.4717459450777,139.40423427495563,139.46112658097078,裂隙水2
2013-11-25,139.53,139.5,139.47770705204093,139.50873380533446,139.47023151472584,139.48363530244214,裂隙水2
2013-12-02,139.52,139.53,139.53429924970413,139.56235169778853,139.48454030307607,139.58962364313047,裂隙水2
2013-12-09,139.49,139.52,139.52002972558307,139.52681473315394,139.5174865299214,139.54329138513907,裂隙水2
2013-12-16,139.48,139.49,139.49059373145283,139.4928601966527,139.46791164167323,139.49038109891538,裂隙水2
2013-12-23,139.51,139.48,139.46440178087911,139.47793475269123,139.480761192745,139.51224805479615,裂隙水2
2013-12-30,139.53,139.51,139.48244951209455,139.51166879318285,139.49331012540176,139.47473054718486,裂隙水2
2014-01-06,139.56,139.53,139.53610162127876,139.55596009760404,139.51052097065417,139.57858630359982,裂隙水2
2014-01-13,139.55,139.56,139.55755846520796,139.56551043329853,139.54488871136425,139.58136774121502,裂隙水2
2014-01-20,139.56,139.55,139.5374843809774,139.54719083847297,139.5352118800313,139.58435443670595,裂隙水2
2014-01-27,139.57,139.56,139.53192860412457,139.54873552194,139.57062347541665,139.5906821089871,裂隙水2
2014-02-03,139.58,139.57,139.5684256562034,139.58319015401733,139.59053127909021,139.56188890057356,裂隙水2
2014-02-10,139.59,139.58,139.56819946448962,139.56595701475874,139.57826394374695,139.55935310082623,裂隙水2
2014-02-17,139.6,139.59,139.57845151943664,139.58617429919298,139.59051729486137,139.56905889949036,裂隙水2
2014-02-24,139.62,139.6,139.59281801929666,139.59937942797433,139.6035940365204,139.5799589470478,裂隙水2
2014-03-03,139.6,139.62,139.58792602575645,139.5961931490592,139.59608867114272,139.58147179407894,裂隙水2
2014-03-10,139.56,139.6,139.5746724197319,139.58069590315662,139.58703160893094,139.56481117935073,裂隙水2
2014-03-17,139.53,139.56,139.5216242252088,139.5248052759776,139.51624752299475,139.54274004947823,裂隙水2
2014-03-24,139.49,139.53,139.47588914479564,139.49094716264705,139.4509772080932,139.47068234671156,裂隙水2
2014-03-31,139.47,139.49,139.44160187715934,139.46160323489883,139.4200596879915,139.44797501943688,裂隙水2
2014-04-07,139.43,139.47,139.40678541378682,139.42622203077073,139.37443420472144,139.41487569928984,裂隙水2
2014-04-14,139.4,139.43,139.37184613679352,139.39968109080192,139.35908929499575,139.3776847329859,裂隙水2
2014-04-21,139.37,139.4,139.34318624876843,139.36270542424018,139.29709628401267,139.3468586775512,裂隙水2
2014-04-28,139.34,139.37,139.31205762631845,139.32698640428586,139.28700896880719,139.318326145896,裂隙水2
2014-05-05,139.31,139.34,139.29769680356654,139.32421919530475,139.2671918607212,139.30532354535606,裂隙水2
2014-05-12,139.3,139.31,139.28734359673925,139.3008501993539,139.32867949850305,139.3021160005306,裂隙水2
2014-05-19,139.28,139.3,139.29980666346802,139.314601037163,139.30823321069886,139.30227779943982,裂隙水2
2014-05-26,139.24,139.28,139.2573241329755,139.26594603701426,139.22472840977494,139.25143268681185,裂隙水2
2014-06-02,139.24,139.24,139.2439469110435,139.2424019778581,139.23843558937412,139.24368341034227,裂隙水2
2014-06-09,139.2,139.24,139.21439014354473,139.22269841193418,139.22240670899635,139.20661658063517,裂隙水2
2014-06-16,139.16,139.2,139.18018724883933,139.17042787230145,139.1712922910433,139.17878640315476,裂隙水2
2014-06-23,139.11,139.16,139.14112931891282,139.1195075333421,139.13110791873132,139.11685828706953,裂隙水2
2014-06-30,139.1,139.11,139.09695430886893,139.06141086218298,139.09381053520863,139.07707056316963,裂隙水2
2014-07-07,139.06,139.1,139.07338729156197,139.0645704052928,139.086530660208,139.08870690800444,裂隙水2
2014-07-14,139.14,139.06,139.0382276035696,139.02269274051648,139.06521312725164,139.04038270500172,裂隙水2
2014-07-21,139.11,139.14,139.12727615501578,139.1620206729313,139.11810407358436,139.1260868579847,裂隙水2
2014-07-28,139.06,139.11,139.09869653550794,139.0986595559362,139.07549004777275,139.12535972058973,裂隙水2
2014-08-04,139.08,139.06,139.082174466658,139.06533035674454,139.11450549369704,139.07321204239616,裂隙水2
2014-08-11,139.07,139.08,139.08934986374214,139.08860160123552,139.07048139856053,139.10829641107694,裂隙水2
2014-08-18,139.1,139.07,139.09065728287652,139.07096453453997,139.07598842188602,139.10174258958727,裂隙水2
2014-08-25,139.07,139.1,139.14019426706366,139.1227533408667,139.0790655473067,139.13328306139113,裂隙水2
2014-09-01,139.18,139.07,139.13554102554002,139.0929596225115,139.082054559334,139.11930886378087,裂隙水2
2014-09-08,139.22,139.18,139.25101738390603,139.2086117879248,139.1636205707244,139.22662119002666,裂隙水2
2014-09-15,139.2,139.22,139.25364034067846,139.22257676189474,139.15135495684393,139.22645570644318,裂隙水2
2014-09-22,139.17,139.2,139.2475279947053,139.20781353923846,139.19190844478916,139.2296875191126,裂隙水2
2014-09-29,139.15,139.17,139.23418598837696,139.1961113112586,139.18357912567225,139.21175763371627,裂隙水2
2014-10-06,139.13,139.15,139.19496364812463,139.1609465863935,139.1718302694278,139.19669054099296,裂隙水2
2014-10-13,139.12,139.13,139.1662165579126,139.13846783112686,139.13711380498052,139.14318423545922,裂隙水2
2014-10-20,139.14,139.12,139.1609752561879,139.16074704547455,139.17482215055983,139.16940886194763,裂隙水2
2014-10-27,139.17,139.14,139.1580328086673,139.1704402413306,139.1466059722337,139.16340413396662,裂隙水2
2014-11-03,139.17,139.17,139.1758451457813,139.19687474814123,139.1741054269523,139.18816714288232,裂隙水2
2014-11-10,139.16,139.17,139.1845999531257,139.18744395847605,139.16665259806965,139.18593793353833,裂隙水2
2014-11-17,139.18,139.16,139.18573573604093,139.18416886483087,139.18441387574623,139.1880745558109,裂隙水2
2014-11-24,139.24,139.18,139.21869556456784,139.2292140849576,139.2237511289551,139.20645007692553,裂隙水2
2014-12-01,139.25,139.24,139.2527522890149,139.26999519385578,139.24792556760667,139.2613040434437,裂隙水2
2014-12-08,139.26,139.25,139.26759816845242,139.25745968223325,139.24672931034007,139.2636741417681,裂隙水2
2014-12-15,139.29,139.26,139.2818726763146,139.27371686364805,139.23658594132974,139.27607189917276,裂隙水2
2014-12-22,139.34,139.29,139.34106645857676,139.34850310092708,139.31589109422902,139.38732360181308,裂隙水2
2014-12-29,139.39,139.34,139.39526922068117,139.39085676611316,139.40183387569766,139.4177422058595,裂隙水2
2015-01-05,139.49,139.39,139.43700820675036,139.43782012087615,139.42914948456269,139.44213131198762,裂隙水2
2015-01-12,139.65,139.49,139.54070321891777,139.54784501559797,139.51327765958473,139.56256698690441,裂隙水2
2015-01-19,139.76,139.65,139.69890811756517,139.69903142530953,139.65489917555203,139.70223644904206,裂隙水2
2015-01-26,139.75,139.76,139.80156952945,139.795902813882,139.7425787390022,139.77113313164128,裂隙水2
2015-02-02,139.8,139.75,139.77587004475913,139.75357612359326,139.7255199775517,139.75683355630505,裂隙水2
2015-02-09,139.82,139.8,139.8385321840906,139.83640118313798,139.79008214428086,139.80259994183842,裂隙水2
2015-02-16,139.78,139.82,139.82293539088118,139.80516611159035,139.8114603747412,139.805435892443,裂隙水2
2015-02-23,139.73,139.78,139.75677477153758,139.7500432993352,139.7646178836704,139.715334188297,裂隙水2
2015-03-02,139.71,139.73,139.7229746778799,139.71976115309639,139.76969734663723,139.6960868737788,裂隙水2
2015-03-09,139.71,139.71,139.71614042797128,139.70979056794707,139.75212711945494,139.7012673717364,裂隙水2
2015-03-16,139.67,139.71,139.67921921595416,139.6740336598712,139.7228851193079,139.6875777680601,裂隙水2
2015-03-23,139.64,139.67,139.6230441648622,139.629161138595,139.6573794634365,139.61935738657104,裂隙水2
2015-03-30,139.62,139.64,139.57793284906418,139.5940459110992,139.61652166974537,139.5739959060955,裂隙水2
2015-04-06,139.63,139.62,139.5716333790196,139.5895913603894,139.56065102003615,139.58398774387223,裂隙水2
2015-04-13,139.65,139.63,139.60931579639347,139.63155764862213,139.60784749486945,139.62858081435033,裂隙水2
2015-04-20,139.59,139.65,139.57991461406698,139.592737854386,139.53763905759985,139.58864047533282,裂隙水2
2015-04-27,139.56,139.59,139.50770507190362,139.5275844820669,139.46262976868275,139.50981425703418,裂隙水2
2015-05-04,139.5,139.56,139.46982098834806,139.51029765867145,139.41605177718668,139.4821252607578,裂隙水2
2015-05-11,139.45,139.5,139.4388936123404,139.4560576805598,139.39150137955582,139.44484157455352,裂隙水2
2015-05-18,139.39,139.45,139.39668895995152,139.40654971683543,139.3623852188724,139.4195263054877,裂隙水2
2015-05-25,139.34,139.39,139.3388221333015,139.3391847057821,139.28033780093514,139.32777119541004,裂隙水2
2015-06-01,139.3,139.34,139.29107992021812,139.2937302238089,139.27967124415468,139.3042293192972,裂隙水2
2015-06-08,139.24,139.3,139.2519114713158,139.25614479280034,139.23520274595228,139.2521660352872,裂隙水2
2015-06-15,139.17,139.24,139.1954857189175,139.18080038714075,139.16236856781606,139.19885283643947,裂隙水2
2015-06-22,139.16,139.17,139.13945886239665,139.1127331095797,139.1141576306912,139.10769030739522,裂隙水2
