Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-01-18,35.53,35.47426857966406,35.473422552181894,35.47388416845476,孔隙水4,35.46913647112988
2016-01-25,35.56,35.57791363258072,35.563798347268445,35.54794877740802,孔隙水4,35.57972560490004
2016-02-01,35.6,35.600967118991264,35.576841526675494,35.553570848823206,孔隙水4,35.57738460322903
2016-02-08,35.65,35.63941043585976,35.62900253263246,35.58238610211221,孔隙水4,35.62824354912036
2016-02-15,35.62,35.6568398050664,35.66317916003923,35.60474525909,孔隙水4,35.65131606347756
2016-02-22,35.66,35.61998938809944,35.635436763403604,35.5880671260264,孔隙水4,35.6186703992494
2016-02-29,35.71,35.67516755705478,35.69626448115667,35.634337761945666,孔隙水4,35.662543430605766
2016-03-07,35.68,35.70266723681134,35.70109486987188,35.642154833284096,孔隙水4,35.681585528263106
2016-03-14,35.67,35.68439931945104,35.69731718022203,35.63479943452465,孔隙水4,35.678443604997604
2016-03-21,35.65,35.65423035462324,35.662009119036966,35.616734894840015,孔隙水4,35.64436800541838
2016-03-28,35.64,35.638210665230496,35.639197861519186,35.60105401809041,孔隙水4,35.62604577142895
2016-04-04,35.63,35.63712166749175,35.635964464282964,35.60505727002394,孔隙水4,35.6300787905269
2016-04-11,35.59,35.606780049356594,35.57989174136147,35.571545542722184,孔隙水4,35.593898337695876
2016-04-18,35.58,35.55387392585408,35.539380882838046,35.52579136522864,孔隙水4,35.55569588664302
2016-04-25,35.58,35.55249455749701,35.56009293589739,35.541390898415465,孔隙水4,35.551418747705384
2016-05-02,35.53,35.533599371283074,35.52266202168694,35.51430657007662,孔隙水4,35.5305853279952
2016-05-09,35.48,35.49646702961456,35.4748457266939,35.48940633704404,孔隙水4,35.494047976528734
2016-05-16,35.4,35.439474743428946,35.40724988292699,35.42525256096351,孔隙水4,35.425442671804845
2016-05-23,35.3,35.36433197097128,35.33395868534044,35.37341296906114,孔隙水4,35.35249917765513
2016-05-30,35.23,35.27883934688754,35.24217073766326,35.29667859643469,孔隙水4,35.27293391027276
2016-06-06,35.16,35.213918278037774,35.19525946488098,35.21840807108298,孔隙水4,35.202048536768395
2016-06-13,35.1,35.14090894884667,35.12618120318814,35.14246821523079,孔隙水4,35.13878581638022
2016-06-20,35.07,35.07085710755984,35.06946775425229,35.112774736748044,孔隙水4,35.08162583780029
2016-06-27,35.04,35.07110765098844,35.078350906741974,35.101059987435626,孔隙水4,35.0839858301738
2016-07-04,35.01,35.0183398528338,35.017253445176195,35.02269073870131,孔隙水4,35.00768531827962
2016-07-11,34.96,34.97740540343164,34.98660281909974,35.024780859107054,孔隙水4,34.982452766575456
2016-07-18,34.9,34.92785872778086,34.93854397614596,34.934921090766025,孔隙水4,34.94401000162416
2016-07-25,34.88,34.88854163390145,34.88739400273166,34.91435794860357,孔隙水4,34.8821267976532
2016-08-01,34.84,34.84190658482691,34.865515024274906,34.856799964297515,孔隙水4,34.86029985542805
2016-08-08,34.83,34.83328157709091,34.85705679524193,34.864564652183304,孔隙水4,34.8385870926132
2016-08-15,34.81,34.82292643269032,34.825286409521006,34.84325151261228,孔隙水4,34.828245686903884
2016-08-22,34.79,34.79535911052485,34.79903349722833,34.857254016782704,孔隙水4,34.80241544582345
2016-08-29,34.75,34.781585434392596,34.787489618196375,34.800919676897294,孔隙水4,34.79434377701637
2016-09-05,34.74,34.73974631469287,34.749493052787244,34.75321826514094,孔隙水4,34.762862466873194
2016-09-12,34.7,34.72147576971403,34.73279671408084,34.75136534361531,孔隙水4,34.736383391698304
2016-09-19,34.68,34.68613516359637,34.69213987257834,34.69422424976068,孔隙水4,34.6907228512686
2016-09-26,34.665,34.64947763259958,34.675796986104125,34.694008860114515,孔隙水4,34.66533311166913
2016-10-03,34.65,34.62938611042918,34.66234237793848,34.66821150180335,孔隙水4,34.6414064676149
2016-10-10,34.65,34.62377847214731,34.65313460194582,34.67219722376742,孔隙水4,34.64642349232187
2016-10-17,34.68,34.65259503924558,34.68382841481,34.679705906531765,孔隙水4,34.6524706185747
2016-10-24,34.71,34.696103747771055,34.72313293365779,34.74709704004504,孔隙水4,34.729542724643814
2016-10-31,34.75,34.760117040102756,34.758043698918314,34.792251838978956,孔隙水4,34.78930723285732
2016-11-07,34.78,34.806618868916885,34.78393437522537,34.82696440672611,孔隙水4,34.802812103612055
2016-11-14,34.81,34.859660389849466,34.83080958863525,34.879307093737005,孔隙水4,34.86300592715899
2016-11-21,34.84,34.882588426243025,34.882243945451314,34.898331502477426,孔隙水4,34.89894052521826
2016-11-28,34.87,34.90916202061085,34.87477752980819,34.945670152724446,孔隙水4,34.90610355414689
2016-12-05,34.9,34.93247901962441,34.92010124707737,34.94853222992235,孔隙水4,34.93533888856699
2016-12-12,34.94,34.95150339082742,34.9605306869632,34.9749493308369,孔隙水4,34.95123689106788
2016-12-19,35.0,35.01629913165677,35.0092314946658,35.04667590357436,孔隙水4,35.01616351076182
2016-12-26,35.035,35.068172113083406,35.059543839592926,35.06917012014555,孔隙水4,35.063722062475485
2017-01-02,35.07,35.1154785186971,35.109084452952345,35.14180971525382,孔隙水4,35.1196757330153
2017-01-09,35.11,35.14236951061688,35.13102396047923,35.149495255515184,孔隙水4,35.13572852248371
2017-01-16,35.16,35.175325318292934,35.179696464976324,35.180634074349264,孔隙水4,35.182067055729014
2017-01-23,35.2,35.22321802067963,35.22302070529533,35.21127075527871,孔隙水4,35.21340290673058
2017-01-30,35.24,35.24768725857979,35.24302071126543,35.235832832572804,孔隙水4,35.229783060519246
2017-02-06,35.27,35.2733499795934,35.28038962775465,35.26929082038307,孔隙水4,35.26273771392001
2017-02-13,35.28,35.3085181212638,35.30517435701028,35.30543003719854,孔隙水4,35.29542729632881
2017-02-20,35.31,35.28417609646576,35.286678952401104,35.283162253309676,孔隙水4,35.2739693265877
2017-02-27,35.36,35.32976231810664,35.33280097068448,35.34552426334021,孔隙水4,35.32831615486494
2017-03-06,35.42,35.40020558481934,35.38880743538896,35.365288410046425,孔隙水4,35.37030312737586
2017-03-13,35.45,35.44517444220354,35.428243729306956,35.42722932778194,孔隙水4,35.43563223441053
2017-03-20,35.51,35.45981102826714,35.45826689884273,35.43152408584038,孔隙水4,35.44399624927867
2017-03-27,35.54,35.525359553657594,35.526960505333115,35.48264768922567,孔隙水4,35.510911694536674
2017-04-03,35.57,35.53590698342982,35.519761431108606,35.51261995803642,孔隙水4,35.530790263473286
2017-04-10,35.54,35.54480201650909,35.54341444622841,35.509138232078655,孔隙水4,35.54253936772518
2017-04-17,35.51,35.5009483579743,35.501330113411996,35.47380785490463,孔隙水4,35.49232198892075
2017-04-24,35.47,35.48514495912551,35.49128279452437,35.481987912976834,孔隙水4,35.49096623042017
2017-05-01,35.42,35.43965779459826,35.427935002896206,35.43961328461692,孔隙水4,35.43848418988834
2017-05-08,35.4,35.39401413192556,35.37760616027833,35.39797118000223,孔隙水4,35.38376692751425
2017-05-15,35.36,35.39129331268553,35.385321599085046,35.40087747626656,孔隙水4,35.38115326818924
2017-05-22,35.29,35.34905118199092,35.32741528874905,35.35166063712626,孔隙水4,35.33851031364028
2017-05-29,35.18,35.27017072068364,35.24169897690592,35.26289520152807,孔隙水4,35.255539047328284
2017-06-05,35.12,35.17375651740723,35.14559592589524,35.193285991970086,孔隙水4,35.17187605632773
2017-06-12,35.06,35.10648926672417,35.09819952434626,35.13584350088359,孔隙水4,35.117347314587214
2017-06-19,35.01,35.03478014888135,35.038825611629996,35.061145861084576,孔隙水4,35.035810699116524
2017-06-26,35.635,34.978596840756374,34.990088317566986,35.029315396742405,孔隙水4,34.99718338736482
2017-07-03,36.26,35.43471931691718,35.50782789501461,35.49182076188478,孔隙水4,35.479171490064694
2017-07-10,36.01,35.93322060685888,35.91560471427271,36.03723139612444,孔隙水4,35.94464267231023
2017-07-17,35.91,35.900167830674036,35.95304805336515,35.94698966588997,孔隙水4,35.92492438458595
2017-07-24,35.85,35.81631125104997,35.90078599670629,35.860892966378444,孔隙水4,35.835370414737866
2017-07-31,36.09,35.80465119374076,35.76379180038557,35.76820417252711,孔隙水4,35.77681325971001
2017-08-07,35.96,35.946260576817565,35.93472852206908,36.04784457266649,孔隙水4,35.95091033083409
2017-08-14,35.97,35.890577098046634,35.880411442480806,35.873936164554195,孔隙水4,35.87488563105584
2017-08-21,35.89,35.875453989640064,35.86337358843791,35.86213402815633,孔隙水4,35.87115238569687
2017-08-28,35.83,35.820152266306835,35.83119539631824,35.75448207279323,孔隙水4,35.77969200351699
2017-09-04,35.77,35.76892046134345,35.79595182439984,35.73643040843948,孔隙水4,35.757141630983675
2017-09-11,35.74,35.71857652868763,35.71091773382934,35.6662825276947,孔隙水4,35.69034246121894
2017-09-18,35.72,35.68796619901848,35.70668388959947,35.61432991065734,孔隙水4,35.67558483578377
2017-09-25,35.66,35.67331508597805,35.70740250573509,35.62836689293686,孔隙水4,35.65767705231426
2017-10-02,35.63,35.64276350235216,35.67612363483237,35.59496612621267,孔隙水4,35.636936030346945
2017-10-09,35.72,35.61515430720824,35.614273416858545,35.57363733354258,孔隙水4,35.60650813247988
2017-10-16,35.74,35.703089307425046,35.75849016705238,35.65350201629899,孔隙水4,35.710162319890124
2017-10-23,35.71,35.720388309214265,35.745162510400036,35.64260062753956,孔隙水4,35.7052847929885
2017-10-30,35.9,35.69541148110099,35.751698523852525,35.619788150056024,孔隙水4,35.6863448058783
2017-11-06,36.01,35.84572680256509,35.94817134348867,35.759319068092225,孔隙水4,35.83785816890482
2017-11-13,35.99,35.9637282717176,36.0106974787967,35.86966861173209,孔隙水4,35.95141847472397
2017-11-20,35.96,35.946469847866254,36.00030817535498,35.858318500799385,孔隙水4,35.90361604980313
2017-11-27,36.02,35.92728725648921,35.9878588189712,35.846895717445115,孔隙水4,35.92112713794662
2017-12-04,36.08,36.00360471051118,36.01743799604708,35.939207485572126,孔隙水4,36.001363910258206
2017-12-11,36.07,36.02632017256416,36.042000373640434,35.946838014762314,孔隙水4,36.011492103491015
2017-12-18,36.15,36.03320738600437,36.04453212164937,35.94729544561421,孔隙水4,36.001457678702984
2017-12-25,36.11,36.08893316943393,36.08932791281474,36.03176204565303,孔隙水4,36.08378457142031
2018-01-01,36.0,36.06049745687557,36.07050823309666,35.98595034208198,孔隙水4,36.03076050538237
2018-01-08,36.14,35.95963654411379,35.99473844985502,35.916642473449755,孔隙水4,35.962359990972374
2018-01-15,36.1,36.08222223166093,36.08857055807423,36.00148046860171,孔隙水4,36.07204414652093
2018-01-22,36.17,36.051737502158396,36.05243382107376,35.963547341411825,孔隙水4,36.03004917150387
2018-01-29,36.2,36.100247394604736,36.10656936975774,36.067936845585045,孔隙水4,36.084085321131894
2018-02-05,36.1,36.13726813755975,36.124652640608886,36.07649357277619,孔隙水4,36.120490300448765
2018-02-12,36.03,36.03705894927284,36.07604575150069,35.99504100136218,孔隙水4,36.02868866569425
2018-02-19,35.98,35.9807407504728,35.99302291524208,35.91623541779918,孔隙水4,35.95911638356122
2018-02-26,35.91,35.970147543831715,35.9635908097301,35.87025892500772,孔隙水4,35.96912836097937
2018-03-05,35.87,35.88714884412634,35.850192703050205,35.81167376707362,孔隙水4,35.872727004880794
2018-03-12,35.95,35.8517365040223,35.77188614178698,35.80080038122045,孔隙水4,35.81783635370078
2018-03-19,35.95,35.980925134220094,35.98383495900076,35.889843016498986,孔隙水4,35.96549293810522
2018-03-26,35.98,35.91975905427279,35.8841792973298,35.832198921379344,孔隙水4,35.88792912953085
2018-04-02,36.01,35.93844495066934,35.97410308571989,35.85538412655399,孔隙水4,35.894091795925
2018-04-09,36.01,35.975510513289315,36.00489779913633,35.88950720684848,孔隙水4,35.95166100391601
2018-04-16,35.93,35.952985065594795,35.924190120043434,35.86220692580235,孔隙水4,35.9209311176029
2018-04-23,35.87,35.87825334182947,35.888709011408245,35.85387151916781,孔隙水4,35.88960836547042
2018-04-30,35.82,35.79026539509891,35.79087383894254,35.71977686237801,孔隙水4,35.772923473976014
2018-05-07,35.71,35.742911241902455,35.76259863634008,35.68503036081418,孔隙水4,35.7434325191929
