Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-19,388.63392,389.02937,388.6467386657496,388.3921515259945,388.6727558721678,388.79582941516765,岩溶水1
2013-08-26,388.39739,388.63392,388.35407623248403,388.2967735782317,388.2707808158807,388.54444491530165,岩溶水1
2013-09-02,387.91799,388.39739,388.0485048406146,388.0963197715048,388.37608243215345,388.1592783469652,岩溶水1
2013-09-09,387.69064,387.91799,387.7496167992497,387.6037599843545,387.8937595712407,387.4914879165585,岩溶水1
2013-09-16,387.59823,387.69064,387.42768656571064,387.39267160713746,387.79320695457403,387.22416261528065,岩溶水1
2013-09-23,387.27505,387.59823,387.25240594445694,387.44266392834595,387.34987456059264,387.40799087532434,岩溶水1
2013-09-30,387.13458,387.27505,387.00769451924555,387.0135382861039,387.3067728973759,387.54913372192,岩溶水1
2013-10-07,386.85323,387.13458,386.8589153149134,386.8640691207281,386.8632732872914,386.94561842132,岩溶水1
2013-10-14,386.69364,386.85323,386.7233179241393,386.673862593936,386.81501353665584,386.534716142575,岩溶水1
2013-10-21,386.59597,386.69364,386.5275694446563,386.5278604380424,386.81300951238103,386.42222201521935,岩溶水1
2013-10-28,386.4317,386.59597,386.553757642774,386.54318523339106,386.85645315899677,386.510341476272,岩溶水1
2013-11-04,386.30171,386.4317,386.3945516035993,386.18611231324286,386.4634710283292,386.36096039517025,岩溶水1
2013-11-11,386.13508,386.30171,386.2435131913863,386.15531905526524,386.27574010558305,386.22809462890723,岩溶水1
2013-11-18,386.08301,386.13508,386.25573837781064,386.20499157956897,386.5386747580587,386.26823684734956,岩溶水1
2013-11-25,385.80301,386.08301,385.96168120226895,385.92577383089315,386.13902052582836,386.25866884390996,岩溶水1
2013-12-02,385.61275,385.80301,385.7939804896936,385.7758654313191,385.57646285571525,385.58813995788734,岩溶水1
2013-12-09,385.47726,385.61275,385.5893864496206,385.6480306082941,385.58897300235634,385.5409627913941,岩溶水1
2013-12-16,385.33313,385.47726,385.5097737185766,385.5527739077755,385.6035160546382,385.4178421507488,岩溶水1
2013-12-23,385.23798,385.33313,385.32342495602904,385.45278085784486,385.44651905072874,385.31094119963893,岩溶水1
2013-12-30,385.00525,385.23798,385.2191265585276,385.40245581707177,385.2389580925358,385.1887133902257,岩溶水1
2014-01-06,384.92247,385.00525,385.07906586791387,385.18444618785526,385.19009821669596,385.0282154353904,岩溶水1
2014-01-13,384.83194,384.92247,384.8987794286537,385.2127377823872,385.1170124019111,384.9549880941272,岩溶水1
2014-01-20,384.86112,384.83194,384.8407578541443,385.1619257286062,385.0447922496339,384.83086267776366,岩溶水1
2014-01-27,384.73599,384.86112,384.7932102510465,385.34247101029786,384.95939635589184,384.89747945579256,岩溶水1
2014-02-03,384.53493,384.73599,384.82698074191757,385.3472121473218,384.99498831900706,384.9221807306433,岩溶水1
2014-02-10,384.57862,384.53493,384.62223038437014,384.9724652907955,384.9182110608362,384.6236078153423,岩溶水1
2014-02-17,384.39481,384.57862,384.63151274642877,384.9424821512429,384.8588353317116,384.5969156724186,岩溶水1
2014-02-24,384.32312,384.39481,384.565564988507,384.78976675146333,384.8045336927175,384.5059273809043,岩溶水1
2014-03-03,384.28588,384.32312,384.40437878526967,384.66792226239073,384.79091071823945,384.4186357485483,岩溶水1
2014-03-10,384.10085,384.28588,384.24424398831195,384.5821754328047,384.45482822610455,384.8864685712231,岩溶水1
2014-03-17,383.99569,384.10085,384.1346543844269,384.4257334026379,384.38334116230175,384.55488713489143,岩溶水1
2014-03-24,383.89334,383.99569,384.05568603480447,384.3770898645776,384.3389149264619,384.41239285833774,岩溶水1
2014-03-31,383.77405,383.89334,383.9278360899321,384.24191370580246,384.23193710109604,384.30219604513974,岩溶水1
2014-04-07,383.6328,383.77405,383.7520212801777,384.05489292602493,384.0090075194977,384.1957329464376,岩溶水1
2014-04-14,383.56421,383.6328,383.6194365039166,383.90161881583003,383.88367842744225,383.9662148324044,岩溶水1
2014-04-21,383.49152,383.56421,383.44597533087597,383.7570248406111,383.5917567895385,383.7204737981708,岩溶水1
2014-04-28,383.37342,383.49152,383.3055823099345,383.6791133465826,383.4710971370996,383.6633098678923,岩溶水1
2014-05-05,383.27121,383.37342,383.2349296140055,383.53757752657515,383.34791227239236,383.54805064166595,岩溶水1
2014-05-12,383.20422,383.27121,383.1266816313127,383.37118800660994,383.130865770563,383.15419381819834,岩溶水1
2014-05-19,383.15808,383.20422,383.09747704308563,383.3809640765484,383.25844293832864,383.20348489049775,岩溶水1
2014-05-26,383.05009,383.15808,383.0593134706827,383.2423163931449,382.98784150926537,383.01343086666,岩溶水1
2014-06-02,383.36579,383.05009,383.09525092032754,383.2765131760926,383.30641153988336,383.18391531281486,岩溶水1
2014-06-09,383.09696,383.36579,383.1777432636908,383.50400663630387,382.9918434857218,383.1414713818398,岩溶水1
2014-06-16,382.99836,383.09696,383.19948914182913,383.2409400520355,383.233708344813,383.17798708158415,岩溶水1
2014-06-23,382.89559,382.99836,383.1374647345425,383.12896255860363,382.8925258393808,382.9699247864713,岩溶水1
2014-06-30,382.81961,382.89559,382.98733207622126,382.90671927922364,382.8846501788972,382.84317404615007,岩溶水1
2014-07-07,382.74609,382.81961,382.82278271186374,382.82208021739706,382.59885263615126,382.68658472880117,岩溶水1
2014-07-14,382.73735,382.74609,382.7081391024639,382.6795903002948,382.67937917828755,382.5830729787494,岩溶水1
2014-07-21,382.66388,382.73735,382.66024056352217,382.9688863028515,382.56368992331187,382.6656126533001,岩溶水1
2014-07-28,382.60002,382.66388,382.6250576103724,382.67446794480867,382.8009680166699,382.59939351952386,岩溶水1
2014-08-04,382.51728,382.60002,382.55080338474414,382.47776264357367,382.44844969183845,382.43099507090096,岩溶水1
2014-08-11,382.43643,382.51728,382.46209166106934,382.33373882233013,382.41008589605696,382.24962164912324,岩溶水1
2014-08-18,382.39237,382.43643,382.3815414533393,382.2830197182824,382.2867408215079,382.1209913624364,岩溶水1
2014-08-25,382.29398,382.39237,382.26942632579653,382.1898694502246,382.12370854626454,381.868308835893,岩溶水1
2014-09-01,382.54114,382.29398,382.15542853799417,382.131746440621,381.99806853190194,381.7956152938938,岩溶水1
2014-09-08,382.33514,382.54114,382.27981303033124,382.63551686863525,382.3173939931831,382.14200142744323,岩溶水1
2014-09-15,382.39503,382.33514,382.35373344653203,382.1686576048923,382.2267980523018,381.97066097185177,岩溶水1
2014-09-22,382.27901,382.39503,382.3464229577935,382.27589512901045,382.263221269397,382.10539947283746,岩溶水1
2014-09-29,382.19327,382.27901,382.3304567781463,382.1675353575262,382.24795197920736,381.972667565089,岩溶水1
2014-10-06,382.19637,382.19327,382.26471126763414,382.05137932985303,382.2071148174911,381.84020532055337,岩溶水1
2014-10-13,382.07716,382.19637,382.20432601410306,382.0404944022923,382.05214161108285,381.76506176682375,岩溶水1
2014-10-20,382.32622,382.07716,382.17898327710634,382.0462821969076,382.1116664957259,381.7783851847074,岩溶水1
2014-10-27,382.60245,382.32622,382.1907329330066,382.22438135923625,382.1648321862207,381.8730724708004,岩溶水1
2014-11-03,382.40633,382.60245,382.30500069541114,382.54549014756117,382.24126925148164,382.18392191285164,岩溶水1
2014-11-10,382.13617,382.40633,382.38762382231874,382.25123620311695,382.25913770892004,382.1129210835833,岩溶水1
2014-11-17,382.01197,382.13617,382.3554432856794,382.1423698010931,382.30687058870564,381.9517543421829,岩溶水1
2014-11-24,382.23642,382.01197,382.25991680517694,382.01795852926836,382.24247931065605,381.8680765394071,岩溶水1
2014-12-01,382.10136,382.23642,382.1622753679291,382.3293563280376,382.2749678114033,382.0545626635999,岩溶水1
2014-12-08,381.93946,382.10136,382.1071849796069,382.14079603910966,382.0972167824141,381.7805051236831,岩溶水1
2014-12-15,381.84706,381.93946,381.99798881621774,382.10078904151055,382.1667129781439,381.7961016841229,岩溶水1
2014-12-22,382.21556,381.84706,381.9400000154418,381.9978144381586,382.26003918120773,381.79837077861697,岩溶水1
2014-12-29,381.88365,382.21556,382.05292164150796,382.39448279643995,382.5396643634402,381.9542283308964,岩溶水1
2015-01-05,382.0443,381.88365,382.0980432098585,382.2268836843844,382.28587017676995,381.87022201231287,岩溶水1
2015-01-12,386.00219,382.0443,382.22274002575494,382.55157345070876,382.5595135687964,382.081357409328,岩溶水1
2015-01-19,384.80663,386.00219,384.2737867454179,385.8495645080483,383.3317857272086,384.9007162706673,岩溶水1
2015-01-26,384.05328,384.80663,384.85891637080067,384.51018158276764,383.87362008302057,384.2053902213233,岩溶水1
2015-02-02,383.71,384.05328,384.4649921315298,383.9418917399693,383.57255091466465,383.91090631581363,岩溶水1
2015-02-09,383.3361,383.71,384.2934200022313,383.9382422563038,383.91016131669505,384.61467374231785,岩溶水1
2015-02-16,383.14175,383.3361,383.83604347962023,383.38107648811865,383.8300856663973,383.57764166412755,岩溶水1
2015-02-23,382.99194,383.14175,383.45788130425063,383.24934040364343,383.8942080597075,383.467004234941,岩溶水1
2015-03-02,383.05717,382.99194,383.2782924550742,383.1207602506486,383.68101889396235,383.28819370354796,岩溶水1
2015-03-09,383.71499,383.05717,383.267254323933,383.2471665943031,383.862927438409,383.3923101717976,岩溶水1
2015-03-16,383.60004,383.71499,383.51237865147715,383.7452443571611,383.9416314184382,383.86137983313444,岩溶水1
2015-03-23,383.47467,383.60004,383.5939768402034,383.67534522355896,384.0341640456384,383.9511619578417,岩溶水1
2015-03-30,383.37972,383.47467,383.54097774303295,383.5690580598629,383.9047898496959,383.83566156053183,岩溶水1
2015-04-06,383.71966,383.37972,383.45540513581136,383.5779935341397,383.8413316499572,383.7636132173513,岩溶水1
2015-04-13,383.60632,383.71966,383.46883598303504,383.78203859471597,383.65056065204607,383.7648707634078,岩溶水1
2015-04-20,383.46351,383.60632,383.4732626946211,383.56447861178043,383.5954290046296,383.7068388352012,岩溶水1
2015-04-27,383.43293,383.46351,383.468032909795,383.56286468056555,383.66370408686157,383.7037439360415,岩溶水1
2015-05-04,383.35733,383.43293,383.40085531947244,383.46840486442284,383.4146726009306,383.38048360271773,岩溶水1
2015-05-11,383.53638,383.35733,383.2693038889062,383.4155068131098,383.2785462374281,383.278975954788,岩溶水1
2015-05-18,383.45006,383.53638,383.3303013339805,383.55235233041145,383.37418326116443,383.5935234572498,岩溶水1
2015-05-25,383.30163,383.45006,383.3525295542859,383.42238524906793,383.29074834211383,383.31307807536075,岩溶水1
2015-06-01,383.13003,383.30163,383.2128440100413,383.1815714848669,383.1566326199106,383.1369571698348,岩溶水1
2015-06-08,383.02904,383.13003,383.1079802072527,383.0501688984297,383.024919266861,382.9779633036066,岩溶水1
2015-06-15,382.90695,383.02904,383.07506385748184,383.13499292555474,383.25938675957354,383.1143381558433,岩溶水1
2015-06-22,382.82686,382.90695,382.97577081090276,382.86865535142596,382.8833124500723,382.82618650929953,岩溶水1
