Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-08,383.02904,383.16751868296984,383.07764150651076,383.3330490897855,岩溶水3,383.256562816656
2015-06-15,382.90695,383.15899185700073,383.1912087099825,383.5546727192453,岩溶水3,383.1840142496706
2015-06-22,382.82686,383.0372045230507,382.8231065598941,382.8101153662616,岩溶水3,382.98337349388925
2015-06-29,382.69421,382.9270722462297,382.8092801238284,383.1989823094233,岩溶水3,382.9147343517014
2015-07-06,382.59898,382.82379034000496,382.71488578785915,382.8715459074643,岩溶水3,382.8416371265939
2015-07-13,382.48187,382.7886463676606,382.7641870880232,382.77374618313956,岩溶水3,382.84214870472834
2015-07-20,382.38865,382.70397107353403,382.58050037099304,382.8626165436633,岩溶水3,382.73041476098405
2015-07-27,382.3316,382.5819075250999,382.37928613235215,382.51285861762506,岩溶水3,382.4775707246507
2015-08-03,382.18804,382.4559926857471,382.3923131490235,382.6874667081922,岩溶水3,382.4335545796728
2015-08-10,382.13752,382.31395182262116,382.1708632927261,381.9580873253996,岩溶水3,382.272688395369
2015-08-17,382.03554,382.2312923600255,382.2732618782286,382.11871657486716,岩溶水3,382.160636129358
2015-08-24,382.01827,382.109752644976,382.0859784023982,382.43663033322304,岩溶水3,382.17496157407084
2015-08-31,381.93998,381.96576948182,381.9542837985328,381.9529973115043,岩溶水3,381.9618569146506
2015-09-07,381.79149,381.8788885569038,382.0545967918497,381.6637479547729,岩溶水3,381.80541330446476
2015-09-14,381.8163,381.7592106971654,381.62651336244795,381.6706319487477,岩溶水3,381.73118199736274
2015-09-21,381.72403,381.6615225270407,381.6953341337278,381.5706146526203,岩溶水3,381.7670220050681
2015-09-28,381.61617,381.5956917225601,381.58195861493783,381.7890226929833,岩溶水3,381.64961702287655
2015-10-05,381.62464,381.5476901073862,381.5624127478987,381.6345883153475,岩溶水3,381.63352399400765
2015-10-12,381.58226,381.52920667626387,381.5678521935418,381.5795012801643,岩溶水3,381.5374657721528
2015-10-19,381.53805,381.6086684612821,381.75243385807005,381.97494615028427,岩溶水3,381.81665074037716
2015-10-26,381.48485,381.65895238111835,381.62002185071515,381.4599422020812,岩溶水3,381.6109561079766
2015-11-02,381.42199,381.6181087747431,381.4380370422698,381.4316200047494,岩溶水3,381.6177109504691
2015-11-09,381.38084,381.5706316214282,381.3728224569057,381.3964141276799,岩溶水3,381.67406310455226
2015-11-16,381.3386,381.5868981092223,381.45721053824667,381.8852462035965,岩溶水3,381.62225042081917
2015-11-23,381.61939,381.6201337191524,381.3410804163079,381.9167098300499,岩溶水3,381.7347756137911
2015-11-30,381.37039,382.02276267975714,381.95635807817985,382.6709692560683,岩溶水3,382.30037143427
2015-12-07,381.53367,381.979759321221,381.47073844898824,381.2679684220528,岩溶水3,381.8972286958705
2015-12-14,381.40396,381.87599631786856,381.5676812485141,382.1069157116851,岩溶水3,382.0588235962024
2015-12-21,381.28523,381.79635887426485,381.4697671418546,381.74662518373657,岩溶水3,381.77376899163096
2015-12-28,381.23038,381.7607900532487,381.42451290237443,381.8771244293567,岩溶水3,381.94946622827547
2016-01-04,381.26537,381.7491620205174,381.3264665018608,381.75648280417704,岩溶水3,381.7573045344114
2016-01-11,381.59852,381.73176899242117,381.51443721441103,381.86431140820713,岩溶水3,381.90236867347795
2016-01-18,382.12696,382.00591642435984,381.8209039406533,381.8167016468009,岩溶水3,381.8958567363282
2016-01-25,381.75564,382.14613911114316,382.02094010409394,382.5306362720337,岩溶水3,382.35927927936507
2016-02-01,382.49136,382.12753438446805,381.7888533191415,381.96891908110837,岩溶水3,382.0355716158233
2016-02-08,384.42067,382.85796080555536,382.4723798406196,383.4356200343831,岩溶水3,382.9749142289145
2016-02-15,384.09022,383.8400932530167,383.68988002346435,383.93659454929997,岩溶水3,383.8291901654673
2016-02-22,383.95244,384.16540022670296,383.4763373174106,383.51968680820414,岩溶水3,383.93603049355596
2016-02-29,383.81822,384.2380573626352,383.35076813895944,383.60364014240207,岩溶水3,383.9571175368606
2016-03-07,384.42909,384.15301158286945,383.38943439589156,383.9607579746293,岩溶水3,383.9791179105386
2016-03-14,384.03718,384.37645071765587,383.9825716914204,384.2003875518114,岩溶水3,384.2952075220454
2016-03-21,383.88618,384.17746772013504,383.62571609012264,383.9789526217802,岩溶水3,384.0641432648874
2016-03-28,383.70862,384.1084305965545,383.62385219226985,384.02615136095073,岩溶水3,384.03491182226566
2016-04-04,383.52472,384.0205576248506,383.55215347974666,384.01672864477194,岩溶水3,383.9679353090147
2016-04-11,383.28047,383.9266142192394,383.46726089060786,384.0774417824851,岩溶水3,383.933622965376
2016-04-18,383.13999,383.71255616420507,383.26066675427006,383.6827693073618,岩溶水3,383.7576228040868
2016-04-25,383.09068,383.6205734414992,383.2550236829322,383.6327532747243,岩溶水3,383.5795741305996
2016-05-02,382.90206,383.449761493225,383.18931951603645,383.4818733909876,岩溶水3,383.4918548208783
2016-05-09,382.81975,383.23553375011164,383.0485594836697,383.4477357632228,岩溶水3,383.29148902263233
2016-05-16,382.6348,383.10313399800685,383.10226293253476,383.22124287148904,岩溶水3,383.2122453182193
2016-05-23,382.63003,382.9931176747065,382.81962166953116,383.6984286889177,岩溶水3,383.27855879101344
2016-05-30,382.76253,382.8649409561083,382.75853961736476,382.88197638228996,岩溶水3,382.95017716360707
2016-06-06,382.72136,382.98194151504487,383.0311259189767,383.40044762357365,岩溶水3,383.03781194352604
2016-06-13,382.716,382.9427416833756,382.8174399207674,382.8931214324704,岩溶水3,382.92966658841516
2016-06-20,383.0751,382.9151582576617,382.87811503578143,383.2711245677307,岩溶水3,382.98572335954606
2016-06-27,383.31349,383.0282519056982,383.1090834505985,383.09756068732366,岩溶水3,383.172791897143
2016-07-04,383.04076,383.15909712645714,383.2113013497206,383.4398913032972,岩溶水3,383.25831845979917
2016-07-11,382.94553,383.17048005418536,383.02730102398147,383.12493106022725,岩溶水3,383.243145517403
2016-07-18,383.243,383.1806666809568,383.08418078229545,383.49571962399585,岩溶水3,383.2145141106828
2016-07-25,383.0347,383.26447248079717,383.1658236876031,383.3851877945963,岩溶水3,383.3324341276178
2016-08-01,382.93389,383.1975047661873,382.96046528898864,383.15933029044714,岩溶水3,383.20131520627217
2016-08-08,382.87371,383.14670298347295,382.96710512067204,383.20966637365586,岩溶水3,383.1068878753987
2016-08-15,382.71902,383.07762139533105,382.83414948299,382.9437500704968,岩溶水3,383.0286346465875
2016-08-22,382.49928,382.95668878651963,382.6774557400062,383.09777782521735,岩溶水3,383.0535693670832
2016-08-29,382.44104,382.84009265083796,382.542785624252,382.74791808633165,岩溶水3,382.7837037310043
2016-09-05,382.31782,382.74330539871784,382.52474840993,382.9128658974094,岩溶水3,382.8065833403212
2016-09-12,382.20557,382.6200722594874,382.3226693905606,382.56848771194944,岩溶水3,382.64833066667103
2016-09-19,382.33557,382.50458506682565,382.2622001009017,382.4971354459209,岩溶水3,382.569669872233
2016-09-26,382.12454,382.52276243093144,382.56384517180317,382.99843111123914,岩溶水3,382.67380650359644
2016-10-03,381.96171,382.36363334977705,382.06381399691054,381.93470587930096,岩溶水3,382.2894768311246
2016-10-10,381.92528,382.1872212235405,381.9793680959278,382.19428558965853,岩溶水3,382.32775217700066
2016-10-17,381.7914,382.00934569474134,381.9173650145771,381.9482529585107,岩溶水3,382.0439230974441
2016-10-24,381.74579,381.88983658037034,381.77171545163804,381.82659917536364,岩溶水3,381.9313985329466
2016-10-31,381.70694,381.86086076969724,381.8086628311774,381.83343886189556,岩溶水3,382.0594423292163
2016-11-07,381.63734,381.83583240652086,381.74870386270413,381.8053806237977,岩溶水3,381.9517680156432
2016-11-14,381.64416,381.80792940159154,381.7444236380303,381.8652050987565,岩溶水3,381.6515011890277
2016-11-21,382.3396,381.84755376769556,381.8580973679072,381.9907503951817,岩溶水3,381.9795789490778
2016-11-28,381.89693,382.3921849402527,382.45827059108893,382.7739388105329,岩溶水3,382.48499646352957
2016-12-05,381.75664,382.39205547453315,381.9055408978435,382.23421696549065,岩溶水3,382.46345016258147
2016-12-12,381.66848,382.1733451379999,381.71580762893205,382.31620835983455,岩溶水3,382.1720869323179
2016-12-19,381.59439,382.02705013188626,381.63333859406947,381.9615841567755,岩溶水3,382.1326702769921
2016-12-26,381.47867,381.92166472195635,381.6737573517729,382.07387618575734,岩溶水3,382.00750897840487
2017-01-02,381.46751,381.88245954825493,381.60880641140557,381.8604993969364,岩溶水3,381.86345448340825
2017-01-09,381.33048,381.8186838549532,381.60144729080963,381.8397280048824,岩溶水3,381.9739641590864
2017-01-16,381.163,381.7727140974066,381.75014055510627,382.21140460293094,岩溶水3,381.8879612128603
2017-01-23,381.19608,381.892196501617,381.5881726552378,382.16145534569495,岩溶水3,382.10654396909723
2017-01-30,381.12875,381.75779317323145,381.4548619295386,381.95923680501613,岩溶水3,381.84621825966644
2017-02-06,381.00993,381.67365711011144,381.4627323140318,381.87929612253055,岩溶水3,381.80522004859705
2017-02-13,381.00971,381.69709511890306,381.3127079410267,381.8152658971103,岩溶水3,381.721634214785
2017-02-20,381.40096,381.632007485361,381.32279306918787,382.02358346728,岩溶水3,381.73388003781866
2017-02-27,382.81662,381.7725481801738,381.56991170404126,381.9490517494307,岩溶水3,381.89435908191257
2017-03-06,382.27781,382.37773222948067,382.5221757501102,382.8085174701845,岩溶水3,382.599077444796
2017-03-13,382.71787,382.71520442436304,382.18027092552006,383.0617228792786,岩溶水3,382.7806927103138
2017-03-20,383.90495,382.90235026430713,382.54457363382505,383.3112162045262,岩溶水3,382.9000506765996
2017-03-27,383.52231,383.6228929832678,383.49525973787803,383.73248461501487,岩溶水3,383.67600692317694
2017-04-03,383.12164,383.608665266319,383.00843485196987,383.3887193491809,岩溶水3,383.49649783238027
2017-04-10,382.87483,383.56720104150673,383.0178333718855,383.4792595660968,岩溶水3,383.52901478187215
2017-04-17,382.62973,383.3473120012988,382.5914295402286,383.20966103162374,岩溶水3,383.15670106793436
2017-04-24,382.47256,383.13734751405144,382.5464980223357,383.2228552224766,岩溶水3,383.0463327989887
2017-05-01,382.91779,382.8587426276675,382.34861344088915,382.66044136771586,岩溶水3,382.7813962873673
2017-05-08,384.0616,383.11344474846567,382.92338467288357,383.2801956525013,岩溶水3,383.21748396630227
2017-05-15,383.54575,383.60329903793956,383.6070284048311,383.70152423941056,岩溶水3,383.61260690042786
2017-05-22,383.43901,383.738086049926,383.43803164764637,384.0060178703788,岩溶水3,383.81892796465337
2017-05-29,383.27891,383.658088176273,383.23493261438,383.47659200664765,岩溶水3,383.6180766699592
2017-06-05,383.10117,383.560356641417,383.1159536181372,383.4200176868759,岩溶水3,383.47508822460696
2017-06-12,382.93856,383.4229771726683,382.93823740758995,383.2335971063509,岩溶水3,383.3182317067622
2017-06-19,382.74353,383.2727186929616,382.8508031109939,383.44479403183124,岩溶水3,383.2263429409742
2017-06-26,382.60896,383.11211049738534,382.7257056025549,382.6909198605996,岩溶水3,382.9790942119269
2017-07-03,382.40561,382.972919765512,382.6894203207608,382.79578709341416,岩溶水3,382.9157672493229
