Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-09-14,304.2645,304.31602320203353,304.36324584709183,304.3362414459412,岩溶水2,304.35872242548487
2015-09-21,304.23381,304.2903553116758,304.32452415741807,304.2938890100152,岩溶水2,304.3088540491129
2015-09-28,304.20587,304.27123566154137,304.3187223738278,304.2847501890542,岩溶水2,304.253119546812
2015-10-05,304.18068,304.2512192088885,304.2940050827391,304.25126331509847,岩溶水2,304.25436421123226
2015-10-12,304.16996,304.2344417481379,304.2889172639698,304.22175333920126,岩溶水2,304.2321646080657
2015-10-19,304.16071,304.2254428699821,304.2971597811901,304.26161110223865,岩溶水2,304.24761931004036
2015-10-26,304.15531,304.2239294355714,304.3104677434319,304.23764397298964,岩溶水2,304.21904803399843
2015-11-02,304.1506,304.2357863106299,304.3069971048596,304.2856526918906,岩溶水2,304.2378925725387
2015-11-09,304.14583,304.2482617414379,304.29361674858006,304.2752464052377,岩溶水2,304.26094537079155
2015-11-16,304.14191,304.2520426198136,304.3011224997078,304.24320028663897,岩溶水2,304.2567023391396
2015-11-23,304.17804,304.24815279411143,304.29013228673676,304.22892968320656,岩溶水2,304.2512080164478
2015-11-30,304.21776,304.26096539872503,304.3212575902277,304.2943014992715,岩溶水2,304.25117873106444
2015-12-07,304.27037,304.3082347151364,304.34438748528055,304.3188648817761,岩溶水2,304.3217186691276
2015-12-14,304.31225,304.3552242884453,304.3633977605647,304.3864102290682,岩溶水2,304.35109019855304
2015-12-21,304.34294,304.38830921873296,304.39514667883725,304.406807177943,岩溶水2,304.40063732638265
2015-12-28,304.36356,304.41841398717924,304.41851930055304,304.43117781844757,岩溶水2,304.40604657182934
2016-01-04,304.37153,304.44696520522746,304.4370282685021,304.456019946499,岩溶水2,304.43718120959085
2016-01-11,304.37747,304.46361515699124,304.4453969765106,304.45455763681474,岩溶水2,304.45467067567796
2016-01-18,304.4398,304.4769985059377,304.469109622191,304.45400128578467,岩溶水2,304.4737164710682
2016-01-25,304.49621,304.50846226580575,304.4851872976615,304.50580980099147,岩溶水2,304.48509216803933
2016-02-01,304.57365,304.540782355935,304.54867202347543,304.5635544135298,岩溶水2,304.53442983367853
2016-02-08,304.74671,304.6331872885022,304.65068925966176,304.62130850284666,岩溶水2,304.6254853184031
2016-02-15,304.85419,304.7869621645578,304.79606245493227,304.8001572070641,岩溶水2,304.7751439091533
2016-02-22,304.94926,304.91590525329497,304.890051452412,304.8552197220416,岩溶水2,304.89604996154475
2016-02-29,305.04769,305.08046519322335,305.03726153950885,305.02100903573273,岩溶水2,305.0516562126712
2016-03-07,305.13146,305.1391864394514,305.1144107646376,305.0947454782895,岩溶水2,305.12347685421787
2016-03-14,305.1133,305.17757356499635,305.17936795382707,305.1419990742928,岩溶水2,305.1773847319448
2016-03-21,305.06822,305.09845387356,305.09626989471894,305.0707020271274,岩溶水2,305.10211565203133
2016-03-28,305.01843,305.03401325786956,305.04917727480336,305.0393471077049,岩溶水2,305.04633442465854
2016-04-04,304.96879,304.9946399572824,305.0141706248332,305.0107303515873,岩溶水2,305.0013801170233
2016-04-11,304.92224,304.94393389915024,304.94525780689645,304.952921398937,岩溶水2,304.93866665174056
2016-04-18,304.88907,304.8893427960122,304.89752714326943,304.91690543642324,岩溶水2,304.89386505640203
2016-04-25,304.86516,304.87023936506364,304.89016038192494,304.88269931594573,岩溶水2,304.87346343148516
2016-05-02,304.83901,304.84621145617473,304.84582245400964,304.8632324541021,岩溶水2,304.8503010713403
2016-05-09,304.8141,304.8138070280603,304.81303107228194,304.83375089072706,岩溶水2,304.815825949297
2016-05-16,304.88135,304.78548742105505,304.77180838592943,304.8092134268556,岩溶水2,304.7856448210839
2016-05-23,304.93211,304.8936079965569,304.9181780502148,304.9529264401557,岩溶水2,304.90999954801015
2016-05-30,304.97199,304.9410901396823,304.940428840455,304.91271974640694,岩溶水2,304.92923633077135
2016-06-06,305.24129,304.9672363045279,304.9788700566731,304.9598083538331,岩溶水2,304.97044666374444
2016-06-13,305.36623,305.3006013536558,305.37044809743156,305.2991642678784,岩溶水2,305.3267970767538
2016-06-20,305.39093,305.41032110881946,305.4144969479738,305.35555968641637,岩溶水2,305.39930227067765
2016-06-27,305.32431,305.38934087491236,305.394317644363,305.3150841157962,岩溶水2,305.3764273757847
2016-07-04,305.24468,305.3276083199495,305.311626944225,305.2999421118871,岩溶水2,305.3274346940547
2016-07-11,305.14873,305.1871167878876,305.17368573440547,305.154088308561,岩溶水2,305.18879619841096
2016-07-18,305.17072,305.0890182441697,305.0771037513664,305.07885603800514,岩溶水2,305.09285487599686
2016-07-25,305.13888,305.16588157163403,305.20723696851337,305.19057714807417,岩溶水2,305.1934627102447
2016-08-01,305.22855,305.1465649755151,305.12070851151486,305.14763517457965,岩溶水2,305.1376115228812
2016-08-08,305.17448,305.1819554706439,305.20763583044715,305.1849796852548,岩溶水2,305.20487260912347
2016-08-15,305.1725,305.1689927873473,305.1540389473704,305.1450567782715,岩溶水2,305.17279349993476
2016-08-22,305.11395,305.143627610592,305.13986571249364,305.1386698392322,岩溶水2,305.14298338671165
2016-08-29,305.0572,305.07412386563425,305.0508835803619,305.0628251853024,岩溶水2,305.0670191560881
2016-09-05,305.0038,305.02347451230537,305.0092258216967,305.0403583797328,岩溶水2,305.0174471077377
2016-09-12,304.91848,304.9649597311474,304.955985248571,304.95328004245573,岩溶水2,304.95588861955366
2016-09-19,304.89913,304.88406179881224,304.8678822746924,304.8765734781879,岩溶水2,304.8719819188549
2016-09-26,304.89758,304.95485742285484,304.97396690148446,305.00477319870646,岩溶水2,304.9623498297276
2016-10-03,304.85391,304.90407623854037,304.8753577339744,304.88825180860067,岩溶水2,304.8921877378508
2016-10-10,304.801,304.85732429723527,304.8476636210744,304.8788469074868,岩溶水2,304.8573115450006
2016-10-17,304.74649,304.7955336970037,304.78250255645145,304.80491688346905,岩溶水2,304.78595420583963
2016-10-24,304.69822,304.744917688308,304.7371155206479,304.78884875603103,岩溶水2,304.7606366178323
2016-10-31,304.65753,304.7020642656899,304.6892118301048,304.7337657110022,岩溶水2,304.701066006419
2016-11-07,304.63188,304.66957975701536,304.6569848332927,304.69423591219424,岩溶水2,304.6588682250172
2016-11-14,304.63219,304.6626098357731,304.65474724474285,304.6883153126022,岩溶水2,304.6772603364487
2016-11-21,304.79511,304.67164191828084,304.6554913143678,304.69551477852207,岩溶水2,304.68194170696273
2016-11-28,304.88147,304.85578357255247,304.89718505293956,304.8936600297715,岩溶水2,304.86996529778554
2016-12-05,304.87897,304.909968577025,304.88701394893496,304.86366272122496,岩溶水2,304.8948609286648
2016-12-12,304.83425,304.89114830936967,304.8657057507984,304.86424386863797,岩溶水2,304.87568634171635
2016-12-19,304.78213,304.8605047896249,304.83620275779066,304.82961058949235,岩溶水2,304.8399368512523
2016-12-26,304.73424,304.7986364869345,304.77237672544067,304.7870213944238,岩溶水2,304.781737823174
2017-01-02,304.68981,304.7670263001496,304.75785555740816,304.77374464142264,岩溶水2,304.7634019133146
2017-01-09,304.65287,304.7230564168242,304.70652072080793,304.73822731421984,岩溶水2,304.7220497228641
2017-01-16,304.63596,304.6971119719794,304.67897366720376,304.7391764527824,岩溶水2,304.7077290724216
2017-01-23,304.59027,304.6882848159012,304.67291878949743,304.7159572052459,岩溶水2,304.69674456867523
2017-01-30,304.59456,304.6446258314785,304.62449918455457,304.65982398351923,岩溶水2,304.6292310073357
2017-02-06,304.60055,304.6306370375138,304.62454435957414,304.67116366160644,岩溶水2,304.6401781294659
2017-02-13,304.64913,304.6300601297122,304.6345187758899,304.6664056774834,岩溶水2,304.6313006502685
2017-02-20,304.70569,304.6624213690115,304.65434287843965,304.6888433401775,岩溶水2,304.66272235247834
2017-02-27,304.90888,304.73931701905985,304.7473583863112,304.7617647107508,岩溶水2,304.73717840228005
2017-03-06,305.09272,304.9233636739704,304.93735863585727,304.9383271065136,岩溶水2,304.9322961501024
2017-03-13,305.16385,305.17449747749237,305.14602978691534,305.1663244685238,岩溶水2,305.1659753340706
2017-03-20,305.21392,305.23215181124544,305.2081882981356,305.1982897673023,岩溶水2,305.2242748124389
2017-03-27,305.25181,305.29939612831026,305.30286947453357,305.25865889528353,岩溶水2,305.3006348986908
2017-04-03,305.17134,305.2169742694167,305.22146027712046,305.19421341650934,岩溶水2,305.22455031592995
2017-04-10,305.10006,305.13611184828085,305.1423930553293,305.1226063789295,岩溶水2,305.1412033377432
2017-04-17,305.02029,305.05083934055074,305.05364900053866,305.04940758100787,岩溶水2,305.05120771552527
2017-04-24,304.95788,304.9890921540296,304.99961524153304,304.9926383084544,岩溶水2,304.9876519923629
2017-05-01,305.09695,304.92801632690623,304.9392246126651,304.91488398789716,岩溶水2,304.92177759835977
2017-05-08,305.14278,305.1377616093576,305.19340808628016,305.16566631337815,岩溶水2,305.1647331969398
2017-05-15,305.12956,305.20910255787777,305.2043223425148,305.1916675120134,岩溶水2,305.2154975519562
2017-05-22,305.08153,305.1234032744695,305.11767205012717,305.09329520162015,岩溶水2,305.11691360612633
2017-05-29,305.0243,305.0473370117734,305.0367942425863,305.0245785837279,岩溶水2,305.03893179375734
2017-06-05,304.94944,304.9719446513512,304.96705834995413,304.96451497720096,岩溶水2,304.9620608993158
2017-06-12,304.88637,304.89595159320675,304.8984690584603,304.9026196558943,岩溶水2,304.8954747014913
2017-06-19,304.81408,304.8378505059426,304.8458156492551,304.8484206945496,岩溶水2,304.836963405098
2017-06-26,304.73663,304.7782576187557,304.7784238720908,304.779778944544,岩溶水2,304.77050739524265
2017-07-03,304.67354,304.70710115568124,304.6984754167745,304.72929395409324,岩溶水2,304.7084246448104
2017-07-10,304.6055,304.6581348724353,304.6679585865958,304.7053727480306,岩溶水2,304.66998541257016
2017-07-17,304.57344,304.6268199621192,304.6099584216792,304.6508204738551,岩溶水2,304.6259193007527
2017-07-24,304.565736666667,304.5912333047996,304.56791957449343,304.6472156996765,岩溶水2,304.5984491068064
2017-07-31,304.558033333333,304.5674008099347,304.5663956301216,304.6028311716621,岩溶水2,304.5707624243599
2017-08-07,304.55033,304.56832700471756,304.5801165447705,304.60077093425383,岩溶水2,304.57010741106916
2017-08-14,304.55762,304.5567552880636,304.5390829842788,304.5791138944734,岩溶水2,304.5559419072486
2017-08-21,304.56512,304.55662033303656,304.5622241018326,304.5894590095896,岩溶水2,304.550752907836
2017-08-28,304.57263,304.5814162172588,304.5660906631122,304.5977679711408,岩溶水2,304.5760238066768
2017-09-04,304.5798,304.5717303082843,304.5436530004181,304.61225215836066,岩溶水2,304.57364132317053
2017-09-11,304.5798475,304.56038546428397,304.55993228900843,304.5931640024828,岩溶水2,304.5667706230873
2017-09-18,304.579895,304.5503655523057,304.5473999619021,304.57480413347463,岩溶水2,304.5581622167098
2017-09-25,304.5799425,304.5462721183725,304.55258657430664,304.57908931185233,岩溶水2,304.54109412213217
2017-10-02,304.57999,304.54233063353905,304.5524616660899,304.58687526923336,岩溶水2,304.53994710015
2017-10-09,304.57961,304.54930016288444,304.5483888958092,304.5984550375864,岩溶水2,304.539024218677
2017-10-16,304.57922,304.5723714871706,304.57831242977227,304.60838484891434,岩溶水2,304.58479274825805
2017-10-23,304.57883,304.5752593751154,304.56447950387604,304.60520018816726,岩溶水2,304.55802252329346
2017-10-30,304.57845,304.5772114489909,304.5801716597195,304.60642753787175,岩溶水2,304.58631241739147
2017-11-06,304.57806,304.6026507565996,304.5864457502773,304.6075600841637,岩溶水2,304.5947878638533
2017-11-13,304.61656,304.60581746134517,304.5797379724059,304.617552242719,岩溶水2,304.59189812330516
2017-11-20,304.67304,304.6715453335189,304.6737949283634,304.6736794612983,岩溶水2,304.6786240662597
2017-11-27,304.76304,304.72648734911945,304.70686564348324,304.70862287336644,岩溶水2,304.7048838121668
2017-12-04,304.80813,304.81546606996716,304.8064606720727,304.80618532890315,岩溶水2,304.8055144833134
2017-12-11,304.90562,304.88026488829234,304.85562044548544,304.83024286163186,岩溶水2,304.8574443267814
