Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-09-12,95.1725,95.02580825796964,95.30317253245067,95.22074418999239,95.16231496891676,岩溶水
2016-09-19,95.125,95.06171980612592,95.41985051974268,95.14450287127892,95.06586511203497,岩溶水
2016-09-26,95.0775,95.18515711685916,95.40159742480125,95.0030238555822,95.01169496936059,岩溶水
2016-10-03,95.03,95.071098646676,95.22725293897194,95.09488362829241,94.97186325421487,岩溶水
2016-10-10,95.036,95.12253034389622,95.15269449071708,95.10024640298502,94.9613590627903,岩溶水
2016-10-17,95.042,95.26918446123196,95.41044796226824,95.1911564675504,95.0944690977015,岩溶水
2016-10-24,95.048,95.20607544414045,95.36252258889365,95.29294297613568,95.07760567703788,岩溶水
2016-10-31,95.054,95.36351182524574,95.6815867159678,95.83736841194488,95.62900251371335,岩溶水
2016-11-07,95.06,95.21787822310435,95.34979038147385,95.47810994138885,95.21757334032316,岩溶水
2016-11-14,95.1875,95.38926771764841,95.38486943121292,95.9143253630715,95.4430192050494,岩溶水
2016-11-21,95.315,95.87219310626332,95.99282082076932,96.1665808047165,95.85190516795691,岩溶水
2016-11-28,95.4425,95.81366592397842,95.46745932373567,96.06994963366662,95.57886493562644,岩溶水
2016-12-05,95.57,95.95427291305066,95.9530355083017,96.1966480214987,95.91662418611625,岩溶水
2016-12-12,95.63,96.3147069181182,96.45171065330616,96.55946626491104,96.524553577366,岩溶水
2016-12-19,95.69,96.31284049928851,95.98528433840103,96.37273501382103,96.43205447886882,岩溶水
2016-12-26,95.75,96.5444733877596,96.27309127779273,96.37066304831359,96.65735048013102,岩溶水
2017-01-02,95.81,96.72981032430398,96.13322741901695,97.15470675790722,96.56031010620512,岩溶水
2017-01-09,96.334,96.90600662071246,96.57230743269345,97.01472139285956,96.75389932939274,岩溶水
2017-01-16,96.858,97.59246180326258,97.24131718469349,97.68497318987637,97.56953707573936,岩溶水
2017-01-23,97.382,98.18288466710278,97.55306747632326,99.058011420134,98.16989226096217,岩溶水
2017-01-30,97.906,98.51283670997002,98.16704554259246,98.71028902055647,98.33526848401155,岩溶水
2017-02-06,98.43,98.6777084435329,98.23014648218074,99.07507944223563,98.59756946098061,岩溶水
2017-02-13,99.1075,99.10877796933617,98.53215749616186,98.8903130652872,99.17410245651365,岩溶水
2017-02-20,99.785,99.9651051499606,99.41634540326004,99.78081064098633,99.39699071733392,岩溶水
2017-02-27,100.4625,100.2910967672186,99.73860147603577,100.3946580923098,100.24275892559436,岩溶水
2017-03-06,101.14,101.18240215768813,100.93789613514531,101.23015876280391,101.85405617489201,岩溶水
2017-03-13,100.455,101.39511203403563,101.31172023449085,101.3988995237381,101.6559590174592,岩溶水
2017-03-20,99.77,100.11129609982433,100.52815773785515,101.00926311031846,100.48407656856736,岩溶水
2017-03-27,99.085,99.35837870517479,99.56651052767464,99.7065111884199,99.12719579378482,岩溶水
2017-04-03,98.4,98.44748270553343,98.53800032374545,98.42147641053086,98.52425112429759,岩溶水
2017-04-10,97.805,97.75019069310157,97.73150364718916,98.07685020816594,97.65484685264505,岩溶水
2017-04-17,97.21,97.3169459880562,97.24026470320977,97.42104575607495,97.60719284900638,岩溶水
2017-04-24,96.615,97.0978889127936,96.82004205046046,97.19974399422536,96.84236105117287,岩溶水
2017-05-01,96.02,96.55482943433782,96.36274640770853,96.91998379479914,96.46272011833656,岩溶水
2017-05-08,95.912,95.88147432932766,95.81228690513039,96.47012495458851,95.81246151668942,岩溶水
2017-05-15,95.804,95.9938822390651,95.63958988623493,96.35928201813496,95.72104755341238,岩溶水
2017-05-22,95.696,95.90006186727486,95.44847203530983,96.2109656537531,95.49959609996051,岩溶水
2017-05-29,95.588,95.72533997299712,95.49367580568378,96.01992067221879,95.530405072145,岩溶水
2017-06-05,95.48,95.4745235299581,95.47677388798351,95.87625248128703,95.401711541017,岩溶水
2017-06-12,95.4025,95.44164465460742,95.4007422406303,95.65174326321105,95.30642553204629,岩溶水
2017-06-19,95.325,95.45701287786605,95.36502145903948,95.63124187258543,95.35776201784554,岩溶水
2017-06-26,95.2475,95.37033164403026,95.27746544879088,95.49844256375565,95.121527702326,岩溶水
2017-07-03,95.17,95.20641366810517,95.40788240975537,95.28904961958246,95.09487744126866,岩溶水
2017-07-10,95.625,95.27612973910908,95.20227317432571,95.38023397553387,95.12770303947045,岩溶水
2017-07-17,96.08,95.81367279844925,95.62031249514018,95.5465006144172,95.64075648393438,岩溶水
2017-07-24,96.535,96.39373617847579,95.99469926992296,96.00414444911654,96.26561786869428,岩溶水
2017-07-31,96.99,96.65661559919954,96.70136806056365,97.23094188959693,96.57986711640078,岩溶水
2017-08-07,97.63,96.97438113873437,96.83837110830453,97.01690799016805,96.67396521681246,岩溶水
2017-08-14,97.825,97.90642756497833,97.4978881613314,98.61402015560192,97.76093514728157,岩溶水
2017-08-21,98.02,97.89631805411015,97.7751154619812,98.60015486352798,97.84535270380472,岩溶水
2017-08-28,98.215,97.83922144920447,97.8386290416809,98.2663560386474,97.6850955554571,岩溶水
2017-09-04,98.41,98.01607640584912,97.77104689235277,97.69790870977089,98.09940878418669,岩溶水
