split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2011-11-28,0.48824769258499146,0.25925397872924805,0.2524982988834381,1.0
selection,2011-12-05,0.4869849383831024,0.2581714987754822,0.254843533039093,0.9999999403953552
selection,2011-12-12,0.47846150398254395,0.25969403982162476,0.2618444859981537,1.0
selection,2011-12-19,0.4623260796070099,0.2678069770336151,0.269866943359375,1.0
selection,2011-12-26,0.4596310555934906,0.26730483770370483,0.27306413650512695,1.0
selection,2012-01-02,0.45897534489631653,0.2669879198074341,0.2740366458892822,0.9999998807907104
selection,2012-01-09,0.4830760061740875,0.24591557681560516,0.2710084915161133,1.0
selection,2012-01-16,0.7341869473457336,0.11279570311307907,0.1530173271894455,1.0
selection,2012-01-23,0.6430403590202332,0.15810510516166687,0.19885458052158356,1.0
selection,2012-01-30,0.8386158347129822,0.06157008931040764,0.09981400519609451,0.9999999403953552
selection,2012-02-06,0.8767389059066772,0.04682721197605133,0.076433926820755,1.0
selection,2012-02-13,0.723771333694458,0.1173117384314537,0.1589169204235077,1.0
selection,2012-02-20,0.652527391910553,0.14902515709400177,0.19844740629196167,0.9999999403953552
selection,2012-02-27,0.6871298551559448,0.1326160728931427,0.18025405704975128,0.9999999403953552
selection,2012-03-05,0.6246706247329712,0.15916629135608673,0.21616312861442566,1.0
selection,2012-03-12,0.636561930179596,0.15639092028141022,0.2070472091436386,1.0
selection,2012-03-19,0.5831465721130371,0.1836036890745163,0.23324981331825256,1.0000001192092896
selection,2012-03-26,0.5438684821128845,0.20676174759864807,0.2493697851896286,1.0
selection,2012-04-02,0.49201974272727966,0.237270325422287,0.27070990204811096,1.0
selection,2012-04-09,0.4678761065006256,0.2563629746437073,0.2757609188556671,1.0
selection,2012-04-16,0.46083229780197144,0.262787401676178,0.276380330324173,1.0
selection,2012-04-23,0.45635807514190674,0.2670002579689026,0.2766416668891907,1.0
selection,2012-04-30,0.45155763626098633,0.26824235916137695,0.2802000641822815,1.0
selection,2012-05-07,0.46050405502319336,0.26584967970848083,0.2736463248729706,1.0000001192092896
selection,2012-05-14,0.45852842926979065,0.26836979389190674,0.2731017470359802,0.9999999403953552
selection,2012-05-21,0.46326664090156555,0.2669318616390228,0.269801527261734,1.0
selection,2012-05-28,0.4639523923397064,0.2671806216239929,0.26886698603630066,1.0
selection,2012-06-04,0.4696591794490814,0.26556989550590515,0.26477089524269104,1.0
selection,2012-06-11,0.4702816605567932,0.2663090229034424,0.2634093165397644,1.0
selection,2012-06-18,0.47085094451904297,0.2649275064468384,0.26422151923179626,1.0
selection,2012-06-25,0.4703916013240814,0.26527461409568787,0.2643337547779083,1.0
selection,2012-07-02,0.4782908856868744,0.2637556195259094,0.2579535245895386,1.0
selection,2012-07-09,0.4715885818004608,0.2648038864135742,0.26360756158828735,1.0
selection,2012-07-16,0.46491262316703796,0.267583429813385,0.26750391721725464,0.9999999403953552
selection,2012-07-23,0.47010087966918945,0.26724374294281006,0.2626553773880005,1.0
selection,2012-07-30,0.47420576214790344,0.26351359486579895,0.26228067278862,1.0
selection,2012-08-06,0.4794524312019348,0.26376232504844666,0.2567852735519409,1.0
selection,2012-08-13,0.4773835241794586,0.26500245928764343,0.25761401653289795,1.0
selection,2012-08-20,0.4785890281200409,0.2640610635280609,0.2573499083518982,1.0
selection,2012-08-27,0.4852808713912964,0.26217544078826904,0.2525436580181122,1.0
selection,2012-09-03,0.48707273602485657,0.2605512738227844,0.252375990152359,1.0
selection,2012-09-10,0.4831230342388153,0.26052913069725037,0.2563478350639343,1.0
selection,2012-09-17,0.4889131188392639,0.2581605315208435,0.2529263198375702,1.0
selection,2012-09-24,0.4898327887058258,0.2602624297142029,0.2499048262834549,1.0000001192092896
selection,2012-10-01,0.4911845028400421,0.2550124228000641,0.2538031339645386,1.0
selection,2012-10-08,0.48953190445899963,0.25694042444229126,0.2535277009010315,1.0
selection,2012-10-15,0.4842681884765625,0.25732144713401794,0.25841024518013,0.9999998807907104
selection,2012-10-22,0.48768889904022217,0.2571510374546051,0.2551600933074951,1.0
selection,2012-10-29,0.4907309114933014,0.257229745388031,0.2520393133163452,1.0
selection,2012-11-05,0.48480021953582764,0.2590007483959198,0.25619903206825256,1.0
selection,2012-11-12,0.4602976441383362,0.2666822075843811,0.2730201482772827,1.0
selection,2012-11-19,0.4552164077758789,0.26831164956092834,0.2764720022678375,1.0
selection,2012-11-26,0.4626229703426361,0.26564133167266846,0.2717357277870178,1.0
selection,2012-12-03,0.4625464379787445,0.26567110419273376,0.2717824876308441,1.0
selection,2012-12-10,0.459083616733551,0.2673567831516266,0.2735596299171448,1.0
selection,2012-12-17,0.47060132026672363,0.2592652142047882,0.2701335549354553,1.0
selection,2012-12-24,0.5223243832588196,0.21937327086925507,0.25830236077308655,1.0
selection,2012-12-31,0.691281795501709,0.1314137578010559,0.17730441689491272,1.0
selection,2013-01-07,0.8679443001747131,0.0523093044757843,0.07974641770124435,1.0
selection,2013-01-14,0.8793029189109802,0.04755102097988129,0.07314607501029968,1.0
selection,2013-01-21,0.7974940538406372,0.08281741291284561,0.11968852579593658,1.0
selection,2013-01-28,0.7240921854972839,0.11869882047176361,0.15720894932746887,1.0
selection,2013-02-04,0.62012779712677,0.16945312917232513,0.21041911840438843,1.0
selection,2013-02-11,0.8282292485237122,0.0666632130742073,0.10510756075382233,1.0
selection,2013-02-18,0.89915931224823,0.03850975260138512,0.06233083829283714,0.9999998807907104
selection,2013-02-25,0.8995057344436646,0.03822597488760948,0.0622682087123394,0.9999998807907104
selection,2013-03-04,0.8710520267486572,0.050247922539711,0.07870014011859894,1.0000001192092896
selection,2013-03-11,0.7653849124908447,0.09573937952518463,0.13887570798397064,1.0
calib,2013-03-18,0.7944112420082092,0.0840691477060318,0.1215195283293724,0.9999998807907104
calib,2013-03-25,0.7906270623207092,0.08536657691001892,0.12400630861520767,0.9999999403953552
calib,2013-04-01,0.7874048948287964,0.08659151941537857,0.12600350379943848,0.9999999403953552
calib,2013-04-08,0.7557346820831299,0.10202045738697052,0.14224481582641602,0.9999999403953552
calib,2013-04-15,0.710496187210083,0.12196184694766998,0.16754195094108582,1.0
calib,2013-04-22,0.7397662401199341,0.10770247131586075,0.15253134071826935,1.0000001192092896
calib,2013-04-29,0.7340941429138184,0.10836110264062881,0.1575448215007782,1.0000001192092896
calib,2013-05-06,0.6746764183044434,0.1397157907485962,0.18560783565044403,1.0
calib,2013-05-13,0.6181305050849915,0.17035703361034393,0.21151244640350342,1.0
calib,2013-05-20,0.5863025188446045,0.18399590253829956,0.22970160841941833,1.0
calib,2013-05-27,0.5373855233192444,0.21316780149936676,0.24944670498371124,1.0
calib,2013-06-03,0.5162398815155029,0.22419369220733643,0.25956642627716064,1.0
calib,2013-06-10,0.6875481009483337,0.13254839181900024,0.17990347743034363,1.0
calib,2013-06-17,0.7602352499961853,0.09541686624288559,0.14434796571731567,1.0
calib,2013-06-24,0.7184248566627502,0.11790420860052109,0.16367094218730927,1.0
calib,2013-07-01,0.6366327404975891,0.16269831359386444,0.20066897571086884,1.0
calib,2013-07-08,0.5602589845657349,0.20034055411815643,0.23940038681030273,0.9999999403953552
calib,2013-07-15,0.4861023426055908,0.24510154128074646,0.2687961161136627,1.0
calib,2013-07-22,0.4578224718570709,0.26647406816482544,0.27570345997810364,1.0
calib,2013-07-29,0.46136415004730225,0.2672230005264282,0.27141278982162476,0.9999999403953552
calib,2013-08-05,0.45576682686805725,0.27006906270980835,0.274164080619812,1.0
calib,2013-08-12,0.45810213685035706,0.2679218053817749,0.27397602796554565,0.9999999403953552
calib,2013-08-19,0.4600098431110382,0.26994460821151733,0.27004551887512207,1.0
calib,2013-08-26,0.46589043736457825,0.2640143036842346,0.27009522914886475,1.0
calib,2013-09-02,0.4592912197113037,0.2700132429599762,0.2706955075263977,0.9999999403953552
calib,2013-09-09,0.46476826071739197,0.2660689353942871,0.26916277408599854,1.0
calib,2013-09-16,0.46389439702033997,0.26883938908576965,0.26726624369621277,1.0
calib,2013-09-23,0.4636467695236206,0.2671504616737366,0.2692027688026428,1.0
calib,2013-09-30,0.4599728584289551,0.2678830325603485,0.27214404940605164,1.0
calib,2013-10-07,0.47037339210510254,0.26348939538002014,0.2661372721195221,1.0
calib,2013-10-14,0.46493086218833923,0.2662142515182495,0.26885494589805603,1.0000001192092896
calib,2013-10-21,0.4673987329006195,0.2684939503669739,0.2641073167324066,1.0
calib,2013-10-28,0.46328821778297424,0.268551230430603,0.26816055178642273,1.0
calib,2013-11-04,0.4656146168708801,0.2661783993244171,0.26820695400238037,1.0
calib,2013-11-11,0.45719367265701294,0.2678108215332031,0.2749955356121063,1.0
calib,2013-11-18,0.5148526430130005,0.22462739050388336,0.26051998138427734,1.0
calib,2013-11-25,0.4988543391227722,0.23810456693172455,0.26304107904434204,1.0
calib,2013-12-02,0.512054979801178,0.22778570652008057,0.2601592540740967,0.9999999403953552
calib,2013-12-09,0.48533815145492554,0.24512039124965668,0.269541472196579,1.0
calib,2013-12-16,0.4740646481513977,0.24850164353847504,0.27743375301361084,1.0
calib,2013-12-23,0.4620906412601471,0.263430118560791,0.2744792401790619,1.0
calib,2013-12-30,0.460358589887619,0.2657325565814972,0.2739088535308838,1.0
calib,2014-01-06,0.46013468503952026,0.2653939723968506,0.27447134256362915,1.0
calib,2014-01-13,0.4573456943035126,0.26829439401626587,0.27435994148254395,1.0
calib,2014-01-20,0.46500906348228455,0.2602648437023163,0.27472609281539917,1.0
calib,2014-01-27,0.4718482494354248,0.2554497718811035,0.27270203828811646,1.0
calib,2014-02-03,0.5233891010284424,0.21998654305934906,0.25662437081336975,1.0
calib,2014-02-10,0.48815762996673584,0.24314764142036438,0.26869475841522217,1.0
calib,2014-02-17,0.4919884204864502,0.23972421884536743,0.26828733086586,1.0
calib,2014-02-24,0.4901600480079651,0.2418700009584427,0.26796993613243103,1.0
calib,2014-03-03,0.46955880522727966,0.25331929326057434,0.277121901512146,1.0
calib,2014-03-10,0.46229681372642517,0.26016244292259216,0.27754077315330505,1.0
calib,2014-03-17,0.455148845911026,0.2671552896499634,0.27769583463668823,0.9999999403953552
calib,2014-03-24,0.4540627598762512,0.26931536197662354,0.27662187814712524,1.0
calib,2014-03-31,0.456834614276886,0.2682221233844757,0.2749432921409607,1.0
calib,2014-04-07,0.458652138710022,0.2655484676361084,0.27579939365386963,1.0
calib,2014-04-14,0.4614869952201843,0.2678472101688385,0.27066585421562195,1.0000001192092896
calib,2014-04-21,0.4645755887031555,0.2666553258895874,0.2687690556049347,1.0
calib,2014-04-28,0.47085845470428467,0.26454487442970276,0.2645966708660126,1.0
calib,2014-05-05,0.4719163179397583,0.2616064250469208,0.2664772868156433,1.0
calib,2014-05-12,0.4704190790653229,0.2619582712650299,0.2676226496696472,1.0
calib,2014-05-19,0.46864819526672363,0.2637273371219635,0.26762446761131287,1.0
calib,2014-05-26,0.4716262221336365,0.2623414099216461,0.266032338142395,1.0
calib,2014-06-02,0.4778496325016022,0.2606024146080017,0.2615480124950409,1.0000001192092896
calib,2014-06-09,0.4806364178657532,0.25849246978759766,0.26087114214897156,1.0
calib,2014-06-16,0.48330777883529663,0.2599674165248871,0.25672483444213867,1.0
calib,2014-06-23,0.4832753837108612,0.2611199617385864,0.25560462474823,1.0
calib,2014-06-30,0.4846479296684265,0.25890809297561646,0.25644397735595703,1.0
calib,2014-07-07,0.48967787623405457,0.2528308629989624,0.2574913203716278,1.0000001192092896
calib,2014-07-14,0.4892277419567108,0.25825443863868713,0.25251784920692444,1.0
calib,2014-07-21,0.4827258586883545,0.258394330739975,0.25887981057167053,1.0
calib,2014-07-28,0.4730881452560425,0.26587334275245667,0.26103851199150085,1.0
calib,2014-08-04,0.4802534282207489,0.2613491117954254,0.2583974599838257,1.0
calib,2014-08-11,0.4755888879299164,0.2655893862247467,0.2588217556476593,1.0
calib,2014-08-18,0.4767519533634186,0.26376479864120483,0.25948330760002136,1.0000001192092896
calib,2014-08-25,0.4717291295528412,0.2651463449001312,0.26312458515167236,1.0
calib,2014-09-01,0.47979921102523804,0.2619882822036743,0.25821250677108765,1.0
calib,2014-09-08,0.4597000181674957,0.26789265871047974,0.27240729331970215,1.0
calib,2014-09-15,0.46537965536117554,0.2670350968837738,0.26758524775505066,1.0
calib,2014-09-22,0.46079114079475403,0.26738855242729187,0.2718203067779541,1.0
calib,2014-09-29,0.46762025356292725,0.2644982933998108,0.26788145303726196,1.0
calib,2014-10-06,0.4565587639808655,0.26824066042900085,0.2752005457878113,0.9999999403953552
calib,2014-10-13,0.47076544165611267,0.26515740156173706,0.2640771269798279,0.9999999403953552
calib,2014-10-20,0.46231842041015625,0.2676957845687866,0.26998573541641235,0.9999999403953552
calib,2014-10-27,0.49254345893859863,0.23831917345523834,0.269137442111969,1.0
calib,2014-11-03,0.6111592650413513,0.17303422093391418,0.2158064842224121,1.0
calib,2014-11-10,0.5568956136703491,0.20035843551158905,0.24274595081806183,1.0
calib,2014-11-17,0.4992172420024872,0.2340148240327835,0.26676785945892334,0.9999999403953552
calib,2014-11-24,0.47901251912117004,0.25176116824150085,0.2692262828350067,1.0
calib,2014-12-01,0.46846118569374084,0.26030200719833374,0.271236777305603,1.0
calib,2014-12-08,0.46022048592567444,0.26886647939682007,0.27091309428215027,1.0000001192092896
calib,2014-12-15,0.4628894329071045,0.2660890221595764,0.2710215449333191,1.0
calib,2014-12-22,0.46403414011001587,0.2643483281135559,0.2716175615787506,1.0
calib,2014-12-29,0.4589628577232361,0.267156183719635,0.2738809287548065,1.0
calib,2015-01-05,0.4616955816745758,0.2628350555896759,0.2754693627357483,1.0
calib,2015-01-12,0.5632990598678589,0.19744756817817688,0.23925332725048065,0.9999999403953552
calib,2015-01-19,0.6741910576820374,0.1408458650112152,0.18496306240558624,0.9999999403953552
test,2015-01-26,0.7855632901191711,0.08863163739442825,0.12580502033233643,0.9999999403953552
test,2015-02-02,0.7360367774963379,0.1111074760556221,0.15285572409629822,1.0
test,2015-02-09,0.7669839859008789,0.09735816717147827,0.13565784692764282,1.0
test,2015-02-16,0.6507157683372498,0.1529030203819275,0.19638125598430634,1.0
test,2015-02-23,0.5845038890838623,0.18682202696800232,0.22867409884929657,1.0
test,2015-03-02,0.5618394613265991,0.20013420283794403,0.23802630603313446,1.0
test,2015-03-09,0.560276985168457,0.1991075575351715,0.24061545729637146,1.0
test,2015-03-16,0.5919230580329895,0.18361321091651917,0.2244637906551361,1.0000001192092896
test,2015-03-23,0.5696709156036377,0.19466038048267365,0.23566870391368866,1.0
test,2015-03-30,0.518714964389801,0.22299934923648834,0.25828567147254944,1.0
test,2015-04-06,0.5584452152252197,0.19746018946170807,0.2440945953130722,1.0
test,2015-04-13,0.5689864754676819,0.18984685838222504,0.24116665124893188,1.0
test,2015-04-20,0.5728687047958374,0.19228705763816833,0.23484423756599426,1.0
test,2015-04-27,0.5396682620048523,0.21165738999843597,0.24867437779903412,1.0
test,2015-05-04,0.5228420495986938,0.2198924869298935,0.25726544857025146,1.0
test,2015-05-11,0.5998053550720215,0.17380057275295258,0.22639410197734833,1.0
test,2015-05-18,0.6659802794456482,0.14197197556495667,0.19204773008823395,1.0
test,2015-05-25,0.6964516043663025,0.13061967492103577,0.17292866110801697,1.0
test,2015-06-01,0.6139478087425232,0.17078258097171783,0.21526964008808136,1.0
test,2015-06-08,0.5341958999633789,0.21368947625160217,0.2521146237850189,1.0
test,2015-06-15,0.5154085755348206,0.22498387098312378,0.25960755348205566,1.0
test,2015-06-22,0.4636429250240326,0.25998950004577637,0.27636751532554626,1.0
test,2015-06-29,0.4577806890010834,0.26389259099960327,0.2783266603946686,0.9999998807907104
test,2015-07-06,0.45501652359962463,0.26766693592071533,0.2773166000843048,1.0
test,2015-07-13,0.4590432643890381,0.2675095200538635,0.2734472453594208,1.0
test,2015-07-20,0.46157699823379517,0.26940712332725525,0.26901596784591675,1.0
test,2015-07-27,0.4737032353878021,0.2657831013202667,0.2605137526988983,1.0000001192092896
test,2015-08-03,0.46377766132354736,0.2670249342918396,0.2691974341869354,1.0
test,2015-08-10,0.4762931764125824,0.26295071840286255,0.26075610518455505,1.0
test,2015-08-17,0.4765735864639282,0.26353394985198975,0.25989243388175964,1.0
test,2015-08-24,0.47927552461624146,0.26044532656669617,0.26027911901474,0.9999999403953552
test,2015-08-31,0.48651987314224243,0.26044151186943054,0.253038614988327,1.0
test,2015-09-07,0.48916515707969666,0.2594166398048401,0.25141820311546326,1.0
test,2015-09-14,0.48820170760154724,0.25784268975257874,0.25395551323890686,0.9999998807907104
test,2015-09-21,0.4867689907550812,0.2606031596660614,0.25262781977653503,1.0
test,2015-09-28,0.4961271286010742,0.25439873337745667,0.2494741529226303,1.0
test,2015-10-05,0.4903647005558014,0.25795772671699524,0.251677542924881,1.0
test,2015-10-12,0.49180975556373596,0.2559735178947449,0.25221678614616394,1.0000001192092896
test,2015-10-19,0.495123028755188,0.25587546825408936,0.24900153279304504,1.0
test,2015-10-26,0.49297067523002625,0.25431978702545166,0.2527095675468445,1.0
test,2015-11-02,0.49904486536979675,0.25286340713500977,0.2480916529893875,0.9999999403953552
test,2015-11-09,0.4965437352657318,0.2558235228061676,0.247632697224617,0.9999999403953552
