Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-11-16,457.92,457.7733749174654,457.68163687136104,457.96827594997035,岩溶水4,457.822094252605
2015-11-23,457.89,457.9073336625871,457.75249724408894,458.42814653448823,岩溶水4,457.97909618574414
2015-11-30,458.09,458.8924954862644,458.5203107998905,460.1623265387426,岩溶水4,459.1079437425325
2015-12-07,458.28,459.1109795531321,458.39569257524624,459.1506688678456,岩溶水4,459.02080499869743
2015-12-14,458.2,459.0309109104943,458.42262925769114,459.1352193612581,岩溶水4,458.8005128001841
2015-12-21,458.05,458.8870755704021,458.46947566194314,458.89339908060566,岩溶水4,458.65373824426956
2015-12-28,458.01,458.91404784970206,458.44479218970275,458.71303783108704,岩溶水4,458.6100875417891
2016-01-04,458.11,458.87834255386866,458.235362689768,458.6785216116579,岩溶水4,458.51941221504046
2016-01-11,459.13,459.2930765618823,458.88484805594067,459.6443420845056,岩溶水4,459.1439090604265
2016-01-18,460.31,460.59740744980667,459.9070829433532,460.34552469259273,岩溶水4,460.22279118587414
2016-01-25,459.73,460.98953545104627,460.5833286578807,461.626948591725,岩溶水4,461.0902998783287
2016-02-01,461.08,460.74095565765066,459.9433846633148,460.763476090528,岩溶水4,460.5005982441969
2016-02-08,462.7,462.70361552016607,461.85573629795385,462.5394076107479,岩溶水4,462.4921596442083
2016-02-15,463.65,464.20801414141164,463.66411199417405,463.1988139500895,岩溶水4,463.8110212317328
2016-02-22,463.7,464.4556646447229,464.1589525990882,463.84247722665964,岩溶水4,464.2652219120439
2016-02-29,464.53,464.4725184590304,464.2868405481033,463.94860253147726,岩溶水4,464.3734836175184
2016-03-07,464.63,464.6246360793188,464.91086614770586,464.18526951906944,岩溶水4,464.60792600794105
2016-03-14,464.32,464.40562442462544,464.48276870310895,464.1900684937643,岩溶水4,464.4594657214047
2016-03-21,463.03,463.5264921950164,463.4510502005763,463.44087610076394,岩溶水4,463.5317153778458
2016-03-28,462.0,462.9563432606743,462.6327765114447,462.6176613736608,岩溶水4,462.81070855554606
2016-04-04,461.3,462.68247122398765,462.0131808343739,462.5584562304861,岩溶水4,462.54820936044723
2016-04-11,460.56,462.18325207329417,461.36432301011007,461.8526205712359,岩溶水4,461.9583825516542
2016-04-18,460.6,461.4140275942974,460.62241376902085,461.35923784613,岩溶水4,461.1801410363905
2016-04-25,461.24,462.82650302453754,461.73681032868734,462.7893815160756,岩溶水4,462.54909718962506
2016-05-02,460.93,462.15914436839773,461.16684244325063,461.6001237093366,岩溶水4,461.8757603153544
2016-05-09,460.6,461.50981861345485,460.8577339696389,461.18310313380056,岩溶水4,461.24419297280025
2016-05-16,460.13,460.83904361692396,460.36095958325296,460.7007348653889,岩溶水4,460.5616835599207
2016-05-23,459.67,460.5612639118965,460.09068869298113,460.60235953812656,岩溶水4,460.3063593117231
2016-05-30,459.45,460.2940686134779,459.70479921740036,460.60451963073,岩溶水4,460.0389164265691
2016-06-06,460.68,462.0498320105478,460.49690821614786,461.65682130749195,岩溶水4,461.53414574442536
2016-06-13,461.08,462.40131624166315,460.9356828313435,461.42852252760383,岩溶水4,461.7531440242837
2016-06-20,465.48,462.90842258576924,461.60086588019095,462.37870686084943,岩溶水4,462.41368419657624
2016-06-27,465.68,465.6647759490973,466.55057209857046,465.10598736208266,岩溶水4,465.7239440809723
2016-07-04,466.28,465.3098995852203,465.1811735777958,464.20375430583977,岩溶水4,465.330194927346
2016-07-11,464.68,464.7639539191862,465.52187084205246,464.55094045244465,岩溶水4,464.98404686518717
2016-07-18,463.87,463.6832892694332,463.6206175878189,462.87412466228585,岩溶水4,463.5058937639396
2016-07-25,464.13,463.03854028878305,463.2044473881471,463.2298595350833,岩溶水4,463.2289958324991
2016-08-01,461.97,462.519121676152,462.99740959611466,463.1882336100088,岩溶水4,462.8905914418302
2016-08-08,461.95,462.4069136408517,461.9528706858443,462.66228377009514,岩溶水4,462.442499615025
2016-08-15,461.47,461.95973162605037,461.7319802951471,462.3747328904193,岩溶水4,462.12042681394024
2016-08-22,461.05,461.15014138895697,460.8715302262615,461.3454497225637,岩溶水4,461.043749925452
2016-08-29,460.4,460.4494409885988,460.21341156189783,460.82914839843323,岩溶水4,460.3786947733349
2016-09-05,460.08,459.9441192315296,459.69559943415794,459.99993557178095,岩溶水4,459.9468177707676
2016-09-12,459.28,459.5039572819488,459.3677950679234,459.9203655208551,岩溶水4,459.48037657552607
2016-09-19,459.43,459.1246023045537,458.9299950050384,459.5712091708307,岩溶水4,459.1454871090882
2016-09-26,459.21,459.0168650044046,459.00341528670236,459.81000136139346,岩溶水4,459.0332231148245
2016-10-03,458.91,458.8062773101055,458.7636084678993,459.1534737114335,岩溶水4,458.8270939855597
2016-10-10,458.8,458.60748891243287,458.5808235676052,459.0000100113933,岩溶水4,458.5836446036367
2016-10-17,458.72,458.36390929847255,458.38305522021034,458.6896356098889,岩溶水4,458.5173546696685
2016-10-24,458.62,458.2128659488372,458.3724454714696,458.50837595232576,岩溶水4,458.39712947412664
2016-10-31,458.5,458.26282507411247,458.3336901616556,458.9094652850269,岩溶水4,458.3582991987504
2016-11-07,458.44,458.2572262310117,458.28176307249805,458.60684439718915,岩溶水4,458.2956173802833
2016-11-14,458.58,458.3476344634768,458.39473546775196,459.2827284853875,岩溶水4,458.54547779116785
2016-11-21,458.77,458.71176789560144,458.7644764653855,459.7112587500237,岩溶水4,458.834314725104
2016-11-28,459.06,459.67988071162017,459.27843847499815,460.2912008271065,岩溶水4,459.561923784224
2016-12-05,458.73,459.53375962909826,458.91696749904116,459.3697326212474,岩溶水4,459.278180162058
2016-12-12,458.2,459.20395971731216,458.66070927541153,459.652890751763,岩溶水4,459.1119839266492
