Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-08-03,301.78,301.9159059767601,302.1669922141222,302.27070258278167,裂隙水1,302.0825836237513
2015-08-10,301.6,301.89961593948846,301.974812607531,301.9664306809752,裂隙水1,301.8978595813932
2015-08-17,301.57,301.83326617887803,301.87889664033014,301.85551605372166,裂隙水1,301.80346486408234
2015-08-24,301.78,301.78508699395996,302.1027420663144,302.1679832025696,裂隙水1,301.9274148260841
2015-08-31,301.85,301.7557948348599,301.87347409944977,301.9373741209116,裂隙水1,301.78720329502767
2015-09-07,302.07,301.7239055236029,301.915000229353,301.95910060595116,裂隙水1,301.8597303314875
2015-09-14,302.15,301.74511303632033,301.9193177453078,302.0458534067355,裂隙水1,301.921696641135
2015-09-21,302.18,301.81261608693666,301.93610025000993,302.0869376248348,裂隙水1,301.9176319033131
2015-09-28,302.08,301.89987002650497,301.96900885432075,302.16729554788174,裂隙水1,302.0257883857348
2015-10-05,301.86,301.94812659916215,301.87860295958666,302.06305851720936,裂隙水1,302.0098887229779
2015-10-12,301.83,301.91919029277346,301.7544193618737,301.9025280417462,裂隙水1,301.9056790152494
2015-10-19,301.9,301.88450013435937,301.7984541306846,301.9221524598265,裂隙水1,301.8984675577958
2015-10-26,302.01,301.90410279225085,301.88722277572526,301.98524604541956,裂隙水1,301.91522388482724
2015-11-02,302.13,301.9296083512805,301.8188583161316,302.0376336181277,裂隙水1,302.0033495408307
2015-11-09,302.11,301.9595785120523,301.84967696065587,302.08624669793807,裂隙水1,302.02404151704525
2015-11-16,302.1,302.0013230618956,301.8809312997873,301.97134193922415,裂隙水1,301.99135149628495
2015-11-23,302.15,302.0771247613529,302.02464949344784,302.2968318248163,裂隙水1,302.1904937088473
2015-11-30,302.35,302.19869206448726,302.09605874336773,302.32405692959173,裂隙水1,302.21185681509513
2015-12-07,302.5,302.500764387511,302.45569560070646,302.63075468342225,裂隙水1,302.53209873214854
2015-12-14,302.59,302.6406628499866,302.3329635548352,302.5334244675604,裂隙水1,302.5599949669572
2015-12-21,302.68,302.6961042115953,302.4957160237116,302.74066965087496,裂隙水1,302.7047486511054
2015-12-28,302.74,302.71235956345316,302.5144867225053,302.65681512726604,裂隙水1,302.64785639209674
2016-01-04,303.12,302.7256098823222,302.5092367906413,302.7763467074754,裂隙水1,302.6989923449233
2016-01-11,303.15,302.9125461832723,302.9178415988392,303.0146703486962,裂隙水1,302.95151450932997
2016-01-18,303.47,303.13880183648337,303.0264521002375,303.168184144937,裂隙水1,303.1517954505689
2016-01-25,303.55,303.445106189006,303.4096513153858,303.6813078641475,裂隙水1,303.4848973937819
2016-02-01,303.91,303.585954164682,303.5032911750198,303.7574518775521,裂隙水1,303.59043850193376
2016-02-08,304.17,303.98206128249547,304.035696650691,304.2822158252716,裂隙水1,304.05092929412706
2016-02-15,304.46,304.45584945201114,304.48732090219914,304.568320587205,裂隙水1,304.48336414726896
2016-02-22,304.5,304.73721957316775,304.7982910155025,304.7448805503108,裂隙水1,304.7173655278321
2016-02-29,304.48,304.9287316491554,304.96062709580394,304.7963688382243,裂隙水1,304.88715422737863
2016-03-07,304.62,304.7402646907149,304.7220222082333,304.64469001489607,裂隙水1,304.68653747570744
2016-03-14,304.66,304.74773694321306,304.82226698050954,304.78206347741974,裂隙水1,304.7895828497252
2016-03-21,304.75,304.6676061932648,304.7302351252025,304.65730069874195,裂隙水1,304.6731297635931
2016-03-28,304.8,304.663364183529,304.75229292138715,304.7535685920037,裂隙水1,304.6800994866186
2016-04-04,304.87,304.8020256692576,304.849932197374,304.8249461833031,裂隙水1,304.7831616307067
2016-04-11,304.95,305.1560834105229,305.1165608540929,305.01812201387577,裂隙水1,305.08578589355665
2016-04-18,304.93,305.05826473568635,304.9504953555705,304.9384938752055,裂隙水1,304.9701498779721
2016-04-25,304.86,305.0089592564853,304.9754124078401,304.9187740722375,裂隙水1,304.97946945597124
2016-05-02,304.82,304.8550483777017,304.832986491256,304.6995373887949,裂隙水1,304.76632488914305
2016-05-09,304.48,304.69660377176405,304.7483584174771,304.6960158376406,裂隙水1,304.7107099368554
2016-05-16,304.46,304.46865229632124,304.4720301975075,304.3212516406366,裂隙水1,304.41808803928177
2016-05-23,302.53,304.30115316130053,304.35411173445135,304.2402152250865,裂隙水1,304.31517547604034
2016-05-30,302.62,303.68340886763895,303.1893353756624,303.164119734336,裂隙水1,303.4021438048374
2016-06-06,303.44,303.2033664435608,303.15821331557333,303.1866134705434,裂隙水1,303.2098523705091
2016-06-13,303.15,303.0387866096573,303.39753035849554,303.2690187328568,裂隙水1,303.214943641147
2016-06-20,302.69,302.9620683645038,303.18328841553,303.2837552071761,裂隙水1,303.10580283740336
2016-06-27,302.18,302.837008714679,302.8708569337584,302.927332804192,裂隙水1,302.892092669277
2016-07-04,303.17,302.61771329508764,302.62318459187975,302.6321837388282,裂隙水1,302.6428268434982
2016-07-11,302.58,302.64162553382755,303.00041578893394,302.9820583701168,裂隙水1,302.8020404185134
2016-07-18,301.83,302.6108392841708,302.70995800757976,302.72166498914913,裂隙水1,302.6798978610648
2016-07-25,302.15,302.4181460225969,302.3270549273316,302.3819753532928,裂隙水1,302.3995705110605
2016-08-01,301.8,302.2705564786569,302.4601939061997,302.4027587877444,裂隙水1,302.4195316394305
2016-08-08,301.65,302.11959721405276,302.1896761474685,302.2264367960266,裂隙水1,302.19103738634624
2016-08-15,301.44,301.95954873495185,302.021087039683,302.0275627409787,裂隙水1,302.04484671168564
2016-08-22,301.52,301.80691720801974,301.8916926130016,301.7465341566198,裂隙水1,301.85157091513287
2016-08-29,301.68,301.69200819543437,301.8627775759704,301.7186554281285,裂隙水1,301.7796870313206
2016-09-05,301.56,301.64403057858084,301.9230438095147,301.7751419332409,裂隙水1,301.7352631968785
2016-09-12,301.28,301.6148833783324,301.79021928991614,301.714818108821,裂隙水1,301.67944733096806
2016-09-19,300.75,301.57544753543664,301.66654043041683,301.5049945885504,裂隙水1,301.6922426491978
2016-09-26,300.6,301.466456803371,301.5283236378697,301.21972014961034,裂隙水1,301.48808741269147
2016-10-03,300.82,301.3307437414183,301.40205204369545,300.9918556331175,裂隙水1,301.35258131794797
2016-10-10,301.08,301.2126274733377,301.4250059342711,301.0056349045456,裂隙水1,301.17913723390546
2016-10-17,301.4,301.1415424993139,301.38035582658773,301.12578386875805,裂隙水1,301.10350601652885
2016-10-24,301.62,301.15027389777396,301.4265118047796,301.2936409834259,裂隙水1,301.1787239539289
2016-10-31,301.95,301.2210959498174,301.5726687756891,301.44785854998315,裂隙水1,301.40026558127886
2016-11-07,301.98,301.3824947058964,301.6050047434528,301.7626681095297,裂隙水1,301.56073552087844
2016-11-14,302.05,301.5448862501377,301.67745913687645,301.8319016677915,裂隙水1,301.7374688292476
2016-11-21,302.18,301.7069122886515,301.75957178191425,301.90716099863334,裂隙水1,301.8872137771509
2016-11-28,302.13,301.88266098938044,301.9092170910584,302.13703546940656,裂隙水1,302.0253741240956
2016-12-05,302.07,301.97816563993007,301.7606604457955,302.1586101239559,裂隙水1,301.9752712076001
2016-12-12,302.15,301.9774529528446,301.7334975129881,302.0471104257616,裂隙水1,301.9759050344525
2016-12-19,302.17,301.98468208022587,301.804991513117,302.20199601375367,裂隙水1,302.0328990591561
2016-12-26,302.09,302.0104752664126,301.795040562422,302.2224883852289,裂隙水1,302.03501306967763
2017-01-02,302.0,302.0268318931341,301.80818535255594,302.1847500006693,裂隙水1,302.06179429932376
2017-01-09,301.96,302.0095032567765,301.75262177394706,302.12408913873884,裂隙水1,302.05872611270433
2017-01-16,302.05,301.96299911556395,301.8268835719238,302.0878623510531,裂隙水1,302.0137265331167
2017-01-23,301.98,302.0580245511289,302.0352789366459,302.2720857454586,裂隙水1,302.15175517365554
2017-01-30,302.05,302.04460882210293,301.82746357094084,302.1264192786543,裂隙水1,302.09970676539376
2017-02-06,302.04,302.0321233820504,301.8831184441764,302.23035444806106,裂隙水1,302.12786379524704
2017-02-13,301.93,302.0560026532862,301.8490990885746,302.2152617120043,裂隙水1,302.10847203121534
2017-02-20,301.53,302.01943146562,301.77458058581425,302.1715232417039,裂隙水1,302.02724222812276
2017-02-27,301.73,301.92252712773876,301.67065114277295,301.9061886617763,裂隙水1,301.90389124394926
2017-03-06,302.15,301.98804411119926,301.9866022123736,302.2372687889519,裂隙水1,302.1223998609248
2017-03-13,303.35,302.2674824020615,302.23944987975466,302.4948843918347,裂隙水1,302.38328145545154
2017-03-20,303.63,302.9246439483824,303.21552535807365,303.2312641508634,裂隙水1,303.07186749576357
2017-03-27,303.68,303.5752363104913,303.57315369272334,303.51705412630633,裂隙水1,303.55593978818814
2017-04-03,303.65,303.7741255813103,303.5993712639454,303.63712752294583,裂隙水1,303.7049238043769
2017-04-10,303.63,303.72576432864713,303.5035011690221,303.45730428821975,裂隙水1,303.6176504974225
2017-04-17,303.69,303.56842512598416,303.42433273479134,303.4979606241105,裂隙水1,303.5252306399522
2017-04-24,303.74,303.4946339329926,303.46532279508125,303.6189293175401,裂隙水1,303.5253376411813
2017-05-01,302.8,303.4495047739349,303.4418100521382,303.62893473006096,裂隙水1,303.48771018450134
2017-05-08,302.72,303.15715279268807,302.73976144931123,303.09024716560083,裂隙水1,303.03958666471885
2017-05-15,302.58,302.89124770314913,302.6422645144089,302.91751339629246,裂隙水1,302.8809677318552
2017-05-22,302.43,302.6922497131914,302.5663424794716,302.829462510261,裂隙水1,302.7020291183379
2017-05-29,302.2,302.53830603051415,302.4233344369347,302.6842686322185,裂隙水1,302.5098549108913
2017-06-05,301.99,302.3929477239774,302.25289113200955,302.4260894731681,裂隙水1,302.37668091938855
2017-06-12,301.63,302.27138892858596,302.3401876102928,302.54069138895375,裂隙水1,302.34767017024876
2017-06-19,301.47,302.1007854490381,302.018631246948,302.12890566654187,裂隙水1,302.1175910228126
2017-06-26,301.48,301.9164319843312,301.9029328139798,301.93814963440684,裂隙水1,301.9320913033488
2017-07-03,301.58,301.7677933702369,301.89711613554465,301.75043266623265,裂隙水1,301.7991259151596
2017-07-10,301.53,301.6672514813979,301.8790044596114,301.89184264377695,裂隙水1,301.73041934613167
2017-07-17,300.87,301.6034430817836,301.86839694021256,301.8771442088855,裂隙水1,301.74450309659244
2017-07-24,301.6,301.4959506941461,301.60841307618125,301.49430182811125,裂隙水1,301.59851987997234
2017-07-31,302.38,301.44568613053383,301.9584810132072,301.875556533156,裂隙水1,301.64436532554527
2017-08-07,303.18,301.8904180876582,302.6353668617832,302.74571752384304,裂隙水1,302.335917868587
2017-08-14,303.41,302.3577824408396,302.75659565491304,302.5859718876703,裂隙水1,302.52035681974985
2017-08-21,303.77,303.1085216339239,303.33121507878576,303.3649169074222,裂隙水1,303.26248090049575
2017-08-28,304.51,303.52325381678634,303.52141630791186,303.228784675517,裂隙水1,303.45722096960213
2017-09-04,304.06,303.9672532695104,304.1308494978877,304.4193484532246,裂隙水1,304.13289630542016
2017-09-11,304.04,303.891907204683,303.75731106008976,303.5898186433228,裂隙水1,303.78983013861506
2017-09-18,304.13,303.80506059887426,303.7176028978389,303.8786292100851,裂隙水1,303.7808540709646
2017-09-25,303.93,303.86197080901604,303.84097735499796,303.9652383813526,裂隙水1,303.87051798850945
2017-10-02,303.95,303.73859648990333,303.61568721302075,303.75157944885876,裂隙水1,303.72945492006505
2017-10-09,303.92,303.82224913867805,303.81489324388116,303.91173647837513,裂隙水1,303.8192664436274
2017-10-16,303.91,303.95496084887685,303.9108624151527,303.9582994988955,裂隙水1,303.93000916232177
2017-10-23,303.88,303.85672866909937,303.8149428587477,303.7946078089381,裂隙水1,303.8633706855222
2017-10-30,303.8,303.7748232571377,303.7970630392622,303.797563267963,裂隙水1,303.78719638884746
2017-11-06,303.76,303.76714276944944,303.7609237729373,303.71727299783385,裂隙水1,303.7539730082718
2017-11-13,303.78,303.7604520431303,303.7101418935586,303.8805401289198,裂隙水1,303.7984620517007
2017-11-20,303.8,303.7847566606128,303.7492574178859,303.77555866562335,裂隙水1,303.77732492215034
2017-11-27,304.15,303.867433955963,303.870051533861,303.86501682130785,裂隙水1,303.84271122177023
2017-12-04,304.67,304.2262271253804,304.30419414768403,304.2746574318757,裂隙水1,304.2587323685977
2017-12-11,304.92,304.7076518122781,304.77355966108456,304.7800463242799,裂隙水1,304.7002826343584
2017-12-18,305.19,305.2928585496601,305.2449463769834,305.07939142484537,裂隙水1,305.191364284438
2017-12-25,305.34,305.5615783932438,305.51271858888686,305.1703922889519,裂隙水1,305.4160042027288
2018-01-01,305.63,305.45862145066997,305.4693556045509,305.22949075296617,裂隙水1,305.3749217843444
2018-01-08,305.98,305.8403625695588,305.9272513306205,305.59178627998796,裂隙水1,305.75883614073484
2018-01-15,306.59,306.2762304401546,306.3407356566416,306.0552205467413,裂隙水1,306.166730061562
2018-01-22,306.55,306.3302537900622,306.48501078024685,306.25061100825735,裂隙水1,306.2605984440809
