Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-10-09,40.6,40.61063887691212,40.625419717785164,40.56423157966231,40.60165800461842,孔隙水
2017-10-16,40.61,40.60715692050732,40.6229287835905,40.62057013506754,40.612041440042695,孔隙水
2017-10-23,40.61,40.583982781093674,40.59291398915641,40.53859776645693,40.578829926784344,孔隙水
2017-10-30,40.61,40.56766267536978,40.59594133185176,40.55840511479154,40.57612412898512,孔隙水
2017-11-06,40.61,40.57648393905088,40.61791354466666,40.56879629461626,40.58532684789615,孔隙水
2017-11-13,40.64,40.60433693630935,40.621408988510446,40.59536339509136,40.60775917816576,孔隙水
2017-11-20,40.67,40.634280138547176,40.63191176601578,40.58790014248434,40.64099844944369,孔隙水
2017-11-27,40.69,40.65807937724979,40.65255455242569,40.63836052391805,40.66473220880545,孔隙水
2017-12-04,40.7,40.693307915254046,40.69276724298231,40.67268522947901,40.711341752378196,孔隙水
2017-12-11,40.73,40.71658083928127,40.687956099465794,40.709050105971464,40.72799865250583,孔隙水
2017-12-18,40.74,40.743505509166944,40.73220977901911,40.72771176162632,40.75023930886436,孔隙水
2017-12-25,40.79,40.769379333524405,40.74259954483813,40.773722027829564,40.777487894824944,孔隙水
2018-01-01,40.81,40.789938410796886,40.77734975734504,40.800599491678796,40.80127264540763,孔隙水
2018-01-08,40.83,40.8115065660446,40.81552208118476,40.82068668261836,40.82788188325258,孔隙水
2018-01-15,40.86,40.85166728645327,40.84170337564316,40.863261828636375,40.86418758904498,孔隙水
2018-01-22,40.92,40.88515877284018,40.85876650873138,40.9003955326587,40.89341704471342,孔隙水
2018-01-29,40.96,40.92115483313827,40.92369016711191,40.93721806841134,40.93933111502122,孔隙水
2018-02-05,41.0,40.96472456901157,40.977621693245304,40.977168863358436,40.98514851084702,孔隙水
2018-02-12,41.04,41.00255048320877,41.01730843894342,41.027799143015464,41.02786275151802,孔隙水
2018-02-19,41.07,41.02128505804986,41.011623613935896,41.043462062397964,41.037433699267204,孔隙水
2018-02-26,41.08,41.028598643592055,41.041534402812296,41.05258792466072,41.05288377816098,孔隙水
2018-03-05,41.08,41.025151515235336,41.05352865177582,41.07734459749963,41.06398507164813,孔隙水
2018-03-12,41.08,41.0127980653162,41.05017236784683,41.081263177110586,41.06005465789717,孔隙水
2018-03-19,41.07,41.029653187289014,41.0638113012246,41.086303215519,41.07189932681159,孔隙水
2018-03-26,41.03,41.0405579992457,41.06228295684854,41.11908117287587,41.08595080179075,孔隙水
2018-04-02,41.04,41.03773581790041,41.038789404424286,41.126778845873986,41.0797448395441,孔隙水
2018-04-09,41.04,41.0466878227239,41.0396199696184,41.12790047870292,41.08337948681054,孔隙水
2018-04-16,41.06,41.05435364796287,41.04265568757828,41.135612335265904,41.089517228720666,孔隙水
2018-04-23,41.08,41.06326745287853,41.04491244067513,41.15483637361845,41.09964890586858,孔隙水
2018-04-30,41.1,41.03757188025497,41.04617712737301,41.097254493878374,41.072311259302836,孔隙水
2018-05-07,41.12,41.00737272123156,41.0612604349422,41.08122819678497,41.061930456104555,孔隙水
2018-05-14,41.07,40.97698291073195,41.069698611848324,41.03143361625044,41.03801505139522,孔隙水
2018-05-21,40.98,40.92662834043244,40.98261047938559,40.99320608092663,40.97945842138751,孔隙水
