Date,Actual,LSTM,Transformer,TCN,Stacking,PI95_Lower,PI95_Upper,Aquifer
2015-09-21,95.635,96.06662985413047,95.48590726073787,96.24344997997488,95.75091788469261,94.90609027892629,96.59574549045894,岩溶水
2015-09-28,95.4525,95.80504710885133,95.44403194189158,95.78058341638963,95.58148977418233,94.74031224510149,96.42266730326317,岩溶水
2015-10-05,95.27,95.67200656489479,95.35510579906101,95.9256117886747,95.49863791581322,94.65746038673238,96.33981544489406,岩溶水
2015-10-12,95.3,95.46772989352172,95.1424278666218,95.68980157469707,95.33923899238883,94.49806146330799,96.18041652146967,岩溶水
2015-10-19,95.33,95.54654237495404,95.32015839983272,95.89314355661385,95.50771941739474,94.6665418883139,96.34889694647558,岩溶水
2015-10-26,95.36,96.14585154007595,95.83165446523985,96.22340631185753,95.6942845272741,94.84945692150778,96.53911213304043,岩溶水
2015-11-02,95.39,95.88256511549696,95.49343060455766,96.31289846678109,95.5944040839368,94.74957647817047,96.43923168970312,岩溶水
2015-11-09,96.666,95.56883093937257,95.39089794141299,95.93616081768283,95.64773747115268,94.80655994207184,96.48891500023352,岩溶水
2015-11-16,97.942,96.16095739393428,96.1482523889538,96.26151824878762,95.98053719177753,95.1357095860112,96.82536479754386,岩溶水
2015-11-23,99.218,97.98018712207126,97.99412401560701,96.94355085080376,97.90112284220783,97.0562952364415,98.74595044797415,岩溶水
2015-11-30,100.494,99.54548095395556,99.20079553512986,98.67167447729912,98.90300718934486,98.05817958357854,99.74783479511119,岩溶水
2015-12-07,101.77,101.06905447906676,100.58217857169991,100.34994594745147,100.71343609206319,99.62818415458072,101.79868802954566,岩溶水
2015-12-14,100.94,101.11364699796073,101.1419517066257,100.5848135204434,101.0474707792547,99.96221884177223,102.13272271673716,岩溶水
2015-12-21,100.11,100.6071527010491,100.36402143699974,100.25401852573162,100.12179946881277,99.09742900957879,101.14616992804675,岩溶水
2015-12-28,99.28,99.6300770187744,99.65006895920048,99.7182736301573,99.42858197193719,98.58740444285635,100.26975950101803,岩溶水
2016-01-04,98.45,98.73131049894586,98.71661169071768,98.46305297910978,99.02790938570747,98.18308177994115,99.8727369914738,岩溶水
2016-01-11,99.54,98.61133181691439,98.25362311818127,98.57679528945542,98.18274361258345,97.19812044166375,99.16736678350316,岩溶水
2016-01-18,100.63,99.39148300000284,99.23203202826097,99.8369584145292,99.16950834031125,98.31798542383727,100.02103125678524,岩溶水
2016-01-25,101.72,100.84070570668003,100.46573107410104,100.554663543955,99.99220894811371,98.90695701063125,101.07746088559618,岩溶水
2016-02-01,102.81,101.84646234176098,101.25261955385263,101.40453702861217,101.67072396591665,100.691274016961,102.6501739148723,岩溶水
2016-02-08,102.842,102.66179763170301,102.56879449179655,102.09763884355998,102.0618959493901,100.25185165413501,103.8719402446452,岩溶水
2016-02-15,102.874,102.71284508246598,102.5383628772667,101.93853882924088,101.97650302162464,100.16645872636954,103.78654731687973,岩溶水
2016-02-22,102.906,102.60874365952034,102.28966263562442,101.98319769638017,101.91302074688026,100.10297645162517,103.72306504213536,岩溶水
2016-02-29,102.938,102.77052735776316,102.4017607321401,102.21655576129025,102.06722569709842,100.25718140184333,103.87726999235352,岩溶水
2016-03-07,102.97,102.26053096790152,101.72889598702481,101.79740277334881,101.45482763057646,99.91934208424301,102.99031317690991,岩溶水
2016-03-14,102.2875,102.56353006632979,102.21731432009524,102.01289503419481,101.88373244257815,100.07368814732305,103.69377673783325,岩溶水
2016-03-21,101.605,101.80777037068604,101.01727634260189,101.43339543732462,101.28572681527646,100.43420389880248,102.13724973175044,岩溶水
2016-03-28,100.9225,101.19391110376085,100.54058147088239,101.04025882758638,101.2367695052424,100.15151756775994,102.32202144272487,岩溶水
2016-04-04,100.24,100.86720293866134,100.36726275398546,100.75884035095879,100.03627752107022,98.95102558358775,101.12152945855269,岩溶水
2016-04-11,99.5725,99.88208710590581,99.16514134753801,99.8315742031195,98.89617445295382,98.04465153647983,99.7476973694278,岩溶水
2016-04-18,98.905,99.12702184382994,98.49131352686146,98.90989945533104,98.99777134720071,98.14624843072673,99.8492942636747,岩溶水
2016-04-25,98.2375,98.3660758700084,97.8136056590873,98.0781558638395,97.78118376819782,96.79656059727812,98.76580693911752,岩溶水
2016-05-02,97.57,97.92103150532597,97.3766631333638,97.78147489677436,97.64943521951882,96.66998527056317,98.62888516847447,岩溶水
2016-05-09,97.32,97.74804504265764,97.00105614044648,97.63783778563389,97.18528589469018,96.20583594573453,98.16473584364583,岩溶水
2016-05-16,97.07,96.89994483455769,96.44521482305973,97.04037175082752,96.9870937678165,95.1496158249336,98.8245717106994,岩溶水
2016-05-23,96.82,96.45192591387597,96.35244424401323,96.9040425227101,96.06622766064324,95.04185720140926,97.09059811987721,岩溶水
2016-05-30,96.57,96.31685456640993,96.1999068919615,96.70518178336403,95.63799727513545,94.6585473261798,96.6174472240911,岩溶水
2016-06-06,96.32,96.16957616780473,96.05074697339884,96.53888059041645,96.05314542826784,95.20162251179386,96.90466834474182,岩溶水
2016-06-13,96.21,96.18166009848862,96.04739330899768,96.50598861878872,96.02961403125357,95.17809111477959,96.88113694772755,岩溶水
2016-06-20,96.1,96.09400739736698,95.81669156791014,96.38549165521576,95.59543932176489,94.7439164052909,96.44696223823887,岩溶水
2016-06-27,95.99,96.05863762657685,95.80621641117517,96.42185220366957,95.51041849137536,94.65889557490138,96.36194140784934,岩溶水
2016-07-04,95.88,96.06776564033036,95.96228903029959,96.48551437107916,96.12456674936918,95.2730438328952,96.97608966584316,岩溶水
2016-07-11,95.7975,95.84321205597745,95.63027078256447,96.29512466105722,95.56459285970102,94.7197652539347,96.40942046546735,岩溶水
2016-07-18,95.715,95.54554407326253,95.52403492972616,96.16331805766353,95.61132699051421,94.77014946143338,96.45250451959505,岩溶水
2016-07-25,95.6325,95.54932797525463,95.52949737392514,95.8965574132376,95.58967147043657,94.74849394135573,96.43084899951741,岩溶水
2016-08-01,95.55,95.6679682139618,95.79878951171203,96.00079324268023,95.27954232964285,94.43836480056201,96.12071985872369,岩溶水
2016-08-08,95.484,95.63287751620362,95.42389217141886,95.67375590136348,95.32794132261236,94.48676379353152,96.1691188516932,岩溶水
2016-08-15,95.418,95.53937505445077,95.37075885494278,95.84888106894029,95.43635777551408,94.59518024643324,96.27753530459492,岩溶水
2016-08-22,95.352,95.48130631772455,95.29531816397865,95.73891022029073,95.47676864494517,94.63559111586433,96.317946174026,岩溶水
2016-08-29,95.286,95.33157132403537,95.18672626442816,95.67932128794313,95.26403120428591,94.42285367520508,96.10520873336675,岩溶水
2016-09-05,95.22,95.04483267573488,95.18583911314765,95.26809144329984,95.12095531722073,94.2797777881399,95.96213284630157,岩溶水
2016-09-12,95.1725,95.07710904508625,95.14483760753252,95.37085769330827,95.14964580331224,94.3084682742314,95.99082333239308,岩溶水
2016-09-19,95.125,95.01359770023437,95.07368971644227,95.16511999253261,95.03029249196827,94.18911496288743,95.8714700210491,岩溶水
2016-09-26,95.0775,94.97599295117975,95.08745492534318,95.06122103433566,95.02930137230332,94.18812384322248,95.87047890138416,岩溶水
2016-10-03,95.03,95.03061260515199,94.99674182590482,95.02062206420902,94.95448038763072,94.11330285854989,95.79565791671156,岩溶水
2016-10-10,95.036,95.1488113202265,95.0537226566082,95.17129585136966,95.17471107599846,94.33353354691762,96.0158886050793,岩溶水
2016-10-17,95.042,95.34692341880425,95.30513907229434,95.14167648984336,95.28285803190364,94.4416805028228,96.12403556098448,岩溶水
2016-10-24,95.048,95.38581033060004,95.22148419495582,95.2832492813504,95.24814285153406,94.40696532245322,96.0893203806149,岩溶水
2016-10-31,95.054,96.0916814467661,95.72156391614767,95.9765843411607,95.98477869146171,95.13995108569539,96.82960629722804,岩溶水
2016-11-07,95.06,95.59227444206182,95.22476090907244,95.7990528526858,95.31117231660403,94.46999478752319,96.15234984568487,岩溶水
2016-11-14,95.1875,95.53900774509253,95.45558850662538,95.9485012493152,95.65565822044198,94.81448069136114,96.49683574952282,岩溶水
2016-11-21,95.315,96.05823782709848,95.92561623469113,96.4846036217114,96.10886290629959,95.25733998982561,96.96038582277357,岩溶水
2016-11-28,95.4425,96.21379590532023,95.55113510993704,96.37072814462333,95.84097502570538,94.8166045664714,96.86534548493935,岩溶水
2016-12-05,95.57,96.02641734543289,95.82782370907451,96.5234265792707,95.8253838720525,94.84593392309685,96.80483382100815,岩溶水
2016-12-12,95.63,96.30853333363973,96.21295766022057,96.6052356757839,95.8944472654347,95.04292434896072,96.74597018190869,岩溶水
2016-12-19,95.69,96.32817583427365,95.95278549915749,96.96419883515576,96.28820135845626,94.64989212971275,97.92651058719977,岩溶水
2016-12-26,95.75,96.41496823121406,96.2770760573172,96.78486807802754,95.75977366543945,94.77515049451975,96.74439683635916,岩溶水
2017-01-02,95.81,96.6590637678291,96.42506684455665,97.2661455956927,96.35489143406244,95.33052097482846,97.37926189329642,岩溶水
2017-01-09,96.334,96.81638879558466,96.79002528609783,97.24601266524527,96.79453679578046,95.25905124944701,98.3300223421139,岩溶水
2017-01-16,96.858,97.46463594766917,97.67313684766256,97.76542905244013,97.49576438977573,96.51631444082008,98.47521433873138,岩溶水
2017-01-23,97.382,98.24414421113022,97.9674865631072,99.04912265539977,98.22234829953344,97.23772512861373,99.20697147045314,岩溶水
2017-01-30,97.906,98.38331794926606,98.32577884424829,98.71135855129266,98.27558220713146,97.29095903621176,99.26020537805117,岩溶水
2017-02-06,98.43,98.54248307207591,98.38481168253958,99.38202756278858,98.53637044072265,97.68484752424867,99.38789335719663,岩溶水
2017-02-13,99.1075,98.83632667908657,98.59409542342776,99.01772973944023,98.97107700492803,98.12624939916171,99.81590461069436,岩溶水
2017-02-20,99.785,99.52735232191962,99.33500935717494,99.14255825590539,99.01765721379705,98.17282960803072,99.86248481956338,岩溶水
2017-02-27,100.4625,100.01760664602917,99.3129483304728,100.30968966259202,99.14998842575562,98.30881089667479,99.99116595483646,岩溶水
2017-03-06,101.14,100.97691728636241,100.42059289218933,100.98411247996874,100.70134395334895,99.61609201586649,101.78659589083142,岩溶水
2017-03-13,100.455,101.02781323056513,100.43546379117886,101.19580921077967,100.79690987973207,99.7116579422496,101.88216181721454,岩溶水
2017-03-20,99.77,100.40543659314446,99.4886787761628,100.88477684464601,99.52101961275257,98.67984208367173,100.3621971418334,岩溶水
2017-03-27,99.085,99.45233028325356,98.73712394331777,100.39096036361434,99.64554868573543,98.4502072915619,100.84089007990897,岩溶水
2017-04-03,98.4,98.55045807131582,97.82484108463359,98.92442230390854,98.08999620412263,97.10537303320292,99.07461937504233,岩溶水
2017-04-10,97.805,97.66154916081368,97.18054661216529,98.31853726672043,97.33400394761892,96.35455399866328,98.31345389657457,岩溶水
2017-04-17,97.21,97.25554372748918,96.88739629515578,97.82579689266798,97.07595133939351,96.09650139043787,98.05540128834916,岩溶水
2017-04-24,96.615,97.28346197472511,96.75746043867973,97.73926681069754,97.04591661733129,96.06646666837564,98.02536656628693,岩溶水
2017-05-01,96.02,96.98605630698019,96.43877322924004,97.3484191299233,96.9157223788998,95.89135191966582,97.94009283813378,岩溶水
2017-05-08,95.912,96.34998354491407,95.96580240929133,96.95029169573002,96.29517373823869,94.65686450949518,97.9334829669822,岩溶水
2017-05-15,95.804,96.14537632931872,95.85251620038225,96.85785456791655,96.0175270225583,94.37921779381479,97.6558362513018,岩溶水
2017-05-22,95.696,95.91064615533486,95.54030256188051,96.71103137299461,95.74691954790758,94.10861031916407,97.38522877665109,岩溶水
2017-05-29,95.588,95.68567122542389,95.49302225504766,96.55510068439503,95.61771796814674,94.76619505167275,96.46924088462072,岩溶水
2017-06-05,95.48,95.37263404787686,95.33945753119693,96.25438854842346,95.42663365355628,94.58545612447544,96.26781118263712,岩溶水
2017-06-12,95.4025,95.28633481676007,95.31806535209306,96.08017857623085,95.30687472871244,94.4656971996316,96.14805225779328,岩溶水
2017-06-19,95.325,95.28910707901133,95.27436408849479,95.8360512334982,95.2895301345757,94.44835260549486,96.13070766365654,岩溶水
2017-06-26,95.2475,95.3160352325861,95.22372943325826,95.88435583411867,95.33491917441502,94.49374164533418,96.17609670349586,岩溶水
2017-07-03,95.17,95.14113133982751,95.14058892582177,95.51242774880518,95.271398595529,94.43022106644817,96.11257612460984,岩溶水
2017-07-10,95.625,95.25284502692173,95.2695179305747,95.698092711356,95.29930589872447,94.45812836964363,96.14048342780531,岩溶水
2017-07-17,96.08,95.4239855377641,95.42745821860535,95.64522991788026,95.35447378072394,94.5132962516431,96.19565130980477,岩溶水
2017-07-24,96.535,96.12138083658833,96.12727095336876,96.19948982141926,96.06977831777283,95.2249507120065,96.91460592353916,岩溶水
2017-07-31,96.99,97.00104844541802,96.94462695778299,98.27037331412005,97.47088653378255,96.4914365848269,98.4503364827382,岩溶水
2017-08-07,97.63,97.0473159155056,96.63239827122558,97.47983243186263,97.10893582236334,96.12948587340769,98.08838577131898,岩溶水
2017-08-14,97.825,97.45722768727494,97.34857525350061,98.00535106212233,97.3940275635739,96.41457761461825,98.37347751252955,岩溶水
2017-08-21,98.02,98.2352261861532,97.87540152559569,98.63032725115559,98.04908207983063,97.06445890891092,99.03370525075033,岩溶水
2017-08-28,98.215,98.01612256295311,97.53930542578152,98.10149539814428,97.62745702124796,96.64283385032826,98.61208019216767,岩溶水
2017-09-04,98.41,97.65841352221874,97.44006435380847,97.58954720706528,97.51905364989462,96.53960370093897,98.49850359885026,岩溶水
