Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-12,105.88,106.02,105.8559996020279,106.15307552156926,105.90924307550578,106.10304098143592,孔隙水3
2013-08-19,105.77,105.88,105.72440979410698,106.01129808881412,105.75248024582169,105.87048061930962,孔隙水3
2013-08-26,105.64,105.77,105.61408065325725,105.75430284399782,105.55963471997323,105.68213547345115,孔隙水3
2013-09-02,105.52,105.64,105.50632533886592,105.71024364318889,105.39543304880947,105.59091562166628,孔隙水3
2013-09-09,105.43,105.52,105.40444391418634,105.5418181633955,105.3503411852387,105.50560269583363,孔隙水3
2013-09-16,105.36,105.43,105.33890250237634,105.50036322063174,105.26614376004629,105.53095128444357,孔隙水3
2013-09-23,105.34,105.36,105.29873585759438,105.43231753321089,105.27830256371298,105.48258550306723,孔隙水3
2013-09-30,105.32,105.34,105.28198933561337,105.40138677610233,105.24453916329215,105.38501623093576,孔隙水3
2013-10-07,105.26,105.32,105.27168730383862,105.3282181634896,105.2480817066158,105.24420499281793,孔隙水3
2013-10-14,105.21,105.26,105.21992364457181,105.20412421918195,105.18262827192969,105.11152289534789,孔隙水3
2013-10-21,105.22,105.21,105.24962610964432,105.24291709047974,105.25945471264085,105.2199147920463,孔隙水3
2013-10-28,105.23,105.22,105.26617283985077,105.24096503442121,105.2346041239251,105.20260703313596,孔隙水3
2013-11-04,105.22,105.23,105.24431719899093,105.2301296256205,105.20668579717395,105.17724692552751,孔隙水3
2013-11-11,105.16,105.22,105.1947636955325,105.19690646004798,105.17622361808824,105.13275804340698,孔隙水3
2013-11-18,105.15,105.16,105.14393506778772,105.1513686484439,105.13815970981709,105.09615460402347,孔隙水3
2013-11-25,105.14,105.15,105.10302495098654,105.10449638455954,105.16372036545637,105.10499476464251,孔隙水3
2013-12-02,105.11,105.14,105.08594409161918,105.12498221249247,105.07450011290241,105.12956049717974,孔隙水3
2013-12-09,105.07,105.11,105.06284342629613,105.09042394965816,105.08027865662828,105.01563245440002,孔隙水3
2013-12-16,105.09,105.07,105.07927331800244,105.10500370268474,105.07007835059244,105.08398667376564,孔隙水3
2013-12-23,105.12,105.09,105.08999243437361,105.09726240815934,105.09770261523917,105.08999318650858,孔隙水3
2013-12-30,105.08,105.12,105.10513234661285,105.14508235797896,105.07202793387849,105.16125009458854,孔隙水3
2014-01-06,105.07,105.08,105.10440937799886,105.10722346109296,105.12289689099708,105.14234589315265,孔隙水3
2014-01-13,105.07,105.07,105.09040655370369,105.1055111320847,105.09705705676795,105.09162406651234,孔隙水3
2014-01-20,105.04,105.07,105.07990047080376,105.11712866233863,105.11115195474676,105.17664644157749,孔隙水3
2014-01-27,105.03,105.04,105.07364416682653,105.08231244606016,105.09244703404579,105.04533284234364,孔隙水3
2014-02-03,105.0,105.03,105.01379767369808,105.03994612178258,105.00833831132385,104.98310586883774,孔隙水3
2014-02-10,104.97,105.0,104.96591823721494,105.02910017897106,104.97703643227753,104.99322484950768,孔隙水3
2014-02-17,104.94,104.97,104.95338578113996,105.01701330825608,105.05711651405984,105.00117923108107,孔隙水3
2014-02-24,104.91,104.94,104.96666773455645,104.97495575907925,105.0084337108865,104.94198872328117,孔隙水3
2014-03-03,104.87,104.91,104.965303934588,104.94078649426716,105.0002220373356,104.93159035229023,孔隙水3
2014-03-10,104.81,104.87,104.92529546481958,104.89633834283082,104.9378093751009,104.90608716594426,孔隙水3
2014-03-17,104.76,104.81,104.85609753135932,104.84090130584792,104.86899425979227,104.85183506505311,孔隙水3
2014-03-24,104.73,104.76,104.79097520503082,104.79149564121407,104.8389361440952,104.76388479547938,孔隙水3
2014-03-31,104.78,104.73,104.7525464082692,104.7539615265094,104.80798507728193,104.76319172680607,孔隙水3
2014-04-07,104.78,104.78,104.75745700473001,104.79209385433468,104.83476945651007,104.74252801998412,孔隙水3
2014-04-14,104.74,104.78,104.76521003668216,104.78714092400885,104.7592454786458,104.74743113218686,孔隙水3
2014-04-21,104.71,104.74,104.7396828479579,104.74736555426045,104.73588147129519,104.78466050240995,孔隙水3
2014-04-28,104.59,104.71,104.70050391093392,104.71676423638807,104.69571481002808,104.75281570967843,孔隙水3
2014-05-05,104.48,104.59,104.63826686500141,104.60529692781695,104.68475169077087,104.6395227366933,孔隙水3
2014-05-12,104.41,104.48,104.54563519200633,104.50548303767115,104.65916485877416,104.50318632658306,孔隙水3
2014-05-19,104.36,104.41,104.45018327253172,104.43671035513844,104.5653001954753,104.46512211539728,孔隙水3
2014-05-26,104.35,104.36,104.39557608151111,104.39546530130359,104.55271820152478,104.42937017728111,孔隙水3
2014-06-02,104.4,104.35,104.37818622655412,104.39934854322082,104.5315965702081,104.41782740718212,孔隙水3
2014-06-09,104.54,104.4,104.44822510048257,104.46510582806914,104.54942090777661,104.4690343052378,孔隙水3
2014-06-16,104.47,104.54,104.46737095360997,104.51137483025573,104.52503956885359,104.4827121000744,孔隙水3
2014-06-23,104.24,104.47,104.46152967152477,104.43659192582136,104.53384798010418,104.45877348633786,孔隙水3
2014-06-30,104.09,104.24,104.37016468447993,104.28781977801077,104.39347046628099,104.33193529209186,孔隙水3
2014-07-07,104.02,104.09,104.25885128126855,104.2061729187302,104.40472125140445,104.27136548828257,孔隙水3
2014-07-14,103.96,104.02,104.1327408734216,104.17951412337422,104.27964927612183,104.17875171816031,孔隙水3
2014-07-21,103.92,103.96,104.09833181561865,104.17598551000223,104.29926271404182,104.17264364040867,孔隙水3
2014-07-28,103.87,103.92,104.04640886859065,104.14480134316898,104.23548239431356,104.1236811625455,孔隙水3
2014-08-04,103.9,103.87,104.01591635270779,104.11173081359965,104.2085611553707,104.0935197344138,孔隙水3
2014-08-11,104.06,103.9,104.01914374942027,104.1218925897188,104.16258525914985,104.08265747130386,孔隙水3
2014-08-18,104.08,104.06,104.05814787791441,104.18072907892397,104.19901453910629,104.12741419177658,孔隙水3
2014-08-25,104.07,104.08,104.11571276859466,104.18198577487335,104.13169129689594,104.124580196682,孔隙水3
2014-09-01,104.07,104.07,104.13444418505286,104.17233906077857,104.16685979258581,104.13933130666017,孔隙水3
2014-09-08,104.1,104.07,104.15476483590479,104.1886511825738,104.16345791704649,104.15040827236278,孔隙水3
2014-09-15,104.17,104.1,104.18675459904479,104.22297267126034,104.22997655205911,104.19468494526957,孔隙水3
2014-09-22,104.3,104.17,104.25938599359165,104.29000043364337,104.25760190472575,104.25044642648821,孔隙水3
2014-09-29,104.48,104.3,104.38107798561406,104.40406857134846,104.36891042833274,104.36613597759971,孔隙水3
2014-10-06,104.65,104.48,104.48633738236555,104.50486444890522,104.41952537762478,104.4516927187998,孔隙水3
2014-10-13,104.72,104.65,104.6239222788205,104.6556075612413,104.4694972082478,104.58641107847423,孔隙水3
2014-10-20,104.74,104.72,104.74055194506214,104.75104985338835,104.5611272765035,104.7149040520701,孔隙水3
2014-10-27,104.81,104.74,104.79588435079843,104.78245881172606,104.61220585415214,104.7347210486214,孔隙水3
2014-11-03,104.95,104.81,104.8247272306982,104.89434119988724,104.67163350083376,104.8546075870236,孔隙水3
2014-11-10,104.96,104.95,104.87298435845136,104.99313640667832,104.73401472588755,104.98542923641327,孔隙水3
2014-11-17,104.94,104.96,104.91783426947663,104.99426136979461,104.77145889761421,104.96050665704779,孔隙水3
2014-11-24,104.94,104.94,104.92841430681979,104.9711310559294,104.82413393015226,104.9408143376854,孔隙水3
2014-12-01,104.92,104.94,104.91702252420897,104.96551423564563,104.81339115140901,104.93604173841463,孔隙水3
2014-12-08,104.88,104.92,104.87005863998259,104.93320098440859,104.79337850909835,104.92401491485826,孔隙水3
2014-12-15,104.85,104.88,104.83489764503592,104.88701823252643,104.77773189280575,104.90944319628163,孔隙水3
2014-12-22,104.84,104.85,104.84048921007,104.89336283920925,104.8015684634642,104.9247473830399,孔隙水3
2014-12-29,104.89,104.84,104.8704261928854,104.92742467029926,104.86835966394577,104.96297527527933,孔隙水3
2015-01-05,104.91,104.89,104.9165872008548,104.95593194551677,104.89961458504253,104.95077234086628,孔隙水3
2015-01-12,104.94,104.91,104.95892680270435,104.97255863694295,104.93382079307561,104.93584040527855,孔隙水3
2015-01-19,105.14,104.94,105.03446189980227,105.07403178215681,105.04091826755904,105.05585630265224,孔隙水3
2015-01-26,105.28,105.14,105.16095700098666,105.22703074713688,105.14255226044139,105.13102980210775,孔隙水3
2015-02-02,105.33,105.28,105.29700925244627,105.30782252169062,105.26429559340261,105.30843815961472,孔隙水3
2015-02-09,105.3,105.33,105.33780769059928,105.35955734018764,105.27641765167012,105.40665094605882,孔隙水3
2015-02-16,105.25,105.3,105.28798112711743,105.29199288726352,105.30314761341835,105.30788404427017,孔隙水3
2015-02-23,105.2,105.25,105.21873197429633,105.24593341133253,105.32396450025344,105.22009513958652,孔隙水3
2015-03-02,105.13,105.2,105.16929859812544,105.21298081652579,105.25058266871152,105.18318720505933,孔隙水3
2015-03-09,105.07,105.13,105.13488552000653,105.15352857400048,105.22240395901723,105.15164101609103,孔隙水3
2015-03-16,105.02,105.07,105.08642944740339,105.11323940334165,105.19001054461737,105.07690707255195,孔隙水3
2015-03-23,104.97,105.02,105.05600284739253,105.05040959263059,105.13845210692138,104.99559254565138,孔隙水3
2015-03-30,104.93,104.97,104.98785594115112,104.99274579929333,105.0617984779763,104.9939796138546,孔隙水3
2015-04-06,104.98,104.93,104.9535702994231,104.95868936708993,104.95123499659904,104.92645115625535,孔隙水3
2015-04-13,105.1,104.98,104.98287680767947,105.02131335246156,104.97160856478224,104.98671980934574,孔隙水3
2015-04-20,105.16,105.1,105.0465178691037,105.10891517954252,104.9665168624643,105.16290663784943,孔隙水3
2015-04-27,105.16,105.16,105.09723373842296,105.13377606735568,105.05038876364365,105.16864081591555,孔隙水3
2015-05-04,105.12,105.16,105.11951938411548,105.1352903437727,104.981727413571,105.14661870389044,孔隙水3
2015-05-11,105.07,105.12,105.09773480867634,105.12366545289933,104.96073103642347,105.17614821501247,孔隙水3
2015-05-18,105.03,105.07,105.0297945582138,105.06897357766353,104.93008626369587,105.01045064425257,孔隙水3
2015-05-25,104.94,105.03,104.93754633804863,104.99022371147798,104.87698528785396,104.98801056361488,孔隙水3
2015-06-01,104.85,104.94,104.84874548419404,104.89781498365055,104.80401195832727,104.90543359569018,孔隙水3
2015-06-08,104.76,104.85,104.76315592106043,104.7970296401046,104.76657893056196,104.74513145377179,孔隙水3
2015-06-15,104.69,104.76,104.66538246386193,104.68577584719536,104.71045662238168,104.7431799746935,孔隙水3
2015-06-22,104.65,104.69,104.61818880961583,104.63049375413665,104.68336710302835,104.6338445916518,孔隙水3
