model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
LSTM,0.44,6.234805164740764e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.45,4.297130776099187e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.46,2.6883019844710517e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.47000000000000003,6.378079758809934e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.48,2.3176396404597484e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.49,4.0003413390206225e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.5,4.4894400681990375e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.51,7.543372756726552e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.52,6.471230030025599e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.53,8.974809894168163e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.54,4.612658538772881e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.55,6.717296917271311e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.56,7.883141635648305e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.5700000000000001,5.506496191322297e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.58,5.08374295968045e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.59,1.5432832534461845e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.6,2.6903433058078977e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.61,5.132045932409058e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.62,1.1112009489920756e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.63,2.5632094773972783e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.64,1.6190098297715798e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.65,3.4563053417134906e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.66,0.00012501123325467508,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.67,0.00011719026350785972,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.68,0.00021095325043428686,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.6900000000000001,0.0003277909363670873,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.7000000000000001,0.0002617751894384915,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.71,0.00023428022939013613,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.72,0.00023946834740899052,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.73,0.00015295908761443593,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.74,7.517396645337782e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.75,5.3461163150509035e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.76,2.4616466525960966e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.77,3.996382936558712e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.78,0.00015957742450117395,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.79,0.00011400597572515424,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.8,7.872582860053885e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.81,7.2677599881388645e-06,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.8200000000000001,5.566132837865568e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.8300000000000001,8.071803273249772e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.84,9.923552330618965e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.85,7.76384395584414e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.86,0.00014229696810189388,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.87,0.00021646078438311827,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.88,0.00035561120531094233,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.89,0.000598839277681223,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.9,0.0007410951973318503,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.91,0.0004861209931409571,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.92,0.00013066747819180397,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.93,0.00017581062726967737,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.9400000000000001,0.0004569839853324799,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.9500000000000001,0.0006723919555024008,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.96,0.0004724534089171131,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.97,0.0021883333266255346,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.98,0.001588249157492002,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.99,6.773298523212942e-05,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,1.0,0.0044277860755314,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
Transformer,0.0,1.0850371023100176e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.01,2.134005583177376e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.02,4.017230027598979e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.03,4.4177589049202415e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.04,9.299867603944207e-07,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.05,3.0500464374683586e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.06,5.559931387445547e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.07,6.311666600449645e-08,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.08,1.7170351798344321e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.09,5.95000137652717e-07,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.1,1.7955974058093163e-07,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.11,3.2723599420943374e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.12,5.443452308862099e-07,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.13,7.360382179195121e-07,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.14,5.29996615042921e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.15,1.8771823455158933e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.16,3.073794211009244e-07,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.17,3.0407917774757893e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.18,3.1690099874053353e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.19,2.9001245352352085e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.2,2.392213921503843e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.21,1.8911361863494826e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.22,5.802343638634837e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.23,8.10934220257548e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.24,9.544607430381712e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.25,1.8146341931533596e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.26,8.883487284639833e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.27,4.197878273041534e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.28,1.7024414484223776e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.29,1.1982510526514138e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.3,4.855075347132078e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.31,1.96943932743797e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.32,3.74836465073103e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.33,4.6705248883252624e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.34,6.939547979550593e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.35000000000000003,1.547663613838974e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.36,8.716722650059668e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.37,1.9269159897486075e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.38,2.3716371506825264e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.39,3.0669608477771303e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.4,1.30286077994573e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.41000000000000003,2.924411373615211e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.42,1.861459337206353e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.43,2.4913621426924347e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.44,3.10728604858662e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.45,4.399185553013844e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.46,5.926394577253401e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.47000000000000003,3.430048737235918e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.48,1.017396353253082e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.49,4.785922507216005e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.5,1.872413107478852e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.51,3.5376509121043983e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.52,4.593568111814429e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.53,1.7148096640793383e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.54,1.337585208947324e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.55,1.4539867151707364e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.56,3.4943270669823205e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.5700000000000001,2.0747635290424863e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.58,1.124700142558061e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.59,4.9141020713097845e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.6,4.3908099211499314e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.61,3.919090357884687e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.62,7.050194792604337e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.63,5.1064385663321995e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.64,6.274148509734841e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.65,2.3963093528735647e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.66,5.4008688588731094e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.67,1.3581317676347824e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.68,2.2215178940793298e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.6900000000000001,5.3186729314072013e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.7000000000000001,3.206207249899793e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.71,1.5289395683374448e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.72,2.085957277212988e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.73,3.251985822964442e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.74,2.4868248075648504e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.75,6.958041888461067e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.76,3.4221236692849426e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.77,5.877887476914926e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.78,7.837043360096885e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.79,0.00011682857228901243,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.8,0.00015991740228663703,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.81,6.567525351681546e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.8200000000000001,6.782116806372963e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.8300000000000001,6.108965551163224e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.84,7.314678945848606e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.85,1.2791057018230693e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.86,0.00013361611963118346,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.87,0.00019871554579159543,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.88,0.00022594657210241002,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.89,5.458792180066795e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.9,0.00014659373164033814,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.91,1.5114264839972968e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.92,0.00016665279749268277,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.93,0.0004407854455523042,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.9400000000000001,0.0002682001667591383,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.9500000000000001,7.642035177567001e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.96,0.0005089524544260038,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
