c,well,model_a,model_b,predicted_probability,seed_observed_probability,absolute_calibration_error
0.0,孔隙水4,DynamicGatedStacking,TCN,0.6069,1.0,0.3931
0.0,孔隙水4,DynamicGatedStacking,Transformer,0.4647,0.2,0.2647
0.0,孔隙水4,LSTM,DynamicGatedStacking,0.4723,0.1,0.37229999999999996
0.0,孔隙水4,LSTM,TCN,0.5841000000000001,0.9,0.31589999999999996
0.0,孔隙水4,LSTM,Transformer,0.441,0.1,0.34099999999999997
0.0,孔隙水4,TCN,DynamicGatedStacking,0.3931,0.0,0.3931
0.0,孔隙水4,TCN,LSTM,0.4159,0.1,0.31589999999999996
0.0,孔隙水4,TCN,Transformer,0.364,0.0,0.364
0.0,孔隙水4,Transformer,DynamicGatedStacking,0.5353,0.8,0.26470000000000005
0.0,孔隙水4,Transformer,LSTM,0.5589999999999999,0.9,0.3410000000000001
0.0,孔隙水4,Transformer,TCN,0.636,1.0,0.364
0.0,孔隙水5,DynamicGatedStacking,LSTM,0.7069,1.0,0.2931
0.0,孔隙水5,DynamicGatedStacking,TCN,0.5538000000000001,0.6,0.04619999999999991
0.0,孔隙水5,DynamicGatedStacking,Transformer,0.43200000000000005,0.5,0.06799999999999995
0.0,孔隙水5,LSTM,DynamicGatedStacking,0.2931,0.0,0.2931
0.0,孔隙水5,LSTM,TCN,0.36560000000000004,0.3,0.06560000000000005
0.0,孔隙水5,LSTM,Transformer,0.2391,0.0,0.2391
0.0,孔隙水5,TCN,DynamicGatedStacking,0.4462,0.4,0.04619999999999996
0.0,孔隙水5,TCN,LSTM,0.6344000000000001,0.7,0.06559999999999988
0.0,孔隙水5,TCN,Transformer,0.4104,0.4,0.010399999999999965
0.0,孔隙水5,Transformer,DynamicGatedStacking,0.568,0.5,0.06799999999999995
0.0,孔隙水5,Transformer,LSTM,0.7609,1.0,0.23909999999999998
0.0,孔隙水5,Transformer,TCN,0.5896,0.6,0.010399999999999965
0.0,岩溶水1,DynamicGatedStacking,LSTM,0.5263,0.6,0.07369999999999999
0.0,岩溶水1,DynamicGatedStacking,TCN,0.5769,0.9,0.32310000000000005
0.0,岩溶水1,DynamicGatedStacking,Transformer,0.6548999999999999,1.0,0.3451000000000001
0.0,岩溶水1,LSTM,DynamicGatedStacking,0.4737,0.4,0.07369999999999999
0.0,岩溶水1,LSTM,TCN,0.5659,0.9,0.33410000000000006
0.0,岩溶水1,LSTM,Transformer,0.6274,0.9,0.27260000000000006
0.0,岩溶水1,TCN,DynamicGatedStacking,0.4231,0.1,0.32309999999999994
0.0,岩溶水1,TCN,LSTM,0.43410000000000004,0.1,0.33410000000000006
0.0,岩溶水1,TCN,Transformer,0.5751999999999999,0.6,0.024800000000000044
0.0,岩溶水1,Transformer,DynamicGatedStacking,0.3451,0.0,0.3451
0.0,岩溶水1,Transformer,LSTM,0.3726,0.1,0.27259999999999995
0.0,岩溶水1,Transformer,TCN,0.4248,0.4,0.02479999999999999
0.0,岩溶水2,DynamicGatedStacking,LSTM,0.40759999999999996,0.3,0.10759999999999997
0.0,岩溶水2,DynamicGatedStacking,TCN,0.7404,1.0,0.25960000000000005
0.0,岩溶水2,DynamicGatedStacking,Transformer,0.6718,1.0,0.32820000000000005
0.0,岩溶水2,LSTM,DynamicGatedStacking,0.5924,0.7,0.10759999999999992
0.0,岩溶水2,LSTM,TCN,0.8032,1.0,0.19679999999999997
0.0,岩溶水2,LSTM,Transformer,0.7372,0.8,0.06280000000000008
0.0,岩溶水2,TCN,DynamicGatedStacking,0.2596,0.0,0.2596
0.0,岩溶水2,TCN,LSTM,0.1968,0.0,0.1968
0.0,岩溶水2,TCN,Transformer,0.4343,0.3,0.13430000000000003
0.0,岩溶水2,Transformer,DynamicGatedStacking,0.3282,0.0,0.3282
0.0,岩溶水2,Transformer,LSTM,0.26280000000000003,0.2,0.06280000000000002
0.0,岩溶水2,Transformer,TCN,0.5657,0.7,0.13429999999999997
0.0,岩溶水3,DynamicGatedStacking,LSTM,0.4122,0.2,0.2122
0.0,岩溶水3,DynamicGatedStacking,TCN,0.8124,0.9,0.08760000000000001
0.0,岩溶水3,DynamicGatedStacking,Transformer,0.29300000000000004,0.1,0.19300000000000003
0.0,岩溶水3,LSTM,DynamicGatedStacking,0.5878,0.8,0.21220000000000006
0.0,岩溶水3,LSTM,TCN,0.8139,0.9,0.08610000000000007
0.0,岩溶水3,LSTM,Transformer,0.3893,0.3,0.08929999999999999
0.0,岩溶水3,TCN,DynamicGatedStacking,0.1876,0.1,0.08759999999999998
0.0,岩溶水3,TCN,LSTM,0.1861,0.1,0.08609999999999998
0.0,岩溶水3,TCN,Transformer,0.1016,0.0,0.1016
0.0,岩溶水3,Transformer,DynamicGatedStacking,0.7070000000000001,0.9,0.19299999999999995
0.0,岩溶水3,Transformer,LSTM,0.6107,0.7,0.08929999999999993
0.0,岩溶水3,Transformer,TCN,0.8984,1.0,0.10160000000000002
0.0,岩溶水4,DynamicGatedStacking,LSTM,0.5747,0.7,0.12529999999999997
0.0,岩溶水4,DynamicGatedStacking,TCN,0.8089000000000001,1.0,0.19109999999999994
0.0,岩溶水4,DynamicGatedStacking,Transformer,0.5587,1.0,0.4413
0.0,岩溶水4,LSTM,DynamicGatedStacking,0.4253,0.3,0.12530000000000002
0.0,岩溶水4,LSTM,TCN,0.7519,1.0,0.2481
0.0,岩溶水4,LSTM,Transformer,0.4901,0.7,0.20989999999999998
0.0,岩溶水4,TCN,DynamicGatedStacking,0.1911,0.0,0.1911
0.0,岩溶水4,TCN,LSTM,0.2481,0.0,0.2481
0.0,岩溶水4,TCN,Transformer,0.2698,0.0,0.2698
0.0,岩溶水4,Transformer,DynamicGatedStacking,0.4413,0.0,0.4413
0.0,岩溶水4,Transformer,LSTM,0.5099,0.3,0.20990000000000003
0.0,岩溶水4,Transformer,TCN,0.7302,1.0,0.26980000000000004
0.0,岩溶水5,DynamicGatedStacking,LSTM,0.5159,0.7,0.18409999999999993
0.0,岩溶水5,DynamicGatedStacking,TCN,0.6622,1.0,0.3378
0.0,岩溶水5,DynamicGatedStacking,Transformer,0.5305,0.7,0.16949999999999998
0.0,岩溶水5,LSTM,DynamicGatedStacking,0.48410000000000003,0.3,0.18410000000000004
0.0,岩溶水5,LSTM,TCN,0.6317,0.9,0.2683
0.0,岩溶水5,LSTM,Transformer,0.5033,0.3,0.20329999999999998
0.0,岩溶水5,TCN,DynamicGatedStacking,0.3378,0.0,0.3378
0.0,岩溶水5,TCN,LSTM,0.36829999999999996,0.1,0.2683
0.0,岩溶水5,TCN,Transformer,0.36710000000000004,0.0,0.36710000000000004
0.0,岩溶水5,Transformer,DynamicGatedStacking,0.46950000000000003,0.3,0.16950000000000004
0.0,岩溶水5,Transformer,LSTM,0.49670000000000003,0.7,0.20329999999999993
0.0,岩溶水5,Transformer,TCN,0.6329,1.0,0.3671
0.0,裂隙水1,DynamicGatedStacking,LSTM,0.662,1.0,0.33799999999999997
0.0,裂隙水1,DynamicGatedStacking,TCN,0.47709999999999997,0.2,0.27709999999999996
0.0,裂隙水1,DynamicGatedStacking,Transformer,0.40890000000000004,0.1,0.30890000000000006
0.0,裂隙水1,LSTM,DynamicGatedStacking,0.33799999999999997,0.0,0.33799999999999997
0.0,裂隙水1,LSTM,TCN,0.32530000000000003,0.2,0.12530000000000002
0.0,裂隙水1,LSTM,Transformer,0.25830000000000003,0.0,0.25830000000000003
0.0,裂隙水1,TCN,DynamicGatedStacking,0.5229,0.8,0.2771
0.0,裂隙水1,TCN,LSTM,0.6747,0.8,0.12530000000000008
0.0,裂隙水1,TCN,Transformer,0.43710000000000004,0.4,0.03710000000000002
0.0,裂隙水1,Transformer,DynamicGatedStacking,0.5911,0.9,0.30890000000000006
0.0,裂隙水1,Transformer,LSTM,0.7417,1.0,0.2583
0.0,裂隙水1,Transformer,TCN,0.5629,0.6,0.03710000000000002
0.0,裂隙水2,DynamicGatedStacking,LSTM,0.5607,0.6,0.0393
0.0,裂隙水2,DynamicGatedStacking,TCN,0.9716000000000001,1.0,0.02839999999999987
0.0,裂隙水2,DynamicGatedStacking,Transformer,0.5833,0.6,0.016699999999999937
0.0,裂隙水2,LSTM,DynamicGatedStacking,0.43929999999999997,0.4,0.039299999999999946
0.0,裂隙水2,LSTM,TCN,0.9377000000000001,1.0,0.06229999999999991
0.0,裂隙水2,LSTM,Transformer,0.5328999999999999,0.6,0.06710000000000005
0.0,裂隙水2,TCN,DynamicGatedStacking,0.028399999999999998,0.0,0.028399999999999998
0.0,裂隙水2,TCN,LSTM,0.0623,0.0,0.0623
0.0,裂隙水2,TCN,Transformer,0.047900000000000005,0.0,0.047900000000000005
0.0,裂隙水2,Transformer,DynamicGatedStacking,0.41669999999999996,0.4,0.016699999999999937
0.0,裂隙水2,Transformer,LSTM,0.4671,0.4,0.06709999999999999
0.0,裂隙水2,Transformer,TCN,0.9521000000000001,1.0,0.04789999999999994
0.0,裂隙水3,DynamicGatedStacking,LSTM,0.8161999999999999,1.0,0.18380000000000007
0.0,裂隙水3,DynamicGatedStacking,TCN,0.7716999999999999,0.9,0.12830000000000008
0.0,裂隙水3,DynamicGatedStacking,Transformer,0.5714,0.5,0.07140000000000002
0.0,裂隙水3,LSTM,DynamicGatedStacking,0.18380000000000002,0.0,0.18380000000000002
0.0,裂隙水3,LSTM,TCN,0.43760000000000004,0.4,0.03760000000000002
0.0,裂隙水3,LSTM,Transformer,0.34140000000000004,0.4,0.058599999999999985
0.0,裂隙水3,TCN,DynamicGatedStacking,0.2283,0.1,0.1283
0.0,裂隙水3,TCN,LSTM,0.5624,0.6,0.03759999999999997
0.0,裂隙水3,TCN,Transformer,0.378,0.4,0.02200000000000002
0.0,裂隙水3,Transformer,DynamicGatedStacking,0.4286,0.5,0.07140000000000002
0.0,裂隙水3,Transformer,LSTM,0.6586000000000001,0.6,0.058600000000000096
0.0,裂隙水3,Transformer,TCN,0.622,0.6,0.02200000000000002
0.0,裂隙水4,DynamicGatedStacking,LSTM,0.7152000000000001,1.0,0.28479999999999994
0.0,裂隙水4,DynamicGatedStacking,TCN,0.4417,0.2,0.24169999999999997
0.0,裂隙水4,DynamicGatedStacking,Transformer,0.4544,0.3,0.15440000000000004
0.0,裂隙水4,LSTM,DynamicGatedStacking,0.2848,0.0,0.2848
0.0,裂隙水4,LSTM,TCN,0.24169999999999997,0.1,0.14169999999999996
0.0,裂隙水4,LSTM,Transformer,0.2536,0.0,0.2536
0.0,裂隙水4,TCN,DynamicGatedStacking,0.5583,0.8,0.24170000000000003
0.0,裂隙水4,TCN,LSTM,0.7583,0.9,0.14170000000000005
0.0,裂隙水4,TCN,Transformer,0.5185000000000001,0.7,0.18149999999999988
0.0,裂隙水4,Transformer,DynamicGatedStacking,0.5456,0.7,0.15439999999999998
0.0,裂隙水4,Transformer,LSTM,0.7464000000000001,1.0,0.25359999999999994
0.0,裂隙水4,Transformer,TCN,0.48149999999999993,0.3,0.18149999999999994
0.0,裂隙水5,DynamicGatedStacking,LSTM,0.6027,0.9,0.2973
0.0,裂隙水5,DynamicGatedStacking,TCN,0.884,1.0,0.11599999999999999
0.0,裂隙水5,DynamicGatedStacking,Transformer,0.5736,0.6,0.02639999999999998
0.0,裂隙水5,LSTM,DynamicGatedStacking,0.3973,0.1,0.2973
0.0,裂隙水5,LSTM,TCN,0.8157,1.0,0.18430000000000002
0.0,裂隙水5,LSTM,Transformer,0.48790000000000006,0.5,0.012099999999999944
0.0,裂隙水5,TCN,DynamicGatedStacking,0.11599999999999999,0.0,0.11599999999999999
0.0,裂隙水5,TCN,LSTM,0.1843,0.0,0.1843
0.0,裂隙水5,TCN,Transformer,0.1862,0.0,0.1862
0.0,裂隙水5,Transformer,DynamicGatedStacking,0.4264,0.4,0.02639999999999998
0.0,裂隙水5,Transformer,LSTM,0.5121,0.5,0.0121
0.0,裂隙水5,Transformer,TCN,0.8138,1.0,0.18620000000000003
0.25,孔隙水1,DynamicGatedStacking,LSTM,0.6325000000000001,0.9,0.26749999999999996
0.25,孔隙水1,DynamicGatedStacking,TCN,0.7746999999999999,1.0,0.22530000000000006
0.25,孔隙水1,DynamicGatedStacking,Transformer,0.645,0.9,0.255
0.25,孔隙水1,LSTM,DynamicGatedStacking,0.3675,0.1,0.26749999999999996
0.25,孔隙水1,LSTM,TCN,0.6235999999999999,0.7,0.07640000000000002
0.25,孔隙水1,LSTM,Transformer,0.508,0.5,0.008000000000000007
0.25,孔隙水1,TCN,DynamicGatedStacking,0.2253,0.0,0.2253
0.25,孔隙水1,TCN,LSTM,0.37639999999999996,0.3,0.07639999999999997
0.25,孔隙水1,TCN,Transformer,0.3553,0.3,0.055300000000000016
0.25,孔隙水1,Transformer,DynamicGatedStacking,0.355,0.1,0.255
0.25,孔隙水1,Transformer,LSTM,0.492,0.5,0.008000000000000007
0.25,孔隙水1,Transformer,TCN,0.6447,0.7,0.055299999999999905
0.25,孔隙水2,DynamicGatedStacking,LSTM,0.7192000000000001,1.0,0.28079999999999994
0.25,孔隙水2,DynamicGatedStacking,TCN,0.49160000000000004,0.2,0.2916
0.25,孔隙水2,DynamicGatedStacking,Transformer,0.48040000000000005,0.2,0.28040000000000004
0.25,孔隙水2,LSTM,DynamicGatedStacking,0.2808,0.0,0.2808
0.25,孔隙水2,LSTM,TCN,0.2774,0.0,0.2774
0.25,孔隙水2,LSTM,Transformer,0.2545,0.0,0.2545
0.25,孔隙水2,TCN,DynamicGatedStacking,0.5084,0.8,0.2916000000000001
0.25,孔隙水2,TCN,LSTM,0.7226,1.0,0.2774
0.25,孔隙水2,TCN,Transformer,0.487,0.5,0.013000000000000012
0.25,孔隙水2,Transformer,DynamicGatedStacking,0.5196,0.8,0.2804000000000001
0.25,孔隙水2,Transformer,LSTM,0.7455,1.0,0.25449999999999995
0.25,孔隙水2,Transformer,TCN,0.513,0.5,0.013000000000000012
0.25,孔隙水3,DynamicGatedStacking,LSTM,0.6271,1.0,0.3729
0.25,孔隙水3,DynamicGatedStacking,TCN,0.7074,1.0,0.29259999999999997
0.25,孔隙水3,DynamicGatedStacking,Transformer,0.5953,0.8,0.2047
0.25,孔隙水3,LSTM,DynamicGatedStacking,0.3729,0.0,0.3729
0.25,孔隙水3,LSTM,TCN,0.5649,0.6,0.03510000000000002
0.25,孔隙水3,LSTM,Transformer,0.45830000000000004,0.3,0.15830000000000005
0.25,孔隙水3,TCN,DynamicGatedStacking,0.2926,0.0,0.2926
0.25,孔隙水3,TCN,LSTM,0.4351,0.4,0.035099999999999965
0.25,孔隙水3,TCN,Transformer,0.3814,0.3,0.08140000000000003
0.25,孔隙水3,Transformer,DynamicGatedStacking,0.40469999999999995,0.2,0.20469999999999994
0.25,孔隙水3,Transformer,LSTM,0.5417,0.7,0.1583
0.25,孔隙水3,Transformer,TCN,0.6186,0.7,0.08139999999999992
0.25,孔隙水4,DynamicGatedStacking,LSTM,0.5292,0.9,0.3708
0.25,孔隙水4,DynamicGatedStacking,TCN,0.6041,1.0,0.39590000000000003
0.25,孔隙水4,DynamicGatedStacking,Transformer,0.4636,0.2,0.2636
0.25,孔隙水4,LSTM,DynamicGatedStacking,0.4708,0.1,0.3708
0.25,孔隙水4,LSTM,TCN,0.5839000000000001,0.9,0.31609999999999994
0.25,孔隙水4,LSTM,Transformer,0.44000000000000006,0.1,0.3400000000000001
0.25,孔隙水4,TCN,DynamicGatedStacking,0.39590000000000003,0.0,0.39590000000000003
0.25,孔隙水4,TCN,LSTM,0.41609999999999997,0.1,0.31609999999999994
0.25,孔隙水4,TCN,Transformer,0.3652,0.0,0.3652
0.25,孔隙水4,Transformer,DynamicGatedStacking,0.5364,0.8,0.26360000000000006
0.25,孔隙水4,Transformer,LSTM,0.56,0.9,0.33999999999999997
0.25,孔隙水4,Transformer,TCN,0.6348,1.0,0.36519999999999997
0.25,孔隙水5,DynamicGatedStacking,LSTM,0.7061999999999999,1.0,0.29380000000000006
0.25,孔隙水5,DynamicGatedStacking,TCN,0.5546,0.6,0.045399999999999996
0.25,孔隙水5,DynamicGatedStacking,Transformer,0.4321,0.5,0.06790000000000002
0.25,孔隙水5,LSTM,DynamicGatedStacking,0.2938,0.0,0.2938
0.25,孔隙水5,LSTM,TCN,0.3664,0.3,0.06640000000000001
0.25,孔隙水5,LSTM,Transformer,0.2387,0.0,0.2387
0.25,孔隙水5,TCN,DynamicGatedStacking,0.44539999999999996,0.4,0.04539999999999994
0.25,孔隙水5,TCN,LSTM,0.6336,0.7,0.0663999999999999
0.25,孔隙水5,TCN,Transformer,0.4121,0.4,0.0121
0.25,孔隙水5,Transformer,DynamicGatedStacking,0.5679000000000001,0.5,0.06790000000000007
0.25,孔隙水5,Transformer,LSTM,0.7613,1.0,0.23870000000000002
0.25,孔隙水5,Transformer,TCN,0.5879,0.6,0.0121
0.25,岩溶水1,DynamicGatedStacking,LSTM,0.5250999999999999,0.6,0.07490000000000008
0.25,岩溶水1,DynamicGatedStacking,TCN,0.5775,0.9,0.3225
0.25,岩溶水1,DynamicGatedStacking,Transformer,0.6533,1.0,0.3467
0.25,岩溶水1,LSTM,DynamicGatedStacking,0.47490000000000004,0.4,0.07490000000000002
0.25,岩溶水1,LSTM,TCN,0.5663,0.9,0.3337
0.25,岩溶水1,LSTM,Transformer,0.6275999999999999,0.9,0.2724000000000001
0.25,岩溶水1,TCN,DynamicGatedStacking,0.4225,0.1,0.3225
0.25,岩溶水1,TCN,LSTM,0.4337,0.1,0.3337
0.25,岩溶水1,TCN,Transformer,0.5749,0.6,0.02510000000000001
0.25,岩溶水1,Transformer,DynamicGatedStacking,0.3467,0.0,0.3467
0.25,岩溶水1,Transformer,LSTM,0.37239999999999995,0.1,0.2724
0.25,岩溶水1,Transformer,TCN,0.42510000000000003,0.4,0.02510000000000001
0.25,岩溶水2,DynamicGatedStacking,LSTM,0.40469999999999995,0.3,0.10469999999999996
0.25,岩溶水2,DynamicGatedStacking,TCN,0.7423,1.0,0.25770000000000004
0.25,岩溶水2,DynamicGatedStacking,Transformer,0.6718,1.0,0.32820000000000005
0.25,岩溶水2,LSTM,DynamicGatedStacking,0.5953,0.7,0.1046999999999999
0.25,岩溶水2,LSTM,TCN,0.8026,1.0,0.19740000000000002
0.25,岩溶水2,LSTM,Transformer,0.7365,0.8,0.0635
0.25,岩溶水2,TCN,DynamicGatedStacking,0.2577,0.0,0.2577
0.25,岩溶水2,TCN,LSTM,0.1974,0.0,0.1974
0.25,岩溶水2,TCN,Transformer,0.43420000000000003,0.3,0.13420000000000004
0.25,岩溶水2,Transformer,DynamicGatedStacking,0.3282,0.0,0.3282
0.25,岩溶水2,Transformer,LSTM,0.26349999999999996,0.2,0.06349999999999995
0.25,岩溶水2,Transformer,TCN,0.5658000000000001,0.7,0.13419999999999987
0.25,岩溶水3,DynamicGatedStacking,LSTM,0.41100000000000003,0.2,0.21100000000000002
0.25,岩溶水3,DynamicGatedStacking,TCN,0.8088000000000001,0.9,0.09119999999999995
0.25,岩溶水3,DynamicGatedStacking,Transformer,0.29690000000000005,0.1,0.19690000000000005
0.25,岩溶水3,LSTM,DynamicGatedStacking,0.589,0.8,0.21100000000000008
0.25,岩溶水3,LSTM,TCN,0.8131,0.9,0.08689999999999998
0.25,岩溶水3,LSTM,Transformer,0.3885,0.3,0.08850000000000002
0.25,岩溶水3,TCN,DynamicGatedStacking,0.19119999999999998,0.1,0.09119999999999998
0.25,岩溶水3,TCN,LSTM,0.1869,0.1,0.0869
0.25,岩溶水3,TCN,Transformer,0.1056,0.0,0.1056
0.25,岩溶水3,Transformer,DynamicGatedStacking,0.7031000000000001,0.9,0.19689999999999996
0.25,岩溶水3,Transformer,LSTM,0.6115,0.7,0.08849999999999991
0.25,岩溶水3,Transformer,TCN,0.8944000000000001,1.0,0.10559999999999992
0.25,岩溶水4,DynamicGatedStacking,LSTM,0.5728,0.7,0.12719999999999998
0.25,岩溶水4,DynamicGatedStacking,TCN,0.8080999999999999,1.0,0.19190000000000007
0.25,岩溶水4,DynamicGatedStacking,Transformer,0.5614,1.0,0.4386
0.25,岩溶水4,LSTM,DynamicGatedStacking,0.4272,0.3,0.12720000000000004
0.25,岩溶水4,LSTM,TCN,0.7523,1.0,0.24770000000000003
0.25,岩溶水4,LSTM,Transformer,0.4899,0.7,0.21009999999999995
0.25,岩溶水4,TCN,DynamicGatedStacking,0.19190000000000002,0.0,0.19190000000000002
0.25,岩溶水4,TCN,LSTM,0.24769999999999998,0.0,0.24769999999999998
0.25,岩溶水4,TCN,Transformer,0.27199999999999996,0.0,0.27199999999999996
0.25,岩溶水4,Transformer,DynamicGatedStacking,0.4386,0.0,0.4386
0.25,岩溶水4,Transformer,LSTM,0.5101,0.3,0.2101
0.25,岩溶水4,Transformer,TCN,0.728,1.0,0.272
0.25,岩溶水5,DynamicGatedStacking,LSTM,0.5162,0.7,0.18379999999999996
0.25,岩溶水5,DynamicGatedStacking,TCN,0.6633,1.0,0.3367
0.25,岩溶水5,DynamicGatedStacking,Transformer,0.5302,0.7,0.16979999999999995
0.25,岩溶水5,LSTM,DynamicGatedStacking,0.4838,0.3,0.18380000000000002
0.25,岩溶水5,LSTM,TCN,0.6315,0.9,0.26850000000000007
0.25,岩溶水5,LSTM,Transformer,0.5032,0.3,0.2032
0.25,岩溶水5,TCN,DynamicGatedStacking,0.3367,0.0,0.3367
0.25,岩溶水5,TCN,LSTM,0.3685,0.1,0.26849999999999996
0.25,岩溶水5,TCN,Transformer,0.36629999999999996,0.0,0.36629999999999996
0.25,岩溶水5,Transformer,DynamicGatedStacking,0.46979999999999994,0.3,0.16979999999999995
0.25,岩溶水5,Transformer,LSTM,0.4968,0.7,0.20319999999999994
0.25,岩溶水5,Transformer,TCN,0.6336999999999999,1.0,0.36630000000000007
0.25,裂隙水1,DynamicGatedStacking,LSTM,0.6628000000000001,1.0,0.33719999999999994
0.25,裂隙水1,DynamicGatedStacking,TCN,0.4779,0.2,0.2779
0.25,裂隙水1,DynamicGatedStacking,Transformer,0.4088,0.1,0.30879999999999996
0.25,裂隙水1,LSTM,DynamicGatedStacking,0.3372,0.0,0.3372
0.25,裂隙水1,LSTM,TCN,0.3265,0.2,0.1265
0.25,裂隙水1,LSTM,Transformer,0.2599,0.0,0.2599
0.25,裂隙水1,TCN,DynamicGatedStacking,0.5221,0.8,0.27790000000000004
0.25,裂隙水1,TCN,LSTM,0.6735,0.8,0.12650000000000006
0.25,裂隙水1,TCN,Transformer,0.43479999999999996,0.4,0.03479999999999994
0.25,裂隙水1,Transformer,DynamicGatedStacking,0.5912,0.9,0.3088000000000001
0.25,裂隙水1,Transformer,LSTM,0.7401,1.0,0.2599
0.25,裂隙水1,Transformer,TCN,0.5652,0.6,0.03479999999999994
0.25,裂隙水2,DynamicGatedStacking,LSTM,0.5613,0.6,0.03869999999999996
0.25,裂隙水2,DynamicGatedStacking,TCN,0.9719,1.0,0.028100000000000014
0.25,裂隙水2,DynamicGatedStacking,Transformer,0.5845,0.6,0.015499999999999958
0.25,裂隙水2,LSTM,DynamicGatedStacking,0.43870000000000003,0.4,0.03870000000000001
0.25,裂隙水2,LSTM,TCN,0.9372999999999999,1.0,0.06270000000000009
0.25,裂隙水2,LSTM,Transformer,0.532,0.6,0.06799999999999995
0.25,裂隙水2,TCN,DynamicGatedStacking,0.028099999999999997,0.0,0.028099999999999997
0.25,裂隙水2,TCN,LSTM,0.0627,0.0,0.0627
0.25,裂隙水2,TCN,Transformer,0.048600000000000004,0.0,0.048600000000000004
0.25,裂隙水2,Transformer,DynamicGatedStacking,0.41550000000000004,0.4,0.015500000000000014
0.25,裂隙水2,Transformer,LSTM,0.46799999999999997,0.4,0.06799999999999995
0.25,裂隙水2,Transformer,TCN,0.9513999999999999,1.0,0.04860000000000009
0.25,裂隙水3,DynamicGatedStacking,LSTM,0.8175000000000001,1.0,0.18249999999999988
0.25,裂隙水3,DynamicGatedStacking,TCN,0.7723,0.9,0.12770000000000004
0.25,裂隙水3,DynamicGatedStacking,Transformer,0.5708,0.5,0.07079999999999997
0.25,裂隙水3,LSTM,DynamicGatedStacking,0.1825,0.0,0.1825
0.25,裂隙水3,LSTM,TCN,0.4384,0.4,0.03839999999999999
0.25,裂隙水3,LSTM,Transformer,0.3433,0.4,0.05670000000000003
0.25,裂隙水3,TCN,DynamicGatedStacking,0.2277,0.1,0.1277
0.25,裂隙水3,TCN,LSTM,0.5616,0.6,0.03839999999999999
0.25,裂隙水3,TCN,Transformer,0.3781,0.4,0.02190000000000003
0.25,裂隙水3,Transformer,DynamicGatedStacking,0.42919999999999997,0.5,0.07080000000000003
0.25,裂隙水3,Transformer,LSTM,0.6567000000000001,0.6,0.056700000000000084
