seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
45,孔隙水1,seed_45:孔隙水1,TCN,2.0,0.0019884502157708544,0.0015540596758575915,0.001980541601373622,0.002440473560472071
45,孔隙水1,seed_45:孔隙水1,TCN,4.0,0.001980081278565833,0.0015364552153428932,0.001975648235605865,0.0024547492377061672
45,孔隙水1,seed_45:孔隙水1,DynamicGatedStacking,0.0,0.001757982307261956,0.0013065626375132974,0.0017345696828613272,0.0022766450239313403
45,孔隙水1,seed_45:孔隙水1,DynamicGatedStacking,0.25,0.001758241537938073,0.0013104025341237377,0.0017351540196295962,0.002270154175499808
45,孔隙水1,seed_45:孔隙水1,DynamicGatedStacking,0.5,0.0017585011457690119,0.0013116287893191626,0.00173763587945312,0.0022667797474884128
45,孔隙水1,seed_45:孔隙水1,DynamicGatedStacking,1.0,0.0017590246080809546,0.0013174576566717664,0.001739054703751952,0.0022711812273986825
45,孔隙水1,seed_45:孔隙水1,DynamicGatedStacking,2.0,0.0017577724418991211,0.0013018194055389243,0.001737138945889222,0.002265400943149668
45,孔隙水1,seed_45:孔隙水1,DynamicGatedStacking,4.0,0.001746670360083611,0.0012703888783293907,0.0017293465676201636,0.002277533010675592
45,孔隙水2,seed_45:孔隙水2,LSTM,0.0,0.007225514962251913,0.003251644109510466,0.006854761356537397,0.013813779363938086
45,孔隙水2,seed_45:孔隙水2,LSTM,0.25,0.007231807393633434,0.003300723455869459,0.006885206361947173,0.01373916116499156
45,孔隙水2,seed_45:孔隙水2,LSTM,0.5,0.007243222182561993,0.0032836828037463386,0.006875160062050485,0.013720487259602588
45,孔隙水2,seed_45:孔隙水2,LSTM,1.0,0.007272127679177263,0.003163041758693069,0.006888806458752416,0.013892983790937206
45,孔隙水2,seed_45:孔隙水2,LSTM,2.0,0.007369161593130427,0.0027459363280637893,0.006943728783873108,0.013512821227255594
45,孔隙水2,seed_45:孔隙水2,LSTM,4.0,0.007716053259461052,0.002849712065428976,0.0072385062786022,0.014364697644066579
45,孔隙水2,seed_45:孔隙水2,Transformer,0.0,0.004137251715288219,0.0015830301464497367,0.0038463275251048165,0.007918448760232668
45,孔隙水2,seed_45:孔隙水2,Transformer,0.25,0.004135090963955662,0.0015697248290163844,0.003855910263106977,0.007975778134793938
45,孔隙水2,seed_45:孔隙水2,Transformer,0.5,0.004133900088513574,0.0015800363549935278,0.003853391639104827,0.007946299911478128
45,孔隙水2,seed_45:孔隙水2,Transformer,1.0,0.004137840760801468,0.0015756770422895037,0.0038306796651933423,0.007919737909569147
45,孔隙水2,seed_45:孔隙水2,Transformer,2.0,0.004152991384631498,0.0014165373923320074,0.0038549277248180677,0.007838595296252436
45,孔隙水2,seed_45:孔隙水2,Transformer,4.0,0.004292964631213438,0.0015083745074777747,0.003938878824434353,0.008308641598702078
45,孔隙水2,seed_45:孔隙水2,TCN,0.0,0.004262806385030189,0.0017597876130154182,0.004007486563074744,0.008162501778798358
45,孔隙水2,seed_45:孔隙水2,TCN,0.25,0.004266618299010645,0.0017681032870975008,0.003998049037377681,0.008076242475238611
45,孔隙水2,seed_45:孔隙水2,TCN,0.5,0.004270944157523629,0.0017698154635932726,0.00400134257980847,0.008123182275272613
45,孔隙水2,seed_45:孔隙水2,TCN,1.0,0.004282890733970844,0.0017108201995359549,0.004009814935992144,0.008081621109576281
45,孔隙水2,seed_45:孔隙水2,TCN,2.0,0.00432067456724475,0.0014985866791954318,0.004083283722082661,0.008008111377282023
45,孔隙水2,seed_45:孔隙水2,TCN,4.0,0.0045021656269308786,0.0016609820408965892,0.004202517949384922,0.00831215683744839
45,孔隙水2,seed_45:孔隙水2,DynamicGatedStacking,0.0,0.004457718694125138,0.0015761491981009066,0.0042303303905269,0.008747754552539644
45,孔隙水2,seed_45:孔隙水2,DynamicGatedStacking,0.25,0.004458928637258596,0.0016172640665397787,0.004231367301058941,0.008754261223271493
45,孔隙水2,seed_45:孔隙水2,DynamicGatedStacking,0.5,0.004463003490395145,0.0016304809804076035,0.004227032043190913,0.008804354754638812
45,孔隙水2,seed_45:孔隙水2,DynamicGatedStacking,1.0,0.004483909784717092,0.001585607724944399,0.004211030507276321,0.00891455840066923
45,孔隙水2,seed_45:孔隙水2,DynamicGatedStacking,2.0,0.00453816643119049,0.0014293001380175769,0.0042226603177119865,0.008745237461610716
45,孔隙水2,seed_45:孔隙水2,DynamicGatedStacking,4.0,0.004772423116118616,0.001643435027587111,0.004412486889771602,0.0091801912655703
45,孔隙水3,seed_45:孔隙水3,LSTM,0.0,0.007619826500303679,0.003939665987399164,0.007040064005427522,0.013154541131336205
45,孔隙水3,seed_45:孔隙水3,LSTM,0.25,0.00762295068690602,0.003941218724252179,0.007058687510669797,0.013166450642936402
45,孔隙水3,seed_45:孔隙水3,LSTM,0.5,0.007625766890840655,0.003967505386064499,0.007086499896005304,0.013149044962325362
45,孔隙水3,seed_45:孔隙水3,LSTM,1.0,0.0076323003669791735,0.003960261537654654,0.007086728801371987,0.01307097673333314
45,孔隙水3,seed_45:孔隙水3,LSTM,2.0,0.007666665356800948,0.003993408585640229,0.007123561438523485,0.013117921108426512
45,孔隙水3,seed_45:孔隙水3,LSTM,4.0,0.00786064816403811,0.004141589551198693,0.007332289485550623,0.013155519048077033
45,孔隙水3,seed_45:孔隙水3,Transformer,0.0,0.007091455914752774,0.0040549370861979765,0.006895495809928152,0.010755646131065258
45,孔隙水3,seed_45:孔隙水3,Transformer,0.25,0.0070912788862774676,0.004071240737240269,0.0068977763427409446,0.010728591387229456
45,孔隙水3,seed_45:孔隙水3,Transformer,0.5,0.0070911215613329035,0.004076200871012854,0.006898903366675551,0.010716793954833057
45,孔隙水3,seed_45:孔隙水3,Transformer,1.0,0.00709075252470317,0.00407534175861113,0.006915511617743182,0.010685547530140189
45,孔隙水3,seed_45:孔隙水3,Transformer,2.0,0.007078776671904029,0.003970350745702294,0.006913080568063805,0.01076121639063283
45,孔隙水3,seed_45:孔隙水3,Transformer,4.0,0.007044407017139745,0.0038125078821347616,0.006908275386102517,0.010793911413978754
45,孔隙水3,seed_45:孔隙水3,TCN,0.0,0.0070082774394384945,0.004206972313655841,0.006813416472441132,0.010646190587570412
45,孔隙水3,seed_45:孔隙水3,TCN,0.25,0.007010437532870902,0.004186773880058682,0.006819510111770987,0.010675413634918812
45,孔隙水3,seed_45:孔隙水3,TCN,0.5,0.007011527916254902,0.004175888519555176,0.0068153136836059105,0.01074039098477502
45,孔隙水3,seed_45:孔隙水3,TCN,1.0,0.007013739539000464,0.004196033688461615,0.006828227850465838,0.010697771156537885
45,孔隙水3,seed_45:孔隙水3,TCN,2.0,0.007019364793775801,0.004026387291057498,0.006834803908540117,0.010628580413926208
45,孔隙水3,seed_45:孔隙水3,TCN,4.0,0.007094887444767582,0.004124432830291741,0.0069319143534700995,0.010864149305077016
45,孔隙水3,seed_45:孔隙水3,DynamicGatedStacking,0.0,0.006320857638533072,0.0036099055394452732,0.005966288891729986,0.010239689876829357
45,孔隙水3,seed_45:孔隙水3,DynamicGatedStacking,0.25,0.006319031814062717,0.0035930800814433397,0.00596850573034226,0.010257100826596251
45,孔隙水3,seed_45:孔隙水3,DynamicGatedStacking,0.5,0.006317103664786906,0.003584639626106818,0.005967537380098628,0.010280676252027925
45,孔隙水3,seed_45:孔隙水3,DynamicGatedStacking,1.0,0.006312216246292596,0.003554395559898145,0.005995121683843287,0.010247371355229082
45,孔隙水3,seed_45:孔隙水3,DynamicGatedStacking,2.0,0.006312748645894143,0.003557193097113103,0.005995648456408773,0.010220565336075927
45,孔隙水3,seed_45:孔隙水3,DynamicGatedStacking,4.0,0.006411139570385301,0.0034515129718917315,0.006126922166285001,0.01033694477672248
45,孔隙水4,seed_45:孔隙水4,LSTM,0.0,0.008597083710157688,0.001942454194661643,0.007338438611462085,0.020881214140263987
45,孔隙水4,seed_45:孔隙水4,LSTM,0.25,0.008607081219002135,0.002016311815579063,0.007397098424048436,0.02091585908191767
45,孔隙水4,seed_45:孔隙水4,LSTM,0.5,0.008655339546424045,0.001957371528898829,0.0074801211012682205,0.02104943906052786
45,孔隙水4,seed_45:孔隙水4,LSTM,1.0,0.008891676288525654,0.001771097652184856,0.007705751387257506,0.021023727312194696
45,孔隙水4,seed_45:孔隙水4,LSTM,2.0,0.009438312409040956,0.0017635449459501222,0.008310952045123063,0.02105688082544148
45,孔隙水4,seed_45:孔隙水4,LSTM,4.0,0.010475085557257766,0.002353497553399104,0.009761696912440273,0.022672686356024246
45,孔隙水4,seed_45:孔隙水4,Transformer,0.0,0.008273071163630508,0.001834848544025785,0.0072153534498287175,0.01902883239015522
45,孔隙水4,seed_45:孔隙水4,Transformer,0.25,0.008268833437938808,0.0018622881407034243,0.007196705036125036,0.018829633469852607
45,孔隙水4,seed_45:孔隙水4,Transformer,0.5,0.008280956202448475,0.0019009819115721465,0.007177952582299777,0.018711368009915887
45,孔隙水4,seed_45:孔隙水4,Transformer,1.0,0.008444946898155194,0.001865089317926507,0.007382692581035844,0.018906473177886345
45,孔隙水4,seed_45:孔隙水4,Transformer,2.0,0.008899250313402652,0.0019836501149191887,0.008001529295917933,0.01913781802736391
45,孔隙水4,seed_45:孔隙水4,Transformer,4.0,0.009707977942919575,0.0025014435145979436,0.008827867999030287,0.021416138412811248
45,孔隙水4,seed_45:孔隙水4,TCN,0.0,0.009074355847734198,0.0031243984263262022,0.00822497525306605,0.019168813361472564
45,孔隙水4,seed_45:孔隙水4,TCN,0.25,0.009085084634350565,0.00310519914461848,0.008202161108397107,0.01925362269697838
45,孔隙水4,seed_45:孔隙水4,TCN,0.5,0.009125195340125902,0.0030869415276050956,0.008204729360322375,0.01917405493281252
45,孔隙水4,seed_45:孔隙水4,TCN,1.0,0.009247483459794065,0.003012924233189867,0.008404017563611,0.019196324854740616
45,孔隙水4,seed_45:孔隙水4,TCN,2.0,0.009518339080535187,0.002771272556082579,0.008707159118974725,0.019026424423548162
45,孔隙水4,seed_45:孔隙水4,TCN,4.0,0.010056456322718727,0.0032409082861515857,0.009002227933476232,0.020398976034473774
45,孔隙水4,seed_45:孔隙水4,DynamicGatedStacking,0.0,0.008032487111814531,0.0020692314252690473,0.00701586756734753,0.018603528711472785
45,孔隙水4,seed_45:孔隙水4,DynamicGatedStacking,0.25,0.008046785096566396,0.0020971052565687655,0.00705208025907218,0.018625216358395754
45,孔隙水4,seed_45:孔隙水4,DynamicGatedStacking,0.5,0.008093976688158899,0.0021121211773358203,0.0071031415249642165,0.018501984051611742
45,孔隙水4,seed_45:孔隙水4,DynamicGatedStacking,1.0,0.008316233747890494,0.002025340676126768,0.007361650383072192,0.01848070376386657
45,孔隙水4,seed_45:孔隙水4,DynamicGatedStacking,2.0,0.008791621316644396,0.0019147835507637688,0.0077996999066104414,0.018427128718307772
45,孔隙水4,seed_45:孔隙水4,DynamicGatedStacking,4.0,0.00969695837835713,0.0023463599889228955,0.00870402281203649,0.020583103348992264
45,孔隙水5,seed_45:孔隙水5,LSTM,0.0,0.005735212743083265,0.0038782195136325324,0.005563157112902134,0.008197577639328194
45,孔隙水5,seed_45:孔隙水5,LSTM,0.25,0.005736230770305081,0.0038856334122925815,0.005559845753552234,0.008173047455556465
45,孔隙水5,seed_45:孔隙水5,LSTM,0.5,0.005737248835906214,0.0038740098856968144,0.0055622247534991495,0.008188139865437137
45,孔隙水5,seed_45:孔隙水5,LSTM,1.0,0.005739285727885562,0.003870147607275754,0.005561574209850339,0.008152844451728643
45,孔隙水5,seed_45:孔隙水5,LSTM,2.0,0.005724307900769869,0.003790939428187133,0.00553514854544359,0.008188946594183517
45,孔隙水5,seed_45:孔隙水5,LSTM,4.0,0.005698520803369012,0.003696519014997076,0.00551351250469965,0.008257543069908809
45,孔隙水5,seed_45:孔隙水5,Transformer,0.0,0.004835801503364547,0.003008794027302429,0.0047513738224058,0.007005073581205186
45,孔隙水5,seed_45:孔隙水5,Transformer,0.25,0.0048360980512764445,0.0030151701751574495,0.00476438656995631,0.0070114940275281526
45,孔隙水5,seed_45:孔隙水5,Transformer,0.5,0.004836397585682475,0.002994854963722738,0.004757268722202732,0.006989744421524513
45,孔隙水5,seed_45:孔隙水5,Transformer,1.0,0.004835656034350361,0.0030179984330970353,0.00474354489938225,0.007025383585237691
45,孔隙水5,seed_45:孔隙水5,Transformer,2.0,0.004824770871489784,0.002974091235876352,0.004743830360936324,0.0070326801400277155
45,孔隙水5,seed_45:孔隙水5,Transformer,4.0,0.004811817596999629,0.002971849976905919,0.004745757526142659,0.007089513209494614
45,孔隙水5,seed_45:孔隙水5,TCN,0.0,0.004712836309844606,0.003343902731900397,0.004588595808208522,0.006491403897750158
45,孔隙水5,seed_45:孔隙水5,TCN,0.25,0.004712510091097007,0.0033655793761375873,0.004596669594924865,0.006492469112760372
45,孔隙水5,seed_45:孔隙水5,TCN,0.5,0.0047121846123146455,0.003374240834505948,0.004605884021068429,0.0064905884643473724
45,孔隙水5,seed_45:孔隙水5,TCN,1.0,0.00471153483979603,0.0033624519582845006,0.004628250472345084,0.006468613922267293
45,孔隙水5,seed_45:孔隙水5,TCN,2.0,0.004698204647172156,0.003275719119120851,0.004645507154390495,0.006451817783076699
45,孔隙水5,seed_45:孔隙水5,TCN,4.0,0.004670412722073363,0.0031572606605227635,0.004596154909372057,0.006408055184941562
45,孔隙水5,seed_45:孔隙水5,DynamicGatedStacking,0.0,0.004769578046491622,0.0031296952931514814,0.004613074457638335,0.006920253753843452
45,孔隙水5,seed_45:孔隙水5,DynamicGatedStacking,0.25,0.004769582801484463,0.0031272425593809696,0.0046030390002234235,0.006912609748709933
45,孔隙水5,seed_45:孔隙水5,DynamicGatedStacking,0.5,0.004769591417736874,0.003130869065220959,0.0046015542237678,0.006910546748586334
45,孔隙水5,seed_45:孔隙水5,DynamicGatedStacking,1.0,0.004769621663376058,0.0031230047533908423,0.004603735281430646,0.006919356195992506
45,孔隙水5,seed_45:孔隙水5,DynamicGatedStacking,2.0,0.004753968462155186,0.003082672571436912,0.004619007861397478,0.006885253109401207
45,孔隙水5,seed_45:孔隙水5,DynamicGatedStacking,4.0,0.004730496086411705,0.002939431554073925,0.004558229863401178,0.00693440050245779
45,岩溶水1,seed_45:岩溶水1,LSTM,0.0,0.010290682392986717,0.006705928887279856,0.010133170932847022,0.014336339781093938
45,岩溶水1,seed_45:岩溶水1,LSTM,0.25,0.010291569038876148,0.006720986261096588,0.010120261750657337,0.014283793751604299
45,岩溶水1,seed_45:岩溶水1,LSTM,0.5,0.010290272073269635,0.006721196390083713,0.01011979287072004,0.014249819664190227
45,岩溶水1,seed_45:岩溶水1,LSTM,1.0,0.01028533750935942,0.006618830742467444,0.010114554892773455,0.014222786560390702
45,岩溶水1,seed_45:岩溶水1,LSTM,2.0,0.010261029542463199,0.006602717986990409,0.010109217968132977,0.014307606468857717
45,岩溶水1,seed_45:岩溶水1,LSTM,4.0,0.010245740817085142,0.006432090862915856,0.010019657208005257,0.014445142672972566
45,岩溶水1,seed_45:岩溶水1,Transformer,0.0,0.010356980044770406,0.0072039474175812504,0.010173849007083992,0.014205709023268539
45,岩溶水1,seed_45:岩溶水1,Transformer,0.25,0.010357534007970418,0.007196021301198745,0.010190078940821226,0.014186247054154527
45,岩溶水1,seed_45:岩溶水1,Transformer,0.5,0.010358174974685283,0.007165707764789413,0.010174895911227751,0.014225646094603951
45,岩溶水1,seed_45:岩溶水1,Transformer,1.0,0.010359024948149345,0.007096813547968672,0.010142519568876258,0.01427796226860803
45,岩溶水1,seed_45:岩溶水1,Transformer,2.0,0.01035107586562125,0.0070691232643572376,0.010181739777543426,0.014263308398776686
45,岩溶水1,seed_45:岩溶水1,Transformer,4.0,0.010322104189667648,0.006873817809340864,0.010175340733942764,0.014183690746407731
45,岩溶水1,seed_45:岩溶水1,TCN,0.0,0.010516698205388206,0.00710337147763323,0.010293894561117562,0.014645211904471926
45,岩溶水1,seed_45:岩溶水1,TCN,0.25,0.01051860890672381,0.00706629715461813,0.01027246450640355,0.014657183160238264
45,岩溶水1,seed_45:岩溶水1,TCN,0.5,0.010520555617976816,0.007082697541009525,0.01027288672428434,0.014670188715891996
45,岩溶水1,seed_45:岩溶水1,TCN,1.0,0.010524571296650647,0.007094776225995916,0.010236330683917577,0.014675529478377775
45,岩溶水1,seed_45:岩溶水1,TCN,2.0,0.010523225191194394,0.007008722412424132,0.010229953731053856,0.014768668474877513
45,岩溶水1,seed_45:岩溶水1,TCN,4.0,0.010509580036443882,0.006848265986953449,0.010259974289270774,0.014973715981763194
45,岩溶水1,seed_45:岩溶水1,DynamicGatedStacking,0.0,0.010038769229643956,0.006953517558129414,0.00993192750686329,0.013351423817473071
45,岩溶水1,seed_45:岩溶水1,DynamicGatedStacking,0.25,0.010036773375428163,0.006950246519590255,0.009905242400228793,0.013366259614245948
45,岩溶水1,seed_45:岩溶水1,DynamicGatedStacking,0.5,0.010034781656111495,0.006946102707850806,0.009881418659857845,0.013367991955149084
45,岩溶水1,seed_45:岩溶水1,DynamicGatedStacking,1.0,0.01003034212072012,0.00695857848869627,0.00986774334374846,0.013356897015010466
45,岩溶水1,seed_45:岩溶水1,DynamicGatedStacking,2.0,0.010005598685650872,0.0067993390665722015,0.009881165644262557,0.01339469251357561
45,岩溶水1,seed_45:岩溶水1,DynamicGatedStacking,4.0,0.009947883861136163,0.006522863747717589,0.00984136440495366,0.013644686158269867
45,岩溶水2,seed_45:岩溶水2,LSTM,0.0,0.0032464816390443125,0.002270749510428792,0.0031955719461012394,0.004337372837264365
45,岩溶水2,seed_45:岩溶水2,LSTM,0.25,0.003245978004187445,0.0022463440153581184,0.0031920967456927894,0.004340563192674051
45,岩溶水2,seed_45:岩溶水2,LSTM,0.5,0.0032456691631780224,0.002258805335877668,0.0031953161635657227,0.0043580179390963975
45,岩溶水2,seed_45:岩溶水2,LSTM,1.0,0.0032437324269692074,0.0022065892607466215,0.003195053635363489,0.004386282814509366
45,岩溶水2,seed_45:岩溶水2,LSTM,2.0,0.003230386926414443,0.0020966784578253417,0.0031957466272854156,0.0044904427680981344
45,岩溶水2,seed_45:岩溶水2,LSTM,4.0,0.003241234316454109,0.001983155079439892,0.0032075302441064647,0.004700947995194178
45,岩溶水2,seed_45:岩溶水2,Transformer,0.0,0.0038361227387427796,0.0022700275055348345,0.0038023534420652087,0.005575213647690937
45,岩溶水2,seed_45:岩溶水2,Transformer,0.25,0.0038351004934325155,0.002290102576336462,0.0037979696352406613,0.00557286078865663
45,岩溶水2,seed_45:岩溶水2,Transformer,0.5,0.0038341957872197454,0.0022635477601852133,0.0038005732142957524,0.0055662701834463596
45,岩溶水2,seed_45:岩溶水2,Transformer,1.0,0.0038316300713692754,0.0022577296671381095,0.0037906403643519766,0.005567725739109933
45,岩溶水2,seed_45:岩溶水2,Transformer,2.0,0.0038198765719916063,0.0021915391598946,0.003762234875728036,0.005639916249457131
45,岩溶水2,seed_45:岩溶水2,Transformer,4.0,0.0038861297654693558,0.002239899215400584,0.0038365601372467254,0.005768193078986139
45,岩溶水2,seed_45:岩溶水2,TCN,0.0,0.003918446512643601,0.0028962324103128548,0.00389979106437231,0.00503858615305073
45,岩溶水2,seed_45:岩溶水2,TCN,0.25,0.003918711512427858,0.0029133883727166716,0.0039008529633589644,0.005054292504077981
45,岩溶水2,seed_45:岩溶水2,TCN,0.5,0.003919093432871835,0.0029073910421953037,0.0039023102554168764,0.005059262785652489
45,岩溶水2,seed_45:岩溶水2,TCN,1.0,0.0039207166045376165,0.0028913865950649037,0.0039047187956884437,0.005050075521240564
45,岩溶水2,seed_45:岩溶水2,TCN,2.0,0.003919947998435089,0.0028374081175316828,0.003920096555869407,0.00505500288583362
45,岩溶水2,seed_45:岩溶水2,TCN,4.0,0.003963601028049596,0.0027702998019125805,0.003970838331656495,0.005197580008247152
45,岩溶水2,seed_45:岩溶水2,DynamicGatedStacking,0.0,0.0033013788736576577,0.0022889113106674473,0.0032773689735852247,0.004393542195203503
45,岩溶水2,seed_45:岩溶水2,DynamicGatedStacking,0.25,0.0033017931290471,0.002285242180797981,0.0032795659024087874,0.004409361201531197
45,岩溶水2,seed_45:岩溶水2,DynamicGatedStacking,0.5,0.003302303427047841,0.0023013819803331674,0.0032791769044721777,0.004414202288726727
45,岩溶水2,seed_45:岩溶水2,DynamicGatedStacking,1.0,0.0033030613362530787,0.002305662085752501,0.0032782801276813782,0.004413586043464831
45,岩溶水2,seed_45:岩溶水2,DynamicGatedStacking,2.0,0.003294892738501666,0.002226817197259384,0.0032657257659915906,0.004455698539568997
45,岩溶水2,seed_45:岩溶水2,DynamicGatedStacking,4.0,0.0033034338914910803,0.0021383627183693137,0.003266100585519437,0.004606053550682077
45,岩溶水3,seed_45:岩溶水3,LSTM,0.0,0.2296086822397982,0.15848004647941125,0.21991479415865767,0.32925591363300566
45,岩溶水3,seed_45:岩溶水3,LSTM,0.25,0.22984452266263208,0.15664941663557666,0.2217997052495207,0.3312982315313606
45,岩溶水3,seed_45:岩溶水3,LSTM,0.5,0.2300809670205392,0.15014230956141683,0.22165800734649,0.33086962229146266
45,岩溶水3,seed_45:岩溶水3,LSTM,1.0,0.23034438896247264,0.12919736788333672,0.2271422947876546,0.34733432802847464
45,岩溶水3,seed_45:岩溶水3,LSTM,2.0,0.2386808433481889,0.10968157764036178,0.242791355381342,0.38925072666888805
45,岩溶水3,seed_45:岩溶水3,LSTM,4.0,0.2772068396608586,0.10920689026190157,0.30674677564557484,0.4771817250292133
45,岩溶水3,seed_45:岩溶水3,Transformer,0.0,0.19006923035881737,0.1228701212769501,0.1799492228801259,0.28597772132430616
45,岩溶水3,seed_45:岩溶水3,Transformer,0.25,0.1902805876546764,0.12170033331898002,0.18293017950750795,0.28938682925793485
45,岩溶水3,seed_45:岩溶水3,Transformer,0.5,0.1904926952015156,0.11337456743663728,0.1841059720390178,0.29626527955205
45,岩溶水3,seed_45:岩溶水3,Transformer,1.0,0.19021400243565695,0.09174274002889343,0.18696264523518838,0.3081690393846862
45,岩溶水3,seed_45:岩溶水3,Transformer,2.0,0.19546888251826527,0.07355995892484171,0.1969132953916685,0.3428308173864457
45,岩溶水3,seed_45:岩溶水3,Transformer,4.0,0.2300065689374261,0.06885032963187579,0.25522702095183236,0.42353909070557094
45,岩溶水3,seed_45:岩溶水3,TCN,0.0,0.38347286451840257,0.2810268899305886,0.38072859533611336,0.4993873332921056
45,岩溶水3,seed_45:岩溶水3,TCN,0.25,0.3829958386944989,0.2786543612589089,0.37973865915634764,0.49938540319921415
45,岩溶水3,seed_45:岩溶水3,TCN,0.5,0.3825223957231883,0.2787626989746702,0.37960965529131685,0.5046795926812045
45,岩溶水3,seed_45:岩溶水3,TCN,1.0,0.38121116819483064,0.2623760680746907,0.37673215055568365,0.5111976778733874
45,岩溶水3,seed_45:岩溶水3,TCN,2.0,0.3849333124095166,0.24345912368995698,0.3822074277033633,0.5393975443473121
45,岩溶水3,seed_45:岩溶水3,TCN,4.0,0.4134339751391914,0.23571470685370438,0.39717138023239973,0.6106362740634964
45,岩溶水3,seed_45:岩溶水3,DynamicGatedStacking,0.0,0.2650710440018758,0.19249868850312674,0.25621302946749797,0.3642542636250011
45,岩溶水3,seed_45:岩溶水3,DynamicGatedStacking,0.25,0.26510157707966525,0.19137933397613474,0.25767829793305025,0.37090473358193177
45,岩溶水3,seed_45:岩溶水3,DynamicGatedStacking,0.5,0.2651324408701631,0.18371924156673036,0.2588712003943493,0.37368016424085937
45,岩溶水3,seed_45:岩溶水3,DynamicGatedStacking,1.0,0.2647705949478423,0.16408135839199853,0.2617266169224652,0.39046063783317814
45,岩溶水3,seed_45:岩溶水3,DynamicGatedStacking,2.0,0.2735766477437242,0.1467996938797765,0.27558261894758485,0.42679266146545636
45,岩溶水3,seed_45:岩溶水3,DynamicGatedStacking,4.0,0.3124363294303182,0.14365420571609516,0.3401366345399829,0.5105040260071175
45,岩溶水4,seed_45:岩溶水4,LSTM,0.0,0.5275644464871753,0.3456001570193971,0.5152623688807774,0.7485634255544542
45,岩溶水4,seed_45:岩溶水4,LSTM,0.25,0.5273524512864746,0.3440624510933527,0.5140238666224922,0.7485292179580432
45,岩溶水4,seed_45:岩溶水4,LSTM,0.5,0.5271407194272355,0.34234360654527124,0.5116168603538451,0.7510190629008789
45,岩溶水4,seed_45:岩溶水4,LSTM,1.0,0.5267662874462941,0.3426498162426877,0.5116357298246617,0.7439799039813233
45,岩溶水4,seed_45:岩溶水4,LSTM,2.0,0.5244206522662256,0.34000862621832845,0.5089752689168962,0.7500889365959258
45,岩溶水4,seed_45:岩溶水4,LSTM,4.0,0.5266885241145255,0.33616425538162237,0.5119073412246,0.7550486860183943
45,岩溶水4,seed_45:岩溶水4,Transformer,0.0,0.48218265032534713,0.2600217356996156,0.46330311204037844,0.7690214159670372
45,岩溶水4,seed_45:岩溶水4,Transformer,0.25,0.48231925838354145,0.26079155067511894,0.4632512925098854,0.7664318149313065
45,岩溶水4,seed_45:岩溶水4,Transformer,0.5,0.48256663478250433,0.2599713671215604,0.4632735041464821,0.7720034003115985
45,岩溶水4,seed_45:岩溶水4,Transformer,1.0,0.4836561823411049,0.2630640633928411,0.46441290491574216,0.7735374750804177
45,岩溶水4,seed_45:岩溶水4,Transformer,2.0,0.48469868165899666,0.2677092381189541,0.46608691767287824,0.7737509403717099
45,岩溶水4,seed_45:岩溶水4,Transformer,4.0,0.49617943361364175,0.2733722285465111,0.4760174382561385,0.8112694626601351
