model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
LSTM,0.2,0.00012228813314823226,0.00012343252941390557,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.21,0.00013064036556162593,0.00013067059339529687,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.22,0.00013400531052218726,0.00013889244512553005,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.23,0.00013800980984933462,0.00014817520704147658,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.24,0.00014421467260882547,0.0001598507012994571,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.25,0.00016094337445567646,0.00017270396363723868,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.26,0.00017513903983044227,0.00018670487762136048,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.27,0.00020824306727214954,0.00020390925392475013,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.28,0.00022322840947920324,0.00022169788247382806,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.29,0.00024375933978093797,0.00024058177360486007,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.3,0.00028470201307086087,0.00026126045448246314,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.31,0.0003124830818759897,0.0002824303362034431,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.32,0.0003357916654757669,0.00030329483065969035,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.33,0.0003525618998753499,0.0003258043465224414,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.34,0.00035780468652153117,0.0003458100238978763,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.35000000000000003,0.0003767589130523213,0.00036579285500655203,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.36,0.00039756155244032184,0.00038663206585640066,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.37,0.00040663937227453664,0.000409060535521145,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.38,0.00041418876076189593,0.0004319059561640923,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.39,0.00044070770640098505,0.0004561331335512569,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.4,0.0004605870659436603,0.00048101108208323495,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.41000000000000003,0.0005036588570377535,0.0005089638699525502,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.42,0.0005600429034701269,0.0005422458609416429,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.43,0.0006017493309370837,0.0005760101641624884,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.44,0.0006722398102808779,0.0006098917586334703,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.45,0.0006914937867628515,0.0006485224790018597,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.46,0.0007173188388220691,0.0006904358189773586,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.47000000000000003,0.0007258458297413746,0.0007322239095001845,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.48,0.0007561548958358351,0.0007793312922404326,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.49,0.0008324454759179767,0.0008284451345789561,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.5,0.0009212112554025223,0.0008763168547205319,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.51,0.001001927862297612,0.0009264941347303464,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.52,0.0010436241312257394,0.0009789118309254834,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.53,0.0011196321652009811,0.0010298840662592995,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.54,0.0011320393070732109,0.001085912721685482,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.55,0.0012078503221678424,0.0011406773529951293,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.56,0.0012751157064618812,0.0011962842901053982,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.5700000000000001,0.0013083286664899055,0.0012532637045766825,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.58,0.0013166186943037192,0.0013115349513440388,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.59,0.0013875049356036687,0.0013720721030692068,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.6,0.001443340720520062,0.001440650377214254,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.61,0.0015176982740311307,0.0015125662280987217,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.62,0.0015751241037572144,0.0015862361132471352,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.63,0.001691262748981439,0.0016656306542074662,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.64,0.0017358057722933612,0.001751995870591077,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.65,0.0018090320088457537,0.0018435950622628886,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.66,0.002074411397406355,0.00194940016415168,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.67,0.0021748998503300218,0.002057709586822162,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.68,0.002380297958148307,0.0021693447077140203,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.6900000000000001,0.002618036920731593,0.002290245984364506,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.7000000000000001,0.002670755702966737,0.0024089805135282453,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.71,0.002758108046549268,0.0025238278171591318,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.72,0.002880284408803753,0.0026408160613947624,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.73,0.002915772541147444,0.0027628134535330083,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.74,0.002961803143871063,0.002886629177417685,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.75,0.003056695269554457,0.003003234106403948,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.76,0.0031207393960025333,0.003118277749349937,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.77,0.0032791033172629167,0.0032391394878973296,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.78,0.003513120060937416,0.003353542636436242,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.79,0.0035843430913139597,0.0034703371155888054,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.8,0.0036713349509011027,0.003592609122300564,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.81,0.003727937447946247,0.0037206696879581082,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.8200000000000001,0.0037948442389877184,0.003850505567366374,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.8300000000000001,0.0039072995541735095,0.003988017586906007,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.84,0.004043547151733507,0.004142782675039696,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.85,0.00423643155520307,0.004314069994761511,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.86,0.004380766279818336,0.00452306324792023,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.87,0.004571020576303652,0.00478748136068677,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.88,0.004732710451028788,0.005088321656339731,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.89,0.0048764530684224485,0.005475292346103671,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.9,0.005163735473595301,0.005904830670927151,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.91,0.006872380633639356,0.006386259640498399,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.92,0.007031704265151106,0.006901036786959302,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.93,0.007311062304742265,0.007486872932011943,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.9400000000000001,0.007741518794381371,0.00819850277971385,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.9500000000000001,0.008364482213545086,0.009036874169047486,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.96,0.009768783847016608,0.01024123725593372,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.97,0.009963753031306373,0.012152086357931908,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.98,0.01385191278060843,0.015440161938100432,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,0.99,0.020429327658771684,0.020497060644003813,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
LSTM,1.0,0.03117016565712584,0.02674237958159444,0.002283265650529187,0.00016260877317136085,0.0044277860755314,45,孔隙水1,seed_45:孔隙水1
Transformer,0.0,2.1963332779419286e-08,1.1070004350894369e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.01,3.067692316209366e-06,5.201697899386742e-06,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.02,6.912395233546494e-06,1.0929625261145473e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.03,2.182941353716081e-05,1.741165463224057e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.04,2.3596377600118483e-05,2.2666390839724062e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.05,2.4123636319714963e-05,2.7173682757183322e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.06,2.6223603044572363e-05,3.178353443201791e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.07,3.682667160474004e-05,3.6889788270744535e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.08,4.472839812248006e-05,4.301136294264563e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.09,4.92393489361035e-05,4.983434907375622e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.1,5.65335078332065e-05,5.671306757378743e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.11,6.680906827802889e-05,6.353670833593455e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.12,7.053615447957027e-05,6.999180924868406e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.13,7.719520485133885e-05,7.645916663341934e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.14,8.813236002517191e-05,8.28323938747427e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.15,9.109250016409962e-05,8.921531781858373e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.16,9.585581047948292e-05,9.616318990058385e-05,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.17,0.00010591138134862557,0.00010287058957114978,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.18,0.00011326409270872094,0.0001100950827213156,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.19,0.00012039384601563919,0.00011749372148040398,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.2,0.00012386703043285624,0.00012625924435436008,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.21,0.0001378194199050678,0.0001359282837187183,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.22,0.0001416461043303815,0.00014744844796901635,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.23,0.0001522546489848931,0.0001603639911874686,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.24,0.0001843766425900457,0.00017483203515966398,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.25,0.00020874343398313638,0.00019059709205160278,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.26,0.00021612149707253211,0.00020723800978789228,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.27,0.00022817953582918334,0.0002239816575561418,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.28,0.00024354911465666155,0.00024184667320823917,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.29,0.00027068410632462156,0.0002587015957981074,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.3,0.00028128148356198807,0.000276426408214856,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.31,0.0003137606919202739,0.0002940662986458942,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.32,0.00031570244814636453,0.0003119540834956335,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.33,0.0003261660410770622,0.00033083656596538745,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.34,0.0003439893806985857,0.0003509289286781363,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.35000000000000003,0.00036908852723897367,0.00037063619085281265,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.36,0.00040118462349435154,0.00039246790084429187,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.37,0.00043442485958920953,0.00041515569969172346,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.38,0.0004616406701936467,0.00043792429868682144,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.39,0.00046532118071354535,0.0004622542198657682,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.4,0.00047656872352706234,0.0004895973313265196,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.41000000000000003,0.0004884457423425698,0.0005176898560787219,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.42,0.0005644355897018781,0.0005458209963298146,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.43,0.0006006106099923905,0.0005756969885654661,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.44,0.0006361794372807444,0.0006051065767948782,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.45,0.0006778138022075212,0.0006338219466773828,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.46,0.0007205568446603101,0.0006612928988877761,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.47000000000000003,0.0007231553901745332,0.000688854902802174,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.48,0.0007271840032339775,0.0007170100397014467,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.49,0.0007480421477304983,0.0007432562252232823,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.5,0.0007515782614363584,0.0007703023925111469,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.51,0.0007633365170267451,0.0007987130261477891,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.52,0.0008238022394328887,0.0008283958075447031,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.53,0.0008421263267379567,0.0008592744233787501,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.54,0.0008795140257927784,0.0008928898778822516,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.55,0.0009117533216515489,0.0009262931888032562,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.56,0.0009291309772768494,0.0009640742479466726,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.5700000000000001,0.0009799171108447991,0.001000664746135224,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.58,0.0010277022354390625,0.001038949236864643,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.59,0.0010305546852722206,0.0010796957059853185,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.6,0.0010788733261184182,0.0011227814253299175,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.61,0.0011277243463684004,0.0011669152499472473,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.62,0.0011441726925352433,0.0012146746404612867,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.63,0.0012109762877753755,0.0012620406734386975,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.64,0.0012514543005499492,0.0013141957856472976,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.65,0.0013442024492535095,0.0013681655427822451,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.66,0.0014327831404449356,0.0014273822715860625,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.67,0.001477061688220623,0.001490643005896971,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.68,0.0015324823175559073,0.0015546974964967006,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.6900000000000001,0.0015702511603338956,0.0016234378896479676,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.7000000000000001,0.0016650501652213814,0.0016971122377203794,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.71,0.0017904456080456987,0.0017751562123623243,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.72,0.0018349155349610465,0.0018557751077331764,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
Transformer,0.73,0.0019147256679728332,0.0019472455262024777,0.0017831013692392417,0.00012359887971753094,0.006251602360488148,45,孔隙水1,seed_45:孔隙水1
