Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-06-24,108.08,108.1,107.95978075601242,107.99662514098928,107.95277231530318,108.01599193438553,孔隙水1
2013-07-01,108.07,108.08,107.99999952140435,107.95552757714118,107.97865082722853,108.03446910933063,孔隙水1
2013-07-08,107.95,108.07,107.95695481888816,107.99781242440824,107.92103362504184,108.00486614027372,孔隙水1
2013-07-15,107.83,107.95,107.83769990390404,107.90166855824054,107.81290427395686,107.86298838078491,孔隙水1
2013-07-22,107.72,107.83,107.73800765492,107.80473778683631,107.7383087730777,107.78566885025178,孔隙水1
2013-07-29,107.74,107.72,107.64976188628147,107.68429152134293,107.59927521425075,107.66322871292056,孔隙水1
2013-08-05,107.68,107.74,107.66721085475484,107.67865449581089,107.66512144466363,107.70034770323059,孔隙水1
2013-08-12,107.63,107.68,107.5775212882423,107.59765432528894,107.53691906529838,107.51898839602086,孔隙水1
2013-08-19,107.54,107.63,107.54918283895138,107.57418652358893,107.51712505476057,107.5039350396593,孔隙水1
2013-08-26,107.52,107.54,107.47257476145587,107.49663046873329,107.47228749442647,107.51536849380518,孔隙水1
2013-09-02,107.5,107.52,107.41684044942107,107.47553886454419,107.4012021418779,107.41824797920914,孔隙水1
2013-09-09,107.47,107.5,107.38930379245195,107.44645748063455,107.37715930732499,107.42127274333305,孔隙水1
2013-09-16,107.52,107.47,107.40650034233715,107.43187884195981,107.35364586116927,107.39115489407256,孔隙水1
2013-09-23,107.38,107.52,107.39216215119234,107.4615332059928,107.34147030692556,107.41987928529375,孔隙水1
2013-09-30,107.33,107.38,107.34549579588506,107.37310698899856,107.30710407009478,107.36467791556407,孔隙水1
2013-10-07,107.28,107.33,107.31462776989929,107.362831336663,107.29918516709658,107.3499035193918,孔隙水1
2013-10-14,107.51,107.28,107.26652190562778,107.25203931958785,107.23714566606418,107.26388506781932,孔隙水1
2013-10-21,107.48,107.51,107.5537891640412,107.54816441651764,107.47758925358974,107.53559929449428,孔隙水1
2013-10-28,107.445,107.48,107.49251679873328,107.45687462262943,107.46944007078739,107.44532901654992,孔隙水1
2013-11-04,107.41,107.445,107.43898300317416,107.39982932624034,107.39688193275418,107.470526828012,孔隙水1
2013-11-11,107.37,107.41,107.4073617501454,107.39465521999637,107.42154340627444,107.39942333662437,孔隙水1
2013-11-18,107.37,107.37,107.37468909671954,107.36336794798235,107.34517091786252,107.40216057472963,孔隙水1
2013-11-25,107.38,107.37,107.33435104759768,107.35431269131986,107.34533965414923,107.30036279597216,孔隙水1
2013-12-02,107.35,107.38,107.3593582046095,107.39454621430244,107.35014286861549,107.41512944179556,孔隙水1
2013-12-09,107.36,107.35,107.33886801660321,107.35422090841045,107.34163112005992,107.32022743863133,孔隙水1
2013-12-16,107.42,107.36,107.39846320595427,107.4089100837509,107.38277448183882,107.39896325662576,孔隙水1
2013-12-23,107.39,107.42,107.39867549080226,107.40991377257447,107.3919424323939,107.3975596404529,孔隙水1
2013-12-30,107.35,107.39,107.38499969821436,107.38929121708547,107.36076410372458,107.36947438671787,孔隙水1
2014-01-06,107.32,107.35,107.35288094603774,107.35722155775835,107.3002221792025,107.36545600557422,孔隙水1
2014-01-13,107.35,107.32,107.3384007760317,107.34193672256838,107.31181416833667,107.34172453843843,孔隙水1
2014-01-20,107.37,107.35,107.33068296858706,107.34936229902317,107.3139844406243,107.34235007419333,孔隙水1
2014-01-27,107.365,107.37,107.3602655014744,107.38621805075006,107.34100001124023,107.38544269451523,孔隙水1
2014-02-03,107.36,107.365,107.33863183759968,107.36027729507707,107.35599165142484,107.34336705300186,孔隙水1
2014-02-10,107.38,107.36,107.34145169806898,107.36679648112931,107.32328393852949,107.41349605420481,孔隙水1
2014-02-17,107.35,107.38,107.35769929698633,107.37730301757725,107.32826405223965,107.3777618601828,孔隙水1
2014-02-24,107.32,107.35,107.36862469097865,107.36037200840177,107.36598361941549,107.35508938566576,孔隙水1
2014-03-03,107.35,107.32,107.33356251168814,107.31239374069543,107.34013881446025,107.2896600176209,孔隙水1
2014-03-10,107.32,107.35,107.30851353750606,107.31863380828717,107.29585342878046,107.29455442267857,孔隙水1
2014-03-17,107.3,107.32,107.2846291875824,107.28965234836194,107.22775039969294,107.27720006621236,孔隙水1
2014-03-24,107.32,107.3,107.27814787271154,107.27376400019547,107.2278684987869,107.26504241879653,孔隙水1
2014-03-31,107.28,107.32,107.3097864408497,107.29853716042793,107.27444607474055,107.29419435928901,孔隙水1
2014-04-07,107.27,107.28,107.26676654254848,107.24765354302124,107.2446323495916,107.25358442062394,孔隙水1
2014-04-14,107.27,107.27,107.22935051675837,107.22895278122543,107.20354859370693,107.21972205455596,孔隙水1
2014-04-21,107.24,107.27,107.21271414141738,107.22423603079693,107.18072076401398,107.25922625903937,孔隙水1
2014-04-28,107.21,107.24,107.20601523601617,107.21056408467886,107.20002200435563,107.21116061363877,孔隙水1
2014-05-05,107.2,107.21,107.17394377335657,107.16189348357582,107.15815794746007,107.16701205101586,孔隙水1
2014-05-12,107.18,107.2,107.16693634941988,107.16671821333348,107.14832462476791,107.16759423964555,孔隙水1
2014-05-19,107.16,107.18,107.15776776578,107.14352346303119,107.1438379335231,107.17046584520601,孔隙水1
2014-05-26,107.185,107.16,107.17178989412868,107.14672049336923,107.15888781751039,107.16330430348647,孔隙水1
2014-06-02,107.21,107.185,107.15380799294239,107.13474894590999,107.1352880847725,107.16099757264534,孔隙水1
2014-06-09,107.15,107.21,107.1851159745035,107.19416289075322,107.16688028304527,107.19665524014269,孔隙水1
2014-06-16,107.11,107.15,107.14209409181711,107.0987717912032,107.12062522663342,107.1351643550606,孔隙水1
2014-06-23,107.07,107.11,107.08891753834348,107.05806994373118,107.11260200852419,107.07614509063649,孔隙水1
2014-06-30,107.08,107.07,107.04466512103487,107.0165571146154,107.0678448115924,107.05748959680275,孔隙水1
2014-07-07,107.08,107.08,107.04445986726516,107.03754161236499,107.07550636561466,107.08561352626445,孔隙水1
2014-07-14,107.11,107.08,107.04024363752566,107.02103214175216,107.0429964053932,107.08368678060106,孔隙水1
2014-07-21,107.08,107.11,107.07816344175369,107.0755736068954,107.09460379101571,107.09247559009148,孔隙水1
2014-07-28,107.09,107.08,107.04239595322589,107.00794604848194,107.03646676864547,107.05011776541158,孔隙水1
2014-08-04,107.1,107.09,107.0369214194622,107.02471220620933,107.06877406498963,107.0955908086059,孔隙水1
2014-08-11,107.07,107.1,107.02700765663018,107.02097832954317,107.01917616729696,107.06872773469205,孔隙水1
2014-08-18,107.05,107.07,107.00710661639043,106.98968352765678,107.02176903328858,107.01809750588417,孔隙水1
2014-08-25,107.04,107.05,107.01291449808406,106.98969916293319,107.0072956017989,107.00879265553466,孔隙水1
2014-09-01,107.12,107.04,107.00855998727417,106.97554258079957,107.00537455389882,106.98793448698159,孔隙水1
2014-09-08,107.13,107.12,107.08108698904528,107.07966404460127,107.03634333629158,107.0864077407529,孔隙水1
2014-09-15,107.14,107.13,107.07928872122989,107.05844432706755,107.02808017903872,107.0708751200045,孔隙水1
2014-09-22,107.15,107.14,107.10414033122191,107.08864218481916,107.04058289424717,107.1106633685401,孔隙水1
2014-09-29,107.15,107.15,107.15486010316187,107.10991412225766,107.09921949727139,107.16658561084202,孔隙水1
2014-10-06,107.12,107.15,107.13656658036531,107.10570504829496,107.06008890874882,107.13865734295591,孔隙水1
2014-10-13,107.12,107.12,107.1006333099466,107.07685604488,107.0457096342366,107.1006196314778,孔隙水1
2014-10-20,107.14,107.12,107.08659333052466,107.06656774523651,107.04161409348346,107.08372296235726,孔隙水1
2014-10-27,107.145,107.14,107.09511756811698,107.0867569733563,107.04341704228959,107.09938264130892,孔隙水1
2014-11-03,107.15,107.145,107.12862694863563,107.12976167642302,107.06934717940369,107.14967403545182,孔隙水1
2014-11-10,107.18,107.15,107.12095797984732,107.11443900961945,107.05254013974499,107.14906502704737,孔隙水1
2014-11-17,107.13,107.18,107.12136766245803,107.1375619335722,107.05222632152227,107.15567351163074,孔隙水1
2014-11-24,107.09,107.13,107.11089231502926,107.09579301205788,107.05945545943375,107.1290104541486,孔隙水1
2014-12-01,107.07,107.09,107.09509174593042,107.07055548891216,107.03719051887595,107.08998631979632,孔隙水1
2014-12-08,107.05,107.07,107.070410646781,107.04423615811397,107.04576152800676,107.06951726818977,孔隙水1
2014-12-15,107.07,107.05,107.05387420291831,107.03574044770697,107.02985947349417,107.07314137178646,孔隙水1
2014-12-22,107.07,107.07,107.06862012945845,107.06978262664781,107.04603400387283,107.07752673109263,孔隙水1
2014-12-29,107.12,107.07,107.09513207151448,107.07095688386715,107.0535691903298,107.09478466142798,孔隙水1
2015-01-05,107.15,107.12,107.128812519223,107.12577684877438,107.09292926250441,107.16525181625012,孔隙水1
2015-01-12,107.22,107.15,107.14678111603605,107.1406387065726,107.11216339585603,107.15618031520688,孔隙水1
2015-01-19,107.22,107.22,107.24732513746933,107.24717045614506,107.24214058052986,107.22771777664074,孔隙水1
2015-01-26,107.225,107.22,107.25191142446565,107.22200290086127,107.21338562378212,107.23142920757267,孔隙水1
2015-02-02,107.23,107.225,107.2517536808334,107.23364411233952,107.24417414966304,107.24311752631624,孔隙水1
2015-02-09,107.21,107.23,107.24957240629912,107.23914172012617,107.27704159417287,107.24630899797779,孔隙水1
2015-02-16,107.18,107.21,107.24424648439887,107.22880328208403,107.26273943370721,107.218282064783,孔隙水1
2015-02-23,107.17,107.18,107.20873528011349,107.18578513555725,107.23355202247991,107.20663202369006,孔隙水1
2015-03-02,107.16,107.17,107.18961695811754,107.18171986776876,107.2097721675209,107.19476485848719,孔隙水1
2015-03-09,107.14,107.16,107.18949792858075,107.18269506777581,107.1927112560566,107.20941442184522,孔隙水1
2015-03-16,107.11,107.14,107.17166935861741,107.1450380321134,107.17455605269922,107.16748225077924,孔隙水1
2015-03-23,107.12,107.11,107.14877143876205,107.12995382725556,107.1629970751011,107.16367671083084,孔隙水1
2015-03-30,107.16,107.12,107.1254783013247,107.11599593783087,107.14816997941436,107.15403712168325,孔隙水1
2015-04-06,107.17,107.16,107.15968950431807,107.1717882442713,107.15657197408486,107.18555872140733,孔隙水1
2015-04-13,107.17,107.17,107.19618520344659,107.19199874787763,107.20872525627064,107.19487258841932,孔隙水1
2015-04-20,107.13,107.17,107.17432957140393,107.15261296862278,107.15718614308975,107.16682675860211,孔隙水1
2015-04-27,107.125,107.13,107.13596323135539,107.10699537106312,107.14089422343947,107.14572326009231,孔隙水1
2015-05-04,107.12,107.125,107.12287812608116,107.11088876591745,107.13338121413531,107.15333073332413,孔隙水1
2015-05-11,107.15,107.12,107.13336767954941,107.11794461125002,107.15481071295436,107.16075037221077,孔隙水1
2015-05-18,107.11,107.15,107.10910440678352,107.10569534099452,107.11900203554502,107.1364756367729,孔隙水1
2015-05-25,107.07,107.11,107.08285797666062,107.06941348064943,107.1107168546145,107.07727802468358,孔隙水1
2015-06-01,107.02,107.07,107.04857129269175,107.02853699769133,107.08842941076928,107.05843872522618,孔隙水1
2015-06-08,106.97,107.02,107.014609515522,106.98809174141194,107.0740618003651,107.00042874187481,孔隙水1
2015-06-15,106.97,106.97,106.9872479352799,106.9614038593314,107.03749332525982,106.95924841657589,孔隙水1
2015-06-22,106.98,106.97,106.95980764149287,106.94119794079386,107.0474337160227,106.97075657472955,孔隙水1
