Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-11-04,107.41,107.445,107.44638991110207,107.43682308884226,107.41237975732547,107.40746692135117,孔隙水1
2013-11-11,107.37,107.41,107.41932057075371,107.41392308392328,107.44214903613434,107.40881354061511,孔隙水1
2013-11-18,107.37,107.37,107.38775119858856,107.37513915136974,107.37123861954049,107.40463839793753,孔隙水1
2013-11-25,107.38,107.37,107.34448165155176,107.36317900375468,107.37969290743126,107.31381835888374,孔隙水1
2013-12-02,107.35,107.38,107.36642777036278,107.40375802871192,107.3685083394081,107.38991439373694,孔隙水1
2013-12-09,107.36,107.35,107.34031859370965,107.36422718805461,107.3501459454408,107.39368832755582,孔隙水1
2013-12-16,107.42,107.36,107.40269768278645,107.42080301243381,107.39062366511322,107.35520041107944,孔隙水1
2013-12-23,107.39,107.42,107.4009647711327,107.42701275570786,107.36685604771712,107.37496110402012,孔隙水1
2013-12-30,107.35,107.39,107.38948414863734,107.39471602810762,107.34236630620865,107.4028240600254,孔隙水1
2014-01-06,107.32,107.35,107.35782473052973,107.35580561272882,107.30456220760382,107.32819696620011,孔隙水1
2014-01-13,107.35,107.32,107.343406840299,107.33303376081888,107.34323077989214,107.3245446798325,孔隙水1
2014-01-20,107.37,107.35,107.33507083789476,107.3477869548405,107.33934744903601,107.31826606307494,孔隙水1
2014-01-27,107.365,107.37,107.36525962079378,107.39069455193608,107.35204504038012,107.39024928478126,孔隙水1
2014-02-03,107.36,107.365,107.34539940793717,107.37068333142922,107.35906012899254,107.38202624055323,孔隙水1
2014-02-10,107.38,107.36,107.3446834942208,107.37135088660617,107.3426520228192,107.40515677882689,孔隙水1
2014-02-17,107.35,107.38,107.36220742713695,107.38079073650408,107.32992092221328,107.35823931045738,孔隙水1
2014-02-24,107.32,107.35,107.377339532104,107.3655545906064,107.35022546154649,107.42948933108539,孔隙水1
2014-03-03,107.35,107.32,107.34465639692887,107.3246570068904,107.30821627214122,107.31320428318321,孔隙水1
2014-03-10,107.32,107.35,107.3180798975763,107.3294317167468,107.28776041799753,107.30631231303163,孔隙水1
2014-03-17,107.3,107.32,107.29311964898064,107.30125467980307,107.25837814668589,107.30809984161456,孔隙水1
2014-03-24,107.32,107.3,107.28197161622754,107.29333150315357,107.26714517408877,107.29868389262239,孔隙水1
2014-03-31,107.28,107.32,107.30849214042676,107.32811275630209,107.26904511371873,107.33743587571217,孔隙水1
2014-04-07,107.27,107.28,107.26741016458256,107.27228499187754,107.25924354904915,107.24396985761217,孔隙水1
2014-04-14,107.27,107.27,107.2285402007668,107.25513831412117,107.20787386507247,107.24713299850555,孔隙水1
2014-04-21,107.24,107.27,107.21133199977535,107.24593842835702,107.19342936708644,107.25692627944757,孔隙水1
2014-04-28,107.21,107.24,107.20506201470032,107.22312199021931,107.18327880599864,107.21880646091647,孔隙水1
2014-05-05,107.2,107.21,107.17131465570176,107.18156938250407,107.17826331131474,107.17413107508241,孔隙水1
2014-05-12,107.18,107.2,107.16720442941998,107.18477352448936,107.14854579860412,107.16616636221026,孔隙水1
2014-05-19,107.16,107.18,107.15507393265867,107.16796970954528,107.13226469358895,107.17711529033986,孔隙水1
2014-05-26,107.185,107.16,107.17277391638292,107.16889624879362,107.15457784008382,107.17854957505445,孔隙水1
2014-06-02,107.21,107.185,107.15222113398775,107.16558196106803,107.15091214185253,107.17183028174777,孔隙水1
2014-06-09,107.15,107.21,107.18936718258507,107.21453000815471,107.1688185180568,107.1983224200219,孔隙水1
2014-06-16,107.11,107.15,107.14365919603358,107.12980505041934,107.10699533141175,107.12834366841281,孔隙水1
2014-06-23,107.07,107.11,107.09241696915606,107.07977555933857,107.10896119530703,107.07131544500211,孔隙水1
2014-06-30,107.08,107.07,107.04655466338305,107.04338164056901,107.06143763260371,107.07719326324786,孔隙水1
2014-07-07,107.08,107.08,107.05005648203051,107.06438184024063,107.05981972366148,107.10030695570242,孔隙水1
2014-07-14,107.11,107.08,107.04239164393599,107.06123625067502,107.0340922895872,107.08558843239226,孔隙水1
2014-07-21,107.08,107.11,107.08732089290442,107.10623409236331,107.09869175360976,107.07440083116177,孔隙水1
2014-07-28,107.09,107.08,107.04669380696924,107.05170460786081,107.03238157985915,107.09049284065763,孔隙水1
2014-08-04,107.1,107.09,107.04398421215888,107.06445394610566,107.059070233492,107.0938452834436,孔隙水1
2014-08-11,107.07,107.1,107.03621755044664,107.06299263129044,107.02372380791184,107.06771566143739,孔隙水1
2014-08-18,107.05,107.07,107.0149770170891,107.02984015527713,107.02232344520563,107.02005145774173,孔隙水1
2014-08-25,107.04,107.05,107.01968516916219,107.03008054655558,107.00181356925572,107.02276239637813,孔隙水1
2014-09-01,107.12,107.04,107.01355981816253,107.01271230548325,106.99518699034604,107.00673064788076,孔隙水1
2014-09-08,107.13,107.12,107.09108187799967,107.11066255584545,107.04142382043237,107.11556596584006,孔隙水1
2014-09-15,107.14,107.13,107.08336595531864,107.09138245348656,107.05686873930189,107.10202759054555,孔隙水1
2014-09-22,107.15,107.14,107.10950250762765,107.12217069797806,107.07126683689502,107.13947403225336,孔隙水1
2014-09-29,107.15,107.15,107.16109120165083,107.14628788291846,107.10182937620678,107.15613947151185,孔隙水1
2014-10-06,107.12,107.15,107.13853608968131,107.12779401477208,107.07599478160571,107.13793331651755,孔隙水1
2014-10-13,107.12,107.12,107.09959645568519,107.09382268796885,107.05580366118906,107.11073556399367,孔隙水1
2014-10-20,107.14,107.12,107.08665379846781,107.09266811104273,107.05516634209768,107.1050585901462,孔隙水1
2014-10-27,107.145,107.14,107.09746923667927,107.10814879488204,107.05526659151919,107.11497410646338,孔隙水1
2014-11-03,107.15,107.145,107.1347475657513,107.14674008037606,107.07725471449226,107.1766088982984,孔隙水1
2014-11-10,107.18,107.15,107.12477770127013,107.12654009070764,107.0645108667366,107.15427640070877,孔隙水1
2014-11-17,107.13,107.18,107.12340102829701,107.14619723225428,107.07576427704731,107.17365902739466,孔隙水1
2014-11-24,107.09,107.13,107.11252168155927,107.10920945756651,107.0580084765492,107.11576901795253,孔隙水1
2014-12-01,107.07,107.09,107.09703543044071,107.0821540930088,107.03786200955162,107.10313386652483,孔隙水1
2014-12-08,107.05,107.07,107.06990623224165,107.05760592386449,107.03688045982504,107.08447132901473,孔隙水1
2014-12-15,107.07,107.05,107.05384511154686,107.04751820584089,107.03978602286496,107.08336232698838,孔隙水1
2014-12-22,107.07,107.07,107.07409113685543,107.07528894658455,107.04654297209663,107.092973773871,孔隙水1
2014-12-29,107.12,107.07,107.10287116773434,107.08878000000546,107.0861935956466,107.10157312778122,孔隙水1
2015-01-05,107.15,107.12,107.14089868941436,107.13659901245926,107.10871995933793,107.13029083392883,孔隙水1
2015-01-12,107.22,107.15,107.15380585042716,107.15433805352707,107.13867359187999,107.16941821961822,孔隙水1
2015-01-19,107.22,107.22,107.25717694619574,107.2553739684129,107.25753808744166,107.22547134366725,孔隙水1
2015-01-26,107.225,107.22,107.25759898435783,107.22511049758312,107.22453939071977,107.21420554616022,孔隙水1
2015-02-02,107.23,107.225,107.25966261159645,107.24477132985196,107.24920401678733,107.23916334227339,孔隙水1
2015-02-09,107.21,107.23,107.25444534143482,107.2429497976712,107.2771916966456,107.20754420535089,孔隙水1
2015-02-16,107.18,107.21,107.2512371127786,107.23534403992801,107.24306086009284,107.23480837647608,孔隙水1
2015-02-23,107.17,107.18,107.21461087768517,107.19659619870201,107.26361397844451,107.18209011508897,孔隙水1
2015-03-02,107.16,107.17,107.19726457937209,107.18889976149835,107.20798520105869,107.19723777004288,孔隙水1
2015-03-09,107.14,107.16,107.19758343089292,107.1886786445246,107.22383004255342,107.19254145323757,孔隙水1
2015-03-16,107.11,107.14,107.1783992681135,107.16045624385376,107.18553852625068,107.2044956688206,孔隙水1
2015-03-23,107.12,107.11,107.15595286207068,107.13721744119621,107.19499794801477,107.1611617045234,孔隙水1
2015-03-30,107.16,107.12,107.12868524979099,107.12725231850118,107.14923700511912,107.14241404523332,孔隙水1
2015-04-06,107.17,107.16,107.16140119351866,107.18302177047498,107.1629494634765,107.1680340788119,孔隙水1
2015-04-13,107.17,107.17,107.19478469242328,107.20010070500152,107.22579083830483,107.19242270701069,孔隙水1
2015-04-20,107.13,107.17,107.16975155566386,107.17216388655862,107.16803740958069,107.17993166172671,孔隙水1
2015-04-27,107.125,107.13,107.13286686203101,107.12448994972304,107.14228353092997,107.15249936356759,孔隙水1
2015-05-04,107.12,107.125,107.11994388226614,107.13017855726439,107.11872514724604,107.13439755666418,孔隙水1
2015-05-11,107.15,107.12,107.13095648855182,107.13843757763487,107.15518714040256,107.15654793703108,孔隙水1
2015-05-18,107.11,107.15,107.10477369902878,107.1364862654557,107.12288140916796,107.12762667003688,孔隙水1
2015-05-25,107.07,107.11,107.08101938551032,107.09920897304949,107.09930177383531,107.06954050039003,孔隙水1
2015-06-01,107.02,107.07,107.04705804141472,107.05467730460947,107.08026862830488,107.07726730806186,孔隙水1
2015-06-08,106.97,107.02,107.01487175711627,107.01278604313703,107.0707479088765,107.00480911104681,孔隙水1
2015-06-15,106.97,106.97,106.98845127356557,106.98389718154755,107.03940844614681,106.97574551367899,孔隙水1
2015-06-22,106.98,106.97,106.96476754930849,106.96802052977105,107.04096609409055,106.95660163688405,孔隙水1
