Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-08-05,304.22,304.45,304.16469613435913,304.2516030774592,304.117633864497,304.2313252029647,裂隙水1
2013-08-12,304.02,304.22,303.986708034571,304.0199688467642,303.91198998764725,304.1288566609057,裂隙水1
2013-08-19,303.85,304.02,303.83977773392695,303.8403108705541,303.76565470522263,303.8707529171271,裂隙水1
2013-08-26,303.69,303.85,303.7122946289488,303.68963688958195,303.6651371966381,303.7409373630421,裂隙水1
2013-09-02,303.52,303.69,303.56521913111425,303.56731750801634,303.5238407209573,303.57295131407,裂隙水1
2013-09-09,303.36,303.52,303.4125051376507,303.4150525224699,303.37975057266556,303.3956834422685,裂隙水1
2013-09-16,303.3,303.36,303.25589193258446,303.31657439290586,303.24380167821903,303.3092236350372,裂隙水1
2013-09-23,303.19,303.3,303.16706169636,303.3499664375667,303.2295005160559,303.3103592686217,裂隙水1
2013-09-30,303.15,303.19,303.07898504461684,303.2230771216855,303.15754253942384,303.2101893747998,裂隙水1
2013-10-07,303.1,303.15,303.0088516909339,303.12495301723084,303.04139507375794,303.04844668211103,裂隙水1
2013-10-14,303.08,303.1,303.1041171589243,303.22263486448765,303.15937555822535,303.21903028301136,裂隙水1
2013-10-21,303.23,303.08,303.2520484475064,303.20861008470877,303.23262891655236,303.2118518292126,裂隙水1
2013-10-28,303.16,303.23,303.3062032082281,303.3060066620799,303.3499534655965,303.34256798974366,裂隙水1
2013-11-04,303.31,303.16,303.30297829324826,303.2627972942654,303.3358971824616,303.3251076801111,裂隙水1
2013-11-11,303.5,303.31,303.35904390459234,303.38743152957596,303.37925986913024,303.3837752493149,裂隙水1
2013-11-18,303.75,303.5,303.7094192764181,303.704474733918,303.6260141601503,303.7794921383627,裂隙水1
2013-11-25,303.91,303.75,303.79014379934824,303.80032627117026,303.7369374673941,303.79418409058115,裂隙水1
2013-12-02,304.08,303.91,303.99322446406256,304.0670275994449,303.78772327888436,304.1577433474579,裂隙水1
2013-12-09,304.1,304.08,304.10806200656845,304.1609417890293,303.87630434833386,304.30905563067233,裂隙水1
2013-12-16,304.11,304.1,304.1825869394323,304.23416765283065,303.9865325536921,304.24783784021275,裂隙水1
2013-12-23,304.1,304.11,304.1456094497876,304.16290142636154,304.03848223076596,304.2774787919911,裂隙水1
2013-12-30,303.97,304.1,304.1047736688658,304.1499794909599,304.1020337656384,304.20484184807043,裂隙水1
2014-01-06,303.95,303.97,304.0738487000486,304.070184969414,304.0293736007566,304.07551370725434,裂隙水1
2014-01-13,304.01,303.95,304.0939878349733,304.1110498521756,304.3103535084315,304.155080803312,裂隙水1
2014-01-20,304.05,304.01,304.09868211867035,304.1379349221336,304.10760433806496,304.2006533388419,裂隙水1
2014-01-27,304.06,304.05,304.06117807293145,304.1013126678112,304.1536685604283,304.1014086528264,裂隙水1
2014-02-03,304.01,304.06,304.15074884602876,304.2312630660931,304.18552972351637,304.24913851658937,裂隙水1
2014-02-10,304.0,304.01,304.13012203310115,304.12960926208893,304.09469545027173,304.20804947969646,裂隙水1
2014-02-17,304.01,304.0,304.0758583910324,304.11489488783894,304.1191088115396,304.1070754371832,裂隙水1
2014-02-24,304.03,304.01,304.0466346601714,304.1074591503292,304.0851608253012,304.11708312305325,裂隙水1
2014-03-03,304.09,304.03,304.01171005098547,304.0665530446887,304.0308035430048,304.1101596649067,裂隙水1
2014-03-10,304.11,304.09,304.01703589566046,304.10147653820957,303.9806194059053,304.16080386257124,裂隙水1
2014-03-17,304.08,304.11,303.9901443018982,304.07359519825303,303.8930307441731,304.1433217312863,裂隙水1
2014-03-24,303.93,304.08,303.9428818741586,303.9960477774361,303.77641053907047,304.10394894655406,裂隙水1
2014-03-31,303.76,303.93,303.8602802163827,303.8513837896517,303.7359446767578,303.87462198213603,裂隙水1
2014-04-07,303.5,303.76,303.71502861347847,303.6591680197733,303.59418105887517,303.7441413734841,裂隙水1
2014-04-14,303.18,303.5,303.5252439061534,303.407027033058,303.5058074133083,303.52553004587963,裂隙水1
2014-04-21,303.27,303.18,303.29748438024876,303.1344679384216,303.4102436278238,303.2019989938724,裂隙水1
2014-04-28,303.16,303.27,303.1516554584896,303.19072048984856,303.322287165355,303.188873061949,裂隙水1
2014-05-05,302.83,303.16,303.0411715625522,303.11531578889293,303.29001297927584,303.04298302443544,裂隙水1
2014-05-12,302.79,302.83,302.9297356828468,302.8725693828174,303.124533224611,303.0459883614017,裂隙水1
2014-05-19,302.77,302.79,302.88020786881685,302.9099185212977,303.2383594261851,303.06064872989845,裂隙水1
2014-05-26,302.8,302.77,302.8235549259966,302.8698931481374,303.0228795718835,303.018256104554,裂隙水1
2014-06-02,302.88,302.8,302.7992593713964,302.8694627661542,303.0794006014913,302.9995679204181,裂隙水1
2014-06-09,302.48,302.88,302.98430849650714,303.0675734928059,303.11298764171494,303.05267085480267,裂隙水1
2014-06-16,303.03,302.48,302.87111584141655,302.69774398549924,303.0235686368864,302.9641480126695,裂隙水1
2014-06-23,302.29,303.03,302.8470809364321,303.0155843325343,302.93423676739087,303.0568599313185,裂隙水1
2014-06-30,302.73,302.29,302.6525252859829,302.3821846629752,302.80874282705025,302.78543019228687,裂隙水1
2014-07-07,302.78,302.73,302.57634949027727,302.6875499079241,302.83629544291205,302.8696393059695,裂隙水1
2014-07-14,303.12,302.78,302.5946969238272,302.7162301397095,302.7046074813757,302.851846074316,裂隙水1
2014-07-21,302.85,303.12,303.3284161376042,303.56548146368243,303.1753763888497,303.4485382451775,裂隙水1
2014-07-28,302.51,302.85,303.27239053892606,303.07126033094414,302.9850971015259,303.0418567700014,裂隙水1
2014-08-04,302.59,302.51,302.9641224469208,302.76126844185677,303.34298176911784,303.02405030164374,裂隙水1
2014-08-11,302.82,302.59,302.7880192916339,302.8606513568836,303.03143539930505,303.0073003491984,裂隙水1
2014-08-18,302.99,302.82,302.7286139463556,302.9856613633176,303.2202400421395,303.0587303154451,裂隙水1
2014-08-25,303.1,302.99,302.78637937743747,303.08973090366254,303.0557602259312,302.9986013384562,裂隙水1
2014-09-01,303.05,303.1,302.9402106054666,303.1967088882989,303.2413903289002,303.1743798541171,裂隙水1
2014-09-08,302.98,303.05,303.00475965836966,303.1287363698525,302.92710120051385,303.05972518613487,裂隙水1
2014-09-15,302.92,302.98,302.99728318962997,303.06207557097594,303.0784204046336,303.039369858011,裂隙水1
2014-09-22,302.93,302.92,302.9325052552012,302.96604018062936,302.9557336288874,303.03841288211447,裂隙水1
2014-09-29,302.91,302.93,302.93015033206154,303.02974609329226,303.060217062064,303.07340861022124,裂隙水1
2014-10-06,302.89,302.91,302.88030703064106,302.97052734772444,302.81688264376754,303.0444230265789,裂隙水1
2014-10-13,302.79,302.89,302.8119012559557,302.87827841117024,302.75286547945944,302.9943497090581,裂隙水1
2014-10-20,302.85,302.79,302.7670931211854,302.8445114274074,302.75904074235433,302.97021639863254,裂隙水1
2014-10-27,302.91,302.85,302.73155937778046,302.8732223683466,302.6652173943801,302.9366676313937,裂隙水1
2014-11-03,303.03,302.91,302.83953692268176,303.05394430138773,302.6913688105514,303.04643250955735,裂隙水1
2014-11-10,302.99,303.03,302.8975454552916,303.0903569619534,302.68111066732774,302.9894432031731,裂隙水1
2014-11-17,302.96,302.99,302.91932883470594,303.0393568482217,302.6595924001895,303.0064954063047,裂隙水1
2014-11-24,302.89,302.96,302.9035354043273,302.8988191287916,302.6328805797803,302.9495641901424,裂隙水1
2014-12-01,302.86,302.89,302.8895991970093,302.8437757692055,302.61645451057785,302.9450211263363,裂隙水1
2014-12-08,302.84,302.86,302.86343378775064,302.7859399188571,302.5586686571523,302.8855134424248,裂隙水1
2014-12-15,302.81,302.84,302.83317922018347,302.7838512425682,302.56117576457143,302.90758001167126,裂隙水1
2014-12-22,302.86,302.81,302.843028235789,302.84964386492396,302.5982070708736,302.9451376093335,裂隙水1
2014-12-29,302.99,302.86,302.9070907074447,302.97052212868107,302.750909699681,303.0091156686354,裂隙水1
2015-01-05,303.17,302.99,303.01910514458234,303.0883578414234,302.80570685656846,302.9887744092371,裂隙水1
2015-01-12,303.51,303.17,303.1894413325711,303.26132011589266,302.9478457633803,303.2449416231871,裂隙水1
2015-01-19,303.65,303.51,303.57339419528387,303.77016566056614,303.13892901029976,303.7254969366557,裂隙水1
2015-01-26,303.83,303.65,303.85793343381613,303.8958878395068,303.50766993105066,303.9725184200054,裂隙水1
2015-02-02,304.0,303.83,304.02067878794065,303.99298143817293,303.5447141715038,304.22939306015803,裂隙水1
2015-02-09,304.03,304.0,304.2530127864595,304.29194533731874,303.9933039977454,304.2542175156401,裂隙水1
2015-02-16,303.88,304.03,304.2687802728979,304.2316756352543,304.0893603399038,304.2676773150633,裂隙水1
2015-02-23,303.72,303.88,304.156059373946,304.0159132340461,304.05052445480464,304.0449236837828,裂隙水1
2015-03-02,304.07,303.72,304.0276794160729,303.9135284708701,304.0450811816536,303.7821631918185,裂隙水1
2015-03-09,303.95,304.07,304.0521118003757,304.19496541357756,304.1846205510316,304.18177696659103,裂隙水1
2015-03-16,303.91,303.95,304.06865913669844,304.07882044397587,304.23657366964864,304.03130044888155,裂隙水1
2015-03-23,303.96,303.91,304.02486688115846,303.99498732833166,303.9886074070799,304.06986299603847,裂隙水1
2015-03-30,303.99,303.96,303.96876363975525,303.997023133442,303.9649595811463,304.0154242701919,裂隙水1
2015-04-06,304.14,303.99,304.04970589701514,304.11035057600077,304.1680512228703,304.09869775689094,裂隙水1
2015-04-13,304.29,304.14,304.2681370447107,304.3517610204281,304.33872267766753,304.3952712774393,裂隙水1
2015-04-20,304.19,304.29,304.30768771183824,304.34069536260824,304.24524072320486,304.38694221367075,裂隙水1
2015-04-27,304.24,304.19,304.2002431144683,304.1720662556351,303.9406882591695,304.27299748686505,裂隙水1
2015-05-04,304.3,304.24,304.11603689395105,304.150541672698,303.91436911504604,304.317991275867,裂隙水1
2015-05-11,304.1,304.3,304.0923020461419,304.1651352903863,303.9222597791706,304.3266205102683,裂隙水1
2015-05-18,303.6,304.1,303.9828458290113,303.9639074238915,303.852594383165,303.8699188251197,裂隙水1
2015-05-25,303.01,303.6,303.74415252068,303.52770451492154,303.5151065762202,303.6814296507662,裂隙水1
2015-06-01,302.52,303.01,303.3915480311335,303.00653821758806,303.3828589290099,303.20035945786753,裂隙水1
2015-06-08,302.16,302.52,302.9987629775244,302.59338898617284,303.2381254768927,302.95453294635644,裂隙水1
2015-06-15,301.91,302.16,302.65027625647707,302.37068658093773,303.053951940857,302.77643604085955,裂隙水1
2015-06-22,301.65,301.91,302.3581575487367,302.13823023745266,302.81980508114617,302.60967686418314,裂隙水1
