Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2016-03-07,53.12,53.314299115207874,53.25131476877209,53.17221760637647,裂隙水4,53.260208588016994,53.00509986466092,53.62349836575483,53.04352346731672,53.45910607022746,52.842082110160305,53.502353102592636,52.998242574098626,53.52217460193536
2016-03-14,52.96,53.13045386295969,53.15101297011137,53.02387656780887,裂隙水4,53.076875396312715,52.75372697635188,53.5071807495675,52.84378065176692,53.458245288455814,52.863050369014694,53.184702766603046,52.7943778004786,53.35937299214683
2016-03-21,52.89,52.824797064611786,52.956176181993975,52.91166165923022,裂隙水4,52.866512626662065,52.52679872638699,53.12279540283658,52.74515378289226,53.16719858109569,52.75526319431813,53.068060124142306,52.67148353207754,53.06154172124659
2016-03-28,52.95,52.77606894922791,52.88481114505552,52.79834020962993,裂隙水4,52.80264066364008,52.415610346265495,53.13652755219033,52.57926696221807,53.19035532789297,52.36869421007638,53.22798620918348,52.40263204303421,53.20264928424594
2016-04-04,52.92,52.977653208831676,52.97075714533635,52.85888366667461,裂隙水4,52.91689138956121,52.64766177051808,53.307644647145274,52.72395331888535,53.21756097178735,52.55247675129598,53.16529058205324,52.67705848703063,53.15672429209179
2016-04-11,52.79,52.9680177226242,52.87678908808486,52.784369974624006,裂隙水4,52.86982269216305,52.462110518290565,53.47392492695783,52.49379571119859,53.25978246497114,52.47285184463273,53.095888104615284,52.419246245748326,53.32039913857777
2016-04-18,52.65,52.7368701748707,52.751947119561166,52.69482735058656,裂隙水4,52.71529133186644,52.507041354614785,52.96669899512662,52.581848028166206,52.922046210956125,52.52267238381495,52.866982317358165,52.549245306244444,52.881337357488434
2016-04-25,52.62,52.52475612217848,52.59633226883832,52.56737886571058,裂隙水4,52.542849574604226,52.17786854230342,52.87164370205354,52.31481141563248,52.87785312204416,52.267854429290615,52.866903302130545,52.233211619171584,52.85248753003687
2016-05-02,52.53,52.486752577414286,52.56223037467318,52.54909204127773,裂隙水4,52.51835969439392,52.13986499753923,52.833640157289345,52.28070952146734,52.84375122787902,52.249567604857766,52.848616477697696,52.20872173896128,52.827997649826564
2016-05-09,52.43,52.48531216819545,52.48892076701749,52.452582712103165,裂隙水4,52.469410799282784,52.187313829970655,52.78331050642024,52.29023477434089,52.68760675969409,52.2038007114348,52.70136471277153,52.26632797159121,52.67249362697436
2016-05-16,52.3,52.377814353139,52.34995602195617,52.36726243710105,裂隙水4,52.36173058936252,52.10523958329267,52.65038912298533,52.128462444924224,52.57144959898811,52.120126149742376,52.61439872445972,52.149659572879536,52.57380160584551
2016-05-23,52.22,52.256767946254506,52.24240793130228,52.21661571353414,裂隙水4,52.23590308841547,51.987046474276575,52.52648941823244,52.07230883990732,52.41250702269724,52.01188284293622,52.42134858413206,52.05717189538051,52.414634281450425
2016-05-30,52.17,52.17417749950558,52.17743969109846,52.19706941651499,裂隙水4,52.18375545146206,51.808736735615845,52.53961826339532,51.93063586464746,52.42424351754946,51.937050839352366,52.45708799367762,51.8917160911099,52.475794811814225
2016-06-06,52.19,52.11976317645467,52.11911022617394,52.12256852527523,裂隙水4,52.12158634854068,51.80717159577613,52.432354757133204,51.86114159250029,52.377078859847586,51.82744009596197,52.417696954588486,51.83503653300638,52.40813616407498
2016-06-13,52.24,52.13231685398591,52.15124160891748,52.15224807135175,裂隙水4,52.13786466496452,51.766876090096176,52.49775761787565,51.809383047290304,52.49310017054466,51.83350666724339,52.47098947546011,51.806528653969956,52.46920067595908
2016-06-20,52.32,52.18738308371591,52.20202523127972,52.19067383292335,裂隙水4,52.193763042271705,51.82194231982617,52.552823847605644,51.95522140482872,52.44882905773072,51.930655255760726,52.45069241008598,51.90172368191954,52.48580240262387
2016-06-27,52.64,52.283244534794875,52.27222923151296,52.246372408829075,裂隙水4,52.26329716795701,52.05341571453896,52.51307335505079,52.10342157139115,52.44103689163477,52.0796611030155,52.413083714642646,52.09725114233502,52.42934319357901
2016-07-04,52.9,52.58578347306389,52.59449755388555,52.50772549897455,裂隙水4,52.55394621556641,52.27084951600219,52.900717430125596,52.39581156120895,52.793183546562155,52.28987866603152,52.72557233191758,52.338148537541066,52.76974389359176
2016-07-11,52.72,52.91335705863317,52.87050864414989,52.80209099127097,裂隙水4,52.87972387864836,52.55289845567075,53.273815661595584,52.56496446131244,53.176052826987345,52.490572861279695,53.11360912126225,52.52397919451602,53.2354685627807
2016-07-18,52.51,52.80630447144917,52.629733087577186,52.48604720108423,裂隙水4,52.68980872997695,52.34961870257748,53.26299024032085,52.4489335140974,52.810532661056975,52.19736556753585,52.77472883463262,52.39776936962479,52.981848090329116
2016-07-25,52.36,52.544893347213176,52.44112724083559,52.401969690500536,裂隙水4,52.48458947580836,52.275171875235245,52.81461481919111,52.24244124815899,52.63981323351219,52.15318768983217,52.6507516911689,52.28150664811679,52.68767230349994
2016-08-01,52.28,52.33043681992806,52.276883947875135,52.201404868075485,裂隙水4,52.2833795072752,52.10533421281717,52.55553942703895,52.11775556691783,52.43601232883244,51.99667199747756,52.40613773867341,52.1191913119049,52.4475677026455
2016-08-08,52.27,52.21544619800473,52.21218360056676,52.2213596385116,裂隙水4,52.2166047574737,51.917447859779934,52.51344453622952,52.01349760789016,52.41086959324336,51.97257763784324,52.470141639179964,52.00500975217711,52.428199762770284
2016-08-15,52.17,52.1769334915901,52.19599641832624,52.16202564726227,裂隙水4,52.17105072620771,51.845496874161576,52.50837010901862,51.957066618880674,52.4349262177718,51.90200707009964,52.422044224424894,51.88450091067341,52.45760054174201
2016-08-22,52.08,52.138010336997134,52.118496757065465,52.14211003648477,裂隙水4,52.13410193988234,51.84001199877234,52.43600867522193,51.871692930614465,52.365300583516465,51.88209145932215,52.4021286136474,51.8725026466316,52.39570123313308
2016-08-29,52.03,52.07640173161586,52.03924065800344,52.081035828939335,裂隙水4,52.06853253241983,51.82546551730497,52.32733794592675,51.84055466532684,52.237926650680045,51.87630295834141,52.28576869953726,51.865449704728256,52.271615360111404
2016-09-05,52.0,52.01790643241536,51.98378023673835,52.01560887837303,裂隙水4,52.01626150538322,51.79280382530447,52.24300903952625,51.81368114534339,52.15387932813331,51.861078699133756,52.1701390576123,51.84907422214356,52.18344878862288
2016-09-12,51.99,51.9852236959445,51.95352862126603,52.01869692728553,裂隙水4,51.97361472738883,51.76350183175733,52.206945560131665,51.78342952987107,52.12362771266099,51.87930018153197,52.1580936730391,51.806427444149165,52.14080201062849
2016-09-19,51.94,51.96370062413694,51.93645283857243,51.95865009813003,裂隙水4,51.954985601614126,51.73859801702605,52.18880323124783,51.76677816164014,52.10612751550472,51.8078617396018,52.10943845665826,51.78893957599213,52.12103162723612
2016-09-26,51.89,51.935345679120175,51.89307260187626,51.92708108490902,裂隙水4,51.9344796513843,51.70551685886426,52.16517449937609,51.723397924943974,52.06274727880855,51.772550905669746,52.08161126414829,51.768433625762306,52.100525677006296
2016-10-03,51.86,51.889255901154435,51.837002281533934,51.88782774810585,裂隙水4,51.87966007883735,51.65942708089852,52.11908472141035,51.666903190138974,52.007101372928894,51.733297568866575,52.04235792734512,51.700636901035004,52.05868325663969
2016-10-10,51.84,51.847049136538054,51.81315005950204,51.88099588895189,裂隙水4,51.85092908584485,51.617220316282136,52.07687795679397,51.643475382569754,51.98282473643433,51.72646570971261,52.03552606819116,51.67219789280989,52.0296602788798
2016-10-17,51.82,51.80848667105611,51.797246722855625,51.841543473713706,裂隙水4,51.81928444137145,51.58338406394522,52.033589278167,51.62843906273382,51.96605438297743,51.690755115185475,51.99233183224194,51.650756329269626,51.987812553473276
2016-10-24,51.8,51.78592542291963,51.781373773640475,51.84184133238319,裂隙水4,51.803665498473535,51.56082281580874,52.01102803003052,51.61256611351867,51.95018143376228,51.69358872609835,51.99009393866803,51.63761947285154,51.96971152409553
2016-10-31,51.79,51.78805091270036,51.80015711352057,51.85331847683254,裂隙水4,51.81885496942428,51.56294830558947,52.013153519811254,51.63134945339876,51.96896477364238,51.7050658705477,52.00157108311738,51.652808943802285,51.984900995046274
2016-11-07,51.79,51.78547318148186,51.7540027657772,51.816063373657144,裂隙水4,51.79561805773744,51.56037057437097,52.01057578859275,51.585195105655394,51.92281042589901,51.664552448611396,51.96757429870289,51.62957203211545,51.96166408335944
2016-11-14,51.83,51.81506278104294,51.78835138564468,51.89014028503519,裂隙水4,51.82715023217152,51.58996017393205,52.04016538815383,51.619543725522874,51.95715904576649,51.741887678750345,52.03839289132003,51.661104206549524,51.993196257793514
2016-11-21,51.94,51.87533705210999,51.823384804969244,51.88081887724542,裂隙水4,51.86939131968668,51.64550823185407,52.10516587236591,51.653710128036955,51.99305948190153,51.726288698006144,52.03534905648469,51.690368141884335,52.04841449748902
2016-11-28,51.96,52.04222861954405,51.962463523980674,51.98910080609259,裂隙水4,51.99886488370093,51.81712601243316,52.26733122665494,51.792364432585714,52.13256261537563,51.83457062685331,52.14363098533186,51.83167760046127,52.166052166940595
2016-12-05,51.98,52.1294064071,52.001310270769196,51.94205844821626,裂隙水4,52.0356480259353,51.86064996494991,52.39816284925009,51.79271015495678,52.20991038658161,51.693276447547895,52.19084044888462,51.77404873268456,52.29724731918604
2016-12-12,51.98,52.087710733215886,52.026260333628485,52.02629072105975,裂隙水4,52.04504489631456,51.836774518904996,52.338646947526776,51.827574340951884,52.22494632630509,51.82155785046183,52.231023591657674,51.84196206862298,52.24812772400613
2016-12-19,52.02,52.01037082733931,52.03089330653267,52.00605619159089,裂隙水4,52.01856503290301,51.78054200708339,52.240199647595226,51.86079421513771,52.20099239792763,51.85152601235162,52.16058637083017,51.85137774966335,52.185752316142676
2016-12-26,52.06,52.013714456756055,52.0579404113647,52.0550105120251,裂隙水4,52.04574822057941,51.762778242445165,52.264650671066946,51.86479220810895,52.25108861462044,51.87824706252137,52.23177396152883,51.867017027544456,52.22447941361437
2017-01-02,52.12,52.10705666223166,52.124826717614845,52.076695401823486,裂隙水4,52.114489537550476,51.80905832400687,52.40505500045646,51.866858083941196,52.38279535128849,51.78156697251023,52.371823831136744,51.852890244299736,52.376088830801216
2017-01-09,52.2,52.218529496245736,52.18229369672425,52.14453243620621,裂隙水4,52.18936678158902,51.93010786046443,52.50695113202704,51.9911670630378,52.3734203304107,51.89575043553785,52.393314436874576,51.977771776292435,52.40096178688561
2017-01-16,52.34,52.3104841542643,52.28673453549247,52.279826946699444,裂隙水4,52.29747304891133,52.080655334008384,52.54031297452022,52.11705985856018,52.45640921242476,52.11311564088587,52.446538252513015,52.13142702328933,52.46351907453332
2017-01-23,52.42,52.463630075390036,52.45188340763727,52.4520051822462,裂隙水4,52.44531365061942,52.16563173716524,52.76162841361483,52.25319741496067,52.65056940031387,52.20322318157783,52.70078718291456,52.23324263413643,52.657384667102406
2017-01-30,52.4,52.52593119655575,52.50064896618345,52.471846150908895,裂隙水4,52.486239420561574,52.21099723949405,52.84086515361746,52.301962973506846,52.69933495886005,52.22306415024053,52.72062815157726,52.27044174253623,52.70203709858692
2017-02-06,52.41,52.44344790169429,52.48419713780818,52.4683951675606,裂隙水4,52.44512986428674,52.078007137804555,52.80888866558403,52.20892184813235,52.75947242748401,52.21961316689224,52.717177168228964,52.13602327980036,52.75423644877312
2017-02-13,52.43,52.39197543020863,52.451046136924695,52.40306774215656,裂隙水4,52.42030159009162,52.1222539582307,52.66169690218656,52.252360144248094,52.6497321296013,52.162566910656224,52.64356857365689,52.217218762400044,52.62338441778319
2017-02-20,52.47,52.44294239089274,52.46205445475179,52.434067208897545,裂隙水4,52.43823436300106,52.144944052667945,52.74094072911753,52.263368462075185,52.66074044742839,52.18528520822918,52.68284920956591,52.235151535309484,52.64131719069263
2017-02-27,52.84,52.52877007415396,52.497640498046074,52.44909819294959,裂隙水4,52.4934772231891,52.23077173592917,52.826768412378755,52.29895450536947,52.696326490722676,52.20031619228123,52.697880193617955,52.29039439549753,52.69656005088068
2017-03-06,52.79,52.96865869783951,52.919748314089,52.849177173389066,裂隙水4,52.88677454979584,52.637222080410986,53.30009531526803,52.672944487638,53.16655214054,52.542770258010435,53.1555840887677,52.60022473426154,53.17332436533014
2017-03-13,52.81,52.9605330818524,52.81086449765203,52.73688406144891,裂隙水4,52.84907400791936,52.370820216850454,53.55024594685434,52.42787112076575,53.1938578745383,52.425365931457634,53.04840219144019,52.39849756150464,53.299650454334085
2017-03-20,52.83,52.73828092753081,52.817923377060296,52.775220574874865,裂隙水4,52.760292559519144,52.440282589306015,53.0362792657556,52.59435391246549,53.0414928416551,52.5612836673753,52.98915748237443,52.55720973182757,52.96337538721072
2017-03-27,52.73,52.70760238410995,52.84465200418415,52.77916127093371,裂隙水4,52.72843528735834,52.41918074832864,52.99602401989125,52.621082539589345,53.06822146877895,52.56522436343415,52.99309817843328,52.539317866879756,52.91755270783692
2017-04-03,52.57,52.670861196770275,52.6875314435923,52.61945255013447,裂隙水4,52.65082455104093,52.44103237651436,52.90069001702619,52.51872378347049,52.856339103714106,52.46003574106513,52.77886935920381,52.48477852541893,52.81687057666292
2017-04-10,52.5,52.52176154061932,52.51451302789807,52.4399030574459,裂隙水4,52.489316281502155,52.22376320239453,52.81975987884412,52.31582703522147,52.71319902057467,52.19112105677754,52.68868505811427,52.28623345381058,52.69239910919373
2017-04-17,52.39,52.41144699902463,52.4409782271694,52.40900484466183,裂隙水4,52.41644567524711,52.138872229178304,52.68402176887096,52.2422922344928,52.639664219846004,52.16186855730316,52.6561411320205,52.21336284755554,52.619528502938685
2017-04-24,52.36,52.32919350735523,52.33515522058768,52.38792833597463,裂隙水4,52.34737625272771,52.0566187375089,52.60176827720156,52.11366164355574,52.55664879761962,52.14079204861596,52.6350646233333,52.06238118607441,52.632371319381015
2017-05-01,52.24,52.28203451908822,52.30351224868798,52.35111074434432,裂隙水4,52.309606615285965,52.00945974924189,52.55460928893455,52.12271267520819,52.48431182216777,52.146377873746395,52.55584361494224,52.10652378759439,52.51268944297754
2017-05-08,52.15,52.20432754302116,52.19666955896082,52.23668613400786,裂隙水4,52.21427032247871,51.87433610470756,52.534318981334756,51.96857993684028,52.42475918108136,51.9879041333395,52.485468134676225,51.97812516399662,52.4504154809608
2017-05-15,52.06,52.129223112700764,52.130571509283705,52.19213832228401,裂隙水4,52.1520580392213,51.76378234881103,52.4946638765905,51.85529621960787,52.40584679895954,51.89700989297075,52.48726675159727,51.84242008378866,52.461695994653944
2017-05-22,52.07,52.037170011773505,52.03710423324514,52.12249363192301,裂隙水4,52.06339140632876,51.786233797462614,52.288106226084395,51.83841824056854,52.23579022592174,51.917760761325084,52.32722650252093,51.86030857863719,52.266474234020336
2017-05-29,52.01,52.01937160696902,52.050647568413,52.0777157279962,裂隙水4,52.03493922012642,51.76843539265813,52.27030782127991,51.85749936515725,52.243795771668744,51.89244303099675,52.26298842499565,51.850906981155575,52.21897145909726
2017-06-05,51.95,51.99953583874552,51.9851180708076,51.993745641620265,裂隙水4,51.992788746750655,51.77443323163463,52.224638445856414,51.81501897941264,52.15521716220256,51.84295728309203,52.1445340001485,51.82560146351099,52.15997602999032
2017-06-12,51.91,51.95630936638703,51.91258619586316,51.986747312190666,裂隙水4,51.95757783784144,51.73120675927614,52.18141197349792,51.742911518930875,52.08226087279545,51.84601505908336,52.12747956529797,51.791531812219446,52.123623863463436
2017-06-19,51.86,51.910455083985994,51.87992032568163,51.91523220744295,裂隙水4,51.906609541909425,51.6416986418359,52.179211526136086,51.70982123428667,52.05001941707659,51.755815398373606,52.07464901651229,51.72787834887447,52.08534073494438
2017-06-26,51.83,51.86144937759031,51.826731048660825,51.87833039680793,裂隙水4,51.858302352886135,51.631620557334394,52.09127819784623,51.65705637172854,51.996405725593114,51.72380021756866,52.032860576047206,51.67927917508379,52.03732553068848
2017-07-03,51.81,51.82696965043381,51.806102058850385,51.83324320730063,裂隙水4,51.83154704891467,51.60186704332292,52.0520722575447,51.6364273819181,51.975776735782674,51.67871302806136,51.98777338653991,51.652815855879716,52.01027824194963
2017-07-10,51.79,51.804346896562265,51.79085445542243,51.84014528643915,裂隙水4,51.826092097400235,51.579244289451374,52.029449503673156,51.622046795300626,51.95966211554424,51.68935692791092,51.990933644967384,51.66004607177824,51.99213812302223
2017-07-17,51.79,51.78458921925834,51.75412428739179,51.800874886573276,裂隙水4,51.779905675596666,51.55948661214745,52.009691826369234,51.58531662726998,51.9229319475136,51.646344707334,51.95540506581255,51.61385964997467,51.94595170121866
2017-07-24,51.79,51.77797274261906,51.7593659927882,51.83102439071897,裂隙水4,51.804421248787705,51.55287013550817,52.003075349729954,51.596538049638596,51.9221939359378,51.68277178443413,51.979276997003815,51.63837522316571,51.9704672744097
2017-07-31,51.9,51.79370713526741,51.77787365316928,51.8035560643663,裂隙水4,51.79522071607143,51.56860452815652,52.0188097423783,51.60906599304747,51.94668131329109,51.649025885127024,51.95808624360557,51.6266926039696,51.96374882817325
2017-08-07,51.88,51.847338505841904,51.8515244939685,51.882421343394185,裂隙水4,51.871208240704206,51.617509685585986,52.07716732609782,51.68142540257354,52.02162358536346,51.72789116415491,52.03695152263346,51.69247704766925,52.04993943373916
