split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-01-10,0.47714054584503174,0.3252369165420532,0.19762259721755981,1.0
selection,2005-01-17,0.4777447283267975,0.3255176544189453,0.1967376321554184,1.0
selection,2005-01-24,0.4791317582130432,0.3270145058631897,0.1938537061214447,1.0
selection,2005-01-31,0.49421605467796326,0.31979086995124817,0.1859930008649826,0.9999999403953552
selection,2005-02-07,0.4894140660762787,0.32242053747177124,0.18816542625427246,1.0
selection,2005-02-14,0.5016190409660339,0.3144962191581726,0.18388473987579346,1.0
selection,2005-02-21,0.4987789988517761,0.3179679811000824,0.18325302004814148,1.0
selection,2005-02-28,0.5123395919799805,0.31243136525154114,0.1752290576696396,1.0
selection,2005-03-07,0.5050843358039856,0.3173401355743408,0.17757560312747955,1.0000001192092896
selection,2005-03-14,0.49795952439308167,0.31861841678619385,0.1834220588207245,1.0
selection,2005-03-21,0.4870593845844269,0.32461994886398315,0.18832071125507355,1.0000001192092896
selection,2005-03-28,0.47788238525390625,0.3268144130706787,0.19530312716960907,0.9999999403953552
selection,2005-04-04,0.4767559766769409,0.3250211477279663,0.19822286069393158,1.0
selection,2005-04-11,0.45868220925331116,0.33526188135147095,0.20605593919754028,1.0
selection,2005-04-18,0.45015424489974976,0.33738142251968384,0.21246430277824402,1.0
selection,2005-04-25,0.438199907541275,0.34165579080581665,0.22014431655406952,1.0
selection,2005-05-02,0.4344494044780731,0.3443509340286255,0.22119969129562378,1.0
selection,2005-05-09,0.41935622692108154,0.35620957612991333,0.22443422675132751,1.0
selection,2005-05-16,0.42505618929862976,0.35155579447746277,0.22338806092739105,1.0
selection,2005-05-23,0.4097541272640228,0.3650464713573456,0.22519941627979279,1.0
selection,2005-05-30,0.3974141478538513,0.376022607088089,0.2265632450580597,1.0
selection,2005-06-06,0.3827213644981384,0.39006179571151733,0.22721686959266663,1.0
selection,2005-06-13,0.38024917244911194,0.3928556442260742,0.22689519822597504,1.0
selection,2005-06-20,0.3681339621543884,0.40501585602760315,0.22685015201568604,1.0
selection,2005-06-27,0.3557273745536804,0.4155765771865845,0.2286960333585739,1.0
selection,2005-07-04,0.35148555040359497,0.4199439585208893,0.22857047617435455,1.0
selection,2005-07-11,0.34198030829429626,0.4322049915790558,0.22581472992897034,1.0
selection,2005-07-18,0.34148508310317993,0.4313793480396271,0.22713561356067657,1.0000001192092896
selection,2005-07-25,0.3370485305786133,0.43837037682533264,0.2245810627937317,0.9999999403953552
selection,2005-08-01,0.3403168022632599,0.43321165442466736,0.22647157311439514,1.0
selection,2005-08-08,0.3419357240200043,0.4318939447402954,0.22617030143737793,1.0
selection,2005-08-15,0.3454703688621521,0.4238723814487457,0.23065727949142456,1.0
selection,2005-08-22,0.3416397273540497,0.42864665389060974,0.22971363365650177,1.0
selection,2005-08-29,0.3510459065437317,0.42070716619491577,0.22824691236019135,1.0
selection,2005-09-05,0.3467174470424652,0.4238354563713074,0.229447141289711,1.0
selection,2005-09-12,0.3502953350543976,0.41931256651878357,0.23039208352565765,1.0
selection,2005-09-19,0.347696989774704,0.4238485097885132,0.22845451533794403,1.0
selection,2005-09-26,0.34560245275497437,0.42429119348526,0.23010633885860443,1.0
selection,2005-10-03,0.34422433376312256,0.4290439486503601,0.22673173248767853,1.0
selection,2005-10-10,0.3364790678024292,0.43580299615859985,0.22771793603897095,1.0
selection,2005-10-17,0.3396250605583191,0.43604493141174316,0.22433002293109894,1.0
selection,2005-10-24,0.3373368978500366,0.4371650815010071,0.2254980355501175,1.0
selection,2005-10-31,0.3347907066345215,0.4411866366863251,0.22402270138263702,1.0000001192092896
selection,2005-11-07,0.33615219593048096,0.4377686083316803,0.22607925534248352,1.0
selection,2005-11-14,0.33777299523353577,0.4380202889442444,0.22420674562454224,1.0
calib,2005-11-21,0.3326353430747986,0.4437575340270996,0.22360706329345703,0.9999999403953552
calib,2005-11-28,0.34765875339508057,0.42554977536201477,0.22679148614406586,1.0
calib,2005-12-05,0.3554054796695709,0.41694948077201843,0.22764500975608826,1.0
calib,2005-12-12,0.36546605825424194,0.40588000416755676,0.22865396738052368,1.0
calib,2005-12-19,0.37366247177124023,0.39586248993873596,0.2304750233888626,0.9999999403953552
calib,2005-12-26,0.3983989357948303,0.37127456068992615,0.23032648861408234,0.9999999403953552
calib,2006-01-02,0.4214629828929901,0.35271450877189636,0.22582249343395233,1.0
calib,2006-01-09,0.4382104277610779,0.3426567018032074,0.21913285553455353,0.9999999403953552
calib,2006-01-16,0.4387708604335785,0.3413023352622986,0.21992681920528412,1.0
calib,2006-01-23,0.44342634081840515,0.3394690752029419,0.21710455417633057,1.0
calib,2006-01-30,0.44456103444099426,0.3413216173648834,0.21411730349063873,0.9999999403953552
calib,2006-02-06,0.44480806589126587,0.3431679606437683,0.21202392876148224,0.9999999403953552
calib,2006-02-13,0.44497400522232056,0.34062376618385315,0.2144022136926651,1.0
calib,2006-02-20,0.4498896896839142,0.337600439786911,0.2125099003314972,1.0
calib,2006-02-27,0.4463699758052826,0.3388233482837677,0.2148066610097885,1.0
calib,2006-03-06,0.45851314067840576,0.3331905007362366,0.20829640328884125,1.0
calib,2006-03-13,0.4652269184589386,0.3274836838245392,0.2072894275188446,1.0
calib,2006-03-20,0.4696827530860901,0.3287222385406494,0.20159503817558289,1.0
calib,2006-03-27,0.4791833162307739,0.32506048679351807,0.1957562267780304,1.0
calib,2006-04-03,0.47222045063972473,0.3290349543094635,0.19874458014965057,1.0
calib,2006-04-10,0.48703619837760925,0.32303285598754883,0.18993093073368073,1.0
calib,2006-04-17,0.4851970076560974,0.3217771053314209,0.19302594661712646,1.0
calib,2006-04-24,0.4774631857872009,0.3257807493209839,0.1967560201883316,0.9999999403953552
calib,2006-05-01,0.47179046273231506,0.3302806317806244,0.19792895019054413,1.0
calib,2006-05-08,0.4597691595554352,0.3344772160053253,0.2057536244392395,1.0
calib,2006-05-15,0.45195430517196655,0.3378913998603821,0.2101542204618454,0.9999999403953552
calib,2006-05-22,0.43916869163513184,0.34345149993896484,0.21737980842590332,1.0
calib,2006-05-29,0.4442286193370819,0.3397553861141205,0.21601594984531403,0.9999999403953552
calib,2006-06-05,0.445987731218338,0.34003549814224243,0.21397680044174194,1.0
calib,2006-06-12,0.43603238463401794,0.343291312456131,0.2206762433052063,0.9999999403953552
calib,2006-06-19,0.42764124274253845,0.3500613868236542,0.22229735553264618,1.0
calib,2006-06-26,0.419630229473114,0.3559018671512604,0.22446787357330322,1.0
calib,2006-07-03,0.4074368178844452,0.3647182285785675,0.2278449982404709,1.0
calib,2006-07-10,0.39384374022483826,0.3771679997444153,0.22898823022842407,0.9999999403953552
calib,2006-07-17,0.3837418258190155,0.3884803056716919,0.227777898311615,1.0
calib,2006-07-24,0.37399032711982727,0.3971804678440094,0.22882920503616333,1.0
calib,2006-07-31,0.3626251518726349,0.40991196036338806,0.22746293246746063,1.0
calib,2006-08-07,0.35229745507240295,0.4193084239959717,0.22839410603046417,0.9999999403953552
calib,2006-08-14,0.35108229517936707,0.4214109182357788,0.2275068163871765,1.0
calib,2006-08-21,0.35058581829071045,0.42349493503570557,0.2259192317724228,1.0
calib,2006-08-28,0.3480277955532074,0.42316538095474243,0.22880682349205017,1.0
calib,2006-09-04,0.35939928889274597,0.4125579595565796,0.22804272174835205,1.0
calib,2006-09-11,0.35361650586128235,0.4164891242980957,0.22989438474178314,1.0
calib,2006-09-18,0.3576183617115021,0.4138244390487671,0.22855722904205322,1.0
calib,2006-09-25,0.347307026386261,0.42164793610572815,0.23104500770568848,1.0
calib,2006-10-02,0.33832085132598877,0.43447983264923096,0.22719936072826385,1.0
calib,2006-10-09,0.3243972957134247,0.4529242515563965,0.22267842292785645,1.0
calib,2006-10-16,0.3245469629764557,0.45899760723114014,0.21645545959472656,1.0
calib,2006-10-23,0.3260194659233093,0.4602615237236023,0.21371902525424957,1.0
calib,2006-10-30,0.323605477809906,0.46258312463760376,0.21381139755249023,1.0
calib,2006-11-06,0.32319176197052,0.46364906430244446,0.21315915882587433,0.9999999403953552
calib,2006-11-13,0.32302674651145935,0.4616395831108093,0.21533367037773132,1.0
calib,2006-11-20,0.32767826318740845,0.4575924277305603,0.21472936868667603,1.0
calib,2006-11-27,0.3253374397754669,0.45333555340766907,0.22132694721221924,0.9999999403953552
calib,2006-12-04,0.3246195614337921,0.4590400457382202,0.21634039282798767,1.0
calib,2006-12-11,0.32889801263809204,0.4496518671512604,0.22145013511180878,1.0
calib,2006-12-18,0.3224327564239502,0.4606161117553711,0.2169511467218399,1.0
calib,2006-12-25,0.32978782057762146,0.44989484548568726,0.22031734883785248,1.0
calib,2007-01-01,0.3207789659500122,0.4600493609905243,0.2191716730594635,1.0
calib,2007-01-08,0.32986006140708923,0.44987428188323975,0.22026556730270386,0.9999999403953552
calib,2007-01-15,0.33732810616493225,0.4390518069267273,0.22362004220485687,1.0
calib,2007-01-22,0.33605143427848816,0.43986397981643677,0.22408458590507507,1.0
calib,2007-01-29,0.3472934365272522,0.423724502325058,0.22898203134536743,0.9999999403953552
calib,2007-02-05,0.34514206647872925,0.4283680319786072,0.22648993134498596,1.0
calib,2007-02-12,0.38191288709640503,0.39075303077697754,0.22733403742313385,0.9999999403953552
calib,2007-02-19,0.4512670040130615,0.3297014832496643,0.2190314531326294,0.9999999403953552
calib,2007-02-26,0.49105435609817505,0.31798821687698364,0.19095741212368011,1.0
calib,2007-03-05,0.5044543743133545,0.3131061792373657,0.18243944644927979,1.0
calib,2007-03-12,0.5258662700653076,0.3030621111392975,0.17107164859771729,1.0
calib,2007-03-19,0.5031213760375977,0.3163023591041565,0.18057624995708466,1.0
calib,2007-03-26,0.4951598644256592,0.3227371275424957,0.1821029931306839,0.9999999403953552
calib,2007-04-02,0.4786874055862427,0.3291584253311157,0.19215424358844757,1.0000001192092896
calib,2007-04-09,0.47672441601753235,0.32681968808174133,0.19645586609840393,1.0
calib,2007-04-16,0.4632221758365631,0.3309881389141083,0.20578964054584503,0.9999999403953552
calib,2007-04-23,0.4533909261226654,0.33722561597824097,0.20938347280025482,1.0
calib,2007-04-30,0.4381661117076874,0.3431466519832611,0.2186872363090515,1.0
calib,2007-05-07,0.42686188220977783,0.349775105714798,0.22336308658123016,1.0
calib,2007-05-14,0.418505996465683,0.35829877853393555,0.22319521009922028,1.0
calib,2007-05-21,0.40094590187072754,0.3718009889125824,0.22725312411785126,1.0
calib,2007-05-28,0.40155062079429626,0.3753632605075836,0.2230861335992813,1.0
calib,2007-06-04,0.3889116048812866,0.38556620478630066,0.22552217543125153,1.0
calib,2007-06-11,0.38942936062812805,0.3841138780117035,0.22645679116249084,1.0
calib,2007-06-18,0.3837445080280304,0.38926970958709717,0.22698576748371124,0.9999999403953552
calib,2007-06-25,0.3832714855670929,0.3891923725605011,0.2275361567735672,1.0
calib,2007-07-02,0.38583171367645264,0.38550734519958496,0.22866091132164001,1.0
calib,2007-07-09,0.38371872901916504,0.38848572969436646,0.2277955561876297,1.0
calib,2007-07-16,0.3805229961872101,0.3915182650089264,0.22795866429805756,0.9999999403953552
calib,2007-07-23,0.37964075803756714,0.3932727575302124,0.22708646953105927,1.0
calib,2007-07-30,0.3779069185256958,0.39319127798080444,0.22890175879001617,0.9999999403953552
calib,2007-08-06,0.37144604325294495,0.4007877707481384,0.22776618599891663,1.0
calib,2007-08-13,0.3726370632648468,0.39994627237319946,0.22741670906543732,1.0000001192092896
calib,2007-08-20,0.3662850558757782,0.40437230467796326,0.22934259474277496,0.9999999403953552
calib,2007-08-27,0.36612486839294434,0.4045049250125885,0.22937017679214478,0.9999999403953552
calib,2007-09-03,0.3664766550064087,0.407084584236145,0.22643877565860748,1.0
calib,2007-09-10,0.36302757263183594,0.4069617688655853,0.23001061379909515,1.0
calib,2007-09-17,0.3646707534790039,0.4070909917354584,0.2282382994890213,1.0000001192092896
calib,2007-09-24,0.36192676424980164,0.41002556681632996,0.22804762423038483,0.9999999403953552
calib,2007-10-01,0.3625926971435547,0.4094648063182831,0.22794251143932343,1.0
calib,2007-10-08,0.37478870153427124,0.39656373858451843,0.2286476045846939,1.0
calib,2007-10-15,0.3953856825828552,0.3794515132904053,0.2251628041267395,1.0
calib,2007-10-22,0.44114238023757935,0.3379509150981903,0.22090670466423035,1.0
calib,2007-10-29,0.4635733366012573,0.32458075881004333,0.21184588968753815,1.0
calib,2007-11-05,0.5020290613174438,0.311906635761261,0.18606430292129517,1.0
calib,2007-11-12,0.514202356338501,0.3090008795261383,0.17679674923419952,0.9999999403953552
calib,2007-11-19,0.5130004286766052,0.3132081925868988,0.17379137873649597,1.0
calib,2007-11-26,0.4985732138156891,0.31996890902519226,0.18145781755447388,0.9999999403953552
calib,2007-12-03,0.4890895187854767,0.3232392966747284,0.18767116963863373,1.0
calib,2007-12-10,0.497238427400589,0.3195927143096924,0.18316888809204102,1.0
calib,2007-12-17,0.49269723892211914,0.3206813931465149,0.18662139773368835,1.0
calib,2007-12-24,0.4764479100704193,0.32720521092414856,0.19634684920310974,1.0
calib,2007-12-31,0.48804691433906555,0.322947233915329,0.18900583684444427,1.0
calib,2008-01-07,0.48914864659309387,0.32267650961875916,0.18817482888698578,1.0
calib,2008-01-14,0.49899351596832275,0.31812775135040283,0.18287867307662964,0.9999999403953552
calib,2008-01-21,0.5119218230247498,0.30815303325653076,0.1799251288175583,1.0
calib,2008-01-28,0.5230013728141785,0.3089841902256012,0.16801439225673676,1.0
calib,2008-02-04,0.5271811485290527,0.3051307201385498,0.16768807172775269,0.9999999403953552
calib,2008-02-11,0.5337634086608887,0.29860764741897583,0.1676289439201355,1.0
calib,2008-02-18,0.5224245190620422,0.3072774112224579,0.17029806971549988,1.0
calib,2008-02-25,0.5082054138183594,0.3137025237083435,0.1780920922756195,1.0
calib,2008-03-03,0.5065314173698425,0.315368115901947,0.17810043692588806,1.0
calib,2008-03-10,0.5011656284332275,0.3173576891422272,0.1814766526222229,0.9999999403953552
calib,2008-03-17,0.49133169651031494,0.31972336769104004,0.18894492089748383,1.0
calib,2008-03-24,0.49565839767456055,0.31752336025238037,0.1868182122707367,1.0
calib,2008-03-31,0.5032151341438293,0.31695637106895447,0.1798284649848938,0.9999999403953552
calib,2008-04-07,0.4856049418449402,0.32031962275505066,0.19407549500465393,1.0
calib,2008-04-14,0.49518370628356934,0.3201051652431488,0.18471117317676544,1.0000001192092896
calib,2008-04-21,0.48741087317466736,0.323377788066864,0.1892114281654358,1.0
calib,2008-04-28,0.4652003049850464,0.33363327383995056,0.20116642117500305,1.0
calib,2008-05-05,0.44786739349365234,0.34032657742500305,0.211806058883667,1.0
calib,2008-05-12,0.4320164620876312,0.3467327952384949,0.2212507426738739,1.0
calib,2008-05-19,0.4203501343727112,0.35683372616767883,0.2228161245584488,1.0
calib,2008-05-26,0.4237578213214874,0.3538651168346405,0.22237709164619446,1.0
calib,2008-06-02,0.41335558891296387,0.3607980012893677,0.22584639489650726,1.0
calib,2008-06-09,0.39415040612220764,0.37895870208740234,0.22689084708690643,0.9999999403953552
calib,2008-06-16,0.38184720277786255,0.39062657952308655,0.22752626240253448,1.0000001192092896
calib,2008-06-23,0.3757621943950653,0.39785829186439514,0.22637946903705597,0.9999999403953552
calib,2008-06-30,0.3661518692970276,0.405912309885025,0.22793588042259216,1.0000001192092896
calib,2008-07-07,0.359467476606369,0.4135698974132538,0.2269625961780548,1.0
calib,2008-07-14,0.3539991080760956,0.4212830364704132,0.2247178703546524,1.0
calib,2008-07-21,0.35215723514556885,0.4203265309333801,0.22751623392105103,1.0
calib,2008-07-28,0.3491898477077484,0.4209822714328766,0.2298278957605362,1.0
calib,2008-08-04,0.346261203289032,0.4277965724468231,0.22594226896762848,1.0
calib,2008-08-11,0.3465459644794464,0.42943045496940613,0.22402359545230865,1.0
calib,2008-08-18,0.3458664119243622,0.4217892587184906,0.23234431445598602,1.0
calib,2008-08-25,0.34806010127067566,0.42061907052993774,0.23132088780403137,1.0
calib,2008-09-01,0.3445800542831421,0.4283391833305359,0.22708076238632202,1.0
calib,2008-09-08,0.3474256098270416,0.4257052540779114,0.2268691509962082,1.0
calib,2008-09-15,0.33898863196372986,0.43553346395492554,0.22547785937786102,0.9999999403953552
calib,2008-09-22,0.33941325545310974,0.4340113699436188,0.2265753298997879,0.9999999403953552
calib,2008-09-29,0.33420345187187195,0.4428873062133789,0.22290925681591034,1.0
calib,2008-10-06,0.3285740911960602,0.45041367411613464,0.22101221978664398,1.0
calib,2008-10-13,0.3447771668434143,0.42860686779022217,0.22661592066287994,0.9999999403953552
calib,2008-10-20,0.34228795766830444,0.4314918518066406,0.22622016072273254,1.0
calib,2008-10-27,0.3420778512954712,0.4311353862285614,0.2267867773771286,1.0
calib,2008-11-03,0.3432486951351166,0.42644256353378296,0.23030871152877808,0.9999999403953552
calib,2008-11-10,0.34480005502700806,0.42592424154281616,0.22927570343017578,1.0
calib,2008-11-17,0.3443657159805298,0.42803841829299927,0.22759586572647095,1.0
calib,2008-11-24,0.33920007944107056,0.4353052079677582,0.22549471259117126,1.0
calib,2008-12-01,0.3519708216190338,0.4216269850730896,0.2264021337032318,1.0
calib,2008-12-08,0.35831499099731445,0.4130694568157196,0.22861558198928833,1.0
calib,2008-12-15,0.36596304178237915,0.398698091506958,0.23533883690834045,1.0
calib,2008-12-22,0.3735227882862091,0.3951130509376526,0.2313641756772995,1.0
calib,2008-12-29,0.37899723649024963,0.39244022965431213,0.22856248915195465,0.9999999403953552
calib,2009-01-05,0.37741559743881226,0.3970755636692047,0.22550886869430542,1.0
calib,2009-01-12,0.37541452050209045,0.3974520266056061,0.22713345289230347,1.0
calib,2009-01-19,0.37352603673934937,0.3943229019641876,0.232151061296463,1.0
calib,2009-01-26,0.3703329265117645,0.4002409279346466,0.22942616045475006,1.0
calib,2009-02-02,0.3774013817310333,0.393270879983902,0.2293277233839035,1.0
calib,2009-02-09,0.3882254958152771,0.38244789838790894,0.22932662069797516,1.0
calib,2009-02-16,0.3909040689468384,0.37872764468193054,0.23036830127239227,1.0
calib,2009-02-23,0.4364470839500427,0.34258127212524414,0.2209717184305191,1.0000001192092896
calib,2009-03-02,0.4881918728351593,0.3197978734970093,0.19201019406318665,0.9999998807907104
calib,2009-03-09,0.49799758195877075,0.31171467900276184,0.19028770923614502,1.0
calib,2009-03-16,0.5021443963050842,0.3160572946071625,0.18179833889007568,1.0
calib,2009-03-23,0.4913949966430664,0.32325512170791626,0.18534985184669495,1.0
calib,2009-03-30,0.5038912296295166,0.3175881803035736,0.17852063477039337,1.0000001192092896
calib,2009-04-06,0.48726820945739746,0.32180777192115784,0.19092395901679993,0.9999998807907104
calib,2009-04-13,0.48078104853630066,0.3246409595012665,0.19457799196243286,1.0
calib,2009-04-20,0.4623154401779175,0.3323380947113037,0.2053465098142624,1.0
calib,2009-04-27,0.4358159601688385,0.3429740369319916,0.22121001780033112,1.0
calib,2009-05-04,0.4154702126979828,0.3621176481246948,0.2224120944738388,1.0
calib,2009-05-11,0.3976040780544281,0.37735089659690857,0.2250450700521469,1.0
calib,2009-05-18,0.3929532766342163,0.38087892532348633,0.22616778314113617,1.0
calib,2009-05-25,0.3840041160583496,0.3889777958393097,0.2270180583000183,0.9999999403953552
calib,2009-06-01,0.3755405843257904,0.397354394197464,0.2271050065755844,1.0
calib,2009-06-08,0.36990538239479065,0.40321579575538635,0.226878821849823,1.0
calib,2009-06-15,0.36340317130088806,0.40996071696281433,0.2266361266374588,1.0
calib,2009-06-22,0.3557429015636444,0.41633933782577515,0.22791774570941925,0.9999999403953552
calib,2009-06-29,0.348556250333786,0.4224398136138916,0.22900395095348358,1.0
calib,2009-07-06,0.34395667910575867,0.42774271965026855,0.22830061614513397,1.0
calib,2009-07-13,0.3383437991142273,0.43517759442329407,0.22647860646247864,1.0
calib,2009-07-20,0.33896681666374207,0.4351508915424347,0.22588229179382324,1.0
calib,2009-07-27,0.33791986107826233,0.43735504150390625,0.22472509741783142,1.0
calib,2009-08-03,0.3367260992527008,0.43992698192596436,0.22334693372249603,1.0
calib,2009-08-10,0.3298386335372925,0.4479726254940033,0.222188800573349,1.0000001192092896
calib,2009-08-17,0.33068180084228516,0.45120346546173096,0.2181147038936615,1.0
calib,2009-08-24,0.33045095205307007,0.45230814814567566,0.21724088490009308,0.9999999403953552
calib,2009-08-31,0.32891008257865906,0.457489013671875,0.21360084414482117,1.0
calib,2009-09-07,0.32276028394699097,0.4611540138721466,0.21608568727970123,1.0
calib,2009-09-14,0.3187212347984314,0.4674992859363556,0.2137795090675354,1.0
calib,2009-09-21,0.3134238123893738,0.47401583194732666,0.21256034076213837,1.0
calib,2009-09-28,0.3123674690723419,0.48016151785850525,0.20747098326683044,1.0
calib,2009-10-05,0.3125971853733063,0.4773271381855011,0.21007567644119263,1.0
calib,2009-10-12,0.3067958354949951,0.4870428442955017,0.2061612904071808,1.0
calib,2009-10-19,0.32779034972190857,0.45984920859336853,0.21236051619052887,1.0000001192092896
calib,2009-10-26,0.3170927166938782,0.46982747316360474,0.21307986974716187,1.0
calib,2009-11-02,0.32264119386672974,0.4616209864616394,0.21573787927627563,1.0
calib,2009-11-09,0.32559359073638916,0.4594554901123047,0.21495088934898376,1.0
