Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-10-10,50.904,50.903299220115606,50.89491178092088,50.91674820681607,孔隙水5,50.91516949154412
2016-10-17,50.918,50.88660459290157,50.901329369408614,50.91858560746555,孔隙水5,50.90582321415485
2016-10-24,50.932,50.88660550177622,50.91720497773956,50.9013027418377,孔隙水5,50.90052255892289
2016-10-31,50.946,51.03088989946425,51.01757240481829,51.03428727905753,孔隙水5,51.02816094190871
2016-11-07,50.96,51.01389251259306,50.966264606776306,50.93800371442303,孔隙水5,50.9804180941536
2016-11-14,50.9825,51.13317010698398,51.07871833496285,51.13001969718973,孔隙水5,51.120473012939506
2016-11-21,51.005,51.07948265555856,51.02738923363593,51.021322599726126,孔隙水5,51.056831871833396
2016-11-28,51.0275,51.15091069693255,51.10958405593006,51.1491268676887,孔隙水5,51.14144423622305
2016-12-05,51.05,51.07273697560325,51.03801870693199,51.062687106411786,孔隙水5,51.06442956650632
2016-12-12,51.0925,51.01870157717666,51.05001214315806,51.05707188843428,孔隙水5,51.04307500998534
2016-12-19,51.135,51.09440406832495,51.13632587176943,51.165890557094265,孔隙水5,51.11862599387837
2016-12-26,51.1775,51.1280844528063,51.149256431455086,51.167448896379064,孔隙水5,51.1547871947119
2017-01-02,51.22,51.210141155323164,51.2232456232608,51.272647873477474,孔隙水5,51.230355258386204
2017-01-09,51.2302586318376,51.200100890726006,51.206865313150516,51.239278577445496,孔隙水5,51.22579614661423
2017-01-16,51.2557364541575,51.239052022015144,51.247671052297086,51.25300355498816,孔隙水5,51.248807993077314
2017-01-23,51.2621059097375,51.418515524669665,51.39196560113242,51.38595297771296,孔隙水5,51.40430404126385
2017-01-30,51.2684753653175,51.320028553106575,51.27119426357328,51.27631354918364,孔隙水5,51.300754478217385
2017-02-06,51.2748448208974,51.33109114202098,51.32928501157239,51.346752108548785,孔隙水5,51.33819387461186
2017-02-13,51.24,51.34505742578397,51.33031795989741,51.331175495414435,孔隙水5,51.34622326632174
2017-02-20,51.32,51.259426289671566,51.26111825809451,51.25016725196687,孔隙水5,51.262915373489115
2017-02-27,51.4,51.27369537607903,51.3251657705682,51.31741392952594,孔隙水5,51.30754853732483
2017-03-06,51.48,51.45801676462451,51.50155773133352,51.438924869974855,孔隙水5,51.44503653616729
2017-03-13,51.42,51.45383861871714,51.47207138117809,51.41347775528999,孔隙水5,51.44091139975994
2017-03-20,51.36,51.426103105041555,51.43097806303748,51.391021157547236,孔隙水5,51.412612408363785
2017-03-27,51.3,51.428967927075604,51.41429245087743,51.377708305531264,孔隙水5,51.403586054852305
2017-04-03,51.24,51.2759419913999,51.264647909655004,51.23355837830454,孔隙水5,51.26116129453753
2017-04-10,51.195,51.175274678673055,51.199492325453406,51.211534969872666,孔隙水5,51.19357840704946
2017-04-17,51.15,51.10912684285133,51.15255486960264,51.17454589630448,孔隙水5,51.148591838358875
2017-04-24,51.105,51.11018564958138,51.164497012750736,51.20381877145531,孔隙水5,51.15325723319582
2017-05-01,51.06,51.077664903182395,51.10039083180411,51.09442100839745,孔隙水5,51.08863905797898
2017-05-08,51.014,51.03544829887502,51.05459492251728,51.07574449095778,孔隙水5,51.0528573875408
2017-05-15,50.968,51.04518184898207,51.04770801081017,51.03183923746226,孔隙水5,51.04327652837542
2017-05-22,50.922,50.9925954055476,50.979616270196374,51.00560125444436,孔隙水5,50.995729573813215
2017-05-29,50.876,50.94893842221737,50.93863417866193,50.940303093602125,孔隙水5,50.953371200412604
2017-06-05,50.83,50.86069203613774,50.86083232216862,50.87354396588384,孔隙水5,50.86791223463646
2017-06-12,50.7875,50.785731346373325,50.821689154262806,50.81691164236817,孔隙水5,50.80392352880923
2017-06-19,50.745,50.736053019339806,50.7714118542689,50.82060575111246,孔隙水5,50.77717036124826
2017-06-26,50.7025,50.67864687503189,50.71257356914994,50.73898180649807,孔隙水5,50.70998307987596
2017-07-03,50.66,50.63509561593154,50.6638095208888,50.71600665891961,孔隙水5,50.66664236036073
2017-07-10,50.656,50.66711738246982,50.69358936386455,50.72026387692178,孔隙水5,50.703679690260145
2017-07-17,50.652,50.64364345922041,50.62022554230095,50.701376061477944,孔隙水5,50.66381222294858
2017-07-24,50.648,50.66944970221403,50.65596313231847,50.73511356228313,孔隙水5,50.704530691705344
2017-07-31,50.644,50.74410609091902,50.67358061120364,50.76530365162582,孔隙水5,50.73890521538543
2017-08-07,50.64,50.715472289752114,50.61391726441335,50.6965444346952,孔隙水5,50.68752014457482
2017-08-14,50.625,50.644428137380125,50.59203794946022,50.633307097999875,孔隙水5,50.63198490645764
2017-08-21,50.61,50.67899647243889,50.64952756285112,50.739409124969974,孔隙水5,50.704741919087496
2017-08-28,50.595,50.642458777956726,50.56506087940032,50.64454747016563,孔隙水5,50.63756795150065
