split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-12-11,0.6082273125648499,0.23550814390182495,0.1562645137310028,1.0
selection,2006-12-18,0.6035730242729187,0.2368830293416977,0.1595439612865448,1.0
selection,2006-12-25,0.5976065397262573,0.2416081726551056,0.16078530251979828,1.0
selection,2007-01-01,0.599125325679779,0.23881632089614868,0.16205839812755585,1.0
selection,2007-01-08,0.5944845676422119,0.2389688640832901,0.1665465086698532,0.9999999403953552
selection,2007-01-15,0.5747637748718262,0.25144049525260925,0.17379575967788696,1.0
selection,2007-01-22,0.5731191635131836,0.2525501251220703,0.1743306964635849,1.0
selection,2007-01-29,0.5459747314453125,0.2633335590362549,0.1906917244195938,1.0
selection,2007-02-05,0.5464317798614502,0.26468703150749207,0.18888123333454132,1.0000001192092896
selection,2007-02-12,0.5257310271263123,0.2722717821598053,0.20199719071388245,1.0
selection,2007-02-19,0.4712887406349182,0.2995258867740631,0.2291853129863739,1.0
selection,2007-02-26,0.4776095449924469,0.29567745327949524,0.22671307623386383,1.0000001192092896
selection,2007-03-05,0.4722233712673187,0.2978566288948059,0.22992001473903656,1.0
selection,2007-03-12,0.45663172006607056,0.2818726599216461,0.2614956498146057,1.0
selection,2007-03-19,0.44110190868377686,0.29847803711891174,0.2604200541973114,1.0
selection,2007-03-26,0.439994752407074,0.3067905008792877,0.2532148063182831,1.0000001192092896
selection,2007-04-02,0.43823909759521484,0.31291651725769043,0.24884440004825592,1.0
selection,2007-04-09,0.45316940546035767,0.3092738091945648,0.23755675554275513,0.9999999403953552
selection,2007-04-16,0.4697490334510803,0.30208948254585266,0.2281614989042282,1.0
selection,2007-04-23,0.5090622305870056,0.28446125984191895,0.20647652447223663,1.0
selection,2007-04-30,0.5427742004394531,0.26841267943382263,0.18881314992904663,1.0
selection,2007-05-07,0.5670754313468933,0.2573619782924652,0.1755625307559967,0.9999998807907104
selection,2007-05-14,0.5836867094039917,0.24816913902759552,0.16814418137073517,1.0
selection,2007-05-21,0.5809201002120972,0.25037744641304016,0.16870246827602386,1.0
selection,2007-05-28,0.5928437113761902,0.24376653134822845,0.16338974237442017,1.0
selection,2007-06-04,0.585509717464447,0.24731086194515228,0.1671794205904007,1.0
selection,2007-06-11,0.534534215927124,0.2735142707824707,0.1919514685869217,0.9999999403953552
selection,2007-06-18,0.5334309935569763,0.27059441804885864,0.19597460329532623,1.0
selection,2007-06-25,0.5224268436431885,0.2787514626979828,0.19882170855998993,1.0
selection,2007-07-02,0.4592580497264862,0.29515010118484497,0.24559181928634644,0.9999999403953552
selection,2007-07-09,0.4596908986568451,0.30783772468566895,0.23247136175632477,1.0
selection,2007-07-16,0.461466908454895,0.30950769782066345,0.22902537882328033,1.0
selection,2007-07-23,0.5006563067436218,0.2906167209148407,0.2087268978357315,0.9999998807907104
selection,2007-07-30,0.5176092982292175,0.2827412784099579,0.19964945316314697,1.0
selection,2007-08-06,0.5448349714279175,0.2684952914714813,0.1866697371006012,1.0
selection,2007-08-13,0.5615498423576355,0.26059871912002563,0.17785145342350006,1.0
calib,2007-08-20,0.5317708253860474,0.27678558230400085,0.19144365191459656,1.0000001192092896
calib,2007-08-27,0.5170848369598389,0.28618329763412476,0.19673191010951996,1.0
calib,2007-09-03,0.5081674456596375,0.28801876306533813,0.20381376147270203,1.0
calib,2007-09-10,0.49630895256996155,0.29077932238578796,0.2129116952419281,1.0
calib,2007-09-17,0.5169529318809509,0.2799423933029175,0.2031046450138092,1.0
calib,2007-09-24,0.529086172580719,0.2759312391281128,0.1949826031923294,1.0
calib,2007-10-01,0.5473453402519226,0.26661619544029236,0.18603844940662384,0.9999999403953552
calib,2007-10-08,0.5257904529571533,0.27669572830200195,0.19751380383968353,1.0
calib,2007-10-15,0.5365982055664062,0.27253708243370056,0.1908646672964096,1.0
calib,2007-10-22,0.5562285780906677,0.26289018988609314,0.18088126182556152,1.0
calib,2007-10-29,0.5490673184394836,0.2662784159183502,0.18465426564216614,1.0
calib,2007-11-05,0.571244478225708,0.25443941354751587,0.17431610822677612,1.0
calib,2007-11-12,0.5828777551651001,0.24795900285243988,0.16916325688362122,1.0
calib,2007-11-19,0.49861428141593933,0.29513946175575256,0.2062463015317917,1.0
calib,2007-11-26,0.46152839064598083,0.31028059124946594,0.22819098830223083,1.0
calib,2007-12-03,0.44584375619888306,0.30954664945602417,0.24460962414741516,1.0
calib,2007-12-10,0.44001543521881104,0.3008618652820587,0.25912269949913025,1.0
calib,2007-12-17,0.47673454880714417,0.2542577385902405,0.2690076529979706,1.0
calib,2007-12-24,0.49166688323020935,0.23516474664211273,0.2731683850288391,1.0
calib,2007-12-31,0.45959097146987915,0.2690066397190094,0.27140238881111145,1.0
calib,2008-01-07,0.4500259459018707,0.2880394458770752,0.2619346082210541,1.0
calib,2008-01-14,0.4872221052646637,0.24043284356594086,0.27234509587287903,1.0
calib,2008-01-21,0.458755761384964,0.2675569951534271,0.2736872136592865,1.0
calib,2008-01-28,0.4759836792945862,0.25522926449775696,0.2687870264053345,1.0
calib,2008-02-04,0.4578511714935303,0.2712290287017822,0.2709197998046875,1.0
calib,2008-02-11,0.445070743560791,0.28987133502960205,0.26505789160728455,1.0
calib,2008-02-18,0.44046294689178467,0.30011215806007385,0.2594248950481415,1.0
calib,2008-02-25,0.44239726662635803,0.31238090991973877,0.2452218383550644,1.0
calib,2008-03-03,0.4537784457206726,0.3073974549770355,0.23882408440113068,0.9999999403953552
calib,2008-03-10,0.4389791488647461,0.30733439326286316,0.25368648767471313,1.0
calib,2008-03-17,0.4577275514602661,0.3060306906700134,0.23624174296855927,1.0
calib,2008-03-24,0.46466949582099915,0.2679400146007538,0.26739048957824707,1.0
calib,2008-03-31,0.4994004964828491,0.23493364453315735,0.26566585898399353,1.0
calib,2008-04-07,0.475629061460495,0.25438377261161804,0.26998716592788696,1.0
calib,2008-04-14,0.520485520362854,0.20889930427074432,0.27061524987220764,1.0000001192092896
calib,2008-04-21,0.5385303497314453,0.195585697889328,0.2658839225769043,1.0
calib,2008-04-28,0.5423617362976074,0.19236524403095245,0.2652730345726013,1.0
calib,2008-05-05,0.507361114025116,0.22297735512256622,0.26966148614883423,0.9999999403953552
calib,2008-05-12,0.47240036725997925,0.2584262192249298,0.2691733241081238,0.9999999403953552
calib,2008-05-19,0.4468553364276886,0.2982873320579529,0.2548573613166809,1.0
calib,2008-05-26,0.4392429292201996,0.3081240952014923,0.2526329457759857,1.0
calib,2008-06-02,0.4530925452709198,0.3119121491909027,0.2349952608346939,0.9999999403953552
calib,2008-06-09,0.47474879026412964,0.3026171922683716,0.22263401746749878,1.0
calib,2008-06-16,0.5079861879348755,0.28293582797050476,0.20907799899578094,1.0
calib,2008-06-23,0.5110291838645935,0.2843795418739319,0.20459133386611938,1.0
calib,2008-06-30,0.5405346751213074,0.2712272107601166,0.18823818862438202,1.0
calib,2008-07-07,0.5562586784362793,0.2610040307044983,0.18273727595806122,1.0
calib,2008-07-14,0.5485445261001587,0.26737403869628906,0.18408142030239105,1.0
calib,2008-07-21,0.5441535711288452,0.2690753638744354,0.18677106499671936,1.0
calib,2008-07-28,0.5658842921257019,0.2554178833961487,0.17869782447814941,1.0
calib,2008-08-04,0.5819883942604065,0.2480347454547882,0.1699768751859665,1.0
calib,2008-08-11,0.595115602016449,0.24031703174114227,0.16456736624240875,1.0
calib,2008-08-18,0.6067981719970703,0.23712846636772156,0.15607334673404694,1.0
calib,2008-08-25,0.5970197319984436,0.2427263706922531,0.1602538675069809,1.0
calib,2008-09-01,0.6061144471168518,0.23714159429073334,0.15674395859241486,1.0
calib,2008-09-08,0.6163561344146729,0.22951416671276093,0.1541297286748886,1.0
calib,2008-09-15,0.6095342040061951,0.2323441207408905,0.15812164545059204,0.9999999403953552
calib,2008-09-22,0.6134116053581238,0.23208394646644592,0.15450450778007507,1.0000001192092896
calib,2008-09-29,0.6188116073608398,0.22991380095481873,0.15127457678318024,1.0
calib,2008-10-06,0.624157190322876,0.22480973601341248,0.15103302896022797,1.0
calib,2008-10-13,0.620349645614624,0.22657518088817596,0.1530752032995224,1.0
calib,2008-10-20,0.6181915402412415,0.23067140579223633,0.15113700926303864,0.9999999403953552
calib,2008-10-27,0.6135339140892029,0.23165515065193176,0.15481095016002655,1.0
calib,2008-11-03,0.6200403571128845,0.23000800609588623,0.14995157718658447,0.9999999403953552
calib,2008-11-10,0.6111919283866882,0.23589159548282623,0.15291647613048553,1.0
calib,2008-11-17,0.6160631775856018,0.23158231377601624,0.15235455334186554,1.0000001192092896
calib,2008-11-24,0.6078391075134277,0.23627807199954987,0.1558828353881836,1.0
calib,2008-12-01,0.5817515850067139,0.24872815608978271,0.169520303606987,1.0
calib,2008-12-08,0.5895165205001831,0.2444009631872177,0.1660824716091156,1.0
calib,2008-12-15,0.5665974020957947,0.2543175220489502,0.17908510565757751,1.0
calib,2008-12-22,0.5168070197105408,0.2809714376926422,0.20222149789333344,1.0
calib,2008-12-29,0.5159860253334045,0.28281745314598083,0.20119650661945343,0.9999999403953552
calib,2009-01-05,0.49227383732795715,0.29112741351127625,0.21659868955612183,0.9999999403953552
calib,2009-01-12,0.5102864503860474,0.2828250825405121,0.20688845217227936,1.0
calib,2009-01-19,0.5336052179336548,0.2721575200557709,0.19423726201057434,1.0
calib,2009-01-26,0.5182211995124817,0.28120505809783936,0.20057378709316254,1.0
calib,2009-02-02,0.5015539526939392,0.2858850955963135,0.2125609815120697,1.0
calib,2009-02-09,0.5335255265235901,0.2702558934688568,0.19621862471103668,1.0
calib,2009-02-16,0.5247317552566528,0.2744136452674866,0.20085467398166656,1.0000001192092896
calib,2009-02-23,0.5177628397941589,0.27696719765663147,0.2052699625492096,1.0
calib,2009-03-02,0.5070931315422058,0.2831662595272064,0.2097405642271042,0.9999999403953552
calib,2009-03-09,0.48360228538513184,0.29386842250823975,0.22252921760082245,0.9999999403953552
calib,2009-03-16,0.4675266444683075,0.27593979239463806,0.25653356313705444,1.0
calib,2009-03-23,0.5260653495788574,0.20955093204975128,0.2643837630748749,1.0
calib,2009-03-30,0.5332905054092407,0.19720105826854706,0.2695084512233734,1.0
calib,2009-04-06,0.5534788370132446,0.1767980009317398,0.26972317695617676,1.0
calib,2009-04-13,0.5516207218170166,0.18276043236255646,0.26561880111694336,0.9999999403953552
calib,2009-04-20,0.5075975060462952,0.22113510966300964,0.2712673544883728,0.9999999403953552
calib,2009-04-27,0.46172070503234863,0.2657402753829956,0.27253907918930054,1.0
calib,2009-05-04,0.4452914595603943,0.3012789189815521,0.25342968106269836,1.0
calib,2009-05-11,0.4611860513687134,0.3068532943725586,0.23196066915988922,1.0
calib,2009-05-18,0.4493643641471863,0.30117267370224,0.24946291744709015,0.9999999403953552
calib,2009-05-25,0.4542100429534912,0.2843627631664276,0.2614271640777588,1.0
calib,2009-06-01,0.4480726718902588,0.2911525368690491,0.26077476143836975,1.0
calib,2009-06-08,0.4423257112503052,0.3040699362754822,0.25360435247421265,1.0
calib,2009-06-15,0.4475874602794647,0.3124563992023468,0.23995612561702728,1.0
calib,2009-06-22,0.45858925580978394,0.30791348218917847,0.2334972321987152,1.0
calib,2009-06-29,0.47156158089637756,0.30399584770202637,0.22444254159927368,0.9999999403953552
calib,2009-07-06,0.48921483755111694,0.294182151556015,0.216603085398674,1.0
calib,2009-07-13,0.5095513463020325,0.28484758734703064,0.2056010216474533,0.9999999403953552
calib,2009-07-20,0.523987352848053,0.2794230282306671,0.1965896487236023,1.0
calib,2009-07-27,0.5177463293075562,0.283166766166687,0.19908688962459564,1.0
calib,2009-08-03,0.530919075012207,0.2755281627178192,0.19355273246765137,1.0
calib,2009-08-10,0.5625472068786621,0.25832536816596985,0.17912741005420685,0.9999999403953552
calib,2009-08-17,0.577519953250885,0.25085973739624023,0.17162029445171356,1.0
calib,2009-08-24,0.588682234287262,0.24685168266296387,0.1644660234451294,0.9999999403953552
calib,2009-08-31,0.5985875129699707,0.24261432886123657,0.15879811346530914,0.9999999403953552
calib,2009-09-07,0.6045424342155457,0.2357502430677414,0.1597072333097458,0.9999999403953552
calib,2009-09-14,0.6131930351257324,0.23403766751289368,0.15276935696601868,1.0
calib,2009-09-21,0.6099093556404114,0.23299694061279297,0.15709371864795685,1.0
calib,2009-09-28,0.6141999363899231,0.22828075289726257,0.15751934051513672,1.0
calib,2009-10-05,0.623512327671051,0.22609861195087433,0.15038909018039703,1.0
calib,2009-10-12,0.627518355846405,0.22555111348628998,0.14693044126033783,0.9999999403953552
calib,2009-10-19,0.6170534491539001,0.22964921593666077,0.15329734981060028,1.0
calib,2009-10-26,0.6155838370323181,0.23127232491970062,0.15314385294914246,1.0
calib,2009-11-02,0.6091083884239197,0.23294758796691895,0.1579439789056778,0.9999999403953552
calib,2009-11-09,0.6165503859519958,0.23105095326900482,0.15239869058132172,1.0
calib,2009-11-16,0.5925109386444092,0.24086160957813263,0.1666274517774582,1.0
calib,2009-11-23,0.5764768719673157,0.24998492002487183,0.1735382229089737,1.0
calib,2009-11-30,0.5816514492034912,0.24916283786296844,0.16918569803237915,1.0
calib,2009-12-07,0.5742436647415161,0.25088217854499817,0.17487409710884094,0.9999998807907104
calib,2009-12-14,0.5472221970558167,0.26298248767852783,0.18979531526565552,1.0
calib,2009-12-21,0.5043584108352661,0.28806227445602417,0.2075793296098709,1.0
calib,2009-12-28,0.49734967947006226,0.2943563163280487,0.20829401910305023,1.0
calib,2010-01-04,0.4749297499656677,0.29749536514282227,0.22757484018802643,0.9999999403953552
calib,2010-01-11,0.4577423930168152,0.3074565827846527,0.2348010540008545,1.0
calib,2010-01-18,0.4456440806388855,0.3110981285572052,0.2432577908039093,1.0
calib,2010-01-25,0.45290976762771606,0.30836087465286255,0.23872940242290497,1.0
calib,2010-02-01,0.47643423080444336,0.298575222492218,0.2249906212091446,1.0000001192092896
calib,2010-02-08,0.470945805311203,0.3011278510093689,0.2279263734817505,1.0
calib,2010-02-15,0.46639320254325867,0.300627738237381,0.23297904431819916,1.0
calib,2010-02-22,0.472907692193985,0.299919456243515,0.2271728366613388,1.0
calib,2010-03-01,0.4705882966518402,0.2979232668876648,0.23148846626281738,1.0
calib,2010-03-08,0.4604988992214203,0.3043834865093231,0.2351175993680954,1.0
calib,2010-03-15,0.4696498215198517,0.2713342308998108,0.2590159773826599,1.0
calib,2010-03-22,0.4713269770145416,0.25683003664016724,0.27184292674064636,1.0
calib,2010-03-29,0.48574262857437134,0.24234211444854736,0.27191516757011414,0.9999998807907104
calib,2010-04-05,0.4869292080402374,0.2425002157688141,0.2705705463886261,1.0
calib,2010-04-12,0.43580201268196106,0.2980079650878906,0.2661899924278259,0.9999999403953552
calib,2010-04-19,0.4521966576576233,0.31048092246055603,0.23732243478298187,1.0
calib,2010-04-26,0.46379154920578003,0.30488288402557373,0.23132558166980743,1.0
calib,2010-05-03,0.5024116039276123,0.2880915701389313,0.20949681103229523,0.9999999403953552
calib,2010-05-10,0.49958667159080505,0.29095715284347534,0.2094561755657196,1.0
calib,2010-05-17,0.4768771231174469,0.30230459570884705,0.22081832587718964,1.0
calib,2010-05-24,0.4562216103076935,0.3117672801017761,0.23201116919517517,1.0000001192092896
calib,2010-05-31,0.44716352224349976,0.31299737095832825,0.2398390918970108,1.0
calib,2010-06-07,0.4399167001247406,0.30278709530830383,0.25729626417160034,1.0
calib,2010-06-14,0.43917813897132874,0.2981257140636444,0.26269620656967163,1.0
calib,2010-06-21,0.4417911171913147,0.30298474431037903,0.25522416830062866,1.0
calib,2010-06-28,0.44384005665779114,0.3082689344882965,0.24789099395275116,1.0
calib,2010-07-05,0.46315839886665344,0.3089253306388855,0.22791628539562225,1.0
calib,2010-07-12,0.4928501844406128,0.2962273955345154,0.21092233061790466,0.9999998807907104
calib,2010-07-19,0.5162841081619263,0.282572478055954,0.20114342868328094,1.0
calib,2010-07-26,0.5374469757080078,0.272531121969223,0.19002187252044678,1.0
calib,2010-08-02,0.524726927280426,0.28241977095603943,0.19285327196121216,0.9999999403953552
calib,2010-08-09,0.4675936698913574,0.3021228313446045,0.23028349876403809,1.0
calib,2010-08-16,0.45333799719810486,0.2980632483959198,0.24859873950481415,1.0
calib,2010-08-23,0.4468015432357788,0.3044928014278412,0.24870562553405762,1.0
calib,2010-08-30,0.45521414279937744,0.3110402524471283,0.23374556005001068,1.0
calib,2010-09-06,0.45249491930007935,0.3120419681072235,0.23546308279037476,0.9999999403953552
calib,2010-09-13,0.49440959095954895,0.2923941910266876,0.21319621801376343,1.0
calib,2010-09-20,0.5003347992897034,0.2899037301540375,0.20976150035858154,1.0
calib,2010-09-27,0.5296981930732727,0.27339693903923035,0.19690485298633575,0.9999999403953552
calib,2010-10-04,0.5408080220222473,0.27294087409973145,0.18625116348266602,1.0
calib,2010-10-11,0.5613763332366943,0.2604677081108093,0.17815597355365753,1.0
calib,2010-10-18,0.5726078748703003,0.25445985794067383,0.1729322224855423,0.9999999403953552
calib,2010-10-25,0.5845927596092224,0.24873501062393188,0.1666722148656845,1.0
calib,2010-11-01,0.5774047374725342,0.25236544013023376,0.17022977769374847,1.0
calib,2010-11-08,0.5878687500953674,0.24664847552776337,0.1654828041791916,1.0
calib,2010-11-15,0.5907930731773376,0.24281328916549683,0.1663936972618103,1.0
calib,2010-11-22,0.5778302550315857,0.24985213577747345,0.17231759428977966,1.0
calib,2010-11-29,0.5293258428573608,0.2751332223415375,0.1955408900976181,1.0
calib,2010-12-06,0.4915139675140381,0.2944720983505249,0.2140139937400818,1.0
calib,2010-12-13,0.45654356479644775,0.2937750518321991,0.24968139827251434,1.0
calib,2010-12-20,0.5329424738883972,0.2029159963130951,0.2641415596008301,1.0
calib,2010-12-27,0.527482271194458,0.20622460544109344,0.26629307866096497,1.0
calib,2011-01-03,0.5361232757568359,0.19967827200889587,0.2641984522342682,1.0
calib,2011-01-10,0.4794274866580963,0.2496301680803299,0.270942360162735,1.0
calib,2011-01-17,0.49949559569358826,0.23481479287147522,0.2656896710395813,1.0
calib,2011-01-24,0.6012267470359802,0.14153502881526947,0.2572382390499115,1.0
calib,2011-01-31,0.6002055406570435,0.13659018278121948,0.2632042467594147,1.0
calib,2011-02-07,0.5827237963676453,0.1529800295829773,0.26429614424705505,1.0
calib,2011-02-14,0.5636610388755798,0.16952745616436005,0.2668115198612213,1.0
calib,2011-02-21,0.5309346318244934,0.19891108572483063,0.27015420794487,0.9999998807907104
calib,2011-02-28,0.4939585030078888,0.23218028247356415,0.27386122941970825,1.0
calib,2011-03-07,0.45313000679016113,0.28124746680259705,0.2656225562095642,1.0
calib,2011-03-14,0.4427860379219055,0.30360689759254456,0.25360697507858276,0.9999999403953552
calib,2011-03-21,0.45429617166519165,0.30692753195762634,0.2387763410806656,1.0
calib,2011-03-28,0.46353480219841003,0.3060424029827118,0.23042282462120056,1.0
calib,2011-04-04,0.475685179233551,0.3015216886997223,0.22279316186904907,1.0
calib,2011-04-11,0.4763871431350708,0.30021998286247253,0.22339284420013428,1.0
calib,2011-04-18,0.511972963809967,0.28106489777565,0.2069622427225113,1.0000001192092896
calib,2011-04-25,0.5333106517791748,0.273762047290802,0.1929273158311844,1.0
calib,2011-05-02,0.5566490292549133,0.26048675179481506,0.1828642040491104,1.0
calib,2011-05-09,0.5449987053871155,0.2682032287120819,0.18679805099964142,0.9999999403953552
calib,2011-05-16,0.5847309231758118,0.24644511938095093,0.16882403194904327,1.0000001192092896
calib,2011-05-23,0.5836809873580933,0.24847294390201569,0.16784606873989105,1.0
calib,2011-05-30,0.5996535420417786,0.23672129213809967,0.16362513601779938,0.9999999403953552
calib,2011-06-06,0.6041656732559204,0.23617613315582275,0.15965817868709564,1.0
calib,2011-06-13,0.615418016910553,0.23008982837200165,0.15449213981628418,1.0
calib,2011-06-20,0.6219236850738525,0.22724545001983643,0.15083086490631104,1.0
calib,2011-06-27,0.6158668398857117,0.23243221640586853,0.151700958609581,1.0
calib,2011-07-04,0.619539201259613,0.2300826609134674,0.15037807822227478,1.0
calib,2011-07-11,0.6211394667625427,0.22983531653881073,0.14902521669864655,1.0
calib,2011-07-18,0.6168757081031799,0.23245686292648315,0.15066736936569214,0.9999999403953552
calib,2011-07-25,0.6084854602813721,0.23834945261478424,0.15316511690616608,1.0
calib,2011-08-01,0.5892874598503113,0.246907576918602,0.16380497813224792,1.0
calib,2011-08-08,0.5806098580360413,0.2497023642063141,0.16968777775764465,1.0
calib,2011-08-15,0.5833421945571899,0.24746495485305786,0.16919277608394623,0.9999999403953552
calib,2011-08-22,0.5954510569572449,0.24347086250782013,0.161078080534935,1.0
calib,2011-08-29,0.5993694067001343,0.23848704993724823,0.1621435135602951,1.0
calib,2011-09-05,0.615822434425354,0.2308347225189209,0.1533428132534027,1.0
calib,2011-09-12,0.6136917471885681,0.2326713353395462,0.15363681316375732,0.9999998807907104
calib,2011-09-19,0.613406240940094,0.231923907995224,0.1546698659658432,1.0
calib,2011-09-26,0.6113074421882629,0.23309369385242462,0.15559878945350647,0.9999998807907104
calib,2011-10-03,0.6249927878379822,0.22796562314033508,0.14704163372516632,1.0000001192092896
calib,2011-10-10,0.6260039806365967,0.2265988290309906,0.1473972201347351,1.0
calib,2011-10-17,0.6128504872322083,0.23278522491455078,0.15436431765556335,1.0
calib,2011-10-24,0.6262745261192322,0.22749711573123932,0.14622841775417328,1.0
calib,2011-10-31,0.6169710755348206,0.23221366107463837,0.15081526339054108,1.0
calib,2011-11-07,0.6170337796211243,0.23050761222839355,0.15245859324932098,1.0
calib,2011-11-14,0.6226288080215454,0.23069098591804504,0.14668020606040955,1.0
calib,2011-11-21,0.6227137446403503,0.22833776473999023,0.1489485204219818,1.0
calib,2011-11-28,0.6285824179649353,0.2242010086774826,0.1472165733575821,1.0
calib,2011-12-05,0.6273778676986694,0.2257775515317917,0.14684459567070007,1.0
calib,2011-12-12,0.6069824695587158,0.2359779179096222,0.15703962743282318,1.0
calib,2011-12-19,0.5719218850135803,0.25480079650878906,0.17327727377414703,0.9999999403953552
calib,2011-12-26,0.5430725812911987,0.2645832300186157,0.19234412908554077,0.9999999403953552
calib,2012-01-02,0.5076871514320374,0.2833903729915619,0.20892249047756195,1.0
calib,2012-01-09,0.46277737617492676,0.30235186219215393,0.2348707616329193,1.0
calib,2012-01-16,0.49771618843078613,0.23743024468421936,0.2648535966873169,1.0
calib,2012-01-23,0.4511280953884125,0.2843917906284332,0.2644800543785095,0.9999999403953552
calib,2012-01-30,0.5482443571090698,0.18823044002056122,0.26352518796920776,1.0
calib,2012-02-06,0.5509655475616455,0.17845697700977325,0.27057749032974243,1.0
