Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-04-06,462.45,463.6012614172216,463.1336511115048,462.9750175428002,岩溶水4,463.43297834064026,461.095090776427,466.10743205801623,460.9123337649378,465.35496845807177,460.8136027052924,465.13643238030795,460.9484766550764,465.91748002620415
2015-04-13,465.13,464.22071751573424,463.02208796048,463.5487328938974,岩溶水4,463.7989779271128,460.93255768788305,467.5088773435854,459.5293919936988,466.5147839272612,460.0651378472008,467.03232794059403,460.7613760763134,466.83657977791216
2015-04-20,464.82,463.93334018725403,463.852593369514,463.48987291383645,岩溶水4,463.9773632745694,461.22867967273874,466.63800070176933,461.631276022947,466.073910716081,461.3284580763287,465.6512877513442,461.49286158900554,466.4618649601333
2015-04-27,463.37,463.21886267704764,463.15091142370323,463.3061109704936,岩溶水4,463.34112011719077,460.58000424240095,465.85772111169433,460.65997694783425,465.6418458995722,461.1446961329858,465.46752580800137,460.8566184316269,465.82562180275465
2015-05-04,462.69,463.23281461880106,462.78446940407,462.9284756967096,岩溶水4,463.2043213982932,461.4196428808846,465.0459863567175,460.3149139129456,465.25402489519445,461.0077719633943,464.8491794300249,461.3371926136671,465.07145018291925
2015-05-11,464.45,464.8870776255784,463.52277666461066,463.88786733825424,岩溶水4,464.237288861622,461.442877789217,468.3312774619398,461.30145931804367,465.74409401117765,461.95905581977536,465.8166788567331,461.3789946475399,467.0955830757041
2015-05-18,466.59,465.73415277175496,464.27906992256464,464.9019105952435,岩溶水4,465.1814055977818,463.09529433710827,468.37301120640166,460.78637395578346,467.77176588934583,461.3627926084899,468.44102858199716,462.1438037469824,468.2190074485812
2015-05-25,465.51,465.83061290970545,465.42843202218535,464.8636719066173,岩溶水4,465.45194154754887,463.416227121735,468.2449986976759,463.03954133564633,467.81732270872436,462.44913425464875,467.27820955858584,463.42960372946834,467.4742793656294
2015-06-01,464.02,464.61187313597344,464.1146426131591,464.1765848361783,岩溶水4,464.48363641318,462.1491886224128,467.0745576495341,461.6450871220346,466.5841981042836,462.2477733176994,466.10539635465716,461.99913472761614,466.9681380987439
2015-06-08,462.86,463.3865769069619,462.75328644621544,462.9497582106558,岩溶水4,463.1852971675136,461.5734051690455,465.19974864487835,460.53196909964845,464.97460379278243,461.0290544773405,464.87046194397107,461.31816838288756,465.0524259521397
2015-06-15,461.96,462.97067607568414,461.8263165810201,462.2259060622174,岩溶水4,462.61196757658735,460.46450543488953,465.47684671647875,459.3353821051511,464.31725105688906,460.1144595645158,464.337352559919,460.65993169552445,464.56400345765024
2015-06-22,461.1,461.89877621585356,460.7345150186719,461.53537379331834,岩溶水4,461.662459578853,459.7910717930965,464.00648063861064,458.24358054280293,463.2254494945409,459.42392729561675,463.64682029101994,459.6299932944728,463.69492586323315
2015-06-29,460.53,461.4116488670697,460.48963193329416,461.483548206987,岩溶水4,461.250169329278,459.10695132048266,463.7163464136567,457.6534002896567,463.3258635769316,459.3721017092854,463.5949947046886,459.16202947567297,463.338309182883
2015-07-06,460.17,460.69066751037496,459.89383364694186,460.73489152150194,岩溶水4,460.56304410053116,458.8932874267347,462.48804759401526,457.4028991710729,462.38476812281084,458.81418778818664,462.65559525481723,458.75682901931697,462.36925918174535
2015-07-13,459.71,459.99235433351424,459.41066321871784,460.2411243731463,岩溶水4,460.0631684689383,458.46294031213426,461.5217683548942,457.6169392771648,461.20438716027087,458.8656388229939,461.6166099232987,458.7143531504431,461.4119837874334
2015-07-20,459.45,459.445821696485,458.99457780509306,459.80936853918377,岩溶水4,459.5672262194224,458.15565536130856,460.7359880316614,457.61228820138984,460.3768674087963,458.5418725297746,461.07686454859294,458.3427207927645,460.79173164608034
2015-07-27,459.22,459.0149538898871,458.6450463508015,459.4867242414163,岩溶水4,459.19307678608317,457.72977361550284,460.3001341642714,457.32882836227196,459.9612643393311,458.19458961268896,460.77885887014367,458.0429786610081,460.34317491115826
2015-08-03,459.02,458.74523606821026,458.4259991492782,459.4232274624842,岩溶水4,458.9785749530774,457.460055793826,460.03041634259455,457.0872439279595,459.7647543705969,458.0477419123318,460.7987130126366,457.82582915297945,460.1313207531753
2015-08-10,458.81,458.53016681382917,458.31695264025865,458.95352488481853,岩溶水4,458.710147740202,457.2449865394449,459.81534708821346,456.95770435111547,459.67620092940183,457.57803933466613,460.32901043497094,457.50136950032964,459.91892598007433
2015-08-17,458.78,458.38311824284955,458.0978914398295,458.540977130169,岩溶水4,458.46536174400984,457.09793796846526,459.66829851723384,456.76858393391467,459.4271989457443,457.1654915800166,459.9164626803214,457.31526361893475,459.61545986908493
2015-08-24,458.7,458.2873440512845,457.8550099721959,458.8600663832234,岩溶水4,458.4058008308316,457.0021637769002,459.5725243256688,456.5162547508772,459.1937651935146,457.484580833071,460.2355519333758,457.25305503073366,459.5585466309295
2015-08-31,458.54,458.20219231977455,458.05481409714173,458.5683305405725,岩溶水4,458.31667823630323,456.91701204539027,459.48737259415884,456.716058875823,459.39356931846044,457.1928449904201,459.9438160907249,457.1639324362053,459.46942403640116
2015-09-07,458.51,458.1645420367706,458.0215978546633,458.56731178149056,岩溶水4,458.3378807081185,456.87936176238634,459.4497223111549,456.6922903487485,459.3509053605781,457.19182623133815,459.94279733164296,457.18778258304343,459.4879788331936
2015-09-14,458.42,458.0706102818431,457.7464150407835,458.3996906894578,岩溶水4,458.23658688346006,456.7854300074588,459.35579055622736,456.43019705225396,459.0626330293131,457.13219468004866,459.667186698867,457.086488758385,459.38668500853515
2015-09-21,458.33,457.9947479532918,457.78668673179754,458.22513110748974,岩溶水4,458.126399237827,456.7095676789075,459.27992822767607,456.470468743268,459.1029047203271,456.9576350980806,459.4926271168989,456.9763011127519,459.2764973629021
2015-09-28,458.26,457.8895990106003,457.78972268805103,458.3435826233354,岩溶水4,458.16281626238555,456.604418736216,459.1747792849846,456.47350469952147,459.1059406765806,457.07608661392624,459.6110786327446,457.01271813731046,459.31291438746064
2015-10-05,458.21,457.82281339195464,457.8232365201726,458.1106336051731,岩溶水4,458.05018648505245,456.53763311757035,459.1079936663389,456.50701853164304,459.13945450870216,456.84313759576395,459.3781296145823,456.90008835997736,459.20028461012754
2015-10-12,458.14,457.8008730423291,457.71030328268745,458.27750869099873,岩溶水4,458.07402752482693,456.5156927679448,459.0860533167134,456.3940852941579,459.026521271217,457.01001268158956,459.5450047004079,456.92392939975184,459.224125649902
2015-10-19,458.09,457.73131022139887,457.7390312953275,458.4539034843626,岩溶水4,458.0552835826234,456.4461299470146,459.01649049578316,456.42281330679793,459.05524928385705,457.18640747495346,459.7213994937718,456.9051854575483,459.2053817076985
2015-10-26,458.05,457.6673573490834,457.9852156015805,458.6659440077319,岩溶水4,458.1236507953913,456.3821770746991,458.95253762346766,456.6464603802618,459.3239708228992,457.2904584575795,460.0414295578843,456.9709049952934,459.27639659548925
2015-11-02,457.99,457.6706868307816,457.82539054535914,458.3780382205569,岩溶水4,458.0369218444173,456.38550655639733,458.9558671051659,456.5091725568296,459.1416085338887,457.11054221114773,459.6455342299661,456.8868237193422,459.1870199694924
2015-11-09,457.98,457.62121650390804,457.97600116050467,458.65259898628267,岩溶水4,457.8716056044919,456.33603622952376,458.90639677829233,456.63724593918596,459.3147563818234,457.27711343613026,460.0280845364351,456.71885980439396,459.0243514045898
2015-11-16,457.92,457.6605443977229,457.94906139518935,458.33453662070707,岩溶水4,458.036779597471,456.3753641233386,458.9457246721072,456.6328434066598,459.2652793837189,457.0424019919797,459.6266712494344,456.88668147239594,459.1868777225461
2015-11-23,457.89,457.751640245277,457.9087919620634,458.5871565852297,岩溶水4,458.0237556477005,456.4664599708927,459.03682051966126,456.59257397353383,459.22500995059295,457.2116710350773,459.9626421353821,456.8736575226254,459.1738537727756
2015-11-30,458.09,458.38021956618866,458.7793773674171,459.6980535300542,岩溶水4,458.9249721548492,457.09503929180437,459.66539984057295,457.42012907827393,460.1386256565603,458.3225679799018,461.0735390802066,457.70046672819126,460.1494775815071
2015-12-07,458.28,458.74766826520283,458.69188985073373,459.2640872237042,岩溶水4,458.9750174246875,457.46248799081854,460.0328485395871,457.33264156159055,460.0511381398769,457.8886016735518,460.6395727738566,457.76623918481516,460.18379566455985
2015-12-14,458.2,458.72033156317076,458.69610126349886,459.41686654030855,岩溶水4,458.84566753486865,457.43515128878647,460.00551183755505,457.35734604218015,460.03485648481757,458.04138099015614,460.79235209046095,457.6616308929293,460.029704176808
2015-12-21,458.05,458.63276931039337,458.6968328192226,459.00278500231593,岩溶水4,458.8338772951211,457.3475890360091,459.91794958477766,457.3145432155194,460.0791224229258,457.6272994521635,460.37827055246834,457.6093718684632,460.058382721779
2015-12-28,458.01,458.7007845748636,458.6473606860386,458.96785073283075,岩溶水4,458.9583641456876,457.4156043004793,459.98596484924786,457.28811239689543,460.0066089751818,457.59236518267835,460.34333628298316,457.74958590581525,460.16714238555994
2016-01-04,458.11,458.6995935389245,458.5527077616723,458.9681679660998,岩溶水4,458.77003189827616,457.4144132645402,459.9847738133088,457.1934594725291,459.9119560508155,457.5926824159474,460.34365351625223,457.5612536584038,459.9788101381485
2016-01-11,459.13,459.25489016836633,459.24410152775164,459.58547636151235,岩溶水4,459.4677213194551,457.96970989398204,460.5400704427506,457.88485323860846,460.6033498168948,458.3179803521032,460.8529723709215,458.25894307958276,460.67649955932745
2016-01-18,460.31,460.71216508815655,460.3451167126912,460.2204529565971,岩溶水4,460.74800283742763,458.9146291694789,462.5097010068342,458.30001360313094,462.3902198222515,458.6966345186716,461.7442713945226,459.0996094349851,462.39639623987017
2016-01-25,459.73,461.1552248127836,460.9696785734201,461.4822225444737,岩溶水4,461.28125818964867,459.29458816234535,463.0158614632219,458.4787440975511,463.46061304928907,459.5615188111584,463.402926277789,459.36477212368794,463.1977442556094
2016-02-01,461.08,460.7749680180952,460.0674031450061,460.5401736280409,岩溶水4,460.6261913583953,458.97743209941757,462.5725039367728,457.8286620432789,462.3061442467333,458.6194698947256,462.4608773613562,458.8199762771811,462.4324064396095
2016-02-08,462.7,462.5026495000842,462.39925154956484,461.6824810411632,岩溶水4,462.46805442182927,459.75095936744424,465.25433963272417,459.5428491314343,465.25565396769537,458.0805315813883,465.28443050093813,459.5107841934742,465.42532465018434
2016-02-15,463.65,464.1920342092773,463.9185165878243,462.753447038502,岩溶水4,463.70724829038693,461.487373694762,466.8966947237926,461.6971992412573,466.1398339343913,460.5920322009942,464.91486187600975,461.22274660482304,466.1917499759508
2016-02-22,463.7,464.6336193072279,464.40896283445625,463.8305675588263,岩溶水4,464.31940666897765,461.9947608725812,467.2724777418746,462.18764548788926,466.63028018102324,461.90175604034744,465.7593790773052,461.46111245489556,467.17770088305974
2016-02-29,464.53,464.66653886321836,464.35126792462194,463.5132755846487,岩溶水4,464.3002392316494,461.22233902685696,468.11073869957977,462.13299856366615,466.5695372855777,461.5844640661698,465.44208710312756,461.4419450175673,467.1585334457315
2016-03-07,464.63,464.88389648712416,465.02032192068214,464.5032459167622,岩溶水4,464.8345088271763,462.24503805247747,467.52275492177085,461.52762595390095,468.5130178874633,460.96412793000854,468.0423639035158,461.79690697637693,467.8721106779757
2016-03-14,464.32,464.65754388885966,464.67248568872816,464.1234465701899,岩溶水4,464.6213072977788,462.01868545421297,467.29640232350636,461.8362540450907,467.5087173323656,462.0120000724883,466.2348930678915,461.7630130836967,467.4796015118609
2016-03-21,463.03,463.5972430538836,463.6939427537547,463.385312038084,岩溶水4,463.69476104060266,460.8925825393683,466.30190356839887,461.4726254071877,465.9152601003217,461.22389720057623,465.5467268755918,461.2102593550388,466.17926272616654
2016-03-28,462.0,462.83825432919195,462.8142677685336,462.5096046701674,岩溶水4,462.9205194919656,461.0250825912755,464.6514260671084,460.32333329266464,465.3052022444026,460.5889009368521,464.4303084034827,461.05339070733953,464.78764827659165
2016-04-04,461.3,462.57027347255774,462.35953064211367,461.99244834188056,岩溶水4,462.5235859926888,460.06410283176314,465.07644411335235,459.8685961662447,464.85046511798265,459.49427372222556,464.49062296153556,460.49111970830864,464.556052277069
2016-04-11,460.56,462.05297311923783,461.5237791995691,461.3807916660115,岩溶水4,461.8732666744353,459.41411468459114,464.6918315538845,458.6673767814386,464.38018161769963,457.84167367925784,464.9199096527651,458.9640226572642,464.7825106916064
2016-04-18,460.6,461.25652631426135,460.90947819812646,461.03956461102274,岩溶水4,461.29727643763846,458.95182876767433,463.5612238608484,458.4185437222575,463.40041267399545,459.11886087770745,462.96026834433803,459.20913658403344,463.3854162912435
2016-04-25,461.24,462.7573405406317,462.04090558261584,462.04448938717775,岩溶水4,462.5110514824856,460.25116989983707,465.2635111814263,459.54997110674685,464.5318400584848,459.54631476752274,464.54266400683275,460.4785851981054,464.54351776686576
2016-05-02,460.93,461.96770234058124,461.24721704188806,461.5197868019435,岩溶水4,461.7866021861647,459.96676050639735,463.96864417476513,458.6171171395821,463.87731694419404,459.33884897790057,463.7007246259864,459.75413590178454,463.8190684705449
2016-05-09,460.6,461.2434424175635,461.00502377852786,461.1113226635962,岩溶水4,461.38579264811113,459.1357379948064,463.35114684032055,458.5140893026589,463.49595825439684,459.1906189302809,463.0320263969115,459.43375676704824,463.33782852917403
2016-05-16,460.13,460.514145146337,460.48381538792404,460.5543135389733,岩溶水4,460.57138530340893,458.7167650626967,462.3115252299773,458.66372185708525,462.30390891876283,459.0304951010478,462.0781319768988,459.02727625405987,462.115494352758
2016-05-23,459.67,460.2184039232042,460.1031308363472,460.38344063659076,岩溶水4,460.2658663031913,458.57691439244246,461.859893453966,458.2830373055084,461.923224367186,458.9115867145637,461.8552945586178,458.7217572538422,461.80997535254033
2016-05-30,459.45,459.9532106833631,459.63976163462314,460.1813863004281,岩溶水4,460.13294872448637,458.42379666198315,461.4826247047431,457.8460376930701,461.43348557617617,458.80590075027567,461.5568718505805,458.78413340599127,461.48176404298147
2016-06-06,460.68,461.72172096201547,460.2857098721479,461.01797558877564,岩溶水4,461.3458290459197,459.41702341542845,464.0264185086025,457.44947822851043,463.12194151578535,459.09727185546035,462.93867932209093,459.2576891923147,463.4339688995247
2016-06-13,461.08,462.2668675662501,460.80719067694326,460.9303033768509,岩溶水4,461.74521504906954,459.6280091316034,464.9057260008968,457.61009000918,464.00429134470653,458.05343988453734,463.8071668691644,459.21386015622244,464.27656994191665
2016-06-20,465.48,462.95314007535643,461.4217301113626,461.7097915234705,岩溶水4,462.3364060654926,460.4469694345618,465.45931071615104,458.58549846772513,464.25796175500005,459.2116169038155,464.20796614312553,460.30393978111243,464.3688723498728
2016-06-27,465.68,465.9545122578049,466.48347355855867,465.3842596038,岩溶水4,465.8850470905322,464.0718780125881,467.83714650302164,464.09458287201966,468.8723642450977,462.96972195183145,467.79879725576853,463.99323101004455,467.7768631710199
2016-07-04,466.28,465.56889230166405,464.67739817572857,463.91084315533317,岩溶水4,464.93093803206074,462.79643598431846,468.34134861900964,460.6963753040131,468.65842104744405,459.2443566346767,468.57732967598963,461.3256321867841,468.53624387733737
2016-07-11,464.68,465.16151353009576,465.1912232724539,464.44726767920184,岩溶水4,465.14992359324066,462.52265509544907,467.80037196474245,461.6985273056727,468.6839192392351,460.9081496924482,467.9863856659555,462.1123217424413,468.18752544404003
2016-07-18,463.87,464.1125423257078,463.1531958419239,462.7764795285707,岩溶水4,463.6258768279217,461.4736838910611,466.7514007603545,460.9318784953569,465.3745131884909,460.6150646910629,464.93789436607847,461.1413751423578,466.11037851348556
2016-07-25,464.13,463.3966552160004,462.7398940655646,463.0644507944988,岩溶水4,463.32890765238045,461.58348347808396,465.20982695391683,460.24895958969563,465.2308285414336,460.9530042967972,465.1758972922004,461.37687177131755,465.28094353344335
2016-08-01,461.97,462.7837183176148,462.43027524164205,462.77967048883784,岩溶水4,462.7677041620471,460.97054657969835,464.5968900555312,459.93934076577307,464.92120971751103,460.66822399113624,464.89111698653943,460.8156682809842,464.71974004311
2016-08-08,461.95,462.62790281896815,461.4518284362518,462.10397480222474,岩溶水4,462.2695992438671,460.5007020330087,464.7551036049276,458.9608939603828,463.94276291212077,459.60580018256974,464.60214942187974,460.2371329594869,464.3020655282473
2016-08-15,461.47,462.0698110370319,461.07919585209527,461.63816792812963,岩溶水4,461.9068188059827,460.068869202848,464.0707528712158,458.5882613762263,463.57013032796425,459.52672143042804,463.7496144258312,459.87435252160253,463.9392850903629
2016-08-22,461.05,461.1494574893727,460.3650949576133,461.32205626492294,岩溶水4,461.1374219159782,459.0417530666156,463.2571619121298,457.5288633139758,463.20132660125074,459.3614849936313,463.2826275362146,459.1853860349153,463.0894577970411
2016-08-29,460.4,460.3702948737607,459.80398076675175,460.62519812755994,岩溶水4,460.47117391027507,458.8016580529374,461.938931694584,457.7588776571915,461.849083876312,459.10742872355115,462.14296753156873,458.927064860926,462.01528295962413
2016-09-05,460.08,459.78974004111853,459.3036540020733,460.348805424376,岩溶水4,459.99297874539474,458.26032601973856,461.3191540624985,457.5099300605203,461.0973779436263,458.9733198742236,461.7242909745284,458.6441634268996,461.3417940638899
2016-09-12,459.28,459.3296978374159,459.01009356010036,459.7829598291346,岩溶水4,459.4728214369513,458.0445175630316,460.6148781118002,457.62780395639714,460.3923831638036,458.5154638197254,461.05045583854377,458.24831601029337,460.6973268636092
2016-09-19,459.43,458.9428369460103,458.6134327572512,459.3405765677632,岩溶水4,459.04631475520716,457.657656671626,460.2280172203946,457.2746775359325,459.9521879785699,457.9650910176108,460.7160621179156,457.89356895510923,460.1990605553051
2016-09-26,459.21,458.79357541896644,458.4410190720728,459.4490626689722,岩溶水4,458.88102177152854,457.50839514458215,460.07875569335073,457.10226385075407,459.7797742933915,458.0735771188198,460.8245482191246,457.7282759714306,460.03376757162647
2016-10-03,458.91,458.6035642060113,458.62175804201837,459.1555223222028,岩溶水4,458.8323753479994,457.318383931627,459.8887444803956,457.23946843831516,460.0040476457216,457.7800367720504,460.5310078723552,457.6078699213415,460.0568807746573
2016-10-10,458.8,458.4217019367677,458.4426059157846,459.20055093173147,岩溶水4,458.78117389836854,457.1365216623834,459.706882211152,457.0603163120814,459.8248955194878,457.82506538157907,460.5760364818839,457.5566684717106,460.00567932502645
2016-10-17,458.72,458.2026452521146,458.5036989471134,458.872772873936,岩溶水4,458.4491453663449,456.91746497773033,459.4878255264989,457.12140934341016,459.8859885508166,457.4972873237836,460.2482584240884,457.224639939687,459.6736507930028
2016-10-24,458.62,458.0565802171636,458.3823839776602,459.03163697300914,岩溶水4,458.41643105237694,456.77139994277934,459.3417604915479,457.000094373957,459.7646735813634,457.65615142285674,460.40712252316155,457.191925625719,459.64093647903485
2016-10-31,458.5,458.06200456738185,458.41094039080946,459.0133060831983,岩溶水4,458.4697700446117,456.77682429299756,459.34718484176614,457.02865078710624,459.79322999451267,457.6378205330459,460.3887916333507,457.2452646179538,459.69427547126963
2016-11-07,458.44,458.0538675904769,458.4625096504015,458.9608589567378,岩溶水4,458.4416988516015,456.7686873160926,459.3390478648612,457.0802200466983,459.8447992541047,457.5853734065854,460.3363445068902,457.21719342494356,459.6662042782594
2016-11-14,458.58,458.09962233679806,458.51832599738964,458.978665113369,岩溶水4,458.4170903556835,456.8144420624138,459.38480261118235,457.1360363936864,459.90061560109285,457.6031795632166,460.3541506635214,457.1925849290256,459.6415957823414
2016-11-21,458.77,458.3990300314184,458.93702265852824,459.30496583502236,岩溶水4,458.790418595144,457.11384975703413,459.6842103058027,457.554733054825,460.31931226223145,457.92948028486995,460.68045138517476,457.5659131684861,460.0149240218019
2016-11-28,459.06,459.2948430455896,459.2723808980389,459.75915062558147,岩溶水4,459.6707190012393,458.00467671041315,460.585009380766,457.89009129433566,460.6546705017421,458.4670159968541,461.0512852543088,458.4462135745814,460.89522442789723
2016-12-05,458.73,459.2700825938068,459.23530502175134,459.66672826880614,岩溶水4,459.49445787484717,457.98490231942253,460.5552628681911,457.85301541804813,460.61759462545456,458.39923225939697,460.9342242782153,458.26995244818926,460.7189633015051
2016-12-12,458.2,458.96819889916594,458.9116548348637,459.3756623415356,岩溶水4,459.2060506107393,457.68301862478165,460.25337917355023,457.59543684633417,460.2278728233933,458.08352771280823,460.66779697026294,458.0559524856642,460.3561487358144
