Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2017-03-20,99.77,100.24618325514808,100.94111840862108,101.57844083032982,100.49082519574887,岩溶水
2017-03-27,99.085,99.33736845287572,99.82498467061852,100.00596233866308,98.95178454966951,岩溶水
2017-04-03,98.4,98.37827447350503,98.59821178995902,98.59242672484676,97.94869871109118,岩溶水
2017-04-10,97.805,97.70034440587177,97.69865244918839,98.24012246135167,97.49024845893787,岩溶水
2017-04-17,97.21,97.2247856395821,97.17747991889873,97.6796066467918,97.37609326833801,岩溶水
2017-04-24,96.615,97.06257939331624,96.87705130867212,97.28994135331708,97.15046619590426,岩溶水
2017-05-01,96.02,96.512168617596,96.5516758275758,96.92573852976824,96.42532106801666,岩溶水
2017-05-08,95.912,95.80393431612289,96.10883030896444,96.49509943534709,95.74735603870568,岩溶水
2017-05-15,95.804,95.93190262566169,95.98756127384993,96.37324462074979,95.83800172898063,岩溶水
2017-05-22,95.696,95.82062646067078,95.76783467005659,96.18736811899376,95.78973096316338,岩溶水
2017-05-29,95.588,95.70649303542912,95.70618009413725,95.9320009982255,95.62849558897769,岩溶水
2017-06-05,95.48,95.50095196099487,95.6266738113586,95.7756054170749,95.38584337915371,岩溶水
2017-06-12,95.4025,95.43939952801637,95.46713065092744,95.75230997133572,95.31843040925496,岩溶水
2017-06-19,95.325,95.41098048268168,95.40019823271673,95.72427550445609,95.26038785451154,岩溶水
2017-06-26,95.2475,95.30802656803723,95.30345789938534,95.5910804240963,95.32567913043812,岩溶水
2017-07-03,95.17,95.21201974441512,95.44232191296094,95.42046263810114,95.1842601722957,岩溶水
2017-07-10,95.625,95.27916330373841,95.25077750627372,95.43088361739619,95.22248356890346,岩溶水
2017-07-17,96.08,95.73479417079184,95.56630116362278,95.61398614995724,95.76487081096491,岩溶水
2017-07-24,96.535,96.36642520840348,96.02016920804311,96.0355569735262,96.35995455593064,岩溶水
2017-07-31,96.99,96.88914273636352,96.78739774169321,97.05526280534689,96.97028673381085,岩溶水
2017-08-07,97.63,97.12527836366743,96.96921886021306,97.27668762122185,97.17680639246007,岩溶水
2017-08-14,97.825,97.91644604924083,97.6699545673357,98.2856336539589,97.67067248139462,岩溶水
2017-08-21,98.02,98.09996983574241,98.0809547961946,98.34683458497157,97.61511391957794,岩溶水
2017-08-28,98.215,97.93894028986531,98.05922851281481,98.18867455307051,97.51845850541964,岩溶水
2017-09-04,98.41,98.00620929991459,98.01400198367187,97.69377366702739,97.82810585881732,岩溶水
