Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2016-12-12,429.85,429.9637466179674,430.12812324125304,430.12280207302024,岩溶水5,430.01218065060397
2016-12-19,429.8,429.99893783402024,430.04873607081396,430.0646663136318,岩溶水5,429.9838500682949
2016-12-26,429.78,430.0058015036432,430.0891346760239,430.2389556366705,岩溶水5,430.04911726826526
2017-01-02,429.94,430.0430584729591,430.14557935452086,430.1279159039806,岩溶水5,430.0770008070546
2017-01-09,429.93,430.043908335984,430.18221812175017,430.16483834962645,岩溶水5,430.0712719380991
2017-01-16,429.92,430.08380369040793,430.31313512489623,430.3960018250459,岩溶水5,430.1635714492909
2017-01-23,429.86,430.3378337562097,430.4810346502124,430.4364372088109,岩溶水5,430.35867856549834
2017-01-30,429.81,430.2038921198635,430.31616686470954,430.14812183698245,岩溶水5,430.1430901441845
2017-02-06,430.81,430.1396864336117,430.22700480420275,430.1377364375538,岩溶水5,430.1532701569961
2017-02-13,430.8,430.3969760904343,430.7359273819325,430.7291266827638,岩溶水5,430.5602605481529
2017-02-20,430.66,430.4912682465214,430.7379085518453,430.7158081569384,岩溶水5,430.58707910233915
2017-02-27,432.39,430.60655304502075,430.70572801219026,430.69009921432206,岩溶水5,430.6118899009191
2017-03-06,432.35,431.84972498515185,432.5419460384129,432.1955176923167,岩溶水5,432.20867026132305
2017-03-13,432.16,431.81373189402933,432.0530503912854,431.956947733899,岩溶水5,431.93220292333666
2017-03-20,432.24,431.65041327694564,431.82208458228325,431.92236995776926,岩溶水5,431.8645928030295
2017-03-27,432.08,431.84681830707854,432.1279118945887,431.8929488720713,岩溶水5,432.0044865988514
2017-04-03,431.62,431.3891849445869,431.43026556487433,431.49537371774176,岩溶水5,431.44079367352185
2017-04-10,431.22,431.02419714688745,431.0335695608752,431.14132686247547,岩溶水5,431.08265140572365
2017-04-17,430.88,430.7042230403116,430.67040832761893,430.92754473435684,岩溶水5,430.76305797001373
2017-04-24,430.62,430.6465831869878,430.6670986972493,430.8935470080576,岩溶水5,430.71742983158634
2017-05-01,430.39,430.51562363574243,430.4735529250309,430.70135729852836,岩溶水5,430.5528053193744
2017-05-08,430.27,430.4089294871439,430.33738750485753,430.4716129661484,岩溶水5,430.402355618065
2017-05-15,430.14,430.3598682134681,430.2796018011185,430.4843253051921,岩溶水5,430.36956281529075
2017-05-22,430.06,430.2836441452909,430.1906157208691,430.352671265664,岩溶水5,430.25975248547786
2017-05-29,429.93,430.1892387962406,430.06101849638947,430.286266192515,岩溶水5,430.159527081199
