Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-02-10,304.75816,304.75038,304.77301305711285,304.74871219716664,304.75464645255914,304.72777351785487,岩溶水3
2014-02-17,304.75084,304.75816,304.7672095736194,304.740306504304,304.7524724841358,304.72134151722554,岩溶水3
2014-02-24,304.73992,304.75084,304.7652223532586,304.74502416004935,304.7525720231993,304.7222848420416,岩溶水3
2014-03-03,304.73081,304.73992,304.75045408085873,304.7434028148019,304.74238567599633,304.71184851567585,岩溶水3
2014-03-10,304.70429,304.73081,304.7287293557728,304.725383082752,304.729898731772,304.70268549727035,岩溶水3
2014-03-17,304.68042,304.70429,304.7022955277798,304.68608197546706,304.73214782872617,304.6754523283324,岩溶水3
2014-03-24,304.65867,304.68042,304.6772556793098,304.6592968155137,304.72113077462456,304.6334230819503,岩溶水3
2014-03-31,304.63221,304.65867,304.6615053447252,304.65228571784525,304.69762085254285,304.68480470724325,岩溶水3
2014-04-07,304.60947,304.63221,304.6361616874585,304.61309398372384,304.67510701996633,304.6234763639772,岩溶水3
2014-04-14,304.5854,304.60947,304.6018460695475,304.5957271959822,304.68113034801127,304.57453748920267,岩溶水3
2014-04-21,304.56336,304.5854,304.57644839960943,304.5818460392782,304.6794478017148,304.55192691304285,岩溶水3
2014-04-28,304.5392,304.56336,304.55905069518775,304.5555094207819,304.6370954444107,304.57765637985926,岩溶水3
2014-05-05,304.52087,304.5392,304.53469850157205,304.53920677917694,304.6214071428633,304.5460055867464,岩溶水3
2014-05-12,304.52612,304.52087,304.5202136209794,304.52221345428075,304.6121657844526,304.49058858591894,岩溶水3
2014-05-19,304.53952,304.52612,304.53042115060094,304.53813075224934,304.6173384878024,304.5437236096201,岩溶水3
2014-05-26,304.5409,304.53952,304.55231332162407,304.54094257271566,304.6240869767279,304.55498090862295,岩溶水3
2014-06-02,304.66921,304.5409,304.55827058980907,304.5409830073403,304.60293710554146,304.56537224106887,岩溶水3
2014-06-09,304.71493,304.66921,304.67935808011157,304.74310076982016,304.70408643221435,304.7158916287003,岩溶水3
2014-06-16,304.67679,304.71493,304.71563757279563,304.68071232387996,304.65781138385216,304.7027947539556,岩溶水3
2014-06-23,304.61744,304.67679,304.68208533730126,304.64213922287513,304.6704380022489,304.66078191438,岩溶水3
2014-06-30,304.55563,304.61744,304.6235414920104,304.57843019540746,304.61301457877386,304.64673602402024,岩溶水3
2014-07-07,304.50034,304.55563,304.56263716319046,304.5180278216844,304.58210585254096,304.5033853292547,岩溶水3
2014-07-14,304.48853,304.50034,304.5039752421399,304.47858422810714,304.5355260302759,304.4641030748214,岩溶水3
2014-07-21,304.48231,304.48853,304.492388375987,304.51035033477905,304.5806975628217,304.4886572086034,岩溶水3
2014-07-28,304.48365,304.48231,304.48157226366584,304.47524219822594,304.5167928850182,304.48298507940075,岩溶水3
2014-08-04,304.48991,304.48365,304.4653849688994,304.47005854591197,304.5074037655102,304.46282410934174,岩溶水3
2014-08-11,304.51083,304.48991,304.45943635339125,304.4817411572624,304.489253843953,304.46897969022467,岩溶水3
2014-08-18,304.54089,304.51083,304.4727586802877,304.49015046095366,304.4827889298721,304.4760738203115,岩溶水3
2014-08-25,304.5397,304.54089,304.5060739489142,304.5097452131502,304.4961812436125,304.4649934685507,岩溶水3
2014-09-01,304.56955,304.5397,304.52998525536395,304.4956994559086,304.4830821557793,304.47473974393614,岩溶水3
2014-09-08,304.5841,304.56955,304.60380626693285,304.58676202436124,304.53568078007373,304.59916373971845,岩溶水3
2014-09-15,304.6001,304.5841,304.6246796185343,304.54680908763214,304.5258220531685,304.6865659596197,岩溶水3
2014-09-22,304.61606,304.6001,304.6422157325063,304.5848095811055,304.5654843930729,304.66336886508634,岩溶水3
2014-09-29,304.63602,304.61606,304.6747435076993,304.58902869290534,304.61370333185255,304.6668665765921,岩溶水3
2014-10-06,304.64835,304.63602,304.67645058100675,304.5886424507218,304.58114723578257,304.6613968867486,岩溶水3
2014-10-13,304.63187,304.64835,304.6954068654891,304.6315373308655,304.6320384872538,304.70353848481193,岩溶水3
2014-10-20,304.65754,304.63187,304.68154141672153,304.593096316301,304.61146611568927,304.6743137691747,岩溶水3
2014-10-27,304.72973,304.65754,304.753937565367,304.69896880648076,304.7122308974344,304.71087082974884,岩溶水3
2014-11-03,304.77973,304.72973,304.824249700149,304.7341198070639,304.7651616680422,304.7355468331566,岩溶水3
2014-11-10,304.78921,304.77973,304.81740123952613,304.7505300912971,304.76904723578855,304.74863057912813,岩溶水3
2014-11-17,304.77497,304.78921,304.7928867250203,304.757259511054,304.73724295749986,304.74555573392473,岩溶水3
2014-11-24,304.81956,304.77497,304.77633012734924,304.7571992584714,304.74172983636925,304.7274660649501,岩溶水3
2014-12-01,304.83036,304.81956,304.85360836588,304.87335775971593,304.79056652635796,304.9064894501549,岩溶水3
2014-12-08,304.79788,304.83036,304.8414738019211,304.8017863193345,304.77873565471737,304.81781600226384,岩溶水3
2014-12-15,304.75944,304.79788,304.8034860045871,304.7903950535981,304.7690852576475,304.79847919967654,岩溶水3
2014-12-22,304.77439,304.75944,304.7644050413694,304.7423333106615,304.74357518610896,304.7197048301165,岩溶水3
2014-12-29,304.79423,304.77439,304.82039662986017,304.817770808667,304.83672754242286,304.79420667423676,岩溶水3
2015-01-05,304.81046,304.79423,304.8264718406868,304.79763481489255,304.79062095502337,304.8083015520594,岩溶水3
2015-01-12,304.95818,304.81046,304.8694476649586,304.88006861781696,304.9216331821718,304.87844192288566,岩溶水3
2015-01-19,305.0958,304.95818,305.02274507769727,305.0333973673897,305.03531026624813,305.045291574129,岩溶水3
2015-01-26,305.09578,305.0958,305.09901241733365,305.10372362517074,305.096643189609,305.13891396215405,岩溶水3
2015-02-02,305.08983,305.09578,305.1029119957606,305.1103254845029,305.0203903473663,305.1138928833369,岩溶水3
2015-02-09,305.04773,305.08983,305.11531978463137,305.12378771020843,305.1077034405359,305.1196646098423,岩溶水3
2015-02-16,305.01471,305.04773,305.0529936421246,305.04177670702734,305.04544439787423,305.06229204996345,岩溶水3
2015-02-23,304.98386,305.01471,304.993077093328,305.003034847624,305.024874742751,304.9966587420393,岩溶水3
2015-03-02,304.97947,304.98386,304.96471898279856,304.98551083699977,304.9665010057595,304.9728343783523,岩溶水3
2015-03-09,304.99697,304.97947,304.989121577737,305.0104224095352,304.98868625085197,305.00525302269824,岩溶水3
2015-03-16,304.98111,304.99697,304.97811286171674,304.9766987512003,304.9533137604608,304.97100819761977,岩溶水3
2015-03-23,304.95011,304.98111,304.9487509959513,304.9532059763946,304.93975628459066,304.92576197333693,岩溶水3
2015-03-30,304.92479,304.95011,304.9081121432231,304.9180268962111,304.9024388658768,304.9104460863299,岩溶水3
2015-04-06,304.92565,304.92479,304.9225250651598,304.96792497221566,304.91871285380955,304.92313587758764,岩溶水3
2015-04-13,304.92279,304.92565,304.91388538394693,304.92691134002087,304.908687113601,304.910054594301,岩溶水3
2015-04-20,304.89818,304.92279,304.889024229894,304.890859862012,304.9103556658566,304.8791314413935,岩溶水3
2015-04-27,304.87461,304.89818,304.86472072422544,304.87140884409,304.8841004490819,304.8641339728952,岩溶水3
2015-05-04,304.89076,304.87461,304.83708108747174,304.84892450549376,304.87972209474816,304.8303299694636,岩溶水3
2015-05-11,304.95703,304.89076,304.88562121528065,304.9497234736324,304.8907720789412,304.9006550583013,岩溶水3
2015-05-18,304.98443,304.95703,304.9490987586824,304.9674166690491,304.9558820538326,304.9469947604634,岩溶水3
2015-05-25,305.06897,304.98443,304.9496180856921,304.94617628379075,304.92371816114144,304.9181465527483,岩溶水3
2015-06-01,305.13539,305.06897,305.10930718923373,305.1682231911486,305.11583867068737,305.2088084721591,岩溶水3
2015-06-08,305.09181,305.13539,305.0977705252464,305.09681927158323,305.06499713882863,305.1339731006251,岩溶水3
2015-06-15,305.08649,305.09181,305.1046925669022,305.0874213662803,305.1301020926715,305.1654801261838,岩溶水3
2015-06-22,305.05425,305.08649,305.06920512694677,305.072249696101,305.11514264603215,305.07122022723087,岩溶水3
