split,aquifer_type,well,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,孔隙水1,Transformer,0.020574542350161096,0.020574542350161096,,
future_holdout,孔隙水,孔隙水1,TCN,0.006084115929439804,0.006084115929439804,,
future_holdout,孔隙水,孔隙水1,DynamicGatedStacking,0.003265163411825256,0.003265163411825256,,
test,孔隙水,孔隙水2,LSTM,0.08659534265052246,0.056326042401231534,0.8719418547782603,0.8719418547782603
test,孔隙水,孔隙水2,Transformer,0.0683100218776746,0.04511335389243194,0.9203130901008744,0.9203130901008744
test,孔隙水,孔隙水2,TCN,0.07859311765484144,0.0542527623785085,0.894515858927827,0.894515858927827
test,孔隙水,孔隙水2,DynamicGatedStacking,0.07142518389283764,0.04516531442002251,0.9128793972173509,0.9128793972173509
future_holdout,孔隙水,孔隙水2,LSTM,0.03907728275188305,0.03907728275188305,,
future_holdout,孔隙水,孔隙水2,Transformer,0.09366105663333713,0.09366105663333713,,
future_holdout,孔隙水,孔隙水2,TCN,0.07680791424195377,0.07680791424195377,,
future_holdout,孔隙水,孔隙水2,DynamicGatedStacking,0.06340188277295411,0.06340188277295411,,
test,孔隙水,孔隙水3,LSTM,0.08923042956778723,0.063220657253268,0.9639933469815373,0.9639933469815373
test,孔隙水,孔隙水3,Transformer,0.08320490857807822,0.06126346363233996,0.9686920463915635,0.9686920463915635
test,孔隙水,孔隙水3,TCN,0.09133996018707902,0.06856242933395622,0.9622707282910986,0.9622707282910986
test,孔隙水,孔隙水3,DynamicGatedStacking,0.08183163721021258,0.05861655062333923,0.9697169742002016,0.9697169742002016
future_holdout,孔隙水,孔隙水3,LSTM,0.07660940844783681,0.07660940844783681,,
future_holdout,孔隙水,孔隙水3,Transformer,0.06524174393430826,0.06524174393430826,,
future_holdout,孔隙水,孔隙水3,TCN,0.06501203519034959,0.06501203519034959,,
future_holdout,孔隙水,孔隙水3,DynamicGatedStacking,0.0771133719036925,0.0771133719036925,,
test,孔隙水,孔隙水4,LSTM,0.10539633719436592,0.05019642607296653,0.9473658815083847,0.9473658815083847
test,孔隙水,孔隙水4,Transformer,0.10084921549126441,0.04734939498337596,0.9518095073947673,0.9518095073947673
test,孔隙水,孔隙水4,TCN,0.10884778559909086,0.05988989748402705,0.9438621838736234,0.9438621838736234
test,孔隙水,孔隙水4,DynamicGatedStacking,0.10232184914708166,0.048233418691222586,0.9503918447516477,0.9503918447516477
future_holdout,孔隙水,孔隙水4,LSTM,0.010831552024903601,0.010831552024903601,,
future_holdout,孔隙水,孔隙水4,Transformer,0.020609615086115696,0.020609615086115696,,
future_holdout,孔隙水,孔隙水4,TCN,0.03127153395224269,0.03127153395224269,,
future_holdout,孔隙水,孔隙水4,DynamicGatedStacking,0.006385187414473137,0.006385187414473137,,
test,孔隙水,孔隙水5,LSTM,0.07547781442743186,0.05599814756782835,0.9494236536776474,0.9494236536776474
test,孔隙水,孔隙水5,Transformer,0.07082463646735299,0.055117795193452515,0.9554674536765178,0.9554674536765178
test,孔隙水,孔隙水5,TCN,0.06421023760642741,0.0487077036660591,0.9633969416398734,0.9633969416398734
test,孔隙水,孔隙水5,DynamicGatedStacking,0.0702680183337405,0.051596255676759094,0.9561646748641455,0.9561646748641455
future_holdout,孔隙水,孔隙水5,LSTM,0.0022405204639284193,0.0022405204639284193,,
future_holdout,孔隙水,孔隙水5,Transformer,0.0196475334565136,0.0196475334565136,,
future_holdout,孔隙水,孔隙水5,TCN,0.0033754346993219997,0.0033754346993219997,,
future_holdout,孔隙水,孔隙水5,DynamicGatedStacking,0.009991747401684847,0.009991747401684847,,
