Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-08-24,34.76,34.753200526691515,34.7392984065943,34.80782421693052,孔隙水4,34.761589811138144,34.663708432419696,34.842692620963334,34.658678329643266,34.81991848354534,34.69369750284043,34.92195093102061,34.67358258152429,34.849597040751995
2015-08-31,34.75,34.735913461011364,34.719851971875,34.761890823203586,孔隙水4,34.74044792275181,34.6440906793666,34.82773624265613,34.60976704691591,34.82993689683409,34.652950633524725,34.87083101288245,34.625805147442364,34.85509069806126
2015-09-07,34.73,34.72511540068162,34.6934152510631,34.778069800607234,孔隙水4,34.72415627964389,34.630094459827305,34.82013634153593,34.5810508554337,34.8057796466925,34.66912961092837,34.887009990286096,34.609513504334444,34.83879905495334
2015-09-14,34.71,34.72472298834998,34.67448133707537,34.763495787361585,孔隙水4,34.731849184330954,34.61117635876842,34.838269617931545,34.5271881929416,34.82177448120914,34.65455559768272,34.872435977040446,34.6026549441825,34.86104342447941
2015-09-21,34.71,34.72532493534834,34.68100972036151,34.77753563530153,孔隙水4,34.73672976998608,34.61213724290523,34.83851262779145,34.56864532473211,34.79337411599091,34.66859544562267,34.886475824980394,34.62176049590319,34.851699044068965
2015-09-28,34.71,34.73237966151514,34.67692178179468,34.79003393388838,孔隙水4,34.7351461466187,34.640556879870374,34.824202443159905,34.58076276267663,34.77308080091274,34.67918234048713,34.90088552728963,34.64283997348202,34.82745231975539
2015-10-05,34.71,34.73099133296309,34.683914650047,34.78041781919772,孔隙水4,34.74324071835415,34.63916855131833,34.82281411460786,34.57382972508791,34.79399957500609,34.67147762951886,34.889358008876584,34.6285979430447,34.8578834936636
2015-10-12,34.71,34.721310398468866,34.677969379182436,34.78892140277824,孔隙水4,34.72211584184363,34.6294876168241,34.81313318011363,34.56560498355304,34.790333774811835,34.67998121309938,34.897861592457105,34.60747306653418,34.83675861715308
2015-10-19,34.82,34.72659524401199,34.711154004829645,34.773608626042,孔隙水4,34.737352520814,34.63477246236722,34.818418025656754,34.598789609200246,34.823518400459044,34.66466843636314,34.88254881572086,34.62270974550455,34.85199529612345
2015-10-26,34.85,34.87228491043509,34.92133914796768,34.94712668344751,孔隙水4,34.913872356694334,34.79209454271967,34.952475278150516,34.84071907101664,35.001959224918714,34.85058629605927,35.043667070835745,34.83091709055463,34.99682762283404
2015-11-02,34.88,34.94214816558769,34.87450765630621,34.90692374768015,孔隙水4,34.90315530391256,34.85165934908981,35.03263698208557,34.79388757935517,34.95512773325724,34.810383360291915,35.00346413506839,34.82401864903645,34.98229195878868
2015-11-09,34.91,34.94893784065377,34.89892615348602,34.99718143192588,孔隙水4,34.93475264951722,34.85844902415589,35.03942665715165,34.80429174241059,34.993560564561456,34.89896938783912,35.095393476012646,34.851797383377516,35.01770791565693
2015-11-16,34.93,34.957565291955,34.94902069760244,34.97956677371767,孔隙水4,34.96934538287006,34.865742510310234,35.049388073599765,34.8534775687877,35.04456382641718,34.88135472963091,35.077778817804436,34.886390116730354,35.052300649009766
2015-11-23,35.04,35.0261641812086,34.99544398019046,35.04536037427264,孔隙水4,35.02270792066987,34.934341399563834,35.117986962853365,34.890359239796375,35.10052872058454,34.93934503055356,35.15137571799172,34.93040174753319,35.11501409380656
2015-11-30,35.13,35.1031837021617,35.10013614612459,35.05932733315989,孔隙水4,35.08561054659372,34.98999600971859,35.21637139460481,34.9806144673079,35.21965782494128,34.937978257417846,35.18067640890194,34.95937304122411,35.21184805196333
2015-12-07,35.25,35.22705791624082,35.21907647953142,35.22513480532285,孔隙水4,35.21184403853584,35.106239554218604,35.34787627826303,35.10671208390202,35.331440875160816,35.09289856557857,35.35737104506713,35.09687476445295,35.326813312618725
2015-12-14,35.31,35.300980663483756,35.28199037392434,35.27864997059658,孔隙水4,35.27802700513256,35.20915788183899,35.39280344512852,35.18822528757765,35.37575546027102,35.180608865157105,35.37669107603606,35.18899189998222,35.367062110282895
2015-12-21,35.39,35.386700738388555,35.38257521610727,35.37273796601762,孔隙水4,35.3747104732001,35.27315410880699,35.50024736797012,35.2352820719735,35.52986836024104,35.236840412010054,35.50863552002518,35.245516233051646,35.50390471334856
2015-12-28,35.41,35.450185489437615,35.44148250047133,35.411959956394995,孔隙水4,35.43851892929779,35.295938640074176,35.604432338801054,35.29418935633756,35.5887756446051,35.25841199466628,35.56550791812371,35.305751700928255,35.57128615766733
2016-01-04,35.43,35.436262256387394,35.423890417174206,35.4173636477379,孔隙水4,35.42837355789688,35.282015407023955,35.59050910575083,35.27659727304044,35.571183561307976,35.2737953225498,35.560931972926,35.295606329527345,35.56114078626642
2016-01-11,35.45,35.39387980693777,35.43191803846832,35.39069604197541,孔隙水4,35.409109136958165,35.23963295757433,35.54812665630121,35.28462489433455,35.57921118260209,35.24712771678731,35.53426436716351,35.27634190858863,35.5418763653277
2016-01-18,35.53,35.44577789468658,35.496590545015835,35.49760301743681,孔隙水4,35.4898659579372,35.29153104532314,35.60002474405002,35.384226149386436,35.60895494064523,35.361705463429246,35.63350057144437,35.36467365375709,35.61505826211731
2016-01-25,35.56,35.539809063607294,35.582923707229405,35.54056668066115,孔隙水4,35.57070933229299,35.42190082308056,35.657717304134025,35.472542226801394,35.693305187657415,35.41629132580202,35.66484203552028,35.456066556983544,35.68535210760244
2016-02-01,35.6,35.57366899996727,35.605601695852364,35.54007905118983,孔隙水4,35.60146026528376,35.4419213156838,35.705416684250736,35.490840999094594,35.720362392610134,35.38025867608402,35.69989942629564,35.4798231707335,35.72309735983402
2016-02-08,35.65,35.623325830038134,35.648765286590354,35.60241910805105,孔隙水4,35.63482113045181,35.491578145754666,35.7550735143216,35.534004589832584,35.763525983348124,35.43734818360956,35.767490032492546,35.5096288262717,35.76001343463192
2016-02-15,35.62,35.63979370554698,35.671367728055024,35.589652454717964,孔隙水4,35.64914932588937,35.50804602126351,35.771541389830446,35.556607031297254,35.786128424812794,35.42305191866546,35.75625299077047,35.52395702170926,35.77434163006948
2016-02-22,35.66,35.60815693276042,35.63983095699824,35.57973760693142,孔隙水4,35.619510081484194,35.476409248476955,35.73990461704389,35.52507026024047,35.75459165375601,35.41466668248992,35.74480853137291,35.497872986933935,35.74114717603445
2016-02-29,35.71,35.65136225575625,35.69429836961475,35.63334164786434,孔隙水4,35.67209839619011,35.509818633737915,35.79290587777458,35.574045093713245,35.814551645516254,35.45365878691934,35.81302450880934,35.54690609201,35.79729070037022
2016-03-07,35.68,35.66502358945954,35.70153118885638,35.626877324923036,孔隙水4,35.68492205402166,35.5256933066476,35.80435387227148,35.581277912954874,35.82178446475788,35.447194463978036,35.80656018586804,35.55972974984155,35.81011435820177
2016-03-14,35.67,35.667134884760365,35.697984402615674,35.63399626332641,孔隙水4,35.67784727814409,35.527804601948425,35.806465167572306,35.57773112671417,35.81823767851718,35.45431340238141,35.81367912427141,35.55265497396398,35.8030395823242
2016-03-21,35.65,35.636203212455705,35.664452970134256,35.60486426141456,孔隙水4,35.65036185872927,35.496872929643764,35.775533495267645,35.549692273376486,35.779213666892026,35.438263725362056,35.77146479746707,35.52516955454916,35.77555416290938
2016-03-28,35.64,35.615559149274304,35.63972284804641,35.57825533333307,孔隙水4,35.62554419003502,35.483811464990836,35.74730683355777,35.52496215128864,35.75448354480418,35.413184408891574,35.74332625777456,35.50390709548476,35.74718128458528
2016-04-04,35.63,35.61359685977852,35.63331973747966,35.59205954021206,孔隙水4,35.626812486133,35.48184917549505,35.745344544061986,35.51855904072189,35.74808043423743,35.42698861577057,35.75713046465356,35.50517539158274,35.74844958068326
2016-04-11,35.59,35.58343408249003,35.58421936282854,35.546986841076645,孔隙水4,35.58536827201239,35.45168639820656,35.7151817667735,35.46251644239145,35.705922283265636,35.387166465970836,35.706807216182455,35.46373117746213,35.70700536656265
2016-04-18,35.58,35.52777031350481,35.536587610504895,35.512039853447305,孔隙水4,35.54503036144023,35.419660127039705,35.635880499969915,35.43108091149614,35.64209430951365,35.40007147797515,35.62400822891946,35.432437097362794,35.65762362551767
2016-04-25,35.58,35.526873905365974,35.55934906364352,35.55082945548356,孔隙水4,35.556744936578994,35.40896566483924,35.644782145892705,35.45384236463477,35.66485576265228,35.43670274139347,35.66495616957365,35.442102161269545,35.67138771188844
2016-05-02,35.53,35.50997604330428,35.526490929309205,35.498488356464485,孔隙水4,35.52112279012863,35.396429413722714,35.62352267288584,35.41622448283917,35.63675737577924,35.384361642374394,35.612615070554575,35.40615351604574,35.63609206421152
2016-05-09,35.48,35.480702250445425,35.48242166503574,35.466042912010195,孔隙水4,35.491977355290295,35.32645540108199,35.634949099808864,35.36232807018734,35.602515259884136,35.327584507533274,35.60450131648712,35.36129014249934,35.62266456808125
2016-05-16,35.4,35.42861374740371,35.3971287239669,35.43912004267152,孔隙水4,35.42569917852547,35.27156179300565,35.585665701801766,35.238457655696635,35.55579979223717,35.29555171748342,35.58268836785962,35.273787171113284,35.577611185937656
2016-05-23,35.3,35.36014408242825,35.32323028652361,35.35889242559663,孔隙水4,35.344105542592395,35.246597452846686,35.47369071200981,35.21800106684732,35.4284595061999,35.25148075431401,35.46630409687925,35.24835632019105,35.43985476499374
2016-05-30,35.23,35.28518388369167,35.23055023030331,35.27783473910396,孔隙水4,35.25234795314231,35.17163725411011,35.398730513273236,35.13439121118525,35.32670924942136,35.17556248322796,35.38010699497996,35.15102438520542,35.35367152107921
2016-06-06,35.16,35.22118739510287,35.17684159291523,35.27646751401169,孔隙水4,35.22115847277802,35.091503409030096,35.35087138117565,35.017097403475546,35.336585782354916,35.09679688866309,35.45613813936029,35.08876722389024,35.35354972166581
2016-06-13,35.1,35.15486728078903,35.09712732248329,35.161793183766825,孔隙水4,35.14041076055727,35.06375198852304,35.24598257305502,34.99799206616595,35.19626257880063,35.065922555968065,35.257663811565585,35.0426171793305,35.23820434178405
2016-06-20,35.07,35.082233861904584,35.037669829247626,35.10976991823099,孔隙水4,35.065460674488506,34.96904616946147,35.195421554347696,34.91814815043094,35.157191508064315,34.99453219937333,35.225007637088645,34.9392231691189,35.191698179858115
2016-06-27,35.04,35.07103573769638,35.06424190459369,35.14326417520702,孔隙水4,35.07859057693756,34.97596760413109,35.16610387126166,34.948163152951075,35.18032065623631,35.02913746111693,35.25739088929711,34.96394780162811,35.193233352247006
2016-07-04,35.01,35.01965730959131,34.97786995302491,35.03650647136122,孔隙水4,35.018684034734626,34.927834527946544,35.111480091236075,34.8728329621359,35.08290694391391,34.93829442727446,35.134718515447986,34.92964892958429,35.10771913988496
2016-07-11,34.96,34.971610835835506,34.956640802829206,35.03449851940862,孔隙水4,34.98423833556074,34.880495543569516,35.062726128101495,34.858479275266134,35.05480233039228,34.93628647532186,35.13271056349539,34.89727082053777,35.07120585058371
2016-07-18,34.9,34.924298416926106,34.896559186399934,34.94269212791115,孔隙水4,34.924722017498944,34.841336273358145,35.00726056049407,34.81405995561605,34.979058417183815,34.84615174052291,35.03923251529939,34.84176675135924,35.00767728363865
2016-07-25,34.88,34.8871766812181,34.85779470346155,34.95136028620091,孔隙水4,34.881223535122395,34.80783867594877,34.96651468648743,34.777174626510515,34.938414780412586,34.84908803032491,35.05363254207691,34.802779371268926,34.95966769897586
2016-08-01,34.84,34.84750794872938,34.82086457919398,34.869324654180296,孔隙水4,34.84700346164731,34.757631878284954,34.937384019173805,34.741217154234796,34.900512004153164,34.749972382545465,34.98867692581513,34.76098120786356,34.933025715431064
2016-08-08,34.83,34.842276113406406,34.81165128141971,34.85719097173515,孔隙水4,34.838022140545576,34.75240004296198,34.93215218385083,34.73200385646052,34.89129870637889,34.73783870010032,34.97654324336998,34.75199988676182,34.92404439432933
2016-08-15,34.81,34.83560768592837,34.78803321578029,34.8579071413282,孔隙水4,34.83470972327243,34.74573161548395,34.9254837563728,34.71218314160186,34.863883289958714,34.72567090158392,34.99014338107248,34.74868746948868,34.920731977056185
2016-08-22,34.79,34.81327037151029,34.76101706592171,34.87027652179371,孔隙水4,34.8140691856409,34.723394301065866,34.90314644195472,34.68611462995696,34.835919501886465,34.73341957079147,35.00713347279596,34.72804693185715,34.900091439424656
2016-08-29,34.75,34.799579342970226,34.75884641892025,34.842312529453054,孔隙水4,34.792269551991836,34.7097032725258,34.88945541341465,34.6839439829555,34.833748854885,34.70641497544549,34.97821008346062,34.70624729820808,34.87829180577559
2016-09-05,34.74,34.76946824684909,34.70921267639512,34.77182564475503,孔隙水4,34.766404779558016,34.67997615257727,34.858960341120905,34.62552584570885,34.79289950708139,34.66288545507617,34.880765834433895,34.67736967440768,34.85543988470835
2016-09-12,34.7,34.7522398493567,34.71052957785254,34.78168588745808,孔隙水4,34.771353602581044,34.66236377891227,34.842115919801124,34.616764491505855,34.804294664199226,34.67083429405683,34.89253748085933,34.68231849743071,34.86038870773138
2016-09-19,34.68,34.725531052450734,34.66993422975356,34.75482030029497,孔隙水4,34.73260635935609,34.6082997156683,34.842762389233165,34.52264108561979,34.81722737388733,34.64588011061611,34.863760489973835,34.60191914656514,34.86329357214704
2016-09-26,34.665,34.694590361573525,34.65156953009243,34.711242064070696,孔隙水4,34.690132452087546,34.58104373199196,34.80813699115509,34.50427638595866,34.7988626742262,34.61748943565912,34.804994692482275,34.56093821193909,34.819326692236004
2016-10-03,34.65,34.670447396025054,34.63799526833384,34.70888413454363,孔隙水4,34.681870680170256,34.57014157794987,34.77075321410024,34.51497513326579,34.761015403401885,34.61619133784994,34.80157693123732,34.56690140608737,34.796839954253144
2016-10-10,34.65,34.65879486866546,34.62401932884697,34.714726498748746,孔隙水4,34.68252768792736,34.566972087020694,34.750617650310225,34.500999193778924,34.747039463915016,34.622033702055056,34.807419295442436,34.56788491261791,34.79717046323681
2016-10-17,34.68,34.673783242600365,34.663502981240434,34.75481122476301,孔隙水4,34.702036246371705,34.519215933825656,34.828350551375074,34.50231961916114,34.824686343319726,34.659313722913595,34.850308726612425,34.55696028012871,34.8471122126147
2016-10-24,34.71,34.70190543019684,34.71165539949065,34.78708844910611,孔隙水4,34.719721767420424,34.560361808178506,34.84344905221517,34.56436225535688,34.85894854362442,34.67623685570486,34.89794004250736,34.58903455462947,34.85040898021138
2016-10-31,34.75,34.75492863708442,34.76070971296911,34.830415646243445,孔隙水4,34.77171020643303,34.66505256663999,34.844804707528844,34.682686789243526,34.838732636694694,34.71625234346806,34.94457894901883,34.685687952649275,34.85773246021678
2016-11-07,34.78,34.79306895885626,34.7886044806455,34.862605304993664,孔隙水4,34.82623053967728,34.703192888411834,34.882945029300686,34.71275440646708,34.86445455482393,34.72574835399142,34.99946225599591,34.74020828589353,34.912252793461036
2016-11-14,34.81,34.84259128878405,34.85043752285103,34.91517112785429,孔隙水4,34.87800997267765,34.76325328351472,34.92192929405338,34.77079009789185,34.930084947810215,34.79581885621946,35.034523399489125,34.799565808824184,34.95645413653112
2016-11-21,34.84,34.8632189096837,34.885820857500185,34.912303867322365,孔隙水4,34.8797995992286,34.783880904414374,34.94255691495303,34.806173432541,34.96546828245937,34.806288523603286,35.018319211041444,34.80135543537513,34.958243763082066
2016-11-28,34.87,34.897971020200025,34.88662276998513,34.98857270128263,孔隙水4,34.913093451062636,34.81561066115123,34.98033137924882,34.80412353920125,34.96912200076901,34.891846319172,35.08529908339326,34.83013818492293,34.99604871720234
2016-12-05,34.9,34.91844443300226,34.92889553460604,34.97606665621662,孔隙水4,34.92837676554634,34.82857117039504,35.00831769560948,34.83426112353061,35.023529945681474,34.87895875786616,35.073174554567075,34.84542149940663,35.011332031686045
2016-12-12,34.94,34.937802884426375,34.964671205640954,34.99868797023101,孔隙水4,34.965694061880235,34.847314067928494,35.02829170092426,34.869128076826215,35.060214334455694,34.900475926144246,35.096900014317775,34.88273879574053,35.04864932801994
2016-12-19,35.0,35.0130938582978,35.02719047577866,35.0384764883497,孔隙水4,35.014778601816595,34.921271076653035,35.104916639942566,34.92210573538458,35.132275216172744,34.93246114463062,35.14449183206878,34.910164616993185,35.119392586640004
2016-12-26,35.035,35.05793917548607,35.07313626766955,35.08054287005766,孔隙水4,35.06378468966498,34.944392545904506,35.17148580506763,34.95705751602693,35.189215019312165,34.964501216377464,35.19658452373786,34.93754718429537,35.19002219503459
2017-01-02,35.07,35.11631043387051,35.11829224145595,35.116394411020835,孔隙水4,35.10741014523649,35.024487652225744,35.208133215515275,35.00592784582655,35.230656637085346,35.010379067301756,35.222409754739914,34.99481688115905,35.22000340931393
2017-01-09,35.11,35.1433932452201,35.143007895854765,35.12086169922894,孔隙水4,35.135048048540064,35.052277952954114,35.23450853748609,35.043872639537426,35.242143152172105,35.02499107143018,35.2167323270277,35.03725446731329,35.23284162976684
2017-01-16,35.16,35.173140389725944,35.19284785990787,35.18878846749649,孔隙水4,35.179629215001555,35.05959376014438,35.28668701930751,35.08048346427847,35.30521225553727,35.05289091348892,35.32468602150405,35.064659940918666,35.29459848908444
2017-01-23,35.2,35.21451035726136,35.2369676756538,35.21180555444744,孔隙水4,35.223171150877974,35.09369199523915,35.335328719283574,35.1246032800244,35.3493320712832,35.075908000439874,35.347703108455,35.108201876795086,35.33814042496086
2017-01-30,35.24,35.23031087738775,35.26403821225149,35.22782271017978,孔隙水4,35.233076111757704,35.10949251536554,35.351129239409964,35.15365673182348,35.3744196926795,35.12041103889716,35.3352343814624,35.118433336448255,35.34771888706715
2017-02-06,35.27,35.26310942743719,35.29366989292226,35.26584377794277,孔隙水4,35.264683398558624,35.15871640592213,35.36750244895226,35.19812676410752,35.389213021737,35.16357152206677,35.36811603381877,35.16335983062173,35.36600696649552
2017-02-13,35.28,35.291632485837034,35.329067068706976,35.29097180894489,孔隙水4,35.30322646882882,35.19980970419227,35.3834552674818,35.234432657631544,35.42370147978241,35.19293070350541,35.38901291438437,35.21419136367848,35.392261573979155
2017-02-20,35.31,35.28123368720744,35.29365763953013,35.284164647341285,孔隙水4,35.28520047949682,35.189410905562674,35.373056468852205,35.1990232284547,35.388292050605564,35.18189239146528,35.38643690321729,35.19289430636014,35.37750665263351
2017-02-27,35.36,35.31249621533943,35.34195491741532,35.33512916687238,孔隙水4,35.330800687549065,35.21195142166929,35.41304100900957,35.24379338985225,35.44011644497839,35.2370880614329,35.433170272311855,35.24054494208596,35.42105643301217
2017-03-06,35.42,35.381625750282126,35.38667082520738,35.39882442445802,孔隙水4,35.38277330549344,35.22457379588407,35.53867770468018,35.23475252241703,35.53858912799773,35.25525609926992,35.54239274964612,35.237697339250445,35.52784927173643
2017-03-13,35.45,35.423629381711585,35.42100455939635,35.409163857147135,孔隙水4,35.422726193623504,35.2681520653948,35.57910669802837,35.27044490806248,35.57156421073022,35.265595531959036,35.552732182335234,35.289958965253966,35.55549342199304
2017-03-20,35.51,35.4396679731669,35.454895889882046,35.44473397118048,孔隙水4,35.45961012796643,35.28542112380346,35.59391482253034,35.30760274574828,35.602189034015815,35.29118600945177,35.598281932909195,35.32684289959689,35.592377356335966
2017-03-27,35.54,35.50861497932105,35.52239017487612,35.50895396373023,孔隙水4,35.531452985900806,35.39506834973949,35.622161608902616,35.416883475867365,35.62789687388488,35.39482724964014,35.62308067782032,35.41648371181792,35.646422259983694
2017-04-03,35.57,35.51686340375096,35.51712118303423,35.48393412711905,孔隙水4,35.52254066162571,35.39895516322423,35.63477164427769,35.40685473656419,35.62738762950426,35.34907181852543,35.61879643571267,35.40757138754282,35.6375099357086
2017-04-10,35.54,35.518655992191,35.52512623891049,35.49308249117094,孔隙水4,35.530793889632164,35.40510936260944,35.632202621772564,35.41485979244045,35.63539268538052,35.37784477231328,35.608320210028594,35.415824615549276,35.64576316371505
2017-04-17,35.51,35.48590649842963,35.48781139183104,35.46157458903955,孔隙水4,35.4996942440404,35.33165964906619,35.64015334779307,35.36771779698264,35.607904986679436,35.31971277265565,35.60343640542345,35.369007031249446,35.63038145683135
2017-04-24,35.47,35.48175189837178,35.495623867956965,35.48254317843435,孔隙水4,35.501835841745006,35.34020827635345,35.623295520390116,35.383259472327566,35.607988263586364,35.34768086984073,35.617405487027966,35.378378684276214,35.6252929992138
2017-05-01,35.42,35.432841416885694,35.432891123460315,35.418933828685546,孔隙水4,35.44744617397051,35.278594567522255,35.58708826624913,35.285597979326546,35.580184267594085,35.265385866956834,35.57248179041426,35.314678945600974,35.58021340234005
2017-05-08,35.4,35.38531958672162,35.37733050795863,35.38724548865046,孔隙水4,35.38826450012986,35.23107273735818,35.53956643608506,35.22677085662476,35.527890159292504,35.24367716346236,35.530813813838556,35.257577287338904,35.51895171292081
2017-05-15,35.36,35.379825263471176,35.38297470089843,35.37696204705705,孔隙水4,35.37936688621459,35.262593926688744,35.49705660025361,35.23568155676466,35.5302678450322,35.241064493049485,35.51285960106461,35.25017264606613,35.50856112636305
2017-05-22,35.29,35.34338323621672,35.31931595785174,35.33018053490069,孔隙水4,35.33829548008103,35.24283844254658,35.443928029886855,35.22115443028867,35.417477485414814,35.23213942946121,35.42822164034017,35.245989306944345,35.430601653217714
2017-05-29,35.18,35.273095450747654,35.21395568656965,35.27012301941991,孔隙水4,35.24188151610856,35.15227708872544,35.39391381276987,35.10159129094025,35.32632008219905,35.16785076354391,35.372395275295915,35.127238740799115,35.35652429141801
2017-06-05,35.12,35.184599492437364,35.11607748888809,35.191358684728215,孔隙水4,35.14970612259516,35.0927767107926,35.27642227408213,35.01694223257075,35.21521274520543,35.085343341009136,35.297374028447294,35.05191254136839,35.24749970382194
2017-06-12,35.06,35.11477461843091,35.069004261509264,35.13604582365441,孔隙水4,35.08891651974078,35.02295183678614,35.20659740007567,34.952925509866645,35.18508301315188,35.02191910956432,35.250172537744504,34.97632325566334,35.20150978381822
2017-06-19,35.01,35.03790729300956,34.99198400008389,35.06644549311805,孔隙水4,35.028017308003555,34.94288635215525,35.13292823386387,34.87961960445449,35.10434839571329,34.960430149398974,35.17246083683713,34.915424043926116,35.140610572080995
2017-06-26,35.635,34.973815278750955,34.948017566523994,35.034047913550936,孔隙水4,34.98630326590541,34.88199249710619,35.06563806039572,34.84985603896092,35.046179094087066,34.93583586946417,35.1322599576377,34.89933575088244,35.07327078092838
2017-07-03,36.26,35.30412802545267,35.509448827046064,35.39399213088561,孔隙水4,35.40563557381334,35.19058139587111,35.41767465503423,35.389355232197666,35.62954242189446,35.258094576878044,35.52988968489317,35.276441333664884,35.5348298139618
2017-07-10,36.01,35.88313345672546,35.88301634818755,36.01594095614093,孔隙水4,35.89442757414526,35.60639252389781,36.15987438955311,35.65238079801205,36.11365189836306,35.6966799865208,36.33520192576106,35.61937974647715,36.16947540181337
2017-07-17,35.91,35.912766093839586,35.957184747106986,35.9387328995553,孔隙水4,35.90246792586652,35.636025161011936,36.189507026667236,35.72654919693148,36.18782029728249,35.619471929935166,36.25799386917543,35.62742009819841,36.17751575353463
2017-07-24,35.85,35.83025971131817,35.92418596101378,35.873436535624734,孔隙水4,35.883820099986636,35.68055436279895,35.97996505983739,35.77689281688001,36.071479105147546,35.68251807248259,36.06435499876688,35.7540099618675,36.01363023810577
2017-07-31,36.09,35.78800414843776,35.761944802674414,35.83274462234679,孔隙水4,35.791583736176165,35.643403648165005,35.93260464871051,35.630988673182664,35.892900932166164,35.64806915423386,36.017420090459716,35.65208458233077,35.93108289002156
2017-08-07,35.96,35.88021599597074,35.97400637849753,35.98377142304735,孔隙水4,35.9026718785115,35.60347506314309,36.15695692879839,35.74337082832202,36.204641928673034,35.66451045342722,36.30303239266748,35.62762405084339,36.17771970617961
2017-08-14,35.97,35.84868995226867,35.88730656859013,35.87539320512583,孔隙水4,35.84965206545517,35.69898460374945,35.99839530078789,35.75037935086928,36.02423378631097,35.684474741983685,36.06631166826798,35.719841927336034,35.9794622035743
2017-08-21,35.89,35.858926772588596,35.91787911184248,35.81758662330201,孔隙水4,35.87589231429069,35.70187481819054,36.01597872698665,35.7504178739601,36.08534034972486,35.622843761092696,36.01232948551133,35.7178548782909,36.033929750290476
