Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2014-08-18,104.08,104.06,104.08346160404129,104.1186605743409,104.11384085308461,104.11157233364278,孔隙水3
2014-08-25,104.07,104.08,104.13847123743348,104.11635305740087,104.1523924864727,104.14199025025621,孔隙水3
2014-09-01,104.07,104.07,104.15559984923802,104.11395038920472,104.12277385360804,104.13702602050411,孔隙水3
2014-09-08,104.1,104.07,104.1716767163326,104.15069804187726,104.14354216592427,104.1615569645319,孔隙水3
2014-09-15,104.17,104.1,104.20259031688235,104.20274419533543,104.1567421921967,104.19361026861576,孔隙水3
2014-09-22,104.3,104.17,104.28088765933903,104.27081429542534,104.24233285864143,104.27092963827953,孔隙水3
2014-09-29,104.48,104.3,104.41061689516823,104.37321413731468,104.3576524199127,104.38674580728572,孔隙水3
2014-10-06,104.65,104.48,104.505662904261,104.49852933144571,104.37624294300707,104.46639638272511,孔隙水3
2014-10-13,104.72,104.65,104.62345758593317,104.6500295639967,104.46647325596604,104.60835037744405,孔隙水3
2014-10-20,104.74,104.72,104.73463351455459,104.72527754624204,104.49320719572042,104.72424972131735,孔隙水3
2014-10-27,104.81,104.74,104.78639589687748,104.74399809398984,104.59486229097139,104.7759704997103,孔隙水3
2014-11-03,104.95,104.81,104.82221780437102,104.82936711475537,104.66061154502715,104.84448765233861,孔隙水3
2014-11-10,104.96,104.95,104.87180638960174,104.93835631310418,104.71837594585462,104.94611542954517,孔隙水3
2014-11-17,104.94,104.96,104.90410351053129,104.9359567462319,104.75251591302667,104.93764300861113,孔隙水3
2014-11-24,104.94,104.94,104.90653036245517,104.90525931455534,104.77433145003825,104.88420972206079,孔隙水3
2014-12-01,104.92,104.94,104.89956581179149,104.9026704679478,104.78307213548814,104.91920906938003,孔隙水3
2014-12-08,104.88,104.92,104.8597241926322,104.87045008828795,104.80645869100319,104.83886505111758,孔隙水3
2014-12-15,104.85,104.88,104.82433874698596,104.82280768277208,104.78613258128271,104.84903577680551,孔隙水3
2014-12-22,104.84,104.85,104.82897789860809,104.83628620133064,104.8060417938906,104.80206520382394,孔隙水3
2014-12-29,104.89,104.84,104.86502626873067,104.86376703225585,104.87394872805218,104.94025986611206,孔隙水3
2015-01-05,104.91,104.89,104.91933213255113,104.90824592244725,104.94135910396805,104.91965019970955,孔隙水3
2015-01-12,104.94,104.91,104.95539782389753,104.92688652862306,104.95527032319386,104.95445827122869,孔隙水3
2015-01-19,105.14,104.94,105.03174259428293,105.02952179068862,105.12160866046356,105.0285610236447,孔隙水3
2015-01-26,105.28,105.14,105.17511437241201,105.17560252574008,105.28284812021062,105.13880446830623,孔隙水3
2015-02-02,105.33,105.28,105.30535071593705,105.30981315808349,105.3399267325463,105.32571993076023,孔隙水3
2015-02-09,105.3,105.33,105.33958187522839,105.36313600121152,105.34174051212561,105.47308918340295,孔隙水3
2015-02-16,105.25,105.3,105.2923545522207,105.30676607437586,105.30688783433106,105.34833565882276,孔隙水3
2015-02-23,105.2,105.25,105.23016222797142,105.23267028344218,105.25887099344557,105.195080357393,孔隙水3
2015-03-02,105.13,105.2,105.18798833901846,105.18604613906098,105.20024635465792,105.14586548993834,孔隙水3
2015-03-09,105.07,105.13,105.14762429525256,105.12010144386319,105.1817710465706,105.12348882775724,孔隙水3
2015-03-16,105.02,105.07,105.09577046099203,105.0817374364459,105.12495182007703,105.07604041994809,孔隙水3
2015-03-23,104.97,105.02,105.05783649007282,105.0133362205423,105.13617803258097,105.02410162508475,孔隙水3
2015-03-30,104.93,104.97,104.98494327046748,104.96507599996582,104.98430187379788,104.97174051404023,孔隙水3
2015-04-06,104.98,104.93,104.94936720062907,104.92759534609431,105.00178289827319,104.93602205549388,孔隙水3
2015-04-13,105.1,104.98,104.98548488039152,105.00800553967993,105.02618056785603,105.00663510919642,孔隙水3
2015-04-20,105.16,105.1,105.06685744117222,105.07971217297204,105.08717201578244,105.06005968564565,孔隙水3
2015-04-27,105.16,105.16,105.12351694175312,105.10738846153568,105.15250419332723,105.12121320816019,孔隙水3
2015-05-04,105.12,105.16,105.13193918475142,105.09600520069161,105.12047782426191,105.09676644579565,孔隙水3
2015-05-11,105.07,105.12,105.10299192664587,105.08356105612998,105.09683565851914,105.1013752481592,孔隙水3
2015-05-18,105.03,105.07,105.03211817615262,105.00878288321186,105.01874564698741,104.99751398368598,孔隙水3
2015-05-25,104.94,105.03,104.95130796952354,104.94493709143376,104.96266142136625,104.96699997552139,孔隙水3
2015-06-01,104.85,104.94,104.86936604361969,104.84905583643231,104.83737367725085,104.89701670502029,孔隙水3
2015-06-08,104.76,104.85,104.78636544451638,104.75736357919071,104.80982943415007,104.7423417890796,孔隙水3
2015-06-15,104.69,104.76,104.6896341298358,104.65289109615627,104.72473933457715,104.71485109330501,孔隙水3
2015-06-22,104.65,104.69,104.63550497549105,104.61431013216252,104.65840297351613,104.65242098164558,孔隙水3
